city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1644129024.7,505,VEHICLE,CAR,AGENT_2,417672.76907832,4730617.78605059,0.0,4.17050981521606,1.7574520111084,1.20000004768372,-1.0226970911026,1.11691427230835,-1.8682746887207,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129024.8,505,VEHICLE,CAR,AGENT_2,417672.868019766,4730617.61388439,0.0,4.17050981521606,1.7574520111084,1.20000004768372,-1.02434575557709,1.11691427230835,-1.8682746887207,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129024.9,505,VEHICLE,CAR,AGENT_2,417672.962671973,4730617.45188109,0.0,4.17050981521606,1.7574520111084,1.20000004768372,-1.02540302276611,1.11691427230835,-1.8682746887207,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129025.0,505,VEHICLE,CAR,AGENT_2,417673.056951942,4730617.29449889,0.0,4.17050981521606,1.7574520111084,1.20000004768372,-1.02453303337097,1.11691427230835,-1.8682746887207,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129025.1,505,VEHICLE,CAR,AGENT_2,417673.161908042,4730617.0958394,0.0,4.17050981521606,1.7574520111084,1.20000004768372,-1.02348625659943,1.11691427230835,-1.8682746887207,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129025.2,505,VEHICLE,CAR,AGENT_2,417673.286113738,4730616.90046076,0.0,4.17050981521606,1.7574520111084,1.20000004768372,-1.02326667308807,0.970979154109955,-1.5766795873642,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129025.3,505,VEHICLE,CAR,AGENT_2,417673.425821126,4730616.67402697,0.0,4.17050981521606,1.76469469070435,1.20000004768372,-1.02240908145905,0.977657437324524,-1.6163078546524,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129025.4,505,VEHICLE,CAR,AGENT_2,417673.542044749,4730616.49532706,0.0,4.17050981521606,1.77012670040131,1.20000004768372,-1.02041733264923,0.903939783573151,-1.50308156013489,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129025.5,505,VEHICLE,CAR,AGENT_2,417673.623850419,4730616.3888011,0.0,4.22000598907471,1.77538979053497,1.20000004768372,-1.01634418964386,0.84301769733429,-1.38304424285889,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129025.6,505,VEHICLE,CAR,AGENT_2,417673.671723644,4730616.31339631,0.0,4.25712776184082,1.77933704853058,1.20000004768372,-1.01255822181702,0.755040049552917,-1.22270131111145,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129025.7,505,VEHICLE,CAR,AGENT_2,417673.728794352,4730616.23197332,0.0,4.28496980667114,1.78066527843475,1.20000004768372,-1.00881218910217,0.6733039021492,-1.07782208919525,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129025.8,505,VEHICLE,CAR,AGENT_2,417673.782123802,4730616.17748842,0.0,4.31209135055542,1.78166151046753,1.20000004768372,-1.00523293018341,0.612229645252228,-0.944418787956238,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129025.9,505,VEHICLE,CAR,AGENT_2,417673.846614396,4730616.10043825,0.0,4.33243227005005,1.78240859508514,1.20000004768372,-1.00483679771423,0.57254421710968,-0.848068296909332,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129026.0,505,VEHICLE,CAR,AGENT_2,417673.877130459,4730616.07392399,0.0,4.3476881980896,1.78296899795532,1.20000004768372,-1.00628900527954,0.503501117229462,-0.754023373126984,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129026.1,505,VEHICLE,CAR,AGENT_2,417673.898066743,4730616.03106037,0.0,4.35913038253784,1.78338932991028,1.20000004768372,-1.01141273975372,0.424774587154388,-0.635572373867035,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129026.2,505,VEHICLE,CAR,AGENT_2,417673.927362711,4730615.99933555,0.0,4.36771154403687,1.78714942932129,1.20000004768372,-1.01520335674286,0.324083387851715,-0.484299778938293,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129026.3,505,VEHICLE,CAR,AGENT_2,417673.939041161,4730615.98773489,0.0,4.38423252105713,1.7899694442749,1.20000004768372,-1.01590979099274,0.226953014731407,-0.342335551977158,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129026.4,505,VEHICLE,CAR,AGENT_2,417673.95112271,4730615.98091087,0.0,4.38423252105713,1.7920845746994,1.20000004768372,-1.01631093025208,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129026.5,505,VEHICLE,CAR,AGENT_2,417673.955972178,4730615.98395547,0.0,4.38423252105713,1.80730593204498,1.20000004768372,-1.01734936237335,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129026.6,505,VEHICLE,CAR,AGENT_2,417673.960377463,4730616.00015197,0.0,4.38423252105713,1.84789669513702,1.20000004768372,-1.02137267589569,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129026.7,505,VEHICLE,CAR,AGENT_2,417673.96905107,4730616.01942385,0.0,4.38423252105713,1.88777637481689,1.20000004768372,-1.02368724346161,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129026.8,505,VEHICLE,CAR,AGENT_2,417673.967585963,4730616.03654357,0.0,4.38423252105713,1.91768610477448,1.20000004768372,-1.02676653862,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129026.9,505,VEHICLE,CAR,AGENT_2,417673.969028121,4730616.05011665,0.0,4.3924880027771,1.94011843204498,1.20000004768372,-1.0280773639679,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129027.0,505,VEHICLE,CAR,AGENT_2,417673.974413297,4730616.0654276,0.0,4.39867925643921,1.96245789527893,1.20000004768372,-1.03028357028961,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129027.1,505,VEHICLE,CAR,AGENT_2,417673.980169045,4730616.07389933,0.0,4.40332269668579,1.97921240329742,1.20000004768372,-1.03121292591095,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129027.2,505,VEHICLE,CAR,AGENT_2,417673.976842132,4730616.08277364,0.0,4.40680551528931,1.98789501190186,1.20000004768372,-1.03102517127991,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129027.3,505,VEHICLE,CAR,AGENT_2,417673.979694574,4730616.08771353,0.0,4.40823984146118,1.99030101299286,1.20000004768372,-1.03029763698578,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129027.4,505,VEHICLE,CAR,AGENT_2,417673.983138428,4730616.08877429,0.0,4.40931606292725,1.99210560321808,1.20000004768372,-1.02992475032806,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129027.5,505,VEHICLE,CAR,AGENT_2,417673.982809061,4730616.08975454,0.0,4.41012287139893,1.99345898628235,1.20000004768372,-1.02927625179291,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129027.6,505,VEHICLE,CAR,AGENT_2,417673.980921487,4730616.09046634,0.0,4.41072797775269,1.99447405338287,1.20000004768372,-1.0290539264679,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129027.7,505,VEHICLE,CAR,AGENT_2,417673.984694198,4730616.09414075,0.0,4.41118192672729,1.99523532390594,1.20000004768372,-1.02811098098755,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129027.8,505,VEHICLE,CAR,AGENT_2,417673.984410824,4730616.09538915,0.0,4.4181604385376,2.00166964530945,1.20000004768372,-1.02688443660736,0.0,0.0,yizhuang#12-1_po,car,1,100008,-1
PEK,1644129027.9,505,VEHICLE,CAR,AGENT_2,417673.981980095,4730616.09853199,0.0,4.42437887191772,2.00649547576904,1.20000004768372,-1.02501773834229,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129028.0,505,VEHICLE,CAR,AGENT_2,417673.988949535,4730616.10512717,0.0,4.42904233932495,2.0101146697998,1.20000004768372,-1.02303898334503,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129028.1,505,VEHICLE,CAR,AGENT_2,417673.991531469,4730616.10334194,0.0,4.42904233932495,2.01045060157776,1.20000004768372,-1.02840065956116,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129028.2,505,VEHICLE,CAR,AGENT_2,417673.984012727,4730616.102982,0.0,4.42904233932495,2.01070261001587,1.20000004768372,-1.02957367897034,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129028.3,505,VEHICLE,CAR,AGENT_2,417673.967995856,4730616.10956776,0.0,4.42904233932495,2.01089143753052,1.20000004768372,-1.03049385547638,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129028.4,505,VEHICLE,CAR,AGENT_2,417673.96885579,4730616.10735331,0.0,4.42904233932495,2.01089143753052,1.20000004768372,-1.02964007854462,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129028.5,505,VEHICLE,CAR,AGENT_2,417673.977416251,4730616.10492401,0.0,4.42904233932495,2.01089143753052,1.20000004768372,-1.02892637252808,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129028.6,505,VEHICLE,CAR,AGENT_2,417673.970278026,4730616.10162188,0.0,4.42904233932495,2.01089143753052,1.20000004768372,-1.02744603157043,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129028.7,505,VEHICLE,CAR,AGENT_2,417673.978538908,4730616.10181489,0.0,4.42904233932495,2.01089143753052,1.20000004768372,-1.02642202377319,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129028.8,505,VEHICLE,CAR,AGENT_2,417673.978155853,4730616.09919608,0.0,4.42904233932495,2.01089143753052,1.20000004768372,-1.02689445018768,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129028.9,505,VEHICLE,CAR,AGENT_2,417673.980211262,4730616.09891305,0.0,4.42904233932495,2.01089143753052,1.20000004768372,-1.02625513076782,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129029.0,505,VEHICLE,CAR,AGENT_2,417673.986806423,4730616.10086528,0.0,4.43048238754272,2.01089143753052,1.20000004768372,-1.02549839019775,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129029.1,505,VEHICLE,CAR,AGENT_2,417673.985318041,4730616.08990112,0.0,4.43156242370605,2.01089143753052,1.20000004768372,-1.02593243122101,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129029.2,505,VEHICLE,CAR,AGENT_2,417673.978391535,4730616.08811309,0.0,4.43156242370605,2.01089143753052,1.20000004768372,-1.0261812210083,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129029.3,505,VEHICLE,CAR,AGENT_2,417673.98242454,4730616.09338409,0.0,4.43156242370605,2.01089143753052,1.20000004768372,-1.02596867084503,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129029.4,505,VEHICLE,CAR,AGENT_2,417673.983047317,4730616.0953036,0.0,4.43156242370605,2.01463437080383,1.20000004768372,-1.02517485618591,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129029.5,505,VEHICLE,CAR,AGENT_2,417673.97748867,4730616.09315888,0.0,4.43156242370605,2.01463437080383,1.20000004768372,-1.02402949333191,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129029.6,505,VEHICLE,CAR,AGENT_2,417673.974469398,4730616.08213377,0.0,4.43156242370605,2.01463437080383,1.20000004768372,-1.02398216724396,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129029.7,505,VEHICLE,CAR,AGENT_2,417673.986653922,4730616.08281629,0.0,4.43156242370605,2.01463437080383,1.20000004768372,-1.02373027801514,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129029.8,505,VEHICLE,CAR,AGENT_2,417673.98275455,4730616.08089325,0.0,4.43156242370605,2.01463437080383,1.20000004768372,-1.02324450016022,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129029.9,505,VEHICLE,CAR,AGENT_2,417673.951901099,4730616.06618441,0.0,4.43156242370605,2.01463437080383,1.20000004768372,-1.02267229557037,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129030.0,505,VEHICLE,CAR,AGENT_2,417673.969523148,4730616.08225996,0.0,4.43156242370605,2.01463437080383,1.20000004768372,-1.02228677272797,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129030.1,505,VEHICLE,CAR,AGENT_2,417673.956091555,4730616.07335459,0.0,4.44095993041992,2.01463437080383,1.20000004768372,-1.02087306976318,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129030.2,505,VEHICLE,CAR,AGENT_2,417673.913886439,4730616.05035726,0.0,4.44800806045532,2.01463437080383,1.20000004768372,-1.0173397064209,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129030.3,505,VEHICLE,CAR,AGENT_2,417673.898184881,4730616.04151521,0.0,4.45329427719116,2.01463437080383,1.20000004768372,-1.01495110988617,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129030.4,505,VEHICLE,CAR,AGENT_2,417673.88600211,4730616.0299104,0.0,4.45686817169189,2.01463437080383,1.20000004768372,-1.01312530040741,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129030.5,505,VEHICLE,CAR,AGENT_2,417673.883195674,4730616.03189146,0.0,4.45954895019531,2.01463437080383,1.20000004768372,-1.01012849807739,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129030.6,505,VEHICLE,CAR,AGENT_2,417673.89243614,4730616.05271369,0.0,4.4615592956543,2.01463437080383,1.20000004768372,-1.00809049606323,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129030.7,505,VEHICLE,CAR,AGENT_2,417673.894599574,4730616.05647557,0.0,4.4615592956543,2.01463437080383,1.20000004768372,-1.00584280490875,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129030.8,505,VEHICLE,CAR,AGENT_2,417673.90614965,4730616.06706402,0.0,4.4615592956543,2.01463437080383,1.20000004768372,-1.00616598129272,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129030.9,505,VEHICLE,CAR,AGENT_2,417673.925899211,4730616.09090959,0.0,4.4615592956543,2.01463437080383,1.20000004768372,-1.00617682933807,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129031.0,505,VEHICLE,CAR,AGENT_2,417673.962134466,4730616.10918272,0.0,4.4615592956543,2.01463437080383,1.20000004768372,-1.00953817367554,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129031.1,505,VEHICLE,CAR,AGENT_2,417673.954624823,4730616.11495863,0.0,4.4615592956543,2.01463437080383,1.20000004768372,-1.01128697395325,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129031.2,505,VEHICLE,CAR,AGENT_2,417673.944944413,4730616.10992667,0.0,4.4615592956543,2.01463437080383,1.20000004768372,-1.01147675514221,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129031.3,505,VEHICLE,CAR,AGENT_2,417673.92466745,4730616.10451226,0.0,4.4615592956543,2.01463437080383,1.20000004768372,-1.01245951652527,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129031.4,505,VEHICLE,CAR,AGENT_2,417673.913228458,4730616.1036382,0.0,4.4615592956543,2.01463437080383,1.20000004768372,-1.01283073425293,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129031.5,505,VEHICLE,CAR,AGENT_2,417673.902823353,4730616.09504787,0.0,4.4615592956543,2.01463437080383,1.20000004768372,-1.01286327838898,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129031.6,505,VEHICLE,CAR,AGENT_2,417673.901757088,4730616.08097539,0.0,4.4615592956543,2.01463437080383,1.20000004768372,-1.01422369480133,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129031.7,505,VEHICLE,CAR,AGENT_2,417673.868130713,4730616.05757597,0.0,4.4615592956543,2.01463437080383,1.20000004768372,-1.01557695865631,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129031.8,505,VEHICLE,CAR,AGENT_2,417673.87466806,4730616.06126278,0.0,4.4615592956543,2.01463437080383,1.20000004768372,-1.01320862770081,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129031.9,505,VEHICLE,CAR,AGENT_2,417673.890214408,4730616.06553759,0.0,4.4615592956543,2.01463437080383,1.21051776409149,-1.01306343078613,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129032.0,505,VEHICLE,CAR,AGENT_2,417673.876999261,4730616.05980628,0.0,4.4615592956543,2.01463437080383,1.2154757976532,-1.01170551776886,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129032.1,505,VEHICLE,CAR,AGENT_2,417673.841721609,4730616.03971512,0.0,4.4615592956543,2.01463437080383,1.21919429302216,-1.01103818416595,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129032.2,505,VEHICLE,CAR,AGENT_2,417673.838131962,4730616.01738175,0.0,4.4615592956543,2.01463437080383,1.22198307514191,-1.01077961921692,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129032.3,505,VEHICLE,CAR,AGENT_2,417673.825379375,4730616.00190317,0.0,4.4615592956543,2.01463437080383,1.22407472133636,-1.01056957244873,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129032.4,505,VEHICLE,CAR,AGENT_2,417673.866463783,4730616.03465477,0.0,4.4615592956543,2.01463437080383,1.22564351558685,-1.00967919826508,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129032.5,505,VEHICLE,CAR,AGENT_2,417673.87208973,4730616.03871515,0.0,4.4615592956543,2.01463437080383,1.25291347503662,-1.0088142156601,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129032.6,505,VEHICLE,CAR,AGENT_2,417673.894001322,4730616.05602611,0.0,4.4615592956543,2.01463437080383,1.27049803733826,-1.00875639915466,0.0,0.0,yizhuang#12-1_po,car,1,100008,200006
PEK,1644129022.7,889,VEHICLE,CAR,TARGET_AGENT,417650.101883067,4730636.08268134,0.0,4.0,1.60000002384186,1.20000004768372,-1.01226472854614,5.51087856292725,-9.51603031158447,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129022.8,889,VEHICLE,CAR,TARGET_AGENT,417650.729354184,4730635.10683714,0.0,4.0,1.60000002384186,1.20000004768372,-1.01309394836426,5.56834697723389,-9.65880966186523,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129022.9,889,VEHICLE,CAR,TARGET_AGENT,417651.35297199,4730634.12135918,0.0,4.0,1.60000002384186,1.20000004768372,-1.01315200328827,5.52745056152344,-9.7743444442749,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129023.0,889,VEHICLE,CAR,TARGET_AGENT,417651.957050158,4730633.11435552,0.0,4.0,1.60000002384186,1.20000004768372,-1.01229012012482,5.54373359680176,-9.78059101104736,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129023.1,889,VEHICLE,CAR,TARGET_AGENT,417652.576351891,4730632.17343489,0.0,4.0,1.61714053153992,1.20000004768372,-1.0120267868042,5.59119462966919,-9.71044254302979,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129023.2,889,VEHICLE,CAR,TARGET_AGENT,417653.20877436,4730631.23906717,0.0,4.0,1.65806090831757,1.20000004768372,-1.01256465911865,5.71353483200073,-9.65419960021973,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129023.3,889,VEHICLE,CAR,TARGET_AGENT,417653.874855507,4730630.33328132,0.0,4.0,1.68875122070312,1.20000004768372,-1.01293218135834,5.71169424057007,-9.44894313812256,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129023.4,889,VEHICLE,CAR,TARGET_AGENT,417654.467336428,4730629.43409043,0.0,4.0,1.7401248216629,1.20000004768372,-1.01460492610931,5.63996553421021,-9.20425796508789,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129023.5,889,VEHICLE,CAR,TARGET_AGENT,417654.985743979,4730628.49578264,0.0,4.0,1.77865505218506,1.20000004768372,-1.01513195037842,5.57609748840332,-9.02830410003662,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129023.6,889,VEHICLE,CAR,TARGET_AGENT,417655.609084126,4730627.626961,0.0,4.0,1.80755269527435,1.20000004768372,-1.01436758041382,5.48917484283447,-8.85152244567871,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129023.7,889,VEHICLE,CAR,TARGET_AGENT,417656.160456547,4730626.72062373,0.0,4.0,1.82700228691101,1.20000004768372,-1.01357579231262,5.43127679824829,-8.75099849700928,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129023.8,889,VEHICLE,CAR,TARGET_AGENT,417656.716346287,4730625.83024063,0.0,4.0,1.82700228691101,1.20000004768372,-1.01318156719208,5.43288993835449,-8.72158908843994,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129023.9,889,VEHICLE,CAR,TARGET_AGENT,417657.289884089,4730624.92375402,0.0,4.0,1.82700228691101,1.20000004768372,-1.0122903585434,5.42639970779419,-8.7045259475708,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129024.0,889,VEHICLE,CAR,TARGET_AGENT,417657.836209021,4730624.05098303,0.0,4.0,1.82700228691101,1.20000004768372,-0.99992311000824,5.46564245223999,-8.73634624481201,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129024.1,889,VEHICLE,CAR,TARGET_AGENT,417658.391320104,4730623.17945857,0.0,4.064528465271,1.82700228691101,1.20000004768372,-0.998710453510284,5.48373174667358,-8.75459671020508,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129024.2,889,VEHICLE,CAR,TARGET_AGENT,417658.925402133,4730622.3155435,0.0,4.11292457580566,1.82700228691101,1.20000004768372,-0.998113512992859,5.45437383651733,-8.7251443862915,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129024.3,889,VEHICLE,CAR,TARGET_AGENT,417659.439392625,4730621.43877159,0.0,4.14922142028809,1.82700228691101,1.20000004768372,-0.999573528766632,5.40116119384766,-8.69028854370117,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129024.4,889,VEHICLE,CAR,TARGET_AGENT,417659.939883435,4730620.56078472,0.0,4.1714391708374,1.82700228691101,1.23621022701263,-0.999750256538391,5.30367088317871,-8.62395286560059,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129024.5,889,VEHICLE,CAR,TARGET_AGENT,417660.278013358,4730619.67463859,0.0,4.18041849136353,1.82700228691101,1.25358200073242,-1.00002646446228,5.16838693618774,-8.53975868225098,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129024.6,889,VEHICLE,CAR,TARGET_AGENT,417660.677238223,4730618.79705884,0.0,4.18715286254883,1.82700228691101,1.2666107416153,-1.0062221288681,4.96998500823975,-8.49183559417725,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129024.7,889,VEHICLE,CAR,TARGET_AGENT,417661.100596608,4730617.90414882,0.0,4.19220399856567,1.82700228691101,1.27638232707977,-1.02665460109711,4.72044324874878,-8.43835353851318,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129024.8,889,VEHICLE,CAR,TARGET_AGENT,417661.513872308,4730617.05421508,0.0,4.19220399856567,1.82700228691101,1.28371107578278,-1.07152962684631,4.45906448364258,-8.45233726501465,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129024.9,889,VEHICLE,CAR,TARGET_AGENT,417661.856206892,4730616.2198726,0.0,4.19220399856567,1.82700228691101,1.28920757770538,-1.08778834342957,4.19189357757568,-8.37155151367188,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129025.0,889,VEHICLE,CAR,TARGET_AGENT,417662.210024555,4730615.41750038,0.0,4.19220399856567,1.82700228691101,1.32330524921417,-1.12036466598511,3.94785594940186,-8.34031009674072,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129025.1,889,VEHICLE,CAR,TARGET_AGENT,417662.512706103,4730614.55113258,0.0,4.19220399856567,1.82700228691101,1.34887862205505,-1.14213514328003,3.71077489852905,-8.30936431884766,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129025.2,889,VEHICLE,CAR,TARGET_AGENT,417662.845019726,4730613.71565785,0.0,4.19220399856567,1.82700228691101,1.36805856227875,-1.19043684005737,3.5146758556366,-8.38321495056152,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129025.3,889,VEHICLE,CAR,TARGET_AGENT,417663.125259229,4730612.85489439,0.0,4.19220399856567,1.88031303882599,1.3807817697525,-1.21113038063049,3.30594992637634,-8.44681262969971,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129025.4,889,VEHICLE,CAR,TARGET_AGENT,417663.379046359,4730611.98800523,0.0,4.19220399856567,1.90875065326691,1.39032411575317,-1.23244595527649,3.10648417472839,-8.59378051757812,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129025.5,889,VEHICLE,CAR,TARGET_AGENT,417663.581591461,4730611.1702781,0.0,4.19220399856567,1.9300788640976,1.39748096466064,-1.25765311717987,2.84457755088806,-8.64825916290283,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129025.6,889,VEHICLE,CAR,TARGET_AGENT,417663.774421962,4730610.29047161,0.0,4.19220399856567,1.94607496261597,1.40284848213196,-1.28095436096191,2.55620074272156,-8.65700817108154,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129025.7,889,VEHICLE,CAR,TARGET_AGENT,417663.970035776,4730609.42714074,0.0,4.19220399856567,1.95807218551636,1.40687417984009,-1.307213306427,2.25204968452454,-8.6204309463501,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129025.8,889,VEHICLE,CAR,TARGET_AGENT,417664.095857169,4730608.55614021,0.0,4.19220399856567,1.96706998348236,1.42842662334442,-1.33310687541962,1.96125960350037,-8.62586784362793,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129025.9,889,VEHICLE,CAR,TARGET_AGENT,417664.255226879,4730607.72299218,0.0,4.1646409034729,2.02280473709106,1.44459080696106,-1.36490166187286,1.65844357013702,-8.58790683746338,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129026.0,889,VEHICLE,CAR,TARGET_AGENT,417664.336074386,4730606.84653547,0.0,4.1646409034729,2.06460571289062,1.47186064720154,-1.39583921432495,1.37236750125885,-8.55802249908447,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129026.1,889,VEHICLE,CAR,TARGET_AGENT,417664.44305105,4730605.99732501,0.0,4.1646409034729,2.09595632553101,1.4923130273819,-1.42445659637451,1.09240508079529,-8.51695728302002,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129026.2,889,VEHICLE,CAR,TARGET_AGENT,417664.531880689,4730605.17355777,0.0,4.1646409034729,2.11946940422058,1.50886237621307,-1.46155631542206,0.79407262802124,-8.49255180358887,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129026.3,889,VEHICLE,CAR,TARGET_AGENT,417664.32356212,4730604.29954322,0.0,4.1646409034729,2.14410543441772,1.5212744474411,-1.51891982555389,0.531665444374084,-8.40462398529053,yizhuang#12-1_po,car,1,100009,-1
PEK,1644129026.4,889,VEHICLE,CAR,TARGET_AGENT,417664.252442012,4730603.45889356,0.0,4.1646409034729,2.16258263587952,1.53058338165283,-1.56046855449677,0.244628489017487,-8.41262054443359,yizhuang#12-1_po,car,1,100009,-1
