city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431222.2,1017,VEHICLE,CAR,TARGET_AGENT,417962.646024485,4730740.6798267,0.0,4.0,1.8452273607254,1.20000004768372,-0.892684280872345,4.74656295776367,-4.7010669708252,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431222.3,1017,VEHICLE,CAR,TARGET_AGENT,417963.038201054,4730740.17700687,0.0,4.0,1.8452273607254,1.20000004768372,-0.91765433549881,4.44631910324097,-4.80014228820801,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431222.4,1017,VEHICLE,CAR,TARGET_AGENT,417963.436265063,4730739.68744898,0.0,4.0,1.8452273607254,1.20000004768372,-0.935847043991089,4.16966915130615,-4.97778129577637,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431222.5,1017,VEHICLE,CAR,TARGET_AGENT,417963.767910382,4730739.14324256,0.0,4.0,1.8452273607254,1.20000004768372,-0.933405995368958,3.99703145027161,-5.2038402557373,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431222.6,1017,VEHICLE,CAR,TARGET_AGENT,417964.127900258,4730738.60848184,0.0,4.0,1.8452273607254,1.20000004768372,-0.933171033859253,3.8749566078186,-5.33369255065918,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431222.7,1017,VEHICLE,CAR,TARGET_AGENT,417964.466762981,4730738.06486972,0.0,4.0,1.8452273607254,1.20000004768372,-0.975976347923279,3.61191034317017,-5.42202854156494,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431222.8,1017,VEHICLE,CAR,TARGET_AGENT,417964.786049278,4730737.5348823,0.0,4.0,1.8452273607254,1.20000004768372,-1.00224590301514,3.44942474365234,-5.56941080093384,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431222.9,1017,VEHICLE,CAR,TARGET_AGENT,417965.122317716,4730737.0081404,0.0,4.0,1.8452273607254,1.20000004768372,-1.00069308280945,3.24679160118103,-5.51196765899658,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431223.0,1017,VEHICLE,CAR,TARGET_AGENT,417965.462814714,4730736.42667508,0.0,4.0,1.8452273607254,1.20000004768372,-0.9999960064888,3.04588723182678,-5.57729911804199,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431223.1,1017,VEHICLE,CAR,TARGET_AGENT,417965.830870552,4730735.82711838,0.0,4.0,1.8452273607254,1.20000004768372,-0.999649882316589,2.98312258720398,-5.66034746170044,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431223.2,1017,VEHICLE,CAR,TARGET_AGENT,417966.096810327,4730735.43617017,0.0,4.0,1.8452273607254,1.20000004768372,-0.999496459960938,2.9820876121521,-5.7605242729187,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431223.3,1017,VEHICLE,CAR,TARGET_AGENT,417966.518785716,4730734.77851069,0.0,4.0,1.8452273607254,1.20000004768372,-0.99961119890213,3.07461929321289,-5.97373342514038,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431223.4,1017,VEHICLE,CAR,TARGET_AGENT,417966.999044526,4730734.10606717,0.0,4.0,1.8452273607254,1.20000004768372,-0.999945878982544,3.25462079048157,-6.2140474319458,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431223.5,1017,VEHICLE,CAR,TARGET_AGENT,417967.521807692,4730733.4491883,0.0,4.0,1.8452273607254,1.20000004768372,-1.00039720535278,3.45765709877014,-6.33902835845947,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431223.6,1017,VEHICLE,CAR,TARGET_AGENT,417968.024721167,4730732.77119441,0.0,4.0,1.8452273607254,1.20000004768372,-1.00098741054535,3.65561580657959,-6.5482439994812,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431223.7,1017,VEHICLE,CAR,TARGET_AGENT,417968.550328783,4730732.08860048,0.0,4.0,1.8452273607254,1.20000004768372,-1.0012834072113,3.90278553962708,-6.63119029998779,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431223.8,1017,VEHICLE,CAR,TARGET_AGENT,417968.838162027,4730731.58825003,0.0,3.82791614532471,1.82300019264221,1.05991804599762,-1.0012834072113,4.07455444335938,-6.63693428039551,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431223.9,1017,VEHICLE,CAR,TARGET_AGENT,417970.206501791,4730730.10208293,0.0,1.91999471187592,1.10933983325958,0.289337247610092,-1.0012834072113,4.2354531288147,-6.64048290252686,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431224.0,1017,VEHICLE,CAR,TARGET_AGENT,417969.848372109,4730730.13242787,0.0,3.59826111793518,1.77931118011475,0.873070359230042,-1.00294733047485,4.36089754104614,-6.64154481887817,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431224.1,1017,VEHICLE,CAR,TARGET_AGENT,417970.421526862,4730729.39406009,0.0,3.52281713485718,1.75904738903046,0.809201776981354,-1.00364148616791,4.60273122787476,-6.84064722061157,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431224.2,1017,VEHICLE,CAR,TARGET_AGENT,417970.912486759,4730728.68232874,0.0,4.0,1.75904738903046,1.20000004768372,-1.00559997558594,4.68259811401367,-6.98132085800171,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431224.3,1017,VEHICLE,CAR,TARGET_AGENT,417971.452309917,4730728.00412017,0.0,4.0,1.75904738903046,1.20000004768372,-1.00605702400208,4.83791732788086,-7.08701944351196,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431224.4,1017,VEHICLE,CAR,TARGET_AGENT,417972.00964613,4730727.31258788,0.0,4.0,1.75904738903046,1.20000004768372,-1.00619995594025,5.07002019882202,-7.37109422683716,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431224.5,1017,VEHICLE,CAR,TARGET_AGENT,417972.583113188,4730726.55409946,0.0,4.0,1.75904738903046,1.20000004768372,-1.00630676746368,5.26945924758911,-7.50487899780273,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431224.6,1017,VEHICLE,CAR,TARGET_AGENT,417973.226321234,4730725.77039027,0.0,4.0,1.75904738903046,1.20000004768372,-1.00682008266449,5.30780410766602,-7.60847425460815,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431224.7,1017,VEHICLE,CAR,TARGET_AGENT,417973.657362036,4730725.09196333,0.0,4.0,1.75925135612488,1.20000004768372,-1.0102127790451,5.32278680801392,-7.7426176071167,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431224.8,1017,VEHICLE,CAR,TARGET_AGENT,417974.167928865,4730724.27143329,0.0,4.0,1.75925135612488,1.20000004768372,-1.0119708776474,5.24057197570801,-7.71318769454956,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431224.9,1017,VEHICLE,CAR,TARGET_AGENT,417974.73693467,4730723.53991735,0.0,4.0,1.75925135612488,1.20000004768372,-1.01260316371918,5.14468669891357,-7.58594512939453,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431225.0,1017,VEHICLE,CAR,TARGET_AGENT,417975.269726976,4730722.76514158,0.0,4.0,1.75925135612488,1.20000004768372,-1.01288914680481,5.20350122451782,-7.64258623123169,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431225.1,1017,VEHICLE,CAR,TARGET_AGENT,417975.784480861,4730722.05893852,0.0,4.0,1.75925135612488,1.20000004768372,-1.01323699951172,5.22711515426636,-7.56239891052246,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431225.2,1017,VEHICLE,CAR,TARGET_AGENT,417976.290258762,4730721.29114973,0.0,4.0,1.75925135612488,1.20000004768372,-1.01500129699707,5.20757436752319,-7.58067846298218,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431225.3,1017,VEHICLE,CAR,TARGET_AGENT,417976.807864631,4730720.55994389,0.0,4.0,1.75925135612488,1.20000004768372,-1.01635539531708,5.12841701507568,-7.48489570617676,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431225.4,1017,VEHICLE,CAR,TARGET_AGENT,417977.335547946,4730719.82667414,0.0,4.0,1.75925135612488,1.20000004768372,-1.01664304733276,5.14600133895874,-7.55798482894897,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431225.5,1017,VEHICLE,CAR,TARGET_AGENT,417977.824349971,4730719.04781139,0.0,4.0,1.75925135612488,1.20000004768372,-1.01637279987335,5.13467264175415,-7.56413221359253,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431225.6,1017,VEHICLE,CAR,TARGET_AGENT,417978.398731332,4730718.32440997,0.0,4.0,1.75925135612488,1.20000004768372,-1.01639783382416,5.18573045730591,-7.5419807434082,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431225.7,1017,VEHICLE,CAR,TARGET_AGENT,417978.910360717,4730717.63127408,0.0,4.0,1.75925135612488,1.20000004768372,-1.01659393310547,5.11208772659302,-7.36882829666138,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431225.8,1017,VEHICLE,CAR,TARGET_AGENT,417979.405663918,4730716.96593804,0.0,4.0,1.75925135612488,1.20000004768372,-1.01683115959167,5.03647232055664,-7.20270967483521,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431225.9,1017,VEHICLE,CAR,TARGET_AGENT,417979.920920599,4730716.24323085,0.0,4.0,1.75925135612488,1.20000004768372,-1.01723694801331,5.00248956680298,-7.17352771759033,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431226.0,1017,VEHICLE,CAR,TARGET_AGENT,417980.425898063,4730715.49738247,0.0,4.0,1.80115866661072,1.20000004768372,-1.01764798164368,5.06682014465332,-7.27101802825928,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431226.1,1017,VEHICLE,CAR,TARGET_AGENT,417980.950570419,4730714.73301385,0.0,4.0,1.83258903026581,1.20000004768372,-1.01621961593628,5.23740100860596,-7.51176881790161,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431226.2,1017,VEHICLE,CAR,TARGET_AGENT,417981.48514502,4730713.94906202,0.0,4.0,1.85616183280945,1.20000004768372,-1.01475739479065,5.29193782806396,-7.60035848617554,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431226.3,1017,VEHICLE,CAR,TARGET_AGENT,417982.023242998,4730713.14878255,0.0,4.0,1.85676717758179,1.20000004768372,-1.01332175731659,5.35160112380981,-7.70688819885254,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431226.4,1017,VEHICLE,CAR,TARGET_AGENT,417982.578101618,4730712.29502701,0.0,4.0,1.8572211265564,1.20000004768372,-1.0096492767334,5.27648496627808,-7.59865379333496,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431226.5,1017,VEHICLE,CAR,TARGET_AGENT,417983.093554679,4730711.49249391,0.0,4.0,1.85756158828735,1.20000004768372,-0.997347176074982,5.20607805252075,-7.52100419998169,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431226.6,1017,VEHICLE,CAR,TARGET_AGENT,417983.592496909,4730710.74094591,0.0,4.0,1.85781693458557,1.20000004768372,-0.982013881206512,5.40875148773193,-7.81426382064819,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431226.7,1017,VEHICLE,CAR,TARGET_AGENT,417984.12853183,4730709.92324412,0.0,4.0,1.85800838470459,1.20000004768372,-0.976885139942169,5.37267017364502,-7.7558856010437,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431226.8,1017,VEHICLE,CAR,TARGET_AGENT,417984.604376415,4730709.12169955,0.0,4.0,1.87455177307129,1.20000004768372,-0.96201092004776,5.46377515792847,-7.88237571716309,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431226.9,1017,VEHICLE,CAR,TARGET_AGENT,417985.153526761,4730708.35129209,0.0,4.0,1.88914251327515,1.20000004768372,-0.946637272834778,5.44740295410156,-7.87891864776611,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431227.0,1017,VEHICLE,CAR,TARGET_AGENT,417985.697873529,4730707.57473311,0.0,4.0,1.90008568763733,1.20394814014435,-0.942923367023468,5.48651361465454,-7.92908620834351,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431227.1,1017,VEHICLE,CAR,TARGET_AGENT,417986.205387131,4730706.77243125,0.0,4.01163530349731,1.90829300880432,1.21588921546936,-0.947938024997711,5.50317907333374,-7.91473531723022,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431227.2,1017,VEHICLE,CAR,TARGET_AGENT,417986.719547925,4730706.00857483,0.0,4.02036142349243,1.95851242542267,1.22484505176544,-0.948709666728973,5.52147388458252,-7.9031982421875,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431227.3,1017,VEHICLE,CAR,TARGET_AGENT,417987.226100599,4730705.20626853,0.0,4.04264116287231,1.99617695808411,1.23156201839447,-0.982305765151978,5.40587425231934,-7.74960851669312,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431227.4,1017,VEHICLE,CAR,TARGET_AGENT,417987.768929921,4730704.43418154,0.0,4.05935096740723,1.99617695808411,1.2365996837616,-0.986166894435883,5.37327003479004,-7.70261096954346,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431227.5,1017,VEHICLE,CAR,TARGET_AGENT,417988.288492936,4730703.65713068,0.0,4.07188320159912,1.99617695808411,1.24745416641235,-0.987580955028534,5.3654260635376,-7.68953275680542,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431227.6,1017,VEHICLE,CAR,TARGET_AGENT,417988.828381288,4730702.88721693,0.0,4.10935640335083,1.99617695808411,1.25559508800507,-0.985378980636597,5.37088775634766,-7.69479942321777,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431227.7,1017,VEHICLE,CAR,TARGET_AGENT,417989.340417731,4730702.10624414,0.0,4.17179822921753,1.99617695808411,1.28324151039124,-0.984058380126953,5.39480352401733,-7.74029493331909,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431227.8,1017,VEHICLE,CAR,TARGET_AGENT,417989.880491307,4730701.33050554,0.0,4.21862936019897,1.99617695808411,1.30397629737854,-0.986650347709656,5.37743282318115,-7.77194023132324,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431227.9,1017,VEHICLE,CAR,TARGET_AGENT,417990.396523575,4730700.54046785,0.0,4.28206348419189,1.99617695808411,1.32274651527405,-0.987591207027435,5.27373361587524,-7.68336486816406,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431228.0,1017,VEHICLE,CAR,TARGET_AGENT,417990.908515106,4730699.77213742,0.0,4.3362455368042,1.99617695808411,1.33413934707642,-0.987858772277832,5.11894178390503,-7.51857233047485,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431228.1,1017,VEHICLE,CAR,TARGET_AGENT,417991.389018782,4730699.0636879,0.0,4.34901762008667,1.99617695808411,1.34268391132355,-0.987809717655182,5.05673360824585,-7.43970584869385,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431228.2,1017,VEHICLE,CAR,TARGET_AGENT,417991.866146704,4730698.36255917,0.0,4.35859632492065,1.99617695808411,1.34909236431122,-0.988143622875214,4.99921607971191,-7.35432147979736,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431228.3,1017,VEHICLE,CAR,TARGET_AGENT,417992.408114515,4730697.57202041,0.0,4.3657808303833,1.99617695808411,1.35389864444733,-0.988521456718445,5.04256582260132,-7.39748382568359,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431228.4,1017,VEHICLE,CAR,TARGET_AGENT,417992.93063822,4730696.79689714,0.0,4.3657808303833,1.99617695808411,1.35750341415405,-0.987460851669312,5.18761730194092,-7.61388492584229,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431228.5,1017,VEHICLE,CAR,TARGET_AGENT,417993.472419816,4730696.00447231,0.0,4.3657808303833,1.99617695808411,1.3618335723877,-0.98626834154129,5.33174848556519,-7.83630514144897,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431228.6,1017,VEHICLE,CAR,TARGET_AGENT,417994.034748818,4730695.16999891,0.0,4.3657808303833,1.99617695808411,1.36339437961578,-0.986255586147308,5.42196750640869,-7.97343063354492,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431228.7,1017,VEHICLE,CAR,TARGET_AGENT,417994.594093681,4730694.35941427,0.0,4.3657808303833,1.99617695808411,1.36456501483917,-0.987463355064392,5.48584794998169,-8.06702041625977,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431228.8,1017,VEHICLE,CAR,TARGET_AGENT,417995.151168526,4730693.53817284,0.0,4.35776901245117,1.99617695808411,1.36456501483917,-0.988771498203278,5.46577787399292,-8.04841136932373,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431228.9,1017,VEHICLE,CAR,TARGET_AGENT,417995.710433435,4730692.70691406,0.0,4.354736328125,1.99617695808411,1.36456501483917,-0.989181697368622,5.4700231552124,-8.07561302185059,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431229.0,1017,VEHICLE,CAR,TARGET_AGENT,417996.256843666,4730691.89281126,0.0,4.35246181488037,1.99617695808411,1.36456501483917,-0.986860752105713,5.45629930496216,-8.07070541381836,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431229.1,1017,VEHICLE,CAR,TARGET_AGENT,417996.822242031,4730691.08271311,0.0,4.35075616836548,1.99617695808411,1.36456501483917,-0.986442267894745,5.47959089279175,-8.105055809021,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431229.2,1017,VEHICLE,CAR,TARGET_AGENT,417997.375518343,4730690.24357356,0.0,4.34947633743286,1.99617695808411,1.36456501483917,-0.982712805271149,5.48433017730713,-8.13448524475098,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431229.3,1017,VEHICLE,CAR,TARGET_AGENT,417997.919255199,4730689.42378473,0.0,4.34851694107056,1.99617695808411,1.36456501483917,-0.981396973133087,5.49832582473755,-8.17166805267334,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431229.4,1017,VEHICLE,CAR,TARGET_AGENT,417998.463639715,4730688.6292948,0.0,4.30619335174561,1.99617695808411,1.36456501483917,-0.98126882314682,5.50519704818726,-8.18987846374512,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431229.5,1017,VEHICLE,CAR,TARGET_AGENT,417999.014904654,4730687.80850914,0.0,4.2741551399231,1.99617695808411,1.36456501483917,-0.977292597293854,5.52157163619995,-8.20417308807373,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431229.6,1017,VEHICLE,CAR,TARGET_AGENT,417999.557282799,4730687.00333843,0.0,4.23914480209351,1.99617695808411,1.36456501483917,-0.975097298622131,5.52531433105469,-8.21354198455811,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431229.7,1017,VEHICLE,CAR,TARGET_AGENT,418000.148095058,4730686.20937604,0.0,4.21222543716431,1.99617695808411,1.36456501483917,-0.979569971561432,5.53660821914673,-8.21782112121582,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431229.8,1017,VEHICLE,CAR,TARGET_AGENT,418000.693153976,4730685.39588618,0.0,4.19203615188599,1.99617695808411,1.36456501483917,-0.979317903518677,5.561598777771,-8.22779941558838,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431229.9,1017,VEHICLE,CAR,TARGET_AGENT,418001.241221598,4730684.58707415,0.0,4.16131448745728,1.99617695808411,1.36456501483917,-0.976448357105255,5.58591938018799,-8.22537899017334,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431230.0,1017,VEHICLE,CAR,TARGET_AGENT,418001.801116707,4730683.76852692,0.0,4.13827323913574,1.99617695808411,1.36456501483917,-0.976184010505676,5.59358978271484,-8.24121856689453,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431230.1,1017,VEHICLE,CAR,TARGET_AGENT,418002.34229388,4730682.94318882,0.0,4.11445760726929,1.99617695808411,1.35771715641022,-0.974899470806122,5.59287786483765,-8.26121807098389,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431230.2,1017,VEHICLE,CAR,TARGET_AGENT,418002.9072547,4730682.1010425,0.0,4.09659576416016,1.99617695808411,1.35258114337921,-0.976183891296387,5.6758074760437,-8.36328220367432,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431230.3,1017,VEHICLE,CAR,TARGET_AGENT,418003.46211634,4730681.28656325,0.0,4.08298206329346,1.99617695808411,1.34888005256653,-0.976461410522461,5.62398147583008,-8.29400157928467,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431230.4,1017,VEHICLE,CAR,TARGET_AGENT,418004.024835926,4730680.45473461,0.0,4.07277154922485,1.99617695808411,1.34610426425934,-0.976773381233215,5.6210675239563,-8.29561233520508,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431230.5,1017,VEHICLE,CAR,TARGET_AGENT,418004.582640656,4730679.6301146,0.0,4.06732940673828,1.99617695808411,1.34402239322662,-0.978266477584839,5.5584888458252,-8.25968647003174,yizhuang#19-1_po,car,1,100009,-1
PEK,1657431220.6,0,VEHICLE,,AV,418006.860449035,4730688.45889349,0.0,,,,2.10452134571355,0.000622247045101,-0.0019307992857619,yizhuang#19-1_po,,1,100035,-1
PEK,1657431220.7,0,VEHICLE,,AV,418006.860510074,4730688.45884091,0.0,,,,2.10452723205041,0.000815236820107,-0.0015621012068032,yizhuang#19-1_po,,1,100035,-1
PEK,1657431220.8,0,VEHICLE,,AV,418006.860436766,4730688.45882905,0.0,,,,2.10452861374134,-0.0009282004406157,0.0006676234430355,yizhuang#19-1_po,,1,100035,-1
PEK,1657431220.9,0,VEHICLE,,AV,418006.860282012,4730688.45924095,0.0,,,,2.10449538071751,-0.004781896299547,0.0075749660587961,yizhuang#19-1_po,,1,100035,-1
PEK,1657431221.0,0,VEHICLE,,AV,418006.858891138,4730688.46149268,0.0,,,,2.1045037371341,-0.0204056514640743,0.0335312262531135,yizhuang#19-1_po,,1,100035,-1
PEK,1657431221.1,0,VEHICLE,,AV,418006.85624519,4730688.46574897,0.0,,,,2.10447926963351,-0.0379059193327482,0.0615818126049639,yizhuang#19-1_po,,1,100035,-1
PEK,1657431221.2,0,VEHICLE,,AV,418006.851591264,4730688.47385536,0.0,,,,2.10459602499866,-0.0474095929053571,0.0802431917509946,yizhuang#19-1_po,,1,100035,-1
PEK,1657431221.3,0,VEHICLE,,AV,418006.84719332,4730688.48125869,0.0,,,,2.10458998314683,-0.0513993733666823,0.0850799808150006,yizhuang#19-1_po,,1,100035,-1
PEK,1657431221.4,0,VEHICLE,,AV,418006.841849878,4730688.4903177,0.0,,,,2.10452792329841,-0.0496210033806162,0.0842537677014138,yizhuang#19-1_po,,1,100035,-1
PEK,1657431221.5,0,VEHICLE,,AV,418006.837342781,4730688.49803441,0.0,,,,2.10453185012984,-0.056940205128479,0.0968684120669869,yizhuang#19-1_po,,1,100035,-1
PEK,1657431221.6,0,VEHICLE,,AV,418006.830291569,4730688.50988919,0.0,,,,2.10452659810122,-0.0721606612996347,0.12015764173212,yizhuang#19-1_po,,1,100035,-1
PEK,1657431221.7,0,VEHICLE,,AV,418006.823468858,4730688.52102107,0.0,,,,2.10452745330016,-0.0861280532593114,0.140668865915692,yizhuang#19-1_po,,1,100035,-1
PEK,1657431221.8,0,VEHICLE,,AV,418006.813091312,4730688.5380957,0.0,,,,2.10449247665124,-0.102964307098076,0.171538848841507,yizhuang#19-1_po,,1,100035,-1
PEK,1657431221.9,0,VEHICLE,,AV,418006.804041725,4730688.55303108,0.0,,,,2.10450352679863,-0.113357670280164,0.188517809047347,yizhuang#19-1_po,,1,100035,-1
PEK,1657431222.0,0,VEHICLE,,AV,418006.790566456,4730688.57528484,0.0,,,,2.10447824656313,-0.135741658222089,0.227448403540222,yizhuang#19-1_po,,1,100035,-1
PEK,1657431222.1,0,VEHICLE,,AV,418006.776406022,4730688.59785781,0.0,,,,2.10459356423059,-0.160443290930486,0.261083334779662,yizhuang#19-1_po,,1,100035,-1
PEK,1657431222.2,0,VEHICLE,,AV,418006.758611381,4730688.62603667,0.0,,,,2.10444425743393,-0.186461032704158,0.299390082447725,yizhuang#19-1_po,,1,100035,-1
PEK,1657431222.3,0,VEHICLE,,AV,418006.74089058,4730688.65327492,0.0,,,,2.10431832415105,-0.213030538086167,0.338780688896463,yizhuang#19-1_po,,1,100035,-1
PEK,1657431222.4,0,VEHICLE,,AV,418006.71588364,4730688.69236546,0.0,,,,2.1042223133539,-0.240218410765929,0.386142596465734,yizhuang#19-1_po,,1,100035,-1
PEK,1657431222.5,0,VEHICLE,,AV,418006.693044073,4730688.72806356,0.0,,,,2.10407695285225,-0.275223232031001,0.441588449885928,yizhuang#19-1_po,,1,100035,-1
PEK,1657431222.6,0,VEHICLE,,AV,418006.659760331,4730688.78038465,0.0,,,,2.10380824709767,-0.318223007862514,0.512408122787286,yizhuang#19-1_po,,1,100035,-1
PEK,1657431222.7,0,VEHICLE,,AV,418006.629656162,4730688.82731795,0.0,,,,2.1035828854223,-0.358854036447297,0.573497458106354,yizhuang#19-1_po,,1,100035,-1
PEK,1657431222.8,0,VEHICLE,,AV,418006.586399318,4730688.89512795,0.0,,,,2.10338641350894,-0.408635709076438,0.65759318604399,yizhuang#19-1_po,,1,100035,-1
PEK,1657431222.9,0,VEHICLE,,AV,418006.548335102,4730688.95507195,0.0,,,,2.10334772173145,-0.451931596499576,0.725073211642184,yizhuang#19-1_po,,1,100035,-1
PEK,1657431223.0,0,VEHICLE,,AV,418006.493959774,4730689.04067618,0.0,,,,2.10320814862824,-0.515635706360188,0.828157443093211,yizhuang#19-1_po,,1,100035,-1
PEK,1657431223.1,0,VEHICLE,,AV,418006.445184276,4730689.11708552,0.0,,,,2.10335303319611,-0.571856389118949,0.921890052204935,yizhuang#19-1_po,,1,100035,-1
PEK,1657431223.2,0,VEHICLE,,AV,418006.381728496,4730689.21788138,0.0,,,,2.10363908385375,-0.634788032413153,1.02968627032642,yizhuang#19-1_po,,1,100035,-1
PEK,1657431223.3,0,VEHICLE,,AV,418006.316969031,4730689.32083617,0.0,,,,2.10378954966317,-0.690318247942417,1.11972677227519,yizhuang#19-1_po,,1,100035,-1
PEK,1657431223.4,0,VEHICLE,,AV,418006.235719373,4730689.45119147,0.0,,,,2.10403649861459,-0.739771771833517,1.21143193225856,yizhuang#19-1_po,,1,100035,-1
PEK,1657431223.5,0,VEHICLE,,AV,418006.167485513,4730689.56167549,0.0,,,,2.10425160132252,-0.787251831700687,1.28909481683064,yizhuang#19-1_po,,1,100035,-1
PEK,1657431223.6,0,VEHICLE,,AV,418006.074713485,4730689.71215889,0.0,,,,2.10427685394603,-0.843401006259951,1.38854100099518,yizhuang#19-1_po,,1,100035,-1
PEK,1657431223.7,0,VEHICLE,,AV,418005.997373002,4730689.83957358,0.0,,,,2.10436596560274,-0.883497747729453,1.47589526287551,yizhuang#19-1_po,,1,100035,-1
PEK,1657431223.8,0,VEHICLE,,AV,418005.893697915,4730690.01164045,0.0,,,,2.10449033262051,-0.943835350555874,1.57159512690182,yizhuang#19-1_po,,1,100035,-1
PEK,1657431223.9,0,VEHICLE,,AV,418005.807217328,4730690.15491701,0.0,,,,2.10436177004115,-0.992004384259659,1.6450894289256,yizhuang#19-1_po,,1,100035,-1
PEK,1657431224.0,0,VEHICLE,,AV,418005.691194351,4730690.34635305,0.0,,,,2.10424654964671,-1.0537628502211,1.73374289544116,yizhuang#19-1_po,,1,100035,-1
PEK,1657431224.1,0,VEHICLE,,AV,418005.595377979,4730690.50466492,0.0,,,,2.10426290058378,-1.09601150068256,1.81192172191498,yizhuang#19-1_po,,1,100035,-1
PEK,1657431224.2,0,VEHICLE,,AV,418005.468741658,4730690.71560898,0.0,,,,2.10410122056851,-1.14379730463636,1.91068233628325,yizhuang#19-1_po,,1,100035,-1
PEK,1657431224.3,0,VEHICLE,,AV,418005.364827585,4730690.89010942,0.0,,,,2.10390323923601,-1.18880579984338,1.98930092875212,yizhuang#19-1_po,,1,100035,-1
