city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657432103.5,251,VEHICLE,CAR,AGENT_2,417718.759598039,4731086.27332639,0.0,4.37774753570557,2.16622567176819,1.27790141105652,0.555534482002258,1.12286400794983,0.697288870811462,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432103.6,251,VEHICLE,CAR,AGENT_2,417718.867512262,4731086.34295405,0.0,4.39164876937866,2.16622567176819,1.27790141105652,0.558106601238251,1.07472944259644,0.671573221683502,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432103.7,251,VEHICLE,CAR,AGENT_2,417719.001839465,4731086.36613787,0.0,4.4167046546936,2.16622567176819,1.27790141105652,0.56141597032547,0.96544736623764,0.607397854328156,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432103.8,251,VEHICLE,CAR,AGENT_2,417719.106385146,4731086.40296559,0.0,4.45119047164917,2.16622567176819,1.27790141105652,0.566152036190033,0.881330251693726,0.560127377510071,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432103.9,251,VEHICLE,CAR,AGENT_2,417719.150556488,4731086.51752469,0.0,4.46254396438599,2.16622567176819,1.27790141105652,0.569983422756195,0.826306223869324,0.529624104499817,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432104.0,251,VEHICLE,CAR,AGENT_2,417719.232050139,4731086.56937327,0.0,4.46254396438599,2.16622567176819,1.26584458351135,0.571936786174774,0.715982139110565,0.460834592580795,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432104.1,251,VEHICLE,CAR,AGENT_2,417719.292385529,4731086.62361075,0.0,4.46254396438599,2.16622567176819,1.20534527301788,0.565624117851257,0.55789452791214,0.354883402585983,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432104.2,251,VEHICLE,CAR,AGENT_2,417719.341654424,4731086.65208247,0.0,4.46254396438599,2.16622567176819,1.20000004768372,0.565396368503571,0.488720595836639,0.310011774301529,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432104.3,251,VEHICLE,CAR,AGENT_2,417719.391846684,4731086.6743586,0.0,4.46254396438599,2.16622567176819,1.20000004768372,0.566453456878662,0.426061779260635,0.270970553159714,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432104.4,251,VEHICLE,CAR,AGENT_2,417719.417159706,4731086.66567546,0.0,4.44970417022705,2.16622567176819,1.20000004768372,0.56643933057785,0.404934823513031,0.257520854473114,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432104.5,251,VEHICLE,CAR,AGENT_2,417719.444101112,4731086.69945455,0.0,4.4400749206543,2.16622567176819,1.20000004768372,0.566069066524506,0.425934791564941,0.270509958267212,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432104.6,251,VEHICLE,CAR,AGENT_2,417719.487544095,4731086.72640782,0.0,4.43285226821899,2.16622567176819,1.20000004768372,0.565734148025513,0.545036554336548,0.345967829227448,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432104.7,251,VEHICLE,CAR,AGENT_2,417719.524101014,4731086.74180132,0.0,4.41248989105225,2.16622567176819,1.20000004768372,0.565452814102173,0.556080222129822,0.352779477834702,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432104.8,251,VEHICLE,CAR,AGENT_2,417719.610982713,4731086.79065602,0.0,4.39368343353271,2.16622567176819,1.20000004768372,0.565553724765778,0.62530255317688,0.396891266107559,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432104.9,251,VEHICLE,CAR,AGENT_2,417719.609969743,4731086.78966083,0.0,4.37957811355591,2.16622567176819,1.20000004768372,0.565664887428284,0.555626749992371,0.352790892124176,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432105.0,251,VEHICLE,CAR,AGENT_2,417719.612201969,4731086.80388012,0.0,4.37475919723511,2.16622567176819,1.20000004768372,0.566831767559052,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432105.1,251,VEHICLE,CAR,AGENT_2,417719.639656848,4731086.82695691,0.0,4.37114477157593,2.16622567176819,1.20000004768372,0.570715963840485,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432105.2,251,VEHICLE,CAR,AGENT_2,417719.680164281,4731086.85360364,0.0,4.36843395233154,2.16622567176819,1.20000004768372,0.572692394256592,0.313750147819519,0.201633751392365,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432105.3,251,VEHICLE,CAR,AGENT_2,417719.683364798,4731086.855249,0.0,4.36843395233154,2.16622567176819,1.2028694152832,0.574465036392212,0.230356395244598,0.148442938923836,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432105.4,251,VEHICLE,CAR,AGENT_2,417719.711629739,4731086.8702636,0.0,4.36843395233154,2.16622567176819,1.21060240268707,0.579712450504303,0.203353330492973,0.132251650094986,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432105.5,251,VEHICLE,CAR,AGENT_2,417719.729857748,4731086.89256516,0.0,4.36843395233154,2.16622567176819,1.21640205383301,0.58329713344574,0.206185773015022,0.134930178523064,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432105.6,251,VEHICLE,CAR,AGENT_2,417719.744573881,4731086.88251076,0.0,4.36843395233154,2.16622567176819,1.22075188159943,0.580001294612885,0.227641984820366,0.149161726236343,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432105.7,251,VEHICLE,CAR,AGENT_2,417719.761271828,4731086.9030806,0.0,4.36843395233154,2.16622567176819,1.22492229938507,0.576768696308136,0.218866944313049,0.143124356865883,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432105.8,251,VEHICLE,CAR,AGENT_2,417719.790717932,4731086.9245795,0.0,4.36843395233154,2.16622567176819,1.22568333148956,0.58314061164856,0.208714172244072,0.137245312333107,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432105.9,251,VEHICLE,CAR,AGENT_2,417719.795708535,4731086.94917287,0.0,4.36843395233154,2.16622567176819,1.22625422477722,0.595568060874939,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432106.0,251,VEHICLE,CAR,AGENT_2,417719.812746701,4731086.96295577,0.0,4.36843395233154,2.16622567176819,1.226682305336,0.59715473651886,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432106.1,251,VEHICLE,CAR,AGENT_2,417719.844277401,4731086.9821105,0.0,4.36843395233154,2.16622567176819,1.22700333595276,0.597413837909698,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432106.2,251,VEHICLE,CAR,AGENT_2,417719.787153665,4731086.93288205,0.0,4.36843395233154,2.16622567176819,1.22724413871765,0.59419059753418,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432106.3,251,VEHICLE,CAR,AGENT_2,417719.800558349,4731086.96927676,0.0,4.36843395233154,2.16622567176819,1.23104429244995,0.595516383647919,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432106.4,251,VEHICLE,CAR,AGENT_2,417719.811708619,4731086.95552632,0.0,4.36843395233154,2.16622567176819,1.23389446735382,0.59402984380722,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432106.5,251,VEHICLE,CAR,AGENT_2,417719.827923626,4731086.9658292,0.0,4.36843395233154,2.16622567176819,1.23603200912476,0.592960238456726,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432106.6,251,VEHICLE,CAR,AGENT_2,417719.804511762,4731086.96274927,0.0,4.36843395233154,2.16622567176819,1.23763525485992,0.591995656490326,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432106.7,251,VEHICLE,CAR,AGENT_2,417719.80041072,4731086.95484401,0.0,4.34185981750488,2.16622567176819,1.23883759975433,0.58829402923584,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432106.8,251,VEHICLE,CAR,AGENT_2,417719.784033822,4731086.94049337,0.0,4.32192945480347,2.16622567176819,1.25106036663055,0.583990812301636,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432106.9,251,VEHICLE,CAR,AGENT_2,417719.77483056,4731086.92539628,0.0,4.30698156356812,2.16622567176819,1.25106036663055,0.58271312713623,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432107.0,251,VEHICLE,CAR,AGENT_2,417719.78025915,4731086.92423496,0.0,4.28639078140259,2.16622567176819,1.25106036663055,0.57969743013382,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432107.1,251,VEHICLE,CAR,AGENT_2,417719.759966302,4731086.90043032,0.0,4.28390836715698,2.16622567176819,1.25106036663055,0.570812284946442,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432107.2,251,VEHICLE,CAR,AGENT_2,417719.785961099,4731086.90314772,0.0,4.28204679489136,2.16622567176819,1.25106036663055,0.565359830856323,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432107.3,251,VEHICLE,CAR,AGENT_2,417719.741260256,4731086.95017731,0.0,4.28204679489136,2.16622567176819,1.25106036663055,0.558270990848541,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432107.4,251,VEHICLE,CAR,AGENT_2,417719.728616271,4731086.96475949,0.0,4.28204679489136,2.16622567176819,1.25426685810089,0.554726243019104,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432107.5,251,VEHICLE,CAR,AGENT_2,417719.769928053,4731086.91964488,0.0,4.28204679489136,2.16622567176819,1.25655627250671,0.553127110004425,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432107.6,251,VEHICLE,CAR,AGENT_2,417719.767780626,4731086.9160518,0.0,4.28204679489136,2.16622567176819,1.25749015808105,0.553561627864838,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432107.7,251,VEHICLE,CAR,AGENT_2,417719.773960909,4731086.9134892,0.0,4.28204679489136,2.16622567176819,1.25819051265717,0.554744303226471,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432107.8,251,VEHICLE,CAR,AGENT_2,417719.747182819,4731086.92586905,0.0,4.27873086929321,2.16622567176819,1.25819051265717,0.55402934551239,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432107.9,251,VEHICLE,CAR,AGENT_2,417719.773374379,4731086.92512691,0.0,4.27624416351318,2.16622567176819,1.25819051265717,0.552000939846039,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432108.0,251,VEHICLE,CAR,AGENT_2,417719.758505691,4731086.91324582,0.0,4.27437877655029,2.16622567176819,1.25819051265717,0.552284717559814,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432108.1,251,VEHICLE,CAR,AGENT_2,417719.744975395,4731086.93108436,0.0,4.27437877655029,2.16622567176819,1.25819051265717,0.553983092308044,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432108.2,251,VEHICLE,CAR,AGENT_2,417719.730113705,4731086.92484559,0.0,4.27437877655029,2.16622567176819,1.25819051265717,0.555219292640686,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432108.3,251,VEHICLE,CAR,AGENT_2,417719.773419143,4731086.95914335,0.0,4.40799617767334,1.58097743988037,1.31764614582062,0.556858062744141,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432108.4,251,VEHICLE,CAR,AGENT_2,417719.765479817,4731086.95028585,0.0,4.40503215789795,1.58650076389313,1.28876924514771,0.557854354381561,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432108.5,251,VEHICLE,CAR,AGENT_2,417719.785115675,4731086.94328524,0.0,4.40801334381104,1.59439873695374,1.2598922252655,0.557654023170471,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432108.6,251,VEHICLE,CAR,AGENT_2,417719.733866007,4731086.91215692,0.0,4.40802526473999,1.5944002866745,1.2598922252655,0.557158350944519,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432108.7,251,VEHICLE,CAR,AGENT_2,417719.749083112,4731086.92232701,0.0,4.40801429748535,1.59439885616302,1.2598922252655,0.556910932064056,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432108.8,251,VEHICLE,CAR,AGENT_2,417719.732711401,4731086.93222947,0.0,4.4080057144165,1.59326016902924,1.2598922252655,0.556816816329956,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432108.9,251,VEHICLE,CAR,AGENT_2,417719.731706438,4731086.93543851,0.0,4.41096496582031,1.58774018287659,1.28876924514771,0.557017207145691,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432109.0,251,VEHICLE,CAR,AGENT_2,417719.707614578,4731086.92665321,0.0,4.41096687316895,1.57984089851379,1.31764614582062,0.557149887084961,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432109.1,251,VEHICLE,CAR,AGENT_2,417719.688925465,4731086.9359068,0.0,4.41096878051758,1.57984161376953,1.34652304649353,0.557601034641266,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432109.2,251,VEHICLE,CAR,AGENT_2,417719.674216643,4731086.95174504,0.0,4.41096115112305,1.57984364032745,1.31764614582062,0.558048784732819,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432109.3,251,VEHICLE,CAR,AGENT_2,417719.62462358,4731086.94580421,0.0,4.40798997879028,1.58774125576019,1.28876924514771,0.558596074581146,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432109.4,251,VEHICLE,CAR,AGENT_2,417719.608185216,4731086.95082706,0.0,4.40204048156738,1.6035361289978,1.23101532459259,0.55957293510437,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432109.5,251,VEHICLE,CAR,AGENT_2,417719.608022762,4731086.95031649,0.0,4.39906358718872,1.61143255233765,1.20213842391968,0.559993088245392,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432109.6,251,VEHICLE,CAR,AGENT_2,417719.613341126,4731086.95154963,0.0,4.39906358718872,1.61024236679077,1.20213842391968,0.560233592987061,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432109.7,251,VEHICLE,CAR,AGENT_2,417719.646172329,4731086.95029953,0.0,4.39906358718872,1.60234665870667,1.23101532459259,0.560223817825317,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432109.8,251,VEHICLE,CAR,AGENT_2,417719.678744073,4731086.94016752,0.0,4.3931303024292,1.61814260482788,1.17326152324677,0.560442388057709,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432109.9,251,VEHICLE,CAR,AGENT_2,417719.699089707,4731086.92407414,0.0,4.39016485214233,1.61814260482788,1.17326152324677,0.560538470745087,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432110.0,251,VEHICLE,CAR,AGENT_2,417719.70058552,4731086.8877514,0.0,4.38404893875122,1.62485074996948,1.14438462257385,0.560616791248322,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432110.1,251,VEHICLE,CAR,AGENT_2,417719.712026587,4731086.87282595,0.0,4.37497234344482,1.63945853710175,1.08663070201874,0.560878098011017,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432110.2,251,VEHICLE,CAR,AGENT_2,417719.716447282,4731086.87339683,0.0,4.37497234344482,1.63945853710175,1.08663070201874,0.560957312583923,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432110.3,251,VEHICLE,CAR,AGENT_2,417719.733356744,4731086.85342136,0.0,4.37497234344482,1.63945662975311,1.08663070201874,0.560894012451172,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432110.4,251,VEHICLE,CAR,AGENT_2,417719.765778743,4731086.82233771,0.0,4.3809175491333,1.62388062477112,1.14438462257385,0.56064909696579,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432110.5,251,VEHICLE,CAR,AGENT_2,417719.77419958,4731086.80207117,0.0,4.38389158248901,1.61711502075195,1.17326152324677,0.560737371444702,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432110.6,251,VEHICLE,CAR,AGENT_2,417719.775545061,4731086.79039658,0.0,4.38369750976562,1.60921680927277,1.20213842391968,0.560922205448151,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432110.7,251,VEHICLE,CAR,AGENT_2,417719.773592144,4731086.77598852,0.0,4.38667821884155,1.60153639316559,1.23101532459259,0.561191022396088,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432110.8,251,VEHICLE,CAR,AGENT_2,417719.774982471,4731086.76918318,0.0,4.3870735168457,1.59277904033661,1.2598922252655,0.561167657375336,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432110.9,251,VEHICLE,CAR,AGENT_2,417719.782841334,4731086.77397355,0.0,4.39003849029541,1.58607316017151,1.28876924514771,0.561204612255096,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432111.0,251,VEHICLE,CAR,AGENT_2,417719.79174671,4731086.78960585,0.0,4.39361715316772,1.57958555221558,1.31764614582062,0.56160032749176,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432111.1,251,VEHICLE,CAR,AGENT_2,417719.795233632,4731086.79362168,0.0,4.39993858337402,1.58072066307068,1.31764614582062,0.562535107135773,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432111.2,251,VEHICLE,CAR,AGENT_2,417719.800464428,4731086.7850808,0.0,4.40310764312744,1.57958900928497,1.34652304649353,0.563628256320953,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432111.3,251,VEHICLE,CAR,AGENT_2,417720.103317388,4731087.34285519,0.0,4.40608072280884,1.57936942577362,1.37539994716644,0.564613938331604,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432111.4,251,VEHICLE,CAR,AGENT_2,417720.09939588,4731087.33332226,0.0,4.40310096740723,1.57958900928497,1.34652304649353,0.564757645130157,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432111.5,251,VEHICLE,CAR,AGENT_2,417720.096220144,4731087.33682034,0.0,4.40249347686768,1.57936859130859,1.34652304649353,0.5656378865242,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432111.6,251,VEHICLE,CAR,AGENT_2,417720.106433996,4731087.33126614,0.0,4.39932632446289,1.58050107955933,1.31764614582062,0.566381216049194,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432111.7,251,VEHICLE,CAR,AGENT_2,417720.102405676,4731087.33805249,0.0,4.39616203308105,1.57823610305786,1.31764614582062,0.564599931240082,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432111.8,251,VEHICLE,CAR,AGENT_2,417720.101419576,4731087.34187863,0.0,4.390052318573,1.57688474655151,1.31764614582062,0.565245151519775,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432111.9,251,VEHICLE,CAR,AGENT_2,417720.096996435,4731087.35125325,0.0,4.39005613327026,1.5768860578537,1.31764614582062,0.565899014472961,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432112.0,251,VEHICLE,CAR,AGENT_2,417720.093696722,4731087.35844204,0.0,4.38627910614014,1.57553339004517,1.31764614582062,0.566361844539642,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432112.1,251,VEHICLE,CAR,AGENT_2,417720.08477033,4731087.35343144,0.0,4.38627147674561,1.57552862167358,1.31764614582062,0.564269840717316,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432112.2,251,VEHICLE,CAR,AGENT_2,417720.0846845,4731087.348932,0.0,4.38923692703247,1.57530951499939,1.34652304649353,0.564680933952332,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432112.3,251,VEHICLE,CAR,AGENT_2,417720.090152868,4731087.3402364,0.0,4.38923168182373,1.57530701160431,1.34652304649353,0.565245032310486,0.0,0.0,yizhuang#20-1_po,car,1,100012,200007
PEK,1657432102.4,0,VEHICLE,,AV,417725.478980805,4731095.03920387,0.0,,,,-2.56606153354923,-4.18615089552785,-2.70799568943936,yizhuang#20-1_po,,1,100107,-1
PEK,1657432102.5,0,VEHICLE,,AV,417725.073579005,4731094.7775314,0.0,,,,-2.56797776440221,-4.26412319486576,-2.75568051166179,yizhuang#20-1_po,,1,100107,-1
PEK,1657432102.6,0,VEHICLE,,AV,417724.624122934,4731094.48939089,0.0,,,,-2.56963121726856,-4.36175644573384,-2.79055147319866,yizhuang#20-1_po,,1,100107,-1
PEK,1657432102.7,0,VEHICLE,,AV,417724.202152613,4731094.21839784,0.0,,,,-2.57030924869324,-4.4054692463881,-2.85697479483188,yizhuang#20-1_po,,1,100107,-1
PEK,1657432102.8,0,VEHICLE,,AV,417723.739115479,4731093.91692946,0.0,,,,-2.57096655353945,-4.48673164934761,-2.92283767969453,yizhuang#20-1_po,,1,100107,-1
PEK,1657432102.9,0,VEHICLE,,AV,417723.303596877,4731093.63399985,0.0,,,,-2.5717197483441,-4.56708311406906,-2.96491893822206,yizhuang#20-1_po,,1,100107,-1
PEK,1657432103.0,0,VEHICLE,,AV,417722.821321034,4731093.32106864,0.0,,,,-2.57179666350251,-4.6734533487291,-3.04017330835479,yizhuang#20-1_po,,1,100107,-1
PEK,1657432103.1,0,VEHICLE,,AV,417722.36723538,4731093.02521221,0.0,,,,-2.57172885278084,-4.7614967559029,-3.11899142200408,yizhuang#20-1_po,,1,100107,-1
PEK,1657432103.2,0,VEHICLE,,AV,417721.867754494,4731092.69708959,0.0,,,,-2.57355897736893,-4.82911786328158,-3.16838096111328,yizhuang#20-1_po,,1,100107,-1
PEK,1657432103.3,0,VEHICLE,,AV,417721.397088293,4731092.39588905,0.0,,,,-2.57385666899692,-4.96447158082387,-3.11922663464247,yizhuang#20-1_po,,1,100107,-1
PEK,1657432103.4,0,VEHICLE,,AV,417720.875511173,4731092.06759693,0.0,,,,-2.57349457203043,-5.03678727493075,-3.21791208298939,yizhuang#20-1_po,,1,100107,-1
PEK,1657432103.5,0,VEHICLE,,AV,417720.387424843,4731091.75237806,0.0,,,,-2.57505627530315,-5.09649579537511,-3.33258871356022,yizhuang#20-1_po,,1,100107,-1
PEK,1657432103.6,0,VEHICLE,,AV,417719.852452158,4731091.4040153,0.0,,,,-2.57637081303944,-5.15471345908884,-3.32859195198549,yizhuang#20-1_po,,1,100107,-1
PEK,1657432103.7,0,VEHICLE,,AV,417719.353212116,4731091.08626063,0.0,,,,-2.57551606564231,-5.2184830717094,-3.30514882149542,yizhuang#20-1_po,,1,100107,-1
PEK,1657432103.8,0,VEHICLE,,AV,417718.807188094,4731090.74317055,0.0,,,,-2.57544994593691,-5.25502406451487,-3.30627558761198,yizhuang#20-1_po,,1,100107,-1
PEK,1657432103.9,0,VEHICLE,,AV,417718.299800232,4731090.42341585,0.0,,,,-2.5755907774771,-5.28078540896643,-3.34314651295485,yizhuang#20-1_po,,1,100107,-1
PEK,1657432104.0,0,VEHICLE,,AV,417717.747783266,4731090.07353865,0.0,,,,-2.57562268364259,-5.30683797575721,-3.37788158145427,yizhuang#20-1_po,,1,100107,-1
PEK,1657432104.1,0,VEHICLE,,AV,417717.236371032,4731089.74638543,0.0,,,,-2.57578645392328,-5.33163237348092,-3.41483338051064,yizhuang#20-1_po,,1,100107,-1
PEK,1657432104.2,0,VEHICLE,,AV,417716.678580803,4731089.38964547,0.0,,,,-2.57589328710462,-5.36159292443996,-3.42250083249011,yizhuang#20-1_po,,1,100107,-1
PEK,1657432104.3,0,VEHICLE,,AV,417716.161888196,4731089.0598515,0.0,,,,-2.57586750602392,-5.38497391392604,-3.43479792569256,yizhuang#20-1_po,,1,100107,-1
PEK,1657432104.4,0,VEHICLE,,AV,417715.600288288,4731088.70197971,0.0,,,,-2.57580719728699,-5.40041505635296,-3.44274878608823,yizhuang#20-1_po,,1,100107,-1
PEK,1657432104.5,0,VEHICLE,,AV,417715.080047168,4731088.37022031,0.0,,,,-2.57589417318083,-5.41280360925357,-3.4484250797719,yizhuang#20-1_po,,1,100107,-1
PEK,1657432104.6,0,VEHICLE,,AV,417714.516833093,4731088.01149194,0.0,,,,-2.57578483323905,-5.41856770125026,-3.44978229452309,yizhuang#20-1_po,,1,100107,-1
PEK,1657432104.7,0,VEHICLE,,AV,417713.996551829,4731087.679643,0.0,,,,-2.57579975639815,-5.41901421018832,-3.45228114542129,yizhuang#20-1_po,,1,100107,-1
PEK,1657432104.8,0,VEHICLE,,AV,417713.432122656,4731087.31913779,0.0,,,,-2.57603615843843,-5.42243467850521,-3.45881229007981,yizhuang#20-1_po,,1,100107,-1
PEK,1657432104.9,0,VEHICLE,,AV,417712.910184359,4731086.98513694,0.0,,,,-2.57644153167496,-5.422849637651,-3.45528312173659,yizhuang#20-1_po,,1,100107,-1
PEK,1657432105.0,0,VEHICLE,,AV,417712.3458124,4731086.62457351,0.0,,,,-2.57692457166685,-5.41433678555237,-3.45741012206623,yizhuang#20-1_po,,1,100107,-1
PEK,1657432105.1,0,VEHICLE,,AV,417711.824945314,4731086.29094618,0.0,,,,-2.57764859659035,-5.40812336166828,-3.44793894597831,yizhuang#20-1_po,,1,100107,-1
PEK,1657432105.2,0,VEHICLE,,AV,417711.262533373,4731085.93177024,0.0,,,,-2.57846717216633,-5.40323122837512,-3.42901344979304,yizhuang#20-1_po,,1,100107,-1
PEK,1657432105.3,0,VEHICLE,,AV,417710.742224506,4731085.60042667,0.0,,,,-2.57945247732597,-5.4134543899927,-3.42147499095365,yizhuang#20-1_po,,1,100107,-1
PEK,1657432105.4,0,VEHICLE,,AV,417710.177261912,4731085.24233453,0.0,,,,-2.58063573829484,-5.41154224012644,-3.42181005679214,yizhuang#20-1_po,,1,100107,-1
PEK,1657432105.5,0,VEHICLE,,AV,417709.656530717,4731084.91138111,0.0,,,,-2.58191221661388,-5.42317599187708,-3.41916885053259,yizhuang#20-1_po,,1,100107,-1
PEK,1657432105.6,0,VEHICLE,,AV,417709.090475848,4731084.55387134,0.0,,,,-2.58313349624432,-5.43625266527624,-3.41391660538772,yizhuang#20-1_po,,1,100107,-1
PEK,1657432105.7,0,VEHICLE,,AV,417708.566821235,4731084.22304231,0.0,,,,-2.58443388945603,-5.4501506393942,-3.414178997545,yizhuang#20-1_po,,1,100107,-1
PEK,1657432105.8,0,VEHICLE,,AV,417707.998013365,4731083.86593614,0.0,,,,-2.58560411160423,-5.46410008180027,-3.40962154353048,yizhuang#20-1_po,,1,100107,-1
PEK,1657432105.9,0,VEHICLE,,AV,417707.472195237,4731083.53697765,0.0,,,,-2.58672256339289,-5.47623837858959,-3.41024239776849,yizhuang#20-1_po,,1,100107,-1
PEK,1657432106.0,0,VEHICLE,,AV,417706.899344843,4731083.17914185,0.0,,,,-2.58805575324636,-5.49766550444515,-3.4123574666267,yizhuang#20-1_po,,1,100107,-1
PEK,1657432106.1,0,VEHICLE,,AV,417706.370586399,4731082.84932071,0.0,,,,-2.58927688773784,-5.51191810465599,-3.41697016133213,yizhuang#20-1_po,,1,100107,-1
PEK,1657432106.2,0,VEHICLE,,AV,417705.795779123,4731082.49197724,0.0,,,,-2.59050793710696,-5.52734036955254,-3.41949583637276,yizhuang#20-1_po,,1,100107,-1
PEK,1657432106.3,0,VEHICLE,,AV,417705.263608568,4731082.16122754,0.0,,,,-2.59150022053369,-5.53967161727612,-3.41654505641957,yizhuang#20-1_po,,1,100107,-1
