city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657432059.1,0,VEHICLE,,AV,417686.87930655,4731192.9718092,0.0,,,,-1.01710503035607,4.86092882148555,-7.83296845467494,yizhuang#20-1_po,,1,100095,-1
PEK,1657432059.2,0,VEHICLE,,AV,417687.423209542,4731192.09487333,0.0,,,,-1.01714971466371,4.8602826731848,-7.84906036224054,yizhuang#20-1_po,,1,100095,-1
PEK,1657432059.3,0,VEHICLE,,AV,417687.851749605,4731191.40364449,0.0,,,,-1.01716921762497,4.8710260737636,-7.85339874093701,yizhuang#20-1_po,,1,100095,-1
PEK,1657432059.4,0,VEHICLE,,AV,417688.396160421,4731190.52557507,0.0,,,,-1.01725011778119,4.87659343059929,-7.86825190950993,yizhuang#20-1_po,,1,100095,-1
PEK,1657432059.5,0,VEHICLE,,AV,417688.82534028,4731189.83320558,0.0,,,,-1.01718970317004,4.87697243686084,-7.88566201139823,yizhuang#20-1_po,,1,100095,-1
PEK,1657432059.6,0,VEHICLE,,AV,417689.370722242,4731188.95019068,0.0,,,,-1.01695614688942,4.88045648332262,-7.90203400173114,yizhuang#20-1_po,,1,100095,-1
PEK,1657432059.7,0,VEHICLE,,AV,417689.801561578,4731188.25460402,0.0,,,,-1.01675292370584,4.89687750502167,-7.90994606952608,yizhuang#20-1_po,,1,100095,-1
PEK,1657432059.8,0,VEHICLE,,AV,417690.34934416,4731187.36945488,0.0,,,,-1.01658857185839,4.90171783418005,-7.9205010043716,yizhuang#20-1_po,,1,100095,-1
PEK,1657432059.9,0,VEHICLE,,AV,417690.780484284,4731186.67216559,0.0,,,,-1.01643039310434,4.90650975036006,-7.92485313217096,yizhuang#20-1_po,,1,100095,-1
PEK,1657432060.0,0,VEHICLE,,AV,417691.330225895,4731185.78416321,0.0,,,,-1.01630440522239,4.91741588450862,-7.93474278845498,yizhuang#20-1_po,,1,100095,-1
PEK,1657432060.1,0,VEHICLE,,AV,417691.762402798,4731185.08553421,0.0,,,,-1.01614060711494,4.92179335293354,-7.94650857943631,yizhuang#20-1_po,,1,100095,-1
PEK,1657432060.2,0,VEHICLE,,AV,417692.313526661,4731184.19536684,0.0,,,,-1.0160064087187,4.93192463631652,-7.95171466745125,yizhuang#20-1_po,,1,100095,-1
PEK,1657432060.3,0,VEHICLE,,AV,417692.747608422,4731183.49412785,0.0,,,,-1.01593519385639,4.93525418901028,-7.95546658922078,yizhuang#20-1_po,,1,100095,-1
PEK,1657432060.4,0,VEHICLE,,AV,417693.300097675,4731182.60355163,0.0,,,,-1.01586672017723,4.94234950031162,-7.96037412691734,yizhuang#20-1_po,,1,100095,-1
PEK,1657432060.5,0,VEHICLE,,AV,417693.735208814,4731181.90230978,0.0,,,,-1.01579261272255,4.93916603899209,-7.96435846878106,yizhuang#20-1_po,,1,100095,-1
PEK,1657432060.6,0,VEHICLE,,AV,417694.287989949,4731181.01011037,0.0,,,,-1.01564143909051,4.94283111568555,-7.96733865576724,yizhuang#20-1_po,,1,100095,-1
PEK,1657432060.7,0,VEHICLE,,AV,417694.722777079,4731180.30765632,0.0,,,,-1.0155512680597,4.92982566721951,-7.97158799680597,yizhuang#20-1_po,,1,100095,-1
PEK,1657432060.8,0,VEHICLE,,AV,417695.274498043,4731179.41596889,0.0,,,,-1.01532923569575,4.94034157368367,-7.96032463198786,yizhuang#20-1_po,,1,100095,-1
PEK,1657432060.9,0,VEHICLE,,AV,417695.709573845,4731178.71564723,0.0,,,,-1.01514395147259,4.93387702388651,-7.95480327550234,yizhuang#20-1_po,,1,100095,-1
PEK,1657432061.0,0,VEHICLE,,AV,417696.260831387,4731177.82625463,0.0,,,,-1.01472401500526,4.92806093058965,-7.93957249874317,yizhuang#20-1_po,,1,100095,-1
PEK,1657432061.1,0,VEHICLE,,AV,417696.695358369,4731177.12810588,0.0,,,,-1.01473338741615,4.92713979955877,-7.92262122311028,yizhuang#20-1_po,,1,100095,-1
PEK,1657432061.2,0,VEHICLE,,AV,417697.247762842,4731176.24109248,0.0,,,,-1.01474751035254,4.92125839457818,-7.89958563581828,yizhuang#20-1_po,,1,100095,-1
PEK,1657432061.3,0,VEHICLE,,AV,417697.679693462,4731175.54800316,0.0,,,,-1.01471855649849,4.91070984401208,-7.87617717950229,yizhuang#20-1_po,,1,100095,-1
PEK,1657432061.4,0,VEHICLE,,AV,417698.227192542,4731174.66844851,0.0,,,,-1.01466782770042,4.8721463106196,-7.83081158279106,yizhuang#20-1_po,,1,100095,-1
PEK,1657432061.5,0,VEHICLE,,AV,417698.654822604,4731173.98148547,0.0,,,,-1.01456021313652,4.84367444541774,-7.77583227668041,yizhuang#20-1_po,,1,100095,-1
PEK,1657432061.6,0,VEHICLE,,AV,417699.194649968,4731173.11548856,0.0,,,,-1.01466830160726,4.79778072729874,-7.68854138561751,yizhuang#20-1_po,,1,100095,-1
PEK,1657432061.7,0,VEHICLE,,AV,417699.615016656,4731172.44175599,0.0,,,,-1.0147758667871,4.75285115442212,-7.6202016174237,yizhuang#20-1_po,,1,100095,-1
PEK,1657432061.8,0,VEHICLE,,AV,417700.143593933,4731171.59353692,0.0,,,,-1.01483779612402,4.68524780259402,-7.53139689339968,yizhuang#20-1_po,,1,100095,-1
PEK,1657432061.9,0,VEHICLE,,AV,417700.553733065,4731170.93338251,0.0,,,,-1.01488996479957,4.63863949393102,-7.45395026875843,yizhuang#20-1_po,,1,100095,-1
PEK,1657432062.0,0,VEHICLE,,AV,417701.06988793,4731170.10431408,0.0,,,,-1.01520032898271,4.57898597224685,-7.35582494521115,yizhuang#20-1_po,,1,100095,-1
PEK,1657432062.1,0,VEHICLE,,AV,417701.46992355,4731169.45898878,0.0,,,,-1.01522520966654,4.51419771138876,-7.28610776707926,yizhuang#20-1_po,,1,100095,-1
PEK,1657432062.2,0,VEHICLE,,AV,417701.970837335,4731168.64994562,0.0,,,,-1.01534635710465,4.45530887001396,-7.17796785526748,yizhuang#20-1_po,,1,100095,-1
PEK,1657432062.3,0,VEHICLE,,AV,417702.359987833,4731168.02258376,0.0,,,,-1.01547391407718,4.40896507133724,-7.09596650698365,yizhuang#20-1_po,,1,100095,-1
PEK,1657432062.4,0,VEHICLE,,AV,417702.848961406,4731167.23408436,0.0,,,,-1.01565804892505,4.34332014192839,-6.9952541017856,yizhuang#20-1_po,,1,100095,-1
PEK,1657432062.5,0,VEHICLE,,AV,417703.226968185,4731166.62095829,0.0,,,,-1.01568474896787,4.28957763091909,-6.91541170851279,yizhuang#20-1_po,,1,100095,-1
PEK,1657432062.6,0,VEHICLE,,AV,417703.701159503,4731165.85265293,0.0,,,,-1.01581188469317,4.22091083371309,-6.81576972294958,yizhuang#20-1_po,,1,100095,-1
PEK,1657432062.7,0,VEHICLE,,AV,417704.068516177,4731165.25665932,0.0,,,,-1.01593731398358,4.1671791818378,-6.73120426573657,yizhuang#20-1_po,,1,100095,-1
PEK,1657432062.8,0,VEHICLE,,AV,417704.530087072,4731164.50826288,0.0,,,,-1.01599728249918,4.10430626910463,-6.6308769518216,yizhuang#20-1_po,,1,100095,-1
PEK,1657432062.9,0,VEHICLE,,AV,417704.886993974,4731163.92894761,0.0,,,,-1.0158743418426,4.05140854014418,-6.55254792333813,yizhuang#20-1_po,,1,100095,-1
PEK,1657432063.0,0,VEHICLE,,AV,417705.335747549,4731163.19989573,0.0,,,,-1.01553363205918,3.98953605096372,-6.45353823246622,yizhuang#20-1_po,,1,100095,-1
PEK,1657432063.1,0,VEHICLE,,AV,417705.68339981,4731162.6362804,0.0,,,,-1.01520749455394,3.94302529700919,-6.37258220259894,yizhuang#20-1_po,,1,100095,-1
PEK,1657432063.2,0,VEHICLE,,AV,417706.120140248,4731161.92898016,0.0,,,,-1.01489677797755,3.89622413166608,-6.27143530247027,yizhuang#20-1_po,,1,100095,-1
PEK,1657432063.3,0,VEHICLE,,AV,417706.45996194,4731161.38116027,0.0,,,,-1.01469509876897,3.85055169413233,-6.19118057875128,yizhuang#20-1_po,,1,100095,-1
PEK,1657432063.4,0,VEHICLE,,AV,417706.886346851,4731160.69385005,0.0,,,,-1.01427279019416,3.78419556373573,-6.0922429958851,yizhuang#20-1_po,,1,100095,-1
PEK,1657432063.5,0,VEHICLE,,AV,417707.216058965,4731160.16215083,0.0,,,,-1.01379481134221,3.73426017217681,-6.01126120023881,yizhuang#20-1_po,,1,100095,-1
PEK,1657432063.6,0,VEHICLE,,AV,417707.630122349,4731159.49601738,0.0,,,,-1.0133024031491,3.6778810835961,-5.89897924429845,yizhuang#20-1_po,,1,100095,-1
PEK,1657432063.7,0,VEHICLE,,AV,417707.950635042,4731158.98065747,0.0,,,,-1.01296197679151,3.62303953531655,-5.81386426070592,yizhuang#20-1_po,,1,100095,-1
PEK,1657432063.8,0,VEHICLE,,AV,417708.351888866,4731158.33647139,0.0,,,,-1.01255979341234,3.56024195866466,-5.70642693418642,yizhuang#20-1_po,,1,100095,-1
PEK,1657432063.9,0,VEHICLE,,AV,417708.661864532,4731157.83839933,0.0,,,,-1.0122644564114,3.50590545000882,-5.61805103262734,yizhuang#20-1_po,,1,100095,-1
PEK,1657432064.0,0,VEHICLE,,AV,417709.049888352,4731157.21560591,0.0,,,,-1.01182298332577,3.4387695653922,-5.5045205413792,yizhuang#20-1_po,,1,100095,-1
PEK,1657432064.1,0,VEHICLE,,AV,417709.35011221,4731156.73598734,0.0,,,,-1.01156130100548,3.38669921196828,-5.41339258393848,yizhuang#20-1_po,,1,100095,-1
PEK,1657432064.2,0,VEHICLE,,AV,417709.725150468,4731156.13705084,0.0,,,,-1.01152535783542,3.31849421088972,-5.29950573060484,yizhuang#20-1_po,,1,100095,-1
PEK,1657432064.3,0,VEHICLE,,AV,417710.014406255,4731155.67499446,0.0,,,,-1.01146201631572,3.25630126409407,-5.21419352282033,yizhuang#20-1_po,,1,100095,-1
PEK,1657432064.4,0,VEHICLE,,AV,417710.375028476,4731155.09770486,0.0,,,,-1.01138275956531,3.18591222453004,-5.10063824108858,yizhuang#20-1_po,,1,100095,-1
PEK,1657432064.5,0,VEHICLE,,AV,417710.652600651,4731154.6536461,0.0,,,,-1.0114010496169,3.12976512275179,-5.00749178757315,yizhuang#20-1_po,,1,100095,-1
PEK,1657432064.6,0,VEHICLE,,AV,417710.974513832,4731154.13925073,0.0,,,,-1.01135887737975,3.06017914288533,-4.89812888011292,yizhuang#20-1_po,,1,100095,-1
PEK,1657432064.7,0,VEHICLE,,AV,417711.265565821,4731153.67365764,0.0,,,,-1.01124109310222,2.99466151640058,-4.80137222398866,yizhuang#20-1_po,,1,100095,-1
PEK,1657432064.8,0,VEHICLE,,AV,417711.596443989,4731153.14457947,0.0,,,,-1.01117443336867,2.92446487205579,-4.68371436736199,yizhuang#20-1_po,,1,100095,-1
PEK,1657432064.9,0,VEHICLE,,AV,417711.850647607,4731152.7375836,0.0,,,,-1.01119051688411,2.87085882077864,-4.59363770752835,yizhuang#20-1_po,,1,100095,-1
PEK,1657432065.0,0,VEHICLE,,AV,417712.167502822,4731152.23069565,0.0,,,,-1.01112076867906,2.80113197439801,-4.48365762107171,yizhuang#20-1_po,,1,100095,-1
PEK,1657432065.1,0,VEHICLE,,AV,417712.410694114,4731151.84176529,0.0,,,,-1.01098597266126,2.7444493660054,-4.39611031651797,yizhuang#20-1_po,,1,100095,-1
PEK,1657432065.2,0,VEHICLE,,AV,417712.713185553,4731151.35698115,0.0,,,,-1.01099469785752,2.67598309320659,-4.2925006590431,yizhuang#20-1_po,,1,100095,-1
PEK,1657432065.3,0,VEHICLE,,AV,417712.94638846,4731150.9838479,0.0,,,,-1.01106263781488,2.62782467977289,-4.21301962326722,yizhuang#20-1_po,,1,100095,-1
PEK,1657432065.4,0,VEHICLE,,AV,417713.23586064,4731150.52011262,0.0,,,,-1.01098496633677,2.56505525381993,-4.10788976627586,yizhuang#20-1_po,,1,100095,-1
PEK,1657432065.5,0,VEHICLE,,AV,417713.458244358,4731150.16434296,0.0,,,,-1.01094871263631,2.51836775743261,-4.02485644026691,yizhuang#20-1_po,,1,100095,-1
PEK,1657432065.6,0,VEHICLE,,AV,417713.735740988,4731149.7210839,0.0,,,,-1.01094363301554,2.45482620519585,-3.93150530976241,yizhuang#20-1_po,,1,100095,-1
PEK,1657432065.7,0,VEHICLE,,AV,417713.947456495,4731149.38086321,0.0,,,,-1.0108517041734,2.40046026692224,-3.85944310330316,yizhuang#20-1_po,,1,100095,-1
PEK,1657432065.8,0,VEHICLE,,AV,417714.211812001,4731148.95645683,0.0,,,,-1.01079601988662,2.34552319250219,-3.76448778214794,yizhuang#20-1_po,,1,100095,-1
PEK,1657432065.9,0,VEHICLE,,AV,417714.415142069,4731148.62974897,0.0,,,,-1.01067585221596,2.29951764523754,-3.69313354020225,yizhuang#20-1_po,,1,100095,-1
PEK,1657432066.0,0,VEHICLE,,AV,417714.666460048,4731148.22404782,0.0,,,,-1.01054964582259,2.2458711432298,-3.60641502481243,yizhuang#20-1_po,,1,100095,-1
PEK,1657432066.1,0,VEHICLE,,AV,417714.860238644,4731147.91141375,0.0,,,,-1.01053218664329,2.20263019171714,-3.53847510435347,yizhuang#20-1_po,,1,100095,-1
PEK,1657432066.2,0,VEHICLE,,AV,417715.101681395,4731147.52139537,0.0,,,,-1.01037746630296,2.14575047423884,-3.45973037912691,yizhuang#20-1_po,,1,100095,-1
PEK,1657432066.3,0,VEHICLE,,AV,417715.286844039,4731147.22235718,0.0,,,,-1.01022816530809,2.10503150386,-3.39126668986517,yizhuang#20-1_po,,1,100095,-1
PEK,1657432066.4,0,VEHICLE,,AV,417715.517566046,4731146.84969855,0.0,,,,-1.00987246130518,2.05315209534501,-3.30513785187265,yizhuang#20-1_po,,1,100095,-1
PEK,1657432066.5,0,VEHICLE,,AV,417715.694927537,4731146.56345569,0.0,,,,-1.009449536956,2.0112259016697,-3.23857691131293,yizhuang#20-1_po,,1,100095,-1
PEK,1657432066.6,0,VEHICLE,,AV,417715.915460031,4731146.20798092,0.0,,,,-1.00902042885658,1.96182628508863,-3.1520651178057,yizhuang#20-1_po,,1,100095,-1
PEK,1657432066.7,0,VEHICLE,,AV,417716.084485809,4731145.93545815,0.0,,,,-1.00865908561538,1.91386760797472,-3.08455500034705,yizhuang#20-1_po,,1,100095,-1
PEK,1657432066.8,0,VEHICLE,,AV,417716.295050008,4731145.59683189,0.0,,,,-1.00801480000412,1.86776760541581,-2.99174207905937,yizhuang#20-1_po,,1,100095,-1
PEK,1657432066.9,0,VEHICLE,,AV,417716.455289899,4731145.33899896,0.0,,,,-1.00763938926133,1.81575401792175,-2.91909130525542,yizhuang#20-1_po,,1,100095,-1
PEK,1657432067.0,0,VEHICLE,,AV,417716.653431965,4731145.01944515,0.0,,,,-1.0071503064869,1.75464515515263,-2.82069630185057,yizhuang#20-1_po,,1,100095,-1
PEK,1657432067.1,0,VEHICLE,,AV,417716.804477086,4731144.77655687,0.0,,,,-1.006590621701,1.70469637404884,-2.73630254235515,yizhuang#20-1_po,,1,100095,-1
PEK,1657432067.2,0,VEHICLE,,AV,417716.989194239,4731144.47887363,0.0,,,,-1.00613379041949,1.6380437688819,-2.62548614459095,yizhuang#20-1_po,,1,100095,-1
PEK,1657432067.3,0,VEHICLE,,AV,417717.130293786,4731144.25362823,0.0,,,,-1.00575878677221,1.58924470223502,-2.54157757848294,yizhuang#20-1_po,,1,100095,-1
