city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888934.7,1938,VEHICLE,CAR,TARGET_AGENT,417876.435895363,4731684.02451583,0.0,4.0,1.98877966403961,1.36756980419159,3.08824324607849,-6.94967460632324,-0.125518709421158,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888934.8,1938,VEHICLE,CAR,TARGET_AGENT,417875.73193394,4731684.04318686,0.0,4.0,1.98877966403961,1.36821210384369,3.06741833686829,-6.90523719787598,0.0154968248680234,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888934.9,1938,VEHICLE,CAR,TARGET_AGENT,417875.013731515,4731684.07579029,0.0,4.0,1.98877966403961,1.36869394779205,3.06669759750366,-6.94581317901611,0.14999221265316,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888935.0,1938,VEHICLE,CAR,TARGET_AGENT,417874.309169811,4731684.16250853,0.0,4.0,1.98877966403961,1.36905527114868,3.05641174316406,-7.00789833068848,0.282048344612122,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888935.1,1938,VEHICLE,CAR,TARGET_AGENT,417873.600306445,4731684.27648174,0.0,4.0,1.98877966403961,1.36932623386383,3.04485177993774,-7.04788494110107,0.400921523571014,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888935.2,1938,VEHICLE,CAR,TARGET_AGENT,417872.901693602,4731684.36337667,0.0,4.0,1.98877966403961,1.36932623386383,3.11179876327515,-7.06597661972046,0.530944049358368,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888935.3,1938,VEHICLE,CAR,TARGET_AGENT,417872.203548806,4731684.45280945,0.0,4.20230007171631,1.5394766330719,1.37539994716644,3.09531259536743,-7.06674098968506,0.64683336019516,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888935.4,1938,VEHICLE,CAR,TARGET_AGENT,417871.471272585,4731684.57562744,0.0,4.19785356521606,1.59019660949707,1.37539994716644,3.0580096244812,-7.05338621139526,0.805353164672852,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888935.5,1938,VEHICLE,CAR,TARGET_AGENT,417870.774738203,4731684.70968968,0.0,4.19478845596313,1.60238635540009,1.37539994716644,3.01893591880798,-7.0305004119873,0.95199316740036,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888935.6,1938,VEHICLE,CAR,TARGET_AGENT,417870.073622327,4731684.82210537,0.0,4.18929004669189,1.63142776489258,1.37539994716644,3.00114369392395,-7.00482273101807,1.09531939029694,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888935.7,1938,VEHICLE,CAR,TARGET_AGENT,417869.384066937,4731684.98480198,0.0,4.18929004669189,1.66884648799896,1.37602460384369,2.99017024040222,-6.98790073394775,1.23359334468842,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888935.8,1938,VEHICLE,CAR,TARGET_AGENT,417868.682112987,4731685.12515282,0.0,4.17361497879028,1.70682072639465,1.38383996486664,2.9799382686615,-6.98648643493652,1.37915909290314,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888935.9,1938,VEHICLE,CAR,TARGET_AGENT,417867.986872778,4731685.27715455,0.0,4.14686965942383,1.78943502902985,1.39165532588959,2.97190022468567,-6.96554946899414,1.50352251529694,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888936.0,1938,VEHICLE,CAR,TARGET_AGENT,417867.297285775,4731685.463447,0.0,4.12349987030029,1.82390010356903,1.39947068691254,2.97025942802429,-6.95151138305664,1.62819695472717,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888936.1,1938,VEHICLE,CAR,TARGET_AGENT,417866.605394687,4731685.6607572,0.0,4.12349987030029,1.8032740354538,1.39884614944458,2.97079491615295,-6.92974901199341,1.75715923309326,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888936.2,1938,VEHICLE,CAR,TARGET_AGENT,417865.897623528,4731685.85270218,0.0,4.08979511260986,1.84084808826447,1.40666151046753,2.96880602836609,-6.93620109558105,1.86776971817017,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888936.3,1938,VEHICLE,CAR,TARGET_AGENT,417865.22055318,4731686.09410612,0.0,4.06680917739868,1.83244919776917,1.41447687149048,2.96533966064453,-6.94688749313354,2.00633001327515,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888936.4,1938,VEHICLE,CAR,TARGET_AGENT,417864.53403062,4731686.32606303,0.0,4.04198551177979,1.87459814548492,1.42229223251343,2.95777201652527,-6.93515777587891,2.1240541934967,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888936.5,1938,VEHICLE,CAR,TARGET_AGENT,417863.856673806,4731686.58227118,0.0,4.00102138519287,1.98877966403961,1.36692833900452,2.92804336547852,-6.91452598571777,2.24382638931274,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888936.6,1938,VEHICLE,CAR,TARGET_AGENT,417863.176309422,4731686.83237622,0.0,4.00528144836426,1.98877966403961,1.36565017700195,2.89519810676575,-6.89289093017578,2.35485601425171,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888936.7,1938,VEHICLE,CAR,TARGET_AGENT,417862.498944265,4731687.09222279,0.0,4.01033878326416,1.98877966403961,1.34583950042725,2.86526393890381,-6.86607551574707,2.45110106468201,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888936.8,1938,VEHICLE,CAR,TARGET_AGENT,417861.83720319,4731687.38667773,0.0,4.01413202285767,1.98877966403961,1.32662224769592,2.78300380706787,-6.83216857910156,2.5516631603241,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888936.9,1938,VEHICLE,CAR,TARGET_AGENT,417861.172566102,4731687.69339407,0.0,4.01697683334351,1.98877966403961,1.31667733192444,2.75753569602966,-6.79101610183716,2.66380572319031,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888937.0,1938,VEHICLE,CAR,TARGET_AGENT,417860.512978169,4731688.00711777,0.0,4.02465772628784,1.98877966403961,1.31667733192444,2.74985194206238,-6.74160623550415,2.78250408172607,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888937.1,1938,VEHICLE,CAR,TARGET_AGENT,417859.867799042,4731688.33284133,0.0,4.03204822540283,1.98877966403961,1.31667733192444,2.72300744056702,-6.67974328994751,2.90010905265808,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888937.2,1938,VEHICLE,CAR,TARGET_AGENT,417859.222672415,4731688.66319126,0.0,4.03776216506958,1.98877966403961,1.31667733192444,2.70279359817505,-6.63562345504761,3.04266715049744,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888937.3,1938,VEHICLE,CAR,TARGET_AGENT,417858.598551853,4731689.03207453,0.0,4.04544067382812,1.98877966403961,1.31667733192444,2.67860341072083,-6.63973903656006,3.21871089935303,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888937.4,1938,VEHICLE,CAR,TARGET_AGENT,417857.972199738,4731689.41397713,0.0,4.05978012084961,1.98877966403961,1.31667733192444,2.65250420570374,-6.5932240486145,3.38618135452271,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888937.5,1938,VEHICLE,CAR,TARGET_AGENT,417857.354646599,4731689.80628943,0.0,4.07539844512939,1.98877966403961,1.31667733192444,2.62668943405151,-6.50586986541748,3.54928255081177,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888937.6,1938,VEHICLE,CAR,TARGET_AGENT,417856.787176086,4731690.23723835,0.0,4.08711194992065,1.98877966403961,1.31667733192444,2.58053636550903,-6.36054944992065,3.70143485069275,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888937.7,1938,VEHICLE,CAR,TARGET_AGENT,417856.218122926,4731690.6751341,0.0,4.09589719772339,1.98877966403961,1.31667733192444,2.55322360992432,-6.22120094299316,3.87476801872253,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888937.8,1938,VEHICLE,CAR,TARGET_AGENT,417855.659141242,4731691.12461967,0.0,4.11877584457397,1.98877966403961,1.31667733192444,2.52047538757324,-6.09012842178345,4.07316446304321,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888937.9,1938,VEHICLE,CAR,TARGET_AGENT,417855.108470117,4731691.61468367,0.0,4.13952493667603,1.98877966403961,1.31667733192444,2.43060922622681,-5.94355344772339,4.28876352310181,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888938.0,1938,VEHICLE,CAR,TARGET_AGENT,417854.528864805,4731692.11240204,0.0,4.15508699417114,1.98877966403961,1.31667733192444,2.38692879676819,-5.79296016693115,4.53364753723145,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888938.1,1938,VEHICLE,CAR,TARGET_AGENT,417854.011631394,4731692.64679949,0.0,4.15508699417114,1.98877966403961,1.31667733192444,2.34757661819458,-5.64671993255615,4.74627828598022,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888938.2,1938,VEHICLE,CAR,TARGET_AGENT,417853.532107488,4731693.18616674,0.0,4.15508699417114,1.98877966403961,1.31667733192444,2.33619356155396,-5.49087715148926,4.93519592285156,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888938.3,1938,VEHICLE,CAR,TARGET_AGENT,417853.033715987,4731693.77404824,0.0,4.15508699417114,1.98877966403961,1.33081638813019,2.31300282478333,-5.3655800819397,5.14889001846313,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888938.4,1938,VEHICLE,CAR,TARGET_AGENT,417852.498663501,4731694.31989241,0.0,4.15508699417114,1.98877966403961,1.34142065048218,2.28985118865967,-5.31585884094238,5.44910669326782,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888938.5,1938,VEHICLE,CAR,TARGET_AGENT,417852.066847865,4731694.92617376,0.0,4.15508699417114,1.98877966403961,1.34937381744385,2.23214745521545,-5.07607889175415,5.56834268569946,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888938.6,1938,VEHICLE,CAR,TARGET_AGENT,417851.62831035,4731695.51702806,0.0,4.15508699417114,1.98877966403961,1.35570108890533,2.20917129516602,-4.88621854782104,5.68633985519409,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888938.7,1938,VEHICLE,CAR,TARGET_AGENT,417851.171783102,4731696.08800303,0.0,4.15508699417114,1.99186372756958,1.36044669151306,2.19096708297729,-4.64027786254883,5.72332811355591,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888938.8,1938,VEHICLE,CAR,TARGET_AGENT,417850.738509649,4731696.6987894,0.0,4.15508699417114,1.99417686462402,1.36044669151306,2.18584394454956,-4.50028133392334,5.8841552734375,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888938.9,1938,VEHICLE,CAR,TARGET_AGENT,417850.322724763,4731697.33076284,0.0,4.15508699417114,1.99417686462402,1.36044669151306,2.16523218154907,-4.38567733764648,6.02864503860474,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888939.0,1938,VEHICLE,CAR,TARGET_AGENT,417849.912189648,4731697.95038172,0.0,4.15508699417114,1.99417686462402,1.36044669151306,2.14243793487549,-4.31540203094482,6.20922183990479,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888939.1,1938,VEHICLE,CAR,TARGET_AGENT,417849.490509545,4731698.5952023,0.0,4.15508699417114,1.99417686462402,1.36044669151306,2.13797974586487,-4.22216176986694,6.31305122375488,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888939.2,1938,VEHICLE,CAR,TARGET_AGENT,417849.055354745,4731699.24503377,0.0,4.15508699417114,1.99417686462402,1.36044669151306,2.1233332157135,-4.15496015548706,6.4169225692749,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888939.3,1938,VEHICLE,CAR,TARGET_AGENT,417848.636880008,4731699.86378539,0.0,4.15007352828979,1.99417686462402,1.37078070640564,2.10908007621765,-4.08418321609497,6.46654891967773,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888939.4,1938,VEHICLE,CAR,TARGET_AGENT,417848.219208488,4731700.51836898,0.0,4.14631319046021,1.99417686462402,1.37628316879272,2.11072874069214,-4.04496717453003,6.50663805007935,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888939.5,1938,VEHICLE,CAR,TARGET_AGENT,417847.824551144,4731701.16010295,0.0,4.09310436248779,1.99417686462402,1.38041007518768,2.12536573410034,-4.02637434005737,6.53024625778198,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888939.6,1938,VEHICLE,CAR,TARGET_AGENT,417847.42825045,4731701.79315361,0.0,4.04919958114624,1.99417686462402,1.38350522518158,2.13012266159058,-4.01818943023682,6.5599799156189,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888939.7,1938,VEHICLE,CAR,TARGET_AGENT,417847.043648078,4731702.44636837,0.0,4.01627063751221,1.99417686462402,1.385826587677,2.14409971237183,-4.02839088439941,6.62041902542114,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888939.8,1938,VEHICLE,CAR,TARGET_AGENT,417846.612912707,4731703.1103805,0.0,4.01627063751221,1.99417686462402,1.385826587677,2.1465961933136,-4.05920934677124,6.68251419067383,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888939.9,1938,VEHICLE,CAR,TARGET_AGENT,417846.181265949,4731703.75505453,0.0,4.01627063751221,1.99417686462402,1.385826587677,2.14975881576538,-4.07935762405396,6.71707248687744,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888940.0,1938,VEHICLE,CAR,TARGET_AGENT,417845.73968105,4731704.41739417,0.0,4.01627063751221,1.99417686462402,1.385826587677,2.14895343780518,-4.11517763137817,6.71780443191528,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888940.1,1938,VEHICLE,CAR,TARGET_AGENT,417845.299901562,4731705.0864233,0.0,4.01627063751221,1.99417686462402,1.385826587677,2.14844155311584,-4.13108158111572,6.70786571502686,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888940.2,1938,VEHICLE,CAR,TARGET_AGENT,417844.84129647,4731705.73907966,0.0,4.01627063751221,1.99417686462402,1.385826587677,2.14851784706116,-4.22394800186157,6.79764223098755,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888940.3,1938,VEHICLE,CAR,TARGET_AGENT,417844.405952038,4731706.42597145,0.0,4.0,1.99417686462402,1.385826587677,2.14916825294495,-4.2581615447998,6.77669239044189,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888940.4,1938,VEHICLE,CAR,TARGET_AGENT,417843.963927729,4731707.08011135,0.0,4.0,1.99417686462402,1.385826587677,2.14948630332947,-4.31998586654663,6.78973627090454,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888940.5,1938,VEHICLE,CAR,TARGET_AGENT,417843.470760034,4731707.72827477,0.0,4.0,1.99417686462402,1.385826587677,2.15045475959778,-4.38384199142456,6.79584074020386,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888940.6,1938,VEHICLE,CAR,TARGET_AGENT,417842.997343041,4731708.41780572,0.0,4.0,1.99417686462402,1.385826587677,2.15056371688843,-4.45030689239502,6.79296541213989,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888940.7,1938,VEHICLE,CAR,TARGET_AGENT,417842.510477582,4731709.10826348,0.0,4.0,1.99417686462402,1.385826587677,2.15060019493103,-4.5312557220459,6.80911016464233,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888940.8,1938,VEHICLE,CAR,TARGET_AGENT,417842.015041149,4731709.7773593,0.0,4.0,1.99417686462402,1.3798360824585,2.15155076980591,-4.59965467453003,6.8452615737915,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888940.9,1938,VEHICLE,CAR,TARGET_AGENT,417841.527364142,4731710.46620769,0.0,4.0,1.99417686462402,1.3719824552536,2.15237975120544,-4.6560959815979,6.83857774734497,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888941.0,1938,VEHICLE,CAR,TARGET_AGENT,417841.026004011,4731711.14910941,0.0,4.0,1.99417686462402,1.3719824552536,2.15255212783813,-4.75383949279785,6.86199474334717,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888941.1,1938,VEHICLE,CAR,TARGET_AGENT,417840.522715198,4731711.87238759,0.0,4.0,1.99417686462402,1.3719824552536,2.15256357192993,-4.82468414306641,6.90144824981689,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888941.2,1938,VEHICLE,CAR,TARGET_AGENT,417840.011392948,4731712.57594619,0.0,4.0,1.99417686462402,1.3719824552536,2.14575481414795,-4.91585445404053,6.95577144622803,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888941.3,1938,VEHICLE,CAR,TARGET_AGENT,417839.461859646,4731713.27004147,0.0,4.0,1.99417686462402,1.3719824552536,2.14070963859558,-5.02513360977173,7.05100727081299,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888941.4,1938,VEHICLE,CAR,TARGET_AGENT,417838.975039309,4731713.97213024,0.0,4.0,1.99417686462402,1.3719824552536,2.14744853973389,-5.09134960174561,7.05697917938232,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888941.5,1938,VEHICLE,CAR,TARGET_AGENT,417838.453857796,4731714.65459894,0.0,4.0,1.99417686462402,1.3719824552536,2.14759635925293,-5.13718795776367,7.02889728546143,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888941.6,1938,VEHICLE,CAR,TARGET_AGENT,417837.902930268,4731715.35073974,0.0,4.0,1.99417686462402,1.3719824552536,2.14764833450317,-5.14200592041016,6.98773193359375,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888941.7,1938,VEHICLE,CAR,TARGET_AGENT,417837.368293582,4731716.06834103,0.0,4.0,1.99417686462402,1.3719824552536,2.14935636520386,-5.20556306838989,7.00385046005249,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888941.8,1938,VEHICLE,CAR,TARGET_AGENT,417836.825979624,4731716.75695343,0.0,4.0,1.99417686462402,1.3719824552536,2.15196585655212,-5.28592586517334,7.05539751052856,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888941.9,1938,VEHICLE,CAR,TARGET_AGENT,417836.276242933,4731717.46934741,0.0,4.0,1.99417686462402,1.3719824552536,2.15722918510437,-5.40688991546631,7.14099645614624,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888942.0,1938,VEHICLE,CAR,TARGET_AGENT,417835.736271908,4731718.19193315,0.0,4.0,1.99417686462402,1.3719824552536,2.19445180892944,-5.50429725646973,7.22459650039673,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888942.1,1938,VEHICLE,CAR,TARGET_AGENT,417835.182084369,4731718.92884623,0.0,4.0,1.99417686462402,1.3719824552536,2.2082347869873,-5.54391384124756,7.23982954025269,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888942.2,1938,VEHICLE,CAR,TARGET_AGENT,417834.630088734,4731719.67158615,0.0,4.0,1.99417686462402,1.35952758789062,2.2138671875,-5.57398509979248,7.24380016326904,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888942.3,1938,VEHICLE,CAR,TARGET_AGENT,417834.072968038,4731720.39720519,0.0,4.0,1.99417686462402,1.35018634796143,2.22087812423706,-5.59007835388184,7.26937627792358,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888942.4,1938,VEHICLE,CAR,TARGET_AGENT,417833.523268202,4731721.14075798,0.0,4.0,1.99417686462402,1.33926737308502,2.22430062294006,-5.60428047180176,7.28949356079102,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888942.5,1938,VEHICLE,CAR,TARGET_AGENT,417832.944936002,4731721.90649824,0.0,4.0,1.99417686462402,1.33107805252075,2.22355580329895,-5.64630556106567,7.33877801895142,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888942.6,1938,VEHICLE,CAR,TARGET_AGENT,417832.37526002,4731722.65338071,0.0,4.0,1.99417686462402,1.32493615150452,2.23694634437561,-5.71076679229736,7.42541885375977,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888942.7,1938,VEHICLE,CAR,TARGET_AGENT,417831.813023367,4731723.41437055,0.0,4.0,1.99417686462402,1.29511117935181,2.24024963378906,-5.7785816192627,7.52354145050049,yizhuang#4-1_po,car,1,100018,-1
PEK,1662888932.8,0,VEHICLE,,AV,417846.330076845,4731677.53710807,0.0,,,,-1.01201031164783,-0.0021248281019762,0.0009863211217447,yizhuang#4-1_po,,1,100058,-1
PEK,1662888932.9,0,VEHICLE,,AV,417846.32994984,4731677.53711891,0.0,,,,-1.01200050147848,-0.001154458341811,7.40410155238686e-05,yizhuang#4-1_po,,1,100058,-1
PEK,1662888933.0,0,VEHICLE,,AV,417846.32993106,4731677.53697237,0.0,,,,-1.01200673218039,0.0002211596733912,-0.0004230388643198,yizhuang#4-1_po,,1,100058,-1
PEK,1662888933.1,0,VEHICLE,,AV,417846.33010902,4731677.53697353,0.0,,,,-1.01200214895526,-0.0010400821077931,0.0003165836925931,yizhuang#4-1_po,,1,100058,-1
PEK,1662888933.2,0,VEHICLE,,AV,417846.330070583,4731677.53699076,0.0,,,,-1.01199817932022,-0.0013663854722369,0.0001631556701545,yizhuang#4-1_po,,1,100058,-1
PEK,1662888933.3,0,VEHICLE,,AV,417846.330014181,4731677.53683919,0.0,,,,-1.01199764974887,-0.0008300844180163,-0.0011077836440962,yizhuang#4-1_po,,1,100058,-1
PEK,1662888933.4,0,VEHICLE,,AV,417846.33008145,4731677.53667932,0.0,,,,-1.01199051162084,-0.0006065391994936,-0.0003943041369003,yizhuang#4-1_po,,1,100058,-1
PEK,1662888933.5,0,VEHICLE,,AV,417846.330090416,4731677.53666635,0.0,,,,-1.0120015959287,-0.0010453146469058,0.0006415627158032,yizhuang#4-1_po,,1,100058,-1
PEK,1662888933.6,0,VEHICLE,,AV,417846.329986018,4731677.53655442,0.0,,,,-1.01198754012709,-0.0009872618996708,-0.0011548837930442,yizhuang#4-1_po,,1,100058,-1
PEK,1662888933.7,0,VEHICLE,,AV,417846.330093454,4731677.53638175,0.0,,,,-1.01198484086844,-0.0001477775720587,-0.0007369796683402,yizhuang#4-1_po,,1,100058,-1
PEK,1662888933.8,0,VEHICLE,,AV,417846.330020316,4731677.53624754,0.0,,,,-1.01198584605323,-0.0005246040506772,0.0001427907046118,yizhuang#4-1_po,,1,100058,-1
PEK,1662888933.9,0,VEHICLE,,AV,417846.330049024,4731677.53621523,0.0,,,,-1.01198279154425,-0.0004440374735871,-0.0006149320809869,yizhuang#4-1_po,,1,100058,-1
PEK,1662888934.0,0,VEHICLE,,AV,417846.330107568,4731677.53605661,0.0,,,,-1.01198896907784,-0.0005080455457526,-0.0013185691911831,yizhuang#4-1_po,,1,100058,-1
PEK,1662888934.1,0,VEHICLE,,AV,417846.330178368,4731677.53595994,0.0,,,,-1.01198428378491,-0.0003551869295251,-0.0005365265241352,yizhuang#4-1_po,,1,100058,-1
PEK,1662888934.2,0,VEHICLE,,AV,417846.330254832,4731677.53596462,0.0,,,,-1.0119902340608,-0.000327752943147,-0.0002827953223884,yizhuang#4-1_po,,1,100058,-1
PEK,1662888934.3,0,VEHICLE,,AV,417846.33029219,4731677.53589835,0.0,,,,-1.0119994482257,-0.0002160631424906,-0.0006434530598057,yizhuang#4-1_po,,1,100058,-1
PEK,1662888934.4,0,VEHICLE,,AV,417846.330252446,4731677.53578916,0.0,,,,-1.01201404128557,-0.0004736336198509,-0.0001250228489512,yizhuang#4-1_po,,1,100058,-1
PEK,1662888934.5,0,VEHICLE,,AV,417846.330317081,4731677.53584173,0.0,,,,-1.01200476010546,-0.0005963874177986,0.0003075354931812,yizhuang#4-1_po,,1,100058,-1
PEK,1662888934.6,0,VEHICLE,,AV,417846.330315041,4731677.53582475,0.0,,,,-1.0120039222213,-0.0002090998421415,-0.0003170128671061,yizhuang#4-1_po,,1,100058,-1
PEK,1662888934.7,0,VEHICLE,,AV,417846.330488123,4731677.53584949,0.0,,,,-1.01199884026265,0.0001784473254592,-0.0005115612632192,yizhuang#4-1_po,,1,100058,-1
PEK,1662888934.8,0,VEHICLE,,AV,417846.330434216,4731677.53576965,0.0,,,,-1.01199786243749,-0.0004429548519551,-0.0001851471963066,yizhuang#4-1_po,,1,100058,-1
PEK,1662888934.9,0,VEHICLE,,AV,417846.330456982,4731677.53577612,0.0,,,,-1.01199988816884,-0.000153785804249,-0.0004559874649007,yizhuang#4-1_po,,1,100058,-1
PEK,1662888935.0,0,VEHICLE,,AV,417846.330415362,4731677.53570329,0.0,,,,-1.01199729911288,-0.0001840812599728,-0.0003170493119045,yizhuang#4-1_po,,1,100058,-1
PEK,1662888935.1,0,VEHICLE,,AV,417846.330478717,4731677.53573325,0.0,,,,-1.01198422342266,-4.97577060654132e-05,0.0002508123703383,yizhuang#4-1_po,,1,100058,-1
PEK,1662888935.2,0,VEHICLE,,AV,417846.330694193,4731677.53592376,0.0,,,,-1.01198811502285,-0.000322378704579,0.0003847075980592,yizhuang#4-1_po,,1,100058,-1
PEK,1662888935.3,0,VEHICLE,,AV,417846.330681845,4731677.53598971,0.0,,,,-1.01197000483534,-0.0003417088014506,0.0001531642549178,yizhuang#4-1_po,,1,100058,-1
PEK,1662888935.4,0,VEHICLE,,AV,417846.330626856,4731677.53595514,0.0,,,,-1.01197601868639,0.0006391880514255,-6.91001206308223e-05,yizhuang#4-1_po,,1,100058,-1
PEK,1662888935.5,0,VEHICLE,,AV,417846.33059722,4731677.53595314,0.0,,,,-1.01197653532235,-0.0001457459112071,0.0007497220974109,yizhuang#4-1_po,,1,100058,-1
PEK,1662888935.6,0,VEHICLE,,AV,417846.330617389,4731677.53607237,0.0,,,,-1.01197795060977,-0.0002700359471868,0.0008111437668626,yizhuang#4-1_po,,1,100058,-1
PEK,1662888935.7,0,VEHICLE,,AV,417846.330701223,4731677.53621335,0.0,,,,-1.01197236994157,-9.68320157945787e-05,0.0006405616024134,yizhuang#4-1_po,,1,100058,-1
PEK,1662888935.8,0,VEHICLE,,AV,417846.330711545,4731677.53629876,0.0,,,,-1.01198142483987,-0.0003077705841428,0.0013475604107451,yizhuang#4-1_po,,1,100058,-1
PEK,1662888935.9,0,VEHICLE,,AV,417846.330705019,4731677.53643911,0.0,,,,-1.01197271217496,-0.0001981499271513,0.0013330072594654,yizhuang#4-1_po,,1,100058,-1
PEK,1662888936.0,0,VEHICLE,,AV,417846.330612015,4731677.53649836,0.0,,,,-1.01197708632044,-0.000383901044673,0.0007355320371944,yizhuang#4-1_po,,1,100058,-1
PEK,1662888936.1,0,VEHICLE,,AV,417846.330610628,4731677.53655504,0.0,,,,-1.01197785766802,-0.0003780959872343,0.0007322570581113,yizhuang#4-1_po,,1,100058,-1
PEK,1662888936.2,0,VEHICLE,,AV,417846.330655075,4731677.53666418,0.0,,,,-1.01196567310526,-0.0007686339942063,0.0011660676614746,yizhuang#4-1_po,,1,100058,-1
PEK,1662888936.3,0,VEHICLE,,AV,417846.330668433,4731677.53673903,0.0,,,,-1.01196021064606,-0.0003380401127516,0.0002262759013563,yizhuang#4-1_po,,1,100058,-1
PEK,1662888936.4,0,VEHICLE,,AV,417846.330614549,4731677.53671799,0.0,,,,-1.01195580627863,-0.0004356429427043,0.000421749494965,yizhuang#4-1_po,,1,100058,-1
PEK,1662888936.5,0,VEHICLE,,AV,417846.330575877,4731677.53672239,0.0,,,,-1.01195141293229,-0.0009803756445162,0.0004268045700184,yizhuang#4-1_po,,1,100058,-1
PEK,1662888936.6,0,VEHICLE,,AV,417846.330419225,4731677.53669315,0.0,,,,-1.01196604877255,-0.0008171336594376,0.0005326376694551,yizhuang#4-1_po,,1,100058,-1
PEK,1662888936.7,0,VEHICLE,,AV,417846.330340558,4731677.5366959,0.0,,,,-1.01196911658167,-0.0010761346403972,0.0003089021745223,yizhuang#4-1_po,,1,100058,-1
PEK,1662888936.8,0,VEHICLE,,AV,417846.330299288,4731677.53666348,0.0,,,,-1.01197184793522,-0.0012372882267526,0.0003300255168487,yizhuang#4-1_po,,1,100058,-1
