city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431312.7,76,VEHICLE,CAR,AGENT_3,417688.878877522,4731189.32574504,0.0,0.460847795009613,2.02899742126465,0.706522524356842,2.10781812667847,4.8763747215271,-6.71786546707153,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431312.8,76,VEHICLE,CAR,AGENT_3,417688.551562828,4731189.71192323,0.0,4.0,1.61810660362244,1.20000004768372,-1.06620824337006,4.9487829208374,-6.82420206069946,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431312.9,76,VEHICLE,CAR,AGENT_3,417689.05088233,4731189.14430225,0.0,4.0,1.61810660362244,1.20000004768372,-1.08050751686096,4.86780309677124,-6.94430875778198,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431313.0,76,VEHICLE,CAR,AGENT_3,417689.527372319,4731188.45296387,0.0,4.0,1.61810660362244,1.20000004768372,-1.08939158916473,4.85503339767456,-7.22294569015503,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431313.1,76,VEHICLE,CAR,AGENT_3,417690.067752389,4731187.73129393,0.0,4.0,1.61810660362244,1.20000004768372,-1.10273206233978,4.73773097991943,-7.44880104064941,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431313.2,76,VEHICLE,CAR,AGENT_3,417690.521409763,4731186.9463543,0.0,4.0,1.61810660362244,1.20000004768372,-1.0997611284256,4.69695615768433,-7.79644298553467,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431313.3,76,VEHICLE,CAR,AGENT_3,417691.036344951,4731186.1647782,0.0,4.0,1.61810660362244,1.20000004768372,-1.09883105754852,4.65843868255615,-7.93892192840576,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431313.4,76,VEHICLE,CAR,AGENT_3,417691.51260104,4731185.35754947,0.0,4.0,1.61810660362244,1.20000004768372,-1.09737265110016,4.70040082931519,-8.09884548187256,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431313.5,76,VEHICLE,CAR,AGENT_3,417692.063752866,4731184.50733558,0.0,4.0,1.61810660362244,1.20000004768372,-1.09631896018982,4.68197870254517,-8.32102394104004,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431313.6,76,VEHICLE,CAR,AGENT_3,417692.605770711,4731183.70887078,0.0,4.0,1.61810660362244,1.20000004768372,-1.09501171112061,4.79913854598999,-8.50654697418213,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431313.7,76,VEHICLE,CAR,AGENT_3,417693.07960099,4731182.86162406,0.0,4.0,1.61810660362244,1.20000004768372,-1.09402930736542,4.9550952911377,-8.63862705230713,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431313.8,76,VEHICLE,CAR,AGENT_3,417693.574748247,4731182.02932107,0.0,4.0,1.61810660362244,1.20000004768372,-1.09350693225861,4.87333679199219,-8.32757949829102,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431313.9,76,VEHICLE,CAR,AGENT_3,417694.082836615,4731181.19005786,0.0,4.0,1.61810660362244,1.20896744728088,-1.0921174287796,4.90476560592651,-8.29380512237549,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431314.0,76,VEHICLE,CAR,AGENT_3,417694.572130171,4731180.35551925,0.0,4.0,1.61810660362244,1.21363043785095,-1.05862808227539,4.99573993682861,-8.24948120117188,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431314.1,76,VEHICLE,CAR,AGENT_3,417695.065666802,4731179.52692999,0.0,4.0,1.61810660362244,1.21403634548187,-1.01217830181122,5.10872411727905,-8.22320556640625,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431314.2,76,VEHICLE,CAR,AGENT_3,417695.587729158,4731178.68966413,0.0,4.0,1.61810660362244,1.21403634548187,-1.01150166988373,5.53089761734009,-8.70580959320068,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431314.3,76,VEHICLE,CAR,AGENT_3,417696.123003922,4731177.84655792,0.0,4.0,1.6668473482132,1.21403634548187,-1.01036536693573,5.6537070274353,-8.72744274139404,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431314.4,76,VEHICLE,CAR,AGENT_3,417696.67460368,4731176.99501038,0.0,4.0,1.70323884487152,1.21403634548187,-1.00980174541473,5.71063756942749,-8.69209766387939,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431314.5,76,VEHICLE,CAR,AGENT_3,417697.117282506,4731176.07884253,0.0,4.0,1.72312104701996,1.21403634548187,-1.01583814620972,5.6834979057312,-8.71210670471191,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431314.6,76,VEHICLE,CAR,AGENT_3,417697.59296178,4731175.17985841,0.0,4.0,1.72931373119354,1.21108877658844,-1.01743233203888,5.57528162002563,-8.53919410705566,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431314.7,76,VEHICLE,CAR,AGENT_3,417698.095694195,4731174.2971807,0.0,4.0,1.72931373119354,1.20193648338318,-1.01725029945374,5.51692867279053,-8.49122428894043,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431314.8,76,VEHICLE,CAR,AGENT_3,417698.626885906,4731173.44023679,0.0,4.0,1.72931373119354,1.20000004768372,-1.0170933008194,5.50365114212036,-8.4411039352417,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431314.9,76,VEHICLE,CAR,AGENT_3,417699.175056699,4731172.59459503,0.0,4.0,1.72931373119354,1.20000004768372,-1.01696372032166,5.52154445648193,-8.45921897888184,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431315.0,76,VEHICLE,CAR,AGENT_3,417699.727608287,4731171.75346736,0.0,4.0,1.72931373119354,1.20000004768372,-1.01680648326874,5.51030445098877,-8.44020462036133,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431315.1,76,VEHICLE,CAR,AGENT_3,417700.286154262,4731170.90952137,0.0,4.0,1.72931373119354,1.20000004768372,-1.01677644252777,5.53340435028076,-8.52806758880615,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431315.2,76,VEHICLE,CAR,AGENT_3,417700.845358127,4731170.05928059,0.0,4.0,1.72931373119354,1.20000004768372,-1.01673197746277,5.52860498428345,-8.54731750488281,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431315.3,76,VEHICLE,CAR,AGENT_3,417701.420081838,4731169.19906884,0.0,4.0,1.72931373119354,1.20000004768372,-1.01667702198029,5.59310007095337,-8.61145877838135,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431315.4,76,VEHICLE,CAR,AGENT_3,417701.925765379,4731168.30120885,0.0,4.0,1.72931373119354,1.20000004768372,-1.01661741733551,5.51311826705933,-8.63661289215088,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431315.5,76,VEHICLE,CAR,AGENT_3,417702.446723329,4731167.4120172,0.0,4.0,1.72931373119354,1.20000004768372,-1.01657319068909,5.54188966751099,-8.71712017059326,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431315.6,76,VEHICLE,CAR,AGENT_3,417702.982841473,4731166.53295834,0.0,4.0,1.72931373119354,1.20000004768372,-1.01652610301971,5.54588603973389,-8.84226131439209,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431315.7,76,VEHICLE,CAR,AGENT_3,417703.490714619,4731165.61963437,0.0,4.0,1.72931373119354,1.28430449962616,-1.01949059963226,5.47036981582642,-8.9693021774292,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431315.8,76,VEHICLE,CAR,AGENT_3,417704.021159942,4731164.71269497,0.0,4.0,1.72931373119354,1.34304857254028,-1.01572239398956,5.47584819793701,-9.00951957702637,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431315.9,76,VEHICLE,CAR,AGENT_3,417704.569155535,4731163.81715862,0.0,4.0,1.73991024494171,1.38113844394684,-1.00689613819122,5.45062017440796,-9.05439853668213,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431316.0,76,VEHICLE,CAR,AGENT_3,417705.107724972,4731162.91380253,0.0,4.0,1.74194598197937,1.40604650974274,-1.01277434825897,5.33373546600342,-9.03092098236084,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431316.1,76,VEHICLE,CAR,AGENT_3,417705.657159498,4731162.02555017,0.0,4.0,1.74347281455994,1.42043650150299,-1.01249873638153,5.33063840866089,-8.98499298095703,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431316.2,76,VEHICLE,CAR,AGENT_3,417706.197883434,4731161.13363214,0.0,4.0,1.74347281455994,1.42607653141022,-1.01400065422058,5.2540807723999,-9.01815509796143,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431316.3,76,VEHICLE,CAR,AGENT_3,417706.762506667,4731160.24581314,0.0,4.0,1.74347281455994,1.42657887935638,-1.01478219032288,5.24074172973633,-8.93086719512939,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431316.4,76,VEHICLE,CAR,AGENT_3,417707.308091051,4731159.35789018,0.0,4.0,1.74347281455994,1.42657887935638,-1.01476156711578,5.21338748931885,-8.97154331207275,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431316.5,76,VEHICLE,CAR,AGENT_3,417707.871862072,4731158.47575348,0.0,4.0,1.74347281455994,1.42657887935638,-1.01475429534912,5.18903064727783,-9.05558586120605,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431316.6,76,VEHICLE,CAR,AGENT_3,417708.43667304,4731157.58893846,0.0,4.0,1.74347281455994,1.42657887935638,-1.01679217815399,5.22938013076782,-9.03100967407227,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431316.7,76,VEHICLE,CAR,AGENT_3,417708.997158056,4731156.70231526,0.0,4.0,1.74725151062012,1.42657887935638,-1.02861964702606,5.21623373031616,-9.05499267578125,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431316.8,76,VEHICLE,CAR,AGENT_3,417709.543475943,4731155.8021407,0.0,4.0,1.7500855922699,1.42657887935638,-1.0290310382843,5.16645526885986,-8.99046516418457,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431316.9,76,VEHICLE,CAR,AGENT_3,417710.086117652,4731154.90552156,0.0,4.0,1.75957322120667,1.50411021709442,-1.02921569347382,5.21275520324707,-8.99120807647705,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431317.0,76,VEHICLE,CAR,AGENT_3,417710.651023751,4731154.00477598,0.0,4.0,1.76668894290924,1.55592179298401,-1.02936279773712,5.23315525054932,-8.94533443450928,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431317.1,76,VEHICLE,CAR,AGENT_3,417711.229562835,4731153.09893242,0.0,4.0,1.77202582359314,1.58786201477051,-1.02951538562775,5.33689308166504,-8.99138450622559,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431317.2,76,VEHICLE,CAR,AGENT_3,417711.83054927,4731152.2267982,0.0,4.0,1.7760283946991,1.60477530956268,-1.02963387966156,5.47174215316772,-8.95066928863525,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431317.3,76,VEHICLE,CAR,AGENT_3,417712.414603568,4731151.35009486,0.0,4.0,1.77903032302856,1.61034643650055,-1.03047573566437,5.54427671432495,-8.99880027770996,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431317.4,76,VEHICLE,CAR,AGENT_3,417712.998809193,4731150.45660702,0.0,4.0,1.78608560562134,1.61034643650055,-1.03177011013031,5.62414073944092,-9.02621173858643,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431317.5,76,VEHICLE,CAR,AGENT_3,417713.589121298,4731149.56395166,0.0,4.0,1.82668042182922,1.61034643650055,-1.03170931339264,5.65612173080444,-9.00915336608887,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431317.6,76,VEHICLE,CAR,AGENT_3,417714.145082912,4731148.65684266,0.0,4.0,1.85712659358978,1.61034643650055,-1.03185749053955,5.64753675460815,-9.02152442932129,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431317.7,76,VEHICLE,CAR,AGENT_3,417714.678301267,4731147.72883711,0.0,4.0,1.88164567947388,1.61034643650055,-1.03205752372742,5.64286661148071,-9.0178804397583,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431317.8,76,VEHICLE,CAR,AGENT_3,417715.244898266,4731146.83128887,0.0,4.0,1.90003502368927,1.61034643650055,-1.03235125541687,5.60196781158447,-8.8364429473877,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431317.9,76,VEHICLE,CAR,AGENT_3,417715.799937549,4731145.93218476,0.0,4.0,1.90003502368927,1.61034643650055,-1.02842700481415,5.6638765335083,-8.92287731170654,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431318.0,76,VEHICLE,CAR,AGENT_3,417716.38596702,4731145.07233059,0.0,4.0,1.90003502368927,1.61034643650055,-1.026780128479,5.64809322357178,-8.88850212097168,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431318.1,76,VEHICLE,CAR,AGENT_3,417716.938791153,4731144.19357486,0.0,4.0,1.90003502368927,1.61034643650055,-1.03119850158691,5.46648597717285,-8.64070129394531,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431318.2,76,VEHICLE,CAR,AGENT_3,417717.494706304,4731143.29447785,0.0,4.0,1.90003502368927,1.61034643650055,-1.03409063816071,5.46313524246216,-8.61752510070801,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431318.3,76,VEHICLE,CAR,AGENT_3,417718.059986063,4731142.41004253,0.0,4.0,1.90003502368927,1.61034643650055,-1.03481376171112,5.45768690109253,-8.59720230102539,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431318.4,76,VEHICLE,CAR,AGENT_3,417718.629079319,4731141.53221863,0.0,4.0,1.90925657749176,1.61034643650055,-1.03762698173523,5.45393753051758,-8.57413291931152,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431318.5,76,VEHICLE,CAR,AGENT_3,417719.181008778,4731140.63757188,0.0,4.0,1.91617274284363,1.61034643650055,-1.05293869972229,5.6384105682373,-8.89295101165771,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431318.6,76,VEHICLE,CAR,AGENT_3,417719.749571622,4731139.75135662,0.0,4.0,1.92135989665985,1.61034643650055,-1.0584489107132,5.68115758895874,-8.97715282440186,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431318.7,76,VEHICLE,CAR,AGENT_3,417720.326946622,4731138.86390124,0.0,4.0,1.92787277698517,1.61034643650055,-1.07020795345306,5.68083477020264,-9.01160717010498,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431318.8,76,VEHICLE,CAR,AGENT_3,417720.884830772,4731137.96798964,0.0,4.0,1.9327574968338,1.61034643650055,-1.07177484035492,5.66938781738281,-8.95219135284424,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431318.9,76,VEHICLE,CAR,AGENT_3,417721.451484754,4731137.08686518,0.0,4.0,1.93642103672028,1.61034643650055,-1.07163834571838,5.60689401626587,-8.90475749969482,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431319.0,76,VEHICLE,CAR,AGENT_3,417722.008118299,4731136.2053908,0.0,4.0,1.93916857242584,1.62840461730957,-1.07191050052643,5.55476999282837,-8.88180637359619,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431319.1,76,VEHICLE,CAR,AGENT_3,417722.554922209,4731135.31835458,0.0,4.0,1.94555723667145,1.63185369968414,-1.07278180122375,5.50383472442627,-8.80794620513916,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431319.2,76,VEHICLE,CAR,AGENT_3,417723.098129072,4731134.44264373,0.0,4.0,1.94555723667145,1.63444042205811,-1.07224893569946,5.51393604278564,-8.8097448348999,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431319.3,76,VEHICLE,CAR,AGENT_3,417723.642086368,4731133.56634557,0.0,4.0,1.94555723667145,1.63638055324554,-1.07280266284943,5.53625917434692,-8.920578956604,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431319.4,76,VEHICLE,CAR,AGENT_3,417724.189217815,4731132.68862475,0.0,4.0,1.94555723667145,1.63638055324554,-1.07311749458313,5.60923290252686,-9.02727508544922,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431319.5,76,VEHICLE,CAR,AGENT_3,417724.724963887,4731131.83146516,0.0,4.0,1.94555723667145,1.63638055324554,-1.07326948642731,5.60864162445068,-9.01268768310547,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431319.6,76,VEHICLE,CAR,AGENT_3,417725.254056091,4731130.96698638,0.0,4.0,1.94555723667145,1.63638055324554,-1.06878578662872,5.55931186676025,-8.92555141448975,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431319.7,76,VEHICLE,CAR,AGENT_3,417725.786351388,4731130.11565713,0.0,4.0,1.94555723667145,1.63638055324554,-1.06655251979828,5.47437191009521,-8.73991298675537,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431319.8,76,VEHICLE,CAR,AGENT_3,417726.311737572,4731129.24728112,0.0,4.0,1.95776522159576,1.63638055324554,-1.06415092945099,5.39815616607666,-8.57776165008545,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431319.9,76,VEHICLE,CAR,AGENT_3,417726.849767293,4731128.374487,0.0,4.00240135192871,1.96692109107971,1.63638055324554,-1.05822706222534,5.37467527389526,-8.49916839599609,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431320.0,76,VEHICLE,CAR,AGENT_3,417727.398137451,4731127.50516714,0.0,4.00240135192871,1.973788022995,1.63638055324554,-1.05108880996704,5.36215925216675,-8.5045166015625,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431320.1,76,VEHICLE,CAR,AGENT_3,417727.915155023,4731126.63823859,0.0,4.00240135192871,1.98003613948822,1.63638055324554,-1.02966797351837,5.37094116210938,-8.5662784576416,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431320.2,76,VEHICLE,CAR,AGENT_3,417728.423788442,4731125.76154031,0.0,4.00240135192871,1.98472225666046,1.65351665019989,-1.00262641906738,5.40066003799438,-8.616943359375,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431320.3,76,VEHICLE,CAR,AGENT_3,417728.963539743,4731124.90798182,0.0,4.00240135192871,1.988236784935,1.65759372711182,-0.995134890079498,5.38792514801025,-8.59305858612061,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431320.4,76,VEHICLE,CAR,AGENT_3,417729.484529211,4731124.0704299,0.0,4.00240135192871,1.99087274074554,1.65759372711182,-1.00251412391663,5.35410261154175,-8.54841899871826,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431320.5,76,VEHICLE,CAR,AGENT_3,417730.000566854,4731123.21722344,0.0,4.04609441757202,1.99284970760345,1.65759372711182,-1.00286626815796,5.26954984664917,-8.52626037597656,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431320.6,76,VEHICLE,CAR,AGENT_3,417730.46398949,4731122.39543356,0.0,4.07886457443237,2.02395558357239,1.65759372711182,-1.0054976940155,5.20464706420898,-8.45913410186768,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431320.7,76,VEHICLE,CAR,AGENT_3,417730.981571444,4731121.56741392,0.0,4.10344171524048,2.03242158889771,1.65759372711182,-1.00644242763519,5.18255376815796,-8.40792751312256,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431320.8,76,VEHICLE,CAR,AGENT_3,417731.476415425,4731120.73588009,0.0,4.12187480926514,2.03877091407776,1.65759372711182,-1.01610171794891,5.16717529296875,-8.3497838973999,yizhuang#20-1_po,car,1,100007,-1
PEK,1657431320.9,76,VEHICLE,CAR,AGENT_3,417731.983654339,4731119.92161538,0.0,4.1403169631958,2.04353308677673,1.65759372711182,-1.02114295959473,5.13926792144775,-8.24764633178711,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431321.0,76,VEHICLE,CAR,AGENT_3,417732.495846035,4731119.11070289,0.0,4.15414905548096,2.04710459709167,1.65759372711182,-1.01919066905975,5.08059120178223,-8.14737987518311,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431321.1,76,VEHICLE,CAR,AGENT_3,417733.007552898,4731118.30698153,0.0,4.18465805053711,2.04978322982788,1.65759372711182,-1.00971829891205,5.02137184143066,-8.05494785308838,yizhuang#20-1_po,car,1,100007,200014
PEK,1657431311.2,48,VEHICLE,CAR,AGENT_4,417721.283063641,4731088.09853787,0.0,4.55559730529785,1.83549320697784,1.44444715976715,0.564048051834106,1.34237492084503,0.884953618049622,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431311.3,48,VEHICLE,CAR,AGENT_4,417721.405780909,4731088.1929294,0.0,4.57118034362793,1.85468780994415,1.44629073143005,0.562574326992035,1.29595339298248,0.864603757858276,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431311.4,48,VEHICLE,CAR,AGENT_4,417721.499127872,4731088.28882985,0.0,4.58773612976074,1.86613810062408,1.44767343997955,0.555613458156586,1.20210814476013,0.822940826416016,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431311.5,48,VEHICLE,CAR,AGENT_4,417721.61383216,4731088.36947206,0.0,4.60015296936035,1.87472569942474,1.44871056079865,0.553085565567017,1.11487829685211,0.793307662010193,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431311.6,48,VEHICLE,CAR,AGENT_4,417721.70381865,4731088.37699555,0.0,4.60015296936035,1.88116657733917,1.44948828220367,0.551546633243561,1.03940689563751,0.763953506946564,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431311.7,48,VEHICLE,CAR,AGENT_4,417721.775553725,4731088.45128004,0.0,4.60015296936035,1.88599705696106,1.45007169246674,0.552180171012878,0.956079185009003,0.703619480133057,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431311.8,48,VEHICLE,CAR,AGENT_4,417721.853876834,4731088.54340456,0.0,4.60015296936035,1.88599705696106,1.45672845840454,0.561199426651001,0.914774119853973,0.664064347743988,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431311.9,48,VEHICLE,CAR,AGENT_4,417721.957585366,4731088.56251174,0.0,4.60015296936035,1.88599705696106,1.46172094345093,0.565791368484497,0.869905352592468,0.621998190879822,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431312.0,48,VEHICLE,CAR,AGENT_4,417722.041765383,4731088.62975107,0.0,4.60015296936035,1.88599705696106,1.46172094345093,0.555306911468506,0.813750028610229,0.568695902824402,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431312.1,48,VEHICLE,CAR,AGENT_4,417722.106452578,4731088.64690633,0.0,4.60015296936035,1.88599705696106,1.46172094345093,0.554419457912445,0.77617472410202,0.524413704872131,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431312.2,48,VEHICLE,CAR,AGENT_4,417722.175882686,4731088.70923862,0.0,4.60015296936035,1.88599705696106,1.46172094345093,0.554324567317963,0.7442587018013,0.485909044742584,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431312.3,48,VEHICLE,CAR,AGENT_4,417722.24686941,4731088.75441874,0.0,4.60015296936035,1.88599705696106,1.46172094345093,0.554660856723785,0.735697031021118,0.467216581106186,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431312.4,48,VEHICLE,CAR,AGENT_4,417722.322300466,4731088.79484879,0.0,4.60015296936035,1.88599705696106,1.46172094345093,0.554861426353455,0.709928214550018,0.442383497953415,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431312.5,48,VEHICLE,CAR,AGENT_4,417722.378755535,4731088.85321352,0.0,4.60015296936035,1.88599705696106,1.48599088191986,0.555005490779877,0.704116344451904,0.437225878238678,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431312.6,48,VEHICLE,CAR,AGENT_4,417722.445838571,4731088.88590308,0.0,4.60015296936035,1.88599705696106,1.50419330596924,0.55674022436142,0.675554513931274,0.418162405490875,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431312.7,48,VEHICLE,CAR,AGENT_4,417722.493830729,4731088.92651863,0.0,4.60015296936035,1.88599705696106,1.51784515380859,0.557612538337708,0.636395037174225,0.394758552312851,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431312.8,48,VEHICLE,CAR,AGENT_4,417722.552757848,4731088.97321543,0.0,4.60015296936035,1.90196895599365,1.52808403968811,0.555189192295074,0.578776717185974,0.3595250248909,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431312.9,48,VEHICLE,CAR,AGENT_4,417722.615202219,4731089.0148031,0.0,4.60015296936035,1.92061257362366,1.53806042671204,0.553604006767273,0.562869012355804,0.355493098497391,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431313.0,48,VEHICLE,CAR,AGENT_4,417722.673337572,4731089.06536942,0.0,4.60015296936035,1.92876529693604,1.54467308521271,0.550727963447571,0.566485583782196,0.361477881669998,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431313.1,48,VEHICLE,CAR,AGENT_4,417722.734324099,4731089.10976552,0.0,4.60015296936035,1.93487977981567,1.54952824115753,0.546540796756744,0.563840746879578,0.359223186969757,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431313.2,48,VEHICLE,CAR,AGENT_4,417722.795104202,4731089.11586758,0.0,4.60015296936035,1.9394656419754,1.55066883563995,0.547675788402557,0.533412456512451,0.337900936603546,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431313.3,48,VEHICLE,CAR,AGENT_4,417722.83603804,4731089.15640147,0.0,4.60015296936035,1.94290506839752,1.55152428150177,0.540619194507599,0.474877506494522,0.298101395368576,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431313.4,48,VEHICLE,CAR,AGENT_4,417722.88875927,4731089.16893788,0.0,4.60015296936035,1.94548463821411,1.55152428150177,0.53006112575531,0.437200665473938,0.26971510052681,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431313.5,48,VEHICLE,CAR,AGENT_4,417722.940359338,4731089.18268634,0.0,4.60015296936035,1.95532035827637,1.55152428150177,0.526939451694489,0.391236394643784,0.23781643807888,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431313.6,48,VEHICLE,CAR,AGENT_4,417722.953343619,4731089.23891484,0.0,4.60015296936035,1.96269714832306,1.55152428150177,0.533822536468506,0.391946256160736,0.235845312476158,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431313.7,48,VEHICLE,CAR,AGENT_4,417722.998145285,4731089.26612182,0.0,4.60015296936035,1.96822965145111,1.55152428150177,0.536195158958435,0.371801376342773,0.221746325492859,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431313.8,48,VEHICLE,CAR,AGENT_4,417723.021986385,4731089.29461392,0.0,4.60015296936035,1.97237908840179,1.55152428150177,0.530983984470367,0.360729068517685,0.212923467159271,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431313.9,48,VEHICLE,CAR,AGENT_4,417723.058183159,4731089.31387399,0.0,4.60015296936035,1.98912119865417,1.55152428150177,0.529002487659454,0.300888299942017,0.176097765564919,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431314.0,48,VEHICLE,CAR,AGENT_4,417723.071296864,4731089.32746371,0.0,4.60015296936035,2.00167775154114,1.55152428150177,0.528346717357635,0.260712713003159,0.151765406131744,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431314.1,48,VEHICLE,CAR,AGENT_4,417723.103998542,4731089.32937041,0.0,4.61270380020142,2.00167775154114,1.55152428150177,0.526962101459503,0.218551427125931,0.126661360263824,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431314.2,48,VEHICLE,CAR,AGENT_4,417723.14361434,4731089.30997095,0.0,4.62211656570435,2.00167775154114,1.55152428150177,0.524600505828857,0.208424597978592,0.120240934193134,yizhuang#20-1_po,car,1,100013,200003
PEK,1657431314.3,48,VEHICLE,CAR,AGENT_4,417723.125922978,4731089.37174326,0.0,4.64221048355103,2.00167775154114,1.55152428150177,0.525350391864777,0.196358874440193,0.113097697496414,yizhuang#20-1_po,car,1,100013,200003
