city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657433166.8,0,VEHICLE,,AV,417996.519015379,4730703.39944171,0.0,,,,2.02379334841302,-3.39963379924284,6.99379863044171,yizhuang#19-1_po,,1,100030,-1
PEK,1657433166.9,0,VEHICLE,,AV,417996.191569245,4730704.07310508,0.0,,,,2.02345385755588,-3.39714688142696,7.02291959098941,yizhuang#19-1_po,,1,100030,-1
PEK,1657433167.0,0,VEHICLE,,AV,417995.837571767,4730704.80380178,0.0,,,,2.02368943849559,-3.40995721700541,7.04274838552837,yizhuang#19-1_po,,1,100030,-1
PEK,1657433167.1,0,VEHICLE,,AV,417995.508151584,4730705.48117728,0.0,,,,2.0239377021504,-3.42977981831621,7.05798206952826,yizhuang#19-1_po,,1,100030,-1
PEK,1657433167.2,0,VEHICLE,,AV,417995.150480277,4730706.21662789,0.0,,,,2.02454093778715,-3.4349443063114,7.07744331083158,yizhuang#19-1_po,,1,100030,-1
PEK,1657433167.3,0,VEHICLE,,AV,417994.819398721,4730706.89703818,0.0,,,,2.0256256009814,-3.45422302545653,7.09095254053373,yizhuang#19-1_po,,1,100030,-1
PEK,1657433167.4,0,VEHICLE,,AV,417994.459454406,4730707.63452241,0.0,,,,2.02696626174373,-3.4683766474941,7.10106111175928,yizhuang#19-1_po,,1,100030,-1
PEK,1657433167.5,0,VEHICLE,,AV,417994.125884329,4730708.31736178,0.0,,,,2.02878800683015,-3.4768058443614,7.11118957452776,yizhuang#19-1_po,,1,100030,-1
PEK,1657433167.6,0,VEHICLE,,AV,417993.763214659,4730709.05658307,0.0,,,,2.03106854969864,-3.50123378416967,7.1138891249647,yizhuang#19-1_po,,1,100030,-1
PEK,1657433167.7,0,VEHICLE,,AV,417993.426442607,4730709.74033096,0.0,,,,2.03358788264502,-3.51776083232446,7.1233202108531,yizhuang#19-1_po,,1,100030,-1
PEK,1657433167.8,0,VEHICLE,,AV,417993.058177139,4730710.48242695,0.0,,,,2.03709895799978,-3.55412803628048,7.12118810939718,yizhuang#19-1_po,,1,100030,-1
PEK,1657433167.9,0,VEHICLE,,AV,417992.715344588,4730711.1659491,0.0,,,,2.04061323933308,-3.58454605938734,7.11886520608081,yizhuang#19-1_po,,1,100030,-1
PEK,1657433168.0,0,VEHICLE,,AV,417992.341145952,4730711.90756781,0.0,,,,2.04483244486239,-3.61097348020788,7.11418241511154,yizhuang#19-1_po,,1,100030,-1
PEK,1657433168.1,0,VEHICLE,,AV,417991.993482471,4730712.59000755,0.0,,,,2.04872373018272,-3.64758842565525,7.10011451022672,yizhuang#19-1_po,,1,100030,-1
PEK,1657433168.2,0,VEHICLE,,AV,417991.612768498,4730713.32816048,0.0,,,,2.0528607290252,-3.68554243707241,7.08623385695009,yizhuang#19-1_po,,1,100030,-1
PEK,1657433168.3,0,VEHICLE,,AV,417991.258344529,4730714.00937591,0.0,,,,2.05683364470379,-3.7098845361864,7.07510306309034,yizhuang#19-1_po,,1,100030,-1
PEK,1657433168.4,0,VEHICLE,,AV,417990.871928914,4730714.74544825,0.0,,,,2.06125357976283,-3.74004759300192,7.06240338601396,yizhuang#19-1_po,,1,100030,-1
PEK,1657433168.5,0,VEHICLE,,AV,417990.512844077,4730715.4221657,0.0,,,,2.06524017458919,-3.77102062494388,7.04676396433788,yizhuang#19-1_po,,1,100030,-1
PEK,1657433168.6,0,VEHICLE,,AV,417990.12048671,4730716.15499925,0.0,,,,2.06948995644411,-3.80185085857572,7.03151646037838,yizhuang#19-1_po,,1,100030,-1
PEK,1657433168.7,0,VEHICLE,,AV,417989.754967782,4730716.83103256,0.0,,,,2.0734628814665,-3.82264430157084,7.01551193515808,yizhuang#19-1_po,,1,100030,-1
PEK,1657433168.8,0,VEHICLE,,AV,417989.357752439,4730717.55883767,0.0,,,,2.07766024687786,-3.85024095206707,6.98723939322749,yizhuang#19-1_po,,1,100030,-1
PEK,1657433168.9,0,VEHICLE,,AV,417988.988286211,4730718.2292343,0.0,,,,2.08154974603056,-3.87348762794237,6.96237614850271,yizhuang#19-1_po,,1,100030,-1
PEK,1657433169.0,0,VEHICLE,,AV,417988.585513322,4730718.95232082,0.0,,,,2.08575851060546,-3.89357691285645,6.92986929941767,yizhuang#19-1_po,,1,100030,-1
PEK,1657433169.1,0,VEHICLE,,AV,417988.213163024,4730719.61706479,0.0,,,,2.08965246364778,-3.90417487336675,6.90495041495531,yizhuang#19-1_po,,1,100030,-1
PEK,1657433169.2,0,VEHICLE,,AV,417987.807379847,4730720.33445276,0.0,,,,2.09374488827407,-3.9263309795042,6.86625413735703,yizhuang#19-1_po,,1,100030,-1
PEK,1657433169.3,0,VEHICLE,,AV,417987.431428297,4730720.9934637,0.0,,,,2.09716498889888,-3.93523536397166,6.83234632001296,yizhuang#19-1_po,,1,100030,-1
PEK,1657433169.4,0,VEHICLE,,AV,417987.023516354,4730721.70218444,0.0,,,,2.100833497637,-3.94866905467675,6.78911652479416,yizhuang#19-1_po,,1,100030,-1
PEK,1657433169.5,0,VEHICLE,,AV,417986.645749082,4730722.35302478,0.0,,,,2.10402244663657,-3.95556424327727,6.74614712763854,yizhuang#19-1_po,,1,100030,-1
PEK,1657433169.6,0,VEHICLE,,AV,417986.236139113,4730723.0535791,0.0,,,,2.10727057788281,-3.9497938096767,6.70172144530521,yizhuang#19-1_po,,1,100030,-1
PEK,1657433169.7,0,VEHICLE,,AV,417985.85923658,4730723.69530414,0.0,,,,2.11030194277197,-3.95167888643293,6.65625497426404,yizhuang#19-1_po,,1,100030,-1
PEK,1657433169.8,0,VEHICLE,,AV,417985.44992211,4730724.38589348,0.0,,,,2.11334218405213,-3.95406458726003,6.60378565816376,yizhuang#19-1_po,,1,100030,-1
PEK,1657433169.9,0,VEHICLE,,AV,417985.072513472,4730725.01926006,0.0,,,,2.11610739106348,-3.94220130135599,6.56040685352467,yizhuang#19-1_po,,1,100030,-1
PEK,1657433170.0,0,VEHICLE,,AV,417984.664771396,4730725.69941452,0.0,,,,2.11916043959609,-3.93913113182329,6.50884109055738,yizhuang#19-1_po,,1,100030,-1
PEK,1657433170.1,0,VEHICLE,,AV,417984.28866186,4730726.32312917,0.0,,,,2.12164136904179,-3.93541979312533,6.4638099762898,yizhuang#19-1_po,,1,100030,-1
PEK,1657433170.2,0,VEHICLE,,AV,417983.881731754,4730726.99418905,0.0,,,,2.12440988061213,-3.92565742220657,6.41684791088335,yizhuang#19-1_po,,1,100030,-1
PEK,1657433170.3,0,VEHICLE,,AV,417983.506507359,4730727.60909093,0.0,,,,2.12694103740403,-3.91991258174169,6.37096195285072,yizhuang#19-1_po,,1,100030,-1
PEK,1657433170.4,0,VEHICLE,,AV,417983.10065161,4730728.26949621,0.0,,,,2.12943112907155,-3.91334422005382,6.32004123010223,yizhuang#19-1_po,,1,100030,-1
PEK,1657433170.5,0,VEHICLE,,AV,417982.72691931,4730728.87474834,0.0,,,,2.13157958495681,-3.90491305372496,6.27752871497169,yizhuang#19-1_po,,1,100030,-1
PEK,1657433170.6,0,VEHICLE,,AV,417982.322480191,4730729.52580578,0.0,,,,2.13407503857921,-3.89517311471289,6.23323365599298,yizhuang#19-1_po,,1,100030,-1
PEK,1657433170.7,0,VEHICLE,,AV,417981.950643245,4730730.12143409,0.0,,,,2.13609864664721,-3.8872861740553,6.18677344210998,yizhuang#19-1_po,,1,100030,-1
PEK,1657433170.8,0,VEHICLE,,AV,417981.548327803,4730730.76259041,0.0,,,,2.13799546966404,-3.87068402894316,6.14431476760016,yizhuang#19-1_po,,1,100030,-1
PEK,1657433170.9,0,VEHICLE,,AV,417981.177266533,4730731.35069267,0.0,,,,2.13967348843765,-3.86694915001262,6.09234393648657,yizhuang#19-1_po,,1,100030,-1
PEK,1657433171.0,0,VEHICLE,,AV,417980.777317685,4730731.97920004,0.0,,,,2.14078341127667,-3.85236308952403,6.04224897281686,yizhuang#19-1_po,,1,100030,-1
PEK,1657433171.1,0,VEHICLE,,AV,417980.409668637,4730732.55632937,0.0,,,,2.14197692632786,-3.82698389632389,6.0046178827514,yizhuang#19-1_po,,1,100030,-1
PEK,1657433171.2,0,VEHICLE,,AV,417980.013530938,4730733.1774191,0.0,,,,2.14309951715424,-3.80468595063671,5.95601759080212,yizhuang#19-1_po,,1,100030,-1
PEK,1657433171.3,0,VEHICLE,,AV,417979.649954047,4730733.7452304,0.0,,,,2.14355805794491,-3.78796299976369,5.90974231463851,yizhuang#19-1_po,,1,100030,-1
PEK,1657433171.4,0,VEHICLE,,AV,417979.2579198,4730734.35626283,0.0,,,,2.14411237100967,-3.76432210348964,5.86606985966851,yizhuang#19-1_po,,1,100030,-1
PEK,1657433171.5,0,VEHICLE,,AV,417978.897505264,4730734.91616115,0.0,,,,2.14434111551455,-3.7441530193872,5.82166190266946,yizhuang#19-1_po,,1,100030,-1
PEK,1657433171.6,0,VEHICLE,,AV,417978.511080131,4730735.5169997,0.0,,,,2.14430308633935,-3.70646078882068,5.78728620682067,yizhuang#19-1_po,,1,100030,-1
PEK,1657433171.7,0,VEHICLE,,AV,417978.157128747,4730736.06943844,0.0,,,,2.14451396522546,-3.68394926071422,5.75106201629863,yizhuang#19-1_po,,1,100030,-1
PEK,1657433171.8,0,VEHICLE,,AV,417977.774715782,4730736.6636631,0.0,,,,2.14421550999933,-3.67380576337926,5.70181419948289,yizhuang#19-1_po,,1,100030,-1
PEK,1657433171.9,0,VEHICLE,,AV,417977.424196264,4730737.20675079,0.0,,,,2.14349539885206,-3.64053319100191,5.66244814376219,yizhuang#19-1_po,,1,100030,-1
PEK,1657433172.0,0,VEHICLE,,AV,417977.049640629,4730737.79428971,0.0,,,,2.14299478865731,-3.5906236131862,5.63779832980098,yizhuang#19-1_po,,1,100030,-1
PEK,1657433172.1,0,VEHICLE,,AV,417976.707257536,4730738.33317322,0.0,,,,2.14211805128648,-3.56717192845349,5.59921166198564,yizhuang#19-1_po,,1,100030,-1
PEK,1657433172.2,0,VEHICLE,,AV,417976.338964203,4730738.91203618,0.0,,,,2.14042050927302,-3.54145796031655,5.55842973102309,yizhuang#19-1_po,,1,100030,-1
PEK,1657433172.3,0,VEHICLE,,AV,417976.002865239,4730739.44315154,0.0,,,,2.13876607246658,-3.49535927267334,5.52981841583504,yizhuang#19-1_po,,1,100030,-1
PEK,1657433172.4,0,VEHICLE,,AV,417975.642198266,4730740.01578317,0.0,,,,2.13688217307211,-3.46223922971422,5.49277367557692,yizhuang#19-1_po,,1,100030,-1
PEK,1657433172.5,0,VEHICLE,,AV,417975.313598443,4730740.54024694,0.0,,,,2.13468767518631,-3.4275223409391,5.46064274963314,yizhuang#19-1_po,,1,100030,-1
PEK,1657433172.6,0,VEHICLE,,AV,417974.961530662,4730741.10551091,0.0,,,,2.13205246949319,-3.37834222883104,5.43158005017454,yizhuang#19-1_po,,1,100030,-1
PEK,1657433172.7,0,VEHICLE,,AV,417974.641164464,4730741.62639502,0.0,,,,2.12946118243506,-3.33992083494952,5.40377960676202,yizhuang#19-1_po,,1,100030,-1
PEK,1657433172.8,0,VEHICLE,,AV,417974.29837204,4730742.18626845,0.0,,,,2.12610308708563,-3.30209441636352,5.37642436255516,yizhuang#19-1_po,,1,100030,-1
PEK,1657433172.9,0,VEHICLE,,AV,417973.985926774,4730742.70130023,0.0,,,,2.12261134467443,-3.26038370289504,5.34825547180602,yizhuang#19-1_po,,1,100030,-1
PEK,1657433173.0,0,VEHICLE,,AV,417973.651509019,4730743.2565154,0.0,,,,2.11858763907159,-3.21171932364108,5.32456909216714,yizhuang#19-1_po,,1,100030,-1
PEK,1657433173.1,0,VEHICLE,,AV,417973.348366841,4730743.76589475,0.0,,,,2.11446381830613,-3.16243735130297,5.29064030619188,yizhuang#19-1_po,,1,100030,-1
PEK,1657433173.2,0,VEHICLE,,AV,417973.025672118,4730744.31328383,0.0,,,,2.10934364242575,-3.09322653133644,5.24010085751114,yizhuang#19-1_po,,1,100030,-1
PEK,1657433173.3,0,VEHICLE,,AV,417972.736151557,4730744.81339093,0.0,,,,2.1043799479189,-2.99781274957132,5.14924826709413,yizhuang#19-1_po,,1,100030,-1
PEK,1657433173.4,0,VEHICLE,,AV,417972.431069311,4730745.34473243,0.0,,,,2.09826282761934,-2.92711329988743,5.08042311331041,yizhuang#19-1_po,,1,100030,-1
PEK,1657433173.5,0,VEHICLE,,AV,417972.156416813,4730745.82946462,0.0,,,,2.09217499232247,-2.83860471991004,5.01610132102953,yizhuang#19-1_po,,1,100030,-1
PEK,1657433173.6,0,VEHICLE,,AV,417971.868515825,4730746.34743186,0.0,,,,2.08502950916287,-2.73639403284445,4.93979118533546,yizhuang#19-1_po,,1,100030,-1
PEK,1657433173.7,0,VEHICLE,,AV,417971.610744139,4730746.81756478,0.0,,,,2.07788019445918,-2.66732661193386,4.86859323140267,yizhuang#19-1_po,,1,100030,-1
PEK,1657433173.8,0,VEHICLE,,AV,417971.339311584,4730747.32020398,0.0,,,,2.06935778593113,-2.58095464722982,4.80320442573941,yizhuang#19-1_po,,1,100030,-1
PEK,1657433173.9,0,VEHICLE,,AV,417971.096199715,4730747.77861475,0.0,,,,2.06109964291946,-2.50074456280071,4.73346778484517,yizhuang#19-1_po,,1,100030,-1
PEK,1657433174.0,0,VEHICLE,,AV,417970.84221744,4730748.26703096,0.0,,,,2.05174580491307,-2.39519584146829,4.66944063390925,yizhuang#19-1_po,,1,100030,-1
