city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431302.7,14,VEHICLE,CAR,TARGET_AGENT,417738.383564361,4731109.27604033,0.0,4.43260669708252,1.70029437541962,1.16001534461975,-1.02011966705322,4.26126003265381,-6.19731664657593,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431302.8,14,VEHICLE,CAR,TARGET_AGENT,417738.845696795,4731108.66995682,0.0,4.40283060073853,1.7359459400177,1.27109229564667,-1.01092922687531,4.27309226989746,-6.24582290649414,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431302.9,14,VEHICLE,CAR,TARGET_AGENT,417739.166449016,4731107.8506185,0.0,4.36404180526733,1.71645593643188,1.29215383529663,-1.01565742492676,4.23684501647949,-6.39465236663818,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431303.0,14,VEHICLE,CAR,TARGET_AGENT,417739.631304422,4731107.23104995,0.0,4.294508934021,1.68700909614563,1.35772299766541,-0.996802091598511,4.20725297927856,-6.46446704864502,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431303.1,14,VEHICLE,CAR,TARGET_AGENT,417740.090344094,4731106.59194632,0.0,4.29406070709229,1.67695665359497,1.35872304439545,-1.01627862453461,4.20264673233032,-6.53683996200562,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431303.2,14,VEHICLE,CAR,TARGET_AGENT,417740.389373098,4731105.8112659,0.0,4.39904880523682,1.69602000713348,1.37635385990143,-1.01935315132141,4.1120228767395,-6.65950727462769,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431303.3,14,VEHICLE,CAR,TARGET_AGENT,417740.651671431,4731105.61259839,0.0,4.48229217529297,1.74575066566467,1.38516926765442,-1.02352821826935,4.17319488525391,-6.80128335952759,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431303.4,14,VEHICLE,CAR,TARGET_AGENT,417740.597885017,4731105.78131501,0.0,4.37367343902588,1.69844901561737,1.33840000629425,-1.03155267238617,4.30175399780273,-7.12539005279541,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431303.5,14,VEHICLE,CAR,TARGET_AGENT,417741.470471549,4731104.53495013,0.0,4.34608888626099,1.69839715957642,1.3305846452713,-1.02809703350067,4.37244272232056,-7.17074680328369,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431303.6,14,VEHICLE,CAR,TARGET_AGENT,417741.832709685,4731103.78814701,0.0,4.28850984573364,1.64683997631073,1.32832300662994,-1.0248544216156,4.34601974487305,-7.26372098922729,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431303.7,14,VEHICLE,CAR,TARGET_AGENT,417742.055330265,4731103.4349146,0.0,4.27286529541016,1.67109680175781,1.32832300662994,-1.02067089080811,4.38131475448608,-7.35708713531494,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431303.8,14,VEHICLE,CAR,TARGET_AGENT,417742.82983671,4731102.07241197,0.0,4.24409532546997,1.62558007240295,1.31950759887695,-1.01831829547882,4.39209842681885,-7.45092248916626,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431303.9,14,VEHICLE,CAR,TARGET_AGENT,417742.934112489,4731102.1873704,0.0,4.24457168579102,1.64683997631073,1.31950759887695,-1.0316299200058,4.52588605880737,-7.57754755020142,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431304.0,14,VEHICLE,CAR,TARGET_AGENT,417743.610178454,4731100.94094086,0.0,4.29141330718994,1.65290820598602,1.32076919078827,-1.01326429843903,4.57616472244263,-7.60220527648926,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431304.1,14,VEHICLE,CAR,TARGET_AGENT,417744.034636262,4731100.38771297,0.0,2.80704665184021,1.80870616436005,1.28706860542297,-1.01799154281616,4.5907621383667,-7.63202285766602,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431304.2,14,VEHICLE,CAR,TARGET_AGENT,417744.331772486,4731100.08501935,0.0,3.76558041572571,1.85899674892426,1.54079568386078,-1.14964830875397,4.67493104934692,-7.61886119842529,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431304.3,14,VEHICLE,CAR,TARGET_AGENT,417744.871838782,4731099.1416833,0.0,3.37803673744202,1.79542601108551,1.51494538784027,-1.12706232070923,4.77783346176147,-7.69182300567627,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431304.4,14,VEHICLE,CAR,TARGET_AGENT,417745.287006923,4731098.46714349,0.0,3.6030158996582,1.84126651287079,1.46746253967285,-1.12752902507782,4.89260292053223,-7.75277233123779,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431304.5,14,VEHICLE,CAR,TARGET_AGENT,417745.964615314,4731097.24149249,0.0,2.66102862358093,1.84915733337402,1.43594992160797,-1.12752902507782,5.0230541229248,-7.8628249168396,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431304.6,14,VEHICLE,CAR,TARGET_AGENT,417746.218078103,4731097.02084867,0.0,3.85517978668213,1.76522505283356,1.4534729719162,-1.10578763484955,5.07408046722412,-7.93193817138672,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431304.7,14,VEHICLE,CAR,TARGET_AGENT,417746.780294394,4731096.03167524,0.0,3.42843461036682,1.96815085411072,1.44020009040833,-1.09565699100494,5.13538885116577,-8.00915813446045,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431304.8,14,VEHICLE,CAR,TARGET_AGENT,417747.222687954,4731095.42597297,0.0,3.80408835411072,1.83626508712769,1.55914533138275,-1.095334649086,5.18900489807129,-8.05238914489746,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431304.9,14,VEHICLE,CAR,TARGET_AGENT,417747.667007087,4731094.58541207,0.0,3.77176308631897,1.95648264884949,1.67215347290039,-1.05815172195435,5.21334362030029,-8.04459762573242,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431305.0,14,VEHICLE,CAR,TARGET_AGENT,417748.191942779,4731093.93913846,0.0,4.0,1.68240737915039,1.25944030284882,-1.04043829441071,5.2128791809082,-8.07859516143799,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431305.1,14,VEHICLE,CAR,TARGET_AGENT,417748.672329733,4731093.11265717,0.0,4.0,1.75092613697052,1.30402052402496,-1.03995132446289,5.23253583908081,-8.15122222900391,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431305.2,14,VEHICLE,CAR,TARGET_AGENT,417749.180564735,4731092.30915143,0.0,4.0,1.80231523513794,1.33745574951172,-1.04037415981293,5.23729705810547,-8.20015716552734,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431305.3,14,VEHICLE,CAR,TARGET_AGENT,417749.686612787,4731091.45869887,0.0,4.0,1.84085714817047,1.35520386695862,-1.04205298423767,5.22186660766602,-8.21149635314941,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431305.4,14,VEHICLE,CAR,TARGET_AGENT,417750.170285911,4731090.59253219,0.0,4.0,1.89410960674286,1.36851489543915,-1.04322910308838,5.21711397171021,-8.22743797302246,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431305.5,14,VEHICLE,CAR,TARGET_AGENT,417750.650381048,4731089.74619074,0.0,4.0,1.9340488910675,1.37849819660187,-1.03814327716827,5.19880151748657,-8.26855850219727,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431305.6,14,VEHICLE,CAR,TARGET_AGENT,417751.167017536,4731088.9129685,0.0,4.0,1.96960401535034,1.38024318218231,-1.04643678665161,5.20620632171631,-8.33380508422852,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431305.7,14,VEHICLE,CAR,TARGET_AGENT,417751.682386425,4731088.04282663,0.0,4.0,1.99372172355652,1.38155198097229,-1.0398964881897,5.27127408981323,-8.451904296875,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431305.8,14,VEHICLE,CAR,TARGET_AGENT,417752.203650518,4731087.19731257,0.0,4.0,2.0118100643158,1.38253355026245,-1.04845547676086,5.31646156311035,-8.54614067077637,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431305.9,14,VEHICLE,CAR,TARGET_AGENT,417752.744117173,4731086.32877555,0.0,4.0,2.02537631988525,1.38326978683472,-1.04149746894836,5.38199996948242,-8.66706943511963,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431306.0,14,VEHICLE,CAR,TARGET_AGENT,417753.293042444,4731085.4385933,0.0,4.0,2.03555083274841,1.38382184505463,-1.0466810464859,5.40096235275269,-8.70168304443359,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431306.1,14,VEHICLE,CAR,TARGET_AGENT,417753.83951865,4731084.57850208,0.0,4.0,2.04318189620972,1.4033420085907,-1.04311668872833,5.44291877746582,-8.72825717926025,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431306.2,14,VEHICLE,CAR,TARGET_AGENT,417754.359435142,4731083.68313204,0.0,4.0,2.06088089942932,1.41478061676025,-1.03744733333588,5.50619125366211,-8.78192329406738,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431306.3,14,VEHICLE,CAR,TARGET_AGENT,417754.911971947,4731082.80591259,0.0,4.0,2.07415533065796,1.42335963249207,-1.0262176990509,5.5357780456543,-8.80152606964111,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431306.4,14,VEHICLE,CAR,TARGET_AGENT,417755.445489031,4731081.92454353,0.0,4.0,2.08622026443481,1.42883145809174,-1.01397585868835,5.56452417373657,-8.84860897064209,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431306.5,14,VEHICLE,CAR,TARGET_AGENT,417755.997195695,4731081.04532127,0.0,4.0,2.09526896476746,1.43293535709381,-1.00917971134186,5.60667705535889,-8.90883159637451,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431306.6,14,VEHICLE,CAR,TARGET_AGENT,417756.55253315,4731080.15751962,0.0,4.0,2.10205554962158,1.43601322174072,-1.01995575428009,5.62872505187988,-8.93115520477295,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431306.7,14,VEHICLE,CAR,TARGET_AGENT,417757.101717933,4731079.2830915,0.0,4.0,2.10714530944824,1.43832170963287,-1.03184163570404,5.64767932891846,-8.95697212219238,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431306.8,14,VEHICLE,CAR,TARGET_AGENT,417757.649290338,4731078.39437511,0.0,4.0,2.11096286773682,1.44005298614502,-1.03315925598145,5.65608024597168,-8.99032115936279,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431306.9,14,VEHICLE,CAR,TARGET_AGENT,417758.237955753,4731077.48042921,0.0,4.0,2.11649870872498,1.44877994060516,-1.03325533866882,5.67112731933594,-9.02440071105957,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431307.0,14,VEHICLE,CAR,TARGET_AGENT,417758.781686207,4731076.58270422,0.0,4.0,2.12065076828003,1.45532524585724,-1.03054630756378,5.60954809188843,-8.96651077270508,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431307.1,14,VEHICLE,CAR,TARGET_AGENT,417759.346127385,4731075.69482315,0.0,4.0,2.12271571159363,1.46023416519165,-1.02325415611267,5.65556764602661,-8.96170234680176,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431307.2,14,VEHICLE,CAR,TARGET_AGENT,417759.909254195,4731074.80490251,0.0,4.0,2.12271571159363,1.46023416519165,-1.02213716506958,5.61285734176636,-8.91851615905762,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431307.3,14,VEHICLE,CAR,TARGET_AGENT,417760.470594387,4731073.92156571,0.0,4.0,2.12271571159363,1.46023416519165,-1.0142068862915,5.47966861724854,-8.78601932525635,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431307.4,14,VEHICLE,CAR,TARGET_AGENT,417761.009041192,4731073.05515089,0.0,4.0,2.12271571159363,1.46023416519165,-1.00254046916962,5.3471040725708,-8.61856079101562,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431307.5,14,VEHICLE,CAR,TARGET_AGENT,417761.547164634,4731072.24418742,0.0,4.0,2.12271571159363,1.46023416519165,-0.994517743587494,5.14464139938354,-8.29730987548828,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431307.6,14,VEHICLE,CAR,TARGET_AGENT,417762.026139807,4731071.46078781,0.0,4.0,2.12271571159363,1.46023416519165,-0.992091596126556,5.10479974746704,-8.20090961456299,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431307.7,14,VEHICLE,CAR,TARGET_AGENT,417762.531103475,4731070.63781011,0.0,4.0,2.12271571159363,1.46023416519165,-0.98832380771637,5.14463233947754,-8.29819488525391,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431307.8,14,VEHICLE,CAR,TARGET_AGENT,417763.082400916,4731069.7478867,0.0,4.0,2.12271571159363,1.46023416519165,-0.983059823513031,5.27075910568237,-8.48616409301758,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431307.9,14,VEHICLE,CAR,TARGET_AGENT,417763.677368238,4731068.77234833,0.0,4.0,2.12271571159363,1.4651221036911,-0.990702509880066,5.42178392410278,-8.7116117477417,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431308.0,14,VEHICLE,CAR,TARGET_AGENT,417764.252494833,4731067.84962785,0.0,4.0,2.12271571159363,1.46878802776337,-0.993461906909943,5.60706281661987,-9.02406311035156,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431308.1,14,VEHICLE,CAR,TARGET_AGENT,417764.845305844,4731066.87225058,0.0,4.0,2.12271571159363,1.47153747081757,-0.998150110244751,5.77426385879517,-9.32198429107666,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431308.2,14,VEHICLE,CAR,TARGET_AGENT,417765.470039067,4731065.89009403,0.0,4.0,2.12271571159363,1.4854907989502,-0.990261375904083,5.86734628677368,-9.4723424911499,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431308.3,14,VEHICLE,CAR,TARGET_AGENT,417766.073614564,4731064.93493493,0.0,4.0,2.13123869895935,1.4854907989502,-0.986394941806793,5.91598892211914,-9.54266834259033,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431308.4,14,VEHICLE,CAR,TARGET_AGENT,417766.668285816,4731063.96040693,0.0,4.0,2.13123869895935,1.4854907989502,-0.985742568969727,5.92210531234741,-9.56551265716553,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431308.5,14,VEHICLE,CAR,TARGET_AGENT,417767.286750852,4731062.9645982,0.0,4.0,2.13123869895935,1.4854907989502,-0.984759211540222,5.93128395080566,-9.61475849151611,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431308.6,14,VEHICLE,CAR,TARGET_AGENT,417767.9292491,4731061.9978138,0.0,4.0,2.13123869895935,1.4854907989502,-0.983907401561737,5.98149585723877,-9.70228958129883,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431308.7,14,VEHICLE,CAR,TARGET_AGENT,417768.552762312,4731060.98564472,0.0,4.0,2.13123869895935,1.4854907989502,-0.980822682380676,6.05716514587402,-9.82570743560791,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431308.8,14,VEHICLE,CAR,TARGET_AGENT,417769.173679007,4731059.98091765,0.0,4.0,2.13123869895935,1.4854907989502,-0.98100346326828,6.12588739395142,-9.93667030334473,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431308.9,14,VEHICLE,CAR,TARGET_AGENT,417769.789126814,4731058.98665957,0.0,4.0,2.13123869895935,1.4854907989502,-0.980666697025299,6.19377136230469,-10.0110464096069,yizhuang#20-1_po,car,1,100004,200007
PEK,1657431309.0,14,VEHICLE,CAR,TARGET_AGENT,417770.425401687,4731057.97167614,0.0,4.0,2.13123869895935,1.4854907989502,-0.977946698665619,6.30084085464478,-10.1445713043213,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431309.1,14,VEHICLE,CAR,TARGET_AGENT,417771.054066606,4731056.96159446,0.0,4.0,2.13123869895935,1.4854907989502,-0.973589479923248,6.2998628616333,-10.1267156600952,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431309.2,14,VEHICLE,CAR,TARGET_AGENT,417771.687031195,4731055.95180806,0.0,4.0,2.13123869895935,1.4854907989502,-0.969799399375916,6.32618951797485,-10.1314554214478,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431309.3,14,VEHICLE,CAR,TARGET_AGENT,417772.327796769,4731054.93149205,0.0,4.0,2.13123869895935,1.4854907989502,-0.969782948493958,6.35793972015381,-10.1640024185181,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431309.4,14,VEHICLE,CAR,TARGET_AGENT,417772.969610555,4731053.90319797,0.0,4.0,2.13123869895935,1.4854907989502,-0.977662861347198,6.38513565063477,-10.1675395965576,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431309.5,14,VEHICLE,CAR,TARGET_AGENT,417773.62030101,4731052.86947257,0.0,4.0,2.13123869895935,1.4854907989502,-0.983637571334839,6.43710041046143,-10.2539806365967,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431309.6,14,VEHICLE,CAR,TARGET_AGENT,417774.259700962,4731051.84328584,0.0,4.0,2.13123869895935,1.4854907989502,-0.983745038509369,6.44696235656738,-10.296893119812,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431309.7,14,VEHICLE,CAR,TARGET_AGENT,417774.903868626,4731050.80030657,0.0,4.0,2.13123869895935,1.4854907989502,-0.988035976886749,6.44929265975952,-10.351282119751,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431309.8,14,VEHICLE,CAR,TARGET_AGENT,417775.540488847,4731049.75991688,0.0,4.0,2.13123869895935,1.47322630882263,-0.988785266876221,6.46895217895508,-10.4342174530029,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431309.9,14,VEHICLE,CAR,TARGET_AGENT,417776.178017886,4731048.71421849,0.0,4.0,2.13123869895935,1.46402788162231,-0.989112257957458,6.48146343231201,-10.466028213501,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431310.0,14,VEHICLE,CAR,TARGET_AGENT,417776.832899951,4731047.65142816,0.0,4.0,2.13123869895935,1.45236504077911,-0.98850005865097,6.56146860122681,-10.6168775558472,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431310.1,14,VEHICLE,CAR,TARGET_AGENT,417777.492335882,4731046.58120154,0.0,4.0,2.13123869895935,1.44134306907654,-0.988632440567017,6.52730798721313,-10.6264209747314,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431310.2,14,VEHICLE,CAR,TARGET_AGENT,417778.139521227,4731045.5196068,0.0,4.0,2.13123869895935,1.43307662010193,-0.989015936851501,6.45075035095215,-10.4783535003662,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431310.3,14,VEHICLE,CAR,TARGET_AGENT,417778.787419696,4731044.47792819,0.0,4.0,2.13123869895935,1.42110133171082,-1.00542509555817,6.50281524658203,-10.5008058547974,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431310.4,14,VEHICLE,CAR,TARGET_AGENT,417779.4391757,4731043.44217759,0.0,4.0,2.13123869895935,1.41211986541748,-1.00862777233124,6.5372052192688,-10.477593421936,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431310.5,14,VEHICLE,CAR,TARGET_AGENT,417780.111075458,4731042.38883976,0.0,4.0,2.13123869895935,1.40538370609283,-1.01623094081879,6.54615354537964,-10.4752779006958,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431310.6,14,VEHICLE,CAR,TARGET_AGENT,417780.780855987,4731041.32762949,0.0,4.0,2.13123869895935,1.40538370609283,-1.02137637138367,6.74085330963135,-10.7477607727051,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431310.7,14,VEHICLE,CAR,TARGET_AGENT,417781.631696305,4731039.97472482,0.0,4.0,2.13123869895935,1.40538370609283,-1.01558482646942,6.8790340423584,-10.9232339859009,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431310.8,14,VEHICLE,CAR,TARGET_AGENT,417782.299925969,4731038.91532341,0.0,4.0,2.13123869895935,1.40538370609283,-1.01611793041229,6.95379018783569,-11.0084161758423,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431310.9,14,VEHICLE,CAR,TARGET_AGENT,417783.065497299,4731037.69879662,0.0,4.0,2.13123869895935,1.40538370609283,-1.01589417457581,7.02032089233398,-11.0893678665161,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431311.0,14,VEHICLE,CAR,TARGET_AGENT,417783.665848525,4731036.74966499,0.0,4.0,2.13123869895935,1.40538370609283,-1.01492118835449,7.02807474136353,-11.086275100708,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431311.1,14,VEHICLE,CAR,TARGET_AGENT,417784.3364547,4731035.66972072,0.0,4.0,2.13123869895935,1.39790570735931,-1.01472187042236,7.03728771209717,-11.0868444442749,yizhuang#20-1_po,car,1,100004,-1
PEK,1657431301.2,0,VEHICLE,,AV,417789.591379429,4731033.73277198,0.0,,,,2.12169048866409,-4.38234767856713,7.20045505960398,yizhuang#20-1_po,,1,100044,-1
PEK,1657431301.3,0,VEHICLE,,AV,417789.168840711,4731034.42700197,0.0,,,,2.12183764538453,-4.39578288234539,7.23198361443543,yizhuang#20-1_po,,1,100044,-1
PEK,1657431301.4,0,VEHICLE,,AV,417788.709780894,4731035.18134678,0.0,,,,2.12206661154816,-4.40394455441494,7.24870878743542,yizhuang#20-1_po,,1,100044,-1
PEK,1657431301.5,0,VEHICLE,,AV,417788.249315107,4731035.9374874,0.0,,,,2.12217167259706,-4.41916993535626,7.26236698194377,yizhuang#20-1_po,,1,100044,-1
PEK,1657431301.6,0,VEHICLE,,AV,417787.822789403,4731036.63496241,0.0,,,,2.12206852279506,-4.42620475491305,7.26085406535791,yizhuang#20-1_po,,1,100044,-1
PEK,1657431301.7,0,VEHICLE,,AV,417787.396403779,4731037.33287176,0.0,,,,2.12217396430414,-4.43001079875696,7.27191967018439,yizhuang#20-1_po,,1,100044,-1
PEK,1657431301.8,0,VEHICLE,,AV,417786.934281445,4731038.08962981,0.0,,,,2.12234369987358,-4.4313817808034,7.27688635673903,yizhuang#20-1_po,,1,100044,-1
PEK,1657431301.9,0,VEHICLE,,AV,417786.50711253,4731038.78856395,0.0,,,,2.12248971250191,-4.43562513590548,7.28123192007396,yizhuang#20-1_po,,1,100044,-1
PEK,1657431302.0,0,VEHICLE,,AV,417786.043977203,4731039.54529332,0.0,,,,2.12269104447669,-4.4390865397046,7.27931376949359,yizhuang#20-1_po,,1,100044,-1
PEK,1657431302.1,0,VEHICLE,,AV,417785.580811421,4731040.30166727,0.0,,,,2.12280659188303,-4.43453711670271,7.27528398471057,yizhuang#20-1_po,,1,100044,-1
PEK,1657431302.2,0,VEHICLE,,AV,417785.154543761,4731040.99885242,0.0,,,,2.12300150155965,-4.43426617773035,7.2714945921982,yizhuang#20-1_po,,1,100044,-1
PEK,1657431302.3,0,VEHICLE,,AV,417784.727404208,4731041.69523024,0.0,,,,2.12285780789925,-4.4430797792941,7.25603272354503,yizhuang#20-1_po,,1,100044,-1
PEK,1657431302.4,0,VEHICLE,,AV,417784.264999645,4731042.44905237,0.0,,,,2.12305092660191,-4.42886163511512,7.25304872552342,yizhuang#20-1_po,,1,100044,-1
PEK,1657431302.5,0,VEHICLE,,AV,417783.838895965,4731043.14283746,0.0,,,,2.1234488318869,-4.42280451012849,7.24253905875761,yizhuang#20-1_po,,1,100044,-1
PEK,1657431302.6,0,VEHICLE,,AV,417783.377088043,4731043.89265228,0.0,,,,2.12372071262296,-4.42344323392097,7.22344530022882,yizhuang#20-1_po,,1,100044,-1
PEK,1657431302.7,0,VEHICLE,,AV,417782.951743309,4731044.5825726,0.0,,,,2.12384729675904,-4.42127189727732,7.20748188462177,yizhuang#20-1_po,,1,100044,-1
PEK,1657431302.8,0,VEHICLE,,AV,417782.491069025,4731045.32734481,0.0,,,,2.12393668792793,-4.4144787566567,7.17987388022059,yizhuang#20-1_po,,1,100044,-1
PEK,1657431302.9,0,VEHICLE,,AV,417782.067156625,4731046.01332843,0.0,,,,2.12409700253764,-4.40222303617624,7.16813900818166,yizhuang#20-1_po,,1,100044,-1
PEK,1657431303.0,0,VEHICLE,,AV,417781.608647891,4731046.75472326,0.0,,,,2.12432629725069,-4.39820884217798,7.1509925627654,yizhuang#20-1_po,,1,100044,-1
PEK,1657431303.1,0,VEHICLE,,AV,417781.150344585,4731047.49379032,0.0,,,,2.1246840050956,-4.38633670705968,7.12441556368736,yizhuang#20-1_po,,1,100044,-1
PEK,1657431303.2,0,VEHICLE,,AV,417780.729175063,4731048.17188242,0.0,,,,2.12482290573357,-4.35072040892023,7.07490424101309,yizhuang#20-1_po,,1,100044,-1
PEK,1657431303.3,0,VEHICLE,,AV,417780.312012218,4731048.84547608,0.0,,,,2.12480381091933,-4.31928211340959,7.01149394904511,yizhuang#20-1_po,,1,100044,-1
PEK,1657431303.4,0,VEHICLE,,AV,417779.862572478,4731049.56851843,0.0,,,,2.12459948919491,-4.29538295782267,6.94563042514395,yizhuang#20-1_po,,1,100044,-1
PEK,1657431303.5,0,VEHICLE,,AV,417779.450750487,4731050.23067655,0.0,,,,2.12436245244873,-4.26210874275552,6.90907821383878,yizhuang#20-1_po,,1,100044,-1
PEK,1657431303.6,0,VEHICLE,,AV,417779.006878696,4731050.94684574,0.0,,,,2.1245065392112,-4.24998534891285,6.90269288969867,yizhuang#20-1_po,,1,100044,-1
PEK,1657431303.7,0,VEHICLE,,AV,417778.59652016,4731051.60561132,0.0,,,,2.12457554463275,-4.24009568326473,6.86890848220816,yizhuang#20-1_po,,1,100044,-1
PEK,1657431303.8,0,VEHICLE,,AV,417778.155955161,4731052.31366772,0.0,,,,2.12422076145586,-4.19527602100304,6.80237823281394,yizhuang#20-1_po,,1,100044,-1
PEK,1657431303.9,0,VEHICLE,,AV,417777.753388199,4731052.96214553,0.0,,,,2.12417168238031,-4.16388864381256,6.74459582702158,yizhuang#20-1_po,,1,100044,-1
PEK,1657431304.0,0,VEHICLE,,AV,417777.319430116,4731053.66003514,0.0,,,,2.12406140253387,-4.15553427015093,6.72363825312533,yizhuang#20-1_po,,1,100044,-1
PEK,1657431304.1,0,VEHICLE,,AV,417776.886086016,4731054.35708624,0.0,,,,2.12411748696952,-4.14386929858953,6.71877007855749,yizhuang#20-1_po,,1,100044,-1
PEK,1657431304.2,0,VEHICLE,,AV,417776.488703807,4731054.99890166,0.0,,,,2.1243769971209,-4.11819662614809,6.68862071789762,yizhuang#20-1_po,,1,100044,-1
PEK,1657431304.3,0,VEHICLE,,AV,417776.093444169,4731055.63734895,0.0,,,,2.12440394337716,-4.09219236159089,6.6268056601237,yizhuang#20-1_po,,1,100044,-1
PEK,1657431304.4,0,VEHICLE,,AV,417775.668626825,4731056.32099245,0.0,,,,2.12430055815991,-4.05878746494632,6.55555634712306,yizhuang#20-1_po,,1,100044,-1
PEK,1657431304.5,0,VEHICLE,,AV,417775.248130323,4731056.99839027,0.0,,,,2.12440254467505,-4.01043523812156,6.49483085111277,yizhuang#20-1_po,,1,100044,-1
PEK,1657431304.6,0,VEHICLE,,AV,417774.864084114,4731057.61722207,0.0,,,,2.1246884785146,-3.97822206434983,6.42863471921846,yizhuang#20-1_po,,1,100044,-1
PEK,1657431304.7,0,VEHICLE,,AV,417774.483228922,4731058.23092564,0.0,,,,2.12493904695761,-3.95260836206573,6.39456161782069,yizhuang#20-1_po,,1,100044,-1
PEK,1657431304.8,0,VEHICLE,,AV,417774.072063291,4731058.89320515,0.0,,,,2.1252417781944,-3.95132148807748,6.37960600613815,yizhuang#20-1_po,,1,100044,-1
PEK,1657431304.9,0,VEHICLE,,AV,417773.693583977,4731059.50311709,0.0,,,,2.125705851285,-3.92473686442381,6.32939475820895,yizhuang#20-1_po,,1,100044,-1
