city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657432093.7,189,VEHICLE,UNKNOWN,AGENT_3,417715.991314062,4731145.76681111,0.0,4.47128772735596,1.73919892311096,1.18346154689789,-1.04165005683899,1.52103626728058,-2.68811964988708,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432093.8,189,VEHICLE,UNKNOWN,AGENT_3,417716.124712118,4731145.54140828,0.0,4.47625923156738,1.74612021446228,1.18346154689789,-1.04291880130768,1.5772989988327,-2.71948432922363,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432093.9,189,VEHICLE,UNKNOWN,AGENT_3,417716.26861585,4731145.27134297,0.0,4.48046875,1.756462931633,1.22015380859375,-1.05156540870667,1.57921302318573,-2.77314734458923,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432094.0,189,VEHICLE,UNKNOWN,AGENT_3,417716.406860479,4731145.05178425,0.0,4.49444627761841,1.76445031166077,1.22015380859375,-1.0460604429245,1.65463709831238,-2.85769820213318,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432094.1,189,VEHICLE,UNKNOWN,AGENT_3,417716.669292578,4731144.57431386,0.0,4.51192378997803,1.75966465473175,1.18346154689789,-1.05457246303558,1.67717003822327,-2.97111654281616,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432094.2,189,VEHICLE,UNKNOWN,AGENT_3,417716.833269247,4731144.29793522,0.0,4.51584911346436,1.77135348320007,1.22015380859375,-1.05318474769592,1.6965754032135,-2.9822895526886,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432094.3,189,VEHICLE,UNKNOWN,AGENT_3,417716.966318258,4731144.04397175,0.0,4.51625394821167,1.78185927867889,1.2568461894989,-1.05941081047058,1.69074666500092,-3.02448391914368,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432094.4,189,VEHICLE,UNKNOWN,AGENT_3,417717.260238775,4731143.52113316,0.0,4.55245351791382,1.77846086025238,1.22015380859375,-1.06199765205383,1.69788897037506,-3.07410359382629,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432094.5,189,VEHICLE,UNKNOWN,AGENT_3,417717.405990728,4731143.24575017,0.0,4.57210779190063,1.78227281570435,1.22015380859375,-1.06533002853394,1.7782062292099,-3.22968649864197,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432094.6,189,VEHICLE,UNKNOWN,AGENT_3,417717.574106344,4731142.97529576,0.0,4.59019231796265,1.78434860706329,1.22015380859375,-1.05846619606018,1.85714054107666,-3.29331827163696,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432094.7,189,VEHICLE,UNKNOWN,AGENT_3,417717.917989858,4731142.38346074,0.0,4.62259292602539,1.78790736198425,1.2568461894989,-1.05550765991211,1.89777946472168,-3.42370748519897,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432094.8,189,VEHICLE,UNKNOWN,AGENT_3,417718.095367559,4731142.09134648,0.0,4.64117813110352,1.78306996822357,1.22015380859375,-1.05098819732666,1.9914139509201,-3.45640540122986,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432094.9,189,VEHICLE,UNKNOWN,AGENT_3,417718.293396124,4731141.82021306,0.0,4.66308975219727,1.78193974494934,1.22015380859375,-1.03572630882263,2.10146760940552,-3.4674961566925,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432095.0,189,VEHICLE,UNKNOWN,AGENT_3,417718.474161276,4731141.51734898,0.0,4.67221736907959,1.78645825386047,1.2568461894989,-1.02816557884216,2.14695072174072,-3.54004073143005,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432095.1,189,VEHICLE,UNKNOWN,AGENT_3,417718.819362768,4731140.9028661,0.0,4.70040512084961,1.78974580764771,1.29353845119476,-1.03881740570068,2.17607140541077,-3.70164060592651,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432095.2,189,VEHICLE,UNKNOWN,AGENT_3,417718.953680166,4731140.67694829,0.0,4.71135759353638,1.79292798042297,1.33023071289062,-1.03886592388153,2.12374258041382,-3.61048769950867,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432095.3,189,VEHICLE,UNKNOWN,AGENT_3,417719.1052152,4731140.42089436,0.0,4.72377395629883,1.79772567749023,1.36692309379578,-1.03856086730957,2.08537769317627,-3.5435004234314,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432095.4,189,VEHICLE,UNKNOWN,AGENT_3,417719.077177175,4731140.10520909,0.0,4.73605442047119,1.79911470413208,1.36692309379578,-1.01185488700867,2.08537769317627,-3.5435004234314,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432095.5,189,VEHICLE,UNKNOWN,AGENT_3,417719.169832357,4731139.87690709,0.0,4.73655557632446,1.8037201166153,1.36692309379578,-1.0106440782547,2.41066312789917,-3.62218737602234,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432095.6,189,VEHICLE,UNKNOWN,AGENT_3,417719.302488455,4731139.60905812,0.0,4.74061870574951,1.84407436847687,1.40361535549164,-1.00942015647888,2.41576528549194,-3.62342143058777,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432095.7,189,VEHICLE,UNKNOWN,AGENT_3,417719.680400976,4731138.99917195,0.0,4.74689531326294,1.92296421527863,1.47699999809265,-1.00387561321259,2.41576528549194,-3.62342143058777,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432095.8,189,VEHICLE,UNKNOWN,AGENT_3,417719.901361593,4731138.6601331,0.0,4.74479818344116,1.95438241958618,1.47699999809265,-1.0090708732605,2.41576528549194,-3.62342143058777,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432095.9,189,VEHICLE,UNKNOWN,AGENT_3,417720.140613683,4731138.30002568,0.0,4.74264812469482,1.98196709156036,1.47699999809265,-1.00985705852509,2.41576528549194,-3.62342143058777,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432096.0,189,VEHICLE,UNKNOWN,AGENT_3,417720.341730245,4731137.9522588,0.0,4.74394607543945,2.01487803459167,1.47699999809265,-1.01034426689148,2.41576528549194,-3.62342143058777,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432096.1,189,VEHICLE,UNKNOWN,AGENT_3,417720.806486257,4731137.25428364,0.0,4.74106311798096,2.07352161407471,1.47699999809265,-1.0182272195816,2.61993002891541,-3.98173308372498,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432096.2,189,VEHICLE,UNKNOWN,AGENT_3,417720.98963178,4731136.95600865,0.0,4.74047994613647,2.09905672073364,1.47699999809265,-1.03566610813141,2.66693162918091,-4.04675054550171,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432096.3,189,VEHICLE,UNKNOWN,AGENT_3,417721.247867712,4731136.52135823,0.0,4.74128913879395,2.12902522087097,1.47699999809265,-1.05536794662476,2.66244006156921,-4.04278993606567,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432096.4,189,VEHICLE,UNKNOWN,AGENT_3,417721.77129186,4731135.71348164,0.0,4.74055242538452,2.12902522087097,1.47699999809265,-1.027787566185,2.77471709251404,-4.17741107940674,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432096.5,189,VEHICLE,UNKNOWN,AGENT_3,417721.96119512,4731135.42965672,0.0,4.74100255966187,2.11332583427429,1.47699999809265,-1.02117276191711,2.81754946708679,-4.22257041931152,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432096.6,189,VEHICLE,UNKNOWN,AGENT_3,417722.179870733,4731135.10420582,0.0,4.74144697189331,2.0975866317749,1.47699999809265,-1.02588057518005,2.87413763999939,-4.28809881210327,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432096.7,189,VEHICLE,UNKNOWN,AGENT_3,417722.829536566,4731134.160444,0.0,4.74164295196533,2.0751166343689,1.47699999809265,-1.00145041942596,2.91664457321167,-4.30430841445923,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432096.8,189,VEHICLE,UNKNOWN,AGENT_3,417723.046319863,4731133.1909444,0.0,4.74174547195435,2.06318259239197,1.47699999809265,-1.0049524307251,2.99017906188965,-4.27016592025757,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432096.9,189,VEHICLE,UNKNOWN,AGENT_3,417723.28381705,4731132.75994737,0.0,4.74152517318726,2.04748487472534,1.47699999809265,-1.01859164237976,2.97317028045654,-4.15120267868042,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432097.0,189,VEHICLE,UNKNOWN,AGENT_3,417723.561120448,4731132.41181068,0.0,4.74141311645508,2.03063154220581,1.47699999809265,-1.01985096931458,2.91228890419006,-4.03906154632568,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432097.1,189,VEHICLE,CAR,AGENT_3,417723.841176345,4731132.01569594,0.0,4.74132251739502,2.01641750335693,1.47699999809265,-1.02976632118225,2.89333605766296,-4.01399326324463,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432097.2,189,VEHICLE,CAR,AGENT_3,417724.128234206,4731131.56558845,0.0,4.74129056930542,2.01349759101868,1.47699999809265,-1.03452515602112,2.88275527954102,-4.0105676651001,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432097.3,189,VEHICLE,CAR,AGENT_3,417724.436116291,4731131.22258712,0.0,4.74126529693604,2.00784683227539,1.47699999809265,-1.02299904823303,2.90935015678406,-4.02629852294922,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432097.4,189,VEHICLE,CAR,AGENT_3,417724.581889985,4731130.80054652,0.0,4.74132013320923,2.00727558135986,1.47699999809265,-1.04300498962402,2.85245084762573,-3.97483396530151,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432097.5,189,VEHICLE,CAR,AGENT_3,417724.928052504,4731130.43319222,0.0,4.74132347106934,2.00901389122009,1.47699999809265,-1.04040765762329,2.81796741485596,-3.9140567779541,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432097.6,189,VEHICLE,CAR,AGENT_3,417725.201067118,4731130.03546415,0.0,4.74135541915894,2.01288366317749,1.47699999809265,-1.04304647445679,2.82054042816162,-3.94089770317078,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432097.7,189,VEHICLE,CAR,AGENT_3,417725.474273289,4731129.64777009,0.0,4.74138307571411,1.99429392814636,1.47699999809265,-1.02804446220398,2.76888465881348,-3.92728018760681,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432097.8,189,VEHICLE,CAR,AGENT_3,417725.791134739,4731129.270855,0.0,4.7414026260376,1.98073947429657,1.47699999809265,-1.02278828620911,2.70291185379028,-3.90624833106995,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432097.9,189,VEHICLE,CAR,AGENT_3,417726.07566995,4731128.87199389,0.0,4.74137496948242,1.95759534835815,1.47699999809265,-1.01985740661621,2.64083886146545,-3.87171578407288,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432098.0,189,VEHICLE,CAR,AGENT_3,417726.356152472,4731128.49828426,0.0,4.74040794372559,1.94235479831696,1.44030773639679,-1.01941549777985,2.65597534179688,-3.92608904838562,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432098.1,189,VEHICLE,CAR,AGENT_3,417726.60847591,4731128.09172427,0.0,4.73925256729126,1.91036021709442,1.44030773639679,-1.0142605304718,2.61948442459106,-3.91153478622437,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432098.2,189,VEHICLE,CAR,AGENT_3,417726.863792403,4731127.67134094,0.0,4.73797512054443,1.88510632514954,1.44030773639679,-1.00921225547791,2.60140013694763,-3.95133495330811,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432098.3,189,VEHICLE,CAR,AGENT_3,417727.115819452,4731127.28027348,0.0,4.71635389328003,1.85814118385315,1.40361535549164,-1.00140190124512,2.57676887512207,-3.96511578559875,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432098.4,189,VEHICLE,CAR,AGENT_3,417727.363442854,4731126.89465602,0.0,4.69229555130005,1.80510878562927,1.33023071289062,-1.00147187709808,2.56453704833984,-3.96201848983765,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432098.5,189,VEHICLE,CAR,AGENT_3,417727.695613144,4731126.54704877,0.0,4.68670797348022,1.77835631370544,1.29353845119476,-0.99687248468399,2.57687497138977,-3.98017239570618,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432098.6,189,VEHICLE,CAR,AGENT_3,417727.958391731,4731126.14755558,0.0,4.68503713607788,1.77549183368683,1.29353845119476,-0.99528044462204,2.57460808753967,-4.01791048049927,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432098.7,189,VEHICLE,CAR,AGENT_3,417728.219345084,4731125.75209176,0.0,4.69045448303223,1.77549183368683,1.29353845119476,-0.990398287773132,2.59120392799377,-4.04504776000977,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432098.8,189,VEHICLE,CAR,AGENT_3,417728.478357323,4731125.33797741,0.0,4.69345855712891,1.77662873268127,1.29353845119476,-0.99372810125351,2.58457088470459,-4.07358884811401,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432098.9,189,VEHICLE,CAR,AGENT_3,417728.748843362,4731124.91931248,0.0,4.70235443115234,1.77999567985535,1.29353845119476,-0.99634838104248,2.59114861488342,-4.06480312347412,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432099.0,189,VEHICLE,CAR,AGENT_3,417729.012112964,4731124.51399006,0.0,4.69593000411987,1.77092063426971,1.2568461894989,-1.00861787796021,2.57589221000671,-4.07414722442627,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432099.1,189,VEHICLE,CAR,AGENT_3,417729.257759582,4731124.06781087,0.0,4.72560548782349,1.76826024055481,1.2568461894989,-1.01159167289734,2.56571435928345,-4.11461782455444,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432099.2,189,VEHICLE,CAR,AGENT_3,417729.520247812,4731123.65908814,0.0,4.72516918182373,1.76037764549255,1.24965536594391,-1.0158748626709,2.54345107078552,-4.15898847579956,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432099.3,189,VEHICLE,CAR,AGENT_3,417729.756628223,4731123.23364947,0.0,4.21031045913696,2.11280512809753,1.38654434680939,-1.03307104110718,2.528968334198,-4.22761535644531,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432099.4,189,VEHICLE,CAR,AGENT_3,417729.979307748,4731122.7903169,0.0,4.24590158462524,2.11280512809753,1.38559913635254,-1.02754378318787,2.51986718177795,-4.29380702972412,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432099.5,189,VEHICLE,CAR,AGENT_3,417730.185248499,4731122.32506411,0.0,4.2725944519043,2.11280512809753,1.38559913635254,-1.02491927146912,2.5266580581665,-4.38266944885254,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432099.6,189,VEHICLE,CAR,AGENT_3,417730.430401054,4731121.88760724,0.0,4.31675863265991,2.11280512809753,1.38559913635254,-1.03707182407379,2.50495982170105,-4.43208599090576,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432099.7,189,VEHICLE,CAR,AGENT_3,417730.616069766,4731121.4091025,0.0,4.34988164901733,2.11407876014709,1.38559913635254,-1.03201162815094,2.47036385536194,-4.47262239456177,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432099.8,189,VEHICLE,CAR,AGENT_3,417730.804080101,4731120.93345262,0.0,4.3747239112854,2.11503410339355,1.38559913635254,-1.03435409069061,2.42237186431885,-4.51317453384399,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432099.9,189,VEHICLE,CAR,AGENT_3,417731.034218416,4731120.48025069,0.0,4.39335584640503,2.11575055122375,1.38559913635254,-1.04164302349091,2.33972358703613,-4.57052564620972,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432100.0,189,VEHICLE,CAR,AGENT_3,417731.250221615,4731120.01102669,0.0,4.40732955932617,2.12336659431458,1.3854124546051,-1.0565288066864,2.27804160118103,-4.67224454879761,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432100.1,189,VEHICLE,CAR,AGENT_3,417731.407766838,4731119.49365594,0.0,4.43931913375854,2.12377524375916,1.38527238368988,-1.07275080680847,2.20018553733826,-4.7014365196228,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432100.2,189,VEHICLE,CAR,AGENT_3,417731.616556132,4731119.0113112,0.0,4.46331119537354,2.12377524375916,1.38527238368988,-1.09080743789673,2.15140986442566,-4.81803131103516,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432100.3,189,VEHICLE,CAR,AGENT_3,417731.789121114,4731118.5101815,0.0,4.51744651794434,2.12377524375916,1.38527238368988,-1.11212503910065,2.07262110710144,-4.92511224746704,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432100.4,189,VEHICLE,CAR,AGENT_3,417731.98122681,4731118.01809934,0.0,4.56342124938965,2.12377524375916,1.38527238368988,-1.14895749092102,1.99283230304718,-4.99269104003906,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432100.5,189,VEHICLE,CAR,AGENT_3,417732.170806518,4731117.51548107,0.0,4.57997226715088,2.12377524375916,1.38527238368988,-1.17060673236847,1.90934205055237,-5.03100872039795,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432100.6,189,VEHICLE,CAR,AGENT_3,417732.345600003,4731117.00498014,0.0,4.59238576889038,2.12377524375916,1.38527238368988,-1.18406438827515,1.84150326251984,-5.11958694458008,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432100.7,189,VEHICLE,CAR,AGENT_3,417732.521534697,4731116.48718343,0.0,4.60169553756714,2.12377524375916,1.38527238368988,-1.22682869434357,1.76259863376617,-5.19337177276611,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432100.8,189,VEHICLE,CAR,AGENT_3,417732.703585984,4731115.94892912,0.0,4.60169553756714,2.13195729255676,1.38527238368988,-1.25256407260895,1.67171907424927,-5.25730991363525,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432100.9,189,VEHICLE,CAR,AGENT_3,417732.827678747,4731115.40581031,0.0,4.60169553756714,2.13195729255676,1.38527238368988,-1.26250863075256,1.58683812618256,-5.31558275222778,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432101.0,189,VEHICLE,CAR,AGENT_3,417732.987409826,4731114.81699144,0.0,4.60169553756714,2.13195729255676,1.38527238368988,-1.3043065071106,1.48803675174713,-5.42862224578857,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432101.1,189,VEHICLE,CAR,AGENT_3,417733.101476709,4731114.25965526,0.0,4.60169553756714,2.13195729255676,1.38527238368988,-1.32125091552734,1.36015021800995,-5.42044878005981,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432101.2,189,VEHICLE,CAR,AGENT_3,417733.221211567,4731113.71413289,0.0,4.60169553756714,2.13195729255676,1.38527238368988,-1.34935617446899,1.24253559112549,-5.42197561264038,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432101.3,189,VEHICLE,CAR,AGENT_3,417733.278759101,4731113.15230544,0.0,4.60169553756714,2.13195729255676,1.38527238368988,-1.3776319026947,1.11671435832977,-5.46151447296143,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432101.4,189,VEHICLE,CAR,AGENT_3,417733.330698457,4731112.59170428,0.0,4.60169553756714,2.13698244094849,1.38527238368988,-1.38324320316315,0.99227100610733,-5.48413991928101,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432101.5,189,VEHICLE,CAR,AGENT_3,417733.361987271,4731112.02093171,0.0,4.60169553756714,2.14075136184692,1.38527238368988,-1.40209329128265,0.878490567207336,-5.47440958023071,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432101.6,189,VEHICLE,CAR,AGENT_3,417733.400200271,4731111.4501287,0.0,4.60169553756714,2.14075136184692,1.38527238368988,-1.43030714988708,0.742863416671753,-5.52238798141479,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432101.7,189,VEHICLE,CAR,AGENT_3,417733.449583674,4731110.87951626,0.0,4.60169553756714,2.14075136184692,1.38527238368988,-1.4603089094162,0.556629478931427,-5.60997104644775,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432101.8,189,VEHICLE,CAR,AGENT_3,417733.472263216,4731110.32221589,0.0,4.60169553756714,2.14075136184692,1.38527238368988,-1.49900949001312,0.400990933179855,-5.63459062576294,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432101.9,189,VEHICLE,CAR,AGENT_3,417733.487032742,4731109.74504067,0.0,4.60169553756714,2.14075136184692,1.38527238368988,-1.54021155834198,0.224260270595551,-5.65103387832642,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432102.0,189,VEHICLE,CAR,AGENT_3,417733.425773468,4731109.17940294,0.0,4.60169553756714,2.14075136184692,1.38527238368988,-1.58479583263397,0.0521986857056618,-5.61996936798096,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432102.1,189,VEHICLE,CAR,AGENT_3,417733.363095848,4731108.61591026,0.0,4.60169553756714,2.14075136184692,1.38527238368988,-1.62647211551666,-0.134591981768608,-5.60209894180298,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432102.2,189,VEHICLE,CAR,AGENT_3,417733.320120954,4731108.06046402,0.0,4.6118311882019,2.14075136184692,1.38527238368988,-1.65836834907532,-0.312958776950836,-5.60351896286011,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432102.3,189,VEHICLE,CAR,AGENT_3,417733.23076344,4731107.50499499,0.0,4.6118311882019,2.14075136184692,1.38527238368988,-1.69084227085114,-0.513415217399597,-5.56542634963989,yizhuang#20-1_po,car,1,100007,200005
PEK,1657432092.4,249,VEHICLE,CAR,AGENT_5,417795.039828702,4731025.62386766,0.0,4.19754695892334,1.6913115978241,1.54428291320801,2.10880279541016,-6.01015567779541,10.0973253250122,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432092.5,249,VEHICLE,CAR,AGENT_5,417793.408589407,4731028.77939072,0.0,0.459703505039215,1.66721796989441,0.710745573043823,2.10938668251038,-6.02246761322021,10.0863180160522,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432092.6,249,VEHICLE,CAR,AGENT_5,417792.393375426,4731029.54649762,0.0,0.444401234388351,0.923857033252716,0.695659279823303,2.10938668251038,-6.01815223693848,10.1207599639893,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432092.7,249,VEHICLE,CAR,AGENT_5,417792.052518003,4731030.67831744,0.0,0.444401234388351,0.923857033252716,0.695659279823303,2.1079432964325,-6.00757026672363,10.1355409622192,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432092.8,249,VEHICLE,CAR,AGENT_5,417791.643773686,4731031.86228453,0.0,4.48999977111816,1.70000004768372,1.08788001537323,2.10618567466736,-6.04611444473267,10.2504100799561,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432092.9,249,VEHICLE,CAR,AGENT_5,417791.269464791,4731032.71329034,0.0,4.48999977111816,1.70000004768372,1.08788001537323,2.10319972038269,-6.06951236724854,10.3025045394897,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432093.0,249,VEHICLE,CAR,AGENT_5,417790.236609025,4731033.64950314,0.0,4.48999977111816,1.70000004768372,1.05837845802307,2.10564517974854,-5.79397106170654,9.85042667388916,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432093.1,249,VEHICLE,CAR,AGENT_5,417789.839102326,4731034.75532376,0.0,4.48999977111816,1.70000004768372,1.02887690067291,2.10763382911682,-6.05257892608643,10.3718042373657,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432093.2,249,VEHICLE,CAR,AGENT_5,417789.170671254,4731035.60671929,0.0,4.48999977111816,1.70000004768372,1.02887690067291,2.1051766872406,-6.04068565368652,10.3978271484375,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432093.3,249,VEHICLE,CAR,AGENT_5,417788.640041803,4731036.76667059,0.0,4.48999977111816,1.70000004768372,1.02887690067291,2.10467982292175,-6.00860071182251,10.4134607315063,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432093.4,249,VEHICLE,CAR,AGENT_5,417788.005477382,4731037.72286865,0.0,4.48999977111816,1.70000004768372,1.0,2.10543155670166,-6.02483701705933,10.4802646636963,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432093.5,249,VEHICLE,CAR,AGENT_5,417787.445593957,4731038.70753258,0.0,4.48999977111816,1.70000004768372,1.0,2.10493469238281,-5.95629549026489,10.35413646698,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432093.6,249,VEHICLE,CAR,AGENT_5,417786.832114037,4731039.66852265,0.0,4.48999977111816,1.70000004768372,1.0,2.09343409538269,-5.70164251327515,9.8994140625,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432093.7,249,VEHICLE,CAR,AGENT_5,417786.510301474,4731040.79097628,0.0,4.48999977111816,1.70000004768372,1.0,2.09361910820007,-5.68894052505493,9.87927150726318,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432093.8,249,VEHICLE,CAR,AGENT_5,417785.705000821,4731041.73166343,0.0,4.20954179763794,1.70492398738861,1.56023132801056,2.11029291152954,-5.91785049438477,10.2492618560791,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432093.9,249,VEHICLE,CAR,AGENT_5,417785.044114331,4731042.65881039,0.0,4.48999977111816,1.70000004768372,1.0,2.10167264938354,-5.3326735496521,10.0881452560425,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432094.0,249,VEHICLE,CAR,AGENT_5,417784.458624974,4731043.64625415,0.0,4.48999977111816,1.70000004768372,1.0,2.10267329216003,-5.54737854003906,9.83358001708984,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432094.1,249,VEHICLE,CAR,AGENT_5,417783.902909393,4731044.5397398,0.0,4.48999977111816,1.70000004768372,1.0,2.09955835342407,-5.73447513580322,9.6551399230957,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432094.2,249,VEHICLE,CAR,AGENT_5,417783.408947241,4731045.61115482,0.0,4.48999977111816,1.70000004768372,1.0,2.10341095924377,-5.8450756072998,9.52651691436768,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432094.3,249,VEHICLE,CAR,AGENT_5,417782.61362448,4731046.52956593,0.0,4.48999977111816,1.70000004768372,1.0,2.10940480232239,-5.99522829055786,9.44663143157959,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432094.4,249,VEHICLE,CAR,AGENT_5,417782.050360252,4731047.42659988,0.0,4.48999977111816,1.70000004768372,1.0,2.10593271255493,-6.03552103042603,9.18251323699951,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432094.5,249,VEHICLE,CAR,AGENT_5,417781.383951222,4731048.3931589,0.0,4.48999977111816,1.70000004768372,1.0,2.11045455932617,-6.2611927986145,9.16373920440674,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432094.6,249,VEHICLE,CAR,AGENT_5,417780.78979036,4731049.29455058,0.0,4.48999977111816,1.70000004768372,1.0,2.11122560501099,-6.33405637741089,9.19789028167725,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432094.7,249,VEHICLE,CAR,AGENT_5,417780.286933877,4731050.31609478,0.0,4.48999977111816,1.70000004768372,1.0,2.11111283302307,-6.3403491973877,9.18364429473877,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432094.8,249,VEHICLE,CAR,AGENT_5,417779.723193719,4731051.29189882,0.0,4.48999977111816,1.70000004768372,1.0,2.11522841453552,-6.37716913223267,9.1555061340332,yizhuang#20-1_po,car,1,100013,-1
PEK,1657432094.9,249,VEHICLE,CAR,AGENT_5,417779.101322486,4731052.17098594,0.0,4.48999977111816,1.70000004768372,1.0,2.11898255348206,-6.35983324050903,9.05114555358887,yizhuang#20-1_po,car,1,100013,-1
