city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1658983687.2,28,VEHICLE,CAR,TARGET_AGENT,417719.826091894,4731140.51242039,0.0,4.48516941070557,1.74771273136139,1.18346154689789,-1.0219087600708,4.26154327392578,-6.96970748901367,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983687.3,28,VEHICLE,CAR,TARGET_AGENT,417720.165941366,4731139.96330998,0.0,4.50496292114258,1.75661897659302,1.18346154689789,-1.02080011367798,4.27441215515137,-6.9733190536499,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983687.4,28,VEHICLE,CAR,TARGET_AGENT,417720.733797201,4731139.02865193,0.0,4.54176950454712,1.76194512844086,1.14676928520203,-1.02181005477905,4.25485229492188,-6.95716238021851,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983687.5,28,VEHICLE,CAR,TARGET_AGENT,417721.109445699,4731138.42576573,0.0,4.53086996078491,1.76582551002502,1.18346154689789,-1.01979434490204,4.27096128463745,-6.95183086395264,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983687.6,28,VEHICLE,CAR,TARGET_AGENT,417721.447647222,4731137.91512272,0.0,4.53640222549438,1.76582551002502,1.18346154689789,-1.01185750961304,4.31702756881714,-6.90260553359985,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983687.7,28,VEHICLE,CAR,TARGET_AGENT,417721.9965669,4731136.83349965,0.0,4.53253936767578,1.77432775497437,1.22015380859375,-1.04848718643188,3.89137578010559,-6.76340198516846,yizhuang#20-1_po,vic,2,-1,200015
PEK,1658983687.8,28,VEHICLE,CAR,TARGET_AGENT,417720.835811402,4731136.91882315,0.0,4.22079992294312,1.71770000457764,1.57519996166229,-1.02231705188751,3.47945332527161,-6.37752437591553,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983687.9,28,VEHICLE,CAR,TARGET_AGENT,417721.295235363,4731136.15407153,0.0,4.22079992294312,1.71770000457764,1.57519996166229,-1.02231705188751,3.67028546333313,-6.82704639434814,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983688.0,28,VEHICLE,CAR,TARGET_AGENT,417721.642555482,4731135.68193251,0.0,4.21957015991211,1.71630465984344,1.57356512546539,-1.02357017993927,3.70801782608032,-7.07916498184204,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983688.1,28,VEHICLE,CAR,TARGET_AGENT,417722.285519411,4731134.87997645,0.0,4.21792221069336,1.71443450450897,1.57137405872345,-1.02472960948944,4.27039384841919,-6.89809322357178,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983688.2,28,VEHICLE,CAR,TARGET_AGENT,417722.65569128,4731134.28038853,0.0,4.21792221069336,1.71443450450897,1.57137405872345,-1.02472960948944,4.30898571014404,-6.86143732070923,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983688.3,28,VEHICLE,CAR,TARGET_AGENT,417723.124051944,4731133.53417751,0.0,4.21621513366699,1.7124969959259,1.56910407543182,-1.02758538722992,4.20128917694092,-6.89653873443604,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983688.4,28,VEHICLE,CAR,TARGET_AGENT,417723.691820263,4731132.66609328,0.0,4.2144980430603,1.71054840087891,1.56682109832764,-1.03053820133209,4.17140960693359,-6.89637994766235,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983688.5,28,VEHICLE,CAR,TARGET_AGENT,417723.963972297,4731132.23941125,0.0,4.21290111541748,1.70873594284058,1.56469750404358,-1.032923579216,4.1517767906189,-6.89750576019287,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983688.6,28,VEHICLE,CAR,TARGET_AGENT,417724.507207452,4731131.42864991,0.0,4.21290111541748,1.70873594284058,1.56469750404358,-1.032923579216,4.16955661773682,-6.94564008712769,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983688.7,28,VEHICLE,CAR,TARGET_AGENT,417724.993758474,4731130.6621929,0.0,4.21290111541748,1.70873594284058,1.56469750404358,-1.032923579216,4.21144771575928,-7.02087640762329,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983688.8,28,VEHICLE,CAR,TARGET_AGENT,417725.467147964,4731130.00515793,0.0,4.21144199371338,1.70708012580872,1.56275761127472,-1.03397929668427,4.20655679702759,-7.04671001434326,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983688.9,28,VEHICLE,CAR,TARGET_AGENT,417725.860928213,4731129.39150506,0.0,4.21012449264526,1.70558524131775,1.56100618839264,-1.03463757038116,4.20172548294067,-7.05555820465088,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983689.0,28,VEHICLE,CAR,TARGET_AGENT,417726.345365231,4731128.61949212,0.0,4.20892524719238,1.70422399044037,1.55941128730774,-1.03465032577515,4.19219636917114,-7.04906272888184,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983689.1,28,VEHICLE,CAR,TARGET_AGENT,417726.736234106,4731127.96610709,0.0,4.20821332931519,1.70341646671295,1.55846524238586,-1.0336400270462,4.18978214263916,-7.05025815963745,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983689.2,28,VEHICLE,CAR,TARGET_AGENT,417728.459420686,4731125.51015128,0.0,1.64186120033264,1.69775521755219,0.700466394424438,2.10786557197571,4.12064409255981,-6.93463802337646,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983689.3,28,VEHICLE,CAR,TARGET_AGENT,417729.10802233,4731124.83665811,0.0,1.38331317901611,1.22252213954926,0.698847711086273,2.10930800437927,4.29791736602783,-6.90822458267212,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983689.4,28,VEHICLE,CAR,TARGET_AGENT,417729.266083601,4731124.1398541,0.0,1.5284116268158,1.6388326883316,0.67419046163559,2.10951471328735,4.07006502151489,-6.77272272109985,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983689.5,28,VEHICLE,CAR,TARGET_AGENT,417729.832782258,4731123.58695726,0.0,1.58110117912292,1.29388189315796,0.671335637569427,-1.0314120054245,4.26657056808472,-7.0969557762146,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983689.6,28,VEHICLE,CAR,TARGET_AGENT,417730.076501419,4731122.9203831,0.0,1.58774709701538,1.62630236148834,0.657264709472656,-1.0314120054245,4.32630681991577,-7.17141008377075,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983689.7,28,VEHICLE,CAR,TARGET_AGENT,417730.497800401,4731122.32737045,0.0,1.61602544784546,1.61764323711395,0.637747764587402,-1.02985656261444,3.90872120857239,-7.19641065597534,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983689.8,28,VEHICLE,CAR,TARGET_AGENT,417730.876155845,4731121.76089996,0.0,1.6657589673996,1.61629569530487,0.626742422580719,-1.02905035018921,3.89696550369263,-7.1330714225769,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983689.9,28,VEHICLE,CAR,TARGET_AGENT,417731.150037484,4731121.32837492,0.0,1.91853654384613,1.51174223423004,1.261190533638,-1.0280909538269,3.97243094444275,-5.72098350524902,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983690.0,28,VEHICLE,CAR,TARGET_AGENT,417731.499503635,4731120.83677934,0.0,2.04802179336548,1.49192118644714,1.24947392940521,-1.0280909538269,3.93331480026245,-5.76998472213745,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983690.1,28,VEHICLE,CAR,TARGET_AGENT,417732.344127437,4731119.66244289,0.0,0.544329106807709,1.73891699314117,0.647259652614594,-1.0280909538269,3.75017690658569,-5.34064769744873,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983690.2,28,VEHICLE,CAR,TARGET_AGENT,417732.640242235,4731119.03876427,0.0,0.48978066444397,1.43395531177521,0.619764626026154,-1.0280909538269,3.6886134147644,-5.23647832870483,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983690.3,28,VEHICLE,CAR,TARGET_AGENT,417732.808663241,4731119.04040113,0.0,1.62888753414154,1.52181053161621,0.590453267097473,-1.0280909538269,3.75907349586487,-5.18069458007812,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983690.4,28,VEHICLE,CAR,TARGET_AGENT,417733.181536999,4731118.5651596,0.0,1.65633487701416,1.52292060852051,0.580693066120148,-1.0280909538269,3.715576171875,-5.00526571273804,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983690.5,28,VEHICLE,CAR,TARGET_AGENT,417733.598013444,4731117.97161499,0.0,1.65633487701416,1.52292060852051,0.580693066120148,-1.09515595436096,3.73511695861816,-5.41515159606934,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983690.6,28,VEHICLE,CAR,TARGET_AGENT,417733.807802894,4731116.95407212,0.0,1.65633487701416,1.52292060852051,0.580693066120148,-0.998342037200928,3.84712648391724,-5.16901063919067,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983690.7,28,VEHICLE,CAR,TARGET_AGENT,417734.166667593,4731116.50648412,0.0,4.44895696640015,1.70568001270294,1.20651078224182,-0.976308345794678,3.40041136741638,-4.50694370269775,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983690.8,28,VEHICLE,CAR,TARGET_AGENT,417734.12373098,4731116.81649127,0.0,4.45931816101074,1.70568001270294,1.20651078224182,-0.99387389421463,3.29238986968994,-4.32989311218262,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983690.9,28,VEHICLE,CAR,TARGET_AGENT,417734.401386274,4731116.41418672,0.0,4.47018957138062,1.70568001270294,1.20651078224182,-0.996733605861664,3.13095116615295,-4.13053321838379,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983691.0,28,VEHICLE,CAR,TARGET_AGENT,417735.046424284,4731115.33546935,0.0,4.49113988876343,1.70568001270294,1.20651078224182,-0.994832873344421,3.04744005203247,-4.06467771530151,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983691.1,28,VEHICLE,CAR,TARGET_AGENT,417734.965950455,4731115.52638394,0.0,4.50205373764038,1.70681595802307,1.23601233959198,-0.988528192043304,2.83819890022278,-3.98007249832153,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983691.2,28,VEHICLE,CAR,TARGET_AGENT,417735.209727705,4731115.22156887,0.0,4.50412940979004,1.70795202255249,1.26551389694214,-0.987742781639099,2.71751356124878,-3.79721879959106,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983691.3,28,VEHICLE,CAR,TARGET_AGENT,417735.293439342,4731114.90615521,0.0,4.50554227828979,1.70795202255249,1.26551389694214,-0.989819765090942,2.48109483718872,-3.69254040718079,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983691.4,28,VEHICLE,CAR,TARGET_AGENT,417735.52604936,4731114.53903711,0.0,4.50342607498169,1.70568001270294,1.20651078224182,-0.952241003513336,2.34780120849609,-3.53799176216125,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983691.5,28,VEHICLE,CAR,TARGET_AGENT,417735.763837421,4731114.18132887,0.0,4.50220680236816,1.70454406738281,1.17700922489166,-0.943906784057617,2.40631866455078,-3.33081436157227,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983691.6,28,VEHICLE,CAR,TARGET_AGENT,417735.998502705,4731113.82305291,0.0,4.50086498260498,1.70340800285339,1.1475076675415,-0.930925250053406,2.40199017524719,-3.23235559463501,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983691.7,28,VEHICLE,CAR,TARGET_AGENT,417736.274081112,4731114.55550809,0.0,4.20686912536621,1.70189070701599,1.55667757987976,-0.936261415481567,2.23984432220459,-3.04085183143616,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983691.8,28,VEHICLE,CAR,TARGET_AGENT,417736.249734395,4731114.51306111,0.0,4.20686912536621,1.70189070701599,1.55667757987976,-0.917376637458801,2.19614601135254,-2.84186458587646,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983691.9,28,VEHICLE,CAR,TARGET_AGENT,417736.403512476,4731114.29913036,0.0,4.20686912536621,1.70189070701599,1.55667757987976,-0.885019659996033,2.19782471656799,-2.6401162147522,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983692.0,28,VEHICLE,CAR,TARGET_AGENT,417736.761040338,4731114.14636586,0.0,4.29055166244507,1.65758204460144,1.29720914363861,-0.862171292304993,2.24872255325317,-2.56719875335693,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983692.1,28,VEHICLE,CAR,TARGET_AGENT,417736.962061056,4731113.8913295,0.0,4.28649759292603,1.66748046875,1.33390152454376,-0.875635504722595,2.19567513465881,-2.64205431938171,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983692.2,28,VEHICLE,CAR,TARGET_AGENT,417737.176149496,4731113.74799702,0.0,4.32001209259033,1.67903006076813,1.30502462387085,-0.933604121208191,2.19567513465881,-2.64205431938171,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983692.3,28,VEHICLE,CAR,TARGET_AGENT,417737.706443914,4731113.31239007,0.0,4.36430931091309,1.69522559642792,1.20213842391968,-0.910399496555328,2.19567513465881,-2.64205431938171,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983692.4,28,VEHICLE,CAR,TARGET_AGENT,417737.835800298,4731113.0554311,0.0,4.3838324546814,1.70575702190399,1.20213842391968,-0.910672187805176,2.19567513465881,-2.64205431938171,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983692.5,28,VEHICLE,CAR,TARGET_AGENT,417738.032858976,4731112.7837045,0.0,4.42159032821655,1.70948398113251,1.17326152324677,-0.903273582458496,2.19567513465881,-2.64205431938171,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983692.6,28,VEHICLE,CAR,TARGET_AGENT,417738.947304719,4731111.8121553,0.0,4.40944957733154,1.70180511474609,1.23163998126984,-0.880933284759521,2.19567513465881,-2.64205431938171,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983692.7,28,VEHICLE,CAR,TARGET_AGENT,417739.165226381,4731111.53206236,0.0,4.4165301322937,1.6679140329361,1.23163998126984,-0.849740862846375,2.19567513465881,-2.64205431938171,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983692.8,28,VEHICLE,CAR,TARGET_AGENT,417739.503925896,4731111.37569288,0.0,4.4165301322937,1.6679140329361,1.23163998126984,-0.832469940185547,1.94078826904297,-2.98573422431946,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983692.9,28,VEHICLE,CAR,TARGET_AGENT,417739.720893935,4731111.13641203,0.0,4.4165301322937,1.6679140329361,1.23163998126984,-0.784890174865723,2.00550818443298,-3.04064607620239,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983693.0,28,VEHICLE,CAR,TARGET_AGENT,417740.01065008,4731111.02232135,0.0,4.31380844116211,1.66009330749512,1.26770770549774,-0.733992755413055,2.93551063537598,-2.02878952026367,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983693.1,28,VEHICLE,CAR,TARGET_AGENT,417740.342656247,4731110.79576835,0.0,4.31333684921265,1.68745946884155,1.2598922252655,-0.720070600509644,2.42015290260315,-1.69561779499054,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983693.2,28,VEHICLE,CAR,TARGET_AGENT,417740.549306312,4731110.54517302,0.0,4.35431003570557,1.69238114356995,1.26051688194275,-0.714147746562958,2.69567775726318,-1.8730525970459,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983693.3,28,VEHICLE,CAR,TARGET_AGENT,417740.878587006,4731110.34731183,0.0,4.3507194519043,1.68800640106201,1.28939378261566,-0.60968005657196,3.12800168991089,-2.10580086708069,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983693.4,28,VEHICLE,CAR,TARGET_AGENT,417741.2732889,4731110.16509768,0.0,4.31284713745117,1.69247996807098,1.28939378261566,-0.593859136104584,3.15705132484436,-2.06549167633057,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983693.5,28,VEHICLE,CAR,TARGET_AGENT,417741.648307918,4731109.98589414,0.0,4.27583599090576,1.69811058044434,1.28876924514771,-0.568494617938995,3.18794369697571,-2.00263094902039,yizhuang#20-1_po,vic,1,100020,-1
PEK,1658983693.6,28,VEHICLE,CAR,TARGET_AGENT,417742.016791343,4731109.814982,0.0,4.19091272354126,1.71330976486206,1.28939378261566,-0.549141883850098,3.38726711273193,-2.04983496665955,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983693.7,28,VEHICLE,CAR,TARGET_AGENT,417742.404489133,4731109.63210842,0.0,4.31203937530518,1.65871155261993,1.26051688194275,-0.512784838676453,3.46489071846008,-1.99595355987549,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983693.8,28,VEHICLE,CAR,TARGET_AGENT,417742.801406377,4731109.43819665,0.0,4.01340198516846,1.76795268058777,1.20000004768372,-0.49972203373909,3.23894834518433,-1.7203985452652,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983693.9,28,VEHICLE,CAR,TARGET_AGENT,417743.183234795,4731109.29898719,0.0,4.02345323562622,1.76795268058777,1.20000004768372,-0.460499435663223,3.67542600631714,-1.82580125331879,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983694.0,28,VEHICLE,CAR,TARGET_AGENT,417743.585178409,4731109.15998408,0.0,4.06110525131226,1.76795268058777,1.20000004768372,-0.439677774906158,3.84422850608826,-1.7724996805191,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983694.1,28,VEHICLE,CAR,TARGET_AGENT,417743.995733397,4731109.01513428,0.0,4.0893440246582,1.76795268058777,1.20000004768372,-0.426334828138351,3.92111945152283,-1.69483745098114,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983694.2,28,VEHICLE,CAR,TARGET_AGENT,417744.418955,4731108.91270185,0.0,4.11052322387695,1.76795268058777,1.20000004768372,-0.422452986240387,4.01019048690796,-1.61248433589935,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983694.3,28,VEHICLE,CAR,TARGET_AGENT,417744.833590286,4731108.76347311,0.0,4.11052322387695,1.76795268058777,1.20000004768372,-0.420537859201431,4.05951833724976,-1.52359545230865,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983694.4,28,VEHICLE,CAR,TARGET_AGENT,417745.235636473,4731108.6954939,0.0,4.10475301742554,1.70418202877045,1.34714770317078,-0.381400167942047,4.17595481872559,-1.45282483100891,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983694.5,28,VEHICLE,CAR,TARGET_AGENT,417745.68116895,4731108.59773719,0.0,4.05410194396973,1.69070196151733,1.34714770317078,-0.334178507328033,4.34669780731201,-1.36596071720123,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983694.6,28,VEHICLE,CAR,TARGET_AGENT,417746.206576006,4731108.64611247,0.0,4.11062622070312,1.71454262733459,1.31889533996582,-0.304418742656708,4.44071674346924,-1.21011281013489,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983694.7,28,VEHICLE,CAR,TARGET_AGENT,417746.827159135,4731108.5525192,0.0,4.17861318588257,1.72062695026398,1.32014453411102,-0.265933841466904,4.69162750244141,-1.07766282558441,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983694.8,28,VEHICLE,CAR,TARGET_AGENT,417747.352198855,4731108.47617437,0.0,4.18312978744507,1.74838125705719,1.32139384746552,-0.241967290639877,4.82493162155151,-0.946483254432678,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983694.9,28,VEHICLE,CAR,TARGET_AGENT,417747.782466522,4731108.56290467,0.0,4.19076585769653,1.76853322982788,1.32264304161072,-0.198755413293839,4.88003206253052,-0.750452697277069,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983695.0,28,VEHICLE,CAR,TARGET_AGENT,417748.335662119,4731108.55706125,0.0,4.08232831954956,1.74196016788483,1.32201850414276,-0.157232165336609,5.13694047927856,-0.551008403301239,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983695.1,28,VEHICLE,CAR,TARGET_AGENT,417748.903453968,4731108.52638589,0.0,4.08885097503662,1.71627414226532,1.32139384746552,-0.255452454090118,5.42700242996216,-0.370479434728622,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983695.2,28,VEHICLE,CAR,TARGET_AGENT,417749.452402444,4731108.61314243,0.0,4.08365678787231,1.7169942855835,1.32014453411102,-0.330629080533981,5.45823335647583,-0.166903406381607,yizhuang#20-1_po,vic,1,100020,200015
PEK,1658983685.3,0,VEHICLE,,AV,417808.143341287,4731001.85078015,0.0,,,,2.12316463907617,-3.74137849758641,6.09293255799244,yizhuang#20-1_po,,1,100056,-1
PEK,1658983685.4,0,VEHICLE,,AV,417807.754686985,4731002.48318383,0.0,,,,2.12276281394339,-3.72996271750738,6.09074986585837,yizhuang#20-1_po,,1,100056,-1
PEK,1658983685.5,0,VEHICLE,,AV,417807.396234905,4731003.06497319,0.0,,,,2.12223223655632,-3.71884385847573,6.07540635985292,yizhuang#20-1_po,,1,100056,-1
PEK,1658983685.6,0,VEHICLE,,AV,417807.009471639,4731003.69524877,0.0,,,,2.12139353650957,-3.70485546283355,6.05880915728746,yizhuang#20-1_po,,1,100056,-1
PEK,1658983685.7,0,VEHICLE,,AV,417806.624747337,4731004.32089107,0.0,,,,2.120418370712,-3.68291178810324,6.03159688835856,yizhuang#20-1_po,,1,100056,-1
PEK,1658983685.8,0,VEHICLE,,AV,417806.270168612,4731004.89274901,0.0,,,,2.11945767021995,-3.6590716315988,6.00397690095244,yizhuang#20-1_po,,1,100056,-1
PEK,1658983685.9,0,VEHICLE,,AV,417805.919510519,4731005.46577117,0.0,,,,2.11831701106699,-3.6284337759418,5.96771115251854,yizhuang#20-1_po,,1,100056,-1
PEK,1658983686.0,0,VEHICLE,,AV,417805.544906655,4731006.0821169,0.0,,,,2.1171083853936,-3.5924511109089,5.9283762673387,yizhuang#20-1_po,,1,100056,-1
PEK,1658983686.1,0,VEHICLE,,AV,417805.201408269,4731006.64662771,0.0,,,,2.11616720823273,-3.55521160576971,5.89182447399977,yizhuang#20-1_po,,1,100056,-1
PEK,1658983686.2,0,VEHICLE,,AV,417804.832103614,4731007.25377125,0.0,,,,2.11509885001566,-3.52792260270856,5.85232122260331,yizhuang#20-1_po,,1,100056,-1
PEK,1658983686.3,0,VEHICLE,,AV,417804.465455611,4731007.85757249,0.0,,,,2.11390392270932,-3.51252353694166,5.82610498044735,yizhuang#20-1_po,,1,100056,-1
PEK,1658983686.4,0,VEHICLE,,AV,417804.129376654,4731008.41595924,0.0,,,,2.11286088770771,-3.49542824865084,5.82037275722265,yizhuang#20-1_po,,1,100056,-1
PEK,1658983686.5,0,VEHICLE,,AV,417803.766378104,4731009.02029522,0.0,,,,2.11179096252756,-3.48077447705273,5.81943218964939,yizhuang#20-1_po,,1,100056,-1
PEK,1658983686.6,0,VEHICLE,,AV,417803.433271741,4731009.57820633,0.0,,,,2.11074866471933,-3.47547901809194,5.82236404431123,yizhuang#20-1_po,,1,100056,-1
PEK,1658983686.7,0,VEHICLE,,AV,417803.099486618,4731010.1341789,0.0,,,,2.10977068255567,-3.4682598169743,5.82746945518418,yizhuang#20-1_po,,1,100056,-1
PEK,1658983686.8,0,VEHICLE,,AV,417802.737797256,4731010.74076554,0.0,,,,2.10896272169911,-3.48065200815123,5.86145279213791,yizhuang#20-1_po,,1,100056,-1
PEK,1658983686.9,0,VEHICLE,,AV,417802.403751023,4731011.3038772,0.0,,,,2.10835216332231,-3.496161462519,5.8940172647862,yizhuang#20-1_po,,1,100056,-1
PEK,1658983687.0,0,VEHICLE,,AV,417802.039187174,4731011.91662519,0.0,,,,2.10779930131977,-3.50589202691684,5.92999062019965,yizhuang#20-1_po,,1,100056,-1
PEK,1658983687.1,0,VEHICLE,,AV,417801.702118865,4731012.48597333,0.0,,,,2.10745094915656,-3.51337574632076,5.96016230321526,yizhuang#20-1_po,,1,100056,-1
PEK,1658983687.2,0,VEHICLE,,AV,417801.33569004,4731013.10502655,0.0,,,,2.10695024246011,-3.53563315717725,5.98217424930843,yizhuang#20-1_po,,1,100056,-1
PEK,1658983687.3,0,VEHICLE,,AV,417800.967276734,4731013.72771347,0.0,,,,2.10653321266855,-3.54783085289796,6.00727277733616,yizhuang#20-1_po,,1,100056,-1
PEK,1658983687.4,0,VEHICLE,,AV,417800.625969021,4731014.30563227,0.0,,,,2.10635833069578,-3.55550885905414,6.03249435326689,yizhuang#20-1_po,,1,100056,-1
PEK,1658983687.5,0,VEHICLE,,AV,417800.256207191,4731014.93266483,0.0,,,,2.10613305896686,-3.55836144341236,6.05733757375512,yizhuang#20-1_po,,1,100056,-1
PEK,1658983687.6,0,VEHICLE,,AV,417799.914730402,4731015.51546807,0.0,,,,2.10598151577456,-3.56868293744031,6.07239129709773,yizhuang#20-1_po,,1,100056,-1
PEK,1658983687.7,0,VEHICLE,,AV,417799.570569537,4731016.09904997,0.0,,,,2.10580207914298,-3.58751857921576,6.08713485069203,yizhuang#20-1_po,,1,100056,-1
PEK,1658983687.8,0,VEHICLE,,AV,417799.197997633,4731016.73331537,0.0,,,,2.10561466530154,-3.59592444410731,6.10372491896832,yizhuang#20-1_po,,1,100056,-1
PEK,1658983687.9,0,VEHICLE,,AV,417798.852513053,4731017.32030719,0.0,,,,2.10556917596842,-3.60187298814499,6.1251188477105,yizhuang#20-1_po,,1,100056,-1
PEK,1658983688.0,0,VEHICLE,,AV,417798.478185793,4731017.96023489,0.0,,,,2.10567663631867,-3.60668385283887,6.14713293294881,yizhuang#20-1_po,,1,100056,-1
PEK,1658983688.1,0,VEHICLE,,AV,417798.130437756,4731018.54838168,0.0,,,,2.10553383113932,-3.62419220008751,6.15965347553125,yizhuang#20-1_po,,1,100056,-1
PEK,1658983688.2,0,VEHICLE,,AV,417797.752649062,4731019.18911813,0.0,,,,2.10528875704669,-3.63632389641741,6.17315404619491,yizhuang#20-1_po,,1,100056,-1
PEK,1658983688.3,0,VEHICLE,,AV,417797.40364426,4731019.78389849,0.0,,,,2.10532724844906,-3.63583965922145,6.19646222238585,yizhuang#20-1_po,,1,100056,-1
PEK,1658983688.4,0,VEHICLE,,AV,417797.026127485,4731020.4307777,0.0,,,,2.10536323752836,-3.64198177614796,6.21804628490042,yizhuang#20-1_po,,1,100056,-1
PEK,1658983688.5,0,VEHICLE,,AV,417796.67607586,4731021.02931182,0.0,,,,2.10539849896792,-3.65784443184799,6.232859232781,yizhuang#20-1_po,,1,100056,-1
PEK,1658983688.6,0,VEHICLE,,AV,417796.295045604,4731021.67991557,0.0,,,,2.10540461562688,-3.662917562731,6.25000115860945,yizhuang#20-1_po,,1,100056,-1
PEK,1658983688.7,0,VEHICLE,,AV,417795.943248527,4731022.28053841,0.0,,,,2.10523333142832,-3.67450651155276,6.26739889127366,yizhuang#20-1_po,,1,100056,-1
PEK,1658983688.8,0,VEHICLE,,AV,417795.560257627,4731022.93375066,0.0,,,,2.10515982132644,-3.68833176374836,6.28561431269724,yizhuang#20-1_po,,1,100056,-1
PEK,1658983688.9,0,VEHICLE,,AV,417795.205975263,4731023.53947704,0.0,,,,2.1050335288402,-3.69804291621178,6.30445098711921,yizhuang#20-1_po,,1,100056,-1
PEK,1658983689.0,0,VEHICLE,,AV,417794.818968872,4731024.19646479,0.0,,,,2.10499630145229,-3.71359713851791,6.32924557502838,yizhuang#20-1_po,,1,100056,-1
PEK,1658983689.1,0,VEHICLE,,AV,417794.461045124,4731024.80427116,0.0,,,,2.10516924743567,-3.72340452775155,6.34902186238982,yizhuang#20-1_po,,1,100056,-1
PEK,1658983689.2,0,VEHICLE,,AV,417794.069547307,4731025.46353405,0.0,,,,2.1053345722642,-3.74908699209485,6.36698289067717,yizhuang#20-1_po,,1,100056,-1
