city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657433155.6,76,VEHICLE,CAR,AGENT_3,417999.4896349,4730696.28375654,0.0,4.22390604019165,2.13392782211304,1.52944993972778,2.07481503486633,-5.07332754135132,8.62567615509033,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433155.7,76,VEHICLE,CAR,AGENT_3,417999.011392525,4730697.10129617,0.0,4.21818065643311,2.13392782211304,1.53235375881195,2.07610774040222,-5.06420278549194,8.63315486907959,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433155.8,76,VEHICLE,CAR,AGENT_3,417998.485750754,4730698.00745537,0.0,4.21388673782349,2.13392782211304,1.53235375881195,2.07624292373657,-5.01882266998291,8.65955066680908,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433155.9,76,VEHICLE,CAR,AGENT_3,417997.989175437,4730698.88365934,0.0,4.21066617965698,2.13392782211304,1.53235375881195,2.07544827461243,-4.98961305618286,8.66800022125244,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433156.0,76,VEHICLE,CAR,AGENT_3,417997.47762522,4730699.77908058,0.0,4.20825099945068,2.13392782211304,1.53235375881195,2.07426881790161,-5.00433540344238,8.65526390075684,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433156.1,76,VEHICLE,CAR,AGENT_3,417996.975947908,4730700.63028045,0.0,4.19651699066162,2.13392782211304,1.53235375881195,2.07148170471191,-5.01427745819092,8.62896060943604,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433156.2,76,VEHICLE,CAR,AGENT_3,417996.46496596,4730701.48531742,0.0,4.15872049331665,2.13392782211304,1.53235375881195,2.0683753490448,-5.03565120697021,8.58009052276611,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433156.3,76,VEHICLE,CAR,AGENT_3,417995.974686301,4730702.29094697,0.0,4.13037300109863,2.13392782211304,1.53235375881195,2.06755828857422,-5.04931640625,8.57391929626465,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433156.4,76,VEHICLE,CAR,AGENT_3,417995.454101472,4730703.1585322,0.0,4.10911273956299,2.13392782211304,1.52057766914368,2.06651496887207,-5.10168743133545,8.56346797943115,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433156.5,76,VEHICLE,CAR,AGENT_3,417994.928588796,4730704.01924628,0.0,4.09196853637695,2.13392782211304,1.51174557209015,2.06602954864502,-5.17289638519287,8.57030391693115,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433156.6,76,VEHICLE,CAR,AGENT_3,417994.404283437,4730704.86562901,0.0,4.07911062240601,2.13392782211304,1.50512158870697,2.06950378417969,-5.19354820251465,8.5455493927002,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433156.7,76,VEHICLE,CAR,AGENT_3,417993.872864706,4730705.72295421,0.0,4.06946706771851,2.13392782211304,1.49699139595032,2.07521772384644,-5.2091383934021,8.54172706604004,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433156.8,76,VEHICLE,CAR,AGENT_3,417993.350550851,4730706.57147328,0.0,4.04488468170166,2.13392782211304,1.49699139595032,2.07977199554443,-5.21953773498535,8.53639316558838,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433156.9,76,VEHICLE,CAR,AGENT_3,417992.833008128,4730707.42600107,0.0,4.02644824981689,2.13392782211304,1.49699139595032,2.07642269134521,-5.2081036567688,8.53845405578613,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433157.0,76,VEHICLE,CAR,AGENT_3,417992.330742611,4730708.26350166,0.0,4.01477289199829,2.13392782211304,1.49699139595032,2.07749176025391,-5.19647169113159,8.51808071136475,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433157.1,76,VEHICLE,CAR,AGENT_3,417991.817036778,4730709.11339235,0.0,4.00601673126221,2.13392782211304,1.49699139595032,2.07754421234131,-5.21112108230591,8.5445613861084,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433157.2,76,VEHICLE,CAR,AGENT_3,417991.341414031,4730709.89081637,0.0,4.0,2.13392782211304,1.49699139595032,2.07949995994568,-5.24054718017578,8.50943851470947,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433157.3,76,VEHICLE,CAR,AGENT_3,417990.793696127,4730710.7625356,0.0,4.0,2.13392782211304,1.49699139595032,2.08124542236328,-5.25621652603149,8.50044631958008,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433157.4,76,VEHICLE,CAR,AGENT_3,417990.25333818,4730711.62372898,0.0,4.0,2.13392782211304,1.49699139595032,2.0814254283905,-5.31837558746338,8.57463836669922,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433157.5,76,VEHICLE,CAR,AGENT_3,417989.723489425,4730712.46628766,0.0,4.0,2.13392782211304,1.49041390419006,2.08267402648926,-5.17926120758057,8.35655403137207,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433157.6,76,VEHICLE,CAR,AGENT_3,417989.200575996,4730713.31538939,0.0,4.0,2.13392782211304,1.48548090457916,2.08980107307434,-5.15685319900513,8.33124446868896,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433157.7,76,VEHICLE,CAR,AGENT_3,417988.681929102,4730714.1623879,0.0,4.0,2.13392782211304,1.48242843151093,2.09164905548096,-5.15267848968506,8.34054088592529,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433157.8,76,VEHICLE,CAR,AGENT_3,417988.168109722,4730715.00249049,0.0,4.0,2.13392782211304,1.4801390171051,2.09434103965759,-5.14975452423096,8.33821868896484,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433157.9,76,VEHICLE,CAR,AGENT_3,417987.65359055,4730715.83423522,0.0,4.0,2.13392782211304,1.4784220457077,2.10193610191345,-5.14335012435913,8.40798568725586,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433158.0,76,VEHICLE,CAR,AGENT_3,417987.138753063,4730716.66734671,0.0,4.0,2.13392782211304,1.47713434696198,2.10534834861755,-5.11177158355713,8.27145290374756,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433158.1,76,VEHICLE,CAR,AGENT_3,417986.635531678,4730717.47466464,0.0,4.0,2.13392782211304,1.47616851329803,2.1064875125885,-5.11125421524048,8.24811553955078,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433158.2,76,VEHICLE,CAR,AGENT_3,417986.12159003,4730718.29201009,0.0,4.0,2.13392782211304,1.45458030700684,2.10724878311157,-5.10942220687866,8.22945117950439,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433158.3,76,VEHICLE,CAR,AGENT_3,417985.603794826,4730719.11147291,0.0,4.0,2.13392782211304,1.43838918209076,2.10684752464294,-5.12623262405396,8.2310791015625,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433158.4,76,VEHICLE,CAR,AGENT_3,417985.088946887,4730719.93268318,0.0,4.0,2.13392782211304,1.42624580860138,2.10592103004456,-5.09683561325073,8.20511150360107,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433158.5,76,VEHICLE,CAR,AGENT_3,417984.579932321,4730720.75538957,0.0,4.0,2.13392782211304,1.41713833808899,2.1071445941925,-5.09279489517212,8.21639537811279,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433158.6,76,VEHICLE,CAR,AGENT_3,417984.08445727,4730721.56215798,0.0,4.0,2.13392782211304,1.41148018836975,2.11169290542603,-5.03996181488037,8.14398002624512,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433158.7,76,VEHICLE,CAR,AGENT_3,417983.5807642,4730722.37603879,0.0,4.0,2.13392782211304,1.41148018836975,2.11269021034241,-5.02174615859985,8.08534240722656,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433158.8,76,VEHICLE,CAR,AGENT_3,417983.06976517,4730723.17406981,0.0,4.0,2.13392782211304,1.41148018836975,2.11287426948547,-5.00872421264648,8.05245018005371,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433158.9,76,VEHICLE,CAR,AGENT_3,417982.564146393,4730723.95922376,0.0,4.0,2.13392782211304,1.41148018836975,2.11310291290283,-5.03280162811279,8.06365585327148,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433159.0,76,VEHICLE,CAR,AGENT_3,417982.047906459,4730724.7651027,0.0,4.0,2.13392782211304,1.41148018836975,2.11280012130737,-5.04155540466309,7.99296140670776,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433159.1,76,VEHICLE,CAR,AGENT_3,417981.53329174,4730725.5625499,0.0,4.0,2.13392782211304,1.41152489185333,2.11543750762939,-5.08422327041626,7.99087619781494,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433159.2,76,VEHICLE,CAR,AGENT_3,417981.01578775,4730726.35814766,0.0,4.0,2.13392782211304,1.41152489185333,2.11909031867981,-5.09689950942993,8.01104545593262,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433159.3,76,VEHICLE,CAR,AGENT_3,417980.497950854,4730727.16553591,0.0,4.0,2.13392782211304,1.41152489185333,2.1284544467926,-5.23124694824219,8.24884986877441,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433159.4,76,VEHICLE,CAR,AGENT_3,417979.965243153,4730728.01318876,0.0,4.0,2.13392782211304,1.41152489185333,2.13089966773987,-5.2543888092041,8.29526233673096,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433159.5,76,VEHICLE,CAR,AGENT_3,417979.438078658,4730728.83818846,0.0,4.0,2.13392782211304,1.41152489185333,2.13435125350952,-5.20418691635132,8.27957153320312,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433159.6,76,VEHICLE,CAR,AGENT_3,417978.912036421,4730729.66264429,0.0,4.0,2.13392782211304,1.35476648807526,2.14102649688721,-5.19953393936157,8.2147741317749,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433159.7,76,VEHICLE,CAR,AGENT_3,417978.381423434,4730730.47118041,0.0,4.0,2.13392782211304,1.3184562921524,2.14346075057983,-5.26809787750244,8.24531173706055,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433159.8,76,VEHICLE,CAR,AGENT_3,417977.85274591,4730731.27736619,0.0,4.0,2.13392782211304,1.29474639892578,2.14342069625854,-5.29501533508301,8.22584819793701,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433159.9,76,VEHICLE,CAR,AGENT_3,417977.321605394,4730732.07581236,0.0,4.0,2.13392782211304,1.28030276298523,2.1432774066925,-5.34411001205444,8.16222381591797,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433160.0,76,VEHICLE,CAR,AGENT_3,417976.772895429,4730732.86380136,0.0,4.0,2.13392782211304,1.27083659172058,2.1437680721283,-5.43996334075928,8.15068531036377,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433160.1,76,VEHICLE,CAR,AGENT_3,417976.228723525,4730733.63855314,0.0,4.0,2.13392782211304,1.26450407505035,2.14168548583984,-5.24442434310913,7.87907552719116,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433160.2,76,VEHICLE,CAR,AGENT_3,417975.707305921,4730734.42044848,0.0,4.0,2.13392782211304,1.26450407505035,2.14088940620422,-5.27806806564331,7.85772895812988,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433160.3,76,VEHICLE,CAR,AGENT_3,417975.166407061,4730735.19483668,0.0,4.0,2.13392782211304,1.26450407505035,2.13920021057129,-5.27750110626221,7.89017963409424,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433160.4,76,VEHICLE,CAR,AGENT_3,417974.643284173,4730735.99439794,0.0,4.0,2.13392782211304,1.26450407505035,2.14720869064331,-5.34318590164185,7.89592027664185,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433160.5,76,VEHICLE,CAR,AGENT_3,417974.103249811,4730736.77863685,0.0,4.0,2.13392782211304,1.26450407505035,2.14876103401184,-5.33254194259644,7.94838237762451,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433160.6,76,VEHICLE,CAR,AGENT_3,417973.574863893,4730737.57364232,0.0,4.0,2.13392782211304,1.26450407505035,2.13935804367065,-5.25494909286499,8.02368831634521,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433160.7,76,VEHICLE,CAR,AGENT_3,417973.070219486,4730738.39017587,0.0,4.0,2.13392782211304,1.26450407505035,2.1388304233551,-5.19274473190308,8.129807472229,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433160.8,76,VEHICLE,CAR,AGENT_3,417972.578242404,4730739.22297431,0.0,4.0,2.13392782211304,1.26450407505035,2.13841414451599,-5.11433553695679,8.28015804290771,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433160.9,76,VEHICLE,CAR,AGENT_3,417972.088849305,4730740.06374854,0.0,4.0,2.13392782211304,1.27532351016998,2.13832926750183,-5.22348690032959,8.5335807800293,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433161.0,76,VEHICLE,CAR,AGENT_3,417971.58694859,4730740.89856436,0.0,4.0,2.13392782211304,1.28702259063721,2.13841795921326,-4.98614978790283,8.37571811676025,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433161.1,76,VEHICLE,CAR,AGENT_3,417971.10928639,4730741.73806943,0.0,4.0,2.13392782211304,1.29749727249146,2.13788819313049,-4.8667049407959,8.41121768951416,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433161.2,76,VEHICLE,CAR,AGENT_3,417970.628135229,4730742.5709745,0.0,4.0,2.13392782211304,1.29749727249146,2.13695406913757,-4.75275468826294,8.42046165466309,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433161.3,76,VEHICLE,CAR,AGENT_3,417970.162660003,4730743.409664,0.0,4.0,2.13392782211304,1.29749727249146,2.13937497138977,-4.64241504669189,8.46162986755371,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433161.4,76,VEHICLE,CAR,AGENT_3,417969.708745911,4730744.25616724,0.0,4.0,2.13392782211304,1.29749727249146,2.14192080497742,-4.658616065979,8.39474010467529,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433161.5,76,VEHICLE,CAR,AGENT_3,417969.213711831,4730745.07759455,0.0,4.0,2.13392782211304,1.29749727249146,2.14081740379333,-4.56599712371826,8.56217288970947,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433161.6,76,VEHICLE,CAR,AGENT_3,417968.751584503,4730745.93207841,0.0,4.0,2.13392782211304,1.21343433856964,2.14083075523376,-4.62313461303711,8.62578964233398,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433161.7,76,VEHICLE,CAR,AGENT_3,417968.256890009,4730746.77172337,0.0,4.0,2.13392782211304,1.20000004768372,2.14204216003418,-4.6956033706665,8.46002578735352,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433161.8,76,VEHICLE,CAR,AGENT_3,417967.73482543,4730747.59362948,0.0,4.0,2.13392782211304,1.20000004768372,2.13740968704224,-4.86595487594604,8.56522083282471,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433161.9,76,VEHICLE,CAR,AGENT_3,417967.180245345,4730748.40613566,0.0,4.0,2.13392782211304,1.20000004768372,2.13474678993225,-4.9747953414917,8.50225257873535,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433162.0,76,VEHICLE,CAR,AGENT_3,417966.646686643,4730749.23124934,0.0,4.0,2.13392782211304,1.20000004768372,2.13559198379517,-5.01864814758301,8.42740631103516,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433162.1,76,VEHICLE,CAR,AGENT_3,417966.137037714,4730750.06417899,0.0,4.0,2.13392782211304,1.20000004768372,2.13766384124756,-5.02653121948242,8.39240074157715,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433162.2,76,VEHICLE,CAR,AGENT_3,417965.640522436,4730750.90772302,0.0,4.0,2.13392782211304,1.20000004768372,2.14008045196533,-5.07189989089966,8.36718845367432,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433162.3,76,VEHICLE,CAR,AGENT_3,417965.126259997,4730751.74061943,0.0,4.0,2.13392782211304,1.20000004768372,2.14206957817078,-5.33554744720459,8.55195045471191,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433162.4,76,VEHICLE,CAR,AGENT_3,417964.591181062,4730752.55807952,0.0,4.0,2.13392782211304,1.20000004768372,2.14392876625061,-5.3992805480957,8.48103809356689,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433162.5,76,VEHICLE,CAR,AGENT_3,417964.051505162,4730753.37962051,0.0,4.0,2.13392782211304,1.20000004768372,2.1399405002594,-5.48050785064697,8.42832660675049,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433162.6,76,VEHICLE,CAR,AGENT_3,417963.503747051,4730754.19264063,0.0,4.0,2.13392782211304,1.20000004768372,2.14259505271912,-5.51850318908691,8.329176902771,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433162.7,76,VEHICLE,CAR,AGENT_3,417962.954519411,4730755.00779565,0.0,4.0,2.13392782211304,1.20000004768372,2.14333415031433,-5.51315307617188,8.26665878295898,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433162.8,76,VEHICLE,CAR,AGENT_3,417962.419716408,4730755.83118842,0.0,4.0,2.13392782211304,1.20000004768372,2.14384627342224,-5.43116283416748,8.21332836151123,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433162.9,76,VEHICLE,CAR,AGENT_3,417961.904174776,4730756.65512765,0.0,4.0,2.13392782211304,1.20000004768372,2.14400815963745,-5.44412612915039,8.10941219329834,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433163.0,76,VEHICLE,CAR,AGENT_3,417961.367903818,4730757.46594063,0.0,4.0,2.13392782211304,1.20000004768372,2.14420557022095,-5.41063547134399,8.1556453704834,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433163.1,76,VEHICLE,CAR,AGENT_3,417960.845752736,4730758.29672506,0.0,4.0,2.13392782211304,1.20000004768372,2.14509963989258,-5.30133104324341,8.20992469787598,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433163.2,76,VEHICLE,CAR,AGENT_3,417960.329231796,4730759.13630737,0.0,4.0,2.13392782211304,1.20000004768372,2.14711356163025,-5.28392457962036,8.18584728240967,yizhuang#19-1_po,car,1,100004,-1
PEK,1657433163.3,76,VEHICLE,CAR,AGENT_3,417959.820489315,4730759.97094581,0.0,4.0,2.13392782211304,1.20000004768372,2.1495304107666,-5.31272602081299,8.34247779846191,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433163.4,76,VEHICLE,CAR,AGENT_3,417959.307046679,4730760.81150809,0.0,4.0,2.13392782211304,1.20000004768372,2.14268350601196,-5.24825096130371,8.43534183502197,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433163.5,76,VEHICLE,CAR,AGENT_3,417958.804365338,4730761.6626037,0.0,4.0,2.13392782211304,1.20000004768372,2.14276719093323,-5.19517755508423,8.33173656463623,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433163.6,76,VEHICLE,CAR,AGENT_3,417958.315873207,4730762.52434511,0.0,4.0,2.13392782211304,1.20000004768372,2.14341139793396,-5.14881706237793,8.40803813934326,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433163.7,76,VEHICLE,CAR,AGENT_3,417957.828552727,4730763.39447956,0.0,4.0,2.13392782211304,1.20000004768372,2.14403629302979,-5.21269178390503,8.45232963562012,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433163.8,76,VEHICLE,CAR,AGENT_3,417957.32165776,4730764.2628401,0.0,4.0,2.13392782211304,1.20000004768372,2.14548301696777,-5.1706109046936,8.33272552490234,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433163.9,76,VEHICLE,CAR,AGENT_3,417956.812829263,4730765.1052246,0.0,4.0,2.13392782211304,1.20000004768372,2.14664745330811,-5.22920846939087,8.29228496551514,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433164.0,76,VEHICLE,CAR,AGENT_3,417956.290528948,4730765.93578459,0.0,4.0,2.13392782211304,1.20000004768372,2.1488823890686,-5.2121753692627,8.15052318572998,yizhuang#19-1_po,car,1,100004,200003
PEK,1657433154.1,153,VEHICLE,TRUCK,TARGET_AGENT,417965.085158225,4730743.36857547,0.0,11.2853851318359,2.28562903404236,2.97788453102112,-1.03711771965027,5.18582201004028,-8.59192752838135,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433154.2,153,VEHICLE,TRUCK,TARGET_AGENT,417965.395842143,4730742.40782869,0.0,11.4009485244751,2.30219316482544,2.96438455581665,-1.03718245029449,5.21663999557495,-8.61919403076172,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433154.3,153,VEHICLE,TRUCK,TARGET_AGENT,417965.821494074,4730741.51153413,0.0,11.5153045654297,2.34828805923462,2.98130774497986,-1.03736662864685,5.25744676589966,-8.62710571289062,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433154.4,153,VEHICLE,TRUCK,TARGET_AGENT,417966.339243083,4730740.64429301,0.0,11.4358053207397,2.2995433807373,2.98130774497986,-1.03780889511108,5.28666639328003,-8.62845325469971,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433154.5,153,VEHICLE,TRUCK,TARGET_AGENT,417966.710299306,4730739.98076184,0.0,11.4358053207397,2.2995433807373,2.98130774497986,-1.03723990917206,5.31977128982544,-8.65890598297119,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433154.6,153,VEHICLE,TRUCK,TARGET_AGENT,417967.134335519,4730739.26111713,0.0,7.68707847595215,2.5,2.80889129638672,-1.0362309217453,5.36402606964111,-8.66800403594971,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433154.7,153,VEHICLE,TRUCK,TARGET_AGENT,417967.896765974,4730738.94369893,0.0,8.12999439239502,2.5,2.80889129638672,-1.03030002117157,5.37876892089844,-8.67333602905273,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433154.8,153,VEHICLE,TRUCK,TARGET_AGENT,417968.578763258,4730738.43448835,0.0,8.46218204498291,2.5,2.80889129638672,-1.02629125118256,5.39513826370239,-8.67180442810059,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433154.9,153,VEHICLE,TRUCK,TARGET_AGENT,417969.185052551,4730737.80250853,0.0,8.71132183074951,2.5,2.80889129638672,-1.02362644672394,5.39037370681763,-8.66987419128418,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433155.0,153,VEHICLE,TRUCK,TARGET_AGENT,417969.150311534,4730736.63241256,0.0,8.92020797729492,2.5,2.7633011341095,-1.02190184593201,5.4061713218689,-8.68473720550537,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433155.1,153,VEHICLE,TRUCK,TARGET_AGENT,417969.925413119,4730736.10392608,0.0,9.1037540435791,2.5,2.72910857200623,-1.02066004276276,5.42578840255737,-8.70224475860596,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433155.2,153,VEHICLE,TRUCK,TARGET_AGENT,417970.095825971,4730735.00472581,0.0,9.15689563751221,2.5,2.69406366348267,-1.02019131183624,5.46045684814453,-8.73206233978271,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433155.3,153,VEHICLE,TRUCK,TARGET_AGENT,417970.528303691,4730734.07346876,0.0,9.19675159454346,2.5,2.66378974914551,-1.01942121982574,5.4836802482605,-8.74248600006104,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433155.4,153,VEHICLE,TRUCK,TARGET_AGENT,417970.998915056,4730733.16724788,0.0,9.22664451599121,2.5,2.63025546073914,-1.01934504508972,5.49366664886475,-8.72845840454102,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433155.5,153,VEHICLE,TRUCK,TARGET_AGENT,417971.49739634,4730732.26920917,0.0,9.24906349182129,2.5,2.62492036819458,-1.01938009262085,5.49209022521973,-8.71214389801025,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433155.6,153,VEHICLE,TRUCK,TARGET_AGENT,417971.98602076,4730731.36687313,0.0,9.24906349182129,2.5,2.6209192276001,-1.01985049247742,5.49056053161621,-8.70929431915283,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433155.7,153,VEHICLE,TRUCK,TARGET_AGENT,417972.513497837,4730730.48382617,0.0,9.24906349182129,2.5,2.61791825294495,-1.01963305473328,5.51866674423218,-8.77490043640137,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433155.8,153,VEHICLE,TRUCK,TARGET_AGENT,417973.036926464,4730729.58172009,0.0,9.24906349182129,2.5,2.61791825294495,-1.01857018470764,5.54983806610107,-8.83456802368164,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433155.9,153,VEHICLE,TRUCK,TARGET_AGENT,417973.575893072,4730728.68767313,0.0,9.24906349182129,2.5,2.61791825294495,-1.0185546875,5.58316659927368,-8.86595344543457,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433156.0,153,VEHICLE,TRUCK,TARGET_AGENT,417974.135835101,4730727.80570688,0.0,9.24906349182129,2.5,2.61791825294495,-1.01835346221924,5.58552408218384,-8.84977436065674,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433156.1,153,VEHICLE,TRUCK,TARGET_AGENT,417974.711822773,4730726.9383827,0.0,9.26587200164795,2.5,2.61791825294495,-1.0191296339035,5.59335136413574,-8.81946754455566,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433156.2,153,VEHICLE,TRUCK,TARGET_AGENT,417975.298537553,4730726.08030898,0.0,9.27847862243652,2.5,2.61791825294495,-1.01901876926422,5.58273124694824,-8.7672290802002,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433156.3,153,VEHICLE,TRUCK,TARGET_AGENT,417975.848438023,4730725.20309268,0.0,9.31184959411621,2.5,2.61791825294495,-1.019495844841,5.58063983917236,-8.73704814910889,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433156.4,153,VEHICLE,TRUCK,TARGET_AGENT,417976.42376398,4730724.33957887,0.0,9.32187366485596,2.5,2.61791825294495,-1.0191547870636,5.65272855758667,-8.79933834075928,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433156.5,153,VEHICLE,TRUCK,TARGET_AGENT,417976.971116052,4730723.44818166,0.0,9.32939147949219,2.5,2.61791825294495,-1.01965928077698,5.6833553314209,-8.86409759521484,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433156.6,153,VEHICLE,TRUCK,TARGET_AGENT,417977.539226185,4730722.56081754,0.0,9.32939147949219,2.5,2.61791825294495,-1.01899409294128,5.71658992767334,-8.91385650634766,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433156.7,153,VEHICLE,TRUCK,TARGET_AGENT,417978.120943892,4730721.67516833,0.0,9.32939147949219,2.5,2.61791825294495,-1.01576960086823,5.72493839263916,-8.9119176864624,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433156.8,153,VEHICLE,TRUCK,TARGET_AGENT,417978.687608419,4730720.76480221,0.0,9.32939147949219,2.5,2.74472236633301,-1.01612770557404,5.70617198944092,-8.9105978012085,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433156.9,153,VEHICLE,TRUCK,TARGET_AGENT,417979.262044603,4730719.87792591,0.0,9.32939147949219,2.5,2.87282633781433,-1.01703488826752,5.68143749237061,-8.88798427581787,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433157.0,153,VEHICLE,TRUCK,TARGET_AGENT,417979.819912312,4730718.96329563,0.0,9.32939147949219,2.5,2.96890449523926,-1.01862144470215,5.66870927810669,-8.92148685455322,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433157.1,153,VEHICLE,TRUCK,TARGET_AGENT,417980.392648049,4730718.06880448,0.0,9.37493896484375,2.5,3.09382438659668,-1.01770091056824,5.66923570632935,-8.93686199188232,yizhuang#19-1_po,car,1,100007,-1
