city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888954.0,2473,VEHICLE,CAR,AGENT_2,417799.004509021,4731597.84341378,0.0,4.38676118850708,1.60000002384186,1.20000004768372,0.566252410411835,13.142520904541,8.03418636322021,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888954.1,2473,VEHICLE,CAR,AGENT_2,417800.167067545,4731598.53317995,0.0,4.38676118850708,1.60000002384186,1.20000004768372,0.566945552825928,12.989354133606,7.94343996047974,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888954.2,2473,VEHICLE,CAR,AGENT_2,417801.35292025,4731599.25773709,0.0,4.38676118850708,1.60961925983429,1.20000004768372,0.566399812698364,12.8813858032227,7.84190034866333,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888954.3,2473,VEHICLE,CAR,AGENT_2,417802.534060681,4731599.97918204,0.0,4.38676118850708,1.60961925983429,1.20000004768372,0.568689167499542,12.6627159118652,7.73411178588867,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888954.4,2473,VEHICLE,CAR,AGENT_2,417803.732070275,4731600.72497,0.0,4.38676118850708,1.60961925983429,1.20000004768372,0.570694386959076,12.5731678009033,7.63843154907227,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888954.5,2473,VEHICLE,CAR,AGENT_2,417804.932909514,4731601.47107673,0.0,4.38456773757935,1.60961925983429,1.20000004768372,0.565213620662689,12.4286489486694,7.55919361114502,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888954.6,2473,VEHICLE,CAR,AGENT_2,417806.147554683,4731602.2215789,0.0,4.38456773757935,1.60961925983429,1.20000004768372,0.564229846000671,12.502233505249,7.56414890289307,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888954.7,2473,VEHICLE,CAR,AGENT_2,417807.379417715,4731602.95922315,0.0,4.38456773757935,1.60961925983429,1.20000004768372,0.565788865089417,12.5695009231567,7.56208086013794,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888954.8,2473,VEHICLE,CAR,AGENT_2,417808.714411083,4731603.79261839,0.0,4.38456773757935,1.60961925983429,1.20000004768372,0.565941154956818,12.7503032684326,7.65550088882446,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888954.9,2473,VEHICLE,CAR,AGENT_2,417809.969491755,4731604.5578651,0.0,4.38456773757935,1.60961925983429,1.20000004768372,0.571369588375092,12.8021373748779,7.70764017105103,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888955.0,2473,VEHICLE,CAR,AGENT_2,417811.379923522,4731605.44278748,0.0,4.38456773757935,1.63040351867676,1.20000004768372,0.569847822189331,12.8326864242554,7.77300262451172,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888955.1,2473,VEHICLE,CAR,AGENT_2,417812.548405506,4731606.16872572,0.0,4.38456773757935,1.645991563797,1.20000004768372,0.570834159851074,12.6860523223877,7.70257949829102,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888955.2,2473,VEHICLE,VAN,AGENT_2,417813.739151783,4731606.89196186,0.0,4.38456773757935,1.65497398376465,1.20000004768372,0.569843351840973,12.6682748794556,7.74027633666992,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888955.3,2473,VEHICLE,VAN,AGENT_2,417814.972116981,4731607.67687647,0.0,4.38456773757935,1.66171085834503,1.20000004768372,0.565545201301575,12.6735067367554,7.82557582855225,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888955.4,2473,VEHICLE,VAN,AGENT_2,417816.339625839,4731608.54618534,0.0,4.38456773757935,1.66171085834503,1.20000004768372,0.553975403308868,12.7042236328125,7.89726638793945,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888955.5,2473,VEHICLE,VAN,AGENT_2,417817.707008097,4731609.40260454,0.0,4.38456773757935,1.66171085834503,1.20000004768372,0.550168097019196,12.6123552322388,7.91806602478027,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888955.6,2473,VEHICLE,VAN,AGENT_2,417819.081280098,4731610.27659895,0.0,4.38456773757935,1.66171085834503,1.20000004768372,0.544769465923309,12.6523275375366,7.96796083450317,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888955.7,2473,VEHICLE,VAN,AGENT_2,417820.357452002,4731611.08590516,0.0,4.40984678268433,1.66171085834503,1.20000004768372,0.555206775665283,12.6792707443237,8.00603675842285,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888955.8,2473,VEHICLE,VAN,AGENT_2,417821.597576661,4731611.85690428,0.0,4.54180145263672,1.66171085834503,1.29841029644012,0.555649995803833,12.7087249755859,8.0047721862793,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888955.9,2473,VEHICLE,VAN,AGENT_2,417822.817314053,4731612.61593347,0.0,4.59086513519287,1.66171085834503,1.29841029644012,0.558012068271637,12.6233530044556,7.90524578094482,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888956.0,2473,VEHICLE,VAN,AGENT_2,417824.017316834,4731613.37055397,0.0,4.62766265869141,1.66171085834503,1.29841029644012,0.555068075656891,12.5959901809692,7.87085723876953,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888956.1,2473,VEHICLE,VAN,AGENT_2,417825.226410948,4731614.12258137,0.0,4.65526103973389,1.66171085834503,1.29841029644012,0.556923031806946,12.5395841598511,7.81831789016724,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888956.2,2473,VEHICLE,VAN,AGENT_2,417826.488180393,4731614.94729507,0.0,4.67596006393433,1.66171085834503,1.29841029644012,0.557611584663391,12.5325269699097,7.80210781097412,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888956.3,2473,VEHICLE,VAN,AGENT_2,417827.716945243,4731615.79270184,0.0,4.69148397445679,1.66171085834503,1.2526376247406,0.561095118522644,12.5992431640625,7.84992170333862,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888956.4,2473,VEHICLE,VAN,AGENT_2,417829.020687178,4731616.55786193,0.0,4.74219942092896,1.66171085834503,1.2526376247406,0.562862873077393,12.6758909225464,7.86339330673218,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888956.5,2473,VEHICLE,VAN,AGENT_2,417830.355469235,4731617.30775912,0.0,4.78023624420166,1.66171085834503,1.2526376247406,0.564868748188019,12.5958061218262,7.83146238327026,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888956.6,2473,VEHICLE,VAN,AGENT_2,417831.539223974,4731618.15674525,0.0,4.84711408615112,1.69646406173706,1.2526376247406,0.566907286643982,12.6312627792358,7.87062501907349,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888956.7,2473,VEHICLE,VAN,AGENT_2,417832.764653875,4731618.89268465,0.0,4.89727306365967,1.72252893447876,1.2526376247406,0.569210708141327,12.6302099227905,7.84626960754395,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888956.8,2473,VEHICLE,VAN,AGENT_2,417834.037888988,4731619.58224656,0.0,4.94855785369873,1.74207758903503,1.28212594985962,0.567110657691956,12.5684452056885,7.85017013549805,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888956.9,2473,VEHICLE,VAN,AGENT_2,417835.213014066,4731620.38633568,0.0,4.96368646621704,1.7567390203476,1.29757833480835,0.568614423274994,12.4324073791504,7.66631555557251,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888957.0,2473,VEHICLE,VAN,AGENT_2,417836.459938553,4731621.11328209,0.0,4.96820592880249,1.78260362148285,1.3091676235199,0.580214858055115,12.3871660232544,7.6838960647583,yizhuang#4-1_po,car,1,100021,200019
PEK,1662888957.1,2473,VEHICLE,VAN,AGENT_2,417837.664632719,4731621.87971083,0.0,4.97159576416016,1.802001953125,1.3178596496582,0.585623383522034,12.2697763442993,7.60538816452026,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888957.2,2473,VEHICLE,VAN,AGENT_2,417838.882230017,4731622.61423615,0.0,4.97413778305054,1.81655085086823,1.32437860965729,0.579516589641571,12.2462129592896,7.64400100708008,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888957.3,2473,VEHICLE,VAN,AGENT_2,417840.128149316,4731623.38800665,0.0,4.97604417800903,1.81655085086823,1.32926785945892,0.58105742931366,12.2778587341309,7.6806902885437,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888957.4,2473,VEHICLE,VAN,AGENT_2,417841.349280307,4731624.15823906,0.0,4.97747421264648,1.81655085086823,1.32926785945892,0.576394438743591,12.2779302597046,7.70368051528931,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888957.5,2473,VEHICLE,VAN,AGENT_2,417842.696447401,4731624.96287832,0.0,4.98611164093018,1.81655085086823,1.32926785945892,0.572335362434387,12.3430871963501,7.74814653396606,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888957.6,2473,VEHICLE,VAN,AGENT_2,417843.952549918,4731625.74969157,0.0,5.01721858978271,1.81655085086823,1.32926785945892,0.573422491550446,12.375394821167,7.76767063140869,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888957.7,2473,VEHICLE,VAN,AGENT_2,417845.170686232,4731626.54248418,0.0,5.04054880142212,1.81655085086823,1.32926785945892,0.576391577720642,12.4063920974731,7.79132127761841,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888957.8,2473,VEHICLE,VAN,AGENT_2,417846.374308033,4731627.30661835,0.0,5.04236745834351,1.82514655590057,1.32926785945892,0.574679017066956,12.3402786254883,7.76202011108398,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888957.9,2473,VEHICLE,VAN,AGENT_2,417847.600712699,4731628.07757507,0.0,5.04373168945312,1.83159339427948,1.4419059753418,0.572539925575256,12.2243671417236,7.71079015731812,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888958.0,2473,VEHICLE,VAN,AGENT_2,417848.801972577,4731628.82052557,0.0,5.04475498199463,1.83642840385437,1.58521640300751,0.573116779327393,12.1381368637085,7.66924905776978,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888958.1,2473,VEHICLE,VAN,AGENT_2,417850.00381566,4731629.5669612,0.0,5.04552221298218,1.84611451625824,1.68538475036621,0.573706805706024,11.9312133789062,7.56312608718872,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888958.2,2473,VEHICLE,VAN,AGENT_2,417851.206712801,4731630.31029931,0.0,5.04552221298218,1.84611451625824,1.68538475036621,0.568726420402527,11.9614009857178,7.60247564315796,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888958.3,2473,VEHICLE,VAN,AGENT_2,417852.397134825,4731631.08006069,0.0,4.73635959625244,1.80251657962799,1.97832632064819,0.561712980270386,12.0113401412964,7.65522527694702,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888958.4,2473,VEHICLE,VAN,AGENT_2,417853.60188219,4731631.8023612,0.0,4.73635959625244,1.79686570167542,1.98584067821503,0.560271263122559,11.9887533187866,7.63568782806396,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888958.5,2473,VEHICLE,VAN,AGENT_2,417854.798045579,4731632.56269764,0.0,4.74026107788086,1.79859232902527,2.0025999546051,0.559630393981934,11.9975070953369,7.63001918792725,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888958.6,2473,VEHICLE,VAN,AGENT_2,417855.978058197,4731633.35032311,0.0,4.74789905548096,1.80035424232483,2.01011419296265,0.567398548126221,12.0730113983154,7.66942548751831,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888958.7,2473,VEHICLE,VAN,AGENT_2,417857.14381763,4731634.1553482,0.0,4.74978160858154,1.80035424232483,2.00838351249695,0.573584198951721,12.0848875045776,7.6566276550293,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888958.8,2473,VEHICLE,VAN,AGENT_2,417858.420827511,4731634.83430545,0.0,4.75136613845825,1.79584276676178,2.00665259361267,0.574906945228577,12.091236114502,7.67732286453247,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888958.9,2473,VEHICLE,VAN,AGENT_2,417859.617784592,4731635.61968044,0.0,4.75178575515747,1.78689992427826,2.00319123268127,0.567994892597198,11.9601697921753,7.60450172424316,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888959.0,2473,VEHICLE,VAN,AGENT_2,417860.818790794,4731636.39438453,0.0,4.75145053863525,1.7824285030365,2.001460313797,0.566779613494873,11.9081373214722,7.55850601196289,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888959.1,2473,VEHICLE,VAN,AGENT_2,417862.034854119,4731637.13621794,0.0,4.75108194351196,1.77795708179474,1.99221539497375,0.565253436565399,11.9578580856323,7.57209730148315,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888959.2,2473,VEHICLE,VAN,AGENT_2,417863.247276879,4731637.89929815,0.0,4.7501368522644,1.76901423931122,2.00235819816589,0.564188659191132,11.985520362854,7.57933902740479,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888959.3,2473,VEHICLE,VAN,AGENT_2,417864.458705727,4731638.66515594,0.0,4.81358528137207,1.78675997257233,2.02174615859985,0.564393937587738,12.0465660095215,7.60855102539062,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888959.4,2473,VEHICLE,VAN,AGENT_2,417865.678242524,4731639.42272718,0.0,4.8662633895874,1.81791996955872,2.06886911392212,0.563288807868958,12.041787147522,7.59986448287964,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888959.5,2473,VEHICLE,VAN,AGENT_2,417866.881105092,4731640.18197303,0.0,4.98136520385742,1.85597014427185,2.12523722648621,0.561357617378235,12.1056175231934,7.6357479095459,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888959.6,2473,VEHICLE,VAN,AGENT_2,417868.095088012,4731640.94393738,0.0,5.02108097076416,1.82642471790314,2.07229113578796,0.560612201690674,12.1439971923828,7.6540093421936,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888959.7,2473,VEHICLE,VAN,AGENT_2,417869.326622416,4731641.69531185,0.0,4.99758243560791,1.78021013736725,2.05222201347351,0.559072017669678,12.1609983444214,7.65682458877563,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888959.8,2473,VEHICLE,VAN,AGENT_2,417870.543833917,4731642.46700912,0.0,4.85388517379761,1.76639294624329,2.01746034622192,0.56127655506134,12.1823787689209,7.61973142623901,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888959.9,2473,VEHICLE,VAN,AGENT_2,417871.757297822,4731643.23334103,0.0,4.67499828338623,1.74344611167908,2.02146911621094,0.555616021156311,12.1130609512329,7.55735921859741,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888960.0,2473,VEHICLE,VAN,AGENT_2,417872.980602722,4731643.96306918,0.0,4.67239904403687,1.73848605155945,1.9979076385498,0.555341601371765,12.0929517745972,7.53065204620361,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888960.1,2473,VEHICLE,VAN,AGENT_2,417874.189998838,4731644.71505646,0.0,4.76729917526245,1.75316607952118,2.01753067970276,0.556540966033936,12.0811319351196,7.50680065155029,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888960.2,2473,VEHICLE,VAN,AGENT_2,417875.409058148,4731645.46359798,0.0,4.87930011749268,1.77543997764587,1.97533845901489,0.558039963245392,12.149395942688,7.53505897521973,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888960.3,2473,VEHICLE,VAN,AGENT_2,417876.636160507,4731646.21581906,0.0,5.22883749008179,1.84611451625824,1.96937119960785,0.585359156131744,12.1826429367065,7.52560806274414,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888960.4,2473,VEHICLE,VAN,AGENT_2,417877.863348495,4731646.97068036,0.0,5.22883749008179,1.84611451625824,1.98718750476837,0.587693095207214,12.2578086853027,7.54593563079834,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888960.5,2473,VEHICLE,VAN,AGENT_2,417879.105348002,4731647.7094032,0.0,5.23013734817505,1.84611451625824,2.00054979324341,0.589025318622589,12.2873373031616,7.51542091369629,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888960.6,2473,VEHICLE,VAN,AGENT_2,417880.34583725,4731648.47416812,0.0,5.23111248016357,1.84611451625824,2.01057124137878,0.585650146007538,12.3966979980469,7.57639980316162,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888960.7,2473,VEHICLE,VAN,AGENT_2,417881.59259953,4731649.23901562,0.0,5.23111248016357,1.84611451625824,2.02211761474609,0.586507022380829,12.4456281661987,7.56526184082031,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888960.8,2473,VEHICLE,VAN,AGENT_2,417882.856945477,4731650.00384528,0.0,5.23111248016357,1.84611451625824,2.03095579147339,0.584634959697723,12.493182182312,7.61362838745117,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888960.9,2473,VEHICLE,VAN,AGENT_2,417884.139869535,4731650.7875362,0.0,5.23111248016357,1.84611451625824,2.03095579147339,0.586567342281342,12.5217380523682,7.59189367294312,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888961.0,2473,VEHICLE,VAN,AGENT_2,417885.407646377,4731651.5779412,0.0,5.23111248016357,1.84611451625824,2.03095579147339,0.58859121799469,12.5469760894775,7.59727144241333,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888961.1,2473,VEHICLE,VAN,AGENT_2,417886.685859288,4731652.38093914,0.0,5.23111248016357,1.84611451625824,2.03095579147339,0.586995184421539,12.5549249649048,7.62457799911499,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888961.2,2473,VEHICLE,VAN,AGENT_2,417887.963168898,4731653.14669374,0.0,5.23111248016357,1.84611451625824,2.03095579147339,0.585566163063049,12.5726299285889,7.60258197784424,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888961.3,2473,VEHICLE,VAN,AGENT_2,417889.234753074,4731653.91933039,0.0,5.23111248016357,1.85539698600769,2.03095579147339,0.585472106933594,12.5992774963379,7.62144184112549,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888961.4,2473,VEHICLE,VAN,AGENT_2,417890.510313525,4731654.67489421,0.0,5.23111248016357,1.87982106208801,2.03095579147339,0.586558520793915,12.6214008331299,7.63458633422852,yizhuang#4-1_po,car,1,100021,-1
PEK,1662888961.5,2473,VEHICLE,VAN,AGENT_2,417891.767508921,4731655.45434087,0.0,5.23111248016357,1.89391267299652,2.03095579147339,0.588474631309509,12.6376304626465,7.64669227600098,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888961.6,2473,VEHICLE,VAN,AGENT_2,417893.042697038,4731656.21781506,0.0,5.22305250167847,1.89842140674591,2.03095579147339,0.589334845542908,12.6647548675537,7.66729784011841,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888961.7,2473,VEHICLE,VAN,AGENT_2,417894.314235038,4731656.99219781,0.0,5.21700763702393,1.89842140674591,2.03095579147339,0.58433610200882,12.677619934082,7.6826958656311,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888961.8,2473,VEHICLE,VAN,AGENT_2,417895.5909097,4731657.75916662,0.0,5.21247386932373,1.89842140674591,2.03095579147339,0.583641827106476,12.6910772323608,7.69830513000488,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888961.9,2473,VEHICLE,VAN,AGENT_2,417896.861262168,4731658.52536596,0.0,5.19581508636475,1.89842140674591,2.03095579147339,0.575106203556061,12.6512079238892,7.68336725234985,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888962.0,2473,VEHICLE,VAN,AGENT_2,417898.125609364,4731659.2937245,0.0,5.19581508636475,1.89842140674591,2.03095579147339,0.55615895986557,12.674370765686,7.69810342788696,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888962.1,2473,VEHICLE,VAN,AGENT_2,417899.39554638,4731660.06758607,0.0,4.6578516960144,1.73044347763062,1.95920765399933,0.553455233573914,12.7022199630737,7.7056188583374,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888962.2,2473,VEHICLE,VAN,AGENT_2,417900.678500179,4731660.83148686,0.0,4.6496844291687,1.71549141407013,1.95920765399933,0.545008659362793,12.7762718200684,7.73705053329468,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888962.3,2473,VEHICLE,VAN,AGENT_2,417901.944506586,4731661.63456316,0.0,4.64210081100464,1.71064424514771,1.9680769443512,0.546257793903351,12.8203802108765,7.77317667007446,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888962.4,2473,VEHICLE,VAN,AGENT_2,417903.233025809,4731662.42491422,0.0,4.66917085647583,1.72517776489258,1.98232305049896,0.54823249578476,12.8658485412598,7.81450653076172,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888962.5,2473,VEHICLE,VAN,AGENT_2,417904.536512483,4731663.19392493,0.0,4.7089638710022,1.71243226528168,1.99656915664673,0.548157095909119,12.8580732345581,7.82340526580811,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888962.6,2473,VEHICLE,VAN,AGENT_2,417905.833769135,4731664.00331263,0.0,4.70480394363403,1.71739232540131,2.02013063430786,0.54769629240036,12.8245439529419,7.80637693405151,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888962.7,2473,VEHICLE,VAN,AGENT_2,417907.120283692,4731664.79410763,0.0,4.7101001739502,1.73071026802063,2.03437685966492,0.548179149627686,12.7981100082397,7.80630493164062,yizhuang#4-1_po,car,1,100021,200034
PEK,1662888952.8,0,VEHICLE,,AV,417846.329882925,4731677.53599113,0.0,,,,-1.01199398528102,-0.000872649583173,0.0007334999617575,yizhuang#4-1_po,,1,100035,-1
PEK,1662888952.9,0,VEHICLE,,AV,417846.330013528,4731677.53610409,0.0,,,,-1.01200026285802,0.0002608273357323,0.0004305484984377,yizhuang#4-1_po,,1,100035,-1
PEK,1662888953.0,0,VEHICLE,,AV,417846.330048422,4731677.53609285,0.0,,,,-1.01200841032943,1.6306687842954e-05,-0.0001294811695008,yizhuang#4-1_po,,1,100035,-1
PEK,1662888953.1,0,VEHICLE,,AV,417846.330056755,4731677.53608132,0.0,,,,-1.01199959802364,-0.0012223266373179,0.0003172794155211,yizhuang#4-1_po,,1,100035,-1
PEK,1662888953.2,0,VEHICLE,,AV,417846.33006622,4731677.53613339,0.0,,,,-1.01199112118936,-0.000682478284625,0.0003999080252952,yizhuang#4-1_po,,1,100035,-1
PEK,1662888953.3,0,VEHICLE,,AV,417846.330127348,4731677.53615443,0.0,,,,-1.01198934199574,-0.0001521692052137,0.0002749363178186,yizhuang#4-1_po,,1,100035,-1
PEK,1662888953.4,0,VEHICLE,,AV,417846.330160378,4731677.53617311,0.0,,,,-1.01198847599704,-0.0009463129884592,0.0004269576234528,yizhuang#4-1_po,,1,100035,-1
PEK,1662888953.5,0,VEHICLE,,AV,417846.330047616,4731677.53618843,0.0,,,,-1.01200237065367,-0.0017626799445931,0.0004334608359173,yizhuang#4-1_po,,1,100035,-1
PEK,1662888953.6,0,VEHICLE,,AV,417846.329863159,4731677.53618234,0.0,,,,-1.01201671383835,-0.0014895195459732,0.0002968581473307,yizhuang#4-1_po,,1,100035,-1
PEK,1662888953.7,0,VEHICLE,,AV,417846.329799732,4731677.53617985,0.0,,,,-1.01201968175595,-0.0014265969942319,0.000612525829739,yizhuang#4-1_po,,1,100035,-1
PEK,1662888953.8,0,VEHICLE,,AV,417846.329774503,4731677.53622257,0.0,,,,-1.01201759464679,-0.0012314014882507,0.0007453753816298,yizhuang#4-1_po,,1,100035,-1
PEK,1662888953.9,0,VEHICLE,,AV,417846.329800106,4731677.53623468,0.0,,,,-1.01200990690874,-0.0015411446241771,0.0001284777832672,yizhuang#4-1_po,,1,100035,-1
PEK,1662888954.0,0,VEHICLE,,AV,417846.329633393,4731677.53619413,0.0,,,,-1.01200696036533,-0.0018589762394324,0.0001261718233348,yizhuang#4-1_po,,1,100035,-1
PEK,1662888954.1,0,VEHICLE,,AV,417846.329586276,4731677.53619837,0.0,,,,-1.01200900829407,-0.0011688638626021,0.0007015181125838,yizhuang#4-1_po,,1,100035,-1
PEK,1662888954.2,0,VEHICLE,,AV,417846.329566022,4731677.53624517,0.0,,,,-1.01201001290778,-0.0015102599365428,0.0005496796710986,yizhuang#4-1_po,,1,100035,-1
PEK,1662888954.3,0,VEHICLE,,AV,417846.329564487,4731677.53625125,0.0,,,,-1.01200359441914,-0.0015524485293089,0.0002129809681525,yizhuang#4-1_po,,1,100035,-1
PEK,1662888954.4,0,VEHICLE,,AV,417846.329547227,4731677.53623896,0.0,,,,-1.01200010440415,-0.0014183717529172,0.0002804793868648,yizhuang#4-1_po,,1,100035,-1
PEK,1662888954.5,0,VEHICLE,,AV,417846.329561516,4731677.53622668,0.0,,,,-1.01199524271074,-0.0006144912205965,0.000297729436876,yizhuang#4-1_po,,1,100035,-1
PEK,1662888954.6,0,VEHICLE,,AV,417846.329496956,4731677.53621627,0.0,,,,-1.01200146611217,-0.0008429988178422,0.0004552054674217,yizhuang#4-1_po,,1,100035,-1
PEK,1662888954.7,0,VEHICLE,,AV,417846.329493465,4731677.53619217,0.0,,,,-1.01200009848542,-0.0012095448186586,1.50086639659781e-05,yizhuang#4-1_po,,1,100035,-1
PEK,1662888954.8,0,VEHICLE,,AV,417846.329389587,4731677.53614085,0.0,,,,-1.01200775675998,-0.0012021502810728,0.0001922889144592,yizhuang#4-1_po,,1,100035,-1
PEK,1662888954.9,0,VEHICLE,,AV,417846.329482717,4731677.53614512,0.0,,,,-1.01199632052846,-0.0006577405011735,0.0001831709678318,yizhuang#4-1_po,,1,100035,-1
PEK,1662888955.0,0,VEHICLE,,AV,417846.32956564,4731677.53614348,0.0,,,,-1.01199453932664,-0.0007598070005459,0.0003193563194004,yizhuang#4-1_po,,1,100035,-1
PEK,1662888955.1,0,VEHICLE,,AV,417846.329607199,4731677.53611632,0.0,,,,-1.01200161327811,-0.0006179067911075,-9.32017411872456e-05,yizhuang#4-1_po,,1,100035,-1
PEK,1662888955.2,0,VEHICLE,,AV,417846.329662517,4731677.53609951,0.0,,,,-1.01200332395665,-0.0008059890760213,0.0006559622654075,yizhuang#4-1_po,,1,100035,-1
PEK,1662888955.3,0,VEHICLE,,AV,417846.329707855,4731677.53613064,0.0,,,,-1.01201266993475,-0.0004068952548915,0.0006596604524091,yizhuang#4-1_po,,1,100035,-1
PEK,1662888955.4,0,VEHICLE,,AV,417846.329764848,4731677.53618388,0.0,,,,-1.01200973602647,-0.0006775394060285,0.000715612713405,yizhuang#4-1_po,,1,100035,-1
PEK,1662888955.5,0,VEHICLE,,AV,417846.32984238,4731677.53618216,0.0,,,,-1.01199224539075,-0.00061617076515,0.0004034713937942,yizhuang#4-1_po,,1,100035,-1
PEK,1662888955.6,0,VEHICLE,,AV,417846.329831497,4731677.5361936,0.0,,,,-1.01199643666142,-0.0007666940747928,0.0006498196215424,yizhuang#4-1_po,,1,100035,-1
PEK,1662888955.7,0,VEHICLE,,AV,417846.329899785,4731677.53622365,0.0,,,,-1.01199447739561,-1.13996109594322e-05,0.0006113945530045,yizhuang#4-1_po,,1,100035,-1
PEK,1662888955.8,0,VEHICLE,,AV,417846.329903601,4731677.53624908,0.0,,,,-1.01200586936246,-0.0001443418597831,0.0009931130986758,yizhuang#4-1_po,,1,100035,-1
PEK,1662888955.9,0,VEHICLE,,AV,417846.330015927,4731677.53631784,0.0,,,,-1.01200046640371,-0.0008123293453247,0.0006986380746275,yizhuang#4-1_po,,1,100035,-1
PEK,1662888956.0,0,VEHICLE,,AV,417846.329961105,4731677.53631922,0.0,,,,-1.01198546041808,-0.000769024852478,0.0004923997017587,yizhuang#4-1_po,,1,100035,-1
PEK,1662888956.1,0,VEHICLE,,AV,417846.329965666,4731677.53632672,0.0,,,,-1.0119929207158,-0.0007399211581502,0.0005936095053732,yizhuang#4-1_po,,1,100035,-1
