city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657435810.1,4,VEHICLE,CAR,TARGET_AGENT,417697.885760551,4731176.32902399,0.0,4.0,2.34515643119812,1.28680288791656,-0.985841453075409,3.40052342414856,-5.64481449127197,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435810.2,4,VEHICLE,CAR,TARGET_AGENT,417698.212309206,4731175.76729345,0.0,4.0,2.34515643119812,1.28648376464844,-0.99322372674942,3.44811749458313,-5.72198677062988,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435810.3,4,VEHICLE,CAR,TARGET_AGENT,417698.552499332,4731175.19253626,0.0,4.0,2.34515643119812,1.28624439239502,-0.993861436843872,3.41579484939575,-5.66784286499023,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435810.4,4,VEHICLE,CAR,TARGET_AGENT,417698.891986515,4731174.62431545,0.0,4.0,2.34515643119812,1.28606498241425,-0.99392169713974,3.41521263122559,-5.67017459869385,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435810.5,4,VEHICLE,CAR,TARGET_AGENT,417699.227666608,4731174.06002895,0.0,4.0,2.34515643119812,1.28593039512634,-0.994007349014282,3.40066766738892,-5.64620590209961,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435810.6,4,VEHICLE,CAR,TARGET_AGENT,417699.565480529,4731173.4955196,0.0,4.0,2.34515643119812,1.28593039512634,-0.994186758995056,3.35155653953552,-5.55381536483765,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435810.7,4,VEHICLE,CAR,TARGET_AGENT,417699.903585062,4731172.93378196,0.0,4.0,2.34515643119812,1.28593039512634,-0.994277954101562,3.41154885292053,-5.63842868804932,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435810.8,4,VEHICLE,CAR,TARGET_AGENT,417700.243304267,4731172.36945031,0.0,4.0,2.34515643119812,1.28593039512634,-0.991561233997345,3.34527826309204,-5.51997327804565,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435810.9,4,VEHICLE,CAR,TARGET_AGENT,417700.581417651,4731171.80611945,0.0,4.0,2.34515643119812,1.28593039512634,-0.984296023845673,3.29930019378662,-5.43387126922607,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435811.0,4,VEHICLE,CAR,TARGET_AGENT,417700.909230452,4731171.26364767,0.0,4.0,2.34515643119812,1.29687416553497,-0.98361724615097,3.25782918930054,-5.36534881591797,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435811.1,4,VEHICLE,CAR,TARGET_AGENT,417701.222658966,4731170.74229089,0.0,4.0,2.34515643119812,1.30107223987579,-0.997378170490265,3.20280480384827,-5.26564073562622,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435811.2,4,VEHICLE,CAR,TARGET_AGENT,417701.533814618,4731170.22893882,0.0,4.0,2.34515643119812,1.30291104316711,-1.00122570991516,3.13075041770935,-5.13991641998291,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435811.3,4,VEHICLE,CAR,TARGET_AGENT,417701.842486264,4731169.71998107,0.0,4.0,2.34515643119812,1.30291104316711,-1.00067746639252,3.10620641708374,-5.11263656616211,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435811.4,4,VEHICLE,CAR,TARGET_AGENT,417702.151099589,4731169.20389369,0.0,4.0,2.34515643119812,1.30291104316711,-0.99426543712616,3.15216827392578,-5.20614719390869,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435811.5,4,VEHICLE,CAR,TARGET_AGENT,417702.487049351,4731168.64375481,0.0,4.0,2.34515643119812,1.30291104316711,-0.99349582195282,3.16221761703491,-5.27692461013794,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435811.6,4,VEHICLE,CAR,TARGET_AGENT,417702.784809016,4731168.12930896,0.0,4.0,2.34515643119812,1.30291104316711,-0.993251204490662,3.14645671844482,-5.28718185424805,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435811.7,4,VEHICLE,CAR,TARGET_AGENT,417703.106477657,4731167.5753617,0.0,4.0,2.34515643119812,1.30291104316711,-0.988574624061584,3.12413644790649,-5.2414665222168,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435811.8,4,VEHICLE,CAR,TARGET_AGENT,417703.412867556,4731167.05602871,0.0,4.0,2.34515643119812,1.30291104316711,-0.987202703952789,3.08033776283264,-5.16735887527466,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435811.9,4,VEHICLE,CAR,TARGET_AGENT,417703.715854218,4731166.5434784,0.0,4.0,2.34515643119812,1.30291104316711,-0.987039089202881,3.15253186225891,-5.29157304763794,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435812.0,4,VEHICLE,CAR,TARGET_AGENT,417704.013363197,4731166.04187558,0.0,4.0,2.34515643119812,1.30291104316711,-0.985016107559204,2.98726511001587,-5.02376556396484,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435812.1,4,VEHICLE,CAR,TARGET_AGENT,417704.303178676,4731165.54840769,0.0,4.0,2.34515643119812,1.30291104316711,-0.987071931362152,2.93873524665833,-4.94562435150146,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435812.2,4,VEHICLE,CAR,TARGET_AGENT,417704.600923913,4731165.04506081,0.0,4.0,2.34515643119812,1.30291104316711,-0.987190306186676,2.92779922485352,-4.92463350296021,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435812.3,4,VEHICLE,CAR,TARGET_AGENT,417704.891137779,4731164.55080671,0.0,4.0,2.34515643119812,1.30291104316711,-0.987634718418121,2.91465950012207,-4.90882968902588,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435812.4,4,VEHICLE,CAR,TARGET_AGENT,417705.174677758,4731164.0684238,0.0,4.0,2.34515643119812,1.30291104316711,-0.988447248935699,2.90661597251892,-4.89373826980591,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435812.5,4,VEHICLE,CAR,TARGET_AGENT,417705.483255962,4731163.54697849,0.0,4.0,2.34515643119812,1.30291104316711,-0.98874694108963,2.87038826942444,-4.84321212768555,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435812.6,4,VEHICLE,CAR,TARGET_AGENT,417705.770720787,4731163.05839629,0.0,4.0,2.34515643119812,1.30291104316711,-0.988955080509186,2.87618827819824,-4.83971500396729,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435812.7,4,VEHICLE,CAR,TARGET_AGENT,417706.061092986,4731162.56705521,0.0,4.0,2.34515643119812,1.30291104316711,-0.989890038967133,2.82506942749023,-4.74076080322266,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435812.8,4,VEHICLE,CAR,TARGET_AGENT,417706.346345245,4731162.08560017,0.0,4.0,2.34515643119812,1.30291104316711,-0.990138471126556,2.77343487739563,-4.63410043716431,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435812.9,4,VEHICLE,CAR,TARGET_AGENT,417706.619464955,4731161.63149016,0.0,4.0,2.34515643119812,1.30291104316711,-0.990171790122986,2.78289270401001,-4.63354873657227,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435813.0,4,VEHICLE,CAR,TARGET_AGENT,417706.884085515,4731161.18862949,0.0,4.0,2.34515643119812,1.29420900344849,-0.990164518356323,2.70716547966003,-4.51052093505859,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435813.1,4,VEHICLE,CAR,TARGET_AGENT,417707.145787656,4731160.74560977,0.0,4.0,2.34515643119812,1.28540802001953,-0.990165293216705,2.63227820396423,-4.36599063873291,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435813.2,4,VEHICLE,CAR,TARGET_AGENT,417707.405437804,4731160.3110636,0.0,4.0,2.34515643119812,1.27362275123596,-0.990164995193481,2.62960958480835,-4.34434270858765,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435813.3,4,VEHICLE,CAR,TARGET_AGENT,417707.654430853,4731159.8968597,0.0,4.0,2.34515643119812,1.25862622261047,-0.990164339542389,2.57408690452576,-4.22842025756836,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435813.4,4,VEHICLE,CAR,TARGET_AGENT,417707.903980488,4731159.48592638,0.0,4.0,2.34515643119812,1.25862622261047,-0.990157723426819,2.50240874290466,-4.0888204574585,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435813.5,4,VEHICLE,CAR,TARGET_AGENT,417708.159414213,4731159.0694047,0.0,4.0,2.34515643119812,1.25862622261047,-0.990129709243774,2.50166654586792,-4.08948564529419,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435813.6,4,VEHICLE,CAR,TARGET_AGENT,417708.403030423,4731158.66180269,0.0,4.0,2.34515643119812,1.25862622261047,-0.989734709262848,2.43118834495544,-3.97459053993225,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435813.7,4,VEHICLE,CAR,TARGET_AGENT,417708.639455475,4731158.26821119,0.0,4.0,2.34515643119812,1.25862622261047,-0.988380432128906,2.34791684150696,-3.8507878780365,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435813.8,4,VEHICLE,CAR,TARGET_AGENT,417708.86823735,4731157.88318182,0.0,4.0,2.34515643119812,1.25862622261047,-0.987318336963654,2.27788829803467,-3.73803067207336,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435813.9,4,VEHICLE,CAR,TARGET_AGENT,417709.092158731,4731157.50866631,0.0,4.0,2.34515643119812,1.25862622261047,-0.987118482589722,2.27637767791748,-3.73893451690674,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435814.0,4,VEHICLE,CAR,TARGET_AGENT,417709.298648687,4731157.16028095,0.0,4.0,2.34515643119812,1.25862622261047,-0.9870885014534,2.20019817352295,-3.61718082427979,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435814.1,4,VEHICLE,CAR,TARGET_AGENT,417709.514060997,4731156.79926987,0.0,4.0,2.34515643119812,1.25862622261047,-0.98705667257309,2.16854166984558,-3.5737521648407,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435814.2,4,VEHICLE,CAR,TARGET_AGENT,417709.719136823,4731156.45435237,0.0,4.0,2.34515643119812,1.25862622261047,-0.986468315124512,2.13417482376099,-3.52068066596985,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435814.3,4,VEHICLE,CAR,TARGET_AGENT,417709.917631967,4731156.12003333,0.0,4.0,2.34515643119812,1.25862622261047,-0.985723078250885,2.01948046684265,-3.33522200584412,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435814.4,4,VEHICLE,CAR,TARGET_AGENT,417710.114653811,4731155.78892052,0.0,4.0,2.34515643119812,1.25862622261047,-0.985396265983582,1.93082201480865,-3.19224190711975,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435814.5,4,VEHICLE,CAR,TARGET_AGENT,417710.313810736,4731155.45542686,0.0,4.0,2.34515643119812,1.25862622261047,-0.985302627086639,1.93722212314606,-3.18768858909607,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435814.6,4,VEHICLE,CAR,TARGET_AGENT,417710.502631499,4731155.14402818,0.0,4.0,2.34515643119812,1.25862622261047,-0.985314667224884,1.86125564575195,-3.04288268089294,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435814.7,4,VEHICLE,CAR,TARGET_AGENT,417710.687184072,4731154.84288023,0.0,4.0,2.34515643119812,1.25862622261047,-0.985494315624237,1.80348312854767,-2.92941188812256,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435814.8,4,VEHICLE,CAR,TARGET_AGENT,417710.861194674,4731154.56141776,0.0,4.0,2.34515643119812,1.25862622261047,-0.985598504543304,1.77359282970428,-2.8677613735199,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435814.9,4,VEHICLE,CAR,TARGET_AGENT,417711.015276555,4731154.30895868,0.0,4.0,2.34515643119812,1.25862622261047,-0.985676348209381,1.69160330295563,-2.73805356025696,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435815.0,4,VEHICLE,CAR,TARGET_AGENT,417711.179134828,4731154.03783635,0.0,4.0,2.34515643119812,1.25862622261047,-0.985922336578369,1.59457695484161,-2.57732772827148,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435815.1,4,VEHICLE,CAR,TARGET_AGENT,417711.338390997,4731153.77454488,0.0,4.0,2.34515643119812,1.25862622261047,-0.987625539302826,1.59312927722931,-2.58005023002625,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435815.2,4,VEHICLE,CAR,TARGET_AGENT,417711.491289272,4731153.5203484,0.0,4.0,2.34515643119812,1.25862622261047,-0.994007408618927,1.52372980117798,-2.45092701911926,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435815.3,4,VEHICLE,CAR,TARGET_AGENT,417711.639609111,4731153.28486967,0.0,4.0,2.34515643119812,1.25862622261047,-1.00564181804657,1.45578134059906,-2.33836650848389,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435815.4,4,VEHICLE,CAR,TARGET_AGENT,417711.787165356,4731153.04956647,0.0,4.0,2.34515643119812,1.25862622261047,-1.00801086425781,1.46161413192749,-2.3359112739563,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435815.5,4,VEHICLE,CAR,TARGET_AGENT,417711.921493096,4731152.83745853,0.0,4.0,2.34515643119812,1.25862622261047,-1.00274038314819,1.40846180915833,-2.2479248046875,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435815.6,4,VEHICLE,CAR,TARGET_AGENT,417712.055557689,4731152.62390555,0.0,4.0,2.34515643119812,1.25862622261047,-1.00268542766571,1.31656694412231,-2.09857678413391,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435815.7,4,VEHICLE,CAR,TARGET_AGENT,417712.178547698,4731152.425479,0.0,4.0,2.34515643119812,1.25862622261047,-1.00286889076233,1.32314074039459,-2.09480881690979,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435815.8,4,VEHICLE,CAR,TARGET_AGENT,417712.304830845,4731152.22373056,0.0,4.0,2.34515643119812,1.25862622261047,-1.00243771076202,1.25371301174164,-1.99278783798218,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435815.9,4,VEHICLE,CAR,TARGET_AGENT,417712.429095307,4731152.02183654,0.0,4.0,2.34515643119812,1.25241088867188,-1.0033164024353,1.19705379009247,-1.92602396011353,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435816.0,4,VEHICLE,CAR,TARGET_AGENT,417712.546531224,4731151.8247764,0.0,4.0,2.34515643119812,1.24168288707733,-1.00463116168976,1.14095270633698,-1.86167120933533,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435816.1,4,VEHICLE,CAR,TARGET_AGENT,417712.657519428,4731151.63436568,0.0,4.0,2.34515643119812,1.21286427974701,-1.00519025325775,1.10891425609589,-1.82353627681732,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435816.2,4,VEHICLE,CAR,TARGET_AGENT,417712.713806435,4731151.54085662,0.0,4.0,2.34515643119812,1.20000004768372,-1.00628209114075,1.084312915802,-1.80199146270752,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435816.3,4,VEHICLE,CAR,TARGET_AGENT,417712.821769444,4731151.35640781,0.0,4.0,2.34515643119812,1.20000004768372,-1.00740230083466,1.04062902927399,-1.74042928218842,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435816.4,4,VEHICLE,CAR,TARGET_AGENT,417712.925991433,4731151.18066206,0.0,4.0,2.34515643119812,1.20000004768372,-1.00851535797119,1.03478991985321,-1.70512497425079,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435816.5,4,VEHICLE,CAR,TARGET_AGENT,417713.031171775,4731151.01489664,0.0,4.0,2.34515643119812,1.20000004768372,-1.00980472564697,1.03516113758087,-1.67071259021759,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435816.6,4,VEHICLE,CAR,TARGET_AGENT,417713.139140619,4731150.84993394,0.0,4.0,2.34515643119812,1.20000004768372,-1.01022529602051,1.01833033561707,-1.63868832588196,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435816.7,4,VEHICLE,CAR,TARGET_AGENT,417713.24148334,4731150.68798115,0.0,4.0,2.34515643119812,1.20000004768372,-1.0102676153183,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435816.8,4,VEHICLE,CAR,TARGET_AGENT,417713.339653607,4731150.52952557,0.0,4.0,2.34515643119812,1.20000004768372,-1.01027178764343,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435816.9,4,VEHICLE,CAR,TARGET_AGENT,417713.428913991,4731150.38455407,0.0,4.0,2.34515643119812,1.20000004768372,-1.01024377346039,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435817.0,4,VEHICLE,CAR,TARGET_AGENT,417713.518075335,4731150.24151152,0.0,4.0,2.34515643119812,1.20000004768372,-1.01020002365112,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435817.1,4,VEHICLE,CAR,TARGET_AGENT,417713.5960314,4731150.11756748,0.0,4.0,2.34515643119812,1.20000004768372,-1.01018166542053,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435817.2,4,VEHICLE,CAR,TARGET_AGENT,417713.660647361,4731150.00652993,0.0,4.0,2.34515643119812,1.20000004768372,-1.01008975505829,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435817.3,4,VEHICLE,CAR,TARGET_AGENT,417713.719227509,4731149.90463296,0.0,4.0,2.34515643119812,1.20000004768372,-1.00992572307587,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435817.4,4,VEHICLE,CAR,TARGET_AGENT,417713.777807692,4731149.81206998,0.0,4.0,2.34515643119812,1.20000004768372,-1.00970995426178,0.84016090631485,-1.3701399564743,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435817.5,4,VEHICLE,CAR,TARGET_AGENT,417713.830636893,4731149.72477084,0.0,4.0,2.34515643119812,1.20000004768372,-1.00972092151642,0.764716506004333,-1.24227583408356,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435817.6,4,VEHICLE,CAR,TARGET_AGENT,417713.879325809,4731149.64419955,0.0,4.0,2.34515643119812,1.20000004768372,-1.00976133346558,0.743477642536163,-1.22602045536041,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435817.7,4,VEHICLE,CAR,TARGET_AGENT,417713.919630901,4731149.57691967,0.0,4.0,2.34515643119812,1.20000004768372,-1.00981485843658,0.0,0.0,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435817.8,4,VEHICLE,CAR,TARGET_AGENT,417713.955747746,4731149.52022152,0.0,4.0,2.34515643119812,1.20000004768372,-1.00992941856384,0.0,0.0,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435817.9,4,VEHICLE,CAR,TARGET_AGENT,417713.98682468,4731149.4676911,0.0,4.0,2.34515643119812,1.20000004768372,-1.01022863388062,0.0,0.0,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435818.0,4,VEHICLE,CAR,TARGET_AGENT,417714.012881093,4731149.42510197,0.0,4.0,2.34515643119812,1.20000004768372,-1.0104124546051,0.0,0.0,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435818.1,4,VEHICLE,CAR,TARGET_AGENT,417714.033389859,4731149.38685779,0.0,4.0,2.34515643119812,1.20000004768372,-1.0106885433197,0.0,0.0,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435818.2,4,VEHICLE,CAR,TARGET_AGENT,417714.052722224,4731149.35728121,0.0,4.0,2.34515643119812,1.20000004768372,-1.0108300447464,0.0,0.0,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435818.3,4,VEHICLE,CAR,TARGET_AGENT,417714.066499971,4731149.33283366,0.0,4.0,2.34515643119812,1.20000004768372,-1.01077020168304,0.0,0.0,yizhuang#20-1_po,car,1,100003,200018
PEK,1657435808.4,0,VEHICLE,,AV,417702.730948165,4731167.34712357,0.0,,,,-1.00956470863368,4.23843972114512,-6.81281778166088,yizhuang#20-1_po,,1,100052,-1
PEK,1657435808.5,0,VEHICLE,,AV,417703.133470729,4731166.69626831,0.0,,,,-1.00905899275136,4.17754202034372,-6.70952844314749,yizhuang#20-1_po,,1,100052,-1
PEK,1657435808.6,0,VEHICLE,,AV,417703.562054001,4731166.0038455,0.0,,,,-1.00895507907473,4.11062114466751,-6.59617870252698,yizhuang#20-1_po,,1,100052,-1
PEK,1657435808.7,0,VEHICLE,,AV,417703.951722632,4731165.37495649,0.0,,,,-1.00884875638767,4.05127472108171,-6.49930188700935,yizhuang#20-1_po,,1,100052,-1
PEK,1657435808.8,0,VEHICLE,,AV,417704.368227447,4731164.70316134,0.0,,,,-1.00877566339186,3.9829627714562,-6.39754559157637,yizhuang#20-1_po,,1,100052,-1
PEK,1657435808.9,0,VEHICLE,,AV,417704.745989396,4731164.09433041,0.0,,,,-1.0087451516932,3.92546661943955,-6.28747788901109,yizhuang#20-1_po,,1,100052,-1
PEK,1657435809.0,0,VEHICLE,,AV,417705.149702803,4731163.44606939,0.0,,,,-1.00852205745105,3.85798667130818,-6.1792533592733,yizhuang#20-1_po,,1,100052,-1
PEK,1657435809.1,0,VEHICLE,,AV,417705.515344928,4731162.8586897,0.0,,,,-1.00840908322736,3.79417848599062,-6.07975476307331,yizhuang#20-1_po,,1,100052,-1
PEK,1657435809.2,0,VEHICLE,,AV,417705.905487055,4731162.23295001,0.0,,,,-1.00834228128792,3.73261530269326,-5.97109389405877,yizhuang#20-1_po,,1,100052,-1
PEK,1657435809.3,0,VEHICLE,,AV,417706.259745759,4731161.66616559,0.0,,,,-1.00823582161365,3.67668241041005,-5.86883957628243,yizhuang#20-1_po,,1,100052,-1
PEK,1657435809.4,0,VEHICLE,,AV,417706.639209597,4731161.06213265,0.0,,,,-1.00827542442549,3.60739517948883,-5.7599787128777,yizhuang#20-1_po,,1,100052,-1
PEK,1657435809.5,0,VEHICLE,,AV,417706.982037885,4731160.51582011,0.0,,,,-1.00843112058385,3.5402801476111,-5.66161809548718,yizhuang#20-1_po,,1,100052,-1
PEK,1657435809.6,0,VEHICLE,,AV,417707.346844266,4731159.93359253,0.0,,,,-1.00855766160355,3.47112251199383,-5.54571055682024,yizhuang#20-1_po,,1,100052,-1
PEK,1657435809.7,0,VEHICLE,,AV,417707.677116267,4731159.40766843,0.0,,,,-1.0088331801768,3.40134043129625,-5.43676132936806,yizhuang#20-1_po,,1,100052,-1
PEK,1657435809.8,0,VEHICLE,,AV,417708.026937934,4731158.84992275,0.0,,,,-1.00927127574406,3.32248911793702,-5.31596583410121,yizhuang#20-1_po,,1,100052,-1
PEK,1657435809.9,0,VEHICLE,,AV,417708.343008376,4731158.34566416,0.0,,,,-1.00962465758421,3.25185703965418,-5.21061119195096,yizhuang#20-1_po,,1,100052,-1
PEK,1657435810.0,0,VEHICLE,,AV,417708.678363853,4731157.81073859,0.0,,,,-1.00994166066888,3.17898469342092,-5.09055155553489,yizhuang#20-1_po,,1,100052,-1
PEK,1657435810.1,0,VEHICLE,,AV,417708.981106009,4731157.32689608,0.0,,,,-1.01040652180527,3.11058954667863,-4.99081230025853,yizhuang#20-1_po,,1,100052,-1
PEK,1657435810.2,0,VEHICLE,,AV,417709.301612994,4731156.81393271,0.0,,,,-1.01100967294697,3.03647572730775,-4.87547518497097,yizhuang#20-1_po,,1,100052,-1
PEK,1657435810.3,0,VEHICLE,,AV,417709.590311745,4731156.35157949,0.0,,,,-1.01141668185054,2.96260322660221,-4.76141439165925,yizhuang#20-1_po,,1,100052,-1
PEK,1657435810.4,0,VEHICLE,,AV,417709.895861461,4731155.86204252,0.0,,,,-1.01189434944041,2.88226069515342,-4.64477833923877,yizhuang#20-1_po,,1,100052,-1
PEK,1657435810.5,0,VEHICLE,,AV,417710.169706322,4731155.42200114,0.0,,,,-1.01237627402265,2.81159200243685,-4.5322617185068,yizhuang#20-1_po,,1,100052,-1
PEK,1657435810.6,0,VEHICLE,,AV,417710.459389415,4731154.95572947,0.0,,,,-1.01290410173631,2.7368945292727,-4.41187242404787,yizhuang#20-1_po,,1,100052,-1
PEK,1657435810.7,0,VEHICLE,,AV,417710.718866215,4731154.53667871,0.0,,,,-1.01328285436302,2.66054061996824,-4.31236114119416,yizhuang#20-1_po,,1,100052,-1
PEK,1657435810.8,0,VEHICLE,,AV,417710.991239424,4731154.09097782,0.0,,,,-1.01373120505116,2.57896580199593,-4.19838979074501,yizhuang#20-1_po,,1,100052,-1
PEK,1657435810.9,0,VEHICLE,,AV,417711.235853256,4731153.69036059,0.0,,,,-1.01403036634906,2.50824350996237,-4.09151877368784,yizhuang#20-1_po,,1,100052,-1
PEK,1657435811.0,0,VEHICLE,,AV,417711.492847137,4731153.26888623,0.0,,,,-1.01435305796281,2.43663172382568,-3.9737702262144,yizhuang#20-1_po,,1,100052,-1
PEK,1657435811.1,0,VEHICLE,,AV,417711.742583533,4731152.85964815,0.0,,,,-1.01457730517946,2.36847343943059,-3.85838331946095,yizhuang#20-1_po,,1,100052,-1
PEK,1657435811.2,0,VEHICLE,,AV,417711.967131172,4731152.49284831,0.0,,,,-1.01456819829755,2.30625788742199,-3.75164459714766,yizhuang#20-1_po,,1,100052,-1
PEK,1657435811.3,0,VEHICLE,,AV,417712.184224035,4731152.13641585,0.0,,,,-1.01443285000591,2.22752145940177,-3.64464329684097,yizhuang#20-1_po,,1,100052,-1
PEK,1657435811.4,0,VEHICLE,,AV,417712.410807426,4731151.76135516,0.0,,,,-1.01420270228113,2.15618904039897,-3.53416580390613,yizhuang#20-1_po,,1,100052,-1
PEK,1657435811.5,0,VEHICLE,,AV,417712.613976875,4731151.42601584,0.0,,,,-1.01405389471709,2.09573492557834,-3.42720019742115,yizhuang#20-1_po,,1,100052,-1
PEK,1657435811.6,0,VEHICLE,,AV,417712.843542076,4731151.04665596,0.0,,,,-1.0138728237863,2.02318968078798,-3.31056996886424,yizhuang#20-1_po,,1,100052,-1
PEK,1657435811.7,0,VEHICLE,,AV,417713.017701285,4731150.75929193,0.0,,,,-1.01360734355007,1.97016389966689,-3.21758529091456,yizhuang#20-1_po,,1,100052,-1
PEK,1657435811.8,0,VEHICLE,,AV,417713.2328218,4731150.40497462,0.0,,,,-1.01329768369227,1.90076636190992,-3.1054146849158,yizhuang#20-1_po,,1,100052,-1
PEK,1657435811.9,0,VEHICLE,,AV,417713.39684347,4731150.1350415,0.0,,,,-1.01303877196981,1.85033557586512,-3.01381815001522,yizhuang#20-1_po,,1,100052,-1
PEK,1657435812.0,0,VEHICLE,,AV,417713.584258695,4731149.8284818,0.0,,,,-1.01268588583361,1.78704454453772,-2.90323142989826,yizhuang#20-1_po,,1,100052,-1
PEK,1657435812.1,0,VEHICLE,,AV,417713.765153135,4731149.53159049,0.0,,,,-1.01222369743193,1.72261880436984,-2.80734703098043,yizhuang#20-1_po,,1,100052,-1
PEK,1657435812.2,0,VEHICLE,,AV,417713.926195954,4731149.26696197,0.0,,,,-1.01173062508958,1.6695289211054,-2.71353034131968,yizhuang#20-1_po,,1,100052,-1
PEK,1657435812.3,0,VEHICLE,,AV,417714.081893395,4731149.01208236,0.0,,,,-1.01125369103876,1.61655636477501,-2.62540997010036,yizhuang#20-1_po,,1,100052,-1
PEK,1657435812.4,0,VEHICLE,,AV,417714.24575915,4731148.74527872,0.0,,,,-1.01073330424947,1.55985240315336,-2.53500848130382,yizhuang#20-1_po,,1,100052,-1
PEK,1657435812.5,0,VEHICLE,,AV,417714.392045976,4731148.50787783,0.0,,,,-1.01020282527657,1.51068031711598,-2.45024791042402,yizhuang#20-1_po,,1,100052,-1
