city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1654570528.0,56,VEHICLE,UNKNOWN,AGENT_4,417787.687367129,4731035.89213161,0.0,4.4047999382019,1.70700001716614,1.85759997367859,2.10253858566284,-5.22657632827759,8.49840927124023,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570528.1,56,VEHICLE,UNKNOWN,AGENT_4,417787.060181381,4731036.92576079,0.0,4.4047999382019,1.70700001716614,1.82932305335999,2.10447835922241,-5.35555982589722,8.71053695678711,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570528.2,56,VEHICLE,UNKNOWN,AGENT_4,417786.561128192,4731037.75528174,0.0,4.4047999382019,1.70700001716614,1.82430768013,2.10632395744324,-5.42509126663208,8.82181262969971,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570528.3,56,VEHICLE,UNKNOWN,AGENT_4,417785.963250001,4731038.74035806,0.0,4.4047999382019,1.70700001716614,1.82430768013,2.10856962203979,-5.49126958847046,8.94507789611816,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570528.4,56,VEHICLE,UNKNOWN,AGENT_4,417785.311401215,4731039.76203727,0.0,4.39361000061035,1.69115996360779,1.79101538658142,2.11003756523132,-5.49394655227661,8.96269416809082,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570528.5,56,VEHICLE,UNKNOWN,AGENT_4,417784.730856976,4731040.86878269,0.0,4.39361000061035,1.69115996360779,1.79101538658142,2.10893964767456,-5.57373237609863,9.18678665161133,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570528.6,56,VEHICLE,UNKNOWN,AGENT_4,417784.143536284,4731041.84209181,0.0,4.39361000061035,1.69115996360779,1.79101538658142,2.10878801345825,-5.47194194793701,9.0754861831665,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570528.7,56,VEHICLE,UNKNOWN,AGENT_4,417783.585003373,4731042.76498657,0.0,4.39361000061035,1.69115996360779,1.79101538658142,2.11047983169556,-5.513258934021,9.18722629547119,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570528.8,56,VEHICLE,UNKNOWN,AGENT_4,417783.044163597,4731043.68406139,0.0,4.39361000061035,1.69115996360779,1.79101538658142,2.11184859275818,-5.5783314704895,9.29609680175781,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570528.9,56,VEHICLE,UNKNOWN,AGENT_4,417782.496324358,4731044.59238743,0.0,4.4271297454834,1.69746005535126,1.80563735961914,2.11312532424927,-5.52014923095703,9.22347354888916,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570529.0,56,VEHICLE,UNKNOWN,AGENT_4,417781.9493594,4731045.4841512,0.0,4.4606499671936,1.70376002788544,1.82025933265686,2.11404752731323,-5.44905614852905,9.08321380615234,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570529.1,56,VEHICLE,UNKNOWN,AGENT_4,417781.418894039,4731046.34644113,0.0,4.4271297454834,1.69746005535126,1.84853625297546,2.11485648155212,-5.31932067871094,8.80879497528076,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570529.2,56,VEHICLE,UNKNOWN,AGENT_4,417780.886136456,4731047.17923979,0.0,4.45206546783447,1.70049142837524,1.89143514633179,2.11450052261353,-5.3063268661499,8.74343013763428,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570529.3,56,VEHICLE,UNKNOWN,AGENT_4,417780.353369567,4731048.00740616,0.0,4.51052141189575,1.7098228931427,1.90605711936951,2.11429262161255,-5.30347442626953,8.68263053894043,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570529.4,56,VEHICLE,UNKNOWN,AGENT_4,417779.810282427,4731048.87097024,0.0,4.63862276077271,1.74432563781738,1.94031643867493,2.11541628837585,-5.23350524902344,8.5499095916748,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570529.5,56,VEHICLE,UNKNOWN,AGENT_4,417779.301662306,4731049.71055786,0.0,4.67042112350464,1.74432563781738,1.95995378494263,2.11520290374756,-5.10725736618042,8.33531856536865,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570529.6,56,VEHICLE,UNKNOWN,AGENT_4,417778.853211266,4731050.51725817,0.0,4.72887659072876,1.75365710258484,1.97457575798035,2.11527299880981,-5.00077724456787,8.14313697814941,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570529.7,56,VEHICLE,UNKNOWN,AGENT_4,417778.362747748,4731051.29468442,0.0,4.84578800201416,1.77231991291046,2.00381970405579,2.11553955078125,-5.00597953796387,8.1505823135376,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570529.8,56,VEHICLE,UNKNOWN,AGENT_4,417777.86367846,4731052.08258857,0.0,4.84578800201416,1.77231991291046,2.00381970405579,2.11662173271179,-5.0667667388916,8.23566341400146,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570529.9,56,VEHICLE,UNKNOWN,AGENT_4,417777.357217725,4731052.90710819,0.0,4.84578800201416,1.77231991291046,2.00381970405579,2.11828231811523,-5.17023801803589,8.3682746887207,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570530.0,56,VEHICLE,UNKNOWN,AGENT_4,417776.844785636,4731053.75648447,0.0,4.90424394607544,1.78165137767792,2.01844167709351,2.12000799179077,-5.24591302871704,8.55049800872803,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570530.1,56,VEHICLE,UNKNOWN,AGENT_4,417776.318798613,4731054.59077815,0.0,4.88637018203735,1.76298856735229,1.98919773101807,2.12427759170532,-5.32473373413086,8.65144062042236,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570530.2,56,VEHICLE,UNKNOWN,AGENT_4,417775.797526217,4731055.43558152,0.0,4.93452739715576,1.77231991291046,2.00381970405579,2.12036061286926,-5.28032732009888,8.52682876586914,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570530.3,56,VEHICLE,UNKNOWN,AGENT_4,417775.286393262,4731056.26275475,0.0,4.95570135116577,1.78165137767792,2.01844167709351,2.11910820007324,-5.18532228469849,8.31781578063965,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570530.4,56,VEHICLE,UNKNOWN,AGENT_4,417774.713383736,4731057.04460515,0.0,4.94863414764404,1.78165137767792,2.01844167709351,2.10211753845215,-5.04038429260254,8.03427314758301,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570530.5,56,VEHICLE,UNKNOWN,AGENT_4,417774.223915642,4731057.84725558,0.0,4.94456148147583,1.78165137767792,2.00381970405579,2.11451292037964,-4.92909955978394,7.86723661422729,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570530.6,56,VEHICLE,UNKNOWN,AGENT_4,417773.698584272,4731058.62622714,0.0,4.94008207321167,1.77861988544464,1.96092081069946,2.11944699287415,-4.98167848587036,7.90130376815796,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570530.7,56,VEHICLE,UNKNOWN,AGENT_4,417773.157737819,4731059.41601802,0.0,4.94106292724609,1.76928853988647,1.83643066883087,2.15474390983582,-5.02308320999146,7.84897756576538,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570530.8,56,VEHICLE,UNKNOWN,AGENT_4,417772.679853502,4731060.21836166,0.0,4.93623352050781,1.75925707817078,1.75583946704865,2.17017889022827,-4.93589115142822,7.77337646484375,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570530.9,56,VEHICLE,UNKNOWN,AGENT_4,417772.247501405,4731061.03997582,0.0,4.92930030822754,1.75544881820679,1.67524826526642,2.15487170219421,-4.84482860565186,7.65885543823242,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570531.0,56,VEHICLE,UNKNOWN,AGENT_4,417771.807663368,4731061.81947184,0.0,4.92930030822754,1.75474882125854,1.60927903652191,2.15203666687012,-4.82974910736084,7.64789390563965,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570531.1,56,VEHICLE,UNKNOWN,AGENT_4,417771.370163915,4731062.60343681,0.0,4.85583114624023,1.73551571369171,1.44809663295746,2.1545946598053,-4.77210426330566,7.53526639938354,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570531.2,56,VEHICLE,UNKNOWN,AGENT_4,417770.915958738,4731063.37679162,0.0,4.79833030700684,1.72872889041901,1.41100442409515,2.15422654151917,-4.75624990463257,7.50590133666992,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570531.3,56,VEHICLE,UNKNOWN,AGENT_4,417770.558715395,4731064.19982051,0.0,4.74154853820801,1.72189199924469,1.34503519535065,2.1541473865509,-4.91379547119141,7.75692558288574,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570531.4,56,VEHICLE,UNKNOWN,AGENT_4,417770.130511957,4731064.96864866,0.0,4.61158037185669,1.67579984664917,1.24160659313202,2.1553852558136,-4.7614483833313,7.46217155456543,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570531.5,56,VEHICLE,UNKNOWN,AGENT_4,417769.691239586,4731065.70226743,0.0,4.56416749954224,1.65894508361816,1.18989229202271,2.14269399642944,-4.67844152450562,7.2561731338501,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570531.6,56,VEHICLE,UNKNOWN,AGENT_4,417769.218363124,4731066.44097929,0.0,4.50048780441284,1.64582228660583,1.1521999835968,2.12078499794006,-4.65125179290771,7.29560661315918,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570531.7,56,VEHICLE,UNKNOWN,AGENT_4,417768.816615184,4731067.2603601,0.0,4.41025447845459,1.64211392402649,1.08663070201874,2.11304521560669,-4.77804327011108,7.54410171508789,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570531.8,56,VEHICLE,UNKNOWN,AGENT_4,417768.37621823,4731068.04001494,0.0,4.38523006439209,1.62985229492188,1.11550772190094,2.11324071884155,-4.83315134048462,7.73410987854004,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570531.9,56,VEHICLE,UNKNOWN,AGENT_4,417767.988050751,4731068.73924803,0.0,4.36191654205322,1.6149970293045,1.14438462257385,2.11293053627014,-4.69078063964844,7.63133955001831,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570532.0,56,VEHICLE,UNKNOWN,AGENT_4,417767.559149429,4731069.47523173,0.0,4.35060405731201,1.61154365539551,1.14438462257385,2.12914943695068,-4.65173244476318,7.54732990264893,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570532.1,56,VEHICLE,UNKNOWN,AGENT_4,417767.124998675,4731070.1842859,0.0,4.34056234359741,1.59211683273315,1.20213842391968,2.13111567497253,-4.56494283676147,7.45978212356567,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570532.2,56,VEHICLE,UNKNOWN,AGENT_4,417767.751375326,4731069.0744817,0.0,4.33154106140137,1.58870136737823,1.20213842391968,2.12406086921692,-4.62527132034302,7.49538660049438,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570532.3,56,VEHICLE,UNKNOWN,AGENT_4,417767.468650945,4731069.46804402,0.0,4.32602548599243,1.5883800983429,1.20213842391968,2.13461494445801,-4.5099024772644,7.27372407913208,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570532.4,56,VEHICLE,UNKNOWN,AGENT_4,417765.838253515,4731072.1959208,0.0,4.33838558197021,1.60447382926941,1.17326152324677,2.1355311870575,-4.34553670883179,7.00641202926636,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570532.5,56,VEHICLE,UNKNOWN,AGENT_4,417765.430482562,4731072.85672989,0.0,4.35465097427368,1.61879110336304,1.14438462257385,2.13379144668579,-4.16903686523438,6.71933174133301,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570532.6,56,VEHICLE,UNKNOWN,AGENT_4,417765.055984385,4731073.45483246,0.0,4.36471509933472,1.62849724292755,1.11550772190094,2.12133002281189,-4.06455230712891,6.52186965942383,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570532.7,56,VEHICLE,UNKNOWN,AGENT_4,417764.641213119,4731074.10546749,0.0,4.35927391052246,1.62034726142883,1.14438462257385,2.11818981170654,-3.96212291717529,6.33207368850708,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570532.8,56,VEHICLE,UNKNOWN,AGENT_4,417764.258163687,4731074.64100977,0.0,4.3417797088623,1.60602986812592,1.17326152324677,2.11433792114258,-3.85528159141541,6.10565567016602,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570532.9,56,VEHICLE,UNKNOWN,AGENT_4,417765.206518301,4731073.1617944,0.0,4.32325887680054,1.59058809280396,1.20213842391968,2.10787677764893,-3.73850560188293,5.91021871566772,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570533.0,56,VEHICLE,UNKNOWN,AGENT_4,417764.974664816,4731073.54791806,0.0,4.29239368438721,1.5794460773468,1.20213842391968,2.10654640197754,-3.62122488021851,5.74938154220581,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570533.1,56,VEHICLE,UNKNOWN,AGENT_4,417764.454311498,4731074.34721921,0.0,4.2256383895874,1.5468590259552,1.23101532459259,2.12502598762512,-3.46990537643433,5.52728366851807,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570533.2,56,VEHICLE,UNKNOWN,AGENT_4,417762.811200166,4731076.84311743,0.0,4.20290565490723,1.53674161434174,1.23101532459259,2.12816309928894,-3.43338751792908,5.49101877212524,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570533.3,56,VEHICLE,UNKNOWN,AGENT_4,417763.933107504,4731075.15500615,0.0,4.17872381210327,1.528080701828,1.23101532459259,2.1295211315155,-3.40346479415894,5.42500257492065,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570533.4,56,VEHICLE,UNKNOWN,AGENT_4,417762.092897604,4731077.88413076,0.0,4.1601734161377,1.50385689735413,1.28876924514771,2.14729642868042,-3.40566349029541,5.38671541213989,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570533.5,56,VEHICLE,UNKNOWN,AGENT_4,417761.804598586,4731078.33540416,0.0,4.14043474197388,1.48821091651917,1.31764614582062,2.14513921737671,-3.33657360076904,5.30262327194214,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570533.6,56,VEHICLE,UNKNOWN,AGENT_4,417761.479400248,4731078.85838351,0.0,4.10503768920898,1.47026443481445,1.34652304649353,2.1422004699707,-3.24254870414734,5.17419815063477,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570533.7,56,VEHICLE,UNKNOWN,AGENT_4,417761.158186116,4731079.3626173,0.0,4.05324745178223,1.45171511173248,1.37539994716644,2.11843490600586,-3.12812352180481,5.02809143066406,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570533.8,56,VEHICLE,UNKNOWN,AGENT_4,417760.857974177,4731079.84338008,0.0,4.03501987457275,1.44518673419952,1.37539994716644,2.11688375473022,-3.10185599327087,4.98798704147339,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570533.9,56,VEHICLE,UNKNOWN,AGENT_4,417760.556920678,4731080.32019676,0.0,4.01847124099731,1.43925976753235,1.37539994716644,2.1156325340271,-3.07266426086426,4.94864463806152,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570534.0,56,VEHICLE,UNKNOWN,AGENT_4,417760.28430288,4731080.81774761,0.0,4.02203226089478,1.44053518772125,1.37539994716644,2.1256856918335,-3.09496855735779,4.97156143188477,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570534.1,56,VEHICLE,UNKNOWN,AGENT_4,417759.942707444,4731081.26935268,0.0,4.01958465576172,1.4447066783905,1.37539994716644,2.13627958297729,-3.12025713920593,4.9682879447937,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570534.2,56,VEHICLE,UNKNOWN,AGENT_4,417759.649847115,4731081.77203012,0.0,4.0267505645752,1.45391631126404,1.37539994716644,2.14134621620178,-3.1123058795929,4.93724918365479,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570534.3,56,VEHICLE,UNKNOWN,AGENT_4,417759.344938003,4731082.25941176,0.0,4.02506065368652,1.46326982975006,1.37539994716644,2.15160369873047,-3.04279398918152,4.81127452850342,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570534.4,56,VEHICLE,UNKNOWN,AGENT_4,417759.029594195,4731082.74577063,0.0,4.02641296386719,1.47178649902344,1.37539994716644,2.14828634262085,-3.08718061447144,4.86822748184204,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570534.5,56,VEHICLE,UNKNOWN,AGENT_4,417758.724645666,4731083.22670947,0.0,4.02356863021851,1.4824526309967,1.37539994716644,2.12672877311707,-3.04839897155762,4.83657598495483,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570534.6,56,VEHICLE,UNKNOWN,AGENT_4,417758.422214158,4731083.7005013,0.0,4.554123878479,2.00008845329285,1.51624274253845,2.13357496261597,-3.03807425498962,4.83135461807251,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570534.7,56,VEHICLE,UNKNOWN,AGENT_4,417758.085873804,4731084.16081214,0.0,4.58410978317261,2.00008845329285,1.51624274253845,2.13595676422119,-3.04873204231262,4.79262828826904,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570534.8,56,VEHICLE,UNKNOWN,AGENT_4,417757.788777571,4731084.64238173,0.0,4.60042285919189,2.00008845329285,1.51624274253845,2.13347053527832,-3.07681107521057,4.79885530471802,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570534.9,56,VEHICLE,UNKNOWN,AGENT_4,417757.474938544,4731085.11487428,0.0,4.60042285919189,2.00008845329285,1.51624274253845,2.13289618492126,-3.10829019546509,4.81541347503662,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570535.0,56,VEHICLE,UNKNOWN,AGENT_4,417757.176830868,4731085.60299927,0.0,4.60042285919189,2.00008845329285,1.51624274253845,2.13668918609619,-3.12335824966431,4.83996057510376,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570535.1,56,VEHICLE,UNKNOWN,AGENT_4,417756.871624719,4731086.07289973,0.0,4.60042285919189,2.00008845329285,1.51624274253845,2.13499689102173,-3.09154343605042,4.80172681808472,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570535.2,56,VEHICLE,UNKNOWN,AGENT_4,417756.589940982,4731086.56406771,0.0,4.60042285919189,2.00008845329285,1.51712560653687,2.12999057769775,-3.07129383087158,4.76824045181274,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570535.3,56,VEHICLE,UNKNOWN,AGENT_4,417756.258536481,4731087.02643371,0.0,4.60042285919189,2.00008845329285,1.51712560653687,2.12853264808655,-3.04489827156067,4.74628925323486,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570535.4,56,VEHICLE,UNKNOWN,AGENT_4,417755.973964655,4731087.5072187,0.0,4.01802539825439,1.74012565612793,1.49740219116211,2.11495733261108,-3.00090289115906,4.72421455383301,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570535.5,56,VEHICLE,UNKNOWN,AGENT_4,417755.65657471,4731087.96038844,0.0,4.03394746780396,1.75015711784363,1.54911649227142,2.12410354614258,-2.97292518615723,4.67054319381714,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570535.6,56,VEHICLE,UNKNOWN,AGENT_4,417755.355734893,4731088.41372748,0.0,4.06451940536499,1.76018857955933,1.60083067417145,2.12433123588562,-2.91713929176331,4.58805561065674,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570535.7,56,VEHICLE,UNKNOWN,AGENT_4,417755.07502095,4731088.86529653,0.0,4.20745706558228,1.77021992206573,1.68142187595367,2.1235089302063,-2.91180205345154,4.56693077087402,yizhuang#20-1_po,car,1,100008,-1
PEK,1654570535.8,56,VEHICLE,UNKNOWN,AGENT_4,417754.783503289,4731089.31456556,0.0,4.30508661270142,1.78025138378143,1.7620130777359,2.11660408973694,-2.78551173210144,4.38755702972412,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570535.9,56,VEHICLE,UNKNOWN,AGENT_4,417754.52295918,4731089.74719129,0.0,4.35281038284302,1.78025138378143,1.7620130777359,2.11937999725342,-2.69059371948242,4.22318410873413,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570536.0,56,VEHICLE,UNKNOWN,AGENT_4,417754.259984724,4731090.15671687,0.0,4.40040969848633,1.77021992206573,1.72532081604004,2.1150484085083,-2.59848809242249,4.09103679656982,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570536.1,56,VEHICLE,UNKNOWN,AGENT_4,417753.994260626,4731090.54523936,0.0,4.59510087966919,1.77021992206573,1.72532081604004,2.11190843582153,-2.49288177490234,3.94434094429016,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570536.2,56,VEHICLE,UNKNOWN,AGENT_4,417753.753373803,4731090.920752,0.0,4.69239711761475,1.77021992206573,1.72532081604004,2.1100058555603,-2.42231488227844,3.83125925064087,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570536.3,56,VEHICLE,UNKNOWN,AGENT_4,417753.514481808,4731091.28775474,0.0,4.78961420059204,1.78025138378143,1.80591201782227,2.10213780403137,-2.44622230529785,3.84554839134216,yizhuang#20-1_po,car,1,100008,200015
PEK,1654570526.4,51,VEHICLE,CAR,TARGET_AGENT,417711.529019304,4731153.3306515,0.0,4.21542072296143,1.71159541606903,1.56804776191711,-1.02495348453522,5.77789878845215,-9.24100399017334,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570526.5,51,VEHICLE,CAR,TARGET_AGENT,417711.934403418,4731152.64833284,0.0,4.21655607223511,1.7128838300705,1.5695573091507,-1.02753567695618,5.81314992904663,-9.232346534729,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570526.6,51,VEHICLE,CAR,TARGET_AGENT,417712.665790939,4731151.48334395,0.0,4.21754455566406,1.71400582790375,1.57087182998657,-1.02212738990784,5.80584812164307,-9.17045021057129,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570526.7,51,VEHICLE,CAR,TARGET_AGENT,417714.528957352,4731147.82408302,0.0,4.21849012374878,1.71507859230042,1.57212865352631,-1.02888226509094,5.74795961380005,-8.99661540985107,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570526.8,51,VEHICLE,CAR,TARGET_AGENT,417715.451042122,4731147.20822896,0.0,4.48999977111816,1.70000004768372,1.02950155735016,-1.0074028968811,5.86079454421997,-9.10299205780029,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570526.9,51,VEHICLE,CAR,TARGET_AGENT,417716.083483516,4731146.28267626,0.0,4.48999977111816,1.70000004768372,1.02950155735016,-0.999675929546356,5.77846145629883,-8.96210765838623,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570527.0,51,VEHICLE,CAR,TARGET_AGENT,417716.43440429,4731145.21813352,0.0,4.48999977111816,1.70000004768372,1.02950155735016,-1.00987732410431,5.68255996704102,-9.02680969238281,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570527.1,51,VEHICLE,CAR,TARGET_AGENT,417716.939552744,4731144.27554637,0.0,4.48999977111816,1.70000004768372,1.02950155735016,-1.02947342395782,5.69996309280396,-9.05193710327148,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570527.2,51,VEHICLE,CAR,TARGET_AGENT,417717.848439764,4731143.63372874,0.0,4.4888129234314,1.6995507478714,1.0,-1.01326143741608,5.70572805404663,-9.08526515960693,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570527.3,51,VEHICLE,CAR,TARGET_AGENT,417718.239386949,4731142.59813487,0.0,4.47868537902832,1.69571614265442,1.0,-1.01374495029449,5.7122631072998,-9.17333507537842,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570527.4,51,VEHICLE,CAR,TARGET_AGENT,417718.790490941,4731141.58716637,0.0,4.47868537902832,1.69571614265442,1.0,-1.01113712787628,4.53200101852417,-9.09706401824951,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570527.5,51,VEHICLE,CAR,TARGET_AGENT,417719.321877547,4731140.76859096,0.0,4.4681568145752,1.69172990322113,1.0,-1.01152086257935,4.55402326583862,-9.19948673248291,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570527.6,51,VEHICLE,CAR,TARGET_AGENT,417719.820966743,4731139.93366633,0.0,4.4681568145752,1.69172990322113,1.0,-1.01152086257935,4.73968505859375,-9.13025379180908,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570527.7,51,VEHICLE,CAR,TARGET_AGENT,417720.430202178,4731139.06348972,0.0,4.42434215545654,1.66830992698669,1.0,-1.01024615764618,4.95895290374756,-9.0237398147583,yizhuang#20-1_po,car,1,100010,200013
PEK,1654570527.8,51,VEHICLE,CAR,TARGET_AGENT,417720.5458563,4731138.11946181,0.0,4.41065406799316,1.6596931219101,1.02887690067291,-1.00629806518555,5.01437139511108,-8.77758979797363,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570527.9,51,VEHICLE,CAR,TARGET_AGENT,417721.4143246,4731137.28810818,0.0,4.38857364654541,1.64906072616577,1.05775380134583,-1.00061678886414,5.10210084915161,-8.6455545425415,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570528.0,51,VEHICLE,CAR,TARGET_AGENT,417721.949031175,4731136.47931117,0.0,4.37355756759644,1.63497245311737,1.08663070201874,-0.996740579605103,5.18925333023071,-8.6023063659668,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570528.1,51,VEHICLE,CAR,TARGET_AGENT,417722.362904228,4731135.83040875,0.0,4.37772035598755,1.61872839927673,1.14438462257385,-0.998945236206055,5.16689014434814,-8.31890773773193,yizhuang#20-1_po,car,1,100010,200013
PEK,1654570528.2,51,VEHICLE,CAR,TARGET_AGENT,417723.189121556,4731134.82436938,0.0,4.37960290908813,1.61944115161896,1.14438462257385,-1.00068926811218,5.29751205444336,-8.19050025939941,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570528.3,51,VEHICLE,CAR,TARGET_AGENT,417723.58784579,4731133.91531125,0.0,4.37890720367432,1.61917769908905,1.14438462257385,-1.00800478458405,5.30939388275146,-8.14811515808105,yizhuang#20-1_po,car,1,100010,-1
PEK,1654570528.4,51,VEHICLE,CAR,TARGET_AGENT,417723.296394154,4731134.5569156,0.0,4.39577722549438,1.63003468513489,1.14438462257385,-1.01020860671997,5.42300510406494,-8.07243061065674,yizhuang#20-1_po,car,1,100010,200013
PEK,1654570528.5,51,VEHICLE,CAR,TARGET_AGENT,417723.830326131,4731133.81875418,0.0,4.0,1.60985100269318,1.20000004768372,-1.00536108016968,5.53766489028931,-7.98667478561401,yizhuang#20-1_po,car,1,100010,200013
PEK,1654570528.6,51,VEHICLE,CAR,TARGET_AGENT,417724.342412307,4731133.01061102,0.0,4.0,1.61723923683167,1.20000004768372,-1.01186907291412,5.50878763198853,-7.88755559921265,yizhuang#20-1_po,car,1,100010,200013
PEK,1654570528.7,51,VEHICLE,CAR,TARGET_AGENT,417724.858322635,4731132.20019975,0.0,4.0,1.62278044223785,1.20000004768372,-1.01193618774414,5.50553464889526,-7.90784168243408,yizhuang#20-1_po,car,1,100010,200013
PEK,1654570528.8,51,VEHICLE,CAR,TARGET_AGENT,417725.383194811,4731131.39194496,0.0,4.0,1.66524934768677,1.20000004768372,-1.01184451580048,5.4502010345459,-7.86270809173584,yizhuang#20-1_po,car,1,100010,200013
PEK,1654570528.9,51,VEHICLE,CAR,TARGET_AGENT,417725.887462529,4731130.58143831,0.0,4.0,1.69227135181427,1.20000004768372,-1.01653325557709,5.47216415405273,-7.83818531036377,yizhuang#20-1_po,car,1,100010,200013
PEK,1654570529.0,51,VEHICLE,CAR,TARGET_AGENT,417726.38119409,4731129.76028279,0.0,4.0,1.71253788471222,1.20000004768372,-1.02073860168457,5.47840452194214,-7.84435081481934,yizhuang#20-1_po,car,1,100010,200013
