city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1644129589.9,25,VEHICLE,CAR,AGENT_3,417726.899036665,4730628.51512456,0.0,4.29480981826782,1.74228882789612,1.47939991950989,-2.58051776885986,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129590.0,25,VEHICLE,CAR,AGENT_3,417726.877497393,4730628.50307818,0.0,4.2965669631958,1.74344944953918,1.47939991950989,-2.57935118675232,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129590.1,25,VEHICLE,CAR,AGENT_3,417726.857059144,4730628.5001451,0.0,4.29833316802979,1.74479806423187,1.47939991950989,-2.57474756240845,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129590.2,25,VEHICLE,CAR,AGENT_3,417726.831969653,4730628.50499619,0.0,4.30081987380981,1.74479806423187,1.47939991950989,-2.57294917106628,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129590.3,25,VEHICLE,CAR,AGENT_3,417726.771028117,4730628.47074,0.0,4.29968929290771,1.74250781536102,1.47939991950989,-2.57392477989197,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129590.4,25,VEHICLE,CAR,AGENT_3,417726.742693227,4730628.4367705,0.0,4.29939699172974,1.74055051803589,1.47939991950989,-2.57582330703735,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129590.5,25,VEHICLE,CAR,AGENT_3,417726.709870588,4730628.39165852,0.0,4.29884433746338,1.7457001209259,1.47939991950989,-2.57656526565552,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129590.6,25,VEHICLE,CAR,AGENT_3,417726.659850099,4730628.34609502,0.0,4.29703760147095,1.74479103088379,1.47939991950989,-2.57715201377869,0.0,0.0,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129590.7,25,VEHICLE,CAR,AGENT_3,417726.595240087,4730628.29810233,0.0,4.29509496688843,1.74277651309967,1.47939991950989,-2.57883358001709,-0.587035775184631,-0.369370460510254,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129590.8,25,VEHICLE,CAR,AGENT_3,417726.517740659,4730628.24462908,0.0,4.29851150512695,1.74104344844818,1.47939991950989,-2.58218479156494,-0.679273724555969,-0.503779351711273,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129590.9,25,VEHICLE,CAR,AGENT_3,417726.383631683,4730628.15306778,0.0,4.29595470428467,1.74256277084351,1.47939991950989,-2.58356332778931,-0.840942680835724,-0.593932390213013,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129591.0,25,VEHICLE,CAR,AGENT_3,417726.25014244,4730628.06950268,0.0,4.29620885848999,1.7426735162735,1.47939991950989,-2.58323359489441,-1.12316918373108,-0.778207063674927,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129591.1,25,VEHICLE,CAR,AGENT_3,417726.079877789,4730627.97527261,0.0,4.29591989517212,1.74220526218414,1.47939991950989,-2.57943391799927,-1.4752322435379,-0.936876654624939,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129591.2,25,VEHICLE,CAR,AGENT_3,417725.901463582,4730627.87684592,0.0,4.29996347427368,1.7449232339859,1.47939991950989,-2.57614207267761,-1.66811561584473,-1.0725531578064,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129591.3,25,VEHICLE,CAR,AGENT_3,417725.697195803,4730627.74279377,0.0,4.31138038635254,1.75231742858887,1.47939991950989,-2.57127952575684,-1.97082686424255,-1.2685307264328,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129591.4,25,VEHICLE,CAR,AGENT_3,417725.487136946,4730627.61251273,0.0,4.31738042831421,1.75638568401337,1.47939991950989,-2.56990075111389,-2.11492466926575,-1.35528647899628,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129591.5,25,VEHICLE,CAR,AGENT_3,417725.256359977,4730627.4647438,0.0,4.33023691177368,1.7565084695816,1.47939991950989,-2.56798434257507,-2.1258533000946,-1.36184239387512,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129591.6,25,VEHICLE,CAR,AGENT_3,417725.014434208,4730627.3038722,0.0,4.33758068084717,1.7596321105957,1.47939991950989,-2.56713318824768,-2.28219056129456,-1.45615553855896,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129591.7,25,VEHICLE,CAR,AGENT_3,417724.75911651,4730627.14423185,0.0,4.3514461517334,1.7679750919342,1.47939991950989,-2.56573939323425,-2.4367196559906,-1.56330895423889,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129591.8,25,VEHICLE,CAR,AGENT_3,417724.49589461,4730626.97872011,0.0,4.34873199462891,1.76961326599121,1.47939991950989,-2.56437730789185,-2.63272404670715,-1.72907888889313,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129591.9,25,VEHICLE,CAR,AGENT_3,417724.2017222,4730626.77980815,0.0,4.34925556182861,1.77054452896118,1.47939991950989,-2.5630955696106,-2.70860743522644,-1.81174302101135,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129592.0,25,VEHICLE,CAR,AGENT_3,417723.909544502,4730626.58294883,0.0,4.35403823852539,1.77338671684265,1.47939991950989,-2.56333708763123,-2.79934930801392,-1.92245841026306,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129592.1,25,VEHICLE,CAR,AGENT_3,417723.616900856,4730626.3778256,0.0,4.36162996292114,1.7796618938446,1.47939991950989,-2.5632438659668,-2.98282623291016,-2.06688261032104,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129592.2,25,VEHICLE,CAR,AGENT_3,417723.301173223,4730626.16111998,0.0,4.36058473587036,1.78170228004456,1.47939991950989,-2.56290173530579,-3.04700994491577,-2.15868091583252,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129592.3,25,VEHICLE,CAR,AGENT_3,417722.996163709,4730625.9437561,0.0,4.34898948669434,1.77754426002502,1.47939991950989,-2.55922627449036,-3.1256537437439,-2.22829699516296,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129592.4,25,VEHICLE,CAR,AGENT_3,417722.663932511,4730625.7098323,0.0,4.34802627563477,1.77562761306763,1.47939991950989,-2.557297706604,-3.32319259643555,-2.37643122673035,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129592.5,25,VEHICLE,CAR,AGENT_3,417722.286494929,4730625.45002043,0.0,4.3523416519165,1.78181338310242,1.47939991950989,-2.55325889587402,-3.38116145133972,-2.40725541114807,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129592.6,25,VEHICLE,CAR,AGENT_3,417721.932844772,4730625.20860618,0.0,4.34630632400513,1.78136575222015,1.47939991950989,-2.55168962478638,-3.47331309318542,-2.45762610435486,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129592.7,25,VEHICLE,CAR,AGENT_3,417721.555681974,4730624.95258956,0.0,4.34786891937256,1.78072285652161,1.47939991950989,-2.55111789703369,-3.6031322479248,-2.52490329742432,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129592.8,25,VEHICLE,CAR,AGENT_3,417721.168483286,4730624.69311825,0.0,4.34786891937256,1.78072285652161,1.47939991950989,-2.55138468742371,-3.7017970085144,-2.57019829750061,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129592.9,25,VEHICLE,CAR,AGENT_3,417720.778275274,4730624.43342396,0.0,4.34243488311768,1.77925157546997,1.47939991950989,-2.55225014686584,-3.83068299293518,-2.63082051277161,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129593.0,25,VEHICLE,CAR,AGENT_3,417720.377072187,4730624.17201605,0.0,4.33064270019531,1.77536034584045,1.47939991950989,-2.55344772338867,-3.98555469512939,-2.71563696861267,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129593.1,25,VEHICLE,CAR,AGENT_3,417719.961716206,4730623.89714706,0.0,4.31153917312622,1.77002644538879,1.47939991950989,-2.56064987182617,-4.07161235809326,-2.72707009315491,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129593.2,25,VEHICLE,CAR,AGENT_3,417719.55292317,4730623.63145541,0.0,4.3124566078186,1.77349758148193,1.48676919937134,-2.56848216056824,-4.19065809249878,-2.77465510368347,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129593.3,25,VEHICLE,CAR,AGENT_3,417719.128128103,4730623.36063977,0.0,4.28566217422485,1.75701415538788,1.50150763988495,-2.57361888885498,-4.33909177780151,-2.83734154701233,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129593.4,25,VEHICLE,CAR,AGENT_3,417718.692695998,4730623.08642129,0.0,4.26692914962769,1.74878215789795,1.50887680053711,-2.57009983062744,-4.42119693756104,-2.86458396911621,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129593.5,25,VEHICLE,CAR,AGENT_3,417718.245477133,4730622.79930267,0.0,4.26198673248291,1.74470162391663,1.51561534404755,-2.56977963447571,-4.46247673034668,-2.86902284622192,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129593.6,25,VEHICLE,CAR,AGENT_3,417717.793052307,4730622.50937971,0.0,4.25170230865479,1.73819530010223,1.51498460769653,-2.57283544540405,-4.5521764755249,-2.90504264831543,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129593.7,25,VEHICLE,CAR,AGENT_3,417717.341792749,4730622.21910097,0.0,4.25485324859619,1.74412572383881,1.49961531162262,-2.57306575775146,-4.6197772026062,-2.93393516540527,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129593.8,25,VEHICLE,CAR,AGENT_3,417716.874508231,4730621.91677108,0.0,4.25262022018433,1.74412572383881,1.49961531162262,-2.5730185508728,-4.71190977096558,-2.98471117019653,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129593.9,25,VEHICLE,CAR,AGENT_3,417716.386926785,4730621.60651821,0.0,4.24734258651733,1.7429872751236,1.49898457527161,-2.57183408737183,-4.77005529403687,-3.00884628295898,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129594.0,25,VEHICLE,CAR,AGENT_3,417715.899088556,4730621.30254346,0.0,4.0,1.91069304943085,1.53434860706329,-2.60624051094055,-4.93057298660278,-3.10484671592712,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129594.1,25,VEHICLE,CAR,AGENT_3,417715.371572565,4730620.97078999,0.0,4.0,1.91069304943085,1.53434860706329,-2.60958337783813,-5.03438711166382,-3.17063021659851,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129594.2,25,VEHICLE,CAR,AGENT_3,417714.872617548,4730620.65705316,0.0,4.0,1.91069304943085,1.53434860706329,-2.61052942276001,-5.09292030334473,-3.1910400390625,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129594.3,25,VEHICLE,CAR,AGENT_3,417714.338128264,4730620.32008526,0.0,4.0,1.91069304943085,1.52352678775787,-2.6083300113678,-5.25648975372314,-3.30423808097839,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129594.4,25,VEHICLE,CAR,AGENT_3,417713.798743154,4730619.97959909,0.0,4.0,1.91069304943085,1.5170031785965,-2.60789394378662,-5.33862400054932,-3.36145520210266,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129594.5,25,VEHICLE,CAR,AGENT_3,417713.260862457,4730619.63838619,0.0,4.0,1.91069304943085,1.51288461685181,-2.60875487327576,-5.47012567520142,-3.45032119750977,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129594.6,25,VEHICLE,CAR,AGENT_3,417712.700464081,4730619.27450837,0.0,4.0,1.91069304943085,1.51191830635071,-2.60248303413391,-5.66288328170776,-3.58320236206055,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129594.7,25,VEHICLE,CAR,AGENT_3,417712.15042707,4730618.92240203,0.0,4.0,1.91069304943085,1.51191830635071,-2.6014404296875,-5.71068239212036,-3.64565396308899,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129594.8,25,VEHICLE,CAR,AGENT_3,417711.580966816,4730618.55298508,0.0,4.0,1.91069304943085,1.51191830635071,-2.60176014900208,-5.82251882553101,-3.74097371101379,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129594.9,25,VEHICLE,CAR,AGENT_3,417711.006354967,4730618.17839148,0.0,4.0,1.91069304943085,1.51191830635071,-2.60418820381165,-5.99563789367676,-3.86859631538391,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129595.0,25,VEHICLE,CAR,AGENT_3,417710.417182531,4730617.79723322,0.0,4.0,1.91069304943085,1.51191830635071,-2.60672283172607,-6.07678651809692,-3.92488884925842,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129595.1,25,VEHICLE,CAR,AGENT_3,417709.812128771,4730617.41006745,0.0,4.0,1.91069304943085,1.51442182064056,-2.60678315162659,-6.11937665939331,-3.95790696144104,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129595.2,25,VEHICLE,CAR,AGENT_3,417709.189017318,4730617.00998639,0.0,4.0,1.91069304943085,1.51629936695099,-2.60743522644043,-6.22487449645996,-4.0262303352356,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129595.3,25,VEHICLE,CAR,AGENT_3,417708.587037154,4730616.62707741,0.0,4.0,1.91069304943085,1.51770746707916,-2.61944651603699,-6.36837482452393,-4.10206317901611,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129595.4,25,VEHICLE,CAR,AGENT_3,417707.964267622,4730616.23702293,0.0,4.0,1.91069304943085,1.52729606628418,-2.62333154678345,-6.42317485809326,-4.11818790435791,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129595.5,25,VEHICLE,CAR,AGENT_3,417707.336528488,4730615.84291247,0.0,4.0,1.91069304943085,1.52729606628418,-2.62299036979675,-6.43514966964722,-4.10710954666138,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129595.6,25,VEHICLE,CAR,AGENT_3,417706.712285319,4730615.44967447,0.0,4.0,1.91069304943085,1.52729606628418,-2.62291836738586,-6.60291576385498,-4.20270586013794,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129595.7,25,VEHICLE,CAR,AGENT_3,417706.04646446,4730615.03030144,0.0,4.0,1.91069304943085,1.52729606628418,-2.62358140945435,-6.64849615097046,-4.22190475463867,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129595.8,25,VEHICLE,CAR,AGENT_3,417705.385495792,4730614.61435645,0.0,4.0,1.91069304943085,1.52729606628418,-2.62262773513794,-6.65568733215332,-4.2149920463562,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129595.9,25,VEHICLE,CAR,AGENT_3,417704.71606245,4730614.19253206,0.0,4.0,1.91069304943085,1.52729606628418,-2.62272882461548,-6.78971385955811,-4.29298877716064,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129596.0,25,VEHICLE,CAR,AGENT_3,417704.049510503,4730613.76925774,0.0,4.0,1.91069304943085,1.52729606628418,-2.62331438064575,-6.73293304443359,-4.2473292350769,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129596.1,25,VEHICLE,CAR,AGENT_3,417703.383943275,4730613.3366479,0.0,4.0,1.91069304943085,1.52729606628418,-2.62471675872803,-6.72306489944458,-4.25840044021606,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129596.2,25,VEHICLE,CAR,AGENT_3,417702.70948466,4730612.90725294,0.0,4.0,1.91069304943085,1.52729606628418,-2.62751317024231,-6.73926115036011,-4.27790069580078,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129596.3,25,VEHICLE,CAR,AGENT_3,417702.021593764,4730612.46588422,0.0,4.0,1.91069304943085,1.52729606628418,-2.62606573104858,-6.72932863235474,-4.27943325042725,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129596.4,25,VEHICLE,CAR,AGENT_3,417701.307036717,4730612.00729993,0.0,4.0,1.91069304943085,1.52729606628418,-2.62290048599243,-6.76723718643188,-4.31321668624878,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129596.5,25,VEHICLE,CAR,AGENT_3,417700.62942895,4730611.57024245,0.0,4.0,1.91069304943085,1.52794802188873,-2.62174391746521,-6.84472131729126,-4.38237428665161,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129596.6,25,VEHICLE,CAR,AGENT_3,417699.939385282,4730611.12207508,0.0,4.0,1.91069304943085,1.52794802188873,-2.6166787147522,-6.94937229156494,-4.46226024627686,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129596.7,25,VEHICLE,CAR,AGENT_3,417699.250558419,4730610.67095465,0.0,4.0,1.91069304943085,1.52794802188873,-2.59568119049072,-6.97278738021851,-4.48439311981201,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129596.8,25,VEHICLE,CAR,AGENT_3,417698.564297488,4730610.22454975,0.0,4.0,1.91069304943085,1.52794802188873,-2.59410643577576,-7.01620817184448,-4.51274967193604,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129596.9,25,VEHICLE,CAR,AGENT_3,417697.845803375,4730609.75618433,0.0,4.0,1.91069304943085,1.52794802188873,-2.59027767181396,-7.03379821777344,-4.53370046615601,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129597.0,25,VEHICLE,CAR,AGENT_3,417697.132466896,4730609.29160196,0.0,4.0,1.91069304943085,1.52794802188873,-2.59166860580444,-7.07915639877319,-4.55653476715088,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129597.1,25,VEHICLE,CAR,AGENT_3,417696.39988528,4730608.82013556,0.0,4.0,1.91069304943085,1.52794802188873,-2.5910050868988,-7.14505577087402,-4.5947322845459,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129597.2,25,VEHICLE,CAR,AGENT_3,417695.662344278,4730608.34724507,0.0,4.0,1.91069304943085,1.52794802188873,-2.59244084358215,-7.28274869918823,-4.64579153060913,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129597.3,25,VEHICLE,CAR,AGENT_3,417694.929249758,4730607.88664513,0.0,4.0,1.91069304943085,1.52794802188873,-2.59398293495178,-7.38270235061646,-4.69145774841309,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129597.4,25,VEHICLE,CAR,AGENT_3,417694.19769831,4730607.4209197,0.0,4.0,1.91069304943085,1.52794802188873,-2.58968758583069,-7.44012928009033,-4.71982669830322,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129597.5,25,VEHICLE,CAR,AGENT_3,417693.447427227,4730606.9439671,0.0,4.0,1.91069304943085,1.52493190765381,-2.59077763557434,-7.43758201599121,-4.73063898086548,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129597.6,25,VEHICLE,CAR,AGENT_3,417692.70860183,4730606.46731206,0.0,4.0,1.91069304943085,1.52266979217529,-2.5913405418396,-7.41756916046143,-4.72398948669434,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129597.7,25,VEHICLE,CAR,AGENT_3,417691.97776553,4730605.99166459,0.0,4.0,1.91069304943085,1.5209733247757,-2.59216380119324,-7.42780780792236,-4.73538494110107,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129597.8,25,VEHICLE,CAR,AGENT_3,417691.229046941,4730605.50655938,0.0,4.0,1.91069304943085,1.51970088481903,-2.59253978729248,-7.41798639297485,-4.73570585250854,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129597.9,25,VEHICLE,CAR,AGENT_3,417690.493735223,4730605.03409347,0.0,4.0,1.91069304943085,1.51243996620178,-2.58989548683167,-7.42203521728516,-4.74117469787598,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129598.0,25,VEHICLE,CAR,AGENT_3,417689.750555726,4730604.55793595,0.0,4.0,1.91069304943085,1.50699436664581,-2.58920645713806,-7.48589277267456,-4.78249073028564,yizhuang#12-1_po,car,1,100007,200003
PEK,1644129588.1,49,VEHICLE,CAR,TARGET_AGENT,417668.762878546,4730631.76570866,0.0,4.1687216758728,1.52462458610535,1.4215075969696,-1.01369261741638,2.00502371788025,-3.04231405258179,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129588.2,49,VEHICLE,CAR,TARGET_AGENT,417668.923479208,4730631.51888821,0.0,4.15775966644287,1.52069854736328,1.4215075969696,-0.991705298423767,2.03989458084106,-3.1189341545105,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129588.3,49,VEHICLE,CAR,TARGET_AGENT,417669.221107611,4730631.0896642,0.0,4.15849494934082,1.50750982761383,1.40613842010498,-1.02031600475311,2.020174741745,-3.04210448265076,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129588.4,49,VEHICLE,CAR,TARGET_AGENT,417669.340070852,4730630.92772076,0.0,4.15849494934082,1.50108766555786,1.40613842010498,-1.02211856842041,2.00827932357788,-2.97068619728088,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129588.5,49,VEHICLE,CAR,TARGET_AGENT,417669.449222692,4730630.75894139,0.0,4.1591944694519,1.49496853351593,1.39076912403107,-1.01078820228577,1.96870589256287,-2.93831539154053,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129588.6,49,VEHICLE,CAR,TARGET_AGENT,417669.639017233,4730630.40749333,0.0,4.15579700469971,1.49314057826996,1.37539994716644,-1.0133364200592,1.83164548873901,-2.93860244750977,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129588.7,49,VEHICLE,CAR,TARGET_AGENT,417669.821907171,4730630.06919835,0.0,4.16991519927979,1.49350106716156,1.37539994716644,-1.03225493431091,1.73108732700348,-2.8988664150238,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129588.8,49,VEHICLE,CAR,TARGET_AGENT,417669.938999304,4730629.86755917,0.0,4.18707132339478,1.49964559078217,1.37539994716644,-1.03587281703949,1.67182016372681,-2.82291722297668,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129588.9,49,VEHICLE,CAR,TARGET_AGENT,417670.154977926,4730629.53734944,0.0,4.21964550018311,1.51131248474121,1.37539994716644,-1.01039779186249,1.64619839191437,-2.6241466999054,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129589.0,49,VEHICLE,CAR,TARGET_AGENT,417670.268942007,4730629.40193341,0.0,4.24275588989258,1.51958966255188,1.37539994716644,-0.973231077194214,1.72062957286835,-2.52796125411987,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129589.1,49,VEHICLE,CAR,TARGET_AGENT,417670.517988333,4730629.06844113,0.0,4.24633836746216,1.5208728313446,1.37539994716644,-0.971267640590668,1.60480237007141,-2.34546375274658,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129589.2,49,VEHICLE,CAR,TARGET_AGENT,417670.591587194,4730628.91789792,0.0,4.24796199798584,1.52145433425903,1.37539994716644,-0.976722180843353,1.58246421813965,-2.34029269218445,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129589.3,49,VEHICLE,CAR,TARGET_AGENT,417670.799791464,4730628.59685299,0.0,4.24478769302368,1.52031743526459,1.37539994716644,-0.971468329429626,1.54096758365631,-2.25482416152954,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129589.4,49,VEHICLE,CAR,TARGET_AGENT,417670.907699713,4730628.41364071,0.0,4.23185777664185,1.51568639278412,1.37539994716644,-0.973342001438141,1.56695544719696,-2.3044753074646,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129589.5,49,VEHICLE,CAR,TARGET_AGENT,417671.064737448,4730628.09972737,0.0,4.23428583145142,1.51655614376068,1.37539994716644,-0.975197374820709,1.6228404045105,-2.39404702186584,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129589.6,49,VEHICLE,CAR,TARGET_AGENT,417671.179390081,4730627.91471264,0.0,4.23167610168457,1.51562130451202,1.37539994716644,-0.97631698846817,1.61306440830231,-2.38595986366272,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129589.7,49,VEHICLE,CAR,TARGET_AGENT,417671.384817251,4730627.56942151,0.0,4.20786809921265,1.50709426403046,1.37539994716644,-0.977311432361603,1.67657482624054,-2.48513078689575,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129589.8,49,VEHICLE,CAR,TARGET_AGENT,417671.500627645,4730627.39940808,0.0,4.18979978561401,1.5006228685379,1.37539994716644,-0.97591644525528,1.67519402503967,-2.47595715522766,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129589.9,49,VEHICLE,CAR,TARGET_AGENT,417671.659231314,4730627.12928555,0.0,4.17554330825806,1.49551677703857,1.37539994716644,-0.98184734582901,1.57592535018921,-2.36233806610107,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129590.0,49,VEHICLE,CAR,TARGET_AGENT,417671.751907476,4730626.9310796,0.0,4.17554330825806,1.49551677703857,1.37539994716644,-0.989244520664215,1.50716829299927,-2.2969229221344,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129590.1,49,VEHICLE,CAR,TARGET_AGENT,417671.945774206,4730626.60342,0.0,4.19595718383789,1.50282824039459,1.37539994716644,-0.994501054286957,1.4575731754303,-2.24365830421448,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129590.2,49,VEHICLE,CAR,TARGET_AGENT,417672.034977087,4730626.43803189,0.0,4.20690822601318,1.50675046443939,1.37539994716644,-0.996289134025574,1.5112156867981,-2.33905220031738,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129590.3,49,VEHICLE,CAR,TARGET_AGENT,417672.244180807,4730626.16071866,0.0,4.21856546401978,1.51092565059662,1.37539994716644,-0.988631963729858,1.45130550861359,-2.20474672317505,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129590.4,49,VEHICLE,CAR,TARGET_AGENT,417672.321973928,4730626.01540921,0.0,4.21856546401978,1.51092565059662,1.37539994716644,-0.99080103635788,1.36859047412872,-2.08881521224976,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129590.5,49,VEHICLE,CAR,TARGET_AGENT,417672.399368414,4730625.92077038,0.0,4.20192670822144,1.50496625900269,1.37539994716644,-0.982569515705109,1.33827102184296,-2.00745368003845,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129590.6,49,VEHICLE,CAR,TARGET_AGENT,417672.537849554,4730625.68349049,0.0,4.1911735534668,1.50111496448517,1.37539994716644,-0.981317818164825,1.32407760620117,-1.98084795475006,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129590.7,49,VEHICLE,CAR,TARGET_AGENT,417672.71711553,4730625.50713131,0.0,4.17075157165527,1.4938006401062,1.37539994716644,-0.972662091255188,1.28391194343567,-1.88295304775238,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129590.8,49,VEHICLE,CAR,TARGET_AGENT,417672.801176199,4730625.39003537,0.0,4.16265249252319,1.49089980125427,1.37539994716644,-0.97536039352417,1.28732776641846,-1.90259885787964,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129590.9,49,VEHICLE,CAR,TARGET_AGENT,417672.950468191,4730625.08769772,0.0,4.15840148925781,1.48937726020813,1.37539994716644,-0.984492540359497,1.30729258060455,-1.96808540821075,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129591.0,49,VEHICLE,CAR,TARGET_AGENT,417673.086656698,4730624.7666795,0.0,4.15135478973389,1.48685348033905,1.37539994716644,-0.997836232185364,1.30195951461792,-2.02461338043213,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129591.1,49,VEHICLE,CAR,TARGET_AGENT,417673.177387365,4730624.59271977,0.0,4.14501523971558,1.48458290100098,1.37539994716644,-0.998139381408691,1.32202625274658,-2.05312657356262,yizhuang#12-1_po,vic,2,-1,200006
PEK,1644129591.2,49,VEHICLE,CAR,TARGET_AGENT,417673.28899587,4730624.41494343,0.0,4.14501523971558,1.48458290100098,1.37539994716644,-0.998644590377808,1.34795105457306,-2.09416747093201,yizhuang#12-1_po,vic,2,-1,200006
