city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657435216.2,108,VEHICLE,BUS,AGENT_3,417765.285573247,4731073.2924339,0.0,8.9410572052002,2.5,2.87360572814941,2.11231875419617,-2.9220130443573,4.67799663543701,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435216.3,108,VEHICLE,BUS,AGENT_3,417764.962088752,4731073.77421045,0.0,8.9410572052002,2.5,2.87360572814941,2.11162638664246,-2.90720701217651,4.63041877746582,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435216.4,108,VEHICLE,BUS,AGENT_3,417764.636148918,4731074.29296568,0.0,8.9410572052002,2.5,2.87360572814941,2.11143231391907,-2.84201335906982,4.53039312362671,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435216.5,108,VEHICLE,BUS,AGENT_3,417764.297055253,4731074.76439416,0.0,8.9410572052002,2.5,2.87360572814941,2.11132264137268,-2.81187844276428,4.43353986740112,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435216.6,108,VEHICLE,BUS,AGENT_3,417764.025626359,4731075.27767703,0.0,8.9410572052002,2.5,2.87360572814941,2.11076807975769,-2.71744012832642,4.32515954971313,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435216.7,108,VEHICLE,BUS,AGENT_3,417763.728452267,4731075.73715349,0.0,8.9410572052002,2.5,2.87360572814941,2.11052799224854,-2.6898353099823,4.2571849822998,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435216.8,108,VEHICLE,BUS,AGENT_3,417763.491580889,4731076.18197193,0.0,9.07516765594482,2.5,2.87360572814941,2.10984492301941,-2.51405668258667,4.06949853897095,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435216.9,108,VEHICLE,BUS,AGENT_3,417763.265210029,4731076.58354779,0.0,9.17574977874756,2.5,2.87360572814941,2.11173248291016,-2.48011612892151,4.05958414077759,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435217.0,108,VEHICLE,BUS,AGENT_3,417763.074278404,4731076.92581159,0.0,9.58367156982422,2.5,2.87360572814941,2.10748910903931,-2.30997586250305,3.8872377872467,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435217.1,108,VEHICLE,BUS,AGENT_3,417762.908301534,4731077.21809845,0.0,9.81519889831543,2.5,2.87360572814941,2.09955310821533,-2.20822668075562,3.79368805885315,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435217.2,108,VEHICLE,BUS,AGENT_3,417762.70445493,4731077.48499541,0.0,9.98884391784668,2.5,2.87360572814941,2.10107231140137,-2.11590242385864,3.63998961448669,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435217.3,108,VEHICLE,BUS,AGENT_3,417762.750432872,4731077.35342668,0.0,9.98884391784668,2.5,2.86980175971985,2.1039776802063,-2.10763549804688,3.58893728256226,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435217.4,108,VEHICLE,BUS,AGENT_3,417762.52624755,4731077.70282948,0.0,9.98884391784668,2.5,2.86694860458374,2.10646224021912,-2.03619527816772,3.38531708717346,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435217.5,108,VEHICLE,BUS,AGENT_3,417762.300477895,4731078.06071788,0.0,9.98884391784668,2.5,2.86694860458374,2.10898780822754,-1.94186091423035,3.20775437355042,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435217.6,108,VEHICLE,BUS,AGENT_3,417762.081288283,4731078.41689703,0.0,9.98884391784668,2.5,2.86694860458374,2.1088399887085,-1.91844975948334,3.15944314002991,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435217.7,108,VEHICLE,BUS,AGENT_3,417761.859360238,4731078.76794487,0.0,9.98884391784668,2.5,2.86694860458374,2.10662770271301,-1.8881938457489,3.08280229568481,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435217.8,108,VEHICLE,BUS,AGENT_3,417761.685963897,4731079.11199781,0.0,10.1637716293335,2.5,2.86694860458374,2.10208630561829,-1.81801700592041,2.97911787033081,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435217.9,108,VEHICLE,BUS,AGENT_3,417761.499945109,4731079.42710598,0.0,10.2966508865356,2.5,2.87003874778748,2.09654498100281,-1.77503967285156,2.98142457008362,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435218.0,108,VEHICLE,BUS,AGENT_3,417761.286681428,4731079.71847167,0.0,10.3963098526001,2.5,2.87003874778748,2.09767508506775,-1.78441107273102,2.95885968208313,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435218.1,108,VEHICLE,BUS,AGENT_3,417761.080378874,4731079.98909223,0.0,10.4986782073975,2.5,2.87003874778748,2.10141849517822,-1.78265070915222,2.88477468490601,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435218.2,108,VEHICLE,BUS,AGENT_3,417760.873327313,4731080.24695532,0.0,10.5754547119141,2.5,2.87003874778748,2.10199522972107,-1.82776033878326,2.85103559494019,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435218.3,108,VEHICLE,BUS,AGENT_3,417760.690339807,4731080.51813736,0.0,10.6330375671387,2.5,2.87003874778748,2.09466624259949,-1.79115796089172,2.84491920471191,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435218.4,108,VEHICLE,BUS,AGENT_3,417760.517560513,4731080.791119,0.0,10.7440319061279,2.5,2.86568188667297,2.09504413604736,-1.80021715164185,2.93773221969604,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435218.5,108,VEHICLE,BUS,AGENT_3,417760.65274381,4731080.63807502,0.0,10.7440319061279,2.5,2.86568188667297,2.09429287910461,-1.63316452503204,2.74017977714539,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435218.6,108,VEHICLE,BUS,AGENT_3,417760.490566111,4731080.92360099,0.0,10.7440319061279,2.5,2.86568188667297,2.09353923797607,-1.61683678627014,2.74028277397156,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435218.7,108,VEHICLE,BUS,AGENT_3,417760.297144284,4731081.20001074,0.0,10.7440319061279,2.5,2.86568188667297,2.0949604511261,-1.59320485591888,2.68476414680481,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435218.8,108,VEHICLE,BUS,AGENT_3,417760.08941299,4731081.47005633,0.0,10.7440319061279,2.5,2.86568188667297,2.09755897521973,-1.62513470649719,2.70023941993713,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435218.9,108,VEHICLE,BUS,AGENT_3,417759.935689077,4731081.78185246,0.0,10.7440319061279,2.5,2.88062119483948,2.08840942382812,-1.64530384540558,2.74817323684692,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435219.0,108,VEHICLE,BUS,AGENT_3,417759.761190312,4731082.10187163,0.0,10.7488975524902,2.5,2.88867926597595,2.08693432807922,-1.65819072723389,2.83789587020874,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435219.1,108,VEHICLE,BUS,AGENT_3,417759.580558425,4731082.41153242,0.0,10.7525463104248,2.5,2.89093041419983,2.08169889450073,-1.59570789337158,2.86367583274841,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435219.2,108,VEHICLE,BUS,AGENT_3,417759.387517865,4731082.69780173,0.0,10.7552833557129,2.5,2.89261889457703,2.08737754821777,-1.56138122081757,2.73383283615112,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435219.3,108,VEHICLE,BUS,AGENT_3,417759.175267266,4731082.96231794,0.0,10.7573356628418,2.5,2.89353084564209,2.08929705619812,-1.51905810832977,2.63267660140991,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435219.4,108,VEHICLE,BUS,AGENT_3,417758.999540428,4731083.18162881,0.0,10.7874803543091,2.5,2.89353084564209,2.0967390537262,-1.43456566333771,2.43552851676941,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435219.5,108,VEHICLE,BUS,AGENT_3,417758.832389699,4731083.42804369,0.0,10.8100891113281,2.5,2.89353084564209,2.10083770751953,-1.38352811336517,2.33033132553101,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435219.6,108,VEHICLE,BUS,AGENT_3,417758.753986992,4731083.71974103,0.0,10.9555234909058,2.5,2.89353084564209,2.09482789039612,-1.31274104118347,2.31882357597351,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435219.7,108,VEHICLE,BUS,AGENT_3,417758.581408041,4731083.93352837,0.0,11.0645990371704,2.5,2.89353084564209,2.09667587280273,-1.34591126441956,2.34264636039734,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435219.8,108,VEHICLE,BUS,AGENT_3,417758.422070482,4731084.15765108,0.0,11.0645990371704,2.5,2.89353084564209,2.09809947013855,-1.16655385494232,2.00137233734131,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435219.9,108,VEHICLE,BUS,AGENT_3,417758.298889193,4731084.38183617,0.0,11.0645990371704,2.5,2.89353084564209,2.10052156448364,-1.13916552066803,1.87195229530334,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435220.0,108,VEHICLE,BUS,AGENT_3,417758.169276133,4731084.58177001,0.0,11.0645990371704,2.5,2.89353084564209,2.10133123397827,-1.08490467071533,1.78559732437134,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435220.1,108,VEHICLE,BUS,AGENT_3,417758.051593405,4731084.76233002,0.0,11.0645990371704,2.5,2.89353084564209,2.10174608230591,-1.00304985046387,1.70376181602478,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435220.2,108,VEHICLE,BUS,AGENT_3,417757.957201706,4731084.94391225,0.0,11.0645990371704,2.5,2.91091012954712,2.1108238697052,-1.0029730796814,1.65000832080841,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435220.3,108,VEHICLE,BUS,AGENT_3,417757.859444247,4731085.10917087,0.0,11.0645990371704,2.5,2.92054629325867,2.1127610206604,-0.962724208831787,1.53566241264343,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435220.4,108,VEHICLE,BUS,AGENT_3,417757.752763622,4731085.26150746,0.0,11.0645990371704,2.5,2.92680287361145,2.11184692382812,-0.937972605228424,1.45834255218506,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435220.5,108,VEHICLE,BUS,AGENT_3,417757.655067273,4731085.403025,0.0,11.0645990371704,2.5,2.92892408370972,2.11384916305542,-0.87246161699295,1.31683552265167,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435220.6,108,VEHICLE,BUS,AGENT_3,417757.56573754,4731085.52715889,0.0,11.0645990371704,2.5,2.92892408370972,2.11320662498474,-0.847142457962036,1.24638426303864,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435220.7,108,VEHICLE,BUS,AGENT_3,417757.486363623,4731085.6467408,0.0,11.0645990371704,2.5,2.92892408370972,2.11543107032776,-0.829816281795502,1.18501091003418,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435220.8,108,VEHICLE,BUS,AGENT_3,417757.407348038,4731085.76115621,0.0,11.0645990371704,2.5,2.92892408370972,2.11584782600403,-0.705409348011017,1.00819385051727,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435220.9,108,VEHICLE,BUS,AGENT_3,417757.335144693,4731085.86873087,0.0,11.0645990371704,2.5,2.92892408370972,2.11582398414612,-0.678007900714874,0.967946708202362,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435221.0,108,VEHICLE,BUS,AGENT_3,417757.266543556,4731085.97266549,0.0,11.0645990371704,2.5,2.92870426177979,2.11665010452271,-0.604735791683197,0.863402247428894,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435221.1,108,VEHICLE,BUS,AGENT_3,417757.237763225,4731085.99781318,0.0,11.0645990371704,2.5,2.92714715003967,2.11547565460205,-0.52890682220459,0.761442482471466,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435221.2,108,VEHICLE,BUS,AGENT_3,417757.320892791,4731085.9433914,0.0,11.1315898895264,2.5,2.92714715003967,2.11435151100159,-0.302231848239899,0.449252486228943,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435221.3,108,VEHICLE,BUS,AGENT_3,417757.30871655,4731085.98758265,0.0,11.1818332672119,2.5,2.92714715003967,2.11581993103027,-0.254586458206177,0.385974317789078,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435221.4,108,VEHICLE,BUS,AGENT_3,417757.284185119,4731086.04338162,0.0,11.2195158004761,2.5,2.92714715003967,2.11576676368713,-0.318660020828247,0.494218289852142,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435221.5,108,VEHICLE,BUS,AGENT_3,417757.250524775,4731086.11214622,0.0,11.2477769851685,2.5,2.92714715003967,2.1176815032959,-0.413335710763931,0.645410478115082,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435221.6,108,VEHICLE,BUS,AGENT_3,417757.214211689,4731086.18797534,0.0,11.2689733505249,2.5,2.93934798240662,2.12008690834045,-0.408015251159668,0.648114860057831,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435221.7,108,VEHICLE,BUS,AGENT_3,417757.172612865,4731086.25578533,0.0,11.3546466827393,2.5,2.94849848747253,2.12157130241394,-0.401548564434052,0.63321715593338,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435221.8,108,VEHICLE,BUS,AGENT_3,417757.360646404,4731086.02143088,0.0,11.4019212722778,2.5,2.95444464683533,2.12362241744995,-0.29470881819725,0.471617192029953,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435221.9,108,VEHICLE,BUS,AGENT_3,417757.333441372,4731086.06507671,0.0,11.4019212722778,2.5,2.958904504776,2.12400460243225,-0.286545544862747,0.458569377660751,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435222.0,108,VEHICLE,BUS,AGENT_3,417757.285708398,4731086.12989146,0.0,11.4019212722778,2.5,2.96224927902222,2.12414646148682,-0.275287091732025,0.446710586547852,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435222.1,108,VEHICLE,BUS,AGENT_3,417757.239594319,4731086.19976981,0.0,11.4019212722778,2.5,2.96224927902222,2.12360787391663,-0.27370697259903,0.451709568500519,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435222.2,108,VEHICLE,BUS,AGENT_3,417757.178770844,4731086.28458127,0.0,11.4019212722778,2.5,2.96224927902222,2.12296032905579,-0.249678671360016,0.408795237541199,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435222.3,108,VEHICLE,BUS,AGENT_3,417757.124583213,4731086.35572271,0.0,11.4019212722778,2.5,2.96224927902222,2.11865782737732,-0.24015012383461,0.391950517892838,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435222.4,108,VEHICLE,BUS,AGENT_3,417757.128226047,4731086.43974552,0.0,11.5076293945312,2.5,2.96224927902222,2.11428737640381,-0.236019238829613,0.387955605983734,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435222.5,108,VEHICLE,BUS,AGENT_3,417757.09893821,4731086.49170729,0.0,11.5869112014771,2.5,2.96224927902222,2.11285138130188,-0.239912450313568,0.396687626838684,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435222.6,108,VEHICLE,BUS,AGENT_3,417757.018705583,4731086.50324395,0.0,11.646372795105,2.5,2.96224927902222,2.11086940765381,-0.179827138781548,0.298755615949631,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435222.7,108,VEHICLE,BUS,AGENT_3,417757.013184705,4731086.54837177,0.0,11.646372795105,2.5,2.96224927902222,2.11048865318298,-0.160426214337349,0.266720861196518,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435222.8,108,VEHICLE,BUS,AGENT_3,417756.97548148,4731086.56444757,0.0,11.646372795105,2.5,2.96224927902222,2.112948179245,-0.155802369117737,0.25889652967453,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435222.9,108,VEHICLE,BUS,AGENT_3,417756.936976877,4731086.5779044,0.0,11.646372795105,2.5,2.96224927902222,2.11483716964722,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435223.0,108,VEHICLE,BUS,AGENT_3,417756.921948664,4731086.59803615,0.0,11.646372795105,2.5,2.95771050453186,2.11721777915955,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435223.1,108,VEHICLE,BUS,AGENT_3,417756.953433472,4731086.63604902,0.0,11.646372795105,2.5,2.95367670059204,2.1152515411377,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435223.2,108,VEHICLE,BUS,AGENT_3,417756.967759347,4731086.6568307,0.0,11.646372795105,2.5,2.95024824142456,2.11366581916809,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435223.3,108,VEHICLE,BUS,AGENT_3,417756.96346208,4731086.65327608,0.0,11.646372795105,2.5,2.94748973846436,2.11234951019287,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435223.4,108,VEHICLE,BUS,AGENT_3,417756.931958639,4731086.64699931,0.0,11.646372795105,2.5,2.94530510902405,2.11357855796814,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435223.5,108,VEHICLE,BUS,AGENT_3,417756.963676595,4731086.66064619,0.0,11.646372795105,2.5,2.94331741333008,2.11285209655762,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435223.6,108,VEHICLE,BUS,AGENT_3,417756.941390425,4731086.64310152,0.0,11.6491622924805,2.5,2.94163227081299,2.11507081985474,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435223.7,108,VEHICLE,BUS,AGENT_3,417756.926028547,4731086.6332127,0.0,11.6512537002563,2.5,2.94084525108337,2.11656403541565,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435223.8,108,VEHICLE,BUS,AGENT_3,417756.91462303,4731086.62117939,0.0,11.6512537002563,2.5,2.94025492668152,2.12040424346924,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435223.9,108,VEHICLE,BUS,AGENT_3,417756.91163686,4731086.61802922,0.0,11.6512537002563,2.5,2.93981242179871,2.11848211288452,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435224.0,108,VEHICLE,BUS,AGENT_3,417756.958887245,4731086.64338806,0.0,11.6512537002563,2.5,2.93981242179871,2.11562752723694,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435224.1,108,VEHICLE,BUS,AGENT_3,417756.934301828,4731086.6346166,0.0,11.6512537002563,2.5,2.93981242179871,2.11722660064697,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435224.2,108,VEHICLE,BUS,AGENT_3,417756.955003604,4731086.64333903,0.0,11.6504697799683,2.5,2.93981242179871,2.11480784416199,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435224.3,108,VEHICLE,BUS,AGENT_3,417756.926791214,4731086.62303794,0.0,11.6498823165894,2.5,2.93981242179871,2.11495184898376,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435224.4,108,VEHICLE,BUS,AGENT_3,417756.953999785,4731086.63730527,0.0,11.6498823165894,2.5,2.93981242179871,2.11396050453186,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435224.5,108,VEHICLE,BUS,AGENT_3,417756.924622299,4731086.61951259,0.0,11.6498823165894,2.5,2.93981242179871,2.1156177520752,0.0,0.0,yizhuang#20-1_po,car,1,100005,-1
PEK,1657435214.6,38,VEHICLE,CAR,AGENT_2,417728.269642132,4731092.87389266,0.0,4.0,1.63853943347931,1.20874977111816,0.558679401874542,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435214.7,38,VEHICLE,CAR,AGENT_2,417728.273117887,4731092.89956265,0.0,4.018235206604,1.63853943347931,1.20874977111816,0.556354463100433,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435214.8,38,VEHICLE,CAR,AGENT_2,417728.315405447,4731092.93951201,0.0,4.09034061431885,1.63853943347931,1.20874977111816,0.553547382354736,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435214.9,38,VEHICLE,CAR,AGENT_2,417728.31482721,4731092.94349561,0.0,4.14441919326782,1.63853943347931,1.21498763561249,0.562217950820923,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435215.0,38,VEHICLE,CAR,AGENT_2,417728.330656689,4731092.90734297,0.0,4.18497848510742,1.63853943347931,1.21498763561249,0.567546606063843,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435215.1,38,VEHICLE,CAR,AGENT_2,417728.303105839,4731092.93039171,0.0,4.21227359771729,1.63853943347931,1.21498763561249,0.58007150888443,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435215.2,38,VEHICLE,CAR,AGENT_2,417728.309769891,4731092.89666608,0.0,4.23274517059326,1.63853943347931,1.21498763561249,0.580885708332062,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435215.3,38,VEHICLE,CAR,AGENT_2,417728.308555925,4731092.89665344,0.0,4.24809837341309,1.63853943347931,1.21498763561249,0.581108868122101,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435215.4,38,VEHICLE,CAR,AGENT_2,417728.27433316,4731092.87006426,0.0,4.25961351394653,1.63853943347931,1.21498763561249,0.580126762390137,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435215.5,38,VEHICLE,CAR,AGENT_2,417728.264797726,4731092.88205006,0.0,4.26824998855591,1.63853943347931,1.21498763561249,0.577580332756042,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435215.6,38,VEHICLE,CAR,AGENT_2,417728.289515946,4731092.88449202,0.0,4.26824998855591,1.64946806430817,1.22002494335175,0.576714158058167,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435215.7,38,VEHICLE,CAR,AGENT_2,417728.29894533,4731092.89385178,0.0,4.26824998855591,1.65766441822052,1.22380304336548,0.576285421848297,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435215.8,38,VEHICLE,CAR,AGENT_2,417728.312768401,4731092.89360058,0.0,4.39545774459839,1.68728041648865,1.23601233959198,0.574410438537598,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435215.9,38,VEHICLE,CAR,AGENT_2,417728.332766596,4731092.92726133,0.0,4.38727426528931,1.68423330783844,1.23601233959198,0.573368906974792,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435216.0,38,VEHICLE,CAR,AGENT_2,417728.378961112,4731092.94582493,0.0,4.38924932479858,1.68657028675079,1.23601233959198,0.572926998138428,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435216.1,38,VEHICLE,CAR,AGENT_2,417728.304358469,4731092.88080919,0.0,4.42288732528687,1.69275832176208,1.26551389694214,0.572869837284088,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435216.2,38,VEHICLE,CAR,AGENT_2,417728.285728298,4731092.86305527,0.0,4.42288732528687,1.69275832176208,1.26551389694214,0.573071718215942,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435216.3,38,VEHICLE,CAR,AGENT_2,417728.217355149,4731092.87905801,0.0,4.44809579849243,1.69650900363922,1.23601233959198,0.573011934757233,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435216.4,38,VEHICLE,CAR,AGENT_2,417728.290861585,4731092.86250355,0.0,4.44328832626343,1.69588434696198,1.23601233959198,0.57336550951004,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435216.5,38,VEHICLE,CAR,AGENT_2,417728.274579221,4731092.85482384,0.0,4.41798734664917,1.69160401821136,1.26551389694214,0.5735023021698,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435216.6,38,VEHICLE,CAR,AGENT_2,417728.272417527,4731092.84644374,0.0,4.41798734664917,1.69160401821136,1.26551389694214,0.573689222335815,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435216.7,38,VEHICLE,CAR,AGENT_2,417728.259541376,4731092.83885604,0.0,4.41798734664917,1.69160401821136,1.26551389694214,0.574040591716766,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435216.8,38,VEHICLE,CAR,AGENT_2,417728.26492375,4731092.82776547,0.0,4.42311143875122,1.69387590885162,1.32451689243317,0.57494455575943,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435216.9,38,VEHICLE,CAR,AGENT_2,417728.290507048,4731092.86036209,0.0,4.44643306732178,1.69634759426117,1.29501533508301,0.575342833995819,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435217.0,38,VEHICLE,CAR,AGENT_2,417728.283388371,4731092.85637243,0.0,4.4489951133728,1.6974835395813,1.32451689243317,0.575649082660675,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435217.1,38,VEHICLE,CAR,AGENT_2,417728.29260032,4731092.8411867,0.0,4.34344673156738,1.73256313800812,1.25027060508728,0.571609556674957,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435217.2,38,VEHICLE,CAR,AGENT_2,417728.286507812,4731092.84998358,0.0,4.34344673156738,1.73256313800812,1.25241982936859,0.570529639720917,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435217.3,38,VEHICLE,CAR,AGENT_2,417728.287158298,4731092.84003086,0.0,4.34344673156738,1.73256313800812,1.25307607650757,0.569896817207336,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435217.4,38,VEHICLE,CAR,AGENT_2,417728.290613757,4731092.84482535,0.0,4.34344673156738,1.73256313800812,1.25307607650757,0.569848895072937,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435217.5,38,VEHICLE,CAR,AGENT_2,417728.283025695,4731092.86884781,0.0,4.34344673156738,1.73256313800812,1.25307607650757,0.570086896419525,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435217.6,38,VEHICLE,CAR,AGENT_2,417728.284913065,4731092.87181436,0.0,4.34344673156738,1.73256313800812,1.25307607650757,0.570516705513,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435217.7,38,VEHICLE,CAR,AGENT_2,417728.301043941,4731092.86922097,0.0,4.34469652175903,1.73256313800812,1.25307607650757,0.569318830966949,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435217.8,38,VEHICLE,CAR,AGENT_2,417728.282722085,4731092.85790604,0.0,4.34563398361206,1.74321222305298,1.25307607650757,0.567043006420135,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435217.9,38,VEHICLE,CAR,AGENT_2,417728.282146703,4731092.85874229,0.0,4.34633731842041,1.75119912624359,1.27188348770142,0.570806503295898,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435218.0,38,VEHICLE,CAR,AGENT_2,417728.285348638,4731092.86365003,0.0,4.34633731842041,1.7534773349762,1.27188348770142,0.564155697822571,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435218.1,38,VEHICLE,CAR,AGENT_2,417728.284172207,4731092.86855811,0.0,4.34633731842041,1.7534773349762,1.27188348770142,0.559310734272003,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435218.2,38,VEHICLE,CAR,AGENT_2,417728.316169604,4731092.88847769,0.0,4.34633731842041,1.7534773349762,1.27188348770142,0.560803890228271,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
PEK,1657435218.3,38,VEHICLE,CAR,AGENT_2,417728.327766093,4731092.88961412,0.0,4.34633731842041,1.7534773349762,1.27188348770142,0.563944101333618,0.0,0.0,yizhuang#20-1_po,car,1,100011,200002
