city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657418249.5,0,VEHICLE,,AV,418019.18147938,4730669.0719289,0.0,,,,2.11842573370407,-0.0050031137889674,-0.0050107202919723,yizhuang#19-1_po,,1,100044,-1
PEK,1657418249.6,0,VEHICLE,,AV,418019.180516922,4730669.07244923,0.0,,,,2.11842748363472,-0.0056107921050478,-0.005543835749233,yizhuang#19-1_po,,1,100044,-1
PEK,1657418249.7,0,VEHICLE,,AV,418019.179367607,4730669.07304403,0.0,,,,2.11843582969563,-0.0060217436877338,-0.0052526749594492,yizhuang#19-1_po,,1,100044,-1
PEK,1657418249.8,0,VEHICLE,,AV,418019.178366863,4730669.0735759,0.0,,,,2.11843580962479,-0.0059008294466664,-0.0049164715698419,yizhuang#19-1_po,,1,100044,-1
PEK,1657418249.9,0,VEHICLE,,AV,418019.177087931,4730669.07427887,0.0,,,,2.11844301885909,-0.0073245728654281,-0.0041348247532108,yizhuang#19-1_po,,1,100044,-1
PEK,1657418250.0,0,VEHICLE,,AV,418019.17583906,4730669.07500609,0.0,,,,2.11845063486921,-0.0062244309316058,-0.0041114068786065,yizhuang#19-1_po,,1,100044,-1
PEK,1657418250.1,0,VEHICLE,,AV,418019.174690841,4730669.07561329,0.0,,,,2.11845545324805,-0.0064983313530016,-0.0034390447190053,yizhuang#19-1_po,,1,100044,-1
PEK,1657418250.2,0,VEHICLE,,AV,418019.173442796,4730669.07618162,0.0,,,,2.1184375763624,-0.0062680945311586,-0.0037316390530709,yizhuang#19-1_po,,1,100044,-1
PEK,1657418250.3,0,VEHICLE,,AV,418019.172461552,4730669.07654654,0.0,,,,2.11844474852096,-0.0065243757882771,-0.0039751945774912,yizhuang#19-1_po,,1,100044,-1
PEK,1657418250.4,0,VEHICLE,,AV,418019.171200049,4730669.07726646,0.0,,,,2.1184585977152,-0.0068210882327674,-0.0030519207862645,yizhuang#19-1_po,,1,100044,-1
PEK,1657418250.5,0,VEHICLE,,AV,418019.170031946,4730669.0780883,0.0,,,,2.11846841422412,-0.0058609585728358,-0.0019977539004494,yizhuang#19-1_po,,1,100044,-1
PEK,1657418250.6,0,VEHICLE,,AV,418019.169209324,4730669.07860308,0.0,,,,2.11848416265026,-0.0059888738198182,-0.0019746436280134,yizhuang#19-1_po,,1,100044,-1
PEK,1657418250.7,0,VEHICLE,,AV,418019.168199968,4730669.07929477,0.0,,,,2.11850751166174,-0.0068653851896487,-0.0015564841411941,yizhuang#19-1_po,,1,100044,-1
PEK,1657418250.8,0,VEHICLE,,AV,418019.167337258,4730669.07981578,0.0,,,,2.1185921767864,-0.0066229560238101,-0.0023598855163618,yizhuang#19-1_po,,1,100044,-1
PEK,1657418250.9,0,VEHICLE,,AV,418019.166255715,4730669.08044066,0.0,,,,2.11870769124807,-0.0080588077031793,-0.0010583496781373,yizhuang#19-1_po,,1,100044,-1
PEK,1657418251.0,0,VEHICLE,,AV,418019.165416446,4730669.08111969,0.0,,,,2.1190025166202,-0.0044206364203641,-4.94398954960378e-05,yizhuang#19-1_po,,1,100044,-1
PEK,1657418251.1,0,VEHICLE,,AV,418019.164610584,4730669.08178635,0.0,,,,2.11944666025593,-0.0061559158898414,6.32981890722123e-05,yizhuang#19-1_po,,1,100044,-1
PEK,1657418251.2,0,VEHICLE,,AV,418019.163696487,4730669.08241215,0.0,,,,2.12007146540176,-0.0071063490509895,-0.0001482724151216,yizhuang#19-1_po,,1,100044,-1
PEK,1657418251.3,0,VEHICLE,,AV,418019.162717469,4730669.08305916,0.0,,,,2.12053196493388,-0.0084997370747014,0.0001099438137806,yizhuang#19-1_po,,1,100044,-1
PEK,1657418251.4,0,VEHICLE,,AV,418019.161759895,4730669.08366705,0.0,,,,2.12115864501989,-0.0108053448864045,0.0037574768383535,yizhuang#19-1_po,,1,100044,-1
PEK,1657418251.5,0,VEHICLE,,AV,418019.160725856,4730669.08475535,0.0,,,,2.12153668814648,-0.0125729040908926,0.0093145804146999,yizhuang#19-1_po,,1,100044,-1
PEK,1657418251.6,0,VEHICLE,,AV,418019.158979065,4730669.08775975,0.0,,,,2.1222911357816,-0.0289323057071316,0.0483469653711825,yizhuang#19-1_po,,1,100044,-1
PEK,1657418251.7,0,VEHICLE,,AV,418019.15534049,4730669.0957398,0.0,,,,2.12384205474566,-0.0609984558746004,0.106549979622206,yizhuang#19-1_po,,1,100044,-1
PEK,1657418251.8,0,VEHICLE,,AV,418019.146940509,4730669.11080843,0.0,,,,2.12601115809695,-0.113327429722694,0.179009336496622,yizhuang#19-1_po,,1,100044,-1
PEK,1657418251.9,0,VEHICLE,,AV,418019.1346233,4730669.13193943,0.0,,,,2.12894577785634,-0.155059141671539,0.255270175731136,yizhuang#19-1_po,,1,100044,-1
PEK,1657418252.0,0,VEHICLE,,AV,418019.117975075,4730669.16245023,0.0,,,,2.13402548507098,-0.188566929474462,0.330041160266309,yizhuang#19-1_po,,1,100044,-1
PEK,1657418252.1,0,VEHICLE,,AV,418019.098057145,4730669.19759865,0.0,,,,2.1400973862585,-0.250887343827354,0.412295999282311,yizhuang#19-1_po,,1,100044,-1
PEK,1657418252.2,0,VEHICLE,,AV,418019.069709265,4730669.24519064,0.0,,,,2.1485409297704,-0.320278720135817,0.515986015836073,yizhuang#19-1_po,,1,100044,-1
PEK,1657418252.3,0,VEHICLE,,AV,418019.036455159,4730669.2995441,0.0,,,,2.15846492608089,-0.395177157694797,0.624941025387971,yizhuang#19-1_po,,1,100044,-1
PEK,1657418252.4,0,VEHICLE,,AV,418018.991744,4730669.37021827,0.0,,,,2.17137867052812,-0.49118356895078,0.747635516194528,yizhuang#19-1_po,,1,100044,-1
PEK,1657418252.5,0,VEHICLE,,AV,418018.941538521,4730669.44643153,0.0,,,,2.18535577609826,-0.575284981146946,0.847354523199286,yizhuang#19-1_po,,1,100044,-1
PEK,1657418252.6,0,VEHICLE,,AV,418018.878096575,4730669.53921265,0.0,,,,2.20317342065013,-0.67582021545633,0.959085920097323,yizhuang#19-1_po,,1,100044,-1
PEK,1657418252.7,0,VEHICLE,,AV,418018.809613238,4730669.63475966,0.0,,,,2.22132536001019,-0.778624717910018,1.05021838716359,yizhuang#19-1_po,,1,100044,-1
PEK,1657418252.8,0,VEHICLE,,AV,418018.724300524,4730669.74745962,0.0,,,,2.2419443573015,-0.885945998274807,1.13970028503724,yizhuang#19-1_po,,1,100044,-1
PEK,1657418252.9,0,VEHICLE,,AV,418018.635387612,4730669.86017796,0.0,,,,2.26200832303139,-0.98503435820299,1.22161462341825,yizhuang#19-1_po,,1,100044,-1
PEK,1657418253.0,0,VEHICLE,,AV,418018.527452328,4730669.99014703,0.0,,,,2.28348617359761,-1.11334935560713,1.29458852678255,yizhuang#19-1_po,,1,100044,-1
PEK,1657418253.1,0,VEHICLE,,AV,418018.4153763,4730670.11751862,0.0,,,,2.30201769846458,-1.2307485378285,1.36912870489623,yizhuang#19-1_po,,1,100044,-1
PEK,1657418253.2,0,VEHICLE,,AV,418018.281750982,4730670.26372385,0.0,,,,2.3213463155814,-1.34499060614933,1.44798589358612,yizhuang#19-1_po,,1,100044,-1
PEK,1657418253.3,0,VEHICLE,,AV,418018.147912951,4730670.40621164,0.0,,,,2.33855017426712,-1.45049479993296,1.52061194619597,yizhuang#19-1_po,,1,100044,-1
PEK,1657418253.4,0,VEHICLE,,AV,418017.99060041,4730670.56776574,0.0,,,,2.35592984074158,-1.57604142673778,1.58873323226197,yizhuang#19-1_po,,1,100044,-1
PEK,1657418253.5,0,VEHICLE,,AV,418017.83312239,4730670.72389464,0.0,,,,2.36988439711077,-1.69776425859093,1.65410933569367,yizhuang#19-1_po,,1,100044,-1
PEK,1657418253.6,0,VEHICLE,,AV,418017.649811559,4730670.89946206,0.0,,,,2.38250190443191,-1.81592222385454,1.71684813134856,yizhuang#19-1_po,,1,100044,-1
PEK,1657418253.7,0,VEHICLE,,AV,418017.469463261,4730671.06798289,0.0,,,,2.39205252261623,-1.91808766050004,1.77997928504901,yizhuang#19-1_po,,1,100044,-1
PEK,1657418253.8,0,VEHICLE,,AV,418017.262878888,4730671.25839625,0.0,,,,2.40028798757376,-2.02817283209558,1.84558908394691,yizhuang#19-1_po,,1,100044,-1
PEK,1657418253.9,0,VEHICLE,,AV,418017.061848941,4730671.44070572,0.0,,,,2.40562664392311,-2.12918495363816,1.91224156333022,yizhuang#19-1_po,,1,100044,-1
PEK,1657418254.0,0,VEHICLE,,AV,418016.833896615,4730671.6457416,0.0,,,,2.40918648779294,-2.23074100447563,1.99570010319253,yizhuang#19-1_po,,1,100044,-1
PEK,1657418254.1,0,VEHICLE,,AV,418016.613474353,4730671.8438261,0.0,,,,2.41029838517966,-2.31601567213622,2.06856819504431,yizhuang#19-1_po,,1,100044,-1
PEK,1657418254.2,0,VEHICLE,,AV,418016.366553361,4730672.06586041,0.0,,,,2.40833746144336,-2.39790323003719,2.14863549342781,yizhuang#19-1_po,,1,100044,-1
PEK,1657418254.3,0,VEHICLE,,AV,418016.130654023,4730672.27998529,0.0,,,,2.40401287216321,-2.46816789724065,2.23515492874297,yizhuang#19-1_po,,1,100044,-1
PEK,1657418254.4,0,VEHICLE,,AV,418015.868400854,4730672.52101875,0.0,,,,2.39713154777302,-2.52995358676586,2.3319465691954,yizhuang#19-1_po,,1,100044,-1
PEK,1657418254.5,0,VEHICLE,,AV,418015.620964136,4730672.75352542,0.0,,,,2.38973016622835,-2.58752317651715,2.42834441224967,yizhuang#19-1_po,,1,100044,-1
PEK,1657418254.6,0,VEHICLE,,AV,418015.346173568,4730673.01566422,0.0,,,,2.38089043110363,-2.65097473333915,2.52162660664511,yizhuang#19-1_po,,1,100044,-1
PEK,1657418254.7,0,VEHICLE,,AV,418015.087199127,4730673.26644175,0.0,,,,2.37182023031046,-2.70294981991432,2.61232146320064,yizhuang#19-1_po,,1,100044,-1
PEK,1657418254.8,0,VEHICLE,,AV,418014.802149367,4730673.54765148,0.0,,,,2.36116097572654,-2.74400807347372,2.71678663695171,yizhuang#19-1_po,,1,100044,-1
PEK,1657418254.9,0,VEHICLE,,AV,418014.535212491,4730673.81689577,0.0,,,,2.3502923837137,-2.78227088308496,2.81381710966822,yizhuang#19-1_po,,1,100044,-1
PEK,1657418255.0,0,VEHICLE,,AV,418014.241906857,4730674.12042553,0.0,,,,2.33711184921754,-2.8105012839387,2.92466091748297,yizhuang#19-1_po,,1,100044,-1
PEK,1657418255.1,0,VEHICLE,,AV,418013.967407174,4730674.41197745,0.0,,,,2.32378083093354,-2.84370857001104,3.03124989602883,yizhuang#19-1_po,,1,100044,-1
PEK,1657418255.2,0,VEHICLE,,AV,418013.66885585,4730674.73659621,0.0,,,,2.30777158187137,-2.85897167267104,3.14058997326963,yizhuang#19-1_po,,1,100044,-1
PEK,1657418255.3,0,VEHICLE,,AV,418013.391434263,4730675.04800729,0.0,,,,2.2920496143455,-2.85917928204534,3.25350281325261,yizhuang#19-1_po,,1,100044,-1
PEK,1657418255.4,0,VEHICLE,,AV,418013.092421651,4730675.3956878,0.0,,,,2.27444557362455,-2.85689425123603,3.36641415872664,yizhuang#19-1_po,,1,100044,-1
PEK,1657418255.5,0,VEHICLE,,AV,418012.81575942,4730675.72808644,0.0,,,,2.25780910470754,-2.84932086769305,3.47672952634048,yizhuang#19-1_po,,1,100044,-1
PEK,1657418255.6,0,VEHICLE,,AV,418012.517791708,4730676.09925911,0.0,,,,2.23955065096391,-2.83040752255707,3.58647612033987,yizhuang#19-1_po,,1,100044,-1
PEK,1657418255.7,0,VEHICLE,,AV,418012.244059211,4730676.45226049,0.0,,,,2.22243203533548,-2.81421466823744,3.68558490066939,yizhuang#19-1_po,,1,100044,-1
PEK,1657418255.8,0,VEHICLE,,AV,418011.951074712,4730676.84386174,0.0,,,,2.20378703058411,-2.78249967139655,3.79500675447898,yizhuang#19-1_po,,1,100044,-1
PEK,1657418255.9,0,VEHICLE,,AV,418011.683475271,4730677.21686916,0.0,,,,2.18718822111866,-2.74731615002347,3.90134641775147,yizhuang#19-1_po,,1,100044,-1
PEK,1657418256.0,0,VEHICLE,,AV,418011.39781272,4730677.63090699,0.0,,,,2.17071967006888,-2.71524325232932,4.00531492484698,yizhuang#19-1_po,,1,100044,-1
PEK,1657418256.1,0,VEHICLE,,AV,418011.135678608,4730678.02271228,0.0,,,,2.15695338907177,-2.69724522184646,4.09269667878333,yizhuang#19-1_po,,1,100044,-1
PEK,1657418256.2,0,VEHICLE,,AV,418010.854868806,4730678.45565162,0.0,,,,2.14352890722414,-2.66602434175341,4.18594383487311,yizhuang#19-1_po,,1,100044,-1
PEK,1657418256.3,0,VEHICLE,,AV,418010.595915384,4730678.86678017,0.0,,,,2.13308808011895,-2.65055172839113,4.27312008413724,yizhuang#19-1_po,,1,100044,-1
PEK,1657418256.4,0,VEHICLE,,AV,418010.318787697,4730679.31722445,0.0,,,,2.12356332656654,-2.64331874657688,4.35244445828169,yizhuang#19-1_po,,1,100044,-1
PEK,1657418256.5,0,VEHICLE,,AV,418010.06239934,4730679.74095691,0.0,,,,2.11542095357767,-2.65025584083702,4.41798635575918,yizhuang#19-1_po,,1,100044,-1
PEK,1657418256.6,0,VEHICLE,,AV,418009.784575464,4730680.20536837,0.0,,,,2.10689157623993,-2.64695593020083,4.48070037765026,yizhuang#19-1_po,,1,100044,-1
PEK,1657418256.7,0,VEHICLE,,AV,418009.528474205,4730680.64105805,0.0,,,,2.09926022692644,-2.6341500444401,4.55706129876595,yizhuang#19-1_po,,1,100044,-1
PEK,1657418256.8,0,VEHICLE,,AV,418009.253469576,4730681.11974093,0.0,,,,2.09106464950926,-2.62499920874383,4.63103803693621,yizhuang#19-1_po,,1,100044,-1
PEK,1657418256.9,0,VEHICLE,,AV,418008.998880693,4730681.56935183,0.0,,,,2.08351815605523,-2.62045037200443,4.69909249822069,yizhuang#19-1_po,,1,100044,-1
PEK,1657418257.0,0,VEHICLE,,AV,418008.724637712,4730682.06355053,0.0,,,,2.07677198320853,-2.6093961982297,4.77464962356749,yizhuang#19-1_po,,1,100044,-1
PEK,1657418257.1,0,VEHICLE,,AV,418008.471959566,4730682.52588032,0.0,,,,2.07211603227166,-2.61028695927979,4.83540653218102,yizhuang#19-1_po,,1,100044,-1
PEK,1657418257.2,0,VEHICLE,,AV,418008.198057693,4730683.03247739,0.0,,,,2.06824862350535,-2.6258490139451,4.89501381820111,yizhuang#19-1_po,,1,100044,-1
PEK,1657418257.3,0,VEHICLE,,AV,418007.942403832,4730683.50659553,0.0,,,,2.06524460115686,-2.64794636634518,4.94819901145771,yizhuang#19-1_po,,1,100044,-1
PEK,1657418257.4,0,VEHICLE,,AV,418007.664519166,4730684.02407929,0.0,,,,2.06217618727397,-2.66648319472077,5.00377690626845,yizhuang#19-1_po,,1,100044,-1
PEK,1657418257.5,0,VEHICLE,,AV,418007.405005094,4730684.50818469,0.0,,,,2.05960337619797,-2.67732027435137,5.06181411069452,yizhuang#19-1_po,,1,100044,-1
PEK,1657418257.6,0,VEHICLE,,AV,418007.123095784,4730685.03798285,0.0,,,,2.057608294684,-2.68848441491813,5.11409415953271,yizhuang#19-1_po,,1,100044,-1
PEK,1657418257.7,0,VEHICLE,,AV,418006.860735345,4730685.53115888,0.0,,,,2.05590571859013,-2.71764439082447,5.15676337152712,yizhuang#19-1_po,,1,100044,-1
PEK,1657418257.8,0,VEHICLE,,AV,418006.575244573,4730686.06894948,0.0,,,,2.05407452308147,-2.73285054426641,5.20855635419298,yizhuang#19-1_po,,1,100044,-1
PEK,1657418257.9,0,VEHICLE,,AV,418006.3096496,4730686.57176571,0.0,,,,2.05254881165439,-2.7472377650525,5.26382586154531,yizhuang#19-1_po,,1,100044,-1
