city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657433170.9,424,VEHICLE,CAR,AGENT_2,417932.607582287,4730748.48294841,0.0,4.0,1.60000002384186,1.27542638778687,0.556427955627441,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433171.0,424,VEHICLE,CAR,AGENT_2,417932.624194849,4730748.50003916,0.0,4.0,1.60000002384186,1.27041590213776,0.554764688014984,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433171.1,424,VEHICLE,CAR,AGENT_2,417932.653243093,4730748.49593123,0.0,4.0,1.60000002384186,1.27041590213776,0.553779065608978,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433171.2,424,VEHICLE,CAR,AGENT_2,417932.694823063,4730748.49987637,0.0,4.0,1.60000002384186,1.27041590213776,0.559222519397736,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433171.3,424,VEHICLE,CAR,AGENT_2,417932.712826589,4730748.52728363,0.0,4.0,1.60000002384186,1.27041590213776,0.55977326631546,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433171.4,424,VEHICLE,CAR,AGENT_2,417932.71587077,4730748.54888311,0.0,4.0,1.60000002384186,1.27041590213776,0.558680772781372,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433171.5,424,VEHICLE,CAR,AGENT_2,417932.744965584,4730748.53102804,0.0,4.0,1.60000002384186,1.27041590213776,0.559003233909607,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433171.6,424,VEHICLE,CAR,AGENT_2,417932.752999053,4730748.51695682,0.0,4.0,1.60000002384186,1.27041590213776,0.559224367141724,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433171.7,424,VEHICLE,CAR,AGENT_2,417932.753389818,4730748.50924206,0.0,4.0,1.60000002384186,1.27041590213776,0.559596836566925,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433171.8,424,VEHICLE,CAR,AGENT_2,417932.742697036,4730748.52296042,0.0,4.0,1.60000002384186,1.27041590213776,0.560693025588989,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433171.9,424,VEHICLE,CAR,AGENT_2,417932.761158895,4730748.54120704,0.0,4.0,1.60000002384186,1.29174780845642,0.561193466186523,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433172.0,424,VEHICLE,CAR,AGENT_2,417932.773277035,4730748.54276592,0.0,4.0,1.60000002384186,1.30593693256378,0.561301410198212,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433172.1,424,VEHICLE,CAR,AGENT_2,417932.764899348,4730748.58952606,0.0,4.0,1.60000002384186,1.31194281578064,0.564214468002319,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433172.2,424,VEHICLE,CAR,AGENT_2,417932.765939445,4730748.59885633,0.0,4.0,1.60000002384186,1.31194281578064,0.564903259277344,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433172.3,424,VEHICLE,CAR,AGENT_2,417932.757734597,4730748.59805798,0.0,4.0,1.60000002384186,1.31194281578064,0.565044939517975,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433172.4,424,VEHICLE,CAR,AGENT_2,417932.753869585,4730748.59103717,0.0,4.0,1.60000002384186,1.31194281578064,0.567200422286987,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433172.5,424,VEHICLE,CAR,AGENT_2,417932.755281173,4730748.5803328,0.0,4.0,1.60000002384186,1.31194281578064,0.568584978580475,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433172.6,424,VEHICLE,CAR,AGENT_2,417932.750239072,4730748.58223864,0.0,4.0,1.60000002384186,1.31194281578064,0.575467586517334,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433172.7,424,VEHICLE,CAR,AGENT_2,417932.751722481,4730748.58389276,0.0,4.0,1.60000002384186,1.31194281578064,0.579324960708618,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433172.8,424,VEHICLE,CAR,AGENT_2,417932.751769292,4730748.58976273,0.0,4.0,1.60000002384186,1.31194281578064,0.565221786499023,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433172.9,424,VEHICLE,CAR,AGENT_2,417932.743335923,4730748.58995176,0.0,4.0,1.60000002384186,1.31194281578064,0.576430439949036,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433173.0,424,VEHICLE,CAR,AGENT_2,417932.749915123,4730748.60557048,0.0,4.0,1.60000002384186,1.31194281578064,0.577518284320831,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433173.1,424,VEHICLE,CAR,AGENT_2,417932.753505745,4730748.61509154,0.0,4.0,1.60000002384186,1.31194281578064,0.578147411346436,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433173.2,424,VEHICLE,CAR,AGENT_2,417932.762237159,4730748.60408202,0.0,4.0,1.60000002384186,1.31194281578064,0.578280746936798,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433173.3,424,VEHICLE,CAR,AGENT_2,417932.820342196,4730748.53623463,0.0,4.0,1.60000002384186,1.31194281578064,0.578449368476868,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433173.4,424,VEHICLE,CAR,AGENT_2,417932.805178798,4730748.57849177,0.0,4.0,1.60000002384186,1.32447409629822,0.579345464706421,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433173.5,424,VEHICLE,CAR,AGENT_2,417932.810197185,4730748.62778712,0.0,4.0,1.60353004932404,1.33081364631653,0.578905880451202,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433173.6,424,VEHICLE,CAR,AGENT_2,417932.833349628,4730748.62138908,0.0,4.0,1.60617756843567,1.33556842803955,0.578821420669556,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433173.7,424,VEHICLE,CAR,AGENT_2,417932.908483,4730748.61622612,0.0,4.0,1.61106288433075,1.33913445472717,0.577590823173523,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433173.8,424,VEHICLE,CAR,AGENT_2,417932.944231859,4730748.62123147,0.0,4.0,1.61472690105438,1.34180903434753,0.576872587203979,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433173.9,424,VEHICLE,CAR,AGENT_2,417932.946778431,4730748.71580213,0.0,4.0,1.61829113960266,1.34381484985352,0.57340395450592,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433174.0,424,VEHICLE,CAR,AGENT_2,417933.029894377,4730748.70330067,0.0,4.0,1.64566802978516,1.34949433803558,0.563521444797516,0.0,0.0,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433174.1,424,VEHICLE,CAR,AGENT_2,417933.057775031,4730748.77097714,0.0,4.0,1.6629102230072,1.35375392436981,0.559803068637848,0.336025446653366,0.217342153191566,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433174.2,424,VEHICLE,CAR,AGENT_2,417933.112855175,4730748.8429026,0.0,4.0,1.67584180831909,1.35694873332977,0.560813784599304,0.485599756240845,0.355476796627045,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433174.3,424,VEHICLE,CAR,AGENT_2,417933.20129687,4730748.93415625,0.0,4.0,1.68554043769836,1.35694873332977,0.565037846565247,0.555937647819519,0.44286784529686,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433174.4,424,VEHICLE,CAR,AGENT_2,417933.266341265,4730749.00829166,0.0,4.0,1.68622136116028,1.35694873332977,0.563908874988556,0.611847937107086,0.514642715454102,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433174.5,424,VEHICLE,CAR,AGENT_2,417933.373833812,4730749.10265751,0.0,4.0,1.68622136116028,1.35694873332977,0.567796945571899,0.686376750469208,0.61765855550766,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433174.6,424,VEHICLE,CAR,AGENT_2,417933.46669243,4730749.15624392,0.0,4.0,1.68622136116028,1.35694873332977,0.568286240100861,0.764555990695953,0.677336752414703,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433174.7,424,VEHICLE,CAR,AGENT_2,417933.547636864,4730749.24126675,0.0,4.0,1.68622136116028,1.35694873332977,0.565578460693359,0.914014458656311,0.78899097442627,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433174.8,424,VEHICLE,CAR,AGENT_2,417933.708989059,4730749.34538185,0.0,4.0,1.68622136116028,1.35694873332977,0.5609992146492,1.15104818344116,0.95074188709259,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433174.9,424,VEHICLE,CAR,AGENT_2,417933.858949975,4730749.44613717,0.0,4.0,1.68622136116028,1.35694873332977,0.560185670852661,1.30946969985962,1.03827011585236,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433175.0,424,VEHICLE,CAR,AGENT_2,417934.007229027,4730749.53196339,0.0,4.0,1.68622136116028,1.35694873332977,0.560205519199371,1.36904942989349,1.04295837879181,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433175.1,424,VEHICLE,CAR,AGENT_2,417934.1887696,4730749.645993,0.0,4.0,1.68622136116028,1.35694873332977,0.56027227640152,1.46686816215515,1.05194222927094,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433175.2,424,VEHICLE,CAR,AGENT_2,417934.353185476,4730749.75944087,0.0,4.0,1.68825769424438,1.35694873332977,0.564430236816406,1.52074241638184,1.04973721504211,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433175.3,424,VEHICLE,CAR,AGENT_2,417934.544461634,4730749.89040179,0.0,4.0,1.68978500366211,1.35694873332977,0.5661581158638,1.64593982696533,1.1071195602417,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433175.4,424,VEHICLE,CAR,AGENT_2,417934.751114326,4730750.0259835,0.0,4.0,1.69093036651611,1.35694873332977,0.573757290840149,1.78974509239197,1.16965293884277,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433175.5,424,VEHICLE,CAR,AGENT_2,417934.950686891,4730750.18005081,0.0,4.0,1.69178950786591,1.35694873332977,0.573178827762604,1.89271056652069,1.23226356506348,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433175.6,424,VEHICLE,CAR,AGENT_2,417935.166087387,4730750.31926914,0.0,4.0,1.69243383407593,1.35694873332977,0.571795403957367,1.9472382068634,1.27118527889252,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433175.7,424,VEHICLE,CAR,AGENT_2,417935.402836702,4730750.4566059,0.0,4.0,1.6970602273941,1.35293221473694,0.572087526321411,2.02620434761047,1.33273017406464,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433175.8,424,VEHICLE,CAR,AGENT_2,417935.648376983,4730750.62580091,0.0,4.0,1.70053005218506,1.35293221473694,0.571640968322754,2.16304540634155,1.43623268604279,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433175.9,424,VEHICLE,CAR,AGENT_2,417935.880405511,4730750.81140906,0.0,4.0,1.71364963054657,1.35293221473694,0.573498666286469,2.28747701644897,1.54500913619995,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433176.0,424,VEHICLE,CAR,AGENT_2,417936.124356682,4730750.99059856,0.0,4.0,1.72348928451538,1.35293221473694,0.573801398277283,2.45566725730896,1.69644391536713,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433176.1,424,VEHICLE,CAR,AGENT_2,417936.393566187,4730751.1832131,0.0,4.0,1.73086905479431,1.35293221473694,0.574078857898712,2.58315849304199,1.81788623332977,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433176.2,424,VEHICLE,CAR,AGENT_2,417936.659376382,4730751.37059066,0.0,4.0,1.73640382289886,1.36466670036316,0.57356858253479,2.60010242462158,1.86813676357269,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433176.3,424,VEHICLE,CAR,AGENT_2,417936.94926215,4730751.54045097,0.0,4.0,1.7405549287796,1.37346756458282,0.565080285072327,2.58298182487488,1.86377573013306,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433176.4,424,VEHICLE,CAR,AGENT_2,417937.24306478,4730751.73007243,0.0,4.0,1.75005161762238,1.3823527097702,0.56697553396225,2.65163135528564,1.91180491447449,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433176.5,424,VEHICLE,CAR,AGENT_2,417937.546010191,4730751.95133108,0.0,4.0,1.75005161762238,1.38266968727112,0.569892227649689,2.76095128059387,1.97248721122742,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433176.6,424,VEHICLE,CAR,AGENT_2,417937.873361927,4730752.15099758,0.0,4.0,1.75005161762238,1.38266968727112,0.571883022785187,2.93328547477722,2.07963824272156,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433176.7,424,VEHICLE,CAR,AGENT_2,417938.175943527,4730752.38487327,0.0,4.0,1.75005161762238,1.38266968727112,0.571201384067535,3.10434532165527,2.19072580337524,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433176.8,424,VEHICLE,CAR,AGENT_2,417938.521157443,4730752.58344061,0.0,4.0,1.75005161762238,1.38266968727112,0.568410098552704,3.24680781364441,2.26487565040588,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433176.9,424,VEHICLE,CAR,AGENT_2,417938.884021054,4730752.82666626,0.0,4.0,1.75005161762238,1.38266968727112,0.567330956459045,3.35234045982361,2.30969262123108,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433177.0,424,VEHICLE,CAR,AGENT_2,417939.245606328,4730753.05094503,0.0,4.0,1.76036930084229,1.38266968727112,0.565122961997986,3.43886494636536,2.3178505897522,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433177.1,424,VEHICLE,CAR,AGENT_2,417939.633913239,4730753.29752834,0.0,4.0,1.76810765266418,1.38266968727112,0.566964089870453,3.54176688194275,2.32054424285889,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433177.2,424,VEHICLE,CAR,AGENT_2,417940.005518518,4730753.54305265,0.0,4.0,1.77391135692596,1.38266968727112,0.566716134548187,3.6495566368103,2.32956624031067,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433177.3,424,VEHICLE,CAR,AGENT_2,417940.402776752,4730753.75779657,0.0,4.0,1.77826416492462,1.38266968727112,0.566844940185547,3.78591465950012,2.34934997558594,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433177.4,424,VEHICLE,CAR,AGENT_2,417940.800202489,4730754.0027067,0.0,4.0,1.78152871131897,1.38995754718781,0.566858172416687,3.88721680641174,2.38738465309143,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433177.5,424,VEHICLE,CAR,AGENT_2,417941.195365651,4730754.25757959,0.0,4.0,1.82440376281738,1.395423412323,0.566456913948059,3.97415685653687,2.42058944702148,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433177.6,424,VEHICLE,CAR,AGENT_2,417941.607526812,4730754.53018241,0.0,4.0,1.85656011104584,1.39952278137207,0.5624920129776,4.08146905899048,2.46602368354797,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433177.7,424,VEHICLE,CAR,AGENT_2,417942.010975033,4730754.80926145,0.0,4.0,1.88067734241486,1.39952278137207,0.555159509181976,4.18670463562012,2.53255891799927,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433177.8,424,VEHICLE,CAR,AGENT_2,417942.458492748,4730755.06650199,0.0,4.0,1.88749074935913,1.39952278137207,0.552719473838806,4.24767637252808,2.55847096443176,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433177.9,424,VEHICLE,CAR,AGENT_2,417942.894068027,4730755.32570965,0.0,4.0,1.88859403133392,1.39952278137207,0.551222264766693,4.31534337997437,2.59452390670776,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433178.0,424,VEHICLE,CAR,AGENT_2,417943.35435218,4730755.57393287,0.0,4.0,1.88942158222198,1.39952278137207,0.533957421779633,4.40550661087036,2.64301037788391,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433178.1,424,VEHICLE,CAR,AGENT_2,417943.82343296,4730755.85689988,0.0,4.0,1.89004218578339,1.39952278137207,0.527648746967316,4.48259735107422,2.68720650672913,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433178.2,424,VEHICLE,CAR,AGENT_2,417944.306032903,4730756.14257634,0.0,4.0,1.89050757884979,1.39952278137207,0.525357127189636,4.56098794937134,2.74955534934998,yizhuang#19-1_po,car,1,100007,200009
PEK,1657433178.3,424,VEHICLE,CAR,AGENT_2,417944.754968761,4730756.43412495,0.0,4.0,1.89085674285889,1.39952278137207,0.526990592479706,4.61049747467041,2.81737971305847,yizhuang#19-1_po,car,1,100007,-1
PEK,1657433178.4,424,VEHICLE,CAR,AGENT_2,417945.205563365,4730756.74111439,0.0,4.0,1.92546927928925,1.39952278137207,0.527259290218353,4.64779806137085,2.86460971832275,yizhuang#19-1_po,car,1,100007,200009
PEK,1657433178.5,424,VEHICLE,CAR,AGENT_2,417945.682538741,4730757.04218687,0.0,4.0,1.9376562833786,1.39952278137207,0.534466207027435,4.71322154998779,2.91669082641602,yizhuang#19-1_po,car,1,100007,200009
PEK,1657433178.6,424,VEHICLE,CAR,AGENT_2,417946.151705765,4730757.34745209,0.0,4.0,1.93958151340485,1.4039831161499,0.536384046077728,4.74115371704102,2.93364310264587,yizhuang#19-1_po,car,1,100007,200009
PEK,1657433178.7,424,VEHICLE,CAR,AGENT_2,417946.628467811,4730757.6281413,0.0,4.0,1.94102549552917,1.40732824802399,0.540598690509796,4.75025606155396,2.94165277481079,yizhuang#19-1_po,car,1,100007,200009
PEK,1657433178.8,424,VEHICLE,CAR,AGENT_2,417947.096379307,4730757.91922566,0.0,4.0,1.94210851192474,1.40983712673187,0.540707230567932,4.81170988082886,2.98959469795227,yizhuang#19-1_po,car,1,100007,200009
PEK,1657433178.9,424,VEHICLE,CAR,AGENT_2,417947.558756516,4730758.21101511,0.0,4.0,1.94292068481445,1.4146556854248,0.549920618534088,4.74215936660767,2.96624803543091,yizhuang#19-1_po,car,1,100007,200009
PEK,1657433179.0,424,VEHICLE,CAR,AGENT_2,417948.013721805,4730758.50663779,0.0,4.0,1.94352996349335,1.41826951503754,0.550744473934174,4.752197265625,2.9763355255127,yizhuang#19-1_po,car,1,100007,200009
PEK,1657433169.1,0,VEHICLE,,AV,417988.213163024,4730719.61706479,0.0,,,,2.08965246364778,-3.90417487336675,6.90495041495531,yizhuang#19-1_po,,1,100035,-1
PEK,1657433169.2,0,VEHICLE,,AV,417987.807379847,4730720.33445276,0.0,,,,2.09374488827407,-3.9263309795042,6.86625413735703,yizhuang#19-1_po,,1,100035,-1
PEK,1657433169.3,0,VEHICLE,,AV,417987.431428297,4730720.9934637,0.0,,,,2.09716498889888,-3.93523536397166,6.83234632001296,yizhuang#19-1_po,,1,100035,-1
PEK,1657433169.4,0,VEHICLE,,AV,417987.023516354,4730721.70218444,0.0,,,,2.100833497637,-3.94866905467675,6.78911652479416,yizhuang#19-1_po,,1,100035,-1
PEK,1657433169.5,0,VEHICLE,,AV,417986.645749082,4730722.35302478,0.0,,,,2.10402244663657,-3.95556424327727,6.74614712763854,yizhuang#19-1_po,,1,100035,-1
PEK,1657433169.6,0,VEHICLE,,AV,417986.236139113,4730723.0535791,0.0,,,,2.10727057788281,-3.9497938096767,6.70172144530521,yizhuang#19-1_po,,1,100035,-1
PEK,1657433169.7,0,VEHICLE,,AV,417985.85923658,4730723.69530414,0.0,,,,2.11030194277197,-3.95167888643293,6.65625497426404,yizhuang#19-1_po,,1,100035,-1
PEK,1657433169.8,0,VEHICLE,,AV,417985.44992211,4730724.38589348,0.0,,,,2.11334218405213,-3.95406458726003,6.60378565816376,yizhuang#19-1_po,,1,100035,-1
PEK,1657433169.9,0,VEHICLE,,AV,417985.072513472,4730725.01926006,0.0,,,,2.11610739106348,-3.94220130135599,6.56040685352467,yizhuang#19-1_po,,1,100035,-1
PEK,1657433170.0,0,VEHICLE,,AV,417984.664771396,4730725.69941452,0.0,,,,2.11916043959609,-3.93913113182329,6.50884109055738,yizhuang#19-1_po,,1,100035,-1
PEK,1657433170.1,0,VEHICLE,,AV,417984.28866186,4730726.32312917,0.0,,,,2.12164136904179,-3.93541979312533,6.4638099762898,yizhuang#19-1_po,,1,100035,-1
PEK,1657433170.2,0,VEHICLE,,AV,417983.881731754,4730726.99418905,0.0,,,,2.12440988061213,-3.92565742220657,6.41684791088335,yizhuang#19-1_po,,1,100035,-1
PEK,1657433170.3,0,VEHICLE,,AV,417983.506507359,4730727.60909093,0.0,,,,2.12694103740403,-3.91991258174169,6.37096195285072,yizhuang#19-1_po,,1,100035,-1
PEK,1657433170.4,0,VEHICLE,,AV,417983.10065161,4730728.26949621,0.0,,,,2.12943112907155,-3.91334422005382,6.32004123010223,yizhuang#19-1_po,,1,100035,-1
PEK,1657433170.5,0,VEHICLE,,AV,417982.72691931,4730728.87474834,0.0,,,,2.13157958495681,-3.90491305372496,6.27752871497169,yizhuang#19-1_po,,1,100035,-1
PEK,1657433170.6,0,VEHICLE,,AV,417982.322480191,4730729.52580578,0.0,,,,2.13407503857921,-3.89517311471289,6.23323365599298,yizhuang#19-1_po,,1,100035,-1
PEK,1657433170.7,0,VEHICLE,,AV,417981.950643245,4730730.12143409,0.0,,,,2.13609864664721,-3.8872861740553,6.18677344210998,yizhuang#19-1_po,,1,100035,-1
PEK,1657433170.8,0,VEHICLE,,AV,417981.548327803,4730730.76259041,0.0,,,,2.13799546966404,-3.87068402894316,6.14431476760016,yizhuang#19-1_po,,1,100035,-1
PEK,1657433170.9,0,VEHICLE,,AV,417981.177266533,4730731.35069267,0.0,,,,2.13967348843765,-3.86694915001262,6.09234393648657,yizhuang#19-1_po,,1,100035,-1
PEK,1657433171.0,0,VEHICLE,,AV,417980.777317685,4730731.97920004,0.0,,,,2.14078341127667,-3.85236308952403,6.04224897281686,yizhuang#19-1_po,,1,100035,-1
PEK,1657433171.1,0,VEHICLE,,AV,417980.409668637,4730732.55632937,0.0,,,,2.14197692632786,-3.82698389632389,6.0046178827514,yizhuang#19-1_po,,1,100035,-1
PEK,1657433171.2,0,VEHICLE,,AV,417980.013530938,4730733.1774191,0.0,,,,2.14309951715424,-3.80468595063671,5.95601759080212,yizhuang#19-1_po,,1,100035,-1
PEK,1657433171.3,0,VEHICLE,,AV,417979.649954047,4730733.7452304,0.0,,,,2.14355805794491,-3.78796299976369,5.90974231463851,yizhuang#19-1_po,,1,100035,-1
PEK,1657433171.4,0,VEHICLE,,AV,417979.2579198,4730734.35626283,0.0,,,,2.14411237100967,-3.76432210348964,5.86606985966851,yizhuang#19-1_po,,1,100035,-1
PEK,1657433171.5,0,VEHICLE,,AV,417978.897505264,4730734.91616115,0.0,,,,2.14434111551455,-3.7441530193872,5.82166190266946,yizhuang#19-1_po,,1,100035,-1
PEK,1657433171.6,0,VEHICLE,,AV,417978.511080131,4730735.5169997,0.0,,,,2.14430308633935,-3.70646078882068,5.78728620682067,yizhuang#19-1_po,,1,100035,-1
PEK,1657433171.7,0,VEHICLE,,AV,417978.157128747,4730736.06943844,0.0,,,,2.14451396522546,-3.68394926071422,5.75106201629863,yizhuang#19-1_po,,1,100035,-1
PEK,1657433171.8,0,VEHICLE,,AV,417977.774715782,4730736.6636631,0.0,,,,2.14421550999933,-3.67380576337926,5.70181419948289,yizhuang#19-1_po,,1,100035,-1
PEK,1657433171.9,0,VEHICLE,,AV,417977.424196264,4730737.20675079,0.0,,,,2.14349539885206,-3.64053319100191,5.66244814376219,yizhuang#19-1_po,,1,100035,-1
PEK,1657433172.0,0,VEHICLE,,AV,417977.049640629,4730737.79428971,0.0,,,,2.14299478865731,-3.5906236131862,5.63779832980098,yizhuang#19-1_po,,1,100035,-1
PEK,1657433172.1,0,VEHICLE,,AV,417976.707257536,4730738.33317322,0.0,,,,2.14211805128648,-3.56717192845349,5.59921166198564,yizhuang#19-1_po,,1,100035,-1
PEK,1657433172.2,0,VEHICLE,,AV,417976.338964203,4730738.91203618,0.0,,,,2.14042050927302,-3.54145796031655,5.55842973102309,yizhuang#19-1_po,,1,100035,-1
PEK,1657433172.3,0,VEHICLE,,AV,417976.002865239,4730739.44315154,0.0,,,,2.13876607246658,-3.49535927267334,5.52981841583504,yizhuang#19-1_po,,1,100035,-1
PEK,1657433172.4,0,VEHICLE,,AV,417975.642198266,4730740.01578317,0.0,,,,2.13688217307211,-3.46223922971422,5.49277367557692,yizhuang#19-1_po,,1,100035,-1
PEK,1657433172.5,0,VEHICLE,,AV,417975.313598443,4730740.54024694,0.0,,,,2.13468767518631,-3.4275223409391,5.46064274963314,yizhuang#19-1_po,,1,100035,-1
PEK,1657433172.6,0,VEHICLE,,AV,417974.961530662,4730741.10551091,0.0,,,,2.13205246949319,-3.37834222883104,5.43158005017454,yizhuang#19-1_po,,1,100035,-1
PEK,1657433172.7,0,VEHICLE,,AV,417974.641164464,4730741.62639502,0.0,,,,2.12946118243506,-3.33992083494952,5.40377960676202,yizhuang#19-1_po,,1,100035,-1
PEK,1657433172.8,0,VEHICLE,,AV,417974.29837204,4730742.18626845,0.0,,,,2.12610308708563,-3.30209441636352,5.37642436255516,yizhuang#19-1_po,,1,100035,-1
PEK,1657433172.9,0,VEHICLE,,AV,417973.985926774,4730742.70130023,0.0,,,,2.12261134467443,-3.26038370289504,5.34825547180602,yizhuang#19-1_po,,1,100035,-1
PEK,1657433173.0,0,VEHICLE,,AV,417973.651509019,4730743.2565154,0.0,,,,2.11858763907159,-3.21171932364108,5.32456909216714,yizhuang#19-1_po,,1,100035,-1
PEK,1657433173.1,0,VEHICLE,,AV,417973.348366841,4730743.76589475,0.0,,,,2.11446381830613,-3.16243735130297,5.29064030619188,yizhuang#19-1_po,,1,100035,-1
PEK,1657433173.2,0,VEHICLE,,AV,417973.025672118,4730744.31328383,0.0,,,,2.10934364242575,-3.09322653133644,5.24010085751114,yizhuang#19-1_po,,1,100035,-1
PEK,1657433173.3,0,VEHICLE,,AV,417972.736151557,4730744.81339093,0.0,,,,2.1043799479189,-2.99781274957132,5.14924826709413,yizhuang#19-1_po,,1,100035,-1
PEK,1657433173.4,0,VEHICLE,,AV,417972.431069311,4730745.34473243,0.0,,,,2.09826282761934,-2.92711329988743,5.08042311331041,yizhuang#19-1_po,,1,100035,-1
PEK,1657433173.5,0,VEHICLE,,AV,417972.156416813,4730745.82946462,0.0,,,,2.09217499232247,-2.83860471991004,5.01610132102953,yizhuang#19-1_po,,1,100035,-1
PEK,1657433173.6,0,VEHICLE,,AV,417971.868515825,4730746.34743186,0.0,,,,2.08502950916287,-2.73639403284445,4.93979118533546,yizhuang#19-1_po,,1,100035,-1
PEK,1657433173.7,0,VEHICLE,,AV,417971.610744139,4730746.81756478,0.0,,,,2.07788019445918,-2.66732661193386,4.86859323140267,yizhuang#19-1_po,,1,100035,-1
PEK,1657433173.8,0,VEHICLE,,AV,417971.339311584,4730747.32020398,0.0,,,,2.06935778593113,-2.58095464722982,4.80320442573941,yizhuang#19-1_po,,1,100035,-1
PEK,1657433173.9,0,VEHICLE,,AV,417971.096199715,4730747.77861475,0.0,,,,2.06109964291946,-2.50074456280071,4.73346778484517,yizhuang#19-1_po,,1,100035,-1
PEK,1657433174.0,0,VEHICLE,,AV,417970.84221744,4730748.26703096,0.0,,,,2.05174580491307,-2.39519584146829,4.66944063390925,yizhuang#19-1_po,,1,100035,-1
