city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1648866015.3,0,VEHICLE,,AV,417890.751937063,4731672.77198362,0.0,,,,-2.59839933966164,0.001179294817322,-0.0003638795488947,yizhuang#4-1_po,,1,100046,-1
PEK,1648866015.4,0,VEHICLE,,AV,417890.752303139,4731672.77190208,0.0,,,,-2.5984119301953,0.0012684159742633,-0.0003983824446127,yizhuang#4-1_po,,1,100046,-1
PEK,1648866015.5,0,VEHICLE,,AV,417890.752242733,4731672.77184808,0.0,,,,-2.59841284853166,0.0011887075429653,-0.0002949087455518,yizhuang#4-1_po,,1,100046,-1
PEK,1648866015.6,0,VEHICLE,,AV,417890.752611225,4731672.77177569,0.0,,,,-2.59840553948719,0.0011415674382372,-0.0004800550275866,yizhuang#4-1_po,,1,100046,-1
PEK,1648866015.7,0,VEHICLE,,AV,417890.752629381,4731672.77172037,0.0,,,,-2.59839791611235,0.000803715548608,-0.0002788295028861,yizhuang#4-1_po,,1,100046,-1
PEK,1648866015.8,0,VEHICLE,,AV,417890.752799345,4731672.77168467,0.0,,,,-2.59840310173596,0.0009049279947802,-0.0001582750666819,yizhuang#4-1_po,,1,100046,-1
PEK,1648866015.9,0,VEHICLE,,AV,417890.752876213,4731672.77165824,0.0,,,,-2.59841044758848,0.0008151885904783,-0.0003799811102434,yizhuang#4-1_po,,1,100046,-1
PEK,1648866016.0,0,VEHICLE,,AV,417890.753052151,4731672.77162143,0.0,,,,-2.59839598909903,0.0007567521596247,-0.000286521285076,yizhuang#4-1_po,,1,100046,-1
PEK,1648866016.1,0,VEHICLE,,AV,417890.752948598,4731672.77161619,0.0,,,,-2.59839406737513,0.0006791363821853,-7.89112802231706e-05,yizhuang#4-1_po,,1,100046,-1
PEK,1648866016.2,0,VEHICLE,,AV,417890.752957569,4731672.77162212,0.0,,,,-2.5983952175086,0.0006483266344091,-3.25315361602626e-05,yizhuang#4-1_po,,1,100046,-1
PEK,1648866016.3,0,VEHICLE,,AV,417890.752747313,4731672.77161934,0.0,,,,-2.59839403676437,0.0002535585199274,-0.0003872795947391,yizhuang#4-1_po,,1,100046,-1
PEK,1648866016.4,0,VEHICLE,,AV,417890.752954496,4731672.77157919,0.0,,,,-2.59839830990669,0.0004098244692985,-0.0003811576326569,yizhuang#4-1_po,,1,100046,-1
PEK,1648866016.5,0,VEHICLE,,AV,417890.752964785,4731672.77155137,0.0,,,,-2.59839361706173,0.0005297168798423,-0.0003976525320121,yizhuang#4-1_po,,1,100046,-1
PEK,1648866016.6,0,VEHICLE,,AV,417890.753176028,4731672.77150972,0.0,,,,-2.59838070263748,0.0005653484496372,-0.0005294325360384,yizhuang#4-1_po,,1,100046,-1
PEK,1648866016.7,0,VEHICLE,,AV,417890.752924753,4731672.77148343,0.0,,,,-2.59837836728064,0.0003064976795455,-0.0005526046300622,yizhuang#4-1_po,,1,100046,-1
PEK,1648866016.8,0,VEHICLE,,AV,417890.752892237,4731672.77145225,0.0,,,,-2.59837787167018,0.0005850589496791,-0.0007012658922556,yizhuang#4-1_po,,1,100046,-1
PEK,1648866016.9,0,VEHICLE,,AV,417890.75289769,4731672.77140221,0.0,,,,-2.59839135705917,0.000778568350546,-0.0008152678513753,yizhuang#4-1_po,,1,100046,-1
PEK,1648866017.0,0,VEHICLE,,AV,417890.753125507,4731672.77133547,0.0,,,,-2.59838815116177,0.0009607687418593,-0.0008455354638722,yizhuang#4-1_po,,1,100046,-1
PEK,1648866017.1,0,VEHICLE,,AV,417890.75292961,4731672.77131975,0.0,,,,-2.59839408244878,0.0008892477425097,-0.0005671780739215,yizhuang#4-1_po,,1,100046,-1
PEK,1648866017.2,0,VEHICLE,,AV,417890.753140435,4731672.77128906,0.0,,,,-2.59839909301712,0.0006129685941874,-0.0003501464737716,yizhuang#4-1_po,,1,100046,-1
PEK,1648866017.3,0,VEHICLE,,AV,417890.752704809,4731672.77132079,0.0,,,,-2.59839086892617,0.0002404521527393,-0.0003487263047392,yizhuang#4-1_po,,1,100046,-1
PEK,1648866017.4,0,VEHICLE,,AV,417890.752863673,4731672.77130354,0.0,,,,-2.59838498617047,0.0002158458279977,-0.0003714678668178,yizhuang#4-1_po,,1,100046,-1
PEK,1648866017.5,0,VEHICLE,,AV,417890.752850849,4731672.77129811,0.0,,,,-2.59839626389277,0.0003353285373727,-0.0004373254534902,yizhuang#4-1_po,,1,100046,-1
PEK,1648866017.6,0,VEHICLE,,AV,417890.753055795,4731672.77127957,0.0,,,,-2.59839671546663,0.0007364917267991,-0.00052873538625,yizhuang#4-1_po,,1,100046,-1
PEK,1648866017.7,0,VEHICLE,,AV,417890.753066797,4731672.77127448,0.0,,,,-2.59839152803694,0.0006676599288255,-0.0004471928734223,yizhuang#4-1_po,,1,100046,-1
PEK,1648866017.8,0,VEHICLE,,AV,417890.753043103,4731672.77128718,0.0,,,,-2.59838525761227,0.0005039061271948,-0.0002569617122478,yizhuang#4-1_po,,1,100046,-1
PEK,1648866017.9,0,VEHICLE,,AV,417890.75283111,4731672.77133132,0.0,,,,-2.59838030032639,0.0005377717182298,-8.10853248330513e-05,yizhuang#4-1_po,,1,100046,-1
PEK,1648866018.0,0,VEHICLE,,AV,417890.753037913,4731672.77135243,0.0,,,,-2.59838288150685,0.0010339812903636,-6.72555928405982e-05,yizhuang#4-1_po,,1,100046,-1
PEK,1648866018.1,0,VEHICLE,,AV,417890.752888316,4731672.7714276,0.0,,,,-2.5983838444785,0.0010880645080296,0.0004080057014595,yizhuang#4-1_po,,1,100046,-1
PEK,1648866018.2,0,VEHICLE,,AV,417890.753156532,4731672.77150886,0.0,,,,-2.59837525617848,0.0013956474375483,0.0007640893021019,yizhuang#4-1_po,,1,100046,-1
PEK,1648866018.3,0,VEHICLE,,AV,417890.75304787,4731672.77162541,0.0,,,,-2.59838412052039,0.001237580091258,0.0006697794585972,yizhuang#4-1_po,,1,100046,-1
PEK,1648866018.4,0,VEHICLE,,AV,417890.753296874,4731672.77170575,0.0,,,,-2.59836952744921,0.0013517221229844,0.0005776045572316,yizhuang#4-1_po,,1,100046,-1
PEK,1648866018.5,0,VEHICLE,,AV,417890.753256494,4731672.77179559,0.0,,,,-2.59836900076084,0.0009678677500649,0.0005236658095639,yizhuang#4-1_po,,1,100046,-1
PEK,1648866018.6,0,VEHICLE,,AV,417890.753371034,4731672.77186979,0.0,,,,-2.59837362257749,0.0009820295744375,0.0004908809182524,yizhuang#4-1_po,,1,100046,-1
PEK,1648866018.7,0,VEHICLE,,AV,417890.753384279,4731672.77192717,0.0,,,,-2.59835907328616,0.0008500217033005,0.0003137843475827,yizhuang#4-1_po,,1,100046,-1
PEK,1648866018.8,0,VEHICLE,,AV,417890.753367065,4731672.771983,0.0,,,,-2.59836923961371,0.0006973373083351,0.0004643221227467,yizhuang#4-1_po,,1,100046,-1
PEK,1648866018.9,0,VEHICLE,,AV,417890.753353107,4731672.7720604,0.0,,,,-2.59837440133078,0.0007320913927552,0.0007358416350149,yizhuang#4-1_po,,1,100046,-1
PEK,1648866019.0,0,VEHICLE,,AV,417890.75346076,4731672.77213198,0.0,,,,-2.59837694518673,0.0005404455737852,0.0004954133945058,yizhuang#4-1_po,,1,100046,-1
PEK,1648866019.1,0,VEHICLE,,AV,417890.75308841,4731672.7721967,0.0,,,,-2.59838218738333,0.0001759636068717,0.0006759875440674,yizhuang#4-1_po,,1,100046,-1
PEK,1648866019.2,0,VEHICLE,,AV,417890.753229944,4731672.7722566,0.0,,,,-2.59837723617532,0.0003069169371694,0.0010289945820471,yizhuang#4-1_po,,1,100046,-1
PEK,1648866019.3,0,VEHICLE,,AV,417890.752993226,4731672.77234673,0.0,,,,-2.59838282554735,0.0001349459329884,0.001036683655036,yizhuang#4-1_po,,1,100046,-1
PEK,1648866019.4,0,VEHICLE,,AV,417890.753147498,4731672.77240759,0.0,,,,-2.59837394111632,0.0003284098090779,0.000762935425924,yizhuang#4-1_po,,1,100046,-1
PEK,1648866019.5,0,VEHICLE,,AV,417890.753094589,4731672.77244736,0.0,,,,-2.59839131607023,-6.62639762832269e-05,0.0009269177622127,yizhuang#4-1_po,,1,100046,-1
PEK,1648866019.6,0,VEHICLE,,AV,417890.753196354,4731672.77252021,0.0,,,,-2.59837920130222,-3.54921277066739e-06,0.0012138553079012,yizhuang#4-1_po,,1,100046,-1
PEK,1648866019.7,0,VEHICLE,,AV,417890.752925413,4731672.77258275,0.0,,,,-2.59837837335712,-1.76204106414234e-05,0.0010037775987791,yizhuang#4-1_po,,1,100046,-1
PEK,1648866019.8,0,VEHICLE,,AV,417890.752857917,4731672.77263416,0.0,,,,-2.59838422206727,0.0002094237138836,0.0010105015408317,yizhuang#4-1_po,,1,100046,-1
PEK,1648866019.9,0,VEHICLE,,AV,417890.752839702,4731672.77267782,0.0,,,,-2.59838087796119,0.0003603301364343,0.0010961952821326,yizhuang#4-1_po,,1,100046,-1
PEK,1648866020.0,0,VEHICLE,,AV,417890.752994678,4731672.77274391,0.0,,,,-2.59837985354876,0.0004116513865676,0.0013871030006087,yizhuang#4-1_po,,1,100046,-1
PEK,1648866020.1,0,VEHICLE,,AV,417890.752798569,4731672.77274384,0.0,,,,-2.59839986962303,0.0006581251891695,0.0002765912478867,yizhuang#4-1_po,,1,100046,-1
PEK,1648866020.2,0,VEHICLE,,AV,417890.753020585,4731672.77269082,0.0,,,,-2.59840564569089,0.0010573680097668,0.0003442665063531,yizhuang#4-1_po,,1,100046,-1
PEK,1648866020.3,0,VEHICLE,,AV,417890.752671643,4731672.77269552,0.0,,,,-2.59839746053797,0.000697988492545,0.0012059195265309,yizhuang#4-1_po,,1,100046,-1
PEK,1648866020.4,0,VEHICLE,,AV,417890.752870161,4731672.77275352,0.0,,,,-2.59840370946857,0.0006963221317103,0.0013151301193889,yizhuang#4-1_po,,1,100046,-1
PEK,1648866020.5,0,VEHICLE,,AV,417890.75294625,4731672.77277368,0.0,,,,-2.59839727788349,0.0016928165207876,0.0003803563231456,yizhuang#4-1_po,,1,100046,-1
PEK,1648866020.6,0,VEHICLE,,AV,417890.753309185,4731672.7726995,0.0,,,,-2.59840523061963,0.0027108687866955,-0.000146625584416,yizhuang#4-1_po,,1,100046,-1
PEK,1648866020.7,0,VEHICLE,,AV,417890.753758946,4731672.77261648,0.0,,,,-2.59840795190996,0.0027445100070427,8.20287060593045e-05,yizhuang#4-1_po,,1,100046,-1
PEK,1648866020.8,0,VEHICLE,,AV,417890.753661699,4731672.77256395,0.0,,,,-2.5983955260762,0.0016152809435988,0.0003074109119566,yizhuang#4-1_po,,1,100046,-1
PEK,1648866020.9,0,VEHICLE,,AV,417890.753564777,4731672.7724824,0.0,,,,-2.59840045109717,0.0022592833821458,-0.0003503717044226,yizhuang#4-1_po,,1,100046,-1
PEK,1648866021.0,0,VEHICLE,,AV,417890.753908369,4731672.77235492,0.0,,,,-2.59841325892059,0.0026028470380369,-0.0007093860879935,yizhuang#4-1_po,,1,100046,-1
PEK,1648866021.1,0,VEHICLE,,AV,417890.7538619,4731672.77219237,0.0,,,,-2.59842343864388,0.0020742093829891,-0.0008711885761972,yizhuang#4-1_po,,1,100046,-1
PEK,1648866021.2,0,VEHICLE,,AV,417890.754160867,4731672.77205676,0.0,,,,-2.59844150178518,0.0019725742707796,-0.0007233634939341,yizhuang#4-1_po,,1,100046,-1
PEK,1648866021.3,0,VEHICLE,,AV,417890.754058819,4731672.77192415,0.0,,,,-2.59842240823952,0.0018119898754456,-0.0009828759954432,yizhuang#4-1_po,,1,100046,-1
PEK,1648866021.4,0,VEHICLE,,AV,417890.75431044,4731672.77174133,0.0,,,,-2.5984206541607,0.0017571903890226,-0.0016939003682372,yizhuang#4-1_po,,1,100046,-1
PEK,1648866021.5,0,VEHICLE,,AV,417890.754120368,4731672.77156755,0.0,,,,-2.59841841879317,0.0009373233866589,-0.0012390546054086,yizhuang#4-1_po,,1,100046,-1
PEK,1648866021.6,0,VEHICLE,,AV,417890.754283106,4731672.7714213,0.0,,,,-2.5984085839225,0.0013297270683887,-0.0011871274244335,yizhuang#4-1_po,,1,100046,-1
PEK,1648866021.7,0,VEHICLE,,AV,417890.754259854,4731672.77128508,0.0,,,,-2.59838876664592,0.0009960460165834,-0.0014389405187512,yizhuang#4-1_po,,1,100046,-1
PEK,1648866021.8,0,VEHICLE,,AV,417890.75424227,4731672.7711246,0.0,,,,-2.59839105896382,0.0011101163431795,-0.0014995536710199,yizhuang#4-1_po,,1,100046,-1
PEK,1648866021.9,0,VEHICLE,,AV,417890.75431507,4731672.77099796,0.0,,,,-2.59840471780531,0.0009887796543494,-0.0008887305493286,yizhuang#4-1_po,,1,100046,-1
PEK,1648866022.0,0,VEHICLE,,AV,417890.754336734,4731672.77094075,0.0,,,,-2.59840659404043,0.0007341436188754,-0.0006392448687327,yizhuang#4-1_po,,1,100046,-1
PEK,1648866022.1,0,VEHICLE,,AV,417890.753826818,4731672.77095101,0.0,,,,-2.59841154048042,0.0002544053482777,-0.0003605907860743,yizhuang#4-1_po,,1,100046,-1
PEK,1648866022.2,0,VEHICLE,,AV,417890.753897056,4731672.77095651,0.0,,,,-2.59840943789276,0.0002941548036031,-5.00784071269312e-05,yizhuang#4-1_po,,1,100046,-1
PEK,1648866022.3,0,VEHICLE,,AV,417890.753582655,4731672.77105389,0.0,,,,-2.59841098771557,-0.0001680142730447,0.0007854115942367,yizhuang#4-1_po,,1,100046,-1
PEK,1648866022.4,0,VEHICLE,,AV,417890.753616211,4731672.77117007,0.0,,,,-2.598404480276,-0.0002852029433938,0.0006282286833769,yizhuang#4-1_po,,1,100046,-1
PEK,1648866022.5,0,VEHICLE,,AV,417890.753486591,4731672.77127134,0.0,,,,-2.59840072319329,-0.0001482027042488,0.0005706683738431,yizhuang#4-1_po,,1,100046,-1
PEK,1648866022.6,0,VEHICLE,,AV,417890.753508394,4731672.77140475,0.0,,,,-2.59840384174265,-0.0004168708938304,0.0011764169830008,yizhuang#4-1_po,,1,100046,-1
PEK,1648866022.7,0,VEHICLE,,AV,417890.753165797,4731672.77158546,0.0,,,,-2.59840963643334,-0.0003463884679434,0.0011526730806387,yizhuang#4-1_po,,1,100046,-1
PEK,1648866022.8,0,VEHICLE,,AV,417890.753022973,4731672.77173566,0.0,,,,-2.59841310089145,-0.0005083562041281,0.0010841999236395,yizhuang#4-1_po,,1,100046,-1
PEK,1648866022.9,0,VEHICLE,,AV,417890.752870051,4731672.77187308,0.0,,,,-2.59840761349817,-0.0007312934370755,0.0009482855156885,yizhuang#4-1_po,,1,100046,-1
PEK,1648866023.0,0,VEHICLE,,AV,417890.752877814,4731672.77199765,0.0,,,,-2.59841941333926,-0.0010754898241209,0.0011234689587815,yizhuang#4-1_po,,1,100046,-1
PEK,1648866023.1,0,VEHICLE,,AV,417890.752535383,4731672.77210311,0.0,,,,-2.59841244855176,-0.0009711715749925,0.0005466132222459,yizhuang#4-1_po,,1,100046,-1
PEK,1648866023.2,0,VEHICLE,,AV,417890.752555277,4731672.7721674,0.0,,,,-2.59841803311228,-0.0008842953960804,0.0003963916167439,yizhuang#4-1_po,,1,100046,-1
PEK,1648866023.3,0,VEHICLE,,AV,417890.752112309,4731672.77220447,0.0,,,,-2.59843413655516,-0.0007408947502678,0.0001111291464522,yizhuang#4-1_po,,1,100046,-1
PEK,1648866023.4,0,VEHICLE,,AV,417890.752175852,4731672.77220916,0.0,,,,-2.598437313818,-0.0007233815517927,-3.37162057293107e-05,yizhuang#4-1_po,,1,100046,-1
PEK,1648866023.5,0,VEHICLE,,AV,417890.752102944,4731672.7722023,0.0,,,,-2.59843810891638,-0.0007968555955397,-0.0001388658869025,yizhuang#4-1_po,,1,100046,-1
PEK,1648866023.6,0,VEHICLE,,AV,417890.752185932,4731672.77215975,0.0,,,,-2.59843156816812,-0.0006678476300529,-0.0003604968850904,yizhuang#4-1_po,,1,100046,-1
PEK,1648866023.7,0,VEHICLE,,AV,417890.752141921,4731672.77210129,0.0,,,,-2.59843116689068,-0.0003843782212455,-0.000301853916939,yizhuang#4-1_po,,1,100046,-1
PEK,1648866023.8,0,VEHICLE,,AV,417890.752115717,4731672.77204191,0.0,,,,-2.59842159765033,-0.0001894250002519,-0.0004144769671592,yizhuang#4-1_po,,1,100046,-1
PEK,1648866023.9,0,VEHICLE,,AV,417890.751949917,4731672.77197101,0.0,,,,-2.59841220288523,-0.0003796703723184,-0.0004006807693999,yizhuang#4-1_po,,1,100046,-1
