city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431192.5,590,VEHICLE,CAR,TARGET_AGENT,418002.68903345,4730683.72489817,0.0,4.12587118148804,1.99353420734406,1.31157898902893,-0.805640459060669,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431192.6,590,VEHICLE,CAR,TARGET_AGENT,418002.70085482,4730683.71536887,0.0,4.14569091796875,1.99353420734406,1.3148330450058,-0.805713653564453,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431192.7,590,VEHICLE,CAR,TARGET_AGENT,418002.71321313,4730683.70164788,0.0,4.14684200286865,1.99353420734406,1.31727361679077,-0.805806219577789,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431192.8,590,VEHICLE,CAR,TARGET_AGENT,418002.734916602,4730683.68660497,0.0,4.14770555496216,1.99353420734406,1.31727361679077,-0.805905640125275,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431192.9,590,VEHICLE,CAR,TARGET_AGENT,418002.747356061,4730683.67099912,0.0,4.148353099823,1.99353420734406,1.31727361679077,-0.805899262428284,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431193.0,590,VEHICLE,CAR,TARGET_AGENT,418002.76840318,4730683.65516991,0.0,4.14883852005005,1.99353420734406,1.31727361679077,-0.805932462215424,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431193.1,590,VEHICLE,CAR,TARGET_AGENT,418002.782265639,4730683.64244095,0.0,4.14920282363892,1.99353420734406,1.31727361679077,-0.805051207542419,0.0,0.0,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431193.2,590,VEHICLE,CAR,TARGET_AGENT,418002.806114686,4730683.63063982,0.0,4.15990161895752,1.99353420734406,1.31337010860443,-0.803737998008728,0.224243849515915,-0.196128502488136,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431193.3,590,VEHICLE,CAR,TARGET_AGENT,418002.829011766,4730683.6110033,0.0,4.1679253578186,1.99353420734406,1.31337010860443,-0.799376845359802,0.189333021640778,-0.16559474170208,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431193.4,590,VEHICLE,CAR,TARGET_AGENT,418002.859993244,4730683.59574676,0.0,4.17394304275513,1.99353420734406,1.31337010860443,-0.799443244934082,0.269244492053986,-0.23013761639595,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431193.5,590,VEHICLE,CAR,TARGET_AGENT,418002.884404853,4730683.56877668,0.0,4.18160724639893,1.99353420734406,1.31337010860443,-0.796860158443451,0.2262212485075,-0.193363353610039,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431193.6,590,VEHICLE,CAR,TARGET_AGENT,418002.920612745,4730683.54195219,0.0,4.1870584487915,1.99353420734406,1.31337010860443,-0.793349862098694,0.34990057349205,-0.351774603128433,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431193.7,590,VEHICLE,CAR,TARGET_AGENT,418002.953096704,4730683.5012278,0.0,4.1870584487915,1.99353420734406,1.31337010860443,-0.786787807941437,0.336935579776764,-0.337409883737564,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431193.8,590,VEHICLE,CAR,TARGET_AGENT,418002.991230786,4730683.4714971,0.0,4.1870584487915,1.99353420734406,1.31337010860443,-0.779937207698822,0.363188505172729,-0.359110951423645,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431193.9,590,VEHICLE,CAR,TARGET_AGENT,418003.024838935,4730683.42990817,0.0,4.1870584487915,1.99353420734406,1.31662011146545,-0.768148303031921,0.421973198652267,-0.407515704631805,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431194.0,590,VEHICLE,CAR,TARGET_AGENT,418003.069326297,4730683.38904758,0.0,4.1870584487915,1.99353420734406,1.3190575838089,-0.761449575424194,0.440708935260773,-0.420057266950607,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431194.1,590,VEHICLE,CAR,TARGET_AGENT,418003.123020836,4730683.35761574,0.0,4.1870584487915,1.99353420734406,1.32088577747345,-0.760279178619385,0.456338912248611,-0.433978289365768,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431194.2,590,VEHICLE,CAR,TARGET_AGENT,418003.179634345,4730683.32649001,0.0,4.1870584487915,1.99353420734406,1.32602405548096,-0.760793089866638,0.481372207403183,-0.458248108625412,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431194.3,590,VEHICLE,CAR,TARGET_AGENT,418003.233758767,4730683.2869786,0.0,4.1870584487915,1.99353420734406,1.32833874225616,-0.760219693183899,0.507654547691345,-0.482715398073196,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431194.4,590,VEHICLE,CAR,TARGET_AGENT,418003.296010693,4730683.24899857,0.0,4.1870584487915,1.99353420734406,1.3300746679306,-0.760039746761322,0.548050165176392,-0.520938038825989,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431194.5,590,VEHICLE,CAR,TARGET_AGENT,418003.372320891,4730683.2173009,0.0,4.1870584487915,1.99353420734406,1.33137667179108,-0.760177493095398,0.563460230827332,-0.535733819007874,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431194.6,590,VEHICLE,CAR,TARGET_AGENT,418003.432687948,4730683.16856219,0.0,4.1870584487915,1.99353420734406,1.33137667179108,-0.760343134403229,0.602222621440887,-0.572780907154083,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431194.7,590,VEHICLE,CAR,TARGET_AGENT,418003.51897971,4730683.13683418,0.0,4.1870584487915,1.99353420734406,1.33137667179108,-0.76052051782608,0.651632249355316,-0.620012283325195,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431194.8,590,VEHICLE,CAR,TARGET_AGENT,418003.595406959,4730683.08365191,0.0,4.1870584487915,1.99353420734406,1.33137667179108,-0.760526239871979,0.715959370136261,-0.681207299232483,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431194.9,590,VEHICLE,CAR,TARGET_AGENT,418003.691988787,4730683.038321,0.0,4.18419647216797,1.99353420734406,1.33137667179108,-0.760494291782379,0.775568544864655,-0.737816691398621,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431195.0,590,VEHICLE,CAR,TARGET_AGENT,418003.80347047,4730682.99948692,0.0,4.18099641799927,1.99353420734406,1.33137667179108,-0.760343253612518,0.778316020965576,-0.739954113960266,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431195.1,590,VEHICLE,CAR,TARGET_AGENT,418003.993580183,4730682.86413559,0.0,4.17859601974487,1.99353420734406,1.33137667179108,-0.760174036026001,0.808201193809509,-0.767926692962646,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431195.2,590,VEHICLE,CAR,TARGET_AGENT,418004.177722294,4730682.74956125,0.0,4.17283248901367,1.99353420734406,1.33137667179108,-0.759964406490326,0.869847416877747,-0.825935423374176,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431195.3,590,VEHICLE,CAR,TARGET_AGENT,418004.363781865,4730682.64643575,0.0,4.17242622375488,1.99353420734406,1.33137667179108,-0.759198546409607,0.943784296512604,-0.892891108989716,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431195.4,590,VEHICLE,CAR,TARGET_AGENT,418004.534970281,4730682.54789434,0.0,4.17212152481079,1.99353420734406,1.30383944511414,-0.755139231681824,1.01016902923584,-0.945031821727753,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431195.5,590,VEHICLE,CAR,TARGET_AGENT,418004.724605883,4730682.42533595,0.0,4.17189311981201,1.99353420734406,1.28902506828308,-0.743849217891693,1.08312034606934,-0.992736279964447,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431195.6,590,VEHICLE,CAR,TARGET_AGENT,418004.88063526,4730682.36463576,0.0,4.17172145843506,1.99353420734406,1.27791440486908,-0.729911506175995,1.13781559467316,-1.01689732074738,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431195.7,590,VEHICLE,CAR,TARGET_AGENT,418005.036206944,4730682.27759495,0.0,4.1715931892395,1.99353420734406,1.27163434028625,-0.710995018482208,1.20024728775024,-1.03798353672028,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431195.8,590,VEHICLE,CAR,TARGET_AGENT,418005.202724288,4730682.20402401,0.0,4.16487550735474,1.99353420734406,1.26827192306519,-0.694970369338989,1.27394652366638,-1.06284439563751,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431195.9,590,VEHICLE,CAR,TARGET_AGENT,418005.860681661,4730680.55454228,0.0,4.16487550735474,1.99353420734406,1.26827192306519,-0.615734219551086,1.30034208297729,-1.04414701461792,yizhuang#19-1_po,car,1,100012,200008
PEK,1657431196.0,590,VEHICLE,CAR,TARGET_AGENT,418005.510996767,4730682.05191519,0.0,4.1061053276062,1.54267156124115,1.37539994716644,-0.567467927932739,1.30601477622986,-1.00641274452209,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431196.1,590,VEHICLE,CAR,TARGET_AGENT,418005.660447797,4730681.97775206,0.0,4.08594036102295,1.54541325569153,1.37539994716644,-0.569658875465393,1.32939076423645,-0.979163706302643,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431196.2,590,VEHICLE,CAR,TARGET_AGENT,418005.84640601,4730681.91324913,0.0,4.09311580657959,1.54617142677307,1.37539994716644,-0.567246675491333,1.38069319725037,-0.971279561519623,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431196.3,590,VEHICLE,CAR,TARGET_AGENT,418006.022665957,4730681.86194735,0.0,4.08277940750122,1.55060827732086,1.37539994716644,-0.526719570159912,1.48254835605621,-1.00394785404205,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431196.4,590,VEHICLE,CAR,TARGET_AGENT,418006.220447004,4730681.80538134,0.0,4.07386493682861,1.55434811115265,1.37539994716644,-0.515040040016174,1.65962564945221,-1.0812371969223,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431196.5,590,VEHICLE,CAR,TARGET_AGENT,418006.422659358,4730681.74277327,0.0,4.07386493682861,1.56166100502014,1.37539994716644,-0.512449741363525,1.76405489444733,-1.10165202617645,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431196.6,590,VEHICLE,CAR,TARGET_AGENT,418006.60792921,4730681.6732728,0.0,4.07386493682861,1.56677436828613,1.37539994716644,-0.499820083379745,1.78640425205231,-1.06319487094879,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431196.7,590,VEHICLE,CAR,TARGET_AGENT,418006.802658678,4730681.61252064,0.0,4.05842399597168,1.59019649028778,1.34714770317078,-0.45821538567543,1.78215932846069,-1.00485229492188,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431196.8,590,VEHICLE,CAR,TARGET_AGENT,418007.013298821,4730681.56863913,0.0,4.05060720443726,1.60281991958618,1.34714770317078,-0.453125238418579,1.79185497760773,-0.937893450260162,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431196.9,590,VEHICLE,CAR,TARGET_AGENT,418007.218067682,4730681.51675223,0.0,4.04226684570312,1.61758708953857,1.34652304649353,-0.438995718955994,1.89287519454956,-0.789234280586243,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431197.0,590,VEHICLE,CAR,TARGET_AGENT,418007.441130696,4730681.45004366,0.0,4.02801179885864,1.99353420734406,1.25906622409821,-0.434075683355331,2.00268316268921,-0.715249717235565,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431197.1,590,VEHICLE,CAR,TARGET_AGENT,418007.673861779,4730681.42550919,0.0,4.02797842025757,1.99353420734406,1.25906622409821,-0.411953449249268,2.104816198349,-0.592451810836792,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431197.2,590,VEHICLE,CAR,TARGET_AGENT,418007.888225032,4730681.40048702,0.0,4.02797842025757,1.99353420734406,1.25906622409821,-0.388553500175476,2.17139053344727,-0.489064186811447,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431197.3,590,VEHICLE,CAR,TARGET_AGENT,418008.114817101,4730681.37041195,0.0,4.02797842025757,1.99353420734406,1.24789392948151,-0.366986244916916,2.20260119438171,-0.380736708641052,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431197.4,590,VEHICLE,CAR,TARGET_AGENT,418008.36217506,4730681.41698776,0.0,4.02797842025757,1.99353420734406,1.24789392948151,-0.349620193243027,2.29046249389648,-0.270703971385956,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431197.5,590,VEHICLE,CAR,TARGET_AGENT,418008.60804007,4730681.44213934,0.0,4.02797842025757,1.99353420734406,1.24789392948151,-0.328553855419159,2.44930863380432,-0.0984956994652748,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431197.6,590,VEHICLE,CAR,TARGET_AGENT,418008.84904006,4730681.47105647,0.0,4.03239822387695,1.99353420734406,1.24789392948151,-0.303451627492905,2.48003101348877,0.0452571474015713,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431197.7,590,VEHICLE,CAR,TARGET_AGENT,418009.08243424,4730681.47913351,0.0,4.03799057006836,1.99353420734406,1.24789392948151,-0.274623602628708,2.50779938697815,0.200479045510292,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431197.8,590,VEHICLE,CAR,TARGET_AGENT,418009.323023813,4730681.50651831,0.0,4.06594181060791,1.99353420734406,1.24963355064392,-0.243904948234558,2.45331764221191,0.334960609674454,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431197.9,590,VEHICLE,CAR,TARGET_AGENT,418009.569620316,4730681.53710091,0.0,4.08690547943115,2.00206184387207,1.25093829631805,-0.207984179258347,2.33518147468567,0.423409879207611,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431198.0,590,VEHICLE,CAR,TARGET_AGENT,418009.800618483,4730681.56007219,0.0,4.10644578933716,2.00206184387207,1.25093829631805,-0.160217195749283,2.32200360298157,0.544111907482147,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431198.1,590,VEHICLE,CAR,TARGET_AGENT,418010.051688742,4730681.58205349,0.0,4.12825775146484,2.00206184387207,1.25093829631805,-0.12278687953949,2.31129431724548,0.677112877368927,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431198.2,590,VEHICLE,CAR,TARGET_AGENT,418010.276878696,4730681.58650082,0.0,4.14461660385132,2.00206184387207,1.25093829631805,-0.0829735770821571,2.32811737060547,0.78249853849411,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431198.3,590,VEHICLE,CAR,TARGET_AGENT,418010.504788593,4730681.60589473,0.0,4.15688610076904,2.00206184387207,1.25093829631805,-0.0387829802930355,2.31134939193726,0.82202535867691,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431198.4,590,VEHICLE,CAR,TARGET_AGENT,418010.710704204,4730681.53903421,0.0,4.16608810424805,2.00206184387207,1.25093829631805,0.0490504838526249,2.30874109268188,0.8679358959198,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431198.5,590,VEHICLE,CAR,TARGET_AGENT,418010.9567411,4730681.56538483,0.0,4.17410516738892,2.00206184387207,1.25093829631805,0.101189121603966,2.2191104888916,0.859749913215637,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431198.6,590,VEHICLE,CAR,TARGET_AGENT,418011.158210903,4730681.62148175,0.0,4.18011808395386,2.00206184387207,1.25093829631805,0.13851323723793,2.16621232032776,0.850167274475098,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431198.7,590,VEHICLE,CAR,TARGET_AGENT,418011.387379009,4730681.69210485,0.0,4.18910026550293,2.00206184387207,1.25801837444305,0.169091120362282,2.04842162132263,0.843441069126129,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431198.8,590,VEHICLE,CAR,TARGET_AGENT,418011.602361372,4730681.79360098,0.0,4.20383214950562,2.00206184387207,1.26332855224609,0.194013357162476,1.97621476650238,0.805497646331787,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431198.9,590,VEHICLE,CAR,TARGET_AGENT,418011.807466821,4730681.88741476,0.0,4.2148814201355,2.00206184387207,1.26942467689514,0.21607118844986,1.93823254108429,0.78713458776474,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431199.0,590,VEHICLE,CAR,TARGET_AGENT,418012.015429353,4730681.97514998,0.0,4.22316789627075,2.00206184387207,1.27399671077728,0.240207657217979,1.93169212341309,0.79477858543396,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431199.1,590,VEHICLE,CAR,TARGET_AGENT,418012.218011979,4730682.05685106,0.0,4.22938299179077,2.00206184387207,1.27749526500702,0.267558395862579,1.93562316894531,0.824953973293304,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431199.2,590,VEHICLE,CAR,TARGET_AGENT,418012.410302939,4730682.17578082,0.0,4.24665594100952,2.00206184387207,1.2821227312088,0.297462940216064,1.90799283981323,0.861039459705353,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431199.3,590,VEHICLE,CAR,TARGET_AGENT,418012.601427841,4730682.27206393,0.0,4.25961065292358,2.00206184387207,1.28578197956085,0.333401650190353,1.84467327594757,0.878830850124359,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431199.4,590,VEHICLE,CAR,TARGET_AGENT,418012.815570213,4730682.36792908,0.0,4.25961065292358,2.00206184387207,1.28578197956085,0.434253752231598,1.78928911685944,0.887931406497955,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431199.5,590,VEHICLE,CAR,TARGET_AGENT,418013.023494457,4730682.47484763,0.0,3.97244811058044,1.83912062644958,1.39103066921234,0.496609508991241,1.67875981330872,0.89052152633667,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431199.6,590,VEHICLE,CAR,TARGET_AGENT,418013.192521748,4730682.58335664,0.0,3.99911332130432,1.84296274185181,1.39103066921234,0.5540771484375,1.59080708026886,0.895586311817169,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431199.7,590,VEHICLE,CAR,TARGET_AGENT,418013.368338688,4730682.64803378,0.0,3.97437787055969,1.82268869876862,1.39103066921234,0.641403615474701,1.50419092178345,0.891460359096527,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431199.8,590,VEHICLE,CAR,TARGET_AGENT,418013.525894518,4730682.7412344,0.0,3.97437787055969,1.82268869876862,1.39103066921234,0.577321946620941,1.4271776676178,0.911217570304871,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431199.9,590,VEHICLE,CAR,TARGET_AGENT,418013.672747247,4730682.82960274,0.0,4.25961065292358,2.16121888160706,1.31013023853302,0.540847659111023,1.37778687477112,0.921026945114136,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431200.0,590,VEHICLE,CAR,TARGET_AGENT,418013.809476555,4730682.92787374,0.0,4.25961065292358,2.16858100891113,1.31222915649414,0.523865938186646,1.31043791770935,0.940779626369476,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431200.1,590,VEHICLE,CAR,TARGET_AGENT,418013.938299831,4730683.02188624,0.0,4.25725030899048,2.16858100891113,1.32069742679596,0.519071400165558,1.22275054454803,0.940357565879822,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431200.2,590,VEHICLE,CAR,TARGET_AGENT,418014.050285193,4730683.12653134,0.0,4.25478744506836,2.16858100891113,1.32704865932465,0.521807551383972,1.16494083404541,0.940791249275208,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431200.3,590,VEHICLE,CAR,TARGET_AGENT,418014.167245657,4730683.21780731,0.0,4.05422735214233,1.82051408290863,1.43713843822479,0.593122541904449,1.12097346782684,0.953353703022003,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431200.4,590,VEHICLE,CAR,TARGET_AGENT,418014.286263499,4730683.30485853,0.0,4.05422735214233,1.82051408290863,1.43713843822479,0.581973195075989,1.0753710269928,0.956267297267914,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431200.5,590,VEHICLE,CAR,TARGET_AGENT,418014.3896215,4730683.39345131,0.0,4.10579252243042,1.84551441669464,1.43713843822479,0.649799346923828,1.06000900268555,0.955274283885956,yizhuang#19-1_po,car,1,100012,-1
PEK,1657431190.6,0,VEHICLE,,AV,418012.008995653,4730680.44108772,0.0,,,,2.11931052962335,-0.0171876786410021,0.0323011081345964,yizhuang#19-1_po,,1,100026,-1
PEK,1657431190.7,0,VEHICLE,,AV,418012.000853523,4730680.44235056,0.0,,,,2.11943557202703,-0.078014085551251,0.108977218151781,yizhuang#19-1_po,,1,100026,-1
PEK,1657431190.8,0,VEHICLE,,AV,418011.982233276,4730680.4582151,0.0,,,,2.12008502005941,-0.175012428409485,0.281495846083393,yizhuang#19-1_po,,1,100026,-1
PEK,1657431190.9,0,VEHICLE,,AV,418011.957311443,4730680.4855925,0.0,,,,2.12126940555352,-0.286001147411719,0.446684137299782,yizhuang#19-1_po,,1,100026,-1
PEK,1657431191.0,0,VEHICLE,,AV,418011.913196752,4730680.54223693,0.0,,,,2.12377561921559,-0.416888185070677,0.65380915270384,yizhuang#19-1_po,,1,100026,-1
PEK,1657431191.1,0,VEHICLE,,AV,418011.866957156,4730680.60204562,0.0,,,,2.12665850539085,-0.52748381855844,0.813721492637903,yizhuang#19-1_po,,1,100026,-1
PEK,1657431191.2,0,VEHICLE,,AV,418011.794816399,4730680.69880374,0.0,,,,2.13071476312707,-0.658293074758555,1.00676109753966,yizhuang#19-1_po,,1,100026,-1
PEK,1657431191.3,0,VEHICLE,,AV,418011.726987143,4730680.78956233,0.0,,,,2.13423410042492,-0.748709471237314,1.13484854827507,yizhuang#19-1_po,,1,100026,-1
PEK,1657431191.4,0,VEHICLE,,AV,418011.631366648,4730680.92104822,0.0,,,,2.13883447259197,-0.863616766201745,1.2982217845872,yizhuang#19-1_po,,1,100026,-1
PEK,1657431191.5,0,VEHICLE,,AV,418011.546849234,4730681.03691901,0.0,,,,2.14254042577279,-0.954319450690867,1.42004489249909,yizhuang#19-1_po,,1,100026,-1
PEK,1657431191.6,0,VEHICLE,,AV,418011.428893622,4730681.20055633,0.0,,,,2.14753072381124,-1.05803926118309,1.56528727712511,yizhuang#19-1_po,,1,100026,-1
PEK,1657431191.7,0,VEHICLE,,AV,418011.327738676,4730681.34051113,0.0,,,,2.1511087838011,-1.14333546517334,1.66940755821506,yizhuang#19-1_po,,1,100026,-1
PEK,1657431191.8,0,VEHICLE,,AV,418011.189134814,4730681.5315552,0.0,,,,2.15483527742884,-1.23496290055697,1.79326800245168,yizhuang#19-1_po,,1,100026,-1
PEK,1657431191.9,0,VEHICLE,,AV,418011.073747664,4730681.6921173,0.0,,,,2.15735957262425,-1.30026307674954,1.89395799336717,yizhuang#19-1_po,,1,100026,-1
PEK,1657431192.0,0,VEHICLE,,AV,418010.920521107,4730681.90783003,0.0,,,,2.15963584761068,-1.36386479091843,1.96830355064403,yizhuang#19-1_po,,1,100026,-1
PEK,1657431192.1,0,VEHICLE,,AV,418010.79596463,4730682.08187808,0.0,,,,2.16056812948567,-1.39181427074063,2.00659163789998,yizhuang#19-1_po,,1,100026,-1
PEK,1657431192.2,0,VEHICLE,,AV,418010.635719713,4730682.30816053,0.0,,,,2.16107094194885,-1.40803290140168,2.03284272933904,yizhuang#19-1_po,,1,100026,-1
PEK,1657431192.3,0,VEHICLE,,AV,418010.508901683,4730682.48787453,0.0,,,,2.16055471112916,-1.42577467557084,2.04221052577258,yizhuang#19-1_po,,1,100026,-1
PEK,1657431192.4,0,VEHICLE,,AV,418010.346337784,4730682.71938372,0.0,,,,2.15869020993113,-1.4311545638709,2.06054671626326,yizhuang#19-1_po,,1,100026,-1
PEK,1657431192.5,0,VEHICLE,,AV,418010.218383792,4730682.90437677,0.0,,,,2.15671384725528,-1.42702489934763,2.07882793466732,yizhuang#19-1_po,,1,100026,-1
PEK,1657431192.6,0,VEHICLE,,AV,418010.056757908,4730683.14098713,0.0,,,,2.1533718360826,-1.42283190147441,2.08269248398877,yizhuang#19-1_po,,1,100026,-1
PEK,1657431192.7,0,VEHICLE,,AV,418009.930618961,4730683.32695851,0.0,,,,2.14989675594118,-1.4156520241903,2.08610824846961,yizhuang#19-1_po,,1,100026,-1
PEK,1657431192.8,0,VEHICLE,,AV,418009.770883509,4730683.56601598,0.0,,,,2.14509444235944,-1.40011444223996,2.1005781527887,yizhuang#19-1_po,,1,100026,-1
PEK,1657431192.9,0,VEHICLE,,AV,418009.646865716,4730683.75602581,0.0,,,,2.14148413501032,-1.39224159054751,2.11371329774562,yizhuang#19-1_po,,1,100026,-1
PEK,1657431193.0,0,VEHICLE,,AV,418009.489691261,4730683.99815772,0.0,,,,2.13709809177694,-1.38831847089941,2.11232921684152,yizhuang#19-1_po,,1,100026,-1
PEK,1657431193.1,0,VEHICLE,,AV,418009.367019639,4730684.1889825,0.0,,,,2.13381347403993,-1.37630762920484,2.11023016357132,yizhuang#19-1_po,,1,100026,-1
PEK,1657431193.2,0,VEHICLE,,AV,418009.212950031,4730684.43098528,0.0,,,,2.13005730275357,-1.35271276642546,2.09943745698272,yizhuang#19-1_po,,1,100026,-1
PEK,1657431193.3,0,VEHICLE,,AV,418009.093822747,4730684.62036348,0.0,,,,2.12722590513,-1.3318310516075,2.08692952357328,yizhuang#19-1_po,,1,100026,-1
PEK,1657431193.4,0,VEHICLE,,AV,418008.945432395,4730684.85920545,0.0,,,,2.12428128463192,-1.30098794181075,2.057353018416,yizhuang#19-1_po,,1,100026,-1
PEK,1657431193.5,0,VEHICLE,,AV,418008.830372698,4730685.04468273,0.0,,,,2.12245829591297,-1.2826478786349,2.02844147728584,yizhuang#19-1_po,,1,100026,-1
PEK,1657431193.6,0,VEHICLE,,AV,418008.687262535,4730685.27523584,0.0,,,,2.12045309146007,-1.25172194578237,1.98173987400572,yizhuang#19-1_po,,1,100026,-1
PEK,1657431193.7,0,VEHICLE,,AV,418008.57673698,4730685.45350687,0.0,,,,2.11895794886072,-1.22893089769455,1.94711888201694,yizhuang#19-1_po,,1,100026,-1
PEK,1657431193.8,0,VEHICLE,,AV,418008.439649037,4730685.67506953,0.0,,,,2.11729738228863,-1.18933526541153,1.89452954247688,yizhuang#19-1_po,,1,100026,-1
PEK,1657431193.9,0,VEHICLE,,AV,418008.335338033,4730685.84521474,0.0,,,,2.11615996665925,-1.15743505641449,1.85687738250242,yizhuang#19-1_po,,1,100026,-1
PEK,1657431194.0,0,VEHICLE,,AV,418008.205809605,4730686.05644819,0.0,,,,2.11463828637341,-1.11836140892083,1.79406179289899,yizhuang#19-1_po,,1,100026,-1
PEK,1657431194.1,0,VEHICLE,,AV,418008.107692135,4730686.21655461,0.0,,,,2.11357065847863,-1.08058409965677,1.74110521062271,yizhuang#19-1_po,,1,100026,-1
PEK,1657431194.2,0,VEHICLE,,AV,418007.988088149,4730686.41185593,0.0,,,,2.1123578710801,-1.03147153024729,1.66195372051928,yizhuang#19-1_po,,1,100026,-1
PEK,1657431194.3,0,VEHICLE,,AV,418007.898032804,4730686.55961107,0.0,,,,2.11158119666764,-0.990605616111317,1.59846965424616,yizhuang#19-1_po,,1,100026,-1
PEK,1657431194.4,0,VEHICLE,,AV,418007.78867653,4730686.73916103,0.0,,,,2.11113640219373,-0.941132616067963,1.51195739145383,yizhuang#19-1_po,,1,100026,-1
PEK,1657431194.5,0,VEHICLE,,AV,418007.707158364,4730686.87352773,0.0,,,,2.11053201956166,-0.901022979726948,1.45174122358115,yizhuang#19-1_po,,1,100026,-1
PEK,1657431194.6,0,VEHICLE,,AV,418007.609138234,4730687.03568532,0.0,,,,2.10979338891679,-0.841594719578743,1.37166703283952,yizhuang#19-1_po,,1,100026,-1
PEK,1657431194.7,0,VEHICLE,,AV,418007.536961936,4730687.15743215,0.0,,,,2.10959586151887,-0.799212416323758,1.3090265069682,yizhuang#19-1_po,,1,100026,-1
