city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888873.7,95,VEHICLE,CAR,AGENT_5,417892.617872366,4731681.67950985,0.0,4.31587171554565,1.62362110614777,1.05775380134583,-2.60144925117493,-5.81976318359375,-3.48779082298279,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888873.8,95,VEHICLE,CAR,AGENT_5,417892.09935964,4731681.27674458,0.0,4.32278537750244,1.63007712364197,1.08663070201874,-2.57417297363281,-5.83249235153198,-3.71625351905823,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888873.9,95,VEHICLE,CAR,AGENT_5,417891.623661169,4731680.95415089,0.0,4.32451057434082,1.63706135749817,1.08663070201874,-2.56657862663269,-6.00633382797241,-3.89189577102661,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888874.0,95,VEHICLE,CAR,AGENT_5,417890.718196996,4731680.31690762,0.0,4.33009624481201,1.65979611873627,1.05775380134583,-2.5495502948761,-5.96294116973877,-4.01042890548706,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888874.1,95,VEHICLE,CAR,AGENT_5,417890.192604193,4731679.94148991,0.0,4.32695341110229,1.66981387138367,1.05837845802307,-2.54103183746338,-6.00047445297241,-4.11057376861572,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888874.2,95,VEHICLE,CAR,AGENT_5,417889.762622961,4731679.71227238,0.0,4.32917594909668,1.6768285036087,1.02950155735016,-2.56534719467163,-6.09150266647339,-3.95766592025757,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888874.3,95,VEHICLE,CAR,AGENT_5,417889.167698034,4731679.45931981,0.0,4.33082389831543,1.68467772006989,1.05900311470032,-2.55184364318848,-6.2401294708252,-3.62674641609192,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888874.4,95,VEHICLE,CAR,AGENT_5,417888.190126547,4731678.94118092,0.0,4.33384084701538,1.69235980510712,1.11800611019135,-2.56621861457825,-6.31136655807495,-3.54206681251526,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888874.5,95,VEHICLE,CAR,AGENT_5,417887.802650579,4731678.70435879,0.0,4.32819366455078,1.68483936786652,1.1475076675415,-2.57134556770325,-6.32738351821899,-3.60847115516663,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888874.6,95,VEHICLE,CAR,AGENT_5,417887.157171377,4731678.31568501,0.0,4.32762861251831,1.68069076538086,1.17700922489166,-2.57611489295959,-6.32138347625732,-3.66149163246155,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888874.7,95,VEHICLE,CAR,AGENT_5,417886.214176306,4731677.67422459,0.0,4.32897043228149,1.66795241832733,1.23601233959198,-2.58210778236389,-6.39729166030884,-3.96204280853271,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888874.8,95,VEHICLE,CAR,AGENT_5,417885.648569235,4731677.31858037,0.0,4.32863521575928,1.67114388942719,1.23601233959198,-2.58554625511169,-6.37667942047119,-3.96268582344055,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888874.9,95,VEHICLE,CAR,AGENT_5,417885.09453977,4731676.95019314,0.0,4.32833957672119,1.66380476951599,1.26551389694214,-2.5773823261261,-6.45911407470703,-4.08784484863281,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888875.0,95,VEHICLE,CAR,AGENT_5,417884.047962316,4731676.25507329,0.0,4.32889938354492,1.64892756938934,1.29501533508301,-2.56594562530518,-6.78472566604614,-4.40392589569092,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888875.1,95,VEHICLE,CAR,AGENT_5,417883.411876806,4731675.84358952,0.0,4.329026222229,1.64892756938934,1.29501533508301,-2.56617712974548,-6.83155536651611,-4.43216180801392,yizhuang#4-1_po,vic,2,-1,200012
PEK,1662888875.2,95,VEHICLE,CAR,AGENT_5,417882.72526157,4731675.84892445,0.0,4.67331171035767,1.05464613437653,1.11645901203156,-2.58747243881226,-6.82957077026367,-4.43032693862915,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888875.3,95,VEHICLE,CAR,AGENT_5,417881.725899245,4731675.79464642,0.0,3.31337475776672,0.359649091959,0.558621883392334,-2.59047174453735,-7.00662279129028,-4.58122539520264,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888875.4,95,VEHICLE,CAR,AGENT_5,417881.300518788,4731675.21956838,0.0,4.25892877578735,0.741162717342377,1.11429417133331,-2.58400940895081,-6.8481388092041,-4.45913028717041,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888875.5,95,VEHICLE,CAR,AGENT_5,417880.548443811,4731674.59025878,0.0,4.5214672088623,0.942501485347748,1.12213551998138,-2.58939242362976,-6.47215461730957,-4.26771354675293,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888875.6,95,VEHICLE,CAR,AGENT_5,417879.742956708,4731674.48347236,0.0,4.4556713104248,0.249357804656029,1.07096469402313,-2.5883002281189,-6.54973697662354,-4.40622568130493,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888875.7,95,VEHICLE,CAR,AGENT_5,417879.398002816,4731674.35546624,0.0,3.20632028579712,0.183451563119888,1.04243898391724,-2.58325147628784,-6.67601776123047,-4.5344066619873,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888875.8,95,VEHICLE,CAR,AGENT_5,417878.42242385,4731672.92785802,0.0,3.20632028579712,0.183451563119888,1.04243898391724,-2.56881856918335,-6.80656099319458,-4.60026073455811,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888875.9,95,VEHICLE,CAR,AGENT_5,417877.281740419,4731672.98924492,0.0,4.49372673034668,1.69304800033569,1.35015690326691,-2.57095432281494,-7.13440179824829,-4.60770845413208,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888876.0,95,VEHICLE,CAR,AGENT_5,417877.082484124,4731672.7884655,0.0,4.4408073425293,1.69023883342743,1.34234154224396,-2.57780694961548,-7.38236618041992,-4.66310882568359,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888876.1,95,VEHICLE,CAR,AGENT_5,417875.683703255,4731671.72643493,0.0,4.4502100944519,1.69614481925964,1.27614772319794,-2.58464956283569,-7.38442420959473,-4.66356897354126,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888876.2,95,VEHICLE,CAR,AGENT_5,417875.095898353,4731671.49186889,0.0,4.4450478553772,1.70471978187561,1.21776926517487,-2.58593511581421,-7.67883253097534,-4.75167989730835,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888876.3,95,VEHICLE,CAR,AGENT_5,417874.695416823,4731671.19005277,0.0,4.4450478553772,1.70471978187561,1.21776926517487,-2.58513689041138,-7.70718240737915,-4.77242565155029,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888876.4,95,VEHICLE,CAR,AGENT_5,417874.477942887,4731670.79236086,0.0,4.50637197494507,1.72815501689911,1.22620916366577,-2.58635401725769,-7.80199575424194,-4.83316802978516,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888876.5,95,VEHICLE,CAR,AGENT_5,417872.81874572,4731669.36726845,0.0,4.49619722366333,1.71821010112762,1.25571072101593,-2.58114743232727,-7.84439611434937,-4.99671077728271,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888876.6,95,VEHICLE,CAR,AGENT_5,417871.892840733,4731669.16056726,0.0,4.42223310470581,1.69872009754181,1.27677226066589,-2.57729530334473,-7.86956787109375,-5.01809978485107,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888876.7,95,VEHICLE,CAR,AGENT_5,417871.025351666,4731668.44610102,0.0,4.42223310470581,1.69091796875,1.26958155632019,-2.57527041435242,-7.83651971817017,-5.01143169403076,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888876.8,95,VEHICLE,CAR,AGENT_5,417870.43633808,4731668.24032737,0.0,4.3334755897522,1.6515748500824,1.26051688194275,-2.57367372512817,-7.83392810821533,-5.00485277175903,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888876.9,95,VEHICLE,CAR,AGENT_5,417869.745329479,4731667.90845609,0.0,4.3595085144043,1.6515748500824,1.26114153862,-2.57233285903931,-7.62379884719849,-4.90866136550903,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888877.0,95,VEHICLE,CAR,AGENT_5,417868.883824992,4731667.05032463,0.0,4.38413000106812,1.6426659822464,1.23226463794708,-2.57063627243042,-7.61575603485107,-4.94016170501709,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888877.1,95,VEHICLE,CAR,AGENT_5,417868.147818864,4731666.58926617,0.0,4.37293291091919,1.64408898353577,1.2683322429657,-2.56684947013855,-7.61570501327515,-4.94036102294922,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888877.2,95,VEHICLE,CAR,AGENT_5,417867.345904158,4731666.00758896,0.0,4.43320798873901,1.65667498111725,1.27614772319794,-2.56345891952515,-7.64062023162842,-5.03675508499146,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888877.3,95,VEHICLE,CAR,AGENT_5,417866.500725305,4731665.6448008,0.0,4.50718593597412,1.69715213775635,1.29115378856659,-2.56498622894287,-7.81980562210083,-5.09597253799438,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888877.4,95,VEHICLE,CAR,AGENT_5,417865.737189662,4731665.28161979,0.0,4.50639772415161,1.69817018508911,1.29115378856659,-2.57364845275879,-7.41875219345093,-4.65889692306519,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888877.5,95,VEHICLE,CAR,AGENT_5,417864.776344845,4731664.68904276,0.0,4.55334711074829,1.77296876907349,1.30678462982178,-2.58439159393311,-7.37935161590576,-4.57586240768433,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888877.6,95,VEHICLE,CAR,AGENT_5,417864.007879069,4731664.12176685,0.0,4.45848083496094,1.76045083999634,1.29896926879883,-2.58391618728638,-7.64013290405273,-4.77792072296143,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888877.7,95,VEHICLE,CAR,AGENT_5,417863.121365105,4731663.80661783,0.0,4.48895072937012,1.776850938797,1.30678462982178,-2.58201050758362,-7.85684537887573,-4.94654417037964,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888877.8,95,VEHICLE,CAR,AGENT_5,417862.319829404,4731663.26431826,0.0,4.74479961395264,0.440040767192841,1.18162477016449,-2.58530831336975,-7.08889293670654,-5.07905244827271,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888877.9,95,VEHICLE,CAR,AGENT_5,417861.600173152,4731662.12202093,0.0,4.1193733215332,1.60000002384186,1.20000004768372,-2.58675169944763,-7.91025543212891,-5.54650402069092,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888878.0,95,VEHICLE,CAR,AGENT_5,417860.703543998,4731661.55777562,0.0,4.20890331268311,1.60000002384186,1.20000004768372,-2.58768653869629,-8.50503158569336,-5.78251838684082,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888878.1,95,VEHICLE,CAR,AGENT_5,417859.791166901,4731661.08517722,0.0,4.27605056762695,1.60000002384186,1.20000004768372,-2.58831810951233,-8.98774528503418,-5.94795036315918,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888878.2,95,VEHICLE,CAR,AGENT_5,417858.976406585,4731660.57341051,0.0,4.32641124725342,1.60000002384186,1.20000004768372,-2.58902812004089,-9.2880687713623,-6.0060453414917,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888878.3,95,VEHICLE,CAR,AGENT_5,417858.184902533,4731659.99098046,0.0,4.36418151855469,1.60000002384186,1.20000004768372,-2.58997535705566,-9.6155834197998,-6.09403657913208,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888878.4,95,VEHICLE,CAR,AGENT_5,417857.417153803,4731659.51542002,0.0,4.38466644287109,1.60000002384186,1.20000004768372,-2.5915379524231,-10.0205173492432,-6.24584817886353,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888878.5,95,VEHICLE,CAR,AGENT_5,417856.599041789,4731659.00012425,0.0,4.4000301361084,1.60000002384186,1.20000004768372,-2.59168195724487,-10.1915636062622,-6.29662704467773,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888878.6,95,VEHICLE,CAR,AGENT_5,417855.738589393,4731658.47745141,0.0,4.41155338287354,1.60000002384186,1.20000004768372,-2.59576749801636,-10.3453311920166,-6.35168313980103,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888878.7,95,VEHICLE,CAR,AGENT_5,417854.907321379,4731657.93512286,0.0,4.42019510269165,1.60000002384186,1.20000004768372,-2.59890580177307,-10.5383386611938,-6.44122314453125,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888878.8,95,VEHICLE,CAR,AGENT_5,417854.289188744,4731657.54358746,0.0,4.42667675018311,1.60000002384186,1.20000004768372,-2.59765076637268,-10.3705272674561,-6.34391069412231,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888878.9,95,VEHICLE,CAR,AGENT_5,417853.356267942,4731656.95343703,0.0,4.525315284729,1.60000002384186,1.20000004768372,-2.59771251678467,-10.2533864974976,-6.28699493408203,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888879.0,95,VEHICLE,CAR,AGENT_5,417852.532100754,4731656.40091463,0.0,4.59929370880127,1.60000002384186,1.20000004768372,-2.59544563293457,-10.0806713104248,-6.19077301025391,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888879.1,95,VEHICLE,CAR,AGENT_5,417851.775663628,4731655.9370473,0.0,4.62207746505737,1.60000002384186,1.22863459587097,-2.59466028213501,-9.94663429260254,-6.12217998504639,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888879.2,95,VEHICLE,CAR,AGENT_5,417850.952950741,4731655.42890239,0.0,4.63916492462158,1.60000002384186,1.2452449798584,-2.59544563293457,-9.77157306671143,-6.04005146026611,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888879.3,95,VEHICLE,CAR,AGENT_5,417850.127575757,4731654.90889324,0.0,4.65198087692261,1.60000002384186,1.25615549087524,-2.5933825969696,-9.23600006103516,-5.72737741470337,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888879.4,95,VEHICLE,CAR,AGENT_5,417849.3427177,4731654.41832486,0.0,4.66159248352051,1.60000002384186,1.25857818126678,-2.58784818649292,-8.99452304840088,-5.60055637359619,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888879.5,95,VEHICLE,CAR,AGENT_5,417848.478369516,4731653.87624432,0.0,4.66880130767822,1.60000002384186,1.25857818126678,-2.5895082950592,-8.75444507598877,-5.46122026443481,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888879.6,95,VEHICLE,CAR,AGENT_5,417847.59436082,4731653.33121037,0.0,4.66880130767822,1.60000002384186,1.25857818126678,-2.59059476852417,-8.71403503417969,-5.43628644943237,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888879.7,95,VEHICLE,CAR,AGENT_5,417846.789187012,4731652.84171828,0.0,4.66880130767822,1.60000002384186,1.25857818126678,-2.58394026756287,-8.6056604385376,-5.38718414306641,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888879.8,95,VEHICLE,CAR,AGENT_5,417846.057486975,4731652.33869693,0.0,4.66880130767822,1.60000002384186,1.25857818126678,-2.57921695709229,-8.45478057861328,-5.29804801940918,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888879.9,95,VEHICLE,CAR,AGENT_5,417845.201622273,4731651.81644415,0.0,4.66880130767822,1.60000002384186,1.25645327568054,-2.57507920265198,-8.4324254989624,-5.3040599822998,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888880.0,95,VEHICLE,CAR,AGENT_5,417844.360323278,4731651.28074184,0.0,4.66880130767822,1.60000002384186,1.25333476066589,-2.56756377220154,-8.39366245269775,-5.31768465042114,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888880.1,95,VEHICLE,CAR,AGENT_5,417843.516622394,4731650.74570149,0.0,4.67301988601685,1.60000002384186,1.2509959936142,-2.5586051940918,-8.44464492797852,-5.3657865524292,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888880.2,95,VEHICLE,CAR,AGENT_5,417842.655472073,4731650.19866976,0.0,4.67618417739868,1.60000002384186,1.23997497558594,-2.54943752288818,-8.5726432800293,-5.47754144668579,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888880.3,95,VEHICLE,CAR,AGENT_5,417841.754176541,4731649.67861651,0.0,4.67618417739868,1.60000002384186,1.23170936107635,-2.54438471794128,-8.65650939941406,-5.55512762069702,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888880.4,95,VEHICLE,CAR,AGENT_5,417840.845965153,4731649.10734922,0.0,4.67618417739868,1.60000002384186,1.20000004768372,-2.54104328155518,-8.77381229400635,-5.65950012207031,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888880.5,95,VEHICLE,CAR,AGENT_5,417839.889670339,4731648.46292701,0.0,4.67618417739868,1.60000002384186,1.20000004768372,-2.54295516014099,-8.88309097290039,-5.76923990249634,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888880.6,95,VEHICLE,CAR,AGENT_5,417838.925433741,4731647.75899796,0.0,4.67618417739868,1.60000002384186,1.20000004768372,-2.54827666282654,-8.95417976379395,-5.85795164108276,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888880.7,95,VEHICLE,CAR,AGENT_5,417838.028549308,4731647.1655743,0.0,4.67618417739868,1.60000002384186,1.20000004768372,-2.54448533058167,-8.94595050811768,-5.90238237380981,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888880.8,95,VEHICLE,CAR,AGENT_5,417837.00567478,4731646.52038253,0.0,4.67618417739868,1.60000002384186,1.20000004768372,-2.54342198371887,-8.96942806243896,-5.95902442932129,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888880.9,95,VEHICLE,CAR,AGENT_5,417836.117556382,4731645.91165239,0.0,4.67618417739868,1.60000002384186,1.20000004768372,-2.54351544380188,-9.02197360992432,-6.04114294052124,yizhuang#4-1_po,vic,1,100033,200012
PEK,1662888881.0,95,VEHICLE,CAR,AGENT_5,417835.24957342,4731645.25060248,0.0,4.67618417739868,1.60000002384186,1.20000004768372,-2.54195332527161,-9.03869915008545,-6.10891151428223,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888881.1,95,VEHICLE,CAR,AGENT_5,417834.314059287,4731644.66242309,0.0,4.67618417739868,1.60234761238098,1.20000004768372,-2.54271340370178,-9.0596752166748,-6.15210676193237,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888881.2,95,VEHICLE,CAR,AGENT_5,417833.350504149,4731644.00760938,0.0,4.68558549880981,1.60939645767212,1.20679950714111,-2.54604434967041,-9.18772506713867,-6.266685962677,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888881.3,95,VEHICLE,CAR,AGENT_5,417832.472361815,4731643.33923035,0.0,4.69263648986816,1.61468315124512,1.20679950714111,-2.54903244972229,-9.25067043304443,-6.34679698944092,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888881.4,95,VEHICLE,CAR,AGENT_5,417831.602580038,4731642.75392261,0.0,4.69792461395264,1.61864817142487,1.20679950714111,-2.55085158348083,-9.15922260284424,-6.35219621658325,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888881.5,95,VEHICLE,CAR,AGENT_5,417830.653473527,4731642.10369013,0.0,4.70189046859741,1.62162184715271,1.20679950714111,-2.55316138267517,-9.1036262512207,-6.36182308197021,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888881.6,95,VEHICLE,CAR,AGENT_5,417829.760604355,4731641.46340179,0.0,4.70486497879028,1.6282856464386,1.20679950714111,-2.55731296539307,-9.05400562286377,-6.35538196563721,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888881.7,95,VEHICLE,CAR,AGENT_5,417828.848329822,4731640.84608389,0.0,4.70486497879028,1.63328349590302,1.20679950714111,-2.55868864059448,-9.00198078155518,-6.32752466201782,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888881.8,95,VEHICLE,CAR,AGENT_5,417827.932921441,4731640.21775005,0.0,4.70486497879028,1.63703191280365,1.20679950714111,-2.56296634674072,-9.05001354217529,-6.36745166778564,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888881.9,95,VEHICLE,CAR,AGENT_5,417827.033710245,4731639.57879134,0.0,4.70486497879028,1.63703191280365,1.22151732444763,-2.56455588340759,-9.06318950653076,-6.38007593154907,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888882.0,95,VEHICLE,CAR,AGENT_5,417826.12101616,4731638.93996959,0.0,4.70486497879028,1.63703191280365,1.23339247703552,-2.56646394729614,-9.00352573394775,-6.35487127304077,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888882.1,95,VEHICLE,CAR,AGENT_5,417825.199883698,4731638.31402904,0.0,4.70486497879028,1.63703191280365,1.24353921413422,-2.56875491142273,-8.93340682983398,-6.30648899078369,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888882.2,95,VEHICLE,CAR,AGENT_5,417824.308053093,4731637.68190442,0.0,4.70486497879028,1.63703191280365,1.2526388168335,-2.5512387752533,-8.90542221069336,-6.27611970901489,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888882.3,95,VEHICLE,CAR,AGENT_5,417823.427806699,4731637.03266774,0.0,4.70486497879028,1.63703191280365,1.26136350631714,-2.54576063156128,-8.91162872314453,-6.26530933380127,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888882.4,95,VEHICLE,CAR,AGENT_5,417822.512465288,4731636.43044236,0.0,4.69152975082397,1.63703191280365,1.26790690422058,-2.54335904121399,-8.88561344146729,-6.24060726165771,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888882.5,95,VEHICLE,CAR,AGENT_5,417821.633629026,4731635.78395588,0.0,4.68152761459351,1.64539957046509,1.2728146314621,-2.54433226585388,-8.87990093231201,-6.23821640014648,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888882.6,95,VEHICLE,CAR,AGENT_5,417820.759416668,4731635.13826364,0.0,4.66228055953979,1.65481519699097,1.2728146314621,-2.54083251953125,-8.95500469207764,-6.28016710281372,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888882.7,95,VEHICLE,CAR,AGENT_5,417819.849686808,4731634.52399196,0.0,4.61238765716553,1.67014110088348,1.2728146314621,-2.54218435287476,-8.97367477416992,-6.2901611328125,yizhuang#4-1_po,vic,1,100033,-1
PEK,1662888872.8,96,VEHICLE,CAR,AGENT_4,417929.673162588,4731697.5726125,0.0,4.2779278755188,1.64153003692627,1.14438462257385,-2.60921406745911,-3.27020740509033,-1.92630541324615,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888872.9,96,VEHICLE,CAR,AGENT_4,417929.450952657,4731697.4692342,0.0,4.27792835235596,1.64153003692627,1.14438462257385,-2.63232016563416,-3.25836396217346,-1.81877028942108,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888873.0,96,VEHICLE,CAR,AGENT_4,417928.818578848,4731697.10761998,0.0,4.29913806915283,1.64153003692627,1.11550772190094,-2.62599897384644,-3.51508092880249,-1.99133825302124,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888873.1,96,VEHICLE,CAR,AGENT_4,417928.395338186,4731696.74095509,0.0,4.30125951766968,1.64153003692627,1.11550772190094,-2.59593892097473,-3.72106027603149,-2.50667548179626,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888873.2,96,VEHICLE,CAR,AGENT_4,417927.957967886,4731696.42879078,0.0,4.30359220504761,1.66102004051208,1.08663070201874,-2.59736895561218,-4.02998399734497,-2.77903509140015,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888873.3,96,VEHICLE,CAR,AGENT_4,417927.57970632,4731696.13930104,0.0,4.3061580657959,1.6805100440979,1.05775380134583,-2.59837508201599,-4.07421016693115,-2.89572381973267,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888873.4,96,VEHICLE,CAR,AGENT_4,417926.813543447,4731695.63987324,0.0,4.31208467483521,1.70000004768372,1.05775380134583,-2.59931969642639,-4.43535232543945,-3.03875851631165,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888873.5,96,VEHICLE,CAR,AGENT_4,417926.379484304,4731695.29568074,0.0,4.31550025939941,1.70000004768372,1.02887690067291,-2.59123539924622,-4.5678505897522,-3.28449559211731,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888873.6,96,VEHICLE,CAR,AGENT_4,417925.801332601,4731694.96785328,0.0,4.3192572593689,1.70000004768372,1.06556928157806,-2.58469462394714,-4.90333986282349,-3.27099871635437,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888873.7,96,VEHICLE,CAR,AGENT_4,417924.985246786,4731694.52713368,0.0,4.32793617248535,1.6805100440979,1.12332308292389,-2.59561324119568,-5.01428747177124,-3.04598021507263,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888873.8,96,VEHICLE,CAR,AGENT_4,417924.550897726,4731694.2926595,0.0,4.33081579208374,1.6805100440979,1.16001534461975,-2.61023736000061,-4.9978494644165,-2.93623685836792,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888873.9,96,VEHICLE,CAR,AGENT_4,417924.191976675,4731694.05724309,0.0,4.31489753723145,1.6805100440979,1.16001534461975,-2.59943723678589,-5.01869344711304,-3.02202439308167,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888874.0,96,VEHICLE,CAR,AGENT_4,417923.317659506,4731693.52416966,0.0,4.31480550765991,1.70227205753326,1.19014155864716,-2.59672617912292,-5.1787633895874,-3.13772749900818,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888874.1,96,VEHICLE,CAR,AGENT_4,417922.919691213,4731693.34732792,0.0,4.31349277496338,1.70340800285339,1.21964311599731,-2.62729263305664,-5.09238767623901,-2.87553286552429,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888874.2,96,VEHICLE,CAR,AGENT_4,417922.605486044,4731693.09876607,0.0,4.31250286102295,1.70340800285339,1.21964311599731,-2.59247779846191,-4.98482465744019,-3.04968357086182,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888874.3,96,VEHICLE,CAR,AGENT_4,417922.10988439,4731692.78097508,0.0,4.31339406967163,1.70340800285339,1.21964311599731,-2.58573818206787,-5.0579400062561,-3.14197182655334,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888874.4,96,VEHICLE,CAR,AGENT_4,417921.299745687,4731692.27219365,0.0,4.31463146209717,1.70340800285339,1.21964311599731,-2.58295202255249,-5.10371780395508,-3.19008803367615,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888874.5,96,VEHICLE,CAR,AGENT_4,417920.923280844,4731692.16177723,0.0,4.31576204299927,1.70215559005737,1.21964311599731,-2.5811083316803,-5.33768320083618,-2.87917971611023,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888874.6,96,VEHICLE,CAR,AGENT_4,417920.325056204,4731691.91341755,0.0,4.31730508804321,1.69583225250244,1.18295073509216,-2.58015394210815,-5.48125743865967,-2.73438835144043,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888874.7,96,VEHICLE,CAR,AGENT_4,417919.463239797,4731691.47058461,0.0,4.31922769546509,1.69650506973267,1.1462584733963,-2.58126282691956,-5.67471981048584,-2.86494016647339,yizhuang#4-1_po,vic,2,-1,200013
PEK,1662888874.8,96,VEHICLE,CAR,AGENT_4,417918.955099233,4731691.22001622,0.0,4.31922483444214,1.70282852649689,1.15407383441925,-2.57637310028076,-5.67128610610962,-2.84923839569092,yizhuang#4-1_po,vic,2,-1,200013
