city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657418255.2,0,VEHICLE,,AV,418013.66885585,4730674.73659621,0.0,,,,2.30777158187137,-2.85897167267104,3.14058997326963,yizhuang#19-1_po,,1,100050,-1
PEK,1657418255.3,0,VEHICLE,,AV,418013.391434263,4730675.04800729,0.0,,,,2.2920496143455,-2.85917928204534,3.25350281325261,yizhuang#19-1_po,,1,100050,-1
PEK,1657418255.4,0,VEHICLE,,AV,418013.092421651,4730675.3956878,0.0,,,,2.27444557362455,-2.85689425123603,3.36641415872664,yizhuang#19-1_po,,1,100050,-1
PEK,1657418255.5,0,VEHICLE,,AV,418012.81575942,4730675.72808644,0.0,,,,2.25780910470754,-2.84932086769305,3.47672952634048,yizhuang#19-1_po,,1,100050,-1
PEK,1657418255.6,0,VEHICLE,,AV,418012.517791708,4730676.09925911,0.0,,,,2.23955065096391,-2.83040752255707,3.58647612033987,yizhuang#19-1_po,,1,100050,-1
PEK,1657418255.7,0,VEHICLE,,AV,418012.244059211,4730676.45226049,0.0,,,,2.22243203533548,-2.81421466823744,3.68558490066939,yizhuang#19-1_po,,1,100050,-1
PEK,1657418255.8,0,VEHICLE,,AV,418011.951074712,4730676.84386174,0.0,,,,2.20378703058411,-2.78249967139655,3.79500675447898,yizhuang#19-1_po,,1,100050,-1
PEK,1657418255.9,0,VEHICLE,,AV,418011.683475271,4730677.21686916,0.0,,,,2.18718822111866,-2.74731615002347,3.90134641775147,yizhuang#19-1_po,,1,100050,-1
PEK,1657418256.0,0,VEHICLE,,AV,418011.39781272,4730677.63090699,0.0,,,,2.17071967006888,-2.71524325232932,4.00531492484698,yizhuang#19-1_po,,1,100050,-1
PEK,1657418256.1,0,VEHICLE,,AV,418011.135678608,4730678.02271228,0.0,,,,2.15695338907177,-2.69724522184646,4.09269667878333,yizhuang#19-1_po,,1,100050,-1
PEK,1657418256.2,0,VEHICLE,,AV,418010.854868806,4730678.45565162,0.0,,,,2.14352890722414,-2.66602434175341,4.18594383487311,yizhuang#19-1_po,,1,100050,-1
PEK,1657418256.3,0,VEHICLE,,AV,418010.595915384,4730678.86678017,0.0,,,,2.13308808011895,-2.65055172839113,4.27312008413724,yizhuang#19-1_po,,1,100050,-1
PEK,1657418256.4,0,VEHICLE,,AV,418010.318787697,4730679.31722445,0.0,,,,2.12356332656654,-2.64331874657688,4.35244445828169,yizhuang#19-1_po,,1,100050,-1
PEK,1657418256.5,0,VEHICLE,,AV,418010.06239934,4730679.74095691,0.0,,,,2.11542095357767,-2.65025584083702,4.41798635575918,yizhuang#19-1_po,,1,100050,-1
PEK,1657418256.6,0,VEHICLE,,AV,418009.784575464,4730680.20536837,0.0,,,,2.10689157623993,-2.64695593020083,4.48070037765026,yizhuang#19-1_po,,1,100050,-1
PEK,1657418256.7,0,VEHICLE,,AV,418009.528474205,4730680.64105805,0.0,,,,2.09926022692644,-2.6341500444401,4.55706129876595,yizhuang#19-1_po,,1,100050,-1
PEK,1657418256.8,0,VEHICLE,,AV,418009.253469576,4730681.11974093,0.0,,,,2.09106464950926,-2.62499920874383,4.63103803693621,yizhuang#19-1_po,,1,100050,-1
PEK,1657418256.9,0,VEHICLE,,AV,418008.998880693,4730681.56935183,0.0,,,,2.08351815605523,-2.62045037200443,4.69909249822069,yizhuang#19-1_po,,1,100050,-1
PEK,1657418257.0,0,VEHICLE,,AV,418008.724637712,4730682.06355053,0.0,,,,2.07677198320853,-2.6093961982297,4.77464962356749,yizhuang#19-1_po,,1,100050,-1
PEK,1657418257.1,0,VEHICLE,,AV,418008.471959566,4730682.52588032,0.0,,,,2.07211603227166,-2.61028695927979,4.83540653218102,yizhuang#19-1_po,,1,100050,-1
PEK,1657418257.2,0,VEHICLE,,AV,418008.198057693,4730683.03247739,0.0,,,,2.06824862350535,-2.6258490139451,4.89501381820111,yizhuang#19-1_po,,1,100050,-1
PEK,1657418257.3,0,VEHICLE,,AV,418007.942403832,4730683.50659553,0.0,,,,2.06524460115686,-2.64794636634518,4.94819901145771,yizhuang#19-1_po,,1,100050,-1
PEK,1657418257.4,0,VEHICLE,,AV,418007.664519166,4730684.02407929,0.0,,,,2.06217618727397,-2.66648319472077,5.00377690626845,yizhuang#19-1_po,,1,100050,-1
PEK,1657418257.5,0,VEHICLE,,AV,418007.405005094,4730684.50818469,0.0,,,,2.05960337619797,-2.67732027435137,5.06181411069452,yizhuang#19-1_po,,1,100050,-1
PEK,1657418257.6,0,VEHICLE,,AV,418007.123095784,4730685.03798285,0.0,,,,2.057608294684,-2.68848441491813,5.11409415953271,yizhuang#19-1_po,,1,100050,-1
PEK,1657418257.7,0,VEHICLE,,AV,418006.860735345,4730685.53115888,0.0,,,,2.05590571859013,-2.71764439082447,5.15676337152712,yizhuang#19-1_po,,1,100050,-1
PEK,1657418257.8,0,VEHICLE,,AV,418006.575244573,4730686.06894948,0.0,,,,2.05407452308147,-2.73285054426641,5.20855635419298,yizhuang#19-1_po,,1,100050,-1
PEK,1657418257.9,0,VEHICLE,,AV,418006.3096496,4730686.57176571,0.0,,,,2.05254881165439,-2.7472377650525,5.26382586154531,yizhuang#19-1_po,,1,100050,-1
PEK,1657418258.0,0,VEHICLE,,AV,418006.021187078,4730687.12141829,0.0,,,,2.05088160164168,-2.7621674900039,5.31857006004963,yizhuang#19-1_po,,1,100050,-1
PEK,1657418258.1,0,VEHICLE,,AV,418005.752218375,4730687.63451005,0.0,,,,2.04942594561358,-2.78172577567307,5.35684437902164,yizhuang#19-1_po,,1,100050,-1
PEK,1657418258.2,0,VEHICLE,,AV,418005.459630102,4730688.19382632,0.0,,,,2.04787397622933,-2.80489042162647,5.40242156809083,yizhuang#19-1_po,,1,100050,-1
PEK,1657418258.3,0,VEHICLE,,AV,418005.188026162,4730688.71376546,0.0,,,,2.04647818901123,-2.81784006036571,5.44940167149724,yizhuang#19-1_po,,1,100050,-1
PEK,1657418258.4,0,VEHICLE,,AV,418004.89224161,4730689.28277843,0.0,,,,2.04518450681966,-2.83103935299378,5.5004637275875,yizhuang#19-1_po,,1,100050,-1
PEK,1657418258.5,0,VEHICLE,,AV,418004.618069919,4730689.81277235,0.0,,,,2.04380950105233,-2.84605659462233,5.54715302453979,yizhuang#19-1_po,,1,100050,-1
PEK,1657418258.6,0,VEHICLE,,AV,418004.320184217,4730690.39242177,0.0,,,,2.04246691432153,-2.85503800492086,5.59913742319099,yizhuang#19-1_po,,1,100050,-1
PEK,1657418258.7,0,VEHICLE,,AV,418004.043939729,4730690.93226594,0.0,,,,2.04121959378304,-2.87308846173476,5.64392467603703,yizhuang#19-1_po,,1,100050,-1
PEK,1657418258.8,0,VEHICLE,,AV,418003.742783042,4730691.52183821,0.0,,,,2.0398313599162,-2.89188394107409,5.69099754577537,yizhuang#19-1_po,,1,100050,-1
PEK,1657418258.9,0,VEHICLE,,AV,418003.463843834,4730692.07009308,0.0,,,,2.03856289358196,-2.90475224329113,5.734968361075,yizhuang#19-1_po,,1,100050,-1
PEK,1657418259.0,0,VEHICLE,,AV,418003.159786295,4730692.66818796,0.0,,,,2.03737559425524,-2.92327796916857,5.78195702921923,yizhuang#19-1_po,,1,100050,-1
PEK,1657418259.1,0,VEHICLE,,AV,418002.876897362,4730693.22665883,0.0,,,,2.0361768397187,-2.93682055040115,5.83166729970077,yizhuang#19-1_po,,1,100050,-1
PEK,1657418259.2,0,VEHICLE,,AV,418002.57098891,4730693.8348001,0.0,,,,2.0348465158543,-2.94934886395921,5.88035394750614,yizhuang#19-1_po,,1,100050,-1
PEK,1657418259.3,0,VEHICLE,,AV,418002.286433831,4730694.4022866,0.0,,,,2.03379343222405,-2.963832463432,5.92470315231274,yizhuang#19-1_po,,1,100050,-1
PEK,1657418259.4,0,VEHICLE,,AV,418001.977513414,4730695.0205578,0.0,,,,2.03326842494184,-2.98404708256361,5.96574283696841,yizhuang#19-1_po,,1,100050,-1
PEK,1657418259.5,0,VEHICLE,,AV,418001.689532426,4730695.596049,0.0,,,,2.03348829907859,-3.00289158297304,6.00235236660304,yizhuang#19-1_po,,1,100050,-1
PEK,1657418259.6,0,VEHICLE,,AV,418001.376418401,4730696.22207246,0.0,,,,2.0342987174775,-3.02741217138504,6.03908459589099,yizhuang#19-1_po,,1,100050,-1
PEK,1657418259.7,0,VEHICLE,,AV,418001.084816697,4730696.80376266,0.0,,,,2.03478565632372,-3.05348311940502,6.07390902933302,yizhuang#19-1_po,,1,100050,-1
PEK,1657418259.8,0,VEHICLE,,AV,418000.766802168,4730697.43778033,0.0,,,,2.03514617723895,-3.0716595685718,6.11330081185155,yizhuang#19-1_po,,1,100050,-1
PEK,1657418259.9,0,VEHICLE,,AV,418000.471384629,4730698.02789894,0.0,,,,2.03538642426238,-3.08423856949939,6.15168024856743,yizhuang#19-1_po,,1,100050,-1
PEK,1657418260.0,0,VEHICLE,,AV,418000.149801573,4730698.67115165,0.0,,,,2.0356528795635,-3.11067757833086,6.18963948659231,yizhuang#19-1_po,,1,100050,-1
PEK,1657418260.1,0,VEHICLE,,AV,417999.851963684,4730699.2677167,0.0,,,,2.03617464150567,-3.11556500617742,6.22957662816664,yizhuang#19-1_po,,1,100050,-1
PEK,1657418260.2,0,VEHICLE,,AV,417999.529074539,4730699.91761949,0.0,,,,2.03713081756354,-3.1281670331069,6.26904767023553,yizhuang#19-1_po,,1,100050,-1
PEK,1657418260.3,0,VEHICLE,,AV,417999.229012156,4730700.52177698,0.0,,,,2.03842061059994,-3.15015711126984,6.30206700208391,yizhuang#19-1_po,,1,100050,-1
PEK,1657418260.4,0,VEHICLE,,AV,417998.901269471,4730701.17949262,0.0,,,,2.04088062090293,-3.18322113123964,6.3353159855689,yizhuang#19-1_po,,1,100050,-1
PEK,1657418260.5,0,VEHICLE,,AV,417998.594509353,4730701.79018381,0.0,,,,2.04388648618534,-3.22250377286501,6.35868743629277,yizhuang#19-1_po,,1,100050,-1
PEK,1657418260.6,0,VEHICLE,,AV,417998.258171986,4730702.45322668,0.0,,,,2.04777409800499,-3.26951644561654,6.37799799625168,yizhuang#19-1_po,,1,100050,-1
PEK,1657418260.7,0,VEHICLE,,AV,417997.94375223,4730703.0673657,0.0,,,,2.05185967609814,-3.31165541686913,6.39774892597636,yizhuang#19-1_po,,1,100050,-1
PEK,1657418260.8,0,VEHICLE,,AV,417997.59923923,4730703.73307228,0.0,,,,2.05717075532672,-3.35885789610204,6.42071452184249,yizhuang#19-1_po,,1,100050,-1
PEK,1657418260.9,0,VEHICLE,,AV,417997.27616493,4730704.35062591,0.0,,,,2.06312851123573,-3.40999421741461,6.43845861015031,yizhuang#19-1_po,,1,100050,-1
PEK,1657418261.0,0,VEHICLE,,AV,417996.920168058,4730705.02087377,0.0,,,,2.07056658490545,-3.47886322910149,6.44705459022386,yizhuang#19-1_po,,1,100050,-1
PEK,1657418261.1,0,VEHICLE,,AV,417996.584128219,4730705.64116037,0.0,,,,2.07735343790181,-3.54689111609698,6.45090540937592,yizhuang#19-1_po,,1,100050,-1
PEK,1657418261.2,0,VEHICLE,,AV,417996.21367924,4730706.31189124,0.0,,,,2.08420284523542,-3.61979468823118,6.45367809791381,yizhuang#19-1_po,,1,100050,-1
PEK,1657418261.3,0,VEHICLE,,AV,417995.865186688,4730706.9322704,0.0,,,,2.0897100273942,-3.67653474159175,6.46289488898003,yizhuang#19-1_po,,1,100050,-1
PEK,1657418261.4,0,VEHICLE,,AV,417995.482058334,4730707.60481471,0.0,,,,2.09468177410591,-3.72381690675814,6.46750508725958,yizhuang#19-1_po,,1,100050,-1
PEK,1657418261.5,0,VEHICLE,,AV,417995.125026967,4730708.22581655,0.0,,,,2.09856354429926,-3.75017794116221,6.46502533265408,yizhuang#19-1_po,,1,100050,-1
PEK,1657418261.6,0,VEHICLE,,AV,417994.735123996,4730708.89765541,0.0,,,,2.10220822829876,-3.77515589048343,6.45405661849007,yizhuang#19-1_po,,1,100050,-1
PEK,1657418261.7,0,VEHICLE,,AV,417994.372786912,4730709.51764068,0.0,,,,2.10501496168406,-3.78483416792859,6.44084540797559,yizhuang#19-1_po,,1,100050,-1
PEK,1657418261.8,0,VEHICLE,,AV,417993.980024648,4730710.18735023,0.0,,,,2.10731231084605,-3.794174919656,6.42213850041796,yizhuang#19-1_po,,1,100050,-1
PEK,1657418261.9,0,VEHICLE,,AV,417993.616549273,4730710.80337589,0.0,,,,2.10848615218457,-3.80235751145229,6.39754155781818,yizhuang#19-1_po,,1,100050,-1
PEK,1657418262.0,0,VEHICLE,,AV,417993.222616586,4730711.46826326,0.0,,,,2.10947667020821,-3.79441361287766,6.38234573081967,yizhuang#19-1_po,,1,100050,-1
PEK,1657418262.1,0,VEHICLE,,AV,417992.860166149,4730712.0807552,0.0,,,,2.11043372870606,-3.78486889717131,6.36286440448196,yizhuang#19-1_po,,1,100050,-1
PEK,1657418262.2,0,VEHICLE,,AV,417992.467858083,4730712.74191434,0.0,,,,2.11123569532795,-3.77855888222059,6.33716154951402,yizhuang#19-1_po,,1,100050,-1
PEK,1657418262.3,0,VEHICLE,,AV,417992.106941849,4730713.34911531,0.0,,,,2.11189112304983,-3.76466686268792,6.30110906441472,yizhuang#19-1_po,,1,100050,-1
PEK,1657418262.4,0,VEHICLE,,AV,417991.717523194,4730714.00247461,0.0,,,,2.1125307291578,-3.74474128000662,6.25965822357462,yizhuang#19-1_po,,1,100050,-1
PEK,1657418262.5,0,VEHICLE,,AV,417991.360688398,4730714.60222523,0.0,,,,2.11303068719117,-3.71819117595732,6.22462936749342,yizhuang#19-1_po,,1,100050,-1
PEK,1657418262.6,0,VEHICLE,,AV,417990.976537988,4730715.24763169,0.0,,,,2.11369211759967,-3.69752782466671,6.17523366704457,yizhuang#19-1_po,,1,100050,-1
PEK,1657418262.7,0,VEHICLE,,AV,417990.622991669,4730715.83981402,0.0,,,,2.11417594594973,-3.68123210131098,6.13545007505175,yizhuang#19-1_po,,1,100050,-1
PEK,1657418262.8,0,VEHICLE,,AV,417990.242883705,4730716.47557145,0.0,,,,2.11476478054219,-3.65496421289979,6.09438353418943,yizhuang#19-1_po,,1,100050,-1
PEK,1657418262.9,0,VEHICLE,,AV,417989.89458576,4730717.05969351,0.0,,,,2.11544483808191,-3.62928048931149,6.05777655083003,yizhuang#19-1_po,,1,100050,-1
