city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657435815.2,4,VEHICLE,CAR,AGENT_2,417711.491289272,4731153.5203484,0.0,4.0,2.34515643119812,1.25862622261047,-0.994007408618927,1.52372980117798,-2.45092701911926,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435815.3,4,VEHICLE,CAR,AGENT_2,417711.639609111,4731153.28486967,0.0,4.0,2.34515643119812,1.25862622261047,-1.00564181804657,1.45578134059906,-2.33836650848389,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435815.4,4,VEHICLE,CAR,AGENT_2,417711.787165356,4731153.04956647,0.0,4.0,2.34515643119812,1.25862622261047,-1.00801086425781,1.46161413192749,-2.3359112739563,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435815.5,4,VEHICLE,CAR,AGENT_2,417711.921493096,4731152.83745853,0.0,4.0,2.34515643119812,1.25862622261047,-1.00274038314819,1.40846180915833,-2.2479248046875,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435815.6,4,VEHICLE,CAR,AGENT_2,417712.055557689,4731152.62390555,0.0,4.0,2.34515643119812,1.25862622261047,-1.00268542766571,1.31656694412231,-2.09857678413391,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435815.7,4,VEHICLE,CAR,AGENT_2,417712.178547698,4731152.425479,0.0,4.0,2.34515643119812,1.25862622261047,-1.00286889076233,1.32314074039459,-2.09480881690979,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435815.8,4,VEHICLE,CAR,AGENT_2,417712.304830845,4731152.22373056,0.0,4.0,2.34515643119812,1.25862622261047,-1.00243771076202,1.25371301174164,-1.99278783798218,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435815.9,4,VEHICLE,CAR,AGENT_2,417712.429095307,4731152.02183654,0.0,4.0,2.34515643119812,1.25241088867188,-1.0033164024353,1.19705379009247,-1.92602396011353,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435816.0,4,VEHICLE,CAR,AGENT_2,417712.546531224,4731151.8247764,0.0,4.0,2.34515643119812,1.24168288707733,-1.00463116168976,1.14095270633698,-1.86167120933533,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435816.1,4,VEHICLE,CAR,AGENT_2,417712.657519428,4731151.63436568,0.0,4.0,2.34515643119812,1.21286427974701,-1.00519025325775,1.10891425609589,-1.82353627681732,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435816.2,4,VEHICLE,CAR,AGENT_2,417712.713806435,4731151.54085662,0.0,4.0,2.34515643119812,1.20000004768372,-1.00628209114075,1.084312915802,-1.80199146270752,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435816.3,4,VEHICLE,CAR,AGENT_2,417712.821769444,4731151.35640781,0.0,4.0,2.34515643119812,1.20000004768372,-1.00740230083466,1.04062902927399,-1.74042928218842,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435816.4,4,VEHICLE,CAR,AGENT_2,417712.925991433,4731151.18066206,0.0,4.0,2.34515643119812,1.20000004768372,-1.00851535797119,1.03478991985321,-1.70512497425079,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435816.5,4,VEHICLE,CAR,AGENT_2,417713.031171775,4731151.01489664,0.0,4.0,2.34515643119812,1.20000004768372,-1.00980472564697,1.03516113758087,-1.67071259021759,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435816.6,4,VEHICLE,CAR,AGENT_2,417713.139140619,4731150.84993394,0.0,4.0,2.34515643119812,1.20000004768372,-1.01022529602051,1.01833033561707,-1.63868832588196,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435816.7,4,VEHICLE,CAR,AGENT_2,417713.24148334,4731150.68798115,0.0,4.0,2.34515643119812,1.20000004768372,-1.0102676153183,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,-1
PEK,1657435816.8,4,VEHICLE,CAR,AGENT_2,417713.339653607,4731150.52952557,0.0,4.0,2.34515643119812,1.20000004768372,-1.01027178764343,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435816.9,4,VEHICLE,CAR,AGENT_2,417713.428913991,4731150.38455407,0.0,4.0,2.34515643119812,1.20000004768372,-1.01024377346039,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435817.0,4,VEHICLE,CAR,AGENT_2,417713.518075335,4731150.24151152,0.0,4.0,2.34515643119812,1.20000004768372,-1.01020002365112,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435817.1,4,VEHICLE,CAR,AGENT_2,417713.5960314,4731150.11756748,0.0,4.0,2.34515643119812,1.20000004768372,-1.01018166542053,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435817.2,4,VEHICLE,CAR,AGENT_2,417713.660647361,4731150.00652993,0.0,4.0,2.34515643119812,1.20000004768372,-1.01008975505829,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435817.3,4,VEHICLE,CAR,AGENT_2,417713.719227509,4731149.90463296,0.0,4.0,2.34515643119812,1.20000004768372,-1.00992572307587,1.01783418655396,-1.63750374317169,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435817.4,4,VEHICLE,CAR,AGENT_2,417713.777807692,4731149.81206998,0.0,4.0,2.34515643119812,1.20000004768372,-1.00970995426178,0.84016090631485,-1.3701399564743,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435817.5,4,VEHICLE,CAR,AGENT_2,417713.830636893,4731149.72477084,0.0,4.0,2.34515643119812,1.20000004768372,-1.00972092151642,0.764716506004333,-1.24227583408356,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435817.6,4,VEHICLE,CAR,AGENT_2,417713.879325809,4731149.64419955,0.0,4.0,2.34515643119812,1.20000004768372,-1.00976133346558,0.743477642536163,-1.22602045536041,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435817.7,4,VEHICLE,CAR,AGENT_2,417713.919630901,4731149.57691967,0.0,4.0,2.34515643119812,1.20000004768372,-1.00981485843658,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435817.8,4,VEHICLE,CAR,AGENT_2,417713.955747746,4731149.52022152,0.0,4.0,2.34515643119812,1.20000004768372,-1.00992941856384,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435817.9,4,VEHICLE,CAR,AGENT_2,417713.98682468,4731149.4676911,0.0,4.0,2.34515643119812,1.20000004768372,-1.01022863388062,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435818.0,4,VEHICLE,CAR,AGENT_2,417714.012881093,4731149.42510197,0.0,4.0,2.34515643119812,1.20000004768372,-1.0104124546051,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435818.1,4,VEHICLE,CAR,AGENT_2,417714.033389859,4731149.38685779,0.0,4.0,2.34515643119812,1.20000004768372,-1.0106885433197,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435818.2,4,VEHICLE,CAR,AGENT_2,417714.052722224,4731149.35728121,0.0,4.0,2.34515643119812,1.20000004768372,-1.0108300447464,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435818.3,4,VEHICLE,CAR,AGENT_2,417714.066499971,4731149.33283366,0.0,4.0,2.34515643119812,1.20000004768372,-1.01077020168304,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435818.4,4,VEHICLE,CAR,AGENT_2,417714.073791619,4731149.31838895,0.0,4.0,2.34515643119812,1.20000004768372,-1.01067519187927,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435818.5,4,VEHICLE,CAR,AGENT_2,417714.080660397,4731149.30211521,0.0,4.0,2.34515643119812,1.20000004768372,-1.01072657108307,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435818.6,4,VEHICLE,CAR,AGENT_2,417714.082668566,4731149.29407995,0.0,4.0,2.34515643119812,1.20000004768372,-1.01068925857544,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435818.7,4,VEHICLE,CAR,AGENT_2,417714.08500328,4731149.28836686,0.0,4.0,2.34515643119812,1.20000004768372,-1.01082408428192,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435818.8,4,VEHICLE,CAR,AGENT_2,417714.08134273,4731149.29328033,0.0,4.0,2.34515643119812,1.20000004768372,-1.01104772090912,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435818.9,4,VEHICLE,CAR,AGENT_2,417714.077451087,4731149.29846796,0.0,4.0,2.34515643119812,1.20000004768372,-1.01135396957397,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435819.0,4,VEHICLE,CAR,AGENT_2,417714.073399409,4731149.30393657,0.0,4.0,2.34515643119812,1.20000004768372,-1.01137542724609,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435819.1,4,VEHICLE,CAR,AGENT_2,417714.069246975,4731149.30965764,0.0,4.0,2.34515643119812,1.20000004768372,-1.01131188869476,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435819.2,4,VEHICLE,CAR,AGENT_2,417714.065099133,4731149.31542918,0.0,4.0,2.34515643119812,1.20000004768372,-1.0113707780838,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435819.3,4,VEHICLE,CAR,AGENT_2,417714.056638541,4731149.33427936,0.0,4.0,2.34515643119812,1.20000004768372,-1.01142501831055,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435819.4,4,VEHICLE,CAR,AGENT_2,417714.052248341,4731149.34022708,0.0,4.0,2.34515643119812,1.20000004768372,-1.01151418685913,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435819.5,4,VEHICLE,CAR,AGENT_2,417714.047705841,4731149.34637129,0.0,4.0,2.34515643119812,1.20000004768372,-1.01149833202362,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435819.6,4,VEHICLE,CAR,AGENT_2,417714.043019282,4731149.35281029,0.0,4.0,2.34515643119812,1.20000004768372,-1.01152229309082,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435819.7,4,VEHICLE,CAR,AGENT_2,417714.038135315,4731149.35942331,0.0,4.0,2.34515643119812,1.20000004768372,-1.01147818565369,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435819.8,4,VEHICLE,CAR,AGENT_2,417714.033333892,4731149.36612095,0.0,4.0,2.34515643119812,1.20000004768372,-1.0113959312439,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435819.9,4,VEHICLE,CAR,AGENT_2,417714.028274706,4731149.37319646,0.0,4.0,2.34515643119812,1.20000004768372,-1.01150560379028,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435820.0,4,VEHICLE,CAR,AGENT_2,417714.023238245,4731149.38021553,0.0,4.0,2.34515643119812,1.20000004768372,-1.01150488853455,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435820.1,4,VEHICLE,CAR,AGENT_2,417714.018237536,4731149.3872612,0.0,4.0,2.34515643119812,1.20000004768372,-1.01159501075745,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435820.2,4,VEHICLE,CAR,AGENT_2,417714.01318381,4731149.39437578,0.0,4.0,2.34515643119812,1.20000004768372,-1.01158857345581,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435820.3,4,VEHICLE,CAR,AGENT_2,417714.008098159,4731149.40151779,0.0,4.0,2.34515643119812,1.20000004768372,-1.01151371002197,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435820.4,4,VEHICLE,CAR,AGENT_2,417714.002940447,4731149.40882106,0.0,4.0,2.34515643119812,1.20000004768372,-1.01139855384827,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435820.5,4,VEHICLE,CAR,AGENT_2,417713.997795747,4731149.41626696,0.0,4.0,2.34515643119812,1.20000004768372,-1.0112361907959,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435820.6,4,VEHICLE,CAR,AGENT_2,417713.992574627,4731149.42370621,0.0,4.0,2.34515643119812,1.20000004768372,-1.01101934909821,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435820.7,4,VEHICLE,CAR,AGENT_2,417713.987445594,4731149.43111129,0.0,4.0,2.34515643119812,1.20000004768372,-1.01080691814423,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435820.8,4,VEHICLE,CAR,AGENT_2,417713.982170054,4731149.4387257,0.0,4.0,2.34515643119812,1.20000004768372,-1.01077568531036,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435820.9,4,VEHICLE,CAR,AGENT_2,417713.976901153,4731149.4462704,0.0,4.0,2.34515643119812,1.20000004768372,-1.01067328453064,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435821.0,4,VEHICLE,CAR,AGENT_2,417713.971710549,4731149.45370466,0.0,4.0,2.34515643119812,1.20000004768372,-1.01046872138977,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435821.1,4,VEHICLE,CAR,AGENT_2,417713.966492393,4731149.46120946,0.0,4.0,2.34515643119812,1.20000004768372,-1.01021468639374,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435821.2,4,VEHICLE,CAR,AGENT_2,417713.961362012,4731149.46851642,0.0,4.0,2.34515643119812,1.20000004768372,-1.01003313064575,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435821.3,4,VEHICLE,CAR,AGENT_2,417713.956329827,4731149.47585347,0.0,4.0,2.34515643119812,1.20000004768372,-1.0098260641098,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435821.4,4,VEHICLE,CAR,AGENT_2,417713.951273937,4731149.48307543,0.0,4.0,2.34515643119812,1.20000004768372,-1.00962221622467,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435821.5,4,VEHICLE,CAR,AGENT_2,417713.946328889,4731149.49018537,0.0,4.0,2.34515643119812,1.20000004768372,-1.00946867465973,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435821.6,4,VEHICLE,CAR,AGENT_2,417713.941356496,4731149.49729425,0.0,4.0,2.34515643119812,1.20000004768372,-1.00934720039368,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435821.7,4,VEHICLE,CAR,AGENT_2,417713.936524785,4731149.50425426,0.0,4.0,2.34515643119812,1.20000004768372,-1.00925159454346,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435821.8,4,VEHICLE,CAR,AGENT_2,417713.931788326,4731149.51117972,0.0,4.0,2.34515643119812,1.20000004768372,-1.0091689825058,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435821.9,4,VEHICLE,CAR,AGENT_2,417713.927128925,4731149.51792238,0.0,4.0,2.34515643119812,1.20000004768372,-1.00967538356781,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435822.0,4,VEHICLE,CAR,AGENT_2,417713.922556371,4731149.52469131,0.0,4.0,2.34515643119812,1.20000004768372,-1.01063334941864,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435822.1,4,VEHICLE,CAR,AGENT_2,417713.917984125,4731149.53142198,0.0,4.0,2.34515643119812,1.20000004768372,-1.01082193851471,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435822.2,4,VEHICLE,CAR,AGENT_2,417713.9135366,4731149.53789261,0.0,4.0,2.34515643119812,1.20000004768372,-1.01078307628632,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435822.3,4,VEHICLE,CAR,AGENT_2,417713.909221659,4731149.54403797,0.0,4.0,2.34515643119812,1.20000004768372,-1.01072084903717,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435822.4,4,VEHICLE,CAR,AGENT_2,417713.905017521,4731149.55025615,0.0,4.0,2.34515643119812,1.20000004768372,-1.01072645187378,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435822.5,4,VEHICLE,CAR,AGENT_2,417713.900785895,4731149.5564139,0.0,4.0,2.34515643119812,1.20000004768372,-1.01065647602081,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435822.6,4,VEHICLE,CAR,AGENT_2,417713.896533326,4731149.5624562,0.0,4.0,2.34515643119812,1.20000004768372,-1.01055061817169,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435822.7,4,VEHICLE,CAR,AGENT_2,417713.892530667,4731149.5683038,0.0,4.0,2.34515643119812,1.20000004768372,-1.01060390472412,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435822.8,4,VEHICLE,CAR,AGENT_2,417713.888564477,4731149.57401773,0.0,4.0,2.34515643119812,1.20000004768372,-1.01058232784271,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435822.9,4,VEHICLE,CAR,AGENT_2,417713.884555471,4731149.57980314,0.0,4.0,2.34515643119812,1.20000004768372,-1.01053476333618,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435823.0,4,VEHICLE,CAR,AGENT_2,417713.880607081,4731149.58552163,0.0,4.0,2.34515643119812,1.20000004768372,-1.01046681404114,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435823.1,4,VEHICLE,CAR,AGENT_2,417713.876881723,4731149.59087566,0.0,4.0,2.34515643119812,1.20000004768372,-1.01038110256195,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435823.2,4,VEHICLE,CAR,AGENT_2,417713.873020604,4731149.59636008,0.0,4.0,2.34515643119812,1.20000004768372,-1.01028442382812,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435823.3,4,VEHICLE,CAR,AGENT_2,417713.869308821,4731149.60158477,0.0,4.0,2.34515643119812,1.20000004768372,-1.01011168956757,0.0,0.0,yizhuang#20-1_po,car,1,100003,200002
PEK,1657435813.4,47,VEHICLE,CAR,AGENT_4,417762.92329038,4731077.83008549,0.0,4.32209253311157,1.55933082103729,1.34652304649353,2.14342403411865,-1.85869145393372,2.83969449996948,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435813.5,47,VEHICLE,CAR,AGENT_4,417762.729669699,4731078.13961957,0.0,4.29523706436157,1.5504252910614,1.34652304649353,2.14543390274048,-1.66048502922058,2.5677375793457,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435813.6,47,VEHICLE,CAR,AGENT_4,417762.592897543,4731078.3619077,0.0,4.29557847976685,1.55298352241516,1.31764614582062,2.14001941680908,-1.61750590801239,2.53912997245789,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435813.7,47,VEHICLE,CAR,AGENT_4,417762.505579122,4731078.49462864,0.0,4.30633497238159,1.55683600902557,1.31764614582062,2.13275623321533,-1.55609476566315,2.49068450927734,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435813.8,47,VEHICLE,CAR,AGENT_4,417762.357238897,4731078.81078312,0.0,4.29194307327271,1.56198215484619,1.2598922252655,2.12955069541931,-1.38668990135193,2.22251653671265,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435813.9,47,VEHICLE,CAR,AGENT_4,417762.313947805,4731078.89783833,0.0,4.29509687423706,1.56311178207397,1.2598922252655,2.12909889221191,-1.27336919307709,2.04030060768127,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435814.0,47,VEHICLE,CAR,AGENT_4,417762.218454489,4731079.04534314,0.0,4.30195713043213,1.56423819065094,1.2598922252655,2.12827944755554,-1.24983203411102,2.00646734237671,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435814.1,47,VEHICLE,CAR,AGENT_4,417762.056503423,4731079.2527158,0.0,4.30974721908569,1.56697070598602,1.2598922252655,2.12858486175537,-1.22507047653198,1.96440577507019,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435814.2,47,VEHICLE,CAR,AGENT_4,417762.011856207,4731079.3194711,0.0,4.3035888671875,1.56233167648315,1.2598922252655,2.12885022163391,-1.03568840026855,1.65853416919708,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435814.3,47,VEHICLE,CAR,AGENT_4,417761.967376837,4731079.38954518,0.0,4.29880380630493,1.56026172637939,1.2598922252655,2.12882494926453,-0.940906405448914,1.50745105743408,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435814.4,47,VEHICLE,CAR,AGENT_4,417761.959024557,4731079.46381352,0.0,4.29104375839233,1.56614661216736,1.23101532459259,2.12889552116394,-0.849837720394135,1.36095035076141,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435814.5,47,VEHICLE,CAR,AGENT_4,417761.854862341,4731079.64032528,0.0,4.29510498046875,1.56324577331543,1.2598922252655,2.12916207313538,-0.77994430065155,1.2472904920578,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435814.6,47,VEHICLE,CAR,AGENT_4,417761.78377355,4731079.72680447,0.0,4.30535650253296,1.5686491727829,1.2598922252655,2.12940382957458,-0.783811628818512,1.2519873380661,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435814.7,47,VEHICLE,CAR,AGENT_4,417761.747158178,4731079.77126477,0.0,4.31512880325317,1.57504653930664,1.2598922252655,2.12958741188049,-0.766196429729462,1.22381997108459,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435814.8,47,VEHICLE,CAR,AGENT_4,417761.657964834,4731079.91720936,0.0,4.32928943634033,1.57420575618744,1.28876924514771,2.12968039512634,-0.633631229400635,1.01327610015869,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435814.9,47,VEHICLE,CAR,AGENT_4,417761.636024603,4731079.96043751,0.0,4.34429550170898,1.57226383686066,1.31764614582062,2.12974739074707,-0.580494940280914,0.92766797542572,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435815.0,47,VEHICLE,CAR,AGENT_4,417761.622692236,4731079.99048779,0.0,4.35735177993774,1.57226383686066,1.34652304649353,2.12969470024109,-0.518854916095734,0.829909443855286,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435815.1,47,VEHICLE,CAR,AGENT_4,417761.588369497,4731080.03923008,0.0,4.37402534484863,1.57267916202545,1.37539994716644,2.12941789627075,-0.45739820599556,0.732441782951355,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435815.2,47,VEHICLE,CAR,AGENT_4,417761.579879888,4731080.03685544,0.0,4.38230419158936,1.57564425468445,1.37539994716644,2.12932753562927,-0.338325709104538,0.541903614997864,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435815.3,47,VEHICLE,CAR,AGENT_4,417761.577451834,4731080.03093884,0.0,4.39108896255493,1.57879066467285,1.37539994716644,2.12927842140198,-0.283518314361572,0.454012513160706,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435815.4,47,VEHICLE,CAR,AGENT_4,417761.573898443,4731080.02871296,0.0,4.40251302719116,1.58285343647003,1.37539994716644,2.12927007675171,-0.222893878817558,0.356766760349274,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435815.5,47,VEHICLE,CAR,AGENT_4,417761.588007101,4731080.00001881,0.0,4.41397905349731,1.58091521263123,1.37539994716644,2.12929630279541,-0.118196241557598,0.1890489757061,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435815.6,47,VEHICLE,CAR,AGENT_4,417761.615274557,4731079.9551904,0.0,4.41397905349731,1.58293008804321,1.37539994716644,2.12934255599976,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435815.7,47,VEHICLE,CAR,AGENT_4,417761.620153555,4731079.94680188,0.0,4.41057348251343,1.58093321323395,1.37539994716644,2.129399061203,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435815.8,47,VEHICLE,CAR,AGENT_4,417761.68636144,4731079.87871335,0.0,4.39771032333374,1.57969546318054,1.34652304649353,2.12941265106201,0.142264038324356,-0.156199365854263,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435815.9,47,VEHICLE,CAR,AGENT_4,417761.713850149,4731079.84199688,0.0,4.38834428787231,1.5812212228775,1.31764614582062,2.1294412612915,0.176157414913177,-0.209306940436363,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435816.0,47,VEHICLE,CAR,AGENT_4,417761.73201383,4731079.81579564,0.0,4.37821388244629,1.58401036262512,1.28876924514771,2.1294903755188,0.186200484633446,-0.233982443809509,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435816.1,47,VEHICLE,CAR,AGENT_4,417761.734741339,4731079.83669446,0.0,4.37141847610474,1.58575868606567,1.2598922252655,2.12941098213196,0.109333336353302,-0.111031070351601,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435816.2,47,VEHICLE,CAR,AGENT_4,417761.716474661,4731079.87747929,0.0,4.37169075012207,1.58611512184143,1.2598922252655,2.12932896614075,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435816.3,47,VEHICLE,CAR,AGENT_4,417761.697330602,4731079.90302823,0.0,4.372483253479,1.58775544166565,1.2598922252655,2.12921667098999,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435816.4,47,VEHICLE,CAR,AGENT_4,417761.687149175,4731079.90916989,0.0,4.37262868881226,1.58877074718475,1.2598922252655,2.1291401386261,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435816.5,47,VEHICLE,CAR,AGENT_4,417761.685758718,4731079.90126393,0.0,4.36939191818237,1.59418129920959,1.23101532459259,2.12905597686768,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435816.6,47,VEHICLE,CAR,AGENT_4,417761.675781378,4731079.91261838,0.0,4.3703088760376,1.59679770469666,1.23101532459259,2.12899279594421,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435816.7,47,VEHICLE,CAR,AGENT_4,417761.688285955,4731079.89249394,0.0,4.36720275878906,1.60326766967773,1.20213842391968,2.12887501716614,0.0,0.0,yizhuang#20-1_po,car,1,100014,-1
PEK,1657435816.8,47,VEHICLE,CAR,AGENT_4,417761.681751379,4731079.90026066,0.0,4.37729644775391,1.59960675239563,1.23101532459259,2.12878656387329,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435816.9,47,VEHICLE,CAR,AGENT_4,417761.691759237,4731079.85763142,0.0,4.37722635269165,1.61367642879486,1.17326152324677,2.12859344482422,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435817.0,47,VEHICLE,CAR,AGENT_4,417761.712852606,4731079.82529614,0.0,4.37436151504517,1.60739636421204,1.20213842391968,2.12855648994446,0.0457782372832298,-0.125168293714523,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435817.1,47,VEHICLE,CAR,AGENT_4,417761.708807119,4731079.81831334,0.0,4.38126420974731,1.60333907604218,1.23101532459259,2.12862181663513,0.0492167212069035,-0.0939489305019379,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435817.2,47,VEHICLE,CAR,AGENT_4,417761.702186712,4731079.81502316,0.0,4.37771940231323,1.60206937789917,1.23101532459259,2.12872338294983,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
PEK,1657435817.3,47,VEHICLE,CAR,AGENT_4,417761.70447553,4731079.82073758,0.0,4.37778568267822,1.60216438770294,1.23101532459259,2.12883305549622,0.0,0.0,yizhuang#20-1_po,car,1,100014,200005
