city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657434031.5,18,VEHICLE,CAR,AGENT_2,417760.219818243,4731080.31650899,0.0,4.20265865325928,1.50582122802734,1.37539994716644,2.13560056686401,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434031.6,18,VEHICLE,CAR,AGENT_2,417760.1984979,4731080.33399937,0.0,4.20230722427368,1.50617933273315,1.37539994716644,2.1356303691864,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434031.7,18,VEHICLE,CAR,AGENT_2,417760.184940466,4731080.34528325,0.0,4.2009711265564,1.50618231296539,1.37539994716644,2.13567209243774,-0.0616839006543159,0.0972336605191231,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434031.8,18,VEHICLE,CAR,AGENT_2,417760.183998236,4731080.35269902,0.0,4.20404577255249,1.51497995853424,1.37539994716644,2.13574695587158,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434031.9,18,VEHICLE,CAR,AGENT_2,417760.199394354,4731080.34209034,0.0,4.20059776306152,1.51374506950378,1.37539994716644,2.13579702377319,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434032.0,18,VEHICLE,CAR,AGENT_2,417760.168173599,4731080.34478734,0.0,4.19909429550171,1.5208728313446,1.37539994716644,2.13587832450867,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434032.1,18,VEHICLE,CAR,AGENT_2,417760.213037618,4731080.33323262,0.0,4.20178461074829,1.52184224128723,1.37539994716644,2.13609409332275,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434032.2,18,VEHICLE,CAR,AGENT_2,417760.208454896,4731080.3414037,0.0,4.20178461074829,1.52864181995392,1.37539994716644,2.1361927986145,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434032.3,18,VEHICLE,CAR,AGENT_2,417760.210750707,4731080.33216832,0.0,4.20438718795776,1.52957403659821,1.37539994716644,2.13632369041443,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434032.4,18,VEHICLE,CAR,AGENT_2,417760.195144781,4731080.33999798,0.0,4.20438718795776,1.53639841079712,1.37539994716644,2.13650703430176,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434032.5,18,VEHICLE,CAR,AGENT_2,417760.207166799,4731080.33548138,0.0,4.20546913146973,1.53678596019745,1.37539994716644,2.13658809661865,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434032.6,18,VEHICLE,CAR,AGENT_2,417760.228435644,4731080.31806729,0.0,4.20750570297241,1.52961659431458,1.37539994716644,2.1367621421814,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434032.7,18,VEHICLE,CAR,AGENT_2,417760.226684698,4731080.30491993,0.0,4.20743036270142,1.52958965301514,1.37539994716644,2.13703203201294,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434032.8,18,VEHICLE,CAR,AGENT_2,417760.259784191,4731080.29777882,0.0,4.20888805389404,1.51520442962646,1.37539994716644,2.1371443271637,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434032.9,18,VEHICLE,CAR,AGENT_2,417760.245029577,4731080.31523869,0.0,4.20986366271973,1.52237367630005,1.37539994716644,2.13734579086304,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434033.0,18,VEHICLE,CAR,AGENT_2,417760.219164022,4731080.3147218,0.0,4.21132040023804,1.51554393768311,1.37539994716644,2.13752937316895,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434033.1,18,VEHICLE,CAR,AGENT_2,417760.223228582,4731080.30776951,0.0,4.21141910552979,1.50836610794067,1.37539994716644,2.13803386688232,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434033.2,18,VEHICLE,CAR,AGENT_2,417760.200232951,4731080.3115804,0.0,4.23044967651367,1.51518201828003,1.37539994716644,2.13818693161011,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434033.3,18,VEHICLE,CAR,AGENT_2,417760.194194921,4731080.32359097,0.0,4.23289108276367,1.52235150337219,1.37539994716644,2.13832759857178,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434033.4,18,VEHICLE,CAR,AGENT_2,417760.107157042,4731078.68776212,0.0,4.21383285522461,1.51552557945251,1.37539994716644,2.13773369789124,0.0,0.0,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434033.5,18,VEHICLE,CAR,AGENT_2,417760.218217977,4731080.32322285,0.0,4.21249103546143,1.50874996185303,1.37539994716644,2.13884043693542,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434033.6,18,VEHICLE,CAR,AGENT_2,417760.013462451,4731078.5989664,0.0,4.21252727508545,1.50876307487488,1.37539994716644,2.13787627220154,0.0,0.0,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434033.7,18,VEHICLE,CAR,AGENT_2,417760.220646032,4731080.32984707,0.0,4.21143102645874,1.50837028026581,1.37539994716644,2.13860034942627,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434033.8,18,VEHICLE,CAR,AGENT_2,417760.206932195,4731080.35137532,0.0,4.21127605438232,1.50831484794617,1.37539994716644,2.13922166824341,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434033.9,18,VEHICLE,CAR,AGENT_2,417760.213138708,4731080.37309048,0.0,4.21175861358643,1.50848770141602,1.37539994716644,2.13841962814331,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434034.0,18,VEHICLE,CAR,AGENT_2,417760.180725225,4731080.39957783,0.0,4.21175861358643,1.50848770141602,1.37539994716644,2.1385395526886,0.0,0.0,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434034.1,18,VEHICLE,CAR,AGENT_2,417760.161998876,4731080.4369199,0.0,4.20925378799438,1.50759053230286,1.37539994716644,2.13860774040222,-0.0569721572101116,0.0892530232667923,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434034.2,18,VEHICLE,CAR,AGENT_2,417760.124340185,4731080.54287121,0.0,4.20931148529053,1.50761127471924,1.37539994716644,2.13858556747437,-0.112245611846447,0.176081836223602,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434034.3,18,VEHICLE,CAR,AGENT_2,417760.072311529,4731080.60758565,0.0,4.20597457885742,1.5064160823822,1.37539994716644,2.13853979110718,-0.165055140852928,0.258932530879974,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434034.4,18,VEHICLE,CAR,AGENT_2,417760.043365606,4731080.6582906,0.0,4.20115852355957,1.50469124317169,1.37539994716644,2.13842225074768,-0.201441943645477,0.316251277923584,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434034.5,18,VEHICLE,CAR,AGENT_2,417759.86536611,4731080.94734929,0.0,4.18498182296753,1.49889731407166,1.37539994716644,2.13820695877075,-0.46149092912674,0.725858926773071,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434034.6,18,VEHICLE,CAR,AGENT_2,417759.789989599,4731081.2350137,0.0,4.18205738067627,1.49889731407166,1.37539994716644,2.13787961006165,-0.728726387023926,1.14845323562622,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434034.7,18,VEHICLE,CAR,AGENT_2,417759.677841314,4731081.4437959,0.0,4.17957258224487,1.4992264509201,1.34652304649353,2.1373496055603,-0.9390949010849,1.48380696773529,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434034.8,18,VEHICLE,CAR,AGENT_2,417759.559482702,4731081.66628621,0.0,4.17651557922363,1.4994238615036,1.31764614582062,2.13670468330383,-1.08636176586151,1.7189177274704,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434034.9,18,VEHICLE,CAR,AGENT_2,417759.331817755,4731082.04179356,0.0,4.17378950119019,1.53925943374634,1.2598922252655,2.13617968559265,-1.26537704467773,1.99799764156342,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434035.0,18,VEHICLE,CAR,AGENT_2,417759.208887228,4731082.20791028,0.0,4.17020416259766,1.55848634243011,1.23101532459259,2.13643956184387,-1.31767737865448,2.07634425163269,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434035.1,18,VEHICLE,CAR,AGENT_2,417759.058437475,4731082.45608685,0.0,4.16811990737915,1.57769536972046,1.20213842391968,2.13657307624817,-1.38791394233704,2.18535017967224,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434035.2,18,VEHICLE,CAR,AGENT_2,417758.371271589,4731083.51255009,0.0,4.16487121582031,1.61665141582489,1.14438462257385,2.13649439811707,-1.38791394233704,2.18535017967224,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434035.3,18,VEHICLE,CAR,AGENT_2,417758.522829183,4731083.26274083,0.0,4.16340112686157,1.63545000553131,1.11550772190094,2.13602519035339,-1.63713002204895,2.50905609130859,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434035.4,18,VEHICLE,CAR,AGENT_2,417758.381818899,4731083.49552319,0.0,4.16725730895996,1.65771424770355,1.08663070201874,2.13569259643555,-1.75585031509399,2.71238970756531,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434035.5,18,VEHICLE,CAR,AGENT_2,417758.151058325,4731083.88180707,0.0,4.16954660415649,1.67927932739258,1.05775380134583,2.13555383682251,-1.80548679828644,2.85333204269409,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434035.6,18,VEHICLE,CAR,AGENT_2,417757.945970663,4731084.39498875,0.0,4.17033815383911,1.70000004768372,1.0,2.12920451164246,-1.81564772129059,3.16500568389893,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434035.7,18,VEHICLE,CAR,AGENT_2,417757.783727773,4731084.71228192,0.0,4.17088460922241,1.70000004768372,1.0,2.13073492050171,-1.81564772129059,3.16500568389893,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434035.8,18,VEHICLE,CAR,AGENT_2,417757.61355985,4731085.02627919,0.0,4.17027950286865,1.70000004768372,1.0,2.13141107559204,-1.81564772129059,3.16500568389893,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434035.9,18,VEHICLE,CAR,AGENT_2,417756.851325163,4731086.32970086,0.0,4.16965627670288,1.70000004768372,1.05900311470032,2.12980985641479,-1.81564772129059,3.16500568389893,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434036.0,18,VEHICLE,CAR,AGENT_2,417756.875089773,4731086.25644276,0.0,4.16965627670288,1.70000004768372,1.08850467205048,2.12717485427856,-1.81564772129059,3.16500568389893,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434036.1,18,VEHICLE,CAR,AGENT_2,417756.194052496,4731087.5153145,0.0,4.18083953857422,1.69730794429779,1.1475076675415,2.10961198806763,-1.81564772129059,3.16500568389893,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434036.2,18,VEHICLE,CAR,AGENT_2,417756.33053697,4731087.20317242,0.0,4.18182563781738,1.68935084342957,1.17700922489166,2.09454941749573,-2.40654683113098,4.25758790969849,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434036.3,18,VEHICLE,CAR,AGENT_2,417756.136622556,4731087.56100628,0.0,4.19359970092773,1.68378436565399,1.20651078224182,2.07679915428162,-2.40618467330933,4.3788275718689,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434036.4,18,VEHICLE,CAR,AGENT_2,417755.900220045,4731087.98627636,0.0,4.19726228713989,1.67188799381256,1.23601233959198,2.07454681396484,-2.44298100471497,4.44028663635254,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434036.5,18,VEHICLE,CAR,AGENT_2,417755.569138655,4731088.62311909,0.0,4.23123931884766,1.6697655916214,1.29501533508301,2.05491495132446,-2.35313272476196,4.48121976852417,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434036.6,18,VEHICLE,CAR,AGENT_2,417755.355972418,4731089.00403092,0.0,4.25249624252319,1.67090165615082,1.32451689243317,2.05969953536987,-2.39345669746399,4.50099897384644,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434036.7,18,VEHICLE,CAR,AGENT_2,417755.114988455,4731089.43556855,0.0,4.27754735946655,1.67203760147095,1.35401844978333,2.06488847732544,-2.44208192825317,4.53443622589111,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434036.8,18,VEHICLE,CAR,AGENT_2,417754.206452199,4731091.14300511,0.0,4.32321071624756,1.66739320755005,1.35401844978333,2.06178426742554,-2.44760417938232,4.51435852050781,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434036.9,18,VEHICLE,CAR,AGENT_2,417754.534122595,4731090.46597741,0.0,4.32321071624756,1.66290867328644,1.38352000713348,2.06792855262756,-2.50771546363831,4.59453248977661,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434037.0,18,VEHICLE,CAR,AGENT_2,417754.269459852,4731090.92699311,0.0,4.33384656906128,1.65167188644409,1.38352000713348,2.07171440124512,-2.62596774101257,4.76834392547607,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434037.1,18,VEHICLE,CAR,AGENT_2,417753.781397947,4731091.76887295,0.0,4.36622285842896,1.65531039237976,1.35401844978333,2.08007478713989,-2.69271492958069,4.89332294464111,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434037.2,18,VEHICLE,CAR,AGENT_2,417753.579053053,4731092.10636303,0.0,4.35029888153076,1.66440093517303,1.35401844978333,2.08469915390015,-2.81826591491699,4.99216985702515,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434037.3,18,VEHICLE,CAR,AGENT_2,417752.82990373,4731093.40075848,0.0,4.41697883605957,1.68802523612976,1.26551389694214,2.07900428771973,-2.91901254653931,5.24289274215698,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657434037.4,18,VEHICLE,CAR,AGENT_2,417752.528687605,4731093.90349648,0.0,4.4456729888916,1.69250977039337,1.23601233959198,2.08904218673706,-3.07175254821777,5.38856935501099,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657434037.5,18,VEHICLE,CAR,AGENT_2,417752.528687605,4731093.90349648,0.0,4.4456729888916,1.69250977039337,1.23601233959198,2.08559989929199,-3.04732346534729,5.36197853088379,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434037.6,18,VEHICLE,CAR,AGENT_2,417752.312602171,4731094.26932786,0.0,4.44450712203979,1.69545447826385,1.20651078224182,2.09085464477539,-3.06746172904968,5.33828115463257,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434037.7,18,VEHICLE,CAR,AGENT_2,417752.005140432,4731094.81039116,0.0,4.45142793655396,1.69368577003479,1.17700922489166,2.08680129051208,-3.11348176002502,5.50105428695679,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434037.8,18,VEHICLE,CAR,AGENT_2,417751.502293714,4731095.61831162,0.0,4.44443702697754,1.6802613735199,1.14563381671906,2.0961480140686,-3.19661331176758,5.50248193740845,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434037.9,18,VEHICLE,CAR,AGENT_2,417751.230280527,4731096.07754395,0.0,4.39020538330078,1.65349113941193,1.17326152324677,2.09295272827148,-3.22144842147827,5.612633228302,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434038.0,18,VEHICLE,CAR,AGENT_2,417750.915470251,4731096.60211251,0.0,4.33949899673462,1.63513720035553,1.26051688194275,2.09467315673828,-3.1472704410553,5.43982219696045,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434038.1,18,VEHICLE,CAR,AGENT_2,417750.501568922,4731097.28956578,0.0,4.39477014541626,1.68461775779724,1.21876919269562,2.09584617614746,-3.15984439849854,5.41283321380615,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434038.2,18,VEHICLE,CAR,AGENT_2,417750.180622705,4731097.792361,0.0,4.46720695495605,1.69574093818665,1.22658455371857,2.09576201438904,-3.29611873626709,5.6870584487915,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434038.3,18,VEHICLE,CAR,AGENT_2,417749.758913168,4731098.42070983,0.0,4.39383220672607,1.64779448509216,1.20995378494263,2.11209774017334,-3.57872128486633,5.83585739135742,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434038.4,18,VEHICLE,CAR,AGENT_2,417749.532037386,4731098.79494784,0.0,4.36132383346558,1.63457691669464,1.23883068561554,2.11323308944702,-3.65070986747742,6.03603887557983,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434038.5,18,VEHICLE,CAR,AGENT_2,417748.959299215,4731099.79143355,0.0,4.36859178543091,1.65484225749969,1.30540001392365,2.08764314651489,-3.67030692100525,6.51228141784668,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434038.6,18,VEHICLE,CAR,AGENT_2,417748.585420736,4731100.43545721,0.0,4.3767523765564,1.66088497638702,1.29658460617065,2.08317828178406,-3.76487374305725,6.74829006195068,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434038.7,18,VEHICLE,CAR,AGENT_2,417748.282566675,4731100.86833546,0.0,4.4328236579895,1.70425057411194,1.23945534229279,2.09666061401367,-3.96603393554688,6.7427339553833,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434038.8,18,VEHICLE,CAR,AGENT_2,417746.905002722,4731103.21804342,0.0,4.49512386322021,1.70227205753326,1.16126465797424,2.11707782745361,-4.11636924743652,6.65068197250366,yizhuang#20-1_po,vic,1,100014,200003
PEK,1657434038.9,18,VEHICLE,CAR,AGENT_2,417747.357749113,4731102.41420815,0.0,4.49256181716919,1.70113599300385,1.160640001297,2.11775350570679,-4.11636924743652,6.65068197250366,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434039.0,18,VEHICLE,CAR,AGENT_2,417747.043512949,4731102.9180331,0.0,4.49256181716919,1.70113599300385,1.16164004802704,2.11282539367676,-4.11636924743652,6.65068197250366,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434039.1,18,VEHICLE,CAR,AGENT_2,417746.495026239,4731103.77924669,0.0,4.49256181716919,1.70113599300385,1.16164004802704,2.0977349281311,-4.11636924743652,6.65068197250366,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434039.2,18,VEHICLE,CAR,AGENT_2,417746.134746441,4731104.35935465,0.0,4.48622989654541,1.68751001358032,1.19770765304565,2.09041237831116,-4.11636924743652,6.65068197250366,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434039.3,18,VEHICLE,CAR,AGENT_2,417745.801026472,4731104.89976469,0.0,4.43245983123779,1.66102004051208,1.18889224529266,2.08662605285645,-4.11636924743652,6.65068197250366,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434039.4,18,VEHICLE,CAR,AGENT_2,417745.525331625,4731105.32340369,0.0,4.52850198745728,1.73026096820831,1.1967077255249,2.1116349697113,-4.01476097106934,6.52755641937256,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434039.5,18,VEHICLE,CAR,AGENT_2,417744.843332418,4731106.43225954,0.0,4.45623207092285,1.69437098503113,1.18889224529266,2.11678862571716,-4.03253984451294,6.57881546020508,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434039.6,18,VEHICLE,CAR,AGENT_2,417744.538753041,4731106.93396494,0.0,4.49258995056152,1.73026096820831,1.1967077255249,2.1174304485321,-4.03285837173462,6.60618734359741,yizhuang#20-1_po,vic,1,100014,-1
PEK,1657434029.7,19,VEHICLE,CAR,AGENT_4,417764.822385916,4731073.54920361,0.0,4.60349416732788,1.7429713010788,1.0,2.13903570175171,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200004
PEK,1657434029.8,19,VEHICLE,CAR,AGENT_4,417764.790022024,4731073.5387666,0.0,4.61145305633545,1.74598455429077,1.0,2.14226007461548,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200004
PEK,1657434029.9,19,VEHICLE,CAR,AGENT_4,417764.79778684,4731073.5506036,0.0,4.61645174026489,1.74787724018097,1.0,2.14457249641418,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200004
PEK,1657434030.0,19,VEHICLE,CAR,AGENT_4,417764.790022024,4731073.5387666,0.0,4.61145305633545,1.74598455429077,1.0,2.14226007461548,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434030.1,19,VEHICLE,CAR,AGENT_4,417764.808277258,4731073.5897958,0.0,4.61302804946899,1.7465808391571,1.02887690067291,2.14590716362,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434030.2,19,VEHICLE,CAR,AGENT_4,417764.807935842,4731073.6175916,0.0,4.59968280792236,1.74152815341949,1.02887690067291,2.14495348930359,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434030.3,19,VEHICLE,CAR,AGENT_4,417764.797590383,4731073.62330029,0.0,4.61195755004883,1.74617564678192,1.02887690067291,2.14357757568359,-0.0778129994869232,0.120722554624081,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434030.4,19,VEHICLE,CAR,AGENT_4,417764.791742452,4731073.63690732,0.0,4.62082052230835,1.74953126907349,1.02887690067291,2.14247155189514,-0.0738597884774208,0.114875771105289,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434030.5,19,VEHICLE,CAR,AGENT_4,417764.772186407,4731073.64879582,0.0,4.62344598770142,1.75052523612976,1.02887690067291,2.14090728759766,-0.0596447922289371,0.0931025594472885,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434030.6,19,VEHICLE,CAR,AGENT_4,417764.775369772,4731073.64775822,0.0,4.6205620765686,1.74943351745605,1.02887690067291,2.14058780670166,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434030.7,19,VEHICLE,CAR,AGENT_4,417764.770591863,4731073.66753361,0.0,4.60715055465698,1.74435567855835,1.02887690067291,2.14028215408325,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434030.8,19,VEHICLE,CAR,AGENT_4,417764.760656484,4731073.68573735,0.0,4.60570526123047,1.74380838871002,1.02887690067291,2.13861441612244,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434030.9,19,VEHICLE,CAR,AGENT_4,417764.814821371,4731073.68817113,0.0,4.57705545425415,1.73008942604065,1.02887690067291,2.13786101341248,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434031.0,19,VEHICLE,CAR,AGENT_4,417764.781585821,4731073.6954572,0.0,4.60384273529053,1.74310314655304,1.0,2.13895440101624,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434031.1,19,VEHICLE,CAR,AGENT_4,417764.74924291,4731073.73126767,0.0,4.59062194824219,1.7380975484848,1.0,2.1372971534729,-0.0604313090443611,0.0949753746390343,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434031.2,19,VEHICLE,CAR,AGENT_4,417764.728506216,4731073.75137303,0.0,4.58357238769531,1.73542845249176,1.0,2.13691878318787,-0.0947201177477837,0.149274110794067,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434031.3,19,VEHICLE,CAR,AGENT_4,417764.772451528,4731073.75901196,0.0,4.58357238769531,1.73542845249176,1.0,2.13678121566772,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434031.4,19,VEHICLE,CAR,AGENT_4,417764.817527899,4731073.74330304,0.0,4.56907749176025,1.72994041442871,1.0,2.13706111907959,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434031.5,19,VEHICLE,CAR,AGENT_4,417764.784893163,4731073.78890011,0.0,4.53481292724609,1.71486794948578,1.02887690067291,2.13833546638489,-0.0574566349387169,0.089667983353138,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434031.6,19,VEHICLE,CAR,AGENT_4,417764.736522802,4731073.81749508,0.0,4.54106950759888,1.71723675727844,1.02887690067291,2.13897204399109,-0.130140125751495,0.203115940093994,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434031.7,19,VEHICLE,CAR,AGENT_4,417764.755531439,4731073.83978436,0.0,4.50860738754272,1.70494604110718,1.02887690067291,2.1391704082489,-0.0962619259953499,0.15047062933445,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434031.8,19,VEHICLE,CAR,AGENT_4,417764.780918249,4731073.87609646,0.0,4.46657085418701,1.67330062389374,1.08663070201874,2.13920211791992,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434031.9,19,VEHICLE,CAR,AGENT_4,417764.733669409,4731073.89029477,0.0,4.43720388412476,1.65329742431641,1.11550772190094,2.13917708396912,-0.0920449420809746,0.144142642617226,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434032.0,19,VEHICLE,CAR,AGENT_4,417763.898298777,4731072.40963074,0.0,4.41347789764404,1.63542628288269,1.14438462257385,2.13956499099731,-0.110850445926189,0.173438057303429,yizhuang#20-1_po,vic,1,100015,-1
PEK,1657434032.1,19,VEHICLE,CAR,AGENT_4,417765.87412123,4731072.04209489,0.0,4.39476442337036,1.61049294471741,1.20213842391968,2.13905501365662,-0.0879637971520424,0.137689530849457,yizhuang#20-1_po,vic,1,100015,-1
PEK,1657434032.2,19,VEHICLE,CAR,AGENT_4,417765.845366447,4731072.0668874,0.0,4.37374830245972,1.59357595443726,1.23101532459259,2.13897585868835,-0.0402697324752808,0.0630841851234436,yizhuang#20-1_po,vic,1,100015,-1
PEK,1657434032.3,19,VEHICLE,CAR,AGENT_4,417764.709032186,4731073.97345898,0.0,4.34962940216064,1.57555603981018,1.2598922252655,2.1390528678894,-0.0470398776233196,0.0737790912389755,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434032.4,19,VEHICLE,CAR,AGENT_4,417764.699672827,4731073.98650906,0.0,4.34630632400513,1.56744158267975,1.28876924514771,2.13874363899231,-0.0518884137272835,0.0814800336956978,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434032.5,19,VEHICLE,CAR,AGENT_4,417764.685968527,4731073.99926541,0.0,4.34559535980225,1.55834865570068,1.31764614582062,2.138596534729,-0.0591612607240677,0.0928779914975166,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434032.6,19,VEHICLE,CAR,AGENT_4,417764.627216467,4731074.0249574,0.0,4.3491063117981,1.55960619449615,1.31764614582062,2.1392605304718,-0.101159043610096,0.157923758029938,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434032.7,19,VEHICLE,CAR,AGENT_4,417764.633785375,4731074.02109501,0.0,4.34654474258423,1.55868864059448,1.31764614582062,2.13969922065735,-0.0762863010168076,0.118994764983654,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434032.8,19,VEHICLE,CAR,AGENT_4,417764.635545858,4731074.02742932,0.0,4.3456392288208,1.55643856525421,1.37539994716644,2.14024424552917,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434032.9,19,VEHICLE,CAR,AGENT_4,417764.632824072,4731074.02782033,0.0,4.34618949890137,1.55663561820984,1.37539994716644,2.14039993286133,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434033.0,19,VEHICLE,CAR,AGENT_4,417764.63920606,4731074.03155491,0.0,4.3467378616333,1.55683207511902,1.37539994716644,2.14053201675415,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
PEK,1657434033.1,19,VEHICLE,CAR,AGENT_4,417764.642042288,4731074.03225491,0.0,4.34747409820557,1.5570957660675,1.37539994716644,2.14075660705566,0.0,0.0,yizhuang#20-1_po,vic,1,100015,200004
