city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657415802.3,19,VEHICLE,CAR,AGENT_2,417765.75781835,4731119.86613438,0.0,4.68800258636475,1.77490079402924,1.11007690429688,-2.57824778556824,-0.0319931171834469,-0.0202075000852346,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415802.4,19,VEHICLE,CAR,AGENT_2,417765.743133673,4731119.84460805,0.0,4.68351697921753,1.77326941490173,1.07338464260101,-2.57814478874207,-0.0702473223209381,-0.0443806722760201,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415802.5,19,VEHICLE,CAR,AGENT_2,417765.711902746,4731119.80517838,0.0,4.66923713684082,1.76786279678345,1.03669226169586,-2.5778865814209,-0.114227890968323,-0.0722085535526276,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415802.6,19,VEHICLE,CAR,AGENT_2,417765.704116949,4731119.79627202,0.0,4.66923475265503,1.76786184310913,1.03669226169586,-2.5775511264801,-0.10660183429718,-0.0674353912472725,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415802.7,19,VEHICLE,CAR,AGENT_2,417765.769813665,4731119.8677089,0.0,4.65779590606689,1.76353096961975,1.03669226169586,-2.57752466201782,0.0608165413141251,0.080082394182682,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415802.8,19,VEHICLE,CAR,AGENT_2,417765.827736028,4731119.92741368,0.0,4.64905881881714,1.76022291183472,1.03669226169586,-2.57719969749451,0.145620957016945,0.188341289758682,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415802.9,19,VEHICLE,CAR,AGENT_2,417765.816141256,4731119.91293786,0.0,4.65205574035645,1.76135766506195,1.07338464260101,-2.57750725746155,0.0774605423212051,0.0786537528038025,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415803.0,19,VEHICLE,CAR,AGENT_2,417765.841121801,4731119.94263909,0.0,4.6379132270813,1.75600290298462,1.03669226169586,-2.57717680931091,0.100530736148357,0.12552647292614,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415803.1,19,VEHICLE,CAR,AGENT_2,417765.860429891,4731119.96693585,0.0,4.63316774368286,1.7542062997818,1.03669226169586,-2.57735633850098,0.106077410280704,0.146679520606995,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415803.2,19,VEHICLE,VAN,AGENT_2,417765.860429891,4731119.96693585,0.0,4.63316774368286,1.7542062997818,1.03669226169586,0.564263880252838,1.51675856113434,1.39906096458435,yizhuang#20-1_po,vic,1,100005,200003
PEK,1657415803.3,19,VEHICLE,VAN,AGENT_2,417765.883989462,4731119.97297261,0.0,4.63316774368286,1.7542062997818,1.03669226169586,0.564214468002319,1.17408978939056,1.03108668327332,yizhuang#20-1_po,vic,1,100005,200003
PEK,1657415803.4,19,VEHICLE,VAN,AGENT_2,417765.846468099,4731119.92288277,0.0,4.63381433486938,1.75445103645325,1.07338464260101,0.564113080501556,0.422706186771393,0.371220976114273,yizhuang#20-1_po,vic,1,100005,200003
PEK,1657415803.5,19,VEHICLE,VAN,AGENT_2,417765.812437185,4731119.89422581,0.0,4.63381671905518,1.75445199012756,1.07338464260101,0.564253389835358,0.167539358139038,0.157865598797798,yizhuang#20-1_po,vic,1,100005,200003
PEK,1657415803.6,19,VEHICLE,VAN,AGENT_2,417765.837383398,4731119.91057942,0.0,4.64496755599976,1.75860595703125,1.11007690429688,0.564305007457733,0.083769679069519,0.0789327993988991,yizhuang#20-1_po,vic,1,100005,200003
PEK,1657415803.7,19,VEHICLE,CAR,AGENT_2,417765.732572683,4731119.81244538,0.0,4.61200571060181,1.74612593650818,1.11007690429688,-2.57825970649719,-0.197935938835144,-0.125018671154976,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415803.8,19,VEHICLE,CAR,AGENT_2,417765.804474005,4731119.84837411,0.0,4.5947790145874,1.7396035194397,1.11007690429688,-2.57819676399231,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415803.9,19,VEHICLE,CAR,AGENT_2,417765.84933103,4731119.93210576,0.0,4.58965396881104,1.73766303062439,1.11007690429688,-2.57758641242981,0.0643174275755882,0.14381904900074,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415804.0,19,VEHICLE,UNKNOWN,AGENT_2,417765.890591145,4731119.47580448,0.0,2.53009366989136,1.54265367984772,1.61950063705444,0.696379423141479,0.0,0.0,yizhuang#20-1_po,vic,1,100010,200003
PEK,1657415804.1,19,VEHICLE,UNKNOWN,AGENT_2,417766.414215123,4731119.28335782,0.0,2.84562206268311,0.7430180311203,1.28622257709503,0.732723474502563,0.0,0.0,yizhuang#20-1_po,vic,1,100010,-1
PEK,1657415804.2,19,VEHICLE,UNKNOWN,AGENT_2,417766.806308165,4731119.46517737,0.0,1.95006775856018,0.42889079451561,1.9011470079422,0.736059188842773,0.864327371120453,0.479420691728592,yizhuang#20-1_po,vic,1,100010,-1
PEK,1657415804.3,19,VEHICLE,UNKNOWN,AGENT_2,417767.470209695,4731120.00440765,0.0,2.45385122299194,0.619801342487335,1.58704602718353,0.71637898683548,0.864327371120453,0.479420691728592,yizhuang#20-1_po,vic,1,100010,-1
PEK,1657415804.4,19,VEHICLE,CAR,AGENT_2,417768.279522254,4731120.34945702,0.0,1.79432117938995,0.23516084253788,1.26136934757233,-2.64754557609558,0.864327371120453,0.479420691728592,yizhuang#20-1_po,vic,1,100010,-1
PEK,1657415804.5,19,VEHICLE,CAR,AGENT_2,417765.831552633,4731119.93008397,0.0,4.53800058364868,1.72285294532776,1.03669226169586,-2.57679748535156,-0.0406867489218712,-0.025780912488699,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415804.6,19,VEHICLE,CAR,AGENT_2,417765.848894247,4731119.95112584,0.0,4.53799915313721,1.71948742866516,1.0,-2.57680416107178,0.0137445172294974,0.013804660178721,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415804.7,19,VEHICLE,CAR,AGENT_2,417765.864275106,4731119.97092984,0.0,4.54799032211304,1.72327017784119,1.0,-2.57701921463013,0.0349973142147064,0.0535873360931873,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415804.8,19,VEHICLE,CAR,AGENT_2,417765.905664572,4731119.99672864,0.0,4.55552768707275,1.72612392902374,1.0,-2.57694458961487,0.0,0.0,yizhuang#20-1_po,vic,2,-1,200003
PEK,1657415804.9,19,VEHICLE,UNKNOWN,AGENT_2,417766.317333107,4731119.48584101,0.0,3.21602654457092,1.12129724025726,1.41794550418854,0.251794546842575,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415805.0,19,VEHICLE,UNKNOWN,AGENT_2,417766.438187054,4731120.14720499,0.0,4.35589408874512,1.71563386917114,1.11454939842224,0.559230089187622,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415805.1,19,VEHICLE,CAR,AGENT_2,417765.72001035,4731119.10304143,0.0,1.73771989345551,0.872523665428162,1.6438684463501,-2.58236265182495,0.0,0.0,yizhuang#20-1_po,vic,1,100012,-1
PEK,1657415805.2,19,VEHICLE,CAR,AGENT_2,417766.997450379,4731119.58083634,0.0,1.56130254268646,0.249936252832413,1.69603061676025,-2.58236265182495,0.0,0.0,yizhuang#20-1_po,vic,1,100012,-1
PEK,1657415805.3,19,VEHICLE,CAR,AGENT_2,417764.882768114,4731118.98406214,0.0,0.44016245007515,1.34023022651672,0.860826075077057,0.550487697124481,0.0,0.0,yizhuang#20-1_po,vic,1,100012,-1
PEK,1657415805.4,19,VEHICLE,CAR,AGENT_2,417765.797859661,4731119.5368072,0.0,2.58287835121155,1.5414125919342,1.89903211593628,0.550487697124481,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415805.5,19,VEHICLE,CAR,AGENT_2,417766.751350457,4731120.25855589,0.0,4.66936779022217,1.77468407154083,1.69260609149933,-2.59507656097412,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415805.6,19,VEHICLE,CAR,AGENT_2,417766.873053098,4731120.19776273,0.0,4.511061668396,1.55071651935577,1.66782736778259,0.551633059978485,0.303122520446777,0.186326593160629,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415805.7,19,VEHICLE,CAR,AGENT_2,417766.853145441,4731120.20549273,0.0,4.54672288894653,1.64734435081482,1.92234516143799,-2.59033846855164,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415805.8,19,VEHICLE,CAR,AGENT_2,417766.77583071,4731120.21291724,0.0,4.0,1.60000002384186,1.20000004768372,-2.57882785797119,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415805.9,19,VEHICLE,CAR,AGENT_2,417766.913497277,4731120.30209896,0.0,4.01703929901123,1.60000002384186,1.20000004768372,-2.58254790306091,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415806.0,19,VEHICLE,CAR,AGENT_2,417766.813120004,4731120.23356205,0.0,4.02981853485107,1.60000002384186,1.20000004768372,-2.57335758209229,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415806.1,19,VEHICLE,CAR,AGENT_2,417766.492570721,4731120.02120489,0.0,4.03940296173096,1.60000002384186,1.20000004768372,-2.5727550983429,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415806.2,19,VEHICLE,CAR,AGENT_2,417766.504541059,4731120.03954002,0.0,4.04659128189087,1.60000002384186,1.20000004768372,-2.57196402549744,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415806.3,19,VEHICLE,CAR,AGENT_2,417766.604258507,4731120.07388326,0.0,4.04996585845947,1.60000002384186,1.21897065639496,-2.55771160125732,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415806.4,19,VEHICLE,CAR,AGENT_2,417766.96784993,4731120.28773022,0.0,4.04996585845947,1.60000002384186,1.23319876194,-2.5543806552887,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415806.5,19,VEHICLE,CAR,AGENT_2,417766.49179275,4731120.05175125,0.0,4.04996585845947,1.60000002384186,1.29854536056519,-2.54730367660522,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415806.6,19,VEHICLE,CAR,AGENT_2,417766.52908526,4731120.01547181,0.0,4.04996585845947,1.60000002384186,1.34755527973175,-2.54064655303955,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415806.7,19,VEHICLE,CAR,AGENT_2,417766.546269454,4731120.00737389,0.0,4.04996585845947,1.60000002384186,1.384312748909,-2.53870439529419,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415806.8,19,VEHICLE,CAR,AGENT_2,417766.563581996,4731120.01271445,0.0,4.04996585845947,1.60000002384186,1.41188085079193,-2.54447531700134,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415806.9,19,VEHICLE,CAR,AGENT_2,417766.546347928,4731120.03924289,0.0,4.04996585845947,1.62677764892578,1.46319723129272,-2.55000400543213,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415807.0,19,VEHICLE,CAR,AGENT_2,417766.534540454,4731120.06938865,0.0,4.04996585845947,1.64721965789795,1.56009793281555,-2.55167245864868,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415807.1,19,VEHICLE,CAR,AGENT_2,417766.58278621,4731120.10450644,0.0,4.10208034515381,1.6493843793869,1.63105964660645,-2.55642795562744,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415807.2,19,VEHICLE,CAR,AGENT_2,417766.675146372,4731120.08089744,0.0,4.16777324676514,1.65100800991058,1.67960870265961,-2.55151176452637,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415807.3,19,VEHICLE,CAR,AGENT_2,417766.667528858,4731120.14748424,0.0,4.21704244613647,1.65222561359406,1.71602058410645,-2.5503625869751,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415807.4,19,VEHICLE,CAR,AGENT_2,417766.695728004,4731120.15966622,0.0,4.25399494171143,1.6531388759613,1.74332940578461,-2.55503630638123,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415807.5,19,VEHICLE,CAR,AGENT_2,417766.713488762,4731120.15263276,0.0,4.28170919418335,1.65382385253906,1.76381099224091,-2.55582141876221,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415807.6,19,VEHICLE,CAR,AGENT_2,417766.722575401,4731120.16474616,0.0,4.30249452590942,1.687455534935,1.77917218208313,-2.55617690086365,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415807.7,19,VEHICLE,CAR,AGENT_2,417766.728554768,4731120.18560237,0.0,4.35207891464233,1.70281112194061,1.81810963153839,-2.55664706230164,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415807.8,19,VEHICLE,CAR,AGENT_2,417766.740704632,4731120.19603656,0.0,4.41359329223633,1.71432769298553,1.8473128080368,-2.55842709541321,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415807.9,19,VEHICLE,CAR,AGENT_2,417766.751258724,4731120.22158836,0.0,4.48389768600464,1.72296524047852,1.86921513080597,-2.56306719779968,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415808.0,19,VEHICLE,CAR,AGENT_2,417766.800288243,4731120.24545651,0.0,4.50637912750244,1.72944331169128,1.8856418132782,-2.56287884712219,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415808.1,19,VEHICLE,CAR,AGENT_2,417766.826290222,4731120.27435845,0.0,4.5232400894165,1.73430192470551,1.89796185493469,-2.56054592132568,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415808.2,19,VEHICLE,CAR,AGENT_2,417766.836216117,4731120.27950996,0.0,4.53588581085205,1.7444155216217,1.89796185493469,-2.55561709403992,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415808.3,19,VEHICLE,CAR,AGENT_2,417766.849555628,4731120.28427105,0.0,4.54537010192871,1.74909293651581,1.89796185493469,-2.55649518966675,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415808.4,19,VEHICLE,CAR,AGENT_2,417766.893048615,4731120.28943227,0.0,4.55248308181763,1.75260102748871,1.89796185493469,-2.55710339546204,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415808.5,19,VEHICLE,CAR,AGENT_2,417766.881154884,4731120.29295848,0.0,4.56637001037598,1.75523197650909,1.89796185493469,-2.55914950370789,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415808.6,19,VEHICLE,CAR,AGENT_2,417766.864602103,4731120.32360729,0.0,4.56644630432129,1.75720524787903,1.89796185493469,-2.55876922607422,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415808.7,19,VEHICLE,CAR,AGENT_2,417766.84168855,4731120.3455168,0.0,4.56644630432129,1.7586852312088,1.89796185493469,-2.56318807601929,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415808.8,19,VEHICLE,CAR,AGENT_2,417766.848256277,4731120.34417427,0.0,4.56644630432129,1.76461017131805,1.89796185493469,-2.5656270980835,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415808.9,19,VEHICLE,CAR,AGENT_2,417766.852961902,4731120.37073079,0.0,4.56644630432129,1.76905393600464,1.89796185493469,-2.5684494972229,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415809.0,19,VEHICLE,CAR,AGENT_2,417766.853940864,4731120.35354203,0.0,4.56644630432129,1.77598142623901,1.89796185493469,-2.56407856941223,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415809.1,19,VEHICLE,CAR,AGENT_2,417766.849273801,4731120.37833026,0.0,4.56644630432129,1.80184292793274,1.89796185493469,-2.56225991249084,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415809.2,19,VEHICLE,CAR,AGENT_2,417766.835432497,4731120.39724828,0.0,4.56644630432129,1.82183802127838,1.90630996227264,-2.56281208992004,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415809.3,19,VEHICLE,CAR,AGENT_2,417766.830875433,4731120.40289641,0.0,4.56644630432129,1.83683443069458,1.91257107257843,-2.56080460548401,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415809.4,19,VEHICLE,CAR,AGENT_2,417766.836176949,4731120.41534261,0.0,4.56644630432129,1.84808158874512,1.91257107257843,-2.56259441375732,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415809.5,19,VEHICLE,CAR,AGENT_2,417766.834987029,4731120.4173539,0.0,4.56644630432129,1.85839080810547,1.91257107257843,-2.56064605712891,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415809.6,19,VEHICLE,CAR,AGENT_2,417766.82589671,4731120.44265431,0.0,4.56644630432129,1.88207459449768,1.91257107257843,-2.56103348731995,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415809.7,19,VEHICLE,CAR,AGENT_2,417766.83529367,4731120.43936254,0.0,4.56644630432129,1.88207459449768,1.91257107257843,-2.56025457382202,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415809.8,19,VEHICLE,CAR,AGENT_2,417766.831800364,4731120.43870912,0.0,4.56644630432129,1.88207459449768,1.91257107257843,-2.55783581733704,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415809.9,19,VEHICLE,CAR,AGENT_2,417766.839488873,4731120.43253158,0.0,4.56644630432129,1.88207459449768,1.92558586597443,-2.5512170791626,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415810.0,19,VEHICLE,CAR,AGENT_2,417766.843392402,4731120.4320899,0.0,4.56644630432129,1.88207459449768,1.93435454368591,-2.55027461051941,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415810.1,19,VEHICLE,CAR,AGENT_2,417766.845206229,4731120.42721108,0.0,4.56150484085083,1.88207459449768,1.93485248088837,-2.542644739151,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415810.2,19,VEHICLE,CAR,AGENT_2,417766.83928944,4731120.43211043,0.0,4.56150484085083,1.93587613105774,1.93485248088837,-2.53555917739868,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415810.3,19,VEHICLE,CAR,AGENT_2,417766.813583478,4731120.45950491,0.0,4.56150484085083,1.97622740268707,1.93485248088837,-2.53209185600281,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415810.4,19,VEHICLE,CAR,AGENT_2,417766.821268717,4731120.44898132,0.0,4.56150484085083,2.00649070739746,1.93485248088837,-2.53247141838074,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415810.5,19,VEHICLE,CAR,AGENT_2,417766.814606241,4731120.45830747,0.0,4.56150484085083,2.02918839454651,1.93485248088837,-2.53346848487854,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415810.6,19,VEHICLE,CAR,AGENT_2,417766.815533573,4731120.47031763,0.0,4.56150484085083,2.04621148109436,1.93485248088837,-2.53576636314392,0.0,0.0,yizhuang#20-1_po,vic,1,100012,200003
PEK,1657415800.7,0,VEHICLE,,AV,417786.117501848,4731039.27932342,0.0,,,,2.12055068540993,-4.8033606626012,7.80512597107174,yizhuang#20-1_po,,1,100029,-1
PEK,1657415800.8,0,VEHICLE,,AV,417785.576398727,4731040.15209129,0.0,,,,2.12061500455573,-4.80294282891928,7.81309379493708,yizhuang#20-1_po,,1,100029,-1
PEK,1657415800.9,0,VEHICLE,,AV,417785.15080135,4731040.83774364,0.0,,,,2.12076219399797,-4.81039045108867,7.81317523206429,yizhuang#20-1_po,,1,100029,-1
PEK,1657415801.0,0,VEHICLE,,AV,417784.646843351,4731041.648286,0.0,,,,2.12083047608175,-4.82207030494556,7.80808749072821,yizhuang#20-1_po,,1,100029,-1
PEK,1657415801.1,0,VEHICLE,,AV,417784.180825261,4731042.39569709,0.0,,,,2.12099564798546,-4.82231890801099,7.80515605779826,yizhuang#20-1_po,,1,100029,-1
PEK,1657415801.2,0,VEHICLE,,AV,417783.637716057,4731043.26715255,0.0,,,,2.12148765355641,-4.81829992421014,7.79768197400229,yizhuang#20-1_po,,1,100029,-1
PEK,1657415801.3,0,VEHICLE,,AV,417783.210282856,4731043.95037997,0.0,,,,2.12179331196811,-4.81914918558744,7.78361634100531,yizhuang#20-1_po,,1,100029,-1
PEK,1657415801.4,0,VEHICLE,,AV,417782.666117808,4731044.81892879,0.0,,,,2.12178191984942,-4.8163004715026,7.76908448393573,yizhuang#20-1_po,,1,100029,-1
PEK,1657415801.5,0,VEHICLE,,AV,417782.239436481,4731045.50048242,0.0,,,,2.12170429898587,-4.8075437350768,7.75795152625321,yizhuang#20-1_po,,1,100029,-1
PEK,1657415801.6,0,VEHICLE,,AV,417781.696755903,4731046.36174206,0.0,,,,2.12136080872092,-4.78573403148068,7.70743054750319,yizhuang#20-1_po,,1,100029,-1
PEK,1657415801.7,0,VEHICLE,,AV,417781.27252292,4731047.03653314,0.0,,,,2.12092265063466,-4.78291461697209,7.69237598773591,yizhuang#20-1_po,,1,100029,-1
PEK,1657415801.8,0,VEHICLE,,AV,417780.734127444,4731047.89337517,0.0,,,,2.12023977426502,-4.7539093495054,7.65843632827965,yizhuang#20-1_po,,1,100029,-1
PEK,1657415801.9,0,VEHICLE,,AV,417780.313839646,4731048.56389388,0.0,,,,2.11973261482641,-4.73256452909852,7.6358175080815,yizhuang#20-1_po,,1,100029,-1
PEK,1657415802.0,0,VEHICLE,,AV,417779.819109951,4731049.3538839,0.0,,,,2.11886406185039,-4.71801967492786,7.60033988338654,yizhuang#20-1_po,,1,100029,-1
PEK,1657415802.1,0,VEHICLE,,AV,417779.363910812,4731050.07888736,0.0,,,,2.11779339743714,-4.69340543140688,7.5675008036372,yizhuang#20-1_po,,1,100029,-1
PEK,1657415802.2,0,VEHICLE,,AV,417778.837222933,4731050.92232717,0.0,,,,2.11696537154899,-4.65335416383002,7.53504670188428,yizhuang#20-1_po,,1,100029,-1
PEK,1657415802.3,0,VEHICLE,,AV,417778.42549696,4731051.58110496,0.0,,,,2.11613546052909,-4.63531082235995,7.49783196499452,yizhuang#20-1_po,,1,100029,-1
PEK,1657415802.4,0,VEHICLE,,AV,417777.9063043,4731052.41568335,0.0,,,,2.11520666917115,-4.59012219515955,7.45709769847975,yizhuang#20-1_po,,1,100029,-1
PEK,1657415802.5,0,VEHICLE,,AV,417777.501239056,4731053.06706459,0.0,,,,2.1146634777776,-4.56867639806674,7.40689076992692,yizhuang#20-1_po,,1,100029,-1
PEK,1657415802.6,0,VEHICLE,,AV,417776.989033687,4731053.8906622,0.0,,,,2.1138682910543,-4.53565864497543,7.35194165904535,yizhuang#20-1_po,,1,100029,-1
PEK,1657415802.7,0,VEHICLE,,AV,417776.590040435,4731054.53297139,0.0,,,,2.11348204172515,-4.50147549989975,7.31308776503701,yizhuang#20-1_po,,1,100029,-1
PEK,1657415802.8,0,VEHICLE,,AV,417776.122754957,4731055.28871636,0.0,,,,2.11317907730467,-4.46500214955088,7.26948353765977,yizhuang#20-1_po,,1,100029,-1
PEK,1657415802.9,0,VEHICLE,,AV,417775.694167642,4731055.98120384,0.0,,,,2.11273981571039,-4.44189533316053,7.22067446487569,yizhuang#20-1_po,,1,100029,-1
PEK,1657415803.0,0,VEHICLE,,AV,417775.232352638,4731056.72689234,0.0,,,,2.11245694550621,-4.41026135414525,7.17396296599918,yizhuang#20-1_po,,1,100029,-1
PEK,1657415803.1,0,VEHICLE,,AV,417774.809184201,4731057.41056181,0.0,,,,2.11244458845586,-4.38838255487055,7.13147425928159,yizhuang#20-1_po,,1,100029,-1
PEK,1657415803.2,0,VEHICLE,,AV,417774.318391794,4731058.20435004,0.0,,,,2.11262201176682,-4.36060828984943,7.08023989172094,yizhuang#20-1_po,,1,100029,-1
PEK,1657415803.3,0,VEHICLE,,AV,417773.936000473,4731058.82280412,0.0,,,,2.11281395243501,-4.33223660460156,7.03632506186315,yizhuang#20-1_po,,1,100029,-1
PEK,1657415803.4,0,VEHICLE,,AV,417773.452620467,4731059.60565793,0.0,,,,2.11321603631773,-4.30225880579703,6.99203822970843,yizhuang#20-1_po,,1,100029,-1
PEK,1657415803.5,0,VEHICLE,,AV,417773.074806054,4731060.21677667,0.0,,,,2.11372184718313,-4.29781375519073,6.94444185656974,yizhuang#20-1_po,,1,100029,-1
PEK,1657415803.6,0,VEHICLE,,AV,417772.597305005,4731060.99061353,0.0,,,,2.11492447575058,-4.24120840570882,6.91003035170186,yizhuang#20-1_po,,1,100029,-1
PEK,1657415803.7,0,VEHICLE,,AV,417772.223225735,4731061.59407544,0.0,,,,2.11585189329517,-4.27579650504598,6.84108393825317,yizhuang#20-1_po,,1,100029,-1
PEK,1657415803.8,0,VEHICLE,,AV,417771.748278499,4731062.3556529,0.0,,,,2.11612585500959,-4.22718255215223,6.80828948953581,yizhuang#20-1_po,,1,100029,-1
PEK,1657415803.9,0,VEHICLE,,AV,417771.380299438,4731062.95242627,0.0,,,,2.11713409690305,-4.18155112515478,6.78809441376851,yizhuang#20-1_po,,1,100029,-1
PEK,1657415804.0,0,VEHICLE,,AV,417770.946280577,4731063.65245132,0.0,,,,2.1175555510664,-4.20979821529139,6.70586116101192,yizhuang#20-1_po,,1,100029,-1
PEK,1657415804.1,0,VEHICLE,,AV,417770.546611539,4731064.29311157,0.0,,,,2.11741123887962,-4.16680410976574,6.67886336671064,yizhuang#20-1_po,,1,100029,-1
PEK,1657415804.2,0,VEHICLE,,AV,417770.084257417,4731065.03875417,0.0,,,,2.1182464338726,-4.13755896852561,6.64652630647958,yizhuang#20-1_po,,1,100029,-1
PEK,1657415804.3,0,VEHICLE,,AV,417769.723570751,4731065.6214027,0.0,,,,2.11881955467332,-4.1218116559707,6.61611899885329,yizhuang#20-1_po,,1,100029,-1
PEK,1657415804.4,0,VEHICLE,,AV,417769.265655099,4731066.35999092,0.0,,,,2.11943496790055,-4.10397724157847,6.57817733394265,yizhuang#20-1_po,,1,100029,-1
PEK,1657415804.5,0,VEHICLE,,AV,417768.90861638,4731066.93654349,0.0,,,,2.11977446766103,-4.08293659423682,6.54117705873074,yizhuang#20-1_po,,1,100029,-1
PEK,1657415804.6,0,VEHICLE,,AV,417768.455493346,4731067.66536113,0.0,,,,2.12011773809548,-4.0589119212864,6.48225408165245,yizhuang#20-1_po,,1,100029,-1
PEK,1657415804.7,0,VEHICLE,,AV,417768.10251916,4731068.23349763,0.0,,,,2.12028538490968,-4.03307080511584,6.43656245516276,yizhuang#20-1_po,,1,100029,-1
PEK,1657415804.8,0,VEHICLE,,AV,417767.656861193,4731068.95125735,0.0,,,,2.12066578938684,-3.99288092102272,6.3858663398517,yizhuang#20-1_po,,1,100029,-1
PEK,1657415804.9,0,VEHICLE,,AV,417767.308934381,4731069.51132815,0.0,,,,2.12102476202478,-3.97145988933317,6.33518953480273,yizhuang#20-1_po,,1,100029,-1
PEK,1657415805.0,0,VEHICLE,,AV,417766.901858533,4731070.16821219,0.0,,,,2.12149999981473,-3.93315952265441,6.28705786977524,yizhuang#20-1_po,,1,100029,-1
PEK,1657415805.1,0,VEHICLE,,AV,417766.529668929,4731070.76968481,0.0,,,,2.12209212487802,-3.90280918785337,6.23251231081797,yizhuang#20-1_po,,1,100029,-1
