city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888879.1,97,VEHICLE,CAR,AGENT_3,417909.58883489,4731684.80068371,0.0,4.18378686904907,1.5074188709259,1.28876924514771,-2.5853283405304,-6.4644021987915,-4.06042242050171,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888879.2,97,VEHICLE,CAR,AGENT_3,417909.58883489,4731684.80068371,0.0,4.18378686904907,1.5074188709259,1.28876924514771,-2.5853283405304,-6.4644021987915,-4.06042242050171,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888879.3,97,VEHICLE,CAR,AGENT_3,417908.583517202,4731684.19775937,0.0,4.12590169906616,1.47773706912994,1.34652304649353,-2.59074091911316,-6.54438161849976,-4.02466201782227,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888879.4,97,VEHICLE,CAR,AGENT_3,417908.082567343,4731683.87341855,0.0,4.095290184021,1.46677315235138,1.37539994716644,-2.58743000030518,-6.6178674697876,-4.0969352722168,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888879.5,97,VEHICLE,CAR,AGENT_3,417906.956300863,4731683.15212987,0.0,4.06446409225464,1.45573258399963,1.37539994716644,-2.58328294754028,-6.6685619354248,-4.17535448074341,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888879.6,97,VEHICLE,CAR,AGENT_3,417906.485490927,4731682.83258412,0.0,4.06322002410889,1.455286860466,1.37539994716644,-2.57872676849365,-6.63623189926147,-4.21538257598877,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888879.7,97,VEHICLE,CAR,AGENT_3,417905.95205892,4731682.49394581,0.0,4.06361532211304,1.45542860031128,1.37539994716644,-2.5772340297699,-6.66773700714111,-4.24204397201538,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888879.8,97,VEHICLE,CAR,AGENT_3,417904.928568014,4731681.86514065,0.0,4.0577826499939,1.4533394575119,1.37539994716644,-2.57804131507874,-6.69653987884521,-4.22287797927856,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888879.9,97,VEHICLE,CAR,AGENT_3,417904.402864584,4731681.52457402,0.0,4.05391359329224,1.45625448226929,1.37539994716644,-2.57767081260681,-6.79082441329956,-4.2991156578064,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888880.0,97,VEHICLE,CAR,AGENT_3,417903.842908987,4731681.15608571,0.0,4.0441722869873,1.45625448226929,1.34652304649353,-2.57561659812927,-6.86990451812744,-4.3829870223999,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888880.1,97,VEHICLE,CAR,AGENT_3,417901.120213128,4731679.11769229,0.0,4.03286743164062,1.4779589176178,1.28876924514771,-2.57225656509399,-6.86990451812744,-4.3829870223999,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888880.2,97,VEHICLE,CAR,AGENT_3,417901.564320766,4731679.49593096,0.0,4.03652191162109,1.4987268447876,1.2598922252655,-2.57016682624817,-7.1516284942627,-4.61005973815918,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888880.3,97,VEHICLE,CAR,AGENT_3,417899.874581905,4731678.30151527,0.0,4.04386138916016,1.5208854675293,1.23101532459259,-2.56908011436462,-6.54523611068726,-4.92316246032715,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888880.4,97,VEHICLE,CAR,AGENT_3,417900.028580524,4731678.66938691,0.0,4.04853582382202,1.54466116428375,1.20213842391968,-2.57549142837524,-7.37293338775635,-4.76162385940552,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888880.5,97,VEHICLE,CAR,AGENT_3,417899.652668127,4731678.44880078,0.0,4.05418109893799,1.59327006340027,1.20995378494263,-2.56779456138611,-7.5081672668457,-4.85320043563843,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888880.6,97,VEHICLE,CAR,AGENT_3,417897.559135204,4731676.63410957,0.0,4.05612897872925,1.61999177932739,1.18107688426971,-2.56851363182068,-7.86151218414307,-4.5003809928894,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888880.7,97,VEHICLE,CAR,AGENT_3,417897.606361413,4731677.16134748,0.0,4.05586194992065,1.64720833301544,1.18889224529266,-2.56868672370911,-7.95559787750244,-4.28238201141357,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888880.8,97,VEHICLE,CAR,AGENT_3,417896.059184436,4731676.07102699,0.0,4.04957389831543,1.69860780239105,1.13113844394684,-2.57380342483521,-7.90140628814697,-4.08595752716064,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888880.9,97,VEHICLE,CAR,AGENT_3,417895.434249072,4731675.77155087,0.0,4.04891872406006,1.71292102336884,1.10226154327393,-2.58456230163574,-7.41489219665527,-3.74016761779785,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888881.0,97,VEHICLE,CAR,AGENT_3,417894.883756569,4731675.32524709,0.0,4.04822444915771,1.71569788455963,1.07338464260101,-2.60413789749146,-7.22197437286377,-3.77263045310974,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888881.1,97,VEHICLE,CAR,AGENT_3,417893.863672318,4731674.65610231,0.0,4.04699993133545,1.72465848922729,1.07338464260101,-2.57143950462341,-7.33096694946289,-3.98281598091125,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888881.2,97,VEHICLE,CAR,AGENT_3,417894.037688674,4731674.75109386,0.0,4.04728269577026,1.72798109054565,1.07338464260101,-2.55237650871277,-7.36063671112061,-3.93549942970276,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888881.3,97,VEHICLE,CAR,AGENT_3,417893.293650973,4731674.36226779,0.0,4.04835891723633,1.7309752702713,1.07338464260101,-2.55188393592834,-7.39624691009521,-4.09148931503296,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888881.4,97,VEHICLE,CAR,AGENT_3,417892.555480166,4731673.7955068,0.0,4.04880857467651,1.7309752702713,1.07338464260101,-2.56545186042786,-7.49572563171387,-4.33451890945435,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888881.5,97,VEHICLE,CAR,AGENT_3,417892.000733467,4731673.23638356,0.0,4.04916000366211,1.72487342357635,1.07338464260101,-2.54734754562378,-7.42184972763062,-4.51030349731445,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888881.6,97,VEHICLE,CAR,AGENT_3,417891.2635255,4731672.75827541,0.0,4.04922246932983,1.7171938419342,1.03669226169586,-2.5397641658783,-7.34515333175659,-4.5024266242981,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888881.7,97,VEHICLE,CAR,AGENT_3,417890.552847368,4731672.28557914,0.0,4.04892063140869,1.71032178401947,1.0,-2.53969955444336,-7.27513599395752,-4.79651832580566,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888881.8,97,VEHICLE,CAR,AGENT_3,417889.833812856,4731671.79465466,0.0,4.04870128631592,1.70000004768372,1.0,-2.52921509742737,-7.17691659927368,-4.82068729400635,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888881.9,97,VEHICLE,CAR,AGENT_3,417889.163797233,4731671.31680297,0.0,4.04864931106567,1.70000004768372,1.0,-2.53960204124451,-7.13807678222656,-4.93516397476196,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888882.0,97,VEHICLE,CAR,AGENT_3,417888.452469249,4731670.83816301,0.0,4.04859781265259,1.70000004768372,1.0,-2.55411672592163,-6.95049953460693,-4.91595840454102,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888882.1,97,VEHICLE,CAR,AGENT_3,417887.762378159,4731670.35961342,0.0,4.04855871200562,1.70000004768372,1.0,-2.56514620780945,-6.56462430953979,-4.73411130905151,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888882.2,97,VEHICLE,CAR,AGENT_3,417887.115236739,4731669.91000616,0.0,4.04855298995972,1.70000004768372,1.0,-2.56744480133057,-6.24549913406372,-4.56196165084839,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888882.3,97,VEHICLE,CAR,AGENT_3,417886.670751699,4731669.6226413,0.0,4.0486888885498,1.70000004768372,1.0,-2.5626494884491,-7.20649147033691,-5.11993741989136,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888882.4,97,VEHICLE,CAR,AGENT_3,417886.040756353,4731669.20968697,0.0,4.04876899719238,1.70000004768372,1.0,-2.56225752830505,-7.24015426635742,-5.13816165924072,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888882.5,97,VEHICLE,CAR,AGENT_3,417884.833025106,4731668.39375184,0.0,4.05810832977295,1.70000004768372,1.0,-2.55785036087036,-7.50612878799438,-4.9832911491394,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888882.6,97,VEHICLE,CAR,AGENT_3,417884.710991033,4731668.33554146,0.0,4.16268491744995,1.70000004768372,1.05775380134583,-2.55866765975952,-7.01308441162109,-4.62126636505127,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888882.7,97,VEHICLE,CAR,AGENT_3,417884.263403066,4731668.04537747,0.0,4.26656913757324,1.69685232639313,1.13313841819763,-2.55825567245483,-6.62333679199219,-4.37272930145264,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888882.8,97,VEHICLE,CAR,AGENT_3,417883.446317257,4731667.4100423,0.0,4.39973306655884,1.68166446685791,1.2505077123642,-2.56060719490051,-6.54371309280396,-4.28118658065796,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888882.9,97,VEHICLE,CAR,AGENT_3,417882.96016015,4731667.1437866,0.0,4.34544467926025,1.68165707588196,1.34495377540588,-2.56101751327515,-6.70666170120239,-4.39262294769287,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888883.0,97,VEHICLE,CAR,AGENT_3,417882.4417645,4731666.76430749,0.0,4.33768320083618,1.68165707588196,1.34395384788513,-2.56078052520752,-6.94091033935547,-4.55865478515625,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888883.1,97,VEHICLE,CAR,AGENT_3,417881.849843577,4731666.36626545,0.0,4.23603296279907,1.681480884552,1.38696300983429,-2.56025195121765,-6.94263935089111,-4.56001472473145,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888883.2,97,VEHICLE,CAR,AGENT_3,417881.065362671,4731665.84624307,0.0,4.25120830535889,1.68300628662109,1.38696300983429,-2.56117534637451,-7.46696758270264,-4.92309808731079,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888883.3,97,VEHICLE,CAR,AGENT_3,417880.065968728,4731665.20032054,0.0,4.25499486923218,1.69158351421356,1.38696300983429,-2.56096696853638,-7.56031656265259,-5.00728225708008,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888883.4,97,VEHICLE,CAR,AGENT_3,417879.121866833,4731664.58980676,0.0,4.26084518432617,1.69631850719452,1.38696300983429,-2.56095814704895,-7.64424085617065,-5.0592188835144,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888883.5,97,VEHICLE,CAR,AGENT_3,417877.869759539,4731663.87099687,0.0,4.30620861053467,1.69447207450867,1.37978458404541,-2.56093335151672,-7.72187471389771,-5.10815238952637,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888883.6,97,VEHICLE,CAR,AGENT_3,417876.894820701,4731663.27881551,0.0,4.27979230880737,1.68590927124023,1.40866148471832,-2.56150555610657,-7.71090078353882,-5.1103343963623,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888883.7,97,VEHICLE,CAR,AGENT_3,417875.575421922,4731662.52427317,0.0,4.28519487380981,1.67080223560333,1.40966153144836,-2.5623505115509,-6.91243028640747,-4.94034767150879,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888883.8,97,VEHICLE,CAR,AGENT_3,417874.62100364,4731661.93830357,0.0,4.27390384674072,1.66887891292572,1.42729222774506,-2.56373620033264,-7.79015302658081,-5.42048072814941,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888883.9,97,VEHICLE,CAR,AGENT_3,417873.812259114,4731661.43104104,0.0,4.26859188079834,1.64808750152588,1.42729222774506,-2.565673828125,-8.55856895446777,-5.72663068771362,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888884.0,97,VEHICLE,CAR,AGENT_3,417872.965127552,4731660.84100085,0.0,4.29577350616455,1.68679308891296,1.4262923002243,-2.56651711463928,-9.10918807983398,-5.88775396347046,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888884.1,97,VEHICLE,CAR,AGENT_3,417872.07876946,4731660.25847344,0.0,4.28788948059082,1.69422554969788,1.41647684574127,-2.57020378112793,-9.5963077545166,-6.02640581130981,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888884.2,97,VEHICLE,CAR,AGENT_3,417871.324682425,4731659.76625464,0.0,4.33868265151978,1.74311757087708,1.40666151046753,-2.57111763954163,-9.70786190032959,-5.97777414321899,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888884.3,97,VEHICLE,CAR,AGENT_3,417870.366184492,4731659.14088276,0.0,4.36807918548584,1.76047921180725,1.40666151046753,-2.56873440742493,-9.97209072113037,-6.04669284820557,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888884.4,97,VEHICLE,CAR,AGENT_3,417869.383298113,4731658.54143474,0.0,4.44284343719482,1.76945424079895,1.42229223251343,-2.56896734237671,-10.1047420501709,-6.07823324203491,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888884.5,97,VEHICLE,CAR,AGENT_3,417868.539676499,4731658.02185498,0.0,4.4954514503479,1.78107023239136,1.43010771274567,-2.57040739059448,-9.91385459899902,-5.9571647644043,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888884.6,97,VEHICLE,CAR,AGENT_3,417868.004050551,4731657.64995107,0.0,4.43426847457886,1.76066040992737,1.42229223251343,-2.5705738067627,-9.79752635955811,-5.93126153945923,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888884.7,97,VEHICLE,CAR,AGENT_3,417867.163715012,4731657.13176542,0.0,4.40634870529175,1.75765216350555,1.41447687149048,-2.57426857948303,-9.62116718292236,-5.83761358261108,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888884.8,97,VEHICLE,CAR,AGENT_3,417866.237586757,4731656.56696532,0.0,4.40379524230957,1.73944318294525,1.40666151046753,-2.57613825798035,-9.35311126708984,-5.70463085174561,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888884.9,97,VEHICLE,CAR,AGENT_3,417865.34589589,4731655.98708323,0.0,4.33146905899048,1.73476648330688,1.40666151046753,-2.57721352577209,-9.00830745697021,-5.53180265426636,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888885.0,97,VEHICLE,CAR,AGENT_3,417864.450218201,4731655.42111421,0.0,4.34585952758789,1.72027444839478,1.41547691822052,-2.57658576965332,-8.63964939117432,-5.34071016311646,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888885.1,97,VEHICLE,CAR,AGENT_3,417863.657490624,4731654.92242995,0.0,4.35357522964478,1.75182580947876,1.43084609508514,-2.57672047615051,-8.30047225952148,-5.14887571334839,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888885.2,97,VEHICLE,CAR,AGENT_3,417862.878380604,4731654.42176111,0.0,4.38404989242554,1.72981607913971,1.42429232597351,-2.57873368263245,-8.1193265914917,-5.07684707641602,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888885.3,97,VEHICLE,CAR,AGENT_3,417862.075888683,4731653.91124602,0.0,4.40592002868652,1.72790420055389,1.42329227924347,-2.58209443092346,-8.14167499542236,-5.12144231796265,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888885.4,97,VEHICLE,CAR,AGENT_3,417861.262647619,4731653.39459622,0.0,4.32884216308594,1.69768118858337,1.41447687149048,-2.58642768859863,-8.26132011413574,-5.22387981414795,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888885.5,97,VEHICLE,CAR,AGENT_3,417860.442697722,4731652.88321818,0.0,4.32756423950195,1.68142306804657,1.42329227924347,-2.5867702960968,-8.40428066253662,-5.29178333282471,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888885.6,97,VEHICLE,CAR,AGENT_3,417859.616042123,4731652.37097342,0.0,4.2784423828125,1.70196938514709,1.42329227924347,-2.58792781829834,-8.38229179382324,-5.2873420715332,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888885.7,97,VEHICLE,CAR,AGENT_3,417858.817060713,4731651.86189016,0.0,4.27191543579102,1.70521831512451,1.43310761451721,-2.59232687950134,-8.18655395507812,-5.19689178466797,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888885.8,97,VEHICLE,CAR,AGENT_3,417858.087883736,4731651.39623624,0.0,4.28372192382812,1.76114451885223,1.44647693634033,-2.5979471206665,-7.87503957748413,-4.98380947113037,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888885.9,97,VEHICLE,CAR,AGENT_3,417857.320849824,4731650.9177035,0.0,4.28224611282349,1.705930352211,1.43966150283813,-2.60309886932373,-7.8100061416626,-4.91987037658691,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888886.0,97,VEHICLE,CAR,AGENT_3,417856.549538278,4731650.44018351,0.0,4.28421831130981,1.69921398162842,1.43210768699646,-2.60853576660156,-7.83992004394531,-4.92884206771851,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888886.1,97,VEHICLE,CAR,AGENT_3,417855.707529785,4731649.92387815,0.0,4.2266526222229,1.6003839969635,1.41647684574127,-2.61381983757019,-8.0104398727417,-5.0401873588562,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888886.2,97,VEHICLE,CAR,AGENT_3,417854.818357258,4731649.39166186,0.0,4.25757360458374,1.6750715970993,1.42429232597351,-2.61316776275635,-8.4608793258667,-5.22688722610474,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888886.3,97,VEHICLE,CAR,AGENT_3,417853.901377977,4731648.83279015,0.0,4.24694967269897,1.69229280948639,1.42329227924347,-2.6076328754425,-8.774094581604,-5.39000606536865,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888886.4,97,VEHICLE,CAR,AGENT_3,417852.969169425,4731648.26697446,0.0,4.23287963867188,1.65477585792542,1.41547691822052,-2.60306262969971,-9.04458713531494,-5.51499080657959,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888886.5,97,VEHICLE,CAR,AGENT_3,417852.047197633,4731647.71401079,0.0,4.23068332672119,1.64729142189026,1.40766155719757,-2.58927869796753,-9.20986652374268,-5.57672643661499,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888886.6,97,VEHICLE,CAR,AGENT_3,417851.086095548,4731647.14162751,0.0,4.23068332672119,1.64729142189026,1.40766155719757,-2.5869414806366,-9.26229000091553,-5.56488561630249,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888886.7,97,VEHICLE,CAR,AGENT_3,417850.116578981,4731646.56836802,0.0,4.22366714477539,1.64729142189026,1.40666151046753,-2.58764815330505,-9.31158447265625,-5.5490870475769,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888886.8,97,VEHICLE,CAR,AGENT_3,417849.10121354,4731646.00307864,0.0,4.2144775390625,1.62230777740479,1.41647684574127,-2.59433388710022,-9.38652229309082,-5.55165481567383,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888886.9,97,VEHICLE,CAR,AGENT_3,417848.151702137,4731645.45358334,0.0,4.2144775390625,1.62230777740479,1.41647684574127,-2.60116386413574,-9.48116588592529,-5.57004594802856,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888887.0,97,VEHICLE,CAR,AGENT_3,417847.197706831,4731644.89879923,0.0,4.20797824859619,1.59013986587524,1.40866148471832,-2.60598301887512,-9.62586784362793,-5.63612174987793,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888887.1,97,VEHICLE,CAR,AGENT_3,417846.23426799,4731644.33561155,0.0,4.20562553405762,1.57259154319763,1.40866148471832,-2.6103081703186,-9.65434646606445,-5.64132118225098,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888887.2,97,VEHICLE,CAR,AGENT_3,417845.286184061,4731643.7779054,0.0,4.20747566223145,1.5938515663147,1.42403078079224,-2.61015915870667,-9.76067638397217,-5.71612453460693,yizhuang#4-1_po,vic,1,100031,200013
PEK,1662888887.3,97,VEHICLE,CAR,AGENT_3,417844.322366384,4731643.17803056,0.0,4.20747566223145,1.58862161636353,1.43158459663391,-2.60711073875427,-9.79003715515137,-5.7501163482666,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888887.4,97,VEHICLE,CAR,AGENT_3,417843.383471256,4731642.60341998,0.0,4.20827436447144,1.59013998508453,1.44695377349854,-2.60204076766968,-9.72933673858643,-5.73987245559692,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888887.5,97,VEHICLE,CAR,AGENT_3,417842.455043142,4731642.0457059,0.0,4.20827436447144,1.60692262649536,1.44695377349854,-2.60089993476868,-9.80584049224854,-5.79644346237183,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888887.6,97,VEHICLE,CAR,AGENT_3,417841.488943508,4731641.45814309,0.0,4.20827436447144,1.60692262649536,1.44695377349854,-2.59826564788818,-9.83084774017334,-5.81988430023193,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888887.7,97,VEHICLE,CAR,AGENT_3,417840.487683108,4731640.88023621,0.0,4.21012401580811,1.62818264961243,1.46232306957245,-2.59726119041443,-9.84252452850342,-5.83918619155884,yizhuang#4-1_po,vic,1,100031,-1
PEK,1662888877.8,100,VEHICLE,BUS,TARGET_AGENT,417896.979559072,4731685.0199506,0.0,8.44754886627197,2.39617967605591,3.11264729499817,-2.53242564201355,-4.92104482650757,-2.82013630867004,yizhuang#4-1_po,vic,2,-1,200015
PEK,1662888877.9,100,VEHICLE,BUS,TARGET_AGENT,417896.580913671,4731684.76183674,0.0,8.44754886627197,2.39617967605591,3.11264729499817,-2.53450322151184,-4.93244218826294,-2.89333915710449,yizhuang#4-1_po,vic,2,-1,200015
PEK,1662888878.0,100,VEHICLE,BUS,TARGET_AGENT,417893.650704546,4731683.13617147,0.0,8.47015953063965,2.43441987037659,2.53574562072754,-2.53689241409302,-5.35140562057495,-3.5958456993103,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888878.1,100,VEHICLE,BUS,TARGET_AGENT,417893.352620943,4731683.02091684,0.0,8.90003776550293,2.45833921432495,2.59656119346619,-2.53717041015625,-5.68179607391357,-3.78462362289429,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888878.2,100,VEHICLE,BUS,TARGET_AGENT,417892.855248237,4731682.52839729,0.0,9.22244739532471,2.47627854347229,2.64037752151489,-2.5393168926239,-5.82877969741821,-3.86695170402527,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888878.3,100,VEHICLE,BUS,TARGET_AGENT,417892.438916264,4731682.22586226,0.0,9.46425342559814,2.5,2.67323970794678,-2.54239869117737,-5.70442485809326,-3.77506065368652,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888878.4,100,VEHICLE,BUS,TARGET_AGENT,417891.931610227,4731681.91043782,0.0,9.64560890197754,2.5,2.68355131149292,-2.54743003845215,-5.76230716705322,-3.80619168281555,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888878.5,100,VEHICLE,BUS,TARGET_AGENT,417891.332989019,4731681.55262492,0.0,9.82143592834473,2.5,2.68355131149292,-2.55162119865417,-5.82109308242798,-3.82987380027771,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888878.6,100,VEHICLE,BUS,TARGET_AGENT,417890.838975077,4731681.22660703,0.0,9.95330619812012,2.5,2.68355131149292,-2.55502128601074,-5.84964847564697,-3.83952498435974,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888878.7,100,VEHICLE,BUS,TARGET_AGENT,417890.357246693,4731680.84872907,0.0,10.0522089004517,2.5,2.68355131149292,-2.55752897262573,-5.8680567741394,-3.8583459854126,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888878.8,100,VEHICLE,BUS,TARGET_AGENT,417889.779531766,4731680.45707558,0.0,10.1467781066895,2.5,2.68355131149292,-2.5596911907196,-5.87225580215454,-3.87134408950806,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888878.9,100,VEHICLE,BUS,TARGET_AGENT,417889.186324967,4731680.08766558,0.0,10.2177038192749,2.5,2.68355131149292,-2.55788278579712,-6.04201078414917,-3.98817706108093,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888879.0,100,VEHICLE,BUS,TARGET_AGENT,417888.543846017,4731679.75995909,0.0,10.2708988189697,2.5,2.74150395393372,-2.55851244926453,-6.32831382751465,-4.17451238632202,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888879.1,100,VEHICLE,BUS,TARGET_AGENT,417887.943717415,4731679.28909663,0.0,10.3267259597778,2.5,2.78496837615967,-2.56057071685791,-6.48748254776001,-4.27938365936279,yizhuang#4-1_po,vic,1,100018,-1
PEK,1662888879.2,100,VEHICLE,BUS,TARGET_AGENT,417887.296381544,4731678.87326352,0.0,10.3685970306396,2.5,2.81756687164307,-2.56271457672119,-6.53101873397827,-4.30709981918335,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888879.3,100,VEHICLE,BUS,TARGET_AGENT,417886.592948857,4731678.52799239,0.0,10.4000005722046,2.5,2.84201550483704,-2.56783127784729,-6.62560892105103,-4.35493850708008,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888879.4,100,VEHICLE,BUS,TARGET_AGENT,417885.95439219,4731678.06319777,0.0,10.4235525131226,2.5,2.87344479560852,-2.57165551185608,-6.52186679840088,-4.26868772506714,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888879.5,100,VEHICLE,BUS,TARGET_AGENT,417885.314250051,4731677.6195291,0.0,10.4888591766357,2.5,2.89701700210571,-2.57709574699402,-6.44506692886353,-4.19816064834595,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888879.6,100,VEHICLE,BUS,TARGET_AGENT,417884.672117879,4731677.22973714,0.0,10.5378389358521,2.5,2.91469597816467,-2.58277583122253,-6.34011507034302,-4.11084222793579,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888879.7,100,VEHICLE,BUS,TARGET_AGENT,417884.039491097,4731676.84107416,0.0,10.5745735168457,2.5,2.92795515060425,-2.58587551116943,-6.42810821533203,-4.14198684692383,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888879.8,100,VEHICLE,BUS,TARGET_AGENT,417883.403012768,4731676.44988901,0.0,10.5745735168457,2.5,2.92795515060425,-2.61556506156921,-6.51506042480469,-4.17429304122925,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888879.9,100,VEHICLE,BUS,TARGET_AGENT,417882.667786925,4731676.20593219,0.0,10.5745735168457,2.5,2.92795515060425,-2.62158584594727,-6.6106219291687,-4.20637273788452,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888880.0,100,VEHICLE,BUS,TARGET_AGENT,417882.049453829,4731675.73855189,0.0,10.5745735168457,2.5,2.92795515060425,-2.61655902862549,-6.60489797592163,-4.18080282211304,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888880.1,100,VEHICLE,BUS,TARGET_AGENT,417881.385566441,4731675.32324265,0.0,10.5745735168457,2.5,2.92795515060425,-2.61627006530762,-6.59699964523315,-4.14801120758057,yizhuang#4-1_po,vic,1,100018,200015
PEK,1662888880.2,100,VEHICLE,BUS,TARGET_AGENT,417880.751463514,4731674.89192647,0.0,10.5745735168457,2.5,2.92795515060425,-2.6130199432373,-6.64968061447144,-4.16183376312256,yizhuang#4-1_po,vic,1,100018,200015
