city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1665905676.3,73280,VEHICLE,VAN,AGENT_4,415844.1128445,4730405.47386154,0,4.0,1.80751824378967,1.58741056919098,-2.60716533660889,-0.368549853563309,-0.215143963694572,yizhuang#23-1_po
PEK,1665905676.4,73280,VEHICLE,VAN,AGENT_4,415844.08611901,4730405.44279106,0,4.0,1.81189739704132,1.6096316576004,-2.60638642311096,-0.353021889925003,-0.204239144921303,yizhuang#23-1_po
PEK,1665905676.5,73280,VEHICLE,VAN,AGENT_4,415844.058536081,4730405.40801824,0,4.0,1.81518185138702,1.61932098865509,-2.60584044456482,-0.325910180807114,-0.187670007348061,yizhuang#23-1_po
PEK,1665905676.6,73280,VEHICLE,VAN,AGENT_4,415844.028010316,4730405.36905572,0,4.0,1.81764507293701,1.62658798694611,-2.60045576095581,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.7,73280,VEHICLE,VAN,AGENT_4,415844.022858781,4730405.3897004,0,4.0,1.86825621128082,1.62658798694611,-2.5981764793396,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.8,73280,VEHICLE,VAN,AGENT_4,415843.983902266,4730405.38605796,0,4.0,1.90621447563171,1.62658798694611,-2.5983099937439,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.9,73280,VEHICLE,VAN,AGENT_4,415843.960922809,4730405.39846655,0,4.0,1.91819179058075,1.62658798694611,-2.60030126571655,-0.216550573706627,-0.127034515142441,yizhuang#23-1_po
PEK,1665905677.0,73280,VEHICLE,VAN,AGENT_4,415843.94395426,4730405.40259245,0,4.0,1.92717468738556,1.62658798694611,-2.60074496269226,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.1,73280,VEHICLE,VAN,AGENT_4,415843.941613211,4730405.41003642,0,4.0,1.93246674537659,1.62658798694611,-2.60185885429382,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.2,73280,VEHICLE,VAN,AGENT_4,415843.963581753,4730405.42874856,0,4.0,1.93643569946289,1.62658798694611,-2.5963613986969,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.3,73280,VEHICLE,VAN,AGENT_4,415843.943030578,4730405.41880506,0,4.0,1.93941247463226,1.63845360279083,-2.5952000617981,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.4,73280,VEHICLE,VAN,AGENT_4,415843.953645479,4730405.43448464,0,4.0,1.94164502620697,1.63845360279083,-2.59499025344849,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.5,73280,VEHICLE,VAN,AGENT_4,415843.942258213,4730405.42752673,0,4.0,1.943319439888,1.63845360279083,-2.58566999435425,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.6,73280,VEHICLE,VAN,AGENT_4,415843.929186834,4730405.43514347,0,4.0,1.95057928562164,1.63845360279083,-2.58448505401611,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.7,73280,VEHICLE,VAN,AGENT_4,415843.928958937,4730405.43715666,0,4.0,1.95602416992188,1.63845360279083,-2.58409738540649,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.8,73280,VEHICLE,VAN,AGENT_4,415843.936520469,4730405.45059172,0,4.0,1.96010780334473,1.63845360279083,-2.58186101913452,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.9,73280,VEHICLE,VAN,AGENT_4,415843.928237389,4730405.45532948,0,4.0,1.96317052841187,1.63845360279083,-2.58113956451416,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.0,73280,VEHICLE,VAN,AGENT_4,415843.91734887,4730405.45143431,0,4.0,1.96546769142151,1.63845360279083,-2.58100247383118,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.1,73280,VEHICLE,VAN,AGENT_4,415843.941018546,4730405.46664579,0,4.0,1.96975910663605,1.63992857933044,-2.58075284957886,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.2,73280,VEHICLE,VAN,AGENT_4,415843.932006832,4730405.46473129,0,4.0,1.97297763824463,1.64103484153748,-2.58088827133179,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.3,73280,VEHICLE,VAN,AGENT_4,415843.918638586,4730405.46120329,0,4.02694797515869,1.97539150714874,1.64186441898346,-2.57922458648682,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.4,73280,VEHICLE,VAN,AGENT_4,415843.902771109,4730405.46174175,0,4.04715919494629,1.97720205783844,1.64248669147491,-2.5775454044342,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.5,73280,VEHICLE,VAN,AGENT_4,415843.905400243,4730405.47731262,0,4.04715919494629,1.98014104366302,1.65626192092896,-2.57544350624084,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.6,73280,VEHICLE,VAN,AGENT_4,415843.870396225,4730405.47481831,0,4.04715919494629,1.98234522342682,1.66659331321716,-2.57690358161926,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.7,73280,VEHICLE,VAN,AGENT_4,415843.869685327,4730405.48749998,0,4.04715919494629,1.98399841785431,1.67434191703796,-2.57558917999268,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.8,73280,VEHICLE,VAN,AGENT_4,415843.89182354,4730405.50511056,0,4.04715919494629,1.98523831367493,1.68015325069427,-2.57564187049866,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.9,73280,VEHICLE,VAN,AGENT_4,415843.875153748,4730405.50202312,0,4.04715919494629,2.01386737823486,1.68451189994812,-2.57496643066406,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.0,73280,VEHICLE,VAN,AGENT_4,415843.874936689,4730405.50303092,0,4.04715919494629,2.04136919975281,1.69651079177856,-2.57367348670959,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.1,73280,VEHICLE,VAN,AGENT_4,415843.889929575,4730405.51692665,0,4.04715919494629,2.05722427368164,1.70100462436676,-2.57287120819092,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.2,73280,VEHICLE,VAN,AGENT_4,415843.869457216,4730405.50659418,0,4.04789686203003,2.06911563873291,1.70437490940094,-2.57296180725098,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.3,73280,VEHICLE,VAN,AGENT_4,415843.86156402,4730405.52528601,0,4.0484504699707,2.07803416252136,1.70690262317657,-2.57460379600525,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.4,73280,VEHICLE,VAN,AGENT_4,415843.84556289,4730405.52303572,0,4.0756368637085,2.08472299575806,1.70879852771759,-2.57541084289551,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.5,73280,VEHICLE,VAN,AGENT_4,415843.826898765,4730405.52642456,0,4.09602689743042,2.08973956108093,1.71022033691406,-2.57596468925476,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.6,73280,VEHICLE,VAN,AGENT_4,415843.827867495,4730405.54670182,0,4.11131954193115,2.09866833686829,1.72513175010681,-2.57670021057129,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.7,73280,VEHICLE,VAN,AGENT_4,415843.822517347,4730405.55457663,0,4.12278890609741,2.10536479949951,1.73631536960602,-2.57764577865601,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.8,73280,VEHICLE,VAN,AGENT_4,415843.798638358,4730405.55497507,0,4.1313910484314,2.11093354225159,1.74470317363739,-2.57854723930359,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.9,73280,VEHICLE,VAN,AGENT_4,415843.75498241,4730405.53297186,0,4.21255302429199,2.11510992050171,1.75099384784698,-2.57806062698364,0.0,0.0,yizhuang#23-1_po
PEK,1665905680.0,73280,VEHICLE,VAN,AGENT_4,415843.725591278,4730405.52257953,0,4.26832008361816,2.11824226379395,1.75571203231812,-2.57804608345032,0.0,0.0,yizhuang#23-1_po
PEK,1665905680.1,73280,VEHICLE,VAN,AGENT_4,415843.702047038,4730405.51276754,0,4.31014490127563,2.12059140205383,1.76322770118713,-2.57869529724121,0.0,0.0,yizhuang#23-1_po
PEK,1665905680.2,73280,VEHICLE,VAN,AGENT_4,415843.703607592,4730405.51625112,0,4.34151363372803,2.12235355377197,1.76742875576019,-2.57916760444641,0.0,0.0,yizhuang#23-1_po
PEK,1665905680.3,73280,VEHICLE,VAN,AGENT_4,415843.700709827,4730405.52032273,0,4.36504030227661,2.12388157844543,1.77057957649231,-2.58083939552307,0.0,0.0,yizhuang#23-1_po
PEK,1665905680.4,73280,VEHICLE,VAN,AGENT_4,415843.676469455,4730405.50645232,0,4.38268518447876,2.12502765655518,1.77294266223907,-2.58434295654297,0.0,0.0,yizhuang#23-1_po
PEK,1665905680.5,73280,VEHICLE,VAN,AGENT_4,415843.654441545,4730405.49940901,0,4.42436170578003,2.12588715553284,1.77471506595612,-2.5842592716217,0.0,0.0,yizhuang#23-1_po
PEK,1665905680.6,73280,VEHICLE,VAN,AGENT_4,415843.634744853,4730405.49041867,0,4.4556188583374,2.12653160095215,1.77604424953461,-2.58519506454468,0.0,0.0,yizhuang#23-1_po
PEK,1665905680.7,73280,VEHICLE,VAN,AGENT_4,415843.635012154,4730405.49006375,0,4.47906160354614,2.13132572174072,1.78110587596893,-2.58357381820679,0.0,0.0,yizhuang#23-1_po
PEK,1665905680.8,73280,VEHICLE,VAN,AGENT_4,415843.629600039,4730405.49564734,0,4.49664402008057,2.13680768013,1.78624260425568,-2.58066892623901,0.0,0.0,yizhuang#23-1_po
PEK,1665905680.9,73280,VEHICLE,VAN,AGENT_4,415843.615239466,4730405.48907924,0,4.50983047485352,2.14206600189209,1.79009532928467,-2.57477045059204,0.0,0.0,yizhuang#23-1_po
PEK,1665905681.0,73280,VEHICLE,VAN,AGENT_4,415843.625535836,4730405.49817443,0,4.52867078781128,2.14600968360901,1.79132330417633,-2.57378220558167,0.0,0.0,yizhuang#23-1_po
PEK,1665905681.1,73280,VEHICLE,VAN,AGENT_4,415843.600747289,4730405.48270841,0,4.54280138015747,2.15088486671448,1.79224419593811,-2.5723352432251,0.0,0.0,yizhuang#23-1_po
PEK,1665905681.2,73280,VEHICLE,VAN,AGENT_4,415843.59012934,4730405.47886008,0,4.55339908599854,2.15454125404358,1.79293501377106,-2.57333254814148,0.0,0.0,yizhuang#23-1_po
PEK,1665905681.3,73280,VEHICLE,VAN,AGENT_4,415843.601175897,4730405.48578956,0,4.55339908599854,2.15728378295898,1.79345297813416,-2.57302093505859,0.0,0.0,yizhuang#23-1_po
PEK,1665905681.4,73280,VEHICLE,VAN,AGENT_4,415843.591083939,4730405.48910993,0,4.55339908599854,2.15934038162231,1.79384160041809,-2.57191824913025,0.0,0.0,yizhuang#23-1_po
PEK,1665905681.5,73280,VEHICLE,VAN,AGENT_4,415843.592657606,4730405.49293271,0,4.55339908599854,2.1608829498291,1.8010368347168,-2.56720352172852,0.0,0.0,yizhuang#23-1_po
PEK,1665905681.6,73280,VEHICLE,VAN,AGENT_4,415843.593229237,4730405.48864614,0,4.55339908599854,2.16805553436279,1.80643332004547,-2.56470417976379,0.0,0.0,yizhuang#23-1_po
PEK,1665905681.7,73280,VEHICLE,VAN,AGENT_4,415843.587884634,4730405.49022204,0,4.55339908599854,2.17343473434448,1.81459903717041,-2.56876015663147,0.0,0.0,yizhuang#23-1_po
PEK,1665905681.8,73280,VEHICLE,VAN,AGENT_4,415843.567859915,4730405.47847216,0,4.61062335968018,2.17746925354004,1.82072329521179,-2.57038116455078,0.0,0.0,yizhuang#23-1_po
PEK,1665905681.9,73280,VEHICLE,VAN,AGENT_4,415843.560801344,4730405.47489734,0,4.65354108810425,2.180495262146,1.82409572601318,-2.57054615020752,0.0,0.0,yizhuang#23-1_po
PEK,1665905682.0,73280,VEHICLE,VAN,AGENT_4,415843.532636373,4730405.4625908,0,4.68572950363159,2.180495262146,1.8244115114212,-2.5746123790741,0.0,0.0,yizhuang#23-1_po
PEK,1665905682.1,73280,VEHICLE,VAN,AGENT_4,415843.519209485,4730405.45414107,0,4.70987129211426,2.180495262146,1.8244115114212,-2.5745735168457,0.0,0.0,yizhuang#23-1_po
PEK,1665905682.2,73280,VEHICLE,VAN,AGENT_4,415843.526941226,4730405.45945869,0,4.70987129211426,2.180495262146,1.8244115114212,-2.5739312171936,0.0,0.0,yizhuang#23-1_po
PEK,1665905682.3,73280,VEHICLE,VAN,AGENT_4,415843.509370927,4730405.45186656,0,4.70987129211426,2.180495262146,1.8244115114212,-2.57310700416565,0.0,0.0,yizhuang#23-1_po
PEK,1665905682.4,73280,VEHICLE,VAN,AGENT_4,415843.504900574,4730405.45048331,0,4.70987129211426,2.180495262146,1.8244115114212,-2.57265996932983,0.0,0.0,yizhuang#23-1_po
PEK,1665905682.5,73280,VEHICLE,VAN,AGENT_4,415843.504382224,4730405.45365168,0,4.70987129211426,2.180495262146,1.8244115114212,-2.57200241088867,0.0,0.0,yizhuang#23-1_po
PEK,1665905682.6,73280,VEHICLE,VAN,AGENT_4,415843.511973458,4730405.46232767,0,4.70987129211426,2.180495262146,1.8244115114212,-2.57116198539734,0.0,0.0,yizhuang#23-1_po
PEK,1665905682.7,73280,VEHICLE,VAN,AGENT_4,415843.51308214,4730405.46072774,0,4.70987129211426,2.180495262146,1.82981324195862,-2.57090997695923,0.0,0.0,yizhuang#23-1_po
PEK,1665905682.8,73280,VEHICLE,VAN,AGENT_4,415843.531543511,4730405.46047266,0,4.70987129211426,2.180495262146,1.833864569664,-2.57002639770508,0.0,0.0,yizhuang#23-1_po
PEK,1665905682.9,73280,VEHICLE,VAN,AGENT_4,415843.526081914,4730405.45817181,0,4.74686193466187,2.180495262146,1.83690297603607,-2.56988072395325,0.0,0.0,yizhuang#23-1_po
PEK,1665905683.0,73280,VEHICLE,VAN,AGENT_4,415843.522169863,4730405.45501219,0,4.77460479736328,2.180495262146,1.83918178081512,-2.57374596595764,0.0,0.0,yizhuang#23-1_po
PEK,1665905683.1,73280,VEHICLE,VAN,AGENT_4,415843.522263914,4730405.45153216,0,4.81042051315308,2.180495262146,1.84560906887054,-2.57441568374634,0.0,0.0,yizhuang#23-1_po
PEK,1665905683.2,73280,VEHICLE,VAN,AGENT_4,415843.486294039,4730405.43282219,0,4.81042051315308,2.180495262146,1.85042941570282,-2.57866215705872,0.0,0.0,yizhuang#23-1_po
PEK,1665905683.3,73280,VEHICLE,VAN,AGENT_4,415843.490810005,4730405.44044534,0,4.81042051315308,2.180495262146,1.85404479503632,-2.58208703994751,0.0,0.0,yizhuang#23-1_po
PEK,1665905683.4,73280,VEHICLE,VAN,AGENT_4,415843.484440921,4730405.44502859,0,4.81042051315308,2.180495262146,1.85675621032715,-2.5827624797821,0.0,0.0,yizhuang#23-1_po
PEK,1665905683.5,73280,VEHICLE,VAN,AGENT_4,415843.473515059,4730405.42926665,0,4.81042051315308,2.180495262146,1.85878992080688,-2.57969450950623,0.0,0.0,yizhuang#23-1_po
PEK,1665905683.6,73280,VEHICLE,VAN,AGENT_4,415843.47455558,4730405.42844551,0,4.81042051315308,2.180495262146,1.86006700992584,-2.57737588882446,0.0,0.0,yizhuang#23-1_po
PEK,1665905683.7,73280,VEHICLE,VAN,AGENT_4,415843.478885576,4730405.43147826,0,4.81042051315308,2.180495262146,1.86031866073608,-2.57992124557495,0.0,0.0,yizhuang#23-1_po
PEK,1665905683.8,73280,VEHICLE,VAN,AGENT_4,415843.465585027,4730405.43759472,0,4.81042051315308,2.180495262146,1.86031866073608,-2.57866191864014,0.0,0.0,yizhuang#23-1_po
PEK,1665905673.9,73291,VEHICLE,CAR,OTHERS,415971.944200256,4730453.89389382,0,4.0,1.66129386425018,1.20000004768372,0.577883958816528,3.03944134712219,2.06788873672485,yizhuang#23-1_po
PEK,1665905674.0,73291,VEHICLE,CAR,OTHERS,415972.166608892,4730454.06681418,0,4.0,1.66129386425018,1.20000004768372,0.579206466674805,3.01444268226624,2.10963988304138,yizhuang#23-1_po
PEK,1665905674.1,73291,VEHICLE,CAR,OTHERS,415972.392684421,4730454.19562022,0,4.0,1.66129386425018,1.20000004768372,0.57103157043457,2.72928953170776,2.00073862075806,yizhuang#23-1_po
PEK,1665905674.2,73291,VEHICLE,CAR,OTHERS,415972.52809853,4730454.2811963,0,4.0,1.66129386425018,1.20000004768372,0.578934490680695,2.35992121696472,1.76770329475403,yizhuang#23-1_po
PEK,1665905674.3,73291,VEHICLE,CAR,OTHERS,415972.663045344,4730454.35035051,0,4.0,1.66129386425018,1.20000004768372,0.585437595844269,1.95102095603943,1.43798923492432,yizhuang#23-1_po
PEK,1665905674.4,73291,VEHICLE,CAR,OTHERS,415972.776913773,4730454.44328136,0,4.0,1.66129386425018,1.20000004768372,0.584797859191895,1.58530604839325,1.21618664264679,yizhuang#23-1_po
PEK,1665905674.5,73291,VEHICLE,CAR,OTHERS,415972.869331645,4730454.54929717,0,4.0,1.66129386425018,1.20000004768372,0.586029767990112,1.34128522872925,1.08171558380127,yizhuang#23-1_po
PEK,1665905674.6,73291,VEHICLE,CAR,OTHERS,415972.900894665,4730454.59973489,0,4.0,1.66129386425018,1.20000004768372,0.584680914878845,0.0,0.0,yizhuang#23-1_po
PEK,1665905674.7,73291,VEHICLE,CAR,OTHERS,415972.847833445,4730454.59957311,0,4.0,1.66129386425018,1.20000004768372,0.588171064853668,0.0,0.0,yizhuang#23-1_po
PEK,1665905674.8,73291,VEHICLE,CAR,OTHERS,415972.875226087,4730454.63787037,0,4.0,1.66129386425018,1.20000004768372,0.588182210922241,0.0,0.0,yizhuang#23-1_po
PEK,1665905674.9,73291,VEHICLE,CAR,OTHERS,415972.831759376,4730454.61256116,0,4.0,1.66129386425018,1.20000004768372,0.591076791286469,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.0,73291,VEHICLE,CAR,OTHERS,415972.893915407,4730454.6626194,0,4.0,1.66129386425018,1.20000004768372,0.594144403934479,0.0,0.0,yizhuang#23-1_po
PEK,1665905673.9,73577,VEHICLE,TRUCK,OTHERS,415836.096951054,4730400.60827913,0,4.0,2.5,3.25559878349304,-2.56749725341797,0.0,0.0,yizhuang#23-1_po
PEK,1665905674.0,73577,VEHICLE,TRUCK,OTHERS,415836.107231633,4730400.59137499,0,4.0,2.5,3.25559878349304,-2.56639289855957,0.0,0.0,yizhuang#23-1_po
PEK,1665905674.1,73577,VEHICLE,TRUCK,OTHERS,415836.094416255,4730400.60891653,0,4.0,2.5,3.25559878349304,-2.56995677947998,0.0,0.0,yizhuang#23-1_po
PEK,1665905674.2,73577,VEHICLE,TRUCK,OTHERS,415836.092824032,4730400.60494543,0,4.0,2.5,3.25559878349304,-2.56922912597656,0.0,0.0,yizhuang#23-1_po
PEK,1665905674.3,73577,VEHICLE,TRUCK,OTHERS,415836.09968899,4730400.59352095,0,4.0,2.5,3.25559878349304,-2.56802749633789,0.0,0.0,yizhuang#23-1_po
PEK,1665905674.4,73577,VEHICLE,TRUCK,OTHERS,415836.09461152,4730400.60434309,0,4.0,2.5,3.25559878349304,-2.56726408004761,0.0,0.0,yizhuang#23-1_po
PEK,1665905674.5,73577,VEHICLE,TRUCK,OTHERS,415836.073682388,4730400.63743708,0,4.0,2.5,3.25559878349304,-2.56586670875549,0.0,0.0,yizhuang#23-1_po
PEK,1665905674.6,73577,VEHICLE,TRUCK,OTHERS,415836.049091022,4730400.68025804,0,4.0,2.5,3.25559878349304,-2.56480622291565,0.0,0.0,yizhuang#23-1_po
PEK,1665905674.7,73577,VEHICLE,TRUCK,OTHERS,415836.040911766,4730400.69307464,0,4.0,2.5,3.25559878349304,-2.56351327896118,0.0,0.0,yizhuang#23-1_po
PEK,1665905674.8,73577,VEHICLE,TRUCK,OTHERS,415836.043698225,4730400.67850428,0,4.0,2.5,3.25559878349304,-2.56127285957336,0.0,0.0,yizhuang#23-1_po
PEK,1665905674.9,73577,VEHICLE,TRUCK,OTHERS,415836.095056376,4730400.69676572,0,4.0,2.5,3.25810647010803,-2.56071877479553,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.0,73577,VEHICLE,TRUCK,OTHERS,415836.100730515,4730400.67490773,0,4.0,2.5,3.25998735427856,-2.57135319709778,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.1,73577,VEHICLE,TRUCK,OTHERS,415836.105640532,4730400.69310482,0,4.0,2.5,3.26139807701111,-2.57256841659546,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.2,73577,VEHICLE,TRUCK,OTHERS,415836.090957796,4730400.68824895,0,4.0,2.5,3.26245594024658,-2.5776162147522,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.3,73577,VEHICLE,TRUCK,OTHERS,415836.083130829,4730400.69929681,0,4.0,2.5,3.3235924243927,-2.57732820510864,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.4,73577,VEHICLE,TRUCK,OTHERS,415836.064529069,4730400.7301569,0,4.0,2.5,3.3309690952301,-2.57661080360413,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.5,73577,VEHICLE,TRUCK,OTHERS,415836.023734362,4730400.67671048,0,4.0,2.5,3.33650159835815,-2.57315874099731,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.6,73577,VEHICLE,TRUCK,OTHERS,415836.058451048,4730400.65452261,0,4.0,2.5,3.33650159835815,-2.57242298126221,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.7,73577,VEHICLE,TRUCK,OTHERS,415836.053366734,4730400.63905202,0,4.0,2.5,3.33650159835815,-2.5707266330719,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.8,73577,VEHICLE,TRUCK,OTHERS,415836.063013237,4730400.65301209,0,4.0,2.5,3.33650159835815,-2.57788324356079,0.0,0.0,yizhuang#23-1_po
PEK,1665905675.9,73577,VEHICLE,TRUCK,OTHERS,415836.055143464,4730400.66322056,0,4.0,2.5,3.33650159835815,-2.57684230804443,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.0,73577,VEHICLE,TRUCK,OTHERS,415836.091469234,4730400.68845749,0,4.0,2.5,3.33650159835815,-2.57827496528625,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.1,73577,VEHICLE,TRUCK,OTHERS,415836.087521231,4730400.68912148,0,4.0,2.5,3.33650159835815,-2.57832360267639,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.2,73577,VEHICLE,TRUCK,OTHERS,415836.061199056,4730400.69161602,0,4.0,2.5,3.33650159835815,-2.57570600509644,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.3,73577,VEHICLE,TRUCK,OTHERS,415836.03538961,4730400.68890797,0,4.0,2.5,3.33650159835815,-2.58049345016479,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.4,73577,VEHICLE,TRUCK,OTHERS,415836.024017303,4730400.70940872,0,4.0,2.5,3.33650159835815,-2.58484506607056,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.5,73577,VEHICLE,TRUCK,OTHERS,415836.015966379,4730400.69972966,0,4.0,2.5,3.33650159835815,-2.58787226676941,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.6,73577,VEHICLE,TRUCK,OTHERS,415836.025593145,4730400.6695825,0,4.0,2.5,3.33650159835815,-2.57996082305908,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.7,73577,VEHICLE,TRUCK,OTHERS,415836.031518483,4730400.67266611,0,4.0,2.5,3.33650159835815,-2.5757110118866,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.8,73577,VEHICLE,TRUCK,OTHERS,415836.013151565,4730400.65322212,0,4.0,2.5,3.33650159835815,-2.57198286056519,0.0,0.0,yizhuang#23-1_po
PEK,1665905676.9,73577,VEHICLE,TRUCK,OTHERS,415835.832140637,4730400.54463941,0,4.64549541473389,2.5,3.33650159835815,-2.5749499797821,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.0,73577,VEHICLE,TRUCK,OTHERS,415835.313668244,4730400.21115651,0,5.80522918701172,2.5,3.32184362411499,-2.57764339447021,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.1,73577,VEHICLE,TRUCK,OTHERS,415834.979695351,4730399.98750492,0,6.67502927780151,2.5,3.3108503818512,-2.57431578636169,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.2,73577,VEHICLE,TRUCK,OTHERS,415834.723902196,4730399.81061349,0,7.32737922668457,2.5,3.3108503818512,-2.56778645515442,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.3,73577,VEHICLE,TRUCK,OTHERS,415834.473772316,4730399.66657897,0,7.81664180755615,2.5,3.3108503818512,-2.5654673576355,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.4,73577,VEHICLE,TRUCK,OTHERS,415834.215017471,4730399.49940324,0,8.37959957122803,2.5,3.3108503818512,-2.56555032730103,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.5,73577,VEHICLE,TRUCK,OTHERS,415834.049556167,4730399.44524637,0,8.80210018157959,2.5,3.3108503818512,-2.56729221343994,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.6,73577,VEHICLE,TRUCK,OTHERS,415833.902401362,4730399.36758097,0,9.11897563934326,2.5,3.3108503818512,-2.56848502159119,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.7,73577,VEHICLE,TRUCK,OTHERS,415833.837173036,4730399.31693118,0,9.35663223266602,2.5,3.3108503818512,-2.57086420059204,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.8,73577,VEHICLE,TRUCK,OTHERS,415833.790848326,4730399.26557555,0,9.53487491607666,2.5,3.3108503818512,-2.5730254650116,0.0,0.0,yizhuang#23-1_po
PEK,1665905677.9,73577,VEHICLE,TRUCK,OTHERS,415833.756728862,4730399.21569775,0,9.67011547088623,2.5,3.3108503818512,-2.57608199119568,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.0,73577,VEHICLE,TRUCK,OTHERS,415833.742719943,4730399.23925916,0,9.77154636383057,2.5,3.38396024703979,-2.58123326301575,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.1,73577,VEHICLE,TRUCK,OTHERS,415833.687331418,4730399.21154646,0,9.83979034423828,2.5,3.43879270553589,-2.58294105529785,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.2,73577,VEHICLE,TRUCK,OTHERS,415833.668685243,4730399.18157855,0,9.83979034423828,2.5,3.47991704940796,-2.58480358123779,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.3,73577,VEHICLE,TRUCK,OTHERS,415833.670734092,4730399.15634713,0,9.83979034423828,2.5,3.51241970062256,-2.58567452430725,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.4,73577,VEHICLE,TRUCK,OTHERS,415833.654176205,4730399.15729704,0,9.83979034423828,2.5,3.52672076225281,-2.58953523635864,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.5,73577,VEHICLE,TRUCK,OTHERS,415833.623459469,4730399.17803528,0,9.83979034423828,2.5,3.5303065776825,-2.59045505523682,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.6,73577,VEHICLE,TRUCK,OTHERS,415833.610055239,4730399.18178176,0,9.83979034423828,2.5,3.5303065776825,-2.59571290016174,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.7,73577,VEHICLE,TRUCK,OTHERS,415833.589986101,4730399.17261154,0,9.83979034423828,2.5,3.5303065776825,-2.58592748641968,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.8,73577,VEHICLE,TRUCK,OTHERS,415833.587490216,4730399.15718459,0,9.88425922393799,2.5,3.5303065776825,-2.58988356590271,0.0,0.0,yizhuang#23-1_po
PEK,1665905678.9,73577,VEHICLE,TRUCK,OTHERS,415833.556774937,4730399.18637804,0,9.91761112213135,2.5,3.5303065776825,-2.58914136886597,0.0,0.0,yizhuang#23-1_po
PEK,1665905679.0,73577,VEHICLE,TRUCK,OTHERS,415833.521037646,4730399.20055627,0,9.95771598815918,2.5,3.5303065776825,-2.58844232559204,0.0,0.0,yizhuang#23-1_po
