city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1664371944.1,150652,VEHICLE,CAR,OTHERS,420144.614650426,4733005.18658339,0,4.39548635482788,1.60000002384186,1.20000004768372,-2.66977691650391,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.2,150652,VEHICLE,CAR,OTHERS,420144.603296853,4733005.176415,0,4.39548635482788,1.60000002384186,1.20000004768372,-2.67207407951355,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.3,150652,VEHICLE,CAR,OTHERS,420144.596406626,4733005.17415876,0,4.3973217010498,1.60000002384186,1.20000004768372,-2.67026686668396,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.4,150652,VEHICLE,CAR,OTHERS,420144.585753465,4733005.16969422,0,4.39869832992554,1.60000002384186,1.20000004768372,-2.66807675361633,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.5,150652,VEHICLE,CAR,OTHERS,420144.576014853,4733005.16545604,0,4.40323972702026,1.60000002384186,1.20000004768372,-2.67021822929382,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.6,150652,VEHICLE,CAR,OTHERS,420144.568716756,4733005.1616646,0,4.40664529800415,1.60000002384186,1.20000004768372,-2.67307925224304,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.7,150652,VEHICLE,CAR,OTHERS,420144.572839408,4733005.16410196,0,4.40664529800415,1.60000002384186,1.20000004768372,-2.67563796043396,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.8,150652,VEHICLE,CAR,OTHERS,420144.565812674,4733005.16040524,0,4.40664529800415,1.60000002384186,1.20000004768372,-2.67722415924072,0.0,0.0,yizhuang#21-1_po
PEK,1664371944.9,150652,VEHICLE,CAR,OTHERS,420144.590729435,4733005.17708132,0,4.40664529800415,1.60000002384186,1.20000004768372,-2.67843747138977,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.0,150652,VEHICLE,CAR,OTHERS,420144.589038874,4733005.1767993,0,4.40664529800415,1.60000002384186,1.20000004768372,-2.68009757995605,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.1,150652,VEHICLE,CAR,OTHERS,420144.602794316,4733005.18499808,0,4.40664529800415,1.60000002384186,1.20000004768372,-2.68095755577087,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.2,150652,VEHICLE,CAR,OTHERS,420144.598610129,4733005.18304081,0,4.40664529800415,1.60000002384186,1.20000004768372,-2.67868566513062,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.3,150652,VEHICLE,CAR,OTHERS,420144.597471889,4733005.17945206,0,4.40664529800415,1.60000002384186,1.20000004768372,-2.67962074279785,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.4,150652,VEHICLE,CAR,OTHERS,420144.614148762,4733005.18448968,0,4.40664529800415,1.60000002384186,1.20000004768372,-2.68143320083618,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.5,150652,VEHICLE,CAR,OTHERS,420144.608531113,4733005.18211898,0,4.40664529800415,1.60000002384186,1.20000004768372,-2.67803621292114,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.6,150652,VEHICLE,CAR,OTHERS,420144.604401611,4733005.18091173,0,4.40664529800415,1.60000002384186,1.20000004768372,-2.67928695678711,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.7,150652,VEHICLE,CAR,OTHERS,420144.595307024,4733005.17490919,0,4.40664529800415,1.60000002384186,1.20000004768372,-2.6771445274353,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.8,150652,VEHICLE,CAR,OTHERS,420144.584679574,4733005.17088314,0,4.40664529800415,1.60000002384186,1.20000004768372,-2.67477869987488,0.0,0.0,yizhuang#21-1_po
PEK,1664371945.9,150652,VEHICLE,CAR,OTHERS,420144.575079055,4733005.16632828,0,4.40863513946533,1.60000002384186,1.20000004768372,-2.67127799987793,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.0,150652,VEHICLE,CAR,OTHERS,420144.573675925,4733005.16600855,0,4.40975952148438,1.60000002384186,1.20000004768372,-2.67346692085266,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.1,150652,VEHICLE,CAR,OTHERS,420144.567265298,4733005.16079455,0,4.41060304641724,1.60000002384186,1.20000004768372,-2.67654943466187,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.2,150652,VEHICLE,CAR,OTHERS,420144.561953327,4733005.15648063,0,4.41123580932617,1.60000002384186,1.20000004768372,-2.67865347862244,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.3,150652,VEHICLE,CAR,OTHERS,420144.556445226,4733005.15237241,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67467904090881,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.4,150652,VEHICLE,CAR,OTHERS,420144.558603269,4733005.14557107,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67216372489929,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.5,150652,VEHICLE,CAR,OTHERS,420144.561771749,4733005.15050954,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67377662658691,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.6,150652,VEHICLE,CAR,OTHERS,420144.587160799,4733005.16228931,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67556977272034,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.7,150652,VEHICLE,CAR,OTHERS,420144.585967792,4733005.16291999,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67384314537048,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.8,150652,VEHICLE,CAR,OTHERS,420144.580330606,4733005.16069101,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67575836181641,0.0,0.0,yizhuang#21-1_po
PEK,1664371946.9,150652,VEHICLE,CAR,OTHERS,420144.593445239,4733005.16868022,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.6775815486908,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.0,150652,VEHICLE,CAR,OTHERS,420144.593040491,4733005.17003518,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67590594291687,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.1,150652,VEHICLE,CAR,OTHERS,420144.609639213,4733005.17755108,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67718458175659,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.2,150652,VEHICLE,CAR,OTHERS,420144.602975572,4733005.17240757,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67560791969299,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.3,150652,VEHICLE,CAR,OTHERS,420144.598876257,4733005.17197043,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67656826972961,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.4,150652,VEHICLE,CAR,OTHERS,420144.615716023,4733005.18016828,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67853426933289,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.5,150652,VEHICLE,CAR,OTHERS,420144.605878653,4733005.17491791,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.68103623390198,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.6,150652,VEHICLE,CAR,OTHERS,420144.603478836,4733005.17263278,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67621564865112,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.7,150652,VEHICLE,CAR,OTHERS,420144.59960062,4733005.17063979,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67350840568542,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.8,150652,VEHICLE,CAR,OTHERS,420144.57043162,4733005.15745575,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67697429656982,0.0,0.0,yizhuang#21-1_po
PEK,1664371947.9,150652,VEHICLE,CAR,OTHERS,420144.591623607,4733005.168168,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67820763587952,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.0,150652,VEHICLE,CAR,OTHERS,420144.592496929,4733005.1680445,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67561912536621,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.1,150652,VEHICLE,CAR,OTHERS,420144.584307559,4733005.16414198,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67743182182312,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.2,150652,VEHICLE,CAR,OTHERS,420144.603974172,4733005.17522991,0,4.41170978546143,1.60000002384186,1.20000004768372,-2.67894864082336,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.3,150652,VEHICLE,CAR,OTHERS,420144.614697705,4733005.18248591,0,4.40838813781738,1.60000002384186,1.20000004768372,-2.68092560768127,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.4,150652,VEHICLE,CAR,OTHERS,420144.602125307,4733005.17783417,0,4.40838813781738,1.60000002384186,1.20000004768372,-2.68307185173035,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.5,150652,VEHICLE,CAR,OTHERS,420144.613448168,4733005.18442797,0,4.40838813781738,1.60000002384186,1.20000004768372,-2.67991542816162,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.6,150652,VEHICLE,CAR,OTHERS,420144.610022413,4733005.18264525,0,4.40838813781738,1.60000002384186,1.20000004768372,-2.68102979660034,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.7,150652,VEHICLE,CAR,OTHERS,420144.599588113,4733005.17672364,0,4.40838813781738,1.60000002384186,1.20000004768372,-2.67904090881348,0.0,0.0,yizhuang#21-1_po
PEK,1664371948.8,150652,VEHICLE,CAR,OTHERS,420144.693895238,4733005.22382145,0,4.40838813781738,1.60000002384186,1.20000004768372,-2.67611145973206,0.0,0.0,yizhuang#21-1_po
PEK,1664371949.3,150652,VEHICLE,CAR,OTHERS,420143.335317584,4733004.15944109,0,1.32777547836304,0.887581646442413,0.833873271942139,-2.67646193504333,0.0,0.0,yizhuang#21-1_po
PEK,1664371949.4,150652,VEHICLE,CAR,OTHERS,420144.630549294,4733004.82672208,0,4.23123264312744,1.08972179889679,0.883523464202881,-2.63239240646362,0.0,0.0,yizhuang#21-1_po
PEK,1664371949.5,150652,VEHICLE,CAR,OTHERS,420144.760426972,4733004.88769218,0,4.26081562042236,1.0094780921936,0.868734776973724,-2.64993357658386,0.0,0.0,yizhuang#21-1_po
PEK,1664371949.6,150652,VEHICLE,CAR,OTHERS,420144.757296293,4733004.88819655,0,4.25080060958862,1.01610815525055,0.883233964443207,-2.65105009078979,0.0,0.0,yizhuang#21-1_po
PEK,1664371949.7,150652,VEHICLE,CAR,OTHERS,420145.337545288,4733004.87713322,0,3.25037264823914,0.497804224491119,0.879305779933929,-2.63323378562927,0.0,0.0,yizhuang#21-1_po
PEK,1664371939.9,150693,VEHICLE,CAR,AGENT_3,420154.851873864,4732903.14085095,0,4.0,1.8605831861496,1.35870361328125,2.15466809272766,-4.13716650009155,6.70325088500977,yizhuang#21-1_po
PEK,1664371940.0,150693,VEHICLE,CAR,AGENT_3,420154.433213707,4732903.77987605,0,4.0,1.88108110427856,1.36495244503021,2.15152788162231,-4.09794616699219,6.62567710876465,yizhuang#21-1_po
PEK,1664371940.1,150693,VEHICLE,CAR,AGENT_3,420153.989368838,4732904.40685343,0,4.0,1.89932775497437,1.36963891983032,2.14970755577087,-4.10897254943848,6.60143375396729,yizhuang#21-1_po
PEK,1664371940.2,150693,VEHICLE,CAR,AGENT_3,420153.558049778,4732905.04898811,0,4.0,1.91301286220551,1.37315392494202,2.14872527122498,-4.08877944946289,6.49883604049683,yizhuang#21-1_po
PEK,1664371940.3,150693,VEHICLE,CAR,AGENT_3,420153.142072843,4732905.68269621,0,4.0,1.94089949131012,1.37579011917114,2.14633512496948,-4.04654979705811,6.35165548324585,yizhuang#21-1_po
PEK,1664371940.4,150693,VEHICLE,CAR,AGENT_3,420152.742073103,4732906.27353746,0,4.0,1.96181440353394,1.37896311283112,2.14754939079285,-4.01813936233521,6.25720119476318,yizhuang#21-1_po
PEK,1664371940.5,150693,VEHICLE,CAR,AGENT_3,420152.341379061,4732906.87768784,0,4.0,1.97750055789948,1.38134288787842,2.14625310897827,-3.97298121452332,6.12885332107544,yizhuang#21-1_po
PEK,1664371940.6,150693,VEHICLE,CAR,AGENT_3,420151.952386077,4732907.46508358,0,4.0,1.99299716949463,1.38312768936157,2.14626407623291,-3.9365496635437,6.01889228820801,yizhuang#21-1_po
PEK,1664371940.7,150693,VEHICLE,CAR,AGENT_3,420151.562334634,4732908.04554189,0,4.0,2.00461959838867,1.38446629047394,2.14462113380432,-3.89984774589539,5.9335765838623,yizhuang#21-1_po
PEK,1664371940.8,150693,VEHICLE,CAR,AGENT_3,420151.180844852,4732908.62985283,0,4.0,2.00461959838867,1.38547027111053,2.14416122436523,-3.857501745224,5.86857318878174,yizhuang#21-1_po
PEK,1664371940.9,150693,VEHICLE,CAR,AGENT_3,420150.802829381,4732909.20669852,0,4.0,2.00461959838867,1.39659988880157,2.14757561683655,-3.78007578849792,5.78108024597168,yizhuang#21-1_po
PEK,1664371941.0,150693,VEHICLE,CAR,AGENT_3,420150.436255033,4732909.78267671,0,4.0,2.00461959838867,1.4049471616745,2.14654016494751,-3.75372695922852,5.77449083328247,yizhuang#21-1_po
PEK,1664371941.1,150693,VEHICLE,CAR,AGENT_3,420150.072904996,4732910.35779603,0,4.0,2.00461959838867,1.41120755672455,2.14896965026855,-3.63907599449158,5.68692350387573,yizhuang#21-1_po
PEK,1664371941.2,150693,VEHICLE,CAR,AGENT_3,420149.710636655,4732910.93276914,0,4.0,2.00461959838867,1.41590285301208,2.14878177642822,-3.59194087982178,5.59089326858521,yizhuang#21-1_po
PEK,1664371941.3,150693,VEHICLE,CAR,AGENT_3,420149.348650652,4732911.4840553,0,4.0,2.01001214981079,1.43172264099121,2.14805912971497,-3.57495403289795,5.58429765701294,yizhuang#21-1_po
PEK,1664371941.4,150693,VEHICLE,CAR,AGENT_3,420148.996988683,4732912.03129596,0,4.0,2.03472256660461,1.43172264099121,2.14974236488342,-3.583003282547,5.51785230636597,yizhuang#21-1_po
PEK,1664371941.5,150693,VEHICLE,CAR,AGENT_3,420148.634904172,4732912.56358852,0,4.0,2.05325555801392,1.43172264099121,2.15137577056885,-3.52548933029175,5.44048976898193,yizhuang#21-1_po
PEK,1664371941.6,150693,VEHICLE,CAR,AGENT_3,420148.281614493,4732913.09473065,0,4.0,2.06715512275696,1.43172264099121,2.14962768554688,-3.51850891113281,5.4467978477478,yizhuang#21-1_po
PEK,1664371941.7,150693,VEHICLE,CAR,AGENT_3,420147.944512466,4732913.61778492,0,4.0,2.07757973670959,1.43172264099121,2.14917826652527,-3.47588229179382,5.35890674591064,yizhuang#21-1_po
PEK,1664371941.8,150693,VEHICLE,CAR,AGENT_3,420147.606581162,4732914.13948569,0,4.0,2.09435439109802,1.43172264099121,2.15105032920837,-3.38469815254211,5.20803356170654,yizhuang#21-1_po
PEK,1664371941.9,150693,VEHICLE,CAR,AGENT_3,420147.278857373,4732914.65600318,0,4.0,2.10693526268005,1.43172264099121,2.15322589874268,-3.33546996116638,5.09658861160278,yizhuang#21-1_po
PEK,1664371942.0,150693,VEHICLE,CAR,AGENT_3,420146.949808822,4732915.16530349,0,4.0,2.10887312889099,1.43172264099121,2.15125393867493,-3.30661606788635,5.04574346542358,yizhuang#21-1_po
PEK,1664371942.1,150693,VEHICLE,CAR,AGENT_3,420146.625911363,4732915.66964757,0,4.0,2.10887312889099,1.43172264099121,2.15124464035034,-3.29221343994141,5.04993391036987,yizhuang#21-1_po
PEK,1664371942.2,150693,VEHICLE,CAR,AGENT_3,420146.319153701,4732916.16949518,0,4.0,2.10887312889099,1.43172264099121,2.15126800537109,-3.25657629966736,5.03779888153076,yizhuang#21-1_po
PEK,1664371942.3,150693,VEHICLE,CAR,AGENT_3,420146.003521152,4732916.66666084,0,4.0,2.10887312889099,1.43172264099121,2.14656448364258,-3.21459889411926,5.02188587188721,yizhuang#21-1_po
PEK,1664371942.4,150693,VEHICLE,CAR,AGENT_3,420145.697478201,4732917.13509979,0,4.0,2.10887312889099,1.43172264099121,2.14791393280029,-3.10866832733154,4.86714935302734,yizhuang#21-1_po
PEK,1664371942.5,150693,VEHICLE,CAR,AGENT_3,420145.412791215,4732917.59448614,0,4.0,2.10887312889099,1.43172264099121,2.15583491325378,-3.00581097602844,4.75817108154297,yizhuang#21-1_po
PEK,1664371942.6,150693,VEHICLE,CAR,AGENT_3,420145.127024805,4732918.06973633,0,4.00310802459717,2.11241936683655,1.43172264099121,2.15559697151184,-2.88242340087891,4.61080169677734,yizhuang#21-1_po
PEK,1664371942.7,150693,VEHICLE,CAR,AGENT_3,420144.833267966,4732918.5141822,0,4.00543928146362,2.11241936683655,1.43172264099121,2.15356183052063,-2.82704424858093,4.56198787689209,yizhuang#21-1_po
PEK,1664371942.8,150693,VEHICLE,CAR,AGENT_3,420144.574459484,4732918.93785047,0,4.00718784332275,2.11241936683655,1.43172264099121,2.14641833305359,-2.76290130615234,4.45621490478516,yizhuang#21-1_po
PEK,1664371942.9,150693,VEHICLE,CAR,AGENT_3,420144.284766211,4732919.34561091,0,4.01332521438599,2.11241936683655,1.43172264099121,2.14474558830261,-2.71438479423523,4.37102222442627,yizhuang#21-1_po
PEK,1664371943.0,150693,VEHICLE,CAR,AGENT_3,420144.024774693,4732919.77042665,0,4.02672624588013,2.11241936683655,1.43172264099121,2.14332866668701,-2.63752460479736,4.23937034606934,yizhuang#21-1_po
PEK,1664371943.1,150693,VEHICLE,CAR,AGENT_3,420143.758440616,4732920.16873896,0,4.04218626022339,2.11241936683655,1.43172264099121,2.14663815498352,-2.57248067855835,4.12830400466919,yizhuang#21-1_po
PEK,1664371943.2,150693,VEHICLE,CAR,AGENT_3,420143.51400999,4732920.54973892,0,4.05378103256226,2.12396478652954,1.43172264099121,2.1576783657074,-2.53471684455872,4.04061698913574,yizhuang#21-1_po
PEK,1664371943.3,150693,VEHICLE,CAR,AGENT_3,420143.259605105,4732920.94215171,0,4.08736896514893,2.13019752502441,1.43172264099121,2.15746808052063,-2.46946167945862,3.92111229896545,yizhuang#21-1_po
PEK,1664371943.4,150693,VEHICLE,CAR,AGENT_3,420143.014387297,4732921.3020975,0,4.11255931854248,2.13487219810486,1.43655073642731,2.15896415710449,-2.38569307327271,3.76367926597595,yizhuang#21-1_po
PEK,1664371943.5,150693,VEHICLE,CAR,AGENT_3,420142.801335159,4732921.64759316,0,4.1314525604248,2.13837814331055,1.44017171859741,2.16216826438904,-2.34156203269958,3.66638398170471,yizhuang#21-1_po
PEK,1664371943.6,150693,VEHICLE,CAR,AGENT_3,420142.556517497,4732922.00602393,0,4.14562225341797,2.14100742340088,1.44288742542267,2.16271328926086,-2.3504900932312,3.647127866745,yizhuang#21-1_po
PEK,1664371943.7,150693,VEHICLE,CAR,AGENT_3,420142.338448992,4732922.35915108,0,4.21860361099243,2.14291095733643,1.44492423534393,2.1595630645752,-2.27549338340759,3.51716113090515,yizhuang#21-1_po
PEK,1664371943.8,150693,VEHICLE,CAR,AGENT_3,420142.117410889,4732922.68993375,0,4.27354192733765,2.14433884620667,1.44645190238953,2.15743923187256,-2.22424745559692,3.42736434936523,yizhuang#21-1_po
PEK,1664371943.9,150693,VEHICLE,CAR,AGENT_3,420141.902654642,4732923.01437093,0,4.31474590301514,2.14540958404541,1.44863212108612,2.15475916862488,-2.21641850471497,3.41380190849304,yizhuang#21-1_po
PEK,1664371944.0,150693,VEHICLE,CAR,AGENT_3,420141.697244452,4732923.30660322,0,4.35578727722168,2.14621257781982,1.46014177799225,2.15579032897949,-2.10717916488647,3.23988842964172,yizhuang#21-1_po
PEK,1664371944.1,150693,VEHICLE,CAR,AGENT_3,420141.52035193,4732923.60522943,0,4.38656854629517,2.14681482315063,1.46894264221191,2.15397024154663,-2.01094651222229,3.08835053443909,yizhuang#21-1_po
PEK,1664371944.2,150693,VEHICLE,CAR,AGENT_3,420141.329296605,4732923.89061513,0,4.38745641708374,2.14894270896912,1.47554337978363,2.15137600898743,-1.93985652923584,2.97714948654175,yizhuang#21-1_po
PEK,1664371944.3,150693,VEHICLE,CAR,AGENT_3,420141.143008855,4732924.16727441,0,4.38812208175659,2.15053868293762,1.47796595096588,2.15093207359314,-1.87435328960419,2.87647199630737,yizhuang#21-1_po
PEK,1664371944.4,150693,VEHICLE,CAR,AGENT_3,420140.975698226,4732924.42943266,0,4.38862180709839,2.15053868293762,1.47978293895721,2.15075826644897,-1.79734373092651,2.76493859291077,yizhuang#21-1_po
PEK,1664371944.5,150693,VEHICLE,CAR,AGENT_3,420140.829685874,4732924.66921189,0,4.38899612426758,2.15053868293762,1.48114562034607,2.14965391159058,-1.7356413602829,2.67551350593567,yizhuang#21-1_po
PEK,1664371944.6,150693,VEHICLE,CAR,AGENT_3,420140.686176264,4732924.89240554,0,4.38927698135376,2.15053868293762,1.48114562034607,2.14826679229736,-1.67631113529205,2.59644484519958,yizhuang#21-1_po
PEK,1664371944.7,150693,VEHICLE,CAR,AGENT_3,420140.525861394,4732925.13994482,0,4.38927698135376,2.15053868293762,1.48114562034607,2.14823794364929,-1.59388089179993,2.4933545589447,yizhuang#21-1_po
PEK,1664371944.8,150693,VEHICLE,CAR,AGENT_3,420140.378460234,4732925.37670818,0,4.38927698135376,2.15053868293762,1.48114562034607,2.14794397354126,-1.58699250221252,2.49866771697998,yizhuang#21-1_po
PEK,1664371944.9,150693,VEHICLE,CAR,AGENT_3,420140.212737325,4732925.61377964,0,4.38927698135376,2.15053868293762,1.48114562034607,2.14767336845398,-1.52841186523438,2.4174952507019,yizhuang#21-1_po
PEK,1664371945.0,150693,VEHICLE,CAR,AGENT_3,420140.060458286,4732925.85128262,0,4.38927698135376,2.15053868293762,1.48114562034607,2.14844870567322,-1.47152376174927,2.31993627548218,yizhuang#21-1_po
PEK,1664371945.1,150693,VEHICLE,CAR,AGENT_3,420139.906934178,4732926.06563495,0,4.38927698135376,2.15053868293762,1.48114562034607,2.14837288856506,-1.40992653369904,2.2231068611145,yizhuang#21-1_po
PEK,1664371945.2,150693,VEHICLE,CAR,AGENT_3,420139.763690347,4732926.28186421,0,4.38927698135376,2.15053868293762,1.48114562034607,2.14800357818604,-1.37968385219574,2.12478041648865,yizhuang#21-1_po
PEK,1664371945.3,150693,VEHICLE,CAR,AGENT_3,420139.640139486,4732926.49897857,0,4.38927698135376,2.15053868293762,1.48114562034607,2.1468391418457,-1.34156942367554,2.07122898101807,yizhuang#21-1_po
PEK,1664371945.4,150693,VEHICLE,CAR,AGENT_3,420139.505464622,4732926.69636613,0,4.38927698135376,2.15053868293762,1.48114562034607,2.14521956443787,-1.28960537910461,1.9966117143631,yizhuang#21-1_po
PEK,1664371945.5,150693,VEHICLE,CAR,AGENT_3,420139.376657752,4732926.89317431,0,4.38927698135376,2.15053868293762,1.48114562034607,2.1434268951416,-1.25650751590729,1.95122027397156,yizhuang#21-1_po
PEK,1664371945.6,150693,VEHICLE,CAR,AGENT_3,420139.25821897,4732927.07886654,0,4.38927698135376,2.15053868293762,1.48114562034607,2.14278650283813,-1.23293364048004,1.91569972038269,yizhuang#21-1_po
PEK,1664371945.7,150693,VEHICLE,CAR,AGENT_3,420139.143022299,4732927.25862996,0,4.38927698135376,2.15053868293762,1.48114562034607,2.14304614067078,-1.20831036567688,1.87566614151001,yizhuang#21-1_po
PEK,1664371945.8,150693,VEHICLE,CAR,AGENT_3,420139.014392628,4732927.4343201,0,4.38927698135376,2.15053868293762,1.48114562034607,2.14326047897339,-1.22806024551392,1.90547478199005,yizhuang#21-1_po
PEK,1664371945.9,150693,VEHICLE,CAR,AGENT_3,420138.896026037,4732927.62977725,0,4.38927698135376,2.15053868293762,1.48114562034607,2.14409732818604,-1.24852311611176,1.93326890468597,yizhuang#21-1_po
PEK,1664371946.0,150693,VEHICLE,CAR,AGENT_3,420138.762332996,4732927.81653263,0,4.3863844871521,2.15053868293762,1.48114562034607,2.14612460136414,-1.2783921957016,1.96947884559631,yizhuang#21-1_po
PEK,1664371946.1,150693,VEHICLE,CAR,AGENT_3,420138.63447014,4732928.00923574,0,4.38421487808228,2.15053868293762,1.48114562034607,2.14771580696106,-1.23945593833923,1.9002650976181,yizhuang#21-1_po
PEK,1664371946.2,150693,VEHICLE,CAR,AGENT_3,420138.523981819,4732928.19692182,0,4.38421487808228,2.15053868293762,1.48114562034607,2.15119481086731,-1.19470155239105,1.81736838817596,yizhuang#21-1_po
PEK,1664371946.3,150693,VEHICLE,CAR,AGENT_3,420138.400979385,4732928.36177666,0,4.38421487808228,2.15053868293762,1.48114562034607,2.15469336509705,-1.11483359336853,1.68575704097748,yizhuang#21-1_po
PEK,1664371946.4,150693,VEHICLE,CAR,AGENT_3,420138.300939919,4732928.52753944,0,4.38421487808228,2.15053868293762,1.48114562034607,2.15297317504883,-1.04222893714905,1.58342862129211,yizhuang#21-1_po
PEK,1664371946.5,150693,VEHICLE,CAR,AGENT_3,420138.192033706,4732928.67770741,0,4.38421487808228,2.15053868293762,1.48114562034607,2.15178155899048,-0.96433413028717,1.4689507484436,yizhuang#21-1_po
PEK,1664371946.6,150693,VEHICLE,CAR,AGENT_3,420138.09761592,4732928.82132978,0,4.38421487808228,2.15053868293762,1.48114562034607,2.15082454681396,-0.904772698879242,1.38111090660095,yizhuang#21-1_po
PEK,1664371946.7,150693,VEHICLE,CAR,AGENT_3,420138.012411964,4732928.9568976,0,4.38421487808228,2.15053868293762,1.48114562034607,2.15039992332458,-0.876517057418823,1.33916258811951,yizhuang#21-1_po
PEK,1664371946.8,150693,VEHICLE,CAR,AGENT_3,420137.927897612,4732929.08696541,0,4.38421487808228,2.15053868293762,1.48114562034607,2.15112400054932,-0.876834809780121,1.33705747127533,yizhuang#21-1_po
PEK,1664371946.9,150693,VEHICLE,CAR,AGENT_3,420137.839814992,4732929.21718522,0,4.38421487808228,2.15053868293762,1.48114562034607,2.15076732635498,-0.865306079387665,1.32104599475861,yizhuang#21-1_po
PEK,1664371947.0,150693,VEHICLE,CAR,AGENT_3,420137.755981556,4732929.34589105,0,4.38421487808228,2.15053868293762,1.48114562034607,2.15049409866333,-0.827546119689941,1.26455616950989,yizhuang#21-1_po
PEK,1664371947.1,150693,VEHICLE,CAR,AGENT_3,420137.675758328,4732929.46135972,0,4.38421487808228,2.15053868293762,1.48114562034607,2.15023469924927,-0.777038156986237,1.18762409687042,yizhuang#21-1_po
PEK,1664371947.2,150693,VEHICLE,CAR,AGENT_3,420137.603773208,4732929.57223223,0,4.38421487808228,2.15053868293762,1.48114562034607,2.15034675598145,-0.704784631729126,1.07672476768494,yizhuang#21-1_po
PEK,1664371947.3,150693,VEHICLE,CAR,AGENT_3,420137.532396387,4732929.67209752,0,4.38421487808228,2.15053868293762,1.48114562034607,2.15067195892334,-0.672153472900391,1.02586030960083,yizhuang#21-1_po
PEK,1664371947.4,150693,VEHICLE,CAR,AGENT_3,420137.47310609,4732929.77690043,0,4.38421487808228,2.15053868293762,1.48114562034607,2.150390625,-0.650691449642181,0.994744837284088,yizhuang#21-1_po
PEK,1664371947.5,150693,VEHICLE,CAR,AGENT_3,420137.411206173,4732929.87452343,0,4.38421487808228,2.15053868293762,1.47358977794647,2.15014433860779,-0.629550993442535,0.963379681110382,yizhuang#21-1_po
PEK,1664371947.6,150693,VEHICLE,CAR,AGENT_3,420137.346876537,4732929.97043238,0,4.3867449760437,2.15053868293762,1.4679229259491,2.14962935447693,-0.583403527736664,0.893603920936584,yizhuang#21-1_po
PEK,1664371947.7,150693,VEHICLE,CAR,AGENT_3,420137.278196352,4732930.04963511,0,4.38864278793335,2.15053868293762,1.46367275714874,2.14903616905212,-0.559371113777161,0.85778272151947,yizhuang#21-1_po
