city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1638966513.7,1040520,VEHICLE,CAR,OTHERS,419084.460423067,4732386.88259674,0,4.0,1.91620969772339,1.2859605550766,0.562413692474365,11.3818635940552,7.01631546020508,yizhuang#26-1_po
PEK,1638966513.8,1040520,VEHICLE,CAR,OTHERS,419085.571073047,4732387.56622623,0,4.0,1.91620969772339,1.2859605550766,0.562356650829315,11.4216241836548,7.07165002822876,yizhuang#26-1_po
PEK,1638966513.9,1040520,VEHICLE,CAR,OTHERS,419086.771947373,4732388.31502594,0,4.0,1.91620969772339,1.2859605550766,0.562209188938141,11.436107635498,7.07848119735718,yizhuang#26-1_po
PEK,1638966514.0,1040520,VEHICLE,CAR,OTHERS,419087.901860097,4732389.01401844,0,4.0,1.91620969772339,1.2859605550766,0.562184154987335,11.450927734375,7.1081223487854,yizhuang#26-1_po
PEK,1638966504.1,1040673,BICYCLE,CYCLIST,OTHERS,419036.175804642,4732347.84930707,0,1.60000002384186,0.800000011920929,1.30907464027405,-2.53509998321533,2.95874261856079,1.60938477516174,yizhuang#26-1_po
PEK,1638966504.2,1040673,BICYCLE,CYCLIST,OTHERS,419036.480212807,4732348.00832039,0,1.60000002384186,0.800000011920929,1.3100563287735,-2.54106044769287,2.90543866157532,1.59013330936432,yizhuang#26-1_po
PEK,1638966504.3,1040673,BICYCLE,CYCLIST,OTHERS,419036.766925741,4732348.16553898,0,1.60000002384186,0.800000011920929,1.31079268455505,-2.54106044769287,2.79488492012024,1.58617281913757,yizhuang#26-1_po
PEK,1638966504.4,1040673,BICYCLE,CYCLIST,OTHERS,419037.040927562,4732348.32897855,0,1.60000002384186,0.800000011920929,1.31079268455505,-2.5398280620575,2.7279098033905,1.48403656482697,yizhuang#26-1_po
PEK,1638966504.5,1040673,BICYCLE,CYCLIST,OTHERS,419037.325568322,4732348.46676975,0,1.60000002384186,0.800000011920929,1.31079268455505,-2.53950166702271,2.71214556694031,1.51428580284119,yizhuang#26-1_po
PEK,1638966504.6,1040673,BICYCLE,CYCLIST,OTHERS,419037.605911547,4732348.62476564,0,1.45806169509888,0.703517317771912,1.31079268455505,-2.53947401046753,2.70218896865845,1.51354956626892,yizhuang#26-1_po
PEK,1638966504.7,1040673,BICYCLE,CYCLIST,OTHERS,419037.881606097,4732348.7775825,0,1.31926262378693,0.631155252456665,1.31079268455505,-2.53945016860962,2.72544288635254,1.521568775177,yizhuang#26-1_po
PEK,1638966504.8,1040673,BICYCLE,CYCLIST,OTHERS,419038.150568829,4732348.91761275,0,1.60000002384186,0.800000011920929,1.24961841106415,-2.53940773010254,2.55143165588379,1.41848540306091,yizhuang#26-1_po
PEK,1638966504.9,1040673,BICYCLE,CYCLIST,OTHERS,419038.384493711,4732349.03466714,0,1.60000002384186,0.800000011920929,1.203737616539,-2.53939008712769,2.48416233062744,1.41231977939606,yizhuang#26-1_po
PEK,1638966505.0,1040673,BICYCLE,CYCLIST,OTHERS,419038.619969168,4732349.167984,0,1.60000002384186,0.800000011920929,1.203737616539,-2.53951120376587,2.50455522537231,1.50810766220093,yizhuang#26-1_po
PEK,1638966505.1,1040673,BICYCLE,CYCLIST,OTHERS,419038.863478539,4732349.32322901,0,1.60000002384186,0.800000011920929,1.203737616539,-2.53964352607727,2.52631902694702,1.55456626415253,yizhuang#26-1_po
PEK,1638966505.2,1040673,BICYCLE,CYCLIST,OTHERS,419039.115428595,4732349.48161297,0,1.60000002384186,0.800000011920929,1.203737616539,-2.53979420661926,2.58877611160278,1.61197471618652,yizhuang#26-1_po
PEK,1638966505.3,1040673,BICYCLE,CYCLIST,OTHERS,419039.374190632,4732349.63265867,0,1.60000002384186,0.800000011920929,1.203737616539,-2.53992366790771,2.55107712745667,1.60119342803955,yizhuang#26-1_po
PEK,1638966505.4,1040673,BICYCLE,CYCLIST,OTHERS,419039.609970907,4732349.76758227,0,1.60000002384186,0.800000011920929,1.23819518089294,-2.54003691673279,2.5041081905365,1.61570870876312,yizhuang#26-1_po
PEK,1638966505.5,1040673,BICYCLE,CYCLIST,OTHERS,419040.097253502,4732350.09334768,0,1.60000002384186,0.800000011920929,1.26468515396118,-2.54018902778625,2.63559150695801,1.72787177562714,yizhuang#26-1_po
PEK,1638966505.6,1040673,BICYCLE,CYCLIST,OTHERS,419040.368493396,4732350.22226848,0,1.60000002384186,0.800000011920929,1.28455257415771,-2.54038763046265,2.57665991783142,1.65915966033936,yizhuang#26-1_po
PEK,1638966505.7,1040673,BICYCLE,CYCLIST,OTHERS,419040.613655499,4732350.35081094,0,1.60000002384186,0.800000011920929,1.29945313930511,-2.54060530662537,2.66000723838806,1.70539963245392,yizhuang#26-1_po
PEK,1638966505.8,1040673,BICYCLE,CYCLIST,OTHERS,419040.868124095,4732350.48114678,0,1.60000002384186,0.800000011920929,1.31072902679443,-2.54085946083069,2.71732974052429,1.75495839118958,yizhuang#26-1_po
PEK,1638966505.9,1040673,BICYCLE,CYCLIST,OTHERS,419041.087781613,4732350.62022318,0,1.60000002384186,0.800000011920929,1.31918585300446,-2.54115748405457,2.7746365070343,1.83414387702942,yizhuang#26-1_po
PEK,1638966506.0,1040673,BICYCLE,CYCLIST,OTHERS,419041.351439321,4732350.80060804,0,1.60000002384186,0.800000011920929,1.325643658638,-2.54142594337463,2.73232245445251,1.80026292800903,yizhuang#26-1_po
PEK,1638966506.1,1040673,BICYCLE,CYCLIST,OTHERS,419041.65338278,4732351.0013565,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54173755645752,2.92532157897949,1.92559254169464,yizhuang#26-1_po
PEK,1638966506.2,1040673,BICYCLE,CYCLIST,OTHERS,419041.970968855,4732351.20502518,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54204106330872,2.93825340270996,1.9290999174118,yizhuang#26-1_po
PEK,1638966506.3,1040673,BICYCLE,CYCLIST,OTHERS,419042.252549986,4732351.37535041,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54231882095337,2.87135887145996,1.80822670459747,yizhuang#26-1_po
PEK,1638966506.4,1040673,BICYCLE,CYCLIST,OTHERS,419042.535209265,4732351.50420529,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54292702674866,2.81373858451843,1.79508435726166,yizhuang#26-1_po
PEK,1638966506.5,1040673,BICYCLE,CYCLIST,OTHERS,419042.794880617,4732351.66745751,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54351186752319,2.71393251419067,1.75122725963593,yizhuang#26-1_po
PEK,1638966506.6,1040673,BICYCLE,CYCLIST,OTHERS,419043.047080477,4732351.83276042,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54402995109558,2.60878229141235,1.66503095626831,yizhuang#26-1_po
PEK,1638966506.7,1040673,BICYCLE,CYCLIST,OTHERS,419043.315502291,4732351.99286054,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54446125030518,2.77508616447449,1.69610214233398,yizhuang#26-1_po
PEK,1638966506.8,1040673,BICYCLE,CYCLIST,OTHERS,419043.612991558,4732352.12757138,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54487276077271,2.8072292804718,1.67609834671021,yizhuang#26-1_po
PEK,1638966506.9,1040673,BICYCLE,CYCLIST,OTHERS,419043.894446932,4732352.27898213,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54527926445007,2.758704662323,1.60126912593842,yizhuang#26-1_po
PEK,1638966507.0,1040673,BICYCLE,CYCLIST,OTHERS,419044.179681829,4732352.42989521,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54564023017883,2.80329513549805,1.57646453380585,yizhuang#26-1_po
PEK,1638966507.1,1040673,BICYCLE,CYCLIST,OTHERS,419044.464976634,4732352.58027522,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54597187042236,2.83782696723938,1.52169895172119,yizhuang#26-1_po
PEK,1638966507.2,1040673,BICYCLE,CYCLIST,OTHERS,419044.757194889,4732352.71738259,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54651188850403,2.94723272323608,1.51959192752838,yizhuang#26-1_po
PEK,1638966507.3,1040673,BICYCLE,CYCLIST,OTHERS,419045.066121686,4732352.86646209,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54694962501526,3.07099175453186,1.56551873683929,yizhuang#26-1_po
PEK,1638966507.4,1040673,BICYCLE,CYCLIST,OTHERS,419045.381924974,4732353.02395557,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54750418663025,3.12942981719971,1.54961669445038,yizhuang#26-1_po
PEK,1638966507.5,1040673,BICYCLE,CYCLIST,OTHERS,419045.697262857,4732353.17081534,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54807996749878,3.12912487983704,1.51285839080811,yizhuang#26-1_po
PEK,1638966507.6,1040673,BICYCLE,CYCLIST,OTHERS,419046.028018961,4732353.28390162,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.54891967773438,3.07247567176819,1.43036615848541,yizhuang#26-1_po
PEK,1638966507.7,1040673,BICYCLE,CYCLIST,OTHERS,419046.354663707,4732353.43127145,0,1.60000002384186,0.800000011920929,1.33048701286316,-2.55005073547363,3.230384349823,1.48739612102509,yizhuang#26-1_po
PEK,1638966507.8,1040673,BICYCLE,CYCLIST,OTHERS,419046.700100604,4732353.59218429,0,1.60000002384186,0.800000011920929,1.31292283535004,-2.55099320411682,3.20735573768616,1.47207617759705,yizhuang#26-1_po
PEK,1638966507.9,1040673,BICYCLE,CYCLIST,OTHERS,419047.034802127,4732353.75180941,0,1.60000002384186,0.800000011920929,1.2967494726181,-2.55185055732727,3.05895471572876,1.45138263702393,yizhuang#26-1_po
PEK,1638966508.0,1040673,BICYCLE,CYCLIST,OTHERS,419047.347328957,4732353.91839465,0,1.60000002384186,0.800000011920929,1.27841317653656,-2.54044651985168,2.82100319862366,1.33421766757965,yizhuang#26-1_po
PEK,1638966508.1,1040673,BICYCLE,CYCLIST,OTHERS,419047.640538006,4732354.06594241,0,1.60000002384186,0.800000011920929,1.26330578327179,-2.53314757347107,2.7933042049408,1.39578056335449,yizhuang#26-1_po
PEK,1638966508.2,1040673,BICYCLE,CYCLIST,OTHERS,419047.919902667,4732354.2170109,0,1.60000002384186,0.800000011920929,1.25023078918457,-2.52637720108032,2.83802461624146,1.37614512443542,yizhuang#26-1_po
PEK,1638966508.3,1040673,BICYCLE,CYCLIST,OTHERS,419048.221049731,4732354.35099792,0,1.60000002384186,0.800000011920929,1.23739838600159,-2.520751953125,2.9304563999176,1.38249289989471,yizhuang#26-1_po
PEK,1638966508.4,1040673,BICYCLE,CYCLIST,OTHERS,419048.552393047,4732354.49334297,0,1.60000002384186,0.800000011920929,1.21258723735809,-2.51730251312256,3.03259134292603,1.37641286849976,yizhuang#26-1_po
PEK,1638966508.5,1040673,BICYCLE,CYCLIST,OTHERS,419048.860181787,4732354.60793954,0,1.60000002384186,0.800000011920929,1.21258723735809,-2.51535701751709,3.10069823265076,1.33107829093933,yizhuang#26-1_po
PEK,1638966508.6,1040673,BICYCLE,CYCLIST,OTHERS,419049.172215509,4732354.71690279,0,1.60000002384186,0.800000011920929,1.21258723735809,-2.51442575454712,3.03937792778015,1.31737542152405,yizhuang#26-1_po
PEK,1638966508.7,1040673,BICYCLE,CYCLIST,OTHERS,419049.480417622,4732354.84604979,0,1.60000002384186,0.800000011920929,1.21258723735809,-2.514004945755,3.21192789077759,1.37706637382507,yizhuang#26-1_po
PEK,1638966508.8,1040673,BICYCLE,CYCLIST,OTHERS,419049.817126045,4732354.99247265,0,1.60000002384186,0.800000011920929,1.21258723735809,-2.51406335830688,3.39289450645447,1.45106327533722,yizhuang#26-1_po
PEK,1638966508.9,1040673,BICYCLE,CYCLIST,OTHERS,419050.167734816,4732355.13744299,0,1.60000002384186,0.800000011920929,1.21258723735809,-2.51596450805664,3.47621321678162,1.45781123638153,yizhuang#26-1_po
PEK,1638966509.0,1040673,BICYCLE,CYCLIST,OTHERS,419050.520599076,4732355.28079361,0,1.60000002384186,0.800000011920929,1.21258723735809,-2.51815056800842,3.53097128868103,1.5117791891098,yizhuang#26-1_po
PEK,1638966509.1,1040673,BICYCLE,CYCLIST,OTHERS,419050.866626022,4732355.43436566,0,1.60000002384186,0.800000011920929,1.21258723735809,-2.51905012130737,3.37528538703918,1.5086145401001,yizhuang#26-1_po
PEK,1638966509.2,1040673,BICYCLE,CYCLIST,OTHERS,419051.181488001,4732355.58337855,0,1.60000002384186,0.800000011920929,1.21325767040253,-2.51818251609802,3.0974178314209,1.41051340103149,yizhuang#26-1_po
PEK,1638966509.3,1040673,BICYCLE,CYCLIST,OTHERS,419051.479194254,4732355.71943245,0,1.60000002384186,0.800000011920929,1.21376049518585,-2.51830577850342,3.06101202964783,1.40399849414825,yizhuang#26-1_po
PEK,1638966509.4,1040673,BICYCLE,CYCLIST,OTHERS,419051.795012752,4732355.85784373,0,1.60000002384186,0.800000011920929,1.2141375541687,-2.51844763755798,3.08210468292236,1.42694556713104,yizhuang#26-1_po
PEK,1638966509.5,1040673,BICYCLE,CYCLIST,OTHERS,419052.113424402,4732355.99400785,0,1.60000002384186,0.800000011920929,1.21442031860352,-2.51865673065186,3.01255679130554,1.42356312274933,yizhuang#26-1_po
PEK,1638966509.6,1040673,BICYCLE,CYCLIST,OTHERS,419052.431237975,4732356.12081561,0,1.60000002384186,0.800000011920929,1.21463251113892,-2.51909589767456,3.15665698051453,1.49504244327545,yizhuang#26-1_po
PEK,1638966509.7,1040673,BICYCLE,CYCLIST,OTHERS,419052.762250842,4732356.25595378,0,1.60000002384186,0.800000011920929,1.25735938549042,-2.51963543891907,3.21614193916321,1.52736783027649,yizhuang#26-1_po
PEK,1638966509.8,1040673,BICYCLE,CYCLIST,OTHERS,419053.085121731,4732356.39716558,0,1.60000002384186,0.800000011920929,1.32061338424683,-2.52035880088806,3.27350258827209,1.55845248699188,yizhuang#26-1_po
PEK,1638966509.9,1040673,BICYCLE,CYCLIST,OTHERS,419053.379809483,4732356.58730399,0,1.60000002384186,0.800000011920929,1.35125756263733,-2.52106332778931,3.28637862205505,1.58085763454437,yizhuang#26-1_po
PEK,1638966510.0,1040673,BICYCLE,CYCLIST,OTHERS,419053.704812339,4732356.74494583,0,1.60000002384186,0.800000011920929,1.37424075603485,-2.52170348167419,3.22269678115845,1.559246301651,yizhuang#26-1_po
PEK,1638966510.1,1040673,BICYCLE,CYCLIST,OTHERS,419054.014522528,4732356.89256013,0,1.60000002384186,0.800000011920929,1.39147818088531,-2.52241373062134,3.16211891174316,1.53369641304016,yizhuang#26-1_po
PEK,1638966510.2,1040673,BICYCLE,CYCLIST,OTHERS,419054.347973215,4732357.0211711,0,1.60000002384186,0.800000011920929,1.40440618991852,-2.52359056472778,3.17117428779602,1.51985383033752,yizhuang#26-1_po
PEK,1638966510.3,1040673,BICYCLE,CYCLIST,OTHERS,419054.656301011,4732357.19018643,0,1.60000002384186,0.800000011920929,1.41410219669342,-2.52512550354004,3.20842003822327,1.53572022914886,yizhuang#26-1_po
PEK,1638966510.4,1040673,BICYCLE,CYCLIST,OTHERS,419054.950798243,4732357.37735791,0,1.60000002384186,0.800000011920929,1.44687616825104,-2.52644181251526,3.2089262008667,1.55965626239777,yizhuang#26-1_po
PEK,1638966510.5,1040673,BICYCLE,CYCLIST,OTHERS,419055.266440379,4732357.54128582,0,1.60000002384186,0.800000011920929,1.47141885757446,-2.52800917625427,3.21322798728943,1.57894432544708,yizhuang#26-1_po
PEK,1638966510.6,1040673,BICYCLE,CYCLIST,OTHERS,419055.601674532,4732357.67868873,0,1.60000002384186,0.800000011920929,1.48096835613251,-2.52978038787842,3.27178716659546,1.61822307109833,yizhuang#26-1_po
PEK,1638966510.7,1040673,BICYCLE,CYCLIST,OTHERS,419055.939406519,4732357.82270535,0,1.60000002384186,0.800000011920929,1.48813045024872,-2.53144526481628,3.3133807182312,1.62411296367645,yizhuang#26-1_po
PEK,1638966510.8,1040673,BICYCLE,CYCLIST,OTHERS,419056.270130108,4732357.98008576,0,1.60000002384186,0.800000011920929,1.49350202083588,-2.53377079963684,3.3021879196167,1.60506010055542,yizhuang#26-1_po
PEK,1638966510.9,1040673,BICYCLE,CYCLIST,OTHERS,419056.595335489,4732358.13229583,0,1.60000002384186,0.800000011920929,1.49753069877625,-2.53603625297546,3.29463887214661,1.59226417541504,yizhuang#26-1_po
PEK,1638966511.0,1040673,BICYCLE,CYCLIST,OTHERS,419056.91340281,4732358.27895131,0,1.60000002384186,0.800000011920929,1.49989056587219,-2.53776550292969,3.28023910522461,1.5840802192688,yizhuang#26-1_po
PEK,1638966511.1,1040673,BICYCLE,CYCLIST,OTHERS,419057.214857766,4732358.45349162,0,1.60000002384186,0.800000011920929,1.50166034698486,-2.53900003433228,3.26037836074829,1.5853431224823,yizhuang#26-1_po
PEK,1638966511.2,1040673,BICYCLE,CYCLIST,OTHERS,419057.537605233,4732358.6093817,0,1.60000002384186,0.800000011920929,1.50298774242401,-2.53992700576782,3.3330078125,1.62829971313477,yizhuang#26-1_po
PEK,1638966511.3,1040673,BICYCLE,CYCLIST,OTHERS,419057.853449107,4732358.77697823,0,1.60000002384186,0.800000011920929,1.50398325920105,-2.54061508178711,3.3277735710144,1.64029836654663,yizhuang#26-1_po
PEK,1638966511.4,1040673,BICYCLE,CYCLIST,OTHERS,419058.176508187,4732358.95038075,0,1.60000002384186,0.800000011920929,1.5047299861908,-2.54110646247864,3.3189868927002,1.65992033481598,yizhuang#26-1_po
PEK,1638966511.5,1040673,BICYCLE,CYCLIST,OTHERS,419058.460538741,4732359.16864467,0,1.60000002384186,0.800000011920929,1.51875460147858,-2.5416042804718,3.2295229434967,1.65336573123932,yizhuang#26-1_po
PEK,1638966511.6,1040673,BICYCLE,CYCLIST,OTHERS,419058.774281869,4732359.34460919,0,1.60000002384186,0.800000011920929,1.52927303314209,-2.54200792312622,3.22061920166016,1.70045411586761,yizhuang#26-1_po
PEK,1638966511.7,1040673,BICYCLE,CYCLIST,OTHERS,419059.11686177,4732359.48426233,0,1.60000002384186,0.800000011920929,1.54330468177795,-2.5440673828125,3.20856332778931,1.72794091701508,yizhuang#26-1_po
PEK,1638966511.8,1040673,BICYCLE,CYCLIST,OTHERS,419059.445272249,4732359.65145039,0,1.60000002384186,0.800000011920929,1.5538284778595,-2.54570460319519,3.21262645721436,1.74990737438202,yizhuang#26-1_po
PEK,1638966511.9,1040673,BICYCLE,CYCLIST,OTHERS,419059.769525926,4732359.82747913,0,1.60000002384186,0.800000011920929,1.5538284778595,-2.54699373245239,3.2304847240448,1.77039659023285,yizhuang#26-1_po
PEK,1638966512.0,1040673,BICYCLE,CYCLIST,OTHERS,419060.095216013,4732360.00355381,0,1.60000002384186,0.800000011920929,1.5538284778595,-2.54775953292847,3.17574620246887,1.75622642040253,yizhuang#26-1_po
PEK,1638966512.1,1040673,BICYCLE,CYCLIST,OTHERS,419060.410038584,4732360.18104759,0,1.60000002384186,0.800000011920929,1.5538284778595,-2.5477123260498,3.14903044700623,1.76584124565125,yizhuang#26-1_po
PEK,1638966512.2,1040673,BICYCLE,CYCLIST,OTHERS,419060.720000675,4732360.36928087,0,1.60000002384186,0.800000011920929,1.5538284778595,-2.54764842987061,3.14761686325073,1.79432773590088,yizhuang#26-1_po
PEK,1638966512.3,1040673,BICYCLE,CYCLIST,OTHERS,419061.030612471,4732360.56340396,0,1.60000002384186,0.800000011920929,1.5538284778595,-2.54565477371216,3.21112704277039,1.84745562076569,yizhuang#26-1_po
PEK,1638966512.4,1040673,BICYCLE,CYCLIST,OTHERS,419061.349576088,4732360.77144135,0,1.60000002384186,0.800000011920929,1.5538284778595,-2.54435157775879,3.35530972480774,1.96372067928314,yizhuang#26-1_po
PEK,1638966512.5,1040673,BICYCLE,CYCLIST,OTHERS,419061.685778931,4732360.98557015,0,1.60000002384186,0.800000011920929,1.5538284778595,-2.54212117195129,3.39428091049194,2.01823902130127,yizhuang#26-1_po
PEK,1638966512.6,1040673,BICYCLE,CYCLIST,OTHERS,419062.025906551,4732361.18376596,0,1.60000002384186,0.800000011920929,1.5538284778595,-2.5398850440979,3.34414649009705,2.02723217010498,yizhuang#26-1_po
PEK,1638966512.7,1040673,BICYCLE,CYCLIST,OTHERS,419062.354178344,4732361.38627091,0,1.60000002384186,0.800000011920929,1.5538284778595,-2.53495979309082,3.22006893157959,1.97580242156982,yizhuang#26-1_po
PEK,1638966512.8,1040673,BICYCLE,CYCLIST,OTHERS,419062.671010119,4732361.58395171,0,1.60000002384186,0.800000011920929,1.52898561954498,-2.52979254722595,3.14276623725891,1.9414883852005,yizhuang#26-1_po
PEK,1638966512.9,1040673,BICYCLE,CYCLIST,OTHERS,419062.993801391,4732361.77262786,0,1.60000002384186,0.800000011920929,1.52898561954498,-2.52856826782227,3.10068082809448,1.91833055019379,yizhuang#26-1_po
PEK,1638966513.0,1040673,BICYCLE,CYCLIST,OTHERS,419063.323621253,4732361.95010102,0,1.60000002384186,0.800000011920929,1.52898561954498,-2.52814769744873,3.09263253211975,1.8949168920517,yizhuang#26-1_po
PEK,1638966513.1,1040673,BICYCLE,CYCLIST,OTHERS,419063.642722845,4732362.1368776,0,1.60000002384186,0.800000011920929,1.52898561954498,-2.52779626846313,3.17759990692139,1.93257629871368,yizhuang#26-1_po
PEK,1638966513.2,1040673,BICYCLE,CYCLIST,OTHERS,419063.969925417,4732362.32453436,0,1.60000002384186,0.800000011920929,1.52898561954498,-2.52809548377991,3.24299001693726,1.94672214984894,yizhuang#26-1_po
PEK,1638966513.3,1040673,BICYCLE,CYCLIST,OTHERS,419064.322759897,4732362.53312289,0,1.60000002384186,0.800000011920929,1.53398728370667,-2.52903842926025,3.31525778770447,1.97218668460846,yizhuang#26-1_po
PEK,1638966513.4,1040673,BICYCLE,CYCLIST,OTHERS,419064.649133682,4732362.73284993,0,1.60000002384186,0.800000011920929,1.53426516056061,-2.53000736236572,3.34334588050842,1.96548962593079,yizhuang#26-1_po
PEK,1638966513.5,1040673,BICYCLE,CYCLIST,OTHERS,419064.980897283,4732362.92502338,0,1.60000002384186,0.800000011920929,1.53447353839874,-2.53087377548218,3.35410618782043,1.95160710811615,yizhuang#26-1_po
PEK,1638966513.6,1040673,BICYCLE,CYCLIST,OTHERS,419065.314678428,4732363.11643744,0,1.60000002384186,0.800000011920929,1.53447353839874,-2.53187608718872,3.31152105331421,1.93085753917694,yizhuang#26-1_po
PEK,1638966513.7,1040673,BICYCLE,CYCLIST,OTHERS,419065.653915632,4732363.29369068,0,1.60000002384186,0.800000011920929,1.53447353839874,-2.53264546394348,3.32804298400879,1.93350148200989,yizhuang#26-1_po
PEK,1638966513.8,1040673,BICYCLE,CYCLIST,OTHERS,419065.986497761,4732363.48626627,0,1.60000002384186,0.800000011920929,1.53447353839874,-2.53339600563049,3.29668593406677,1.90775191783905,yizhuang#26-1_po
PEK,1638966513.9,1040673,BICYCLE,CYCLIST,OTHERS,419066.312485773,4732363.67894937,0,1.60000002384186,0.800000011920929,1.53447353839874,-2.53405427932739,3.34371876716614,1.90781080722809,yizhuang#26-1_po
PEK,1638966514.0,1040673,BICYCLE,CYCLIST,OTHERS,419066.562342147,4732363.84345745,0,1.60000002384186,0.800000011920929,1.53447353839874,-2.53488063812256,3.359219789505,1.91315162181854,yizhuang#26-1_po
PEK,1638966504.1,1040675,VEHICLE,CAR,OTHERS,418991.042147184,4732338.27264456,0,4.66039419174194,2.0338237285614,1.30765950679779,0.54734867811203,1.18821656703949,0.724504590034485,yizhuang#26-1_po
PEK,1638966504.2,1040675,VEHICLE,CAR,OTHERS,418991.164907458,4732338.35943125,0,4.66039419174194,2.0338237285614,1.28584372997284,0.552275538444519,1.33049631118774,0.820448935031891,yizhuang#26-1_po
PEK,1638966504.3,1040675,VEHICLE,CAR,OTHERS,418991.293009518,4732338.46708945,0,4.66039419174194,2.0338237285614,1.28101933002472,0.555843770503998,1.42812299728394,0.887377560138702,yizhuang#26-1_po
PEK,1638966504.4,1040675,VEHICLE,CAR,OTHERS,418991.469001965,4732338.52393339,0,4.66039419174194,2.0338237285614,1.27740097045898,0.558289706707001,1.47473311424255,0.921284139156342,yizhuang#26-1_po
PEK,1638966504.5,1040675,VEHICLE,CAR,OTHERS,418991.623177862,4732338.62197861,0,4.66039419174194,2.0338237285614,1.27468729019165,0.560928404331207,1.55788516998291,0.979074656963348,yizhuang#26-1_po
PEK,1638966504.6,1040675,VEHICLE,CAR,OTHERS,418991.795149089,4732338.72656011,0,4.66076326370239,2.0338237285614,1.27265191078186,0.559921443462372,1.67301881313324,1.04858756065369,yizhuang#26-1_po
PEK,1638966504.7,1040675,VEHICLE,CAR,OTHERS,418991.98040172,4732338.83954152,0,4.66456937789917,2.0338237285614,1.27112543582916,0.558740794658661,1.74967980384827,1.09346544742584,yizhuang#26-1_po
PEK,1638966504.8,1040675,VEHICLE,CAR,OTHERS,418992.16781848,4732338.96001156,0,4.66742467880249,2.0338237285614,1.23026394844055,0.557449340820312,1.76494526863098,1.09965252876282,yizhuang#26-1_po
PEK,1638966504.9,1040675,VEHICLE,CAR,OTHERS,418992.350813979,4732339.0682366,0,4.69372034072876,2.0338237285614,1.22793745994568,0.556350886821747,1.77832436561584,1.10542213916779,yizhuang#26-1_po
PEK,1638966505.0,1040675,VEHICLE,CAR,OTHERS,418992.540967333,4732339.18203646,0,4.72169351577759,2.0338237285614,1.22619271278381,0.557302355766296,1.90211296081543,1.18576872348785,yizhuang#26-1_po
PEK,1638966505.1,1040675,VEHICLE,CAR,OTHERS,418992.743832742,4732339.31697184,0,4.74267339706421,2.0338237285614,1.22488403320312,0.558500349521637,1.99852955341339,1.24945569038391,yizhuang#26-1_po
PEK,1638966505.2,1040675,VEHICLE,CAR,OTHERS,418992.960848594,4732339.44993202,0,4.75624465942383,2.0338237285614,1.22390258312225,0.555581271648407,2.09307479858398,1.29562342166901,yizhuang#26-1_po
PEK,1638966505.3,1040675,VEHICLE,CAR,OTHERS,418993.172977822,4732339.60065037,0,4.76642322540283,2.0338237285614,1.22316646575928,0.552443087100983,2.16197824478149,1.33088183403015,yizhuang#26-1_po
PEK,1638966505.4,1040675,VEHICLE,CAR,OTHERS,418993.391408667,4732339.75006308,0,4.77405691146851,2.0338237285614,1.20000004768372,0.549254715442657,2.33552289009094,1.4280571937561,yizhuang#26-1_po
PEK,1638966505.5,1040675,VEHICLE,CAR,OTHERS,418993.632339971,4732339.90769736,0,4.77978277206421,2.0338237285614,1.20000004768372,0.546687126159668,2.38797903060913,1.45215344429016,yizhuang#26-1_po
PEK,1638966505.6,1040675,VEHICLE,CAR,OTHERS,418993.887387275,4732340.05074351,0,4.78407669067383,2.0338237285614,1.20000004768372,0.543615341186523,2.55179738998413,1.54111516475677,yizhuang#26-1_po
PEK,1638966505.7,1040675,VEHICLE,CAR,OTHERS,418994.153021982,4732340.21817563,0,4.79279756546021,2.0338237285614,1.20000004768372,0.542579054832458,2.65185499191284,1.59859192371368,yizhuang#26-1_po
PEK,1638966505.8,1040675,VEHICLE,CAR,OTHERS,418994.454921616,4732340.34289776,0,4.80122232437134,2.0338237285614,1.20000004768372,0.545758366584778,2.7090175151825,1.64601624011993,yizhuang#26-1_po
PEK,1638966505.9,1040675,VEHICLE,CAR,OTHERS,418994.71904967,4732340.52631831,0,4.80754137039185,2.0338237285614,1.20000004768372,0.54951685667038,2.77247023582458,1.69919395446777,yizhuang#26-1_po
PEK,1638966506.0,1040675,VEHICLE,CAR,OTHERS,418995.009227313,4732340.70646892,0,4.81575202941895,2.0338237285614,1.20000004768372,0.54974776506424,2.91386079788208,1.78565013408661,yizhuang#26-1_po
