city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655700655.1,3871047,VEHICLE,CAR,AGENT_5,416367.358602411,4732743.9231941,0,4.81812810897827,2.16612577438354,1.65156269073486,-0.995383560657501,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.2,3871047,VEHICLE,CAR,AGENT_5,416367.359349356,4732743.93071805,0,4.81812810897827,2.16612577438354,1.65158438682556,-0.995175242424011,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.3,3871047,VEHICLE,CAR,AGENT_5,416367.359318747,4732743.92942517,0,4.81812810897827,2.16612577438354,1.65160059928894,-0.994935512542725,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.4,3871047,VEHICLE,CAR,AGENT_5,416367.359206619,4732743.92762828,0,4.81812810897827,2.16612577438354,1.65161275863647,-0.994858145713806,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.5,3871047,VEHICLE,CAR,AGENT_5,416367.359999755,4732743.92946942,0,4.81812810897827,2.16612577438354,1.65161275863647,-0.994833767414093,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.6,3871047,VEHICLE,CAR,AGENT_5,416367.361935279,4732743.92752627,0,4.81812810897827,2.16612577438354,1.65161275863647,-0.994821012020111,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.7,3871047,VEHICLE,CAR,AGENT_5,416367.362965046,4732743.92593188,0,4.81225728988647,2.16612577438354,1.65161275863647,-0.994820833206177,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.8,3871047,VEHICLE,CAR,AGENT_5,416367.361033907,4732743.92939854,0,4.80287837982178,2.16612577438354,1.65161275863647,-0.994845747947693,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.9,3871047,VEHICLE,CAR,AGENT_5,416367.363106016,4732743.92615739,0,4.79584455490112,2.16612577438354,1.65161275863647,-0.994770526885986,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.0,3871047,VEHICLE,CAR,AGENT_5,416367.356800353,4732743.9199316,0,4.77726030349731,2.16612577438354,1.65161275863647,-0.994643926620483,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.1,3871047,VEHICLE,CAR,AGENT_5,416367.366394974,4732743.90541483,0,4.76511430740356,2.16612577438354,1.65161275863647,-0.994561970233917,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.2,3871047,VEHICLE,CAR,AGENT_5,416367.370231039,4732743.90728477,0,4.75600528717041,2.16612577438354,1.65161275863647,-0.994527101516724,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.3,3871047,VEHICLE,CAR,AGENT_5,416367.370128205,4732743.90742221,0,4.74917364120483,2.16612577438354,1.65161275863647,-0.994536221027374,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.4,3871047,VEHICLE,CAR,AGENT_5,416367.370436986,4732743.90687706,0,4.74404954910278,2.16612577438354,1.65161275863647,-0.994573473930359,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.5,3871047,VEHICLE,CAR,AGENT_5,416367.373797909,4732743.89777392,0,4.74020671844482,2.16612577438354,1.65161275863647,-0.995150148868561,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.6,3871047,VEHICLE,CAR,AGENT_5,416367.376124749,4732743.89646795,0,4.72681617736816,2.16612577438354,1.65161275863647,-0.996183514595032,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.7,3871047,VEHICLE,CAR,AGENT_5,416367.376118891,4732743.89097485,0,4.71677350997925,2.16612577438354,1.64710974693298,-0.997137844562531,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.8,3871047,VEHICLE,CAR,AGENT_5,416367.383979037,4732743.88560816,0,4.70924139022827,2.16612577438354,1.64373254776001,-0.997523367404938,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.9,3871047,VEHICLE,CAR,AGENT_5,416367.389034848,4732743.87976895,0,4.7006664276123,2.16612577438354,1.60159742832184,-0.997567713260651,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.0,3871047,VEHICLE,CAR,AGENT_5,416367.388796123,4732743.87827114,0,4.7006664276123,2.16612577438354,1.56999611854553,-0.997626483440399,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.1,3871047,VEHICLE,CAR,AGENT_5,416367.389025391,4732743.87808699,0,4.7006664276123,2.16612577438354,1.54629516601562,-0.997688174247742,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.2,3871047,VEHICLE,CAR,AGENT_5,416367.39086829,4732743.87932011,0,4.7006664276123,2.16612577438354,1.52851951122284,-0.997745931148529,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.3,3871047,VEHICLE,CAR,AGENT_5,416367.39872841,4732743.87967657,0,4.7006664276123,2.16612577438354,1.51483595371246,-0.99774968624115,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.4,3871047,VEHICLE,CAR,AGENT_5,416367.404954604,4732743.88125354,0,4.7006664276123,2.16612577438354,1.50440359115601,-0.997746348381042,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.5,3871047,VEHICLE,CAR,AGENT_5,416367.416136913,4732743.88747739,0,4.7006664276123,2.16612577438354,1.49657940864563,-0.997730255126953,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.6,3871047,VEHICLE,CAR,AGENT_5,416367.424977207,4732743.89242676,0,4.7006664276123,2.16612577438354,1.4907112121582,-0.99753749370575,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.7,3871047,VEHICLE,CAR,AGENT_5,416367.42838677,4732743.8943052,0,4.7006664276123,2.16612577438354,1.48631012439728,-0.996540606021881,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.8,3871047,VEHICLE,CAR,AGENT_5,416367.437227694,4732743.90304336,0,4.7006664276123,2.16612577438354,1.4656857252121,-0.992217659950256,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.9,3871047,VEHICLE,CAR,AGENT_5,416367.440211767,4732743.90723887,0,4.69942569732666,2.16612577438354,1.45021736621857,-0.986928284168243,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.0,3871047,VEHICLE,CAR,AGENT_5,416367.429348464,4732743.91567367,0,4.67338705062866,2.16612577438354,1.43861615657806,-0.983312487602234,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.1,3871047,VEHICLE,CAR,AGENT_5,416367.400592024,4732743.93004999,0,4.65385770797729,2.16612577438354,1.42976927757263,-0.98265016078949,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.2,3871047,VEHICLE,CAR,AGENT_5,416367.373521141,4732743.95152994,0,4.63921117782593,2.16612577438354,1.42313408851624,-0.985209941864014,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.3,3871047,VEHICLE,CAR,AGENT_5,416367.320748837,4732743.9807936,0,4.61185932159424,2.16612577438354,1.38370168209076,-0.989043772220612,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.4,3871047,VEHICLE,CAR,AGENT_5,416367.254707154,4732744.03725461,0,4.58749914169312,2.16612577438354,1.31269931793213,-0.991315186023712,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.5,3871047,VEHICLE,CAR,AGENT_5,416367.192505734,4732744.12563195,0,4.56885433197021,2.16612577438354,1.30474638938904,-0.992325305938721,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.6,3871047,VEHICLE,CAR,AGENT_5,416367.140815023,4732744.21531883,0,4.51283168792725,2.16612577438354,1.30027639865875,-0.99265319108963,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.7,3871047,VEHICLE,CAR,AGENT_5,416367.103043673,4732744.28668178,0,4.440505027771,2.16612577438354,1.29692387580872,-0.993068158626556,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.8,3871047,VEHICLE,CAR,AGENT_5,416367.08235582,4732744.35990189,0,4.37209844589233,2.16612577438354,1.29692387580872,-0.993362247943878,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.9,3871047,VEHICLE,CAR,AGENT_5,416367.038964088,4732744.3985598,0,4.31065893173218,2.16612577438354,1.29692387580872,-0.993714988231659,0.0,0.0,yizhuang#16-1_po
PEK,1655700659.0,3871047,VEHICLE,CAR,AGENT_5,416367.043598932,4732744.38113904,0,4.31065893173218,2.16612577438354,1.29692387580872,-0.993778467178345,-0.152056649327278,0.232970595359802,yizhuang#16-1_po
PEK,1655700659.1,3871047,VEHICLE,CAR,AGENT_5,416367.105272761,4732744.32322341,0,4.31065893173218,2.16612577438354,1.29692387580872,-0.995201766490936,0.0,0.0,yizhuang#16-1_po
PEK,1655700659.2,3871047,VEHICLE,CAR,AGENT_5,416367.189105664,4732744.21037414,0,4.31065893173218,2.16612577438354,1.32823050022125,-0.998543322086334,0.0,0.0,yizhuang#16-1_po
PEK,1655700659.3,3871047,VEHICLE,CAR,AGENT_5,416367.277302243,4732744.08039631,0,4.31065893173218,2.16612577438354,1.35343098640442,-1.00032198429108,0.0,0.0,yizhuang#16-1_po
PEK,1655700659.4,3871047,VEHICLE,CAR,AGENT_5,416367.315230523,4732743.98875299,0,4.31720542907715,2.16612577438354,1.41600251197815,-1.00035893917084,0.0,0.0,yizhuang#16-1_po
PEK,1655700659.5,3871047,VEHICLE,CAR,AGENT_5,416367.368508259,4732743.90570469,0,4.32332754135132,2.16612577438354,1.46293115615845,-1.00026416778564,0.0,0.0,yizhuang#16-1_po
PEK,1655700659.6,3871047,VEHICLE,CAR,AGENT_5,416367.413556876,4732743.84105288,0,4.34027194976807,2.16612577438354,1.50068008899689,-1.00622665882111,0.379984438419342,-0.589172124862671,yizhuang#16-1_po
PEK,1655700659.7,3871047,VEHICLE,CAR,AGENT_5,416367.456798401,4732743.7841226,0,4.38542652130127,2.16612577438354,1.52672791481018,-1.00148928165436,0.329895943403244,-0.52210009098053,yizhuang#16-1_po
PEK,1655700659.8,3871047,VEHICLE,CAR,AGENT_5,416367.477510026,4732743.7491873,0,4.42768287658691,2.16612577438354,1.54626369476318,-0.999240279197693,0.263128399848938,-0.408712238073349,yizhuang#16-1_po
PEK,1655700659.9,3871047,VEHICLE,CAR,AGENT_5,416367.465062859,4732743.75908666,0,4.45937538146973,2.16612577438354,1.56091558933258,-0.999044835567474,0.166635021567345,-0.258915692567825,yizhuang#16-1_po
PEK,1655700660.0,3871047,VEHICLE,CAR,AGENT_5,416367.471384949,4732743.75896392,0,4.50654172897339,2.16612577438354,1.57190454006195,-0.999879002571106,0.0,0.0,yizhuang#16-1_po
PEK,1655700660.1,3871047,VEHICLE,CAR,AGENT_5,416367.468660391,4732743.75205524,0,4.54191637039185,2.16612577438354,1.58014619350433,-1.00054860115051,0.0,0.0,yizhuang#16-1_po
PEK,1655700660.2,3871047,VEHICLE,CAR,AGENT_5,416367.465266267,4732743.75645688,0,4.57406711578369,2.16612577438354,1.5910679101944,-1.00079607963562,0.0,0.0,yizhuang#16-1_po
PEK,1655700660.3,3871047,VEHICLE,CAR,AGENT_5,416367.458706353,4732743.76170327,0,4.59818029403687,2.16612577438354,1.5911957025528,-1.00079786777496,0.0,0.0,yizhuang#16-1_po
PEK,1655700660.4,3871047,VEHICLE,CAR,AGENT_5,416367.452792246,4732743.76158055,0,4.63186454772949,2.16612577438354,1.59129154682159,-1.00272727012634,0.0,0.0,yizhuang#16-1_po
PEK,1655700660.5,3871047,VEHICLE,CAR,AGENT_5,416367.440699912,4732743.78939752,0,4.67559862136841,2.16612577438354,1.59136343002319,-1.00359880924225,0.0,0.0,yizhuang#16-1_po
PEK,1655700660.6,3871047,VEHICLE,CAR,AGENT_5,416367.426276081,4732743.80454223,0,4.70839929580688,2.16841721534729,1.59141743183136,-0.998511254787445,0.0,0.0,yizhuang#16-1_po
PEK,1655700660.7,3871047,VEHICLE,CAR,AGENT_5,416367.422079421,4732743.8222766,0,4.71135091781616,2.16841721534729,1.59145784378052,-0.998832046985626,0.0,0.0,yizhuang#16-1_po
PEK,1655700660.8,3871047,VEHICLE,CAR,AGENT_5,416367.423017269,4732743.80573702,0,4.7135648727417,2.16841721534729,1.59145784378052,-0.999432802200317,0.0,0.0,yizhuang#16-1_po
PEK,1655700660.9,3871047,VEHICLE,CAR,AGENT_5,416367.438039297,4732743.79676056,0,4.71522521972656,2.16841721534729,1.59145784378052,-1.00109910964966,0.0,0.0,yizhuang#16-1_po
PEK,1655700661.0,3871047,VEHICLE,CAR,AGENT_5,416367.46094394,4732743.78311452,0,4.71647024154663,2.16841721534729,1.59145784378052,-1.00204372406006,0.0,0.0,yizhuang#16-1_po
PEK,1655700661.1,3871047,VEHICLE,CAR,AGENT_5,416367.461720734,4732743.73998386,0,4.71647024154663,2.16841721534729,1.59145784378052,-1.00226962566376,0.0,0.0,yizhuang#16-1_po
PEK,1655700661.2,3871047,VEHICLE,CAR,AGENT_5,416367.492515523,4732743.70739811,0,4.71647024154663,2.16841721534729,1.59145784378052,-1.00233948230743,0.249480783939362,-0.393750846385956,yizhuang#16-1_po
PEK,1655700661.3,3871047,VEHICLE,CAR,AGENT_5,416367.529109964,4732743.63222243,0,4.71647024154663,2.16841721534729,1.59658312797546,-1.00305032730103,0.349769860506058,-0.556107878684998,yizhuang#16-1_po
PEK,1655700661.4,3871047,VEHICLE,CAR,AGENT_5,416367.603045711,4732743.5145718,0,4.71647024154663,2.16841721534729,1.59658312797546,-1.00319719314575,0.44735524058342,-0.738080620765686,yizhuang#16-1_po
PEK,1655700661.5,3871047,VEHICLE,CAR,AGENT_5,416367.654910258,4732743.43166971,0,4.71647024154663,2.16841721534729,1.59658312797546,-1.0036928653717,0.550611197948456,-0.889491617679596,yizhuang#16-1_po
PEK,1655700661.6,3871047,VEHICLE,CAR,AGENT_5,416367.716031091,4732743.33684826,0,4.71647024154663,2.16841721534729,1.59658312797546,-1.00443756580353,0.64388644695282,-1.03105068206787,yizhuang#16-1_po
PEK,1655700661.7,3871047,VEHICLE,CAR,AGENT_5,416367.847239209,4732743.16118467,0,4.71647024154663,2.16841721534729,1.59658312797546,-1.004678606987,0.739407062530518,-1.17034387588501,yizhuang#16-1_po
PEK,1655700661.8,3871047,VEHICLE,CAR,AGENT_5,416367.953761282,4732742.99681421,0,4.71647024154663,2.16841721534729,1.59658312797546,-1.00481557846069,0.836042642593384,-1.33941090106964,yizhuang#16-1_po
PEK,1655700661.9,3871047,VEHICLE,CAR,AGENT_5,416368.043744289,4732742.81849245,0,4.71647024154663,2.16841721534729,1.59658312797546,-1.00494527816772,0.943305492401123,-1.51570820808411,yizhuang#16-1_po
PEK,1655700662.0,3871047,VEHICLE,CAR,AGENT_5,416368.166490859,4732742.61999321,0,4.71647024154663,2.16841721534729,1.59658312797546,-1.00496912002563,1.12630987167358,-1.79068505764008,yizhuang#16-1_po
PEK,1655700662.1,3871047,VEHICLE,CAR,AGENT_5,416368.307392432,4732742.39886049,0,4.71647024154663,2.16841721534729,1.59658312797546,-1.0050048828125,1.40279293060303,-2.21671986579895,yizhuang#16-1_po
PEK,1655700662.2,3871047,VEHICLE,CAR,AGENT_5,416368.433827056,4732742.18352576,0,4.71647024154663,2.16841721534729,1.59658312797546,-1.00494039058685,1.41186857223511,-2.21733474731445,yizhuang#16-1_po
PEK,1655700662.3,3871047,VEHICLE,CAR,AGENT_5,416368.599671621,4732741.92861979,0,4.71647024154663,2.16841721534729,1.59575009346008,-1.0049501657486,1.54029393196106,-2.41013598442078,yizhuang#16-1_po
PEK,1655700662.4,3871047,VEHICLE,CAR,AGENT_5,416368.755688072,4732741.68655685,0,4.71647024154663,2.17997932434082,1.59512531757355,-1.0049684047699,1.71761357784271,-2.67223143577576,yizhuang#16-1_po
PEK,1655700662.5,3871047,VEHICLE,CAR,AGENT_5,416368.93826523,4732741.4030305,0,4.71647024154663,2.18865084648132,1.58521938323975,-1.00498819351196,1.81356871128082,-2.81366515159607,yizhuang#16-1_po
PEK,1655700662.6,3871047,VEHICLE,CAR,AGENT_5,416369.110983164,4732741.13493949,0,4.71647024154663,2.19515466690063,1.58521938323975,-1.00502336025238,1.75778162479401,-2.74356937408447,yizhuang#16-1_po
PEK,1655700662.7,3871047,VEHICLE,CAR,AGENT_5,416369.293835973,4732740.84993591,0,4.71647024154663,2.20407342910767,1.58521938323975,-1.00499331951141,1.79448318481445,-2.826096534729,yizhuang#16-1_po
PEK,1655700662.8,3871047,VEHICLE,CAR,AGENT_5,416369.494132515,4732740.52638559,0,4.71647024154663,2.21076273918152,1.58521938323975,-1.00498342514038,1.89397323131561,-3.00049018859863,yizhuang#16-1_po
PEK,1655700662.9,3871047,VEHICLE,CAR,AGENT_5,416369.713040653,4732740.21155492,0,4.71647024154663,2.21577954292297,1.58521938323975,-1.00498390197754,1.96836626529694,-3.13396549224854,yizhuang#16-1_po
PEK,1655700663.0,3871047,VEHICLE,CAR,AGENT_5,416369.916636907,4732739.88093536,0,4.71647024154663,2.21954226493835,1.58521938323975,-1.00498831272125,2.0634081363678,-3.27020263671875,yizhuang#16-1_po
PEK,1655700663.1,3871047,VEHICLE,CAR,AGENT_5,416370.154050695,4732739.5408686,0,4.70461797714233,2.2223641872406,1.58521938323975,-1.00500082969666,2.14428234100342,-3.38731122016907,yizhuang#16-1_po
PEK,1655700663.2,3871047,VEHICLE,CAR,AGENT_5,416370.380690097,4732739.18464478,0,4.65685892105103,2.22967910766602,1.58521938323975,-1.00493979454041,2.21220898628235,-3.4990816116333,yizhuang#16-1_po
PEK,1655700663.3,3871047,VEHICLE,CAR,AGENT_5,416370.643616821,4732738.77112011,0,4.60467386245728,2.23516535758972,1.58521938323975,-1.00487875938416,2.28482961654663,-3.60087323188782,yizhuang#16-1_po
PEK,1655700663.4,3871047,VEHICLE,CAR,AGENT_5,416370.894382356,4732738.40445585,0,4.56553506851196,2.23516535758972,1.58521938323975,-1.00478231906891,2.37281203269958,-3.71412587165833,yizhuang#16-1_po
PEK,1655700663.5,3871047,VEHICLE,CAR,AGENT_5,416371.161601882,4732738.01931948,0,4.53618097305298,2.23516535758972,1.58521938323975,-1.00465500354767,2.41970801353455,-3.77453565597534,yizhuang#16-1_po
PEK,1655700663.6,3871047,VEHICLE,CAR,AGENT_5,416371.412901296,4732737.6235351,0,4.51416492462158,2.23516535758972,1.58521938323975,-1.004469871521,2.46693110466003,-3.81937479972839,yizhuang#16-1_po
PEK,1655700663.7,3871047,VEHICLE,CAR,AGENT_5,416371.699660268,4732737.21961673,0,4.49130964279175,2.23516535758972,1.58521938323975,-1.00427436828613,2.54987597465515,-3.88625288009644,yizhuang#16-1_po
PEK,1655700663.8,3871047,VEHICLE,CAR,AGENT_5,416371.97007913,4732736.81882809,0,4.4741678237915,2.23516535758972,1.58521938323975,-1.00407242774963,2.64188480377197,-3.9642767906189,yizhuang#16-1_po
PEK,1655700653.9,3875662,VEHICLE,VAN,OTHERS,416427.026677496,4732681.69762379,0,4.0,1.61672735214233,1.20000004768372,2.12118315696716,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.0,3875662,VEHICLE,VAN,OTHERS,416427.025853801,4732681.69952055,0,4.0,1.61672735214233,1.20000004768372,2.121248960495,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.1,3875662,VEHICLE,VAN,OTHERS,416427.017603472,4732681.70336163,0,4.0,1.61672735214233,1.20000004768372,2.12128472328186,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.2,3875662,VEHICLE,VAN,OTHERS,416427.016612435,4732681.7079531,0,4.0,1.61672735214233,1.20000004768372,2.1217520236969,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.3,3875662,VEHICLE,VAN,OTHERS,416427.01572539,4732681.70959171,0,4.0,1.61672735214233,1.20000004768372,2.12209844589233,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.4,3875662,VEHICLE,VAN,OTHERS,416427.015517138,4732681.7112984,0,4.0,1.61672735214233,1.20000004768372,2.12219667434692,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.5,3875662,VEHICLE,VAN,OTHERS,416427.017202689,4732681.71131699,0,4.0,1.61672735214233,1.20000004768372,2.12204122543335,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.6,3875662,VEHICLE,VAN,OTHERS,416427.018804892,4732681.70904578,0,4.0,1.61672735214233,1.20000004768372,2.12238001823425,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.7,3875662,VEHICLE,VAN,OTHERS,416427.013572287,4732681.71192737,0,4.0,1.61672735214233,1.20000004768372,2.12277603149414,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.8,3875662,VEHICLE,VAN,OTHERS,416427.009611574,4732681.71520817,0,4.0,1.61672735214233,1.20000004768372,2.12653875350952,0.0,0.0,yizhuang#16-1_po
PEK,1655700654.9,3875662,VEHICLE,VAN,OTHERS,416427.010582712,4732681.71257833,0,4.0,1.61672735214233,1.20000004768372,2.12844204902649,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.0,3875662,VEHICLE,VAN,OTHERS,416427.006697119,4732681.71018998,0,4.0,1.617143034935,1.20000004768372,2.12695169448853,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.1,3875662,VEHICLE,VAN,OTHERS,416427.006893122,4732681.70891338,0,4.0,1.62149131298065,1.20000004768372,2.12696814537048,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.2,3875662,VEHICLE,VAN,OTHERS,416427.042605255,4732681.65442185,0,4.0,1.62149131298065,1.20000004768372,2.12715196609497,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.3,3875662,VEHICLE,VAN,OTHERS,416427.045002566,4732681.64022173,0,4.0,1.62149131298065,1.20000004768372,2.12724781036377,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.4,3875662,VEHICLE,VAN,OTHERS,416427.039806326,4732681.65358933,0,4.0,1.62149131298065,1.20000004768372,2.12728977203369,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.5,3875662,VEHICLE,VAN,OTHERS,416427.037191221,4732681.66181872,0,4.0,1.62149131298065,1.20000004768372,2.12746906280518,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.6,3875662,VEHICLE,VAN,OTHERS,416427.046561438,4732681.67739303,0,4.0,1.62149131298065,1.20000004768372,2.12753963470459,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.7,3875662,VEHICLE,VAN,OTHERS,416427.049568149,4732681.68554629,0,4.0,1.62149131298065,1.20000004768372,2.12781548500061,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.8,3875662,VEHICLE,VAN,OTHERS,416427.040174985,4732681.6877763,0,4.0,1.62149131298065,1.20000004768372,2.12820196151733,0.0,0.0,yizhuang#16-1_po
PEK,1655700655.9,3875662,VEHICLE,VAN,OTHERS,416427.036724891,4732681.69592731,0,4.0,1.62149131298065,1.20000004768372,2.12872743606567,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.0,3875662,VEHICLE,VAN,OTHERS,416427.033185992,4732681.69725218,0,4.0,1.62149131298065,1.20000004768372,2.12897825241089,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.1,3875662,VEHICLE,VAN,OTHERS,416427.030907166,4732681.70252331,0,4.0,1.62149131298065,1.20000004768372,2.12910580635071,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.2,3875662,VEHICLE,VAN,OTHERS,416427.031777853,4732681.70415646,0,4.0,1.62149131298065,1.20000004768372,2.12901616096497,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.3,3875662,VEHICLE,VAN,OTHERS,416427.031614453,4732681.7074547,0,4.0,1.62149131298065,1.20000004768372,2.12904024124146,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.4,3875662,VEHICLE,VAN,OTHERS,416427.028247615,4732681.70590929,0,4.0,1.62149131298065,1.20000004768372,2.12921977043152,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.5,3875662,VEHICLE,VAN,OTHERS,416427.024511073,4732681.7014482,0,4.0,1.62149131298065,1.20000004768372,2.12816309928894,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.6,3875662,VEHICLE,VAN,OTHERS,416427.020491734,4732681.70045716,0,4.0,1.62149131298065,1.20000004768372,2.12764930725098,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.7,3875662,VEHICLE,VAN,OTHERS,416427.023509448,4732681.70308104,0,4.0,1.62149131298065,1.20000004768372,2.12741899490356,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.8,3875662,VEHICLE,VAN,OTHERS,416427.023228356,4732681.70768666,0,4.0,1.62149131298065,1.20000004768372,2.12725925445557,0.0,0.0,yizhuang#16-1_po
PEK,1655700656.9,3875662,VEHICLE,VAN,OTHERS,416427.016417864,4732681.70946298,0,4.0,1.62149131298065,1.20000004768372,2.12730097770691,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.0,3875662,VEHICLE,VAN,OTHERS,416427.014676177,4732681.70604875,0,4.0,1.62149131298065,1.20000004768372,2.12741708755493,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.1,3875662,VEHICLE,VAN,OTHERS,416427.018854006,4732681.70690728,0,4.0,1.62149131298065,1.20000004768372,2.12722229957581,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.2,3875662,VEHICLE,VAN,OTHERS,416427.021663389,4732681.70986154,0,4.0,1.62149131298065,1.20000004768372,2.12718462944031,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.3,3875662,VEHICLE,VAN,OTHERS,416427.01585807,4732681.70976781,0,4.0,1.62149131298065,1.20000004768372,2.1271767616272,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.4,3875662,VEHICLE,VAN,OTHERS,416427.017879865,4732681.70950605,0,4.0,1.62149131298065,1.20000004768372,2.12750601768494,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.5,3875662,VEHICLE,VAN,OTHERS,416427.041979001,4732681.67237994,0,4.0,1.62149131298065,1.20000004768372,2.12760758399963,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.6,3875662,VEHICLE,VAN,OTHERS,416427.045912999,4732681.65764394,0,4.0,1.62149131298065,1.20000004768372,2.1275622844696,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.7,3875662,VEHICLE,VAN,OTHERS,416427.039185241,4732681.66596062,0,4.0,1.62149131298065,1.20000004768372,2.12770676612854,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.8,3875662,VEHICLE,VAN,OTHERS,416427.035491622,4732681.67728527,0,4.0,1.62149131298065,1.20000004768372,2.12858819961548,0.0,0.0,yizhuang#16-1_po
PEK,1655700657.9,3875662,VEHICLE,VAN,OTHERS,416427.037905269,4732681.6837682,0,4.0,1.62149131298065,1.20000004768372,2.13567352294922,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.0,3875662,VEHICLE,VAN,OTHERS,416427.041429487,4732681.68509238,0,4.0,1.62149131298065,1.20000004768372,2.13945770263672,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.1,3875662,VEHICLE,VAN,OTHERS,416427.04387674,4732681.68112852,0,4.0,1.62149131298065,1.20000004768372,2.14009809494019,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.2,3875662,VEHICLE,VAN,OTHERS,416427.044844911,4732681.6827064,0,4.0,1.62149131298065,1.20000004768372,2.14049506187439,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.3,3875662,VEHICLE,VAN,OTHERS,416427.048742319,4732681.68739049,0,4.0,1.62149131298065,1.20000004768372,2.14051079750061,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.4,3875662,VEHICLE,VAN,OTHERS,416427.045125427,4732681.68781866,0,4.0,1.62149131298065,1.20000004768372,2.14062285423279,0.0,0.0,yizhuang#16-1_po
PEK,1655700658.5,3875662,VEHICLE,VAN,OTHERS,416427.036593246,4732681.6878822,0,4.0,1.62149131298065,1.20000004768372,2.14049744606018,0.0,0.0,yizhuang#16-1_po
