city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655524038.5,2360470,VEHICLE,CAR,AGENT_3,418207.361368187,4730452.54069475,0,4.0,2.1500940322876,1.29620015621185,-2.59254789352417,-5.47087478637695,-3.38260459899902,yizhuang#18-1_po
PEK,1655524038.6,2360470,VEHICLE,CAR,AGENT_3,418206.81863702,4730452.20560819,0,4.0,2.1500940322876,1.28796899318695,-2.59308910369873,-5.37241697311401,-3.30864071846008,yizhuang#18-1_po
PEK,1655524038.7,2360470,VEHICLE,CAR,AGENT_3,418206.268796112,4730451.87217778,0,4.0,2.1500940322876,1.26835668087006,-2.592928647995,-5.34171628952026,-3.25708484649658,yizhuang#18-1_po
PEK,1655524038.8,2360470,VEHICLE,CAR,AGENT_3,418205.733240843,4730451.55255505,0,4.0,2.1500940322876,1.26835668087006,-2.59625768661499,-5.31804323196411,-3.23117399215698,yizhuang#18-1_po
PEK,1655524038.9,2360470,VEHICLE,CAR,AGENT_3,418205.210163179,4730451.23613235,0,4.0,2.1500940322876,1.26835668087006,-2.59731650352478,-5.27006912231445,-3.23728060722351,yizhuang#18-1_po
PEK,1655524039.0,2360470,VEHICLE,CAR,AGENT_3,418204.689421353,4730450.9046373,0,4.0,2.1500940322876,1.26835668087006,-2.5996413230896,-5.2343578338623,-3.27639484405518,yizhuang#18-1_po
PEK,1655524039.1,2360470,VEHICLE,CAR,AGENT_3,418204.176375606,4730450.56893611,0,4.0,2.1500940322876,1.26835668087006,-2.60008382797241,-5.22484064102173,-3.29001355171204,yizhuang#18-1_po
PEK,1655524039.2,2360470,VEHICLE,CAR,AGENT_3,418203.65622079,4730450.23307215,0,4.0,2.1500940322876,1.26835668087006,-2.60012340545654,-5.23093509674072,-3.29397749900818,yizhuang#18-1_po
PEK,1655524039.3,2360470,VEHICLE,CAR,AGENT_3,418203.135694329,4730449.90521598,0,4.0,2.1500940322876,1.26835668087006,-2.60017251968384,-5.17011404037476,-3.26830863952637,yizhuang#18-1_po
PEK,1655524039.4,2360470,VEHICLE,CAR,AGENT_3,418202.626912487,4730449.58388356,0,4.0,2.1500940322876,1.26835668087006,-2.60021185874939,-5.10348796844482,-3.26659560203552,yizhuang#18-1_po
PEK,1655524039.5,2360470,VEHICLE,CAR,AGENT_3,418202.110407762,4730449.24879512,0,4.0,2.1500940322876,1.26835668087006,-2.59983325004578,-5.04036998748779,-3.24279952049255,yizhuang#18-1_po
PEK,1655524039.6,2360470,VEHICLE,CAR,AGENT_3,418201.609915484,4730448.9237154,0,4.0,2.1500940322876,1.26835668087006,-2.59719157218933,-5.02634572982788,-3.23609852790833,yizhuang#18-1_po
PEK,1655524039.7,2360470,VEHICLE,CAR,AGENT_3,418201.110911513,4730448.60146215,0,4.0,2.1500940322876,1.26835668087006,-2.59704256057739,-5.00789546966553,-3.21504521369934,yizhuang#18-1_po
PEK,1655524039.8,2360470,VEHICLE,CAR,AGENT_3,418200.627347123,4730448.2966126,0,4.0,2.1500940322876,1.26976561546326,-2.59677147865295,-4.86941909790039,-3.14160370826721,yizhuang#18-1_po
PEK,1655524039.9,2360470,VEHICLE,CAR,AGENT_3,418200.15136259,4730447.988253,0,4.0,2.1500940322876,1.27376222610474,-2.59433341026306,-4.8113317489624,-3.11345553398132,yizhuang#18-1_po
PEK,1655524040.0,2360470,VEHICLE,CAR,AGENT_3,418199.671478748,4730447.67679835,0,4.0,2.1500940322876,1.27376222610474,-2.59201312065125,-4.75104570388794,-3.07934165000916,yizhuang#18-1_po
PEK,1655524040.1,2360470,VEHICLE,CAR,AGENT_3,418199.193841835,4730447.36873279,0,4.0,2.1500940322876,1.27376222610474,-2.59160327911377,-4.77226448059082,-3.04845428466797,yizhuang#18-1_po
PEK,1655524040.2,2360470,VEHICLE,CAR,AGENT_3,418198.695824185,4730447.06750411,0,4.0,2.1500940322876,1.27376222610474,-2.59113240242004,-4.72431230545044,-2.97124195098877,yizhuang#18-1_po
PEK,1655524040.3,2360470,VEHICLE,CAR,AGENT_3,418198.225377475,4730446.78493286,0,4.0,2.1500940322876,1.27376222610474,-2.59097361564636,-4.6651439666748,-2.89194440841675,yizhuang#18-1_po
PEK,1655524040.4,2360470,VEHICLE,CAR,AGENT_3,418197.781457924,4730446.52258341,0,4.0,2.1500940322876,1.25859391689301,-2.59092020988464,-4.65331029891968,-2.87160181999207,yizhuang#18-1_po
PEK,1655524040.5,2360470,VEHICLE,CAR,AGENT_3,418197.310698751,4730446.22695292,0,4.0,2.1500940322876,1.24721777439117,-2.5834174156189,-4.63047885894775,-2.88825654983521,yizhuang#18-1_po
PEK,1655524040.6,2360470,VEHICLE,CAR,AGENT_3,418196.884107885,4730445.94963111,0,4.0,2.1500940322876,1.22993695735931,-2.58481860160828,-4.49004650115967,-2.78504776954651,yizhuang#18-1_po
PEK,1655524040.7,2360470,VEHICLE,CAR,AGENT_3,418196.450916638,4730445.67381416,0,4.0,2.1500940322876,1.22164607048035,-2.5845193862915,-4.40441846847534,-2.72241950035095,yizhuang#18-1_po
PEK,1655524040.8,2360470,VEHICLE,CAR,AGENT_3,418196.019193446,4730445.41899546,0,4.0,2.1500940322876,1.2187112569809,-2.58390307426453,-4.34833192825317,-2.63258242607117,yizhuang#18-1_po
PEK,1655524040.9,2360470,VEHICLE,CAR,AGENT_3,418195.596299328,4730445.16896286,0,4.0,2.1500940322876,1.2187112569809,-2.58468341827393,-4.32211208343506,-2.62697553634644,yizhuang#18-1_po
PEK,1655524041.0,2360470,VEHICLE,CAR,AGENT_3,418195.169736966,4730444.92315716,0,4.0,2.1500940322876,1.2187112569809,-2.58570861816406,-4.31133556365967,-2.59064936637878,yizhuang#18-1_po
PEK,1655524041.1,2360470,VEHICLE,CAR,AGENT_3,418194.738465628,4730444.68265493,0,4.0,2.1500940322876,1.2187112569809,-2.58654999732971,-4.23302364349365,-2.53344798088074,yizhuang#18-1_po
PEK,1655524041.2,2360470,VEHICLE,CAR,AGENT_3,418194.31696942,4730444.4268516,0,4.0,2.1500940322876,1.2187112569809,-2.58714413642883,-4.16500329971313,-2.4598286151886,yizhuang#18-1_po
PEK,1655524041.3,2360470,VEHICLE,CAR,AGENT_3,418193.912550863,4730444.17334929,0,4.0,2.1500940322876,1.2187112569809,-2.58543992042542,-4.04778814315796,-2.43906712532043,yizhuang#18-1_po
PEK,1655524041.4,2360470,VEHICLE,CAR,AGENT_3,418193.522494507,4730443.91443307,0,4.0,2.1500940322876,1.2187112569809,-2.58230662345886,-3.9977662563324,-2.46487045288086,yizhuang#18-1_po
PEK,1655524041.5,2360470,VEHICLE,CAR,AGENT_3,418193.149616202,4730443.66050691,0,4.0,2.1500940322876,1.21773600578308,-2.5822274684906,-3.92498707771301,-2.48042798042297,yizhuang#18-1_po
PEK,1655524041.6,2360470,VEHICLE,CAR,AGENT_3,418192.761687422,4730443.40379918,0,4.0,2.1500940322876,1.20000004768372,-2.58298468589783,-3.86101913452148,-2.4410080909729,yizhuang#18-1_po
PEK,1655524041.7,2360470,VEHICLE,CAR,AGENT_3,418192.370142727,4730443.16631583,0,4.0,2.1500940322876,1.20000004768372,-2.58301329612732,-3.79905962944031,-2.36586737632751,yizhuang#18-1_po
PEK,1655524041.8,2360470,VEHICLE,CAR,AGENT_3,418191.979937613,4730442.93739613,0,4.0,2.1500940322876,1.20000004768372,-2.58291482925415,-3.77195286750793,-2.30799531936646,yizhuang#18-1_po
PEK,1655524041.9,2360470,VEHICLE,CAR,AGENT_3,418191.601715824,4730442.72030573,0,4.0,2.1500940322876,1.20000004768372,-2.57587957382202,-3.67730093002319,-2.19977831840515,yizhuang#18-1_po
PEK,1655524042.0,2360470,VEHICLE,CAR,AGENT_3,418191.232819661,4730442.50833925,0,4.0,2.1500940322876,1.20000004768372,-2.56717419624329,-3.61858081817627,-2.18004417419434,yizhuang#18-1_po
PEK,1655524042.1,2360470,VEHICLE,CAR,AGENT_3,418190.87519939,4730442.27816604,0,4.0,2.1500940322876,1.20000004768372,-2.56596636772156,-3.60246157646179,-2.15773701667786,yizhuang#18-1_po
PEK,1655524042.2,2360470,VEHICLE,CAR,AGENT_3,418190.516143914,4730442.05098679,0,4.0,2.1500940322876,1.20000004768372,-2.56327414512634,-3.51625370979309,-2.14447450637817,yizhuang#18-1_po
PEK,1655524042.3,2360470,VEHICLE,CAR,AGENT_3,418190.170922327,4730441.82226664,0,4.0,2.1500940322876,1.20000004768372,-2.57533717155457,-3.40995168685913,-2.14317870140076,yizhuang#18-1_po
PEK,1655524042.4,2360470,VEHICLE,CAR,AGENT_3,418189.831731764,4730441.59562948,0,4.0,2.1500940322876,1.20000004768372,-2.57595086097717,-3.391526222229,-2.08357882499695,yizhuang#18-1_po
PEK,1655524042.5,2360470,VEHICLE,CAR,AGENT_3,418189.505562986,4730441.39413696,0,4.0,2.1500940322876,1.20000004768372,-2.57491707801819,-3.3135085105896,-2.12499022483826,yizhuang#18-1_po
PEK,1655524042.6,2360470,VEHICLE,CAR,AGENT_3,418189.199316634,4730441.17387687,0,4.0,2.1500940322876,1.20000004768372,-2.57199883460999,-3.21639800071716,-2.07273125648499,yizhuang#18-1_po
PEK,1655524042.7,2360470,VEHICLE,CAR,AGENT_3,418188.902667215,4730440.98188727,0,4.0,2.1500940322876,1.20000004768372,-2.57091069221497,-3.09455943107605,-2.04037523269653,yizhuang#18-1_po
PEK,1655524042.8,2360470,VEHICLE,CAR,AGENT_3,418188.609330249,4730440.78205218,0,4.0,2.1500940322876,1.20000004768372,-2.5707094669342,-3.07582378387451,-2.05250930786133,yizhuang#18-1_po
PEK,1655524042.9,2360470,VEHICLE,CAR,AGENT_3,418188.30704279,4730440.58997698,0,4.0,2.1500940322876,1.20000004768372,-2.57068967819214,-3.00900673866272,-1.93135190010071,yizhuang#18-1_po
PEK,1655524043.0,2360470,VEHICLE,CAR,AGENT_3,418188.011272842,4730440.43061568,0,4.0,2.1500940322876,1.20000004768372,-2.57071352005005,-2.93304920196533,-1.86471736431122,yizhuang#18-1_po
PEK,1655524043.1,2360470,VEHICLE,CAR,AGENT_3,418187.714572955,4730440.2575941,0,4.0,2.1500940322876,1.20000004768372,-2.57070803642273,-2.85752081871033,-1.82926416397095,yizhuang#18-1_po
PEK,1655524043.2,2360470,VEHICLE,CAR,AGENT_3,418187.434978003,4730440.08072187,0,4.0,2.1500940322876,1.20000004768372,-2.57070684432983,-2.80804753303528,-1.80641412734985,yizhuang#18-1_po
PEK,1655524043.3,2360470,VEHICLE,CAR,AGENT_3,418187.160226314,4730439.90332331,0,4.0,2.1500940322876,1.20000004768372,-2.57070732116699,-2.68241143226624,-1.72024929523468,yizhuang#18-1_po
PEK,1655524043.4,2360470,VEHICLE,CAR,AGENT_3,418186.898277508,4730439.73490894,0,4.0,2.1500940322876,1.20000004768372,-2.57083511352539,-2.65523886680603,-1.63728809356689,yizhuang#18-1_po
PEK,1655524043.5,2360470,VEHICLE,CAR,AGENT_3,418186.63290802,4730439.58523097,0,4.0,2.1500940322876,1.20000004768372,-2.57038617134094,-2.68751835823059,-1.59803748130798,yizhuang#18-1_po
PEK,1655524043.6,2360470,VEHICLE,CAR,AGENT_3,418186.363256603,4730439.43715033,0,4.0,2.1500940322876,1.20000004768372,-2.56964135169983,-2.59476971626282,-1.50074470043182,yizhuang#18-1_po
PEK,1655524043.7,2360470,VEHICLE,CAR,AGENT_3,418186.099750484,4730439.29106433,0,4.0,2.1500940322876,1.20000004768372,-2.56938719749451,-2.59294843673706,-1.44344866275787,yizhuang#18-1_po
PEK,1655524043.8,2360470,VEHICLE,CAR,AGENT_3,418185.837349598,4730439.15138551,0,4.0,2.1500940322876,1.20000004768372,-2.56934976577759,-2.51017761230469,-1.37593340873718,yizhuang#18-1_po
PEK,1655524043.9,2360470,VEHICLE,CAR,AGENT_3,418185.595124866,4730439.01381873,0,4.0,2.1500940322876,1.20000004768372,-2.56940007209778,-2.47034549713135,-1.29947578907013,yizhuang#18-1_po
PEK,1655524044.0,2360470,VEHICLE,CAR,AGENT_3,418185.346174344,4730438.88248739,0,4.0,2.1500940322876,1.20000004768372,-2.57130098342896,-2.42696213722229,-1.25503408908844,yizhuang#18-1_po
PEK,1655524044.1,2360470,VEHICLE,CAR,AGENT_3,418185.100588149,4730438.76265161,0,4.0,2.1500940322876,1.20000004768372,-2.58100986480713,-2.32991528511047,-1.16489565372467,yizhuang#18-1_po
PEK,1655524044.2,2360470,VEHICLE,CAR,AGENT_3,418184.873348651,4730438.64052764,0,4.0,2.1500940322876,1.20000004768372,-2.58705711364746,-2.24603414535522,-1.17384767532349,yizhuang#18-1_po
PEK,1655524044.3,2360470,VEHICLE,CAR,AGENT_3,418184.661814614,4730438.50070261,0,4.0,2.1500940322876,1.20000004768372,-2.59177780151367,-2.19004678726196,-1.24473690986633,yizhuang#18-1_po
PEK,1655524044.4,2360470,VEHICLE,CAR,AGENT_3,418184.456433218,4730438.35484981,0,4.0,2.1500940322876,1.20000004768372,-2.58278107643127,-2.05797243118286,-1.14704632759094,yizhuang#18-1_po
PEK,1655524044.5,2360470,VEHICLE,CAR,AGENT_3,418184.242713584,4730438.22943498,0,4.0,2.1500940322876,1.20000004768372,-2.58330893516541,-1.9953031539917,-1.19735717773438,yizhuang#18-1_po
PEK,1655524044.6,2360470,VEHICLE,CAR,AGENT_3,418184.037755478,4730438.08874506,0,4.0,2.1500940322876,1.20000004768372,-2.58579540252686,-2.00489711761475,-1.17676496505737,yizhuang#18-1_po
PEK,1655524044.7,2360470,VEHICLE,CAR,AGENT_3,418183.82971061,4730437.97262012,0,4.0,2.1500940322876,1.20000004768372,-2.58154630661011,-1.9351931810379,-1.17383754253387,yizhuang#18-1_po
PEK,1655524044.8,2360470,VEHICLE,CAR,AGENT_3,418183.647180556,4730437.85297558,0,4.0,2.1500940322876,1.20000004768372,-2.5861451625824,-1.83579349517822,-1.21750116348267,yizhuang#18-1_po
PEK,1655524034.9,2361742,VEHICLE,VAN,AGENT_2,418265.593401881,4730487.86724521,0,4.83294105529785,1.97342276573181,1.89194536209106,-2.54825401306152,-7.97049808502197,-5.02152013778687,yizhuang#18-1_po
PEK,1655524035.0,2361742,VEHICLE,VAN,AGENT_2,418264.814948128,4730487.37785019,0,4.85808801651001,2.00857067108154,1.89217472076416,-2.54770350456238,-8.02719020843506,-5.00350999832153,yizhuang#18-1_po
PEK,1655524035.1,2361742,VEHICLE,VAN,AGENT_2,418264.012822483,4730486.87957436,0,4.87976884841919,2.03589844703674,1.91023480892181,-2.55472588539124,-8.04699420928955,-4.96229934692383,yizhuang#18-1_po
PEK,1655524035.2,2361742,VEHICLE,VAN,AGENT_2,418263.201422075,4730486.38294138,0,4.89059734344482,2.05798053741455,1.92377984523773,-2.55508375167847,-8.06446266174316,-4.93539714813232,yizhuang#18-1_po
PEK,1655524035.3,2361742,VEHICLE,VAN,AGENT_2,418262.39214924,4730485.88345708,0,4.89871883392334,2.07454228401184,1.95919227600098,-2.55618143081665,-8.04624843597412,-4.93451642990112,yizhuang#18-1_po
PEK,1655524035.4,2361742,VEHICLE,VAN,AGENT_2,418261.629059825,4730485.33427312,0,4.90480995178223,2.08696341514587,1.98575162887573,-2.56006550788879,-8.02317237854004,-4.95477867126465,yizhuang#18-1_po
PEK,1655524035.5,2361742,VEHICLE,VAN,AGENT_2,418260.83902471,4730484.83200831,0,4.90937852859497,2.09627938270569,2.00567102432251,-2.56144380569458,-7.9890604019165,-4.97467517852783,yizhuang#18-1_po
PEK,1655524035.6,2361742,VEHICLE,VAN,AGENT_2,418260.047716804,4730484.30915713,0,4.91280460357666,2.11177515983582,2.02061080932617,-2.56403040885925,-7.96251153945923,-4.98098516464233,yizhuang#18-1_po
PEK,1655524035.7,2361742,VEHICLE,VAN,AGENT_2,418259.263901586,4730483.79180847,0,4.95287132263184,2.12988209724426,2.02770900726318,-2.56352949142456,-7.97400999069214,-5.0424599647522,yizhuang#18-1_po
PEK,1655524035.8,2361742,VEHICLE,VAN,AGENT_2,418258.462509033,4730483.29537378,0,4.98972463607788,2.14012408256531,2.03303289413452,-2.56748914718628,-7.97881603240967,-5.05738258361816,yizhuang#18-1_po
PEK,1655524035.9,2361742,VEHICLE,VAN,AGENT_2,418257.672116146,4730482.79022231,0,5.01736450195312,2.14780521392822,2.03702569007874,-2.56810212135315,-7.97210359573364,-5.0683798789978,yizhuang#18-1_po
PEK,1655524036.0,2361742,VEHICLE,VAN,AGENT_2,418256.876920034,4730482.28632072,0,5.03809452056885,2.15356636047363,2.03884267807007,-2.56753587722778,-7.9109992980957,-5.0217170715332,yizhuang#18-1_po
PEK,1655524036.1,2361742,VEHICLE,VAN,AGENT_2,418256.098731037,4730481.79408111,0,5.05364179611206,2.15788698196411,2.04020547866821,-2.56698298454285,-7.85810947418213,-5.00008583068848,yizhuang#18-1_po
PEK,1655524036.2,2361742,VEHICLE,VAN,AGENT_2,418255.304087069,4730481.30483689,0,5.08148956298828,2.16112756729126,2.04122757911682,-2.56619787216187,-7.86833477020264,-4.98573589324951,yizhuang#18-1_po
PEK,1655524036.3,2361742,VEHICLE,VAN,AGENT_2,418254.540367358,4730480.81349104,0,5.10255479812622,2.16112756729126,2.04199409484863,-2.56505632400513,-7.83424711227417,-4.96414709091187,yizhuang#18-1_po
PEK,1655524036.4,2361742,VEHICLE,VAN,AGENT_2,418253.758404824,4730480.33152946,0,5.1136908531189,2.16112756729126,2.04199409484863,-2.56411743164062,-7.80091714859009,-4.93294715881348,yizhuang#18-1_po
PEK,1655524036.5,2361742,VEHICLE,VAN,AGENT_2,418252.982030817,4730479.84352376,0,5.12204265594482,2.16112756729126,2.04199409484863,-2.56331133842468,-7.78035020828247,-4.90459203720093,yizhuang#18-1_po
PEK,1655524036.6,2361742,VEHICLE,VAN,AGENT_2,418252.219338046,4730479.33305281,0,5.12830686569214,2.16112756729126,2.04199409484863,-2.56301736831665,-7.7359824180603,-4.86966800689697,yizhuang#18-1_po
PEK,1655524036.7,2361742,VEHICLE,VAN,AGENT_2,418251.450098955,4730478.83327623,0,5.13300466537476,2.16112756729126,2.04199409484863,-2.56340146064758,-7.66208505630493,-4.83191967010498,yizhuang#18-1_po
PEK,1655524036.8,2361742,VEHICLE,VAN,AGENT_2,418250.676568407,4730478.338013,0,5.13652801513672,2.18466925621033,2.04199409484863,-2.56407117843628,-7.60918617248535,-4.80271625518799,yizhuang#18-1_po
PEK,1655524036.9,2361742,VEHICLE,VAN,AGENT_2,418249.915174731,4730477.82757545,0,5.14755153656006,2.19827198982239,2.05456638336182,-2.56452393531799,-7.61665105819702,-4.79360628128052,yizhuang#18-1_po
PEK,1655524037.0,2361742,VEHICLE,VAN,AGENT_2,418249.153382938,4730477.32721136,0,5.18936395645142,2.20847415924072,2.06399583816528,-2.56475496292114,-7.56229543685913,-4.78678894042969,yizhuang#18-1_po
PEK,1655524037.1,2361742,VEHICLE,VAN,AGENT_2,418248.396669849,4730476.8317122,0,5.21807193756104,2.21612572669983,2.07128167152405,-2.56463193893433,-7.43693017959595,-4.75359582901001,yizhuang#18-1_po
PEK,1655524037.2,2361742,VEHICLE,VAN,AGENT_2,418247.639649902,4730476.34734015,0,5.21807193756104,2.21612572669983,2.08235239982605,-2.56518936157227,-7.42798852920532,-4.76978540420532,yizhuang#18-1_po
PEK,1655524037.3,2361742,VEHICLE,VAN,AGENT_2,418246.881437314,4730475.85515917,0,5.21807193756104,2.21612572669983,2.08371019363403,-2.56723260879517,-7.32829189300537,-4.72459411621094,yizhuang#18-1_po
PEK,1655524037.4,2361742,VEHICLE,VAN,AGENT_2,418246.115321642,4730475.38328962,0,5.21807193756104,2.21612572669983,2.08472847938538,-2.57440233230591,-7.33414602279663,-4.71533632278442,yizhuang#18-1_po
PEK,1655524037.5,2361742,VEHICLE,VAN,AGENT_2,418245.353960299,4730474.90891404,0,5.21807193756104,2.21612572669983,2.08549213409424,-2.58294439315796,-7.35049390792847,-4.68914365768433,yizhuang#18-1_po
PEK,1655524037.6,2361742,VEHICLE,VAN,AGENT_2,418244.595481045,4730474.43607433,0,5.21807193756104,2.21612572669983,2.08549213409424,-2.59002614021301,-7.36134195327759,-4.67153310775757,yizhuang#18-1_po
PEK,1655524037.7,2361742,VEHICLE,VAN,AGENT_2,418243.84508427,4730473.95461381,0,5.21807193756104,2.21612572669983,2.08549213409424,-2.59717130661011,-7.58935737609863,-4.80683612823486,yizhuang#18-1_po
PEK,1655524037.8,2361742,VEHICLE,VAN,AGENT_2,418243.086653093,4730473.47570438,0,5.21807193756104,2.21612572669983,2.08549213409424,-2.60262179374695,-7.59163951873779,-4.80066394805908,yizhuang#18-1_po
PEK,1655524037.9,2361742,VEHICLE,VAN,AGENT_2,418242.319997681,4730473.01287267,0,5.21807193756104,2.21612572669983,2.08549213409424,-2.60637068748474,-7.54791688919067,-4.73649501800537,yizhuang#18-1_po
PEK,1655524038.0,2361742,VEHICLE,VAN,AGENT_2,418241.5612867,4730472.55590308,0,5.21807193756104,2.21612572669983,2.08549213409424,-2.60823559761047,-7.42293262481689,-4.60465431213379,yizhuang#18-1_po
PEK,1655524038.1,2361742,VEHICLE,VAN,AGENT_2,418240.800969201,4730472.13838173,0,5.21807193756104,2.21612572669983,2.08549213409424,-2.61152982711792,-7.49355411529541,-4.57404232025146,yizhuang#18-1_po
PEK,1655524038.2,2361742,VEHICLE,VAN,AGENT_2,418240.045483789,4730471.67811918,0,5.21807193756104,2.21612572669983,2.08549213409424,-2.6177830696106,-7.51886081695557,-4.53330135345459,yizhuang#18-1_po
PEK,1655524038.3,2361742,VEHICLE,VAN,AGENT_2,418239.279418466,4730471.24178253,0,5.21807193756104,2.21612572669983,2.08549213409424,-2.62156844139099,-7.53992319107056,-4.4462194442749,yizhuang#18-1_po
PEK,1655524038.4,2361742,VEHICLE,VAN,AGENT_2,418238.51906864,4730470.81294075,0,5.21807193756104,2.21612572669983,2.08549213409424,-2.62592029571533,-7.61146831512451,-4.38241481781006,yizhuang#18-1_po
PEK,1655524038.5,2361742,VEHICLE,VAN,AGENT_2,418237.742928925,4730470.40913879,0,5.21807193756104,2.21612572669983,2.08549213409424,-2.63122010231018,-7.4697437286377,-4.26406049728394,yizhuang#18-1_po
PEK,1655524038.6,2361742,VEHICLE,VAN,AGENT_2,418237.009963783,4730470.00794613,0,5.21807193756104,2.21612572669983,2.08549213409424,-2.63545107841492,-7.40173625946045,-4.17414474487305,yizhuang#18-1_po
PEK,1655524038.7,2361742,VEHICLE,VAN,AGENT_2,418236.277944288,4730469.59943557,0,5.20623779296875,2.21612572669983,2.08549213409424,-2.63790011405945,-7.3570032119751,-4.11223936080933,yizhuang#18-1_po
PEK,1655524038.8,2361742,VEHICLE,VAN,AGENT_2,418235.507224799,4730469.22284276,0,5.20623779296875,2.21612572669983,2.08549213409424,-2.63707232475281,-7.40792942047119,-4.06361961364746,yizhuang#18-1_po
PEK,1655524038.9,2361742,VEHICLE,VAN,AGENT_2,418234.756558941,4730468.78245346,0,5.20623779296875,2.21612572669983,2.08549213409424,-2.64005565643311,-7.49425411224365,-4.06392049789429,yizhuang#18-1_po
PEK,1655524039.0,2361742,VEHICLE,VAN,AGENT_2,418233.999547402,4730468.38909007,0,5.20623779296875,2.21612572669983,2.08549213409424,-2.64306020736694,-7.5201530456543,-4.05417442321777,yizhuang#18-1_po
PEK,1655524039.1,2361742,VEHICLE,VAN,AGENT_2,418233.283640455,4730467.99465147,0,5.20623779296875,2.21612572669983,2.09369540214539,-2.64245986938477,-7.46237993240356,-4.03435897827148,yizhuang#18-1_po
PEK,1655524039.2,2361742,VEHICLE,VAN,AGENT_2,418232.574994553,4730467.58779026,0,5.20623779296875,2.21612572669983,2.0998477935791,-2.63863921165466,-7.38717985153198,-3.98863577842712,yizhuang#18-1_po
PEK,1655524039.3,2361742,VEHICLE,VAN,AGENT_2,418231.849082965,4730467.17469589,0,5.20231008529663,2.21612572669983,2.10446190834045,-2.63127946853638,-7.30660057067871,-3.94273376464844,yizhuang#18-1_po
PEK,1655524039.4,2361742,VEHICLE,VAN,AGENT_2,418231.135450564,4730466.76072469,0,5.17846584320068,2.21612572669983,2.11184549331665,-2.62509179115295,-7.25322341918945,-3.92566680908203,yizhuang#18-1_po
PEK,1655524039.5,2361742,VEHICLE,VAN,AGENT_2,418230.422405305,4730466.35385452,0,5.16058254241943,2.21612572669983,2.11981415748596,-2.62483429908752,-7.21359586715698,-3.93452882766724,yizhuang#18-1_po
PEK,1655524039.6,2361742,VEHICLE,VAN,AGENT_2,418229.700702835,4730465.9527756,0,5.12365388870239,2.21612572669983,2.12417268753052,-2.62454104423523,-7.17505788803101,-3.93637585639954,yizhuang#18-1_po
PEK,1655524039.7,2361742,VEHICLE,VAN,AGENT_2,418228.992264482,4730465.5418413,0,5.12365388870239,2.21612572669983,2.12744164466858,-2.62359619140625,-7.15387535095215,-3.96848320960999,yizhuang#18-1_po
PEK,1655524039.8,2361742,VEHICLE,VAN,AGENT_2,418228.285413589,4730465.1428394,0,5.12365388870239,2.21612572669983,2.12744164466858,-2.62391066551208,-7.1152024269104,-3.99404382705688,yizhuang#18-1_po
PEK,1655524039.9,2361742,VEHICLE,VAN,AGENT_2,418227.591207851,4730464.72417604,0,5.12365388870239,2.21612572669983,2.12744164466858,-2.61908912658691,-7.10337781906128,-4.04846572875977,yizhuang#18-1_po
PEK,1655524040.0,2361742,VEHICLE,VAN,AGENT_2,418226.874049576,4730464.29420514,0,5.12365388870239,2.21612572669983,2.12744164466858,-2.61676263809204,-7.072096824646,-4.08402061462402,yizhuang#18-1_po
PEK,1655524040.1,2361742,VEHICLE,VAN,AGENT_2,418226.168423006,4730463.88486227,0,5.12365388870239,2.21612572669983,2.12744164466858,-2.61809062957764,-7.07218503952026,-4.13941240310669,yizhuang#18-1_po
PEK,1655524040.2,2361742,VEHICLE,VAN,AGENT_2,418225.451727379,4730463.47701011,0,5.07728242874146,2.21612572669983,2.12744164466858,-2.61905407905579,-7.07275056838989,-4.17304801940918,yizhuang#18-1_po
PEK,1655524040.3,2361742,VEHICLE,VAN,AGENT_2,418224.762320223,4730463.04871927,0,5.04250431060791,2.21612572669983,2.12744164466858,-2.61205196380615,-7.05824041366577,-4.22134304046631,yizhuang#18-1_po
PEK,1655524040.4,2361742,VEHICLE,VAN,AGENT_2,418224.087750983,4730462.63865459,0,5.01642036437988,2.21612572669983,2.12744164466858,-2.59967517852783,-7.02773284912109,-4.25729846954346,yizhuang#18-1_po
PEK,1655524040.5,2361742,VEHICLE,VAN,AGENT_2,418223.390133052,4730462.20775965,0,4.99319410324097,2.21612572669983,2.12744164466858,-2.59512734413147,-6.99287128448486,-4.27579355239868,yizhuang#18-1_po
PEK,1655524040.6,2361742,VEHICLE,VAN,AGENT_2,418222.718190693,4730461.79765561,0,4.97577428817749,2.21612572669983,2.12744164466858,-2.57939267158508,-6.94646644592285,-4.28152418136597,yizhuang#18-1_po
PEK,1655524040.7,2361742,VEHICLE,VAN,AGENT_2,418222.010316532,4730461.38882717,0,4.96270942687988,2.21612572669983,2.12744164466858,-2.57138848304749,-6.9126935005188,-4.27447080612183,yizhuang#18-1_po
PEK,1655524040.8,2361742,VEHICLE,VAN,AGENT_2,418221.327683292,4730460.96783641,0,4.92521858215332,2.21612572669983,2.12744164466858,-2.58488655090332,-6.87977361679077,-4.2696328163147,yizhuang#18-1_po
PEK,1655524040.9,2361742,VEHICLE,VAN,AGENT_2,418220.644366175,4730460.53479099,0,4.92342376708984,2.21612572669983,2.12744164466858,-2.58753800392151,-6.91062211990356,-4.27436017990112,yizhuang#18-1_po
