city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1661066697.7,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.352479208,4732401.31339603,0,1.6086288690567,0.800000011920929,1.23370909690857,2.60469198226929,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.8,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.327033554,4732401.30148919,0,1.6086288690567,0.800000011920929,1.23370909690857,2.60140514373779,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.9,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.25874754,4732401.34150852,0,1.6086288690567,0.800000011920929,1.23370909690857,2.59988355636597,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.0,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.244690474,4732401.30911834,0,1.6086288690567,0.800000011920929,1.20936262607574,2.59843111038208,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.1,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.247947739,4732401.30116523,0,1.60000002384186,0.800000011920929,1.20000004768372,2.59770154953003,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.2,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.256080584,4732401.30892415,0,1.60000002384186,0.800000011920929,1.20000004768372,2.59711337089539,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.3,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.252653143,4732401.32576283,0,1.60000002384186,0.800000011920929,1.20000004768372,2.59719896316528,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.4,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.298160965,4732401.30965377,0,1.60000002384186,0.800000011920929,1.20000004768372,2.59690189361572,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.5,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.294330024,4732401.32924856,0,1.60000002384186,0.800000011920929,1.20000004768372,2.58976125717163,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.6,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.290227308,4732401.34676849,0,1.60000002384186,0.800000011920929,1.20000004768372,2.57375025749207,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.7,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.280657938,4732401.34008981,0,1.60000002384186,0.800000011920929,1.20000004768372,2.56040740013123,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.8,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.207980497,4732401.3832959,0,1.60000002384186,0.800000011920929,1.20000004768372,2.5506386756897,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.9,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.217218767,4732401.38266839,0,1.60000002384186,0.800000011920929,1.20000004768372,2.54572772979736,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.0,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.220578296,4732401.38166575,0,1.60000002384186,0.800000011920929,1.20000004768372,2.54293179512024,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.1,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.21472347,4732401.38413816,0,1.60000002384186,0.800000011920929,1.20000004768372,2.54114007949829,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.2,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.240400815,4732401.36134571,0,1.60000002384186,0.800000011920929,1.20000004768372,2.54008340835571,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.3,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.268227785,4732401.35393425,0,1.60000002384186,0.800000011920929,1.20000004768372,2.53928160667419,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.4,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.28163695,4732401.34377223,0,1.60000002384186,0.800000011920929,1.20000004768372,2.53847169876099,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.5,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.298797446,4732401.36384284,0,1.60000002384186,0.800000011920929,1.20000004768372,2.53707003593445,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.6,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.294033131,4732401.34077467,0,1.60000002384186,0.800000011920929,1.20000004768372,2.53622698783875,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.7,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.309009501,4732401.34130712,0,1.60000002384186,0.800000011920929,1.20000004768372,2.53566932678223,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.8,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.327146001,4732401.32319717,0,1.60000002384186,0.800000011920929,1.20000004768372,2.53511595726013,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.9,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.368232281,4732401.29173935,0,1.60000002384186,0.800000011920929,1.20000004768372,2.5345892906189,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.0,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.392271334,4732401.26585454,0,1.60000002384186,0.800000011920929,1.20000004768372,2.53404378890991,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.1,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.392514375,4732401.26617291,0,1.60000002384186,0.800000011920929,1.20000004768372,2.53345274925232,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.2,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.385782378,4732401.27954133,0,1.60000002384186,0.800000011920929,1.20000004768372,2.53138828277588,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.3,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.369436017,4732401.27460803,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52944874763489,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.4,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.378744509,4732401.29161923,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52765130996704,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.5,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.369485242,4732401.2955141,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52577471733093,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.6,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.403841317,4732401.29356457,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52416753768921,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.7,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.395230554,4732401.3154104,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.8,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.363782941,4732401.26307017,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.9,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.390398456,4732401.24987674,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.0,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.420612103,4732401.25375829,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.1,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.412237647,4732401.25297899,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.2,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.403027344,4732401.26487268,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.3,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.413759433,4732401.28183485,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.4,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.411004242,4732401.26516335,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.5,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.415762138,4732401.29829451,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.6,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.437930615,4732401.28860492,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.7,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.424595364,4732401.28767186,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.8,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.447853906,4732401.23681705,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.9,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.468512492,4732401.21022888,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066702.0,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.456068735,4732401.22132431,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066702.1,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.437432855,4732401.24354543,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066702.2,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.420475617,4732401.25206493,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066702.3,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.430450147,4732401.23539347,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066702.4,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.461399626,4732401.20632357,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066702.5,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.475764627,4732401.19135964,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066702.6,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.463653682,4732401.19844209,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066702.7,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.494584829,4732401.17799915,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066702.8,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.499467502,4732401.17627045,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066702.9,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.498366865,4732401.17915102,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066703.0,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.490274102,4732401.1874271,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066703.1,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.472018035,4732401.21693998,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066703.2,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.467916713,4732401.24141117,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066703.3,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.475387866,4732401.26049032,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066703.4,902260,BICYCLE,UNKNOWN,OTHERS,419033.48518443,4732401.25221846,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066703.5,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.450085925,4732401.27989682,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066703.6,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.497422099,4732401.23934845,0,1.59273064136505,0.745602011680603,1.20000004768372,2.52300453186035,0.0751402825117111,-0.0862073674798012,yizhuang#7-1_po
PEK,1661066703.7,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.517139713,4732401.21934207,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066703.8,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.515685905,4732401.22773937,0,1.60000002384186,0.800000011920929,1.20000004768372,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066703.9,902260,BICYCLE,MOTORCYCLIST,OTHERS,419033.515685905,4732401.22773937,0,1.60000002384186,0.800000011920929,1.20000004768372,2.49712157249451,0.0,0.0,yizhuang#7-1_po
PEK,1661066704.0,902260,BICYCLE,MOTORCYCLIST,OTHERS,419037.599232229,4732404.10514662,0,0.518813490867615,0.102013550698757,1.03408312797546,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066704.1,902260,BICYCLE,MOTORCYCLIST,OTHERS,419037.709211361,4732404.21520684,0,0.671732842922211,0.391355007886887,1.04418420791626,2.52300453186035,0.0,0.0,yizhuang#7-1_po
PEK,1661066704.2,902260,BICYCLE,CYCLIST,OTHERS,419037.613437225,4732404.12748147,0,0.505149483680725,0.126315787434578,1.05794501304626,3.02550721168518,0.0,0.0,yizhuang#7-1_po
PEK,1661066704.3,902260,BICYCLE,CYCLIST,OTHERS,419037.469167307,4732404.06689205,0,0.223370119929314,0.404318273067474,1.06068193912506,3.02550721168518,0.0,0.0,yizhuang#7-1_po
PEK,1661066704.4,902260,BICYCLE,CYCLIST,OTHERS,419037.678768014,4732404.23774128,0,0.875758647918701,0.390070766210556,1.06712818145752,3.02550721168518,0.0,0.0,yizhuang#7-1_po
PEK,1661066704.5,902260,BICYCLE,CYCLIST,OTHERS,419037.658938891,4732404.07364127,0,0.542429625988007,0.427493274211884,1.08361411094666,3.07393741607666,0.0,0.0,yizhuang#7-1_po
PEK,1661066704.7,902260,BICYCLE,CYCLIST,OTHERS,419037.673359956,4732404.17631699,0,0.568529069423676,0.56511127948761,1.0993515253067,3.12110328674316,0.0,0.0,yizhuang#7-1_po
PEK,1661066704.8,902260,BICYCLE,UNKNOWN,OTHERS,419037.723896555,4732404.12124346,0,0.588634073734283,0.237424492835999,1.11825847625732,-2.84237861633301,0.0,0.0,yizhuang#7-1_po
PEK,1661066694.9,902356,VEHICLE,VAN,AGENT_2,418999.063586422,4732346.48100893,0,4.80911064147949,2.13191771507263,1.84420096874237,0.49365821480751,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.0,902356,VEHICLE,VAN,AGENT_2,418999.065429637,4732346.48233749,0,4.80911064147949,2.1330578327179,1.84420096874237,0.496886134147644,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.1,902356,VEHICLE,VAN,AGENT_2,418999.062658475,4732346.48029954,0,4.81170272827148,2.13391280174255,1.84420096874237,0.521708309650421,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.2,902356,VEHICLE,VAN,AGENT_2,418999.073505173,4732346.48087626,0,4.81364631652832,2.13455390930176,1.84420096874237,0.526681482791901,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.3,902356,VEHICLE,VAN,AGENT_2,418999.072721875,4732346.48194898,0,4.81510448455811,2.13711285591125,1.84420096874237,0.538833618164062,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.4,902356,VEHICLE,VAN,AGENT_2,418999.073316627,4732346.48227149,0,4.81619787216187,2.13903188705444,1.83864164352417,0.547785222530365,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.5,902356,VEHICLE,VAN,AGENT_2,418999.068238991,4732346.48170866,0,4.82296466827393,2.14047122001648,1.83864164352417,0.553233861923218,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.6,902356,VEHICLE,VAN,AGENT_2,418999.059124471,4732346.49501485,0,4.82870721817017,2.14047122001648,1.83864164352417,0.549771010875702,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.7,902356,VEHICLE,VAN,AGENT_2,418999.058204029,4732346.50378405,0,4.83611631393433,2.14047122001648,1.83864164352417,0.561450123786926,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.8,902356,VEHICLE,VAN,AGENT_2,418999.060506755,4732346.49951537,0,4.84471368789673,2.14047122001648,1.83864164352417,0.562153816223145,0.0,0.0,yizhuang#7-1_po
PEK,1661066695.9,902356,VEHICLE,VAN,AGENT_2,418999.055918251,4732346.50180238,0,4.85116195678711,2.14047122001648,1.83864164352417,0.561652958393097,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.0,902356,VEHICLE,VAN,AGENT_2,418999.067005901,4732346.50703224,0,4.85599803924561,2.14047122001648,1.83864164352417,0.539916157722473,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.1,902356,VEHICLE,VAN,AGENT_2,418999.068855262,4732346.50705559,0,4.8587064743042,2.14404487609863,1.83864164352417,0.526340007781982,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.2,902356,VEHICLE,VAN,AGENT_2,418999.070170839,4732346.5051806,0,4.8607382774353,2.14672493934631,1.83864164352417,0.526095986366272,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.3,902356,VEHICLE,VAN,AGENT_2,418999.064970096,4732346.50040466,0,4.86226177215576,2.14873504638672,1.83864164352417,0.526406943798065,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.4,902356,VEHICLE,VAN,AGENT_2,418999.069101835,4732346.52311318,0,4.86340475082397,2.14873504638672,1.83864164352417,0.527423620223999,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.5,902356,VEHICLE,VAN,AGENT_2,418999.07121672,4732346.51076047,0,4.86340475082397,2.14873504638672,1.83864164352417,0.5285484790802,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.6,902356,VEHICLE,VAN,AGENT_2,418999.09034524,4732346.4878131,0,4.86340475082397,2.14873504638672,1.83864164352417,0.518860995769501,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.7,902356,VEHICLE,VAN,AGENT_2,418999.10870471,4732346.46077232,0,4.86340475082397,2.14873504638672,1.83864164352417,0.529619812965393,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.8,902356,VEHICLE,VAN,AGENT_2,418999.103370045,4732346.45646525,0,4.86340475082397,2.14873504638672,1.83864164352417,0.534129083156586,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.9,902356,VEHICLE,VAN,AGENT_2,418999.120197939,4732346.41977086,0,4.86340475082397,2.14873504638672,1.83864164352417,0.541559338569641,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.0,902356,VEHICLE,VAN,AGENT_2,418999.123642541,4732346.39636057,0,4.86340475082397,2.14873504638672,1.83864164352417,0.543968141078949,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.1,902356,VEHICLE,VAN,AGENT_2,418999.119451575,4732346.38840341,0,4.86340475082397,2.14873504638672,1.83864164352417,0.544686615467072,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.2,902356,VEHICLE,VAN,AGENT_2,418999.111888912,4732346.38284158,0,4.86340475082397,2.14873504638672,1.83864164352417,0.552957594394684,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.3,902356,VEHICLE,VAN,AGENT_2,418999.10024988,4732346.38002845,0,4.86340475082397,2.14873504638672,1.83864164352417,0.55927574634552,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.4,902356,VEHICLE,VAN,AGENT_2,418999.102841459,4732346.35223606,0,4.86340475082397,2.15659880638123,1.83982312679291,0.563701927661896,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.5,902356,VEHICLE,VAN,AGENT_2,418999.10043879,4732346.36188517,0,4.86340475082397,2.16249656677246,1.84193086624146,0.562803328037262,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.6,902356,VEHICLE,VAN,AGENT_2,418999.117526902,4732346.34414872,0,4.86340475082397,2.2080602645874,1.84351170063019,0.562892973423004,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.7,902356,VEHICLE,VAN,AGENT_2,418999.13837604,4732346.33115286,0,4.86340475082397,2.23395705223083,1.84469735622406,0.562851548194885,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.8,902356,VEHICLE,VAN,AGENT_2,418999.14785476,4732346.31322948,0,4.86340475082397,2.25337958335876,1.85107862949371,0.560737371444702,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.9,902356,VEHICLE,VAN,AGENT_2,418999.14579448,4732346.31152444,0,4.86340475082397,2.26794648170471,1.85107862949371,0.554168105125427,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.0,902356,VEHICLE,VAN,AGENT_2,418999.150066682,4732346.30223256,0,4.86340475082397,2.27887153625488,1.85107862949371,0.555638551712036,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.1,902356,VEHICLE,VAN,AGENT_2,418999.145420642,4732346.29976262,0,4.86340475082397,2.28706550598145,1.85107862949371,0.553467273712158,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.2,902356,VEHICLE,VAN,AGENT_2,418999.158001288,4732346.28711759,0,4.86340475082397,2.28706550598145,1.85107862949371,0.553104937076569,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.3,902356,VEHICLE,VAN,AGENT_2,418999.164799675,4732346.29389959,0,4.86340475082397,2.28706550598145,1.85107862949371,0.552679240703583,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.4,902356,VEHICLE,VAN,AGENT_2,418999.174547087,4732346.31405865,0,4.86340475082397,2.28706550598145,1.85107862949371,0.551730513572693,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.5,902356,VEHICLE,VAN,AGENT_2,418999.171265199,4732346.34423502,0,4.86340475082397,2.28706550598145,1.85107862949371,0.550222992897034,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.6,902356,VEHICLE,VAN,AGENT_2,418999.190715015,4732346.31215728,0,4.86340475082397,2.28706550598145,1.88421332836151,0.547982752323151,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.7,902356,VEHICLE,VAN,AGENT_2,418999.190234772,4732346.31625248,0,4.86340475082397,2.28706550598145,1.92443954944611,0.545459568500519,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.8,902356,VEHICLE,VAN,AGENT_2,418999.191697615,4732346.35906804,0,4.86340475082397,2.28706550598145,1.94496786594391,0.545941591262817,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.9,902356,VEHICLE,VAN,AGENT_2,418999.237205658,4732346.32037689,0,4.86340475082397,2.28706550598145,1.94496786594391,0.545946419239044,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.0,902356,VEHICLE,VAN,AGENT_2,418999.217775484,4732346.35891553,0,4.86340475082397,2.28706550598145,1.94496786594391,0.545477271080017,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.1,902356,VEHICLE,VAN,AGENT_2,418999.205626803,4732346.36351543,0,4.85099267959595,2.28706550598145,1.94496786594391,0.544863164424896,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.2,902356,VEHICLE,VAN,AGENT_2,418999.174777901,4732346.38388059,0,4.84168386459351,2.28706550598145,1.94496786594391,0.544753611087799,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.3,902356,VEHICLE,VAN,AGENT_2,418999.181575352,4732346.37063886,0,4.8347020149231,2.28706550598145,1.94496786594391,0.544449150562286,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.4,902356,VEHICLE,VAN,AGENT_2,418999.173362053,4732346.38214094,0,4.81972169876099,2.28706550598145,1.94496786594391,0.544337332248688,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.5,902356,VEHICLE,VAN,AGENT_2,418999.174294048,4732346.37020248,0,4.80768728256226,2.28706550598145,1.94496786594391,0.554087817668915,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.6,902356,VEHICLE,VAN,AGENT_2,418999.142688569,4732346.35049769,0,4.79088401794434,2.28706550598145,1.91788446903229,0.55990743637085,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.7,902356,VEHICLE,VAN,AGENT_2,418999.131593032,4732346.29821561,0,4.77828121185303,2.28706550598145,1.91788446903229,0.562369763851166,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.8,902356,VEHICLE,VAN,AGENT_2,418999.127290236,4732346.29555042,0,4.75492143630981,2.28706550598145,1.91788446903229,0.564877450466156,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.9,902356,VEHICLE,VAN,AGENT_2,418999.148662883,4732346.31129079,0,4.75032234191895,2.28706550598145,1.91788446903229,0.568374931812286,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.0,902356,VEHICLE,VAN,AGENT_2,418999.176174691,4732346.32876635,0,4.75032234191895,2.28706550598145,1.91788446903229,0.565068244934082,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.1,902356,VEHICLE,VAN,AGENT_2,418999.198712896,4732346.33572736,0,4.75032234191895,2.28706550598145,1.91788446903229,0.551750659942627,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.2,902356,VEHICLE,VAN,AGENT_2,418999.292394566,4732346.38094192,0,4.75032234191895,2.28706550598145,1.91788446903229,0.554379463195801,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.3,902356,VEHICLE,VAN,AGENT_2,418999.339608265,4732346.40885085,0,4.75032234191895,2.28706550598145,1.91788446903229,0.554159641265869,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.4,902356,VEHICLE,VAN,AGENT_2,418999.384704806,4732346.42075992,0,4.75583362579346,2.28706550598145,1.91788446903229,0.555103659629822,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.5,902356,VEHICLE,VAN,AGENT_2,418999.421946215,4732346.45492483,0,4.76289892196655,2.28706550598145,1.92356133460999,0.564119696617126,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.6,902356,VEHICLE,VAN,AGENT_2,418999.472430544,4732346.48976728,0,4.76819801330566,2.28706550598145,1.92356133460999,0.564818680286407,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.7,902356,VEHICLE,VAN,AGENT_2,418999.52948497,4732346.53704279,0,4.76819801330566,2.28706550598145,1.92356133460999,0.572737514972687,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.8,902356,VEHICLE,VAN,AGENT_2,418999.608255674,4732346.57556673,0,4.76819801330566,2.28706550598145,1.92356133460999,0.572414815425873,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.9,902356,VEHICLE,VAN,AGENT_2,418999.704476244,4732346.62649593,0,4.76819801330566,2.28706550598145,1.92356133460999,0.573311805725098,1.05794453620911,0.66201239824295,yizhuang#7-1_po
PEK,1661066701.0,902356,VEHICLE,VAN,AGENT_2,418999.817033991,4732346.70684774,0,4.76819801330566,2.28706550598145,1.92356133460999,0.572429120540619,1.30627405643463,0.805593192577362,yizhuang#7-1_po
