city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1665905708.7,73280,VEHICLE,VAN,AGENT_4,415834.576298365,4730399.87999616,0,4.76880264282227,2.22747755050659,1.82056260108948,-2.5232310295105,-3.47721099853516,-2.13693523406982,yizhuang#23-1_po
PEK,1665905708.8,73280,VEHICLE,VAN,AGENT_4,415834.210917975,4730399.64899486,0,4.76880264282227,2.22747755050659,1.81404316425323,-2.5230176448822,-3.54707407951355,-2.16799688339233,yizhuang#23-1_po
PEK,1665905698.9,73577,VEHICLE,TRUCK,AGENT_5,415833.681175813,4730399.40244064,0,9.39352989196777,2.5,3.85184359550476,-2.57969617843628,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.0,73577,VEHICLE,TRUCK,AGENT_5,415833.679515335,4730399.40399516,0,9.39352989196777,2.5,3.851881980896,-2.57927131652832,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.1,73577,VEHICLE,TRUCK,AGENT_5,415833.680193536,4730399.40403652,0,9.39352989196777,2.5,3.851881980896,-2.57939219474792,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.2,73577,VEHICLE,TRUCK,AGENT_5,415833.679524386,4730399.40421823,0,9.39352989196777,2.5,3.851881980896,-2.5796754360199,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.3,73577,VEHICLE,TRUCK,AGENT_5,415833.67578158,4730399.40973427,0,9.39352989196777,2.5,3.851881980896,-2.57874488830566,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.4,73577,VEHICLE,TRUCK,AGENT_5,415833.678359111,4730399.40956426,0,9.39352989196777,2.5,3.851881980896,-2.57863020896912,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.5,73577,VEHICLE,TRUCK,AGENT_5,415833.678686662,4730399.40714839,0,9.39352989196777,2.5,3.851881980896,-2.57883143424988,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.6,73577,VEHICLE,TRUCK,AGENT_5,415833.681029347,4730399.40816085,0,9.39352989196777,2.5,3.851881980896,-2.57891750335693,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.7,73577,VEHICLE,TRUCK,AGENT_5,415833.680775475,4730399.40609831,0,9.39352989196777,2.5,3.851881980896,-2.57922220230103,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.8,73577,VEHICLE,TRUCK,AGENT_5,415833.67946097,4730399.40359005,0,9.39352989196777,2.5,3.851881980896,-2.57940483093262,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.9,73577,VEHICLE,TRUCK,AGENT_5,415833.679478916,4730399.40385,0,9.39352989196777,2.5,3.851881980896,-2.57967162132263,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.0,73577,VEHICLE,TRUCK,AGENT_5,415833.679924516,4730399.40723335,0,9.39352989196777,2.5,3.851881980896,-2.57986617088318,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.1,73577,VEHICLE,TRUCK,AGENT_5,415833.679049306,4730399.40680116,0,9.39352989196777,2.5,3.851881980896,-2.57997345924377,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.2,73577,VEHICLE,TRUCK,AGENT_5,415833.677098662,4730399.40550799,0,9.39352989196777,2.5,3.851881980896,-2.57979559898376,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.3,73577,VEHICLE,TRUCK,AGENT_5,415833.668584391,4730399.41461597,0,9.39352989196777,2.5,3.851881980896,-2.57987713813782,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.4,73577,VEHICLE,TRUCK,AGENT_5,415833.672036178,4730399.41338133,0,9.3895435333252,2.5,3.851881980896,-2.5800473690033,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.5,73577,VEHICLE,TRUCK,AGENT_5,415833.673801358,4730399.41388986,0,9.3895435333252,2.5,3.851881980896,-2.58008599281311,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.6,73577,VEHICLE,TRUCK,AGENT_5,415833.674614895,4730399.41225124,0,9.3895435333252,2.5,3.851881980896,-2.57990789413452,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.7,73577,VEHICLE,TRUCK,AGENT_5,415833.674413419,4730399.41038169,0,9.3895435333252,2.5,3.851881980896,-2.57977557182312,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.8,73577,VEHICLE,TRUCK,AGENT_5,415833.675650519,4730399.4124162,0,9.3895435333252,2.5,3.851881980896,-2.57716536521912,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.9,73577,VEHICLE,TRUCK,AGENT_5,415833.690554625,4730399.42858918,0,9.3895435333252,2.5,3.851881980896,-2.57598733901978,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.0,73577,VEHICLE,TRUCK,AGENT_5,415833.697680361,4730399.43025993,0,9.3895435333252,2.5,3.851881980896,-2.57680153846741,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.1,73577,VEHICLE,TRUCK,AGENT_5,415833.69397309,4730399.42506063,0,9.3895435333252,2.5,3.851881980896,-2.57724618911743,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.2,73577,VEHICLE,TRUCK,AGENT_5,415833.691618222,4730399.42078482,0,9.3895435333252,2.5,3.851881980896,-2.57763433456421,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.3,73577,VEHICLE,TRUCK,AGENT_5,415833.691363218,4730399.4188939,0,9.3895435333252,2.5,3.851881980896,-2.57801222801208,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.4,73577,VEHICLE,TRUCK,AGENT_5,415833.69049306,4730399.4187818,0,9.3895435333252,2.5,3.8519504070282,-2.57840871810913,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.5,73577,VEHICLE,TRUCK,AGENT_5,415833.687611953,4730399.4157691,0,9.3895435333252,2.5,3.85195279121399,-2.57865643501282,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.6,73577,VEHICLE,TRUCK,AGENT_5,415833.683965322,4730399.412922,0,9.3895435333252,2.5,3.85195446014404,-2.57918882369995,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.7,73577,VEHICLE,TRUCK,AGENT_5,415833.680439024,4730399.41061336,0,9.3895435333252,2.5,3.85195565223694,-2.57958698272705,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.8,73577,VEHICLE,TRUCK,AGENT_5,415833.677669083,4730399.40914498,0,9.3895435333252,2.5,3.85195660591125,-2.57994079589844,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.9,73577,VEHICLE,TRUCK,AGENT_5,415833.672734428,4730399.40654152,0,9.3895435333252,2.5,3.85195732116699,-2.58014583587646,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.0,73577,VEHICLE,TRUCK,AGENT_5,415833.668793028,4730399.40318986,0,9.3895435333252,2.5,3.85208654403687,-2.58005809783936,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.1,73577,VEHICLE,TRUCK,AGENT_5,415833.665571085,4730399.40136347,0,9.3895435333252,2.5,3.85218334197998,-2.57987093925476,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.2,73577,VEHICLE,TRUCK,AGENT_5,415833.658838919,4730399.39720985,0,9.3895435333252,2.5,3.85310864448547,-2.57993865013123,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.3,73577,VEHICLE,TRUCK,AGENT_5,415833.632978075,4730399.38849101,0,9.3895435333252,2.5,3.8540153503418,-2.57995343208313,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.4,73577,VEHICLE,TRUCK,AGENT_5,415833.611494264,4730399.3814088,0,9.3895435333252,2.5,3.85469532012939,-2.57999753952026,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.5,73577,VEHICLE,TRUCK,AGENT_5,415833.589250141,4730399.3658874,0,9.3895435333252,2.5,3.85567951202393,-2.58024406433105,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.6,73577,VEHICLE,TRUCK,AGENT_5,415833.568781131,4730399.34279574,0,9.3895435333252,2.5,3.85672640800476,-2.58050417900085,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.7,73577,VEHICLE,TRUCK,AGENT_5,415833.541226598,4730399.32345051,0,9.3895435333252,2.5,3.85881543159485,-2.58065032958984,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.8,73577,VEHICLE,TRUCK,AGENT_5,415833.513703376,4730399.29984318,0,9.3895435333252,2.5,3.86073756217957,-2.57817912101746,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.9,73577,VEHICLE,TRUCK,AGENT_5,415833.47724438,4730399.28113783,0,9.3895435333252,2.5,3.86385416984558,-2.57703185081482,-0.307379394769669,-0.194551154971123,yizhuang#23-1_po
PEK,1665905703.0,73577,VEHICLE,TRUCK,AGENT_5,415833.432504282,4730399.25440372,0,9.3895435333252,2.5,3.86751818656921,-2.57719159126282,-0.388994038105011,-0.244012266397476,yizhuang#23-1_po
PEK,1665905703.1,73577,VEHICLE,TRUCK,AGENT_5,415833.388222859,4730399.22947376,0,9.3895435333252,2.5,3.87163138389587,-2.57685947418213,-0.439878672361374,-0.277280688285828,yizhuang#23-1_po
PEK,1665905703.2,73577,VEHICLE,TRUCK,AGENT_5,415833.344545152,4730399.19578539,0,9.3895435333252,2.5,3.87719559669495,-2.5763247013092,-0.459354937076569,-0.288350105285645,yizhuang#23-1_po
PEK,1665905703.3,73577,VEHICLE,TRUCK,AGENT_5,415833.296794195,4730399.16581132,0,9.3895435333252,2.5,3.87719559669495,-2.57668232917786,-0.511107265949249,-0.322830021381378,yizhuang#23-1_po
PEK,1665905703.4,73577,VEHICLE,TRUCK,AGENT_5,415833.23815054,4730399.12853571,0,9.4038667678833,2.5,3.87719559669495,-2.57787752151489,-0.572861850261688,-0.367101818323135,yizhuang#23-1_po
PEK,1665905703.5,73577,VEHICLE,TRUCK,AGENT_5,415833.179751135,4730399.09017914,0,9.46460342407227,2.5,3.87719559669495,-2.57876133918762,-0.639460682868958,-0.412495583295822,yizhuang#23-1_po
PEK,1665905703.6,73577,VEHICLE,TRUCK,AGENT_5,415833.112087993,4730399.05059628,0,9.46892738342285,2.5,3.87719559669495,-2.57899475097656,-0.726672470569611,-0.456085354089737,yizhuang#23-1_po
PEK,1665905703.7,73577,VEHICLE,TRUCK,AGENT_5,415833.035889135,4730399.00776171,0,9.47217082977295,2.5,3.87719559669495,-2.57915139198303,-0.813324749469757,-0.473720222711563,yizhuang#23-1_po
PEK,1665905703.8,73577,VEHICLE,TRUCK,AGENT_5,415832.917508776,4730398.94497177,0,9.47460269927979,2.5,3.87719559669495,-2.57909822463989,-0.844759345054626,-0.465516775846481,yizhuang#23-1_po
PEK,1665905703.9,73577,VEHICLE,TRUCK,AGENT_5,415832.805332481,4730398.88271515,0,9.47642707824707,2.5,3.86290907859802,-2.57898187637329,-0.910899221897125,-0.475444823503494,yizhuang#23-1_po
PEK,1665905704.0,73577,VEHICLE,TRUCK,AGENT_5,415832.692027156,4730398.80915254,0,9.47642707824707,2.5,3.85219430923462,-2.57877492904663,-0.987603545188904,-0.509278416633606,yizhuang#23-1_po
PEK,1665905704.1,73577,VEHICLE,TRUCK,AGENT_5,415832.569919746,4730398.73340531,0,9.47642707824707,2.5,3.84415793418884,-2.57903003692627,-1.07930302619934,-0.558565497398376,yizhuang#23-1_po
PEK,1665905704.2,73577,VEHICLE,TRUCK,AGENT_5,415832.444545913,4730398.65403585,0,9.47642707824707,2.5,3.83813095092773,-2.57973623275757,-1.17528021335602,-0.633165836334229,yizhuang#23-1_po
PEK,1665905704.3,73577,VEHICLE,TRUCK,AGENT_5,415832.299228696,4730398.55805978,0,9.47642707824707,2.5,3.74577832221985,-2.58000612258911,-1.24663722515106,-0.68385112285614,yizhuang#23-1_po
PEK,1665905704.4,73577,VEHICLE,TRUCK,AGENT_5,415832.152724749,4730398.46312925,0,9.46508598327637,2.5,3.68100190162659,-2.58004689216614,-1.30654847621918,-0.743138134479523,yizhuang#23-1_po
PEK,1665905704.5,73577,VEHICLE,TRUCK,AGENT_5,415832.005238111,4730398.36204659,0,9.45357894897461,2.5,3.63730621337891,-2.57909727096558,-1.36036694049835,-0.793546080589294,yizhuang#23-1_po
PEK,1665905704.6,73577,VEHICLE,TRUCK,AGENT_5,415831.871755851,4730398.27838911,0,9.44005107879639,2.5,3.60989212989807,-2.57896566390991,-1.39242231845856,-0.842857837677002,yizhuang#23-1_po
PEK,1665905704.7,73577,VEHICLE,TRUCK,AGENT_5,415831.705677946,4730398.17135915,0,9.42990493774414,2.5,3.59583830833435,-2.57872462272644,-1.45834183692932,-0.895626366138458,yizhuang#23-1_po
PEK,1665905704.8,73577,VEHICLE,TRUCK,AGENT_5,415831.544642499,4730398.06941391,0,9.42990493774414,2.5,3.59345412254333,-2.57875037193298,-1.55130660533905,-0.958668112754822,yizhuang#23-1_po
PEK,1665905704.9,73577,VEHICLE,TRUCK,AGENT_5,415831.360854563,4730397.96156343,0,9.42990493774414,2.5,3.59166622161865,-2.57857203483582,-1.625652551651,-1.00231719017029,yizhuang#23-1_po
PEK,1665905705.0,73577,VEHICLE,TRUCK,AGENT_5,415831.179419271,4730397.85540765,0,9.42990493774414,2.5,3.59032511711121,-2.57745575904846,-1.62593924999237,-1.04133534431458,yizhuang#23-1_po
PEK,1665905705.1,73577,VEHICLE,TRUCK,AGENT_5,415830.999278558,4730397.73458513,0,9.42990493774414,2.5,3.58931922912598,-2.5763111114502,-1.68600046634674,-1.08742356300354,yizhuang#23-1_po
PEK,1665905705.2,73577,VEHICLE,TRUCK,AGENT_5,415830.815790389,4730397.61189958,0,9.42990493774414,2.5,3.5885648727417,-2.5753436088562,-1.76509118080139,-1.14397358894348,yizhuang#23-1_po
PEK,1665905705.3,73577,VEHICLE,TRUCK,AGENT_5,415830.619897261,4730397.48153387,0,9.42990493774414,2.5,3.58211016654968,-2.57472920417786,-1.89105868339539,-1.24429535865784,yizhuang#23-1_po
PEK,1665905705.4,73577,VEHICLE,TRUCK,AGENT_5,415830.411399561,4730397.33885388,0,9.42990493774414,2.5,3.58211016654968,-2.57343411445618,-2.00249314308167,-1.30831527709961,yizhuang#23-1_po
PEK,1665905705.5,73577,VEHICLE,TRUCK,AGENT_5,415830.200722256,4730397.20945274,0,9.42990493774414,2.5,3.58211016654968,-2.56954336166382,-2.12533116340637,-1.37021505832672,yizhuang#23-1_po
PEK,1665905705.6,73577,VEHICLE,TRUCK,AGENT_5,415829.988069656,4730397.07455631,0,9.42990493774414,2.5,3.58211016654968,-2.57072329521179,-2.2217493057251,-1.41407346725464,yizhuang#23-1_po
PEK,1665905705.7,73577,VEHICLE,TRUCK,AGENT_5,415829.767222369,4730396.93266618,0,9.42990493774414,2.5,3.58211016654968,-2.56728196144104,-2.24756574630737,-1.45737946033478,yizhuang#23-1_po
PEK,1665905705.8,73577,VEHICLE,TRUCK,AGENT_5,415829.515138205,4730396.75735042,0,9.42990493774414,2.5,3.58253312110901,-2.56647849082947,-2.29715800285339,-1.47151720523834,yizhuang#23-1_po
PEK,1665905705.9,73577,VEHICLE,TRUCK,AGENT_5,415829.258886239,4730396.59566379,0,9.42990493774414,2.5,3.58852982521057,-2.5699315071106,-2.36238765716553,-1.48869442939758,yizhuang#23-1_po
PEK,1665905706.0,73577,VEHICLE,TRUCK,AGENT_5,415829.006432239,4730396.4365703,0,9.42990493774414,2.5,3.5992259979248,-2.57173728942871,-2.49160146713257,-1.57775735855103,yizhuang#23-1_po
PEK,1665905706.1,73577,VEHICLE,TRUCK,AGENT_5,415828.742651114,4730396.26997025,0,9.42990493774414,2.5,3.61354756355286,-2.57179260253906,-2.58301162719727,-1.63040506839752,yizhuang#23-1_po
PEK,1665905706.2,73577,VEHICLE,TRUCK,AGENT_5,415828.464559893,4730396.09531408,0,9.42990493774414,2.5,3.62601375579834,-2.57416939735413,-2.71319675445557,-1.71172630786896,yizhuang#23-1_po
PEK,1665905706.3,73577,VEHICLE,TRUCK,AGENT_5,415828.189558742,4730395.92558342,0,9.41527557373047,2.5,3.63536334037781,-2.57156896591187,-2.79822468757629,-1.73622369766235,yizhuang#23-1_po
PEK,1665905706.4,73577,VEHICLE,TRUCK,AGENT_5,415827.909466409,4730395.75690669,0,9.41527557373047,2.5,3.64237546920776,-2.57095432281494,-2.89396333694458,-1.79921126365662,yizhuang#23-1_po
PEK,1665905706.5,73577,VEHICLE,TRUCK,AGENT_5,415827.60303633,4730395.56584046,0,9.41527557373047,2.5,3.64772439002991,-2.57088446617126,-2.90540289878845,-1.89147877693176,yizhuang#23-1_po
PEK,1665905706.6,73577,VEHICLE,TRUCK,AGENT_5,415827.306046643,4730395.35296427,0,9.41527557373047,2.5,3.65173602104187,-2.57243323326111,-2.92074942588806,-1.94792866706848,yizhuang#23-1_po
PEK,1665905706.7,73577,VEHICLE,TRUCK,AGENT_5,415827.011001625,4730395.13837035,0,9.41527557373047,2.5,3.6587553024292,-2.57462859153748,-2.95319223403931,-1.99149322509766,yizhuang#23-1_po
PEK,1665905706.8,73577,VEHICLE,TRUCK,AGENT_5,415826.697998747,4730394.92450933,0,9.41527557373047,2.5,3.67070817947388,-2.57601761817932,-2.98920226097107,-2.02609372138977,yizhuang#23-1_po
PEK,1665905706.9,73577,VEHICLE,TRUCK,AGENT_5,415826.377737032,4730394.72078542,0,9.41527557373047,2.5,3.67967247962952,-2.58027172088623,-3.0245943069458,-2.06899380683899,yizhuang#23-1_po
PEK,1665905707.0,73577,VEHICLE,TRUCK,AGENT_5,415826.05335849,4730394.53195565,0,9.41527557373047,2.5,3.6847505569458,-2.5859227180481,-3.10005497932434,-2.02456092834473,yizhuang#23-1_po
PEK,1665905707.1,73577,VEHICLE,TRUCK,AGENT_5,415825.729335227,4730394.35278118,0,9.41527557373047,2.5,3.68855929374695,-2.58506417274475,-3.15619993209839,-1.95220804214478,yizhuang#23-1_po
PEK,1665905707.2,73577,VEHICLE,TRUCK,AGENT_5,415825.394700789,4730394.17556079,0,9.41527557373047,2.5,3.69141554832458,-2.58132028579712,-3.14500331878662,-1.88156700134277,yizhuang#23-1_po
PEK,1665905707.3,73577,VEHICLE,TRUCK,AGENT_5,415825.072914392,4730393.98678616,0,9.41527557373047,2.5,3.69141554832458,-2.58271503448486,-3.14602088928223,-1.87774538993835,yizhuang#23-1_po
PEK,1665905707.4,73577,VEHICLE,TRUCK,AGENT_5,415824.755734858,4730393.78351704,0,9.41527557373047,2.5,3.69141554832458,-2.58147811889648,-3.14192891120911,-1.88053095340729,yizhuang#23-1_po
PEK,1665905707.5,73577,VEHICLE,TRUCK,AGENT_5,415824.441042515,4730393.58119807,0,9.41527557373047,2.5,3.69141554832458,-2.58308815956116,-3.16492414474487,-1.920818567276,yizhuang#23-1_po
PEK,1665905707.6,73577,VEHICLE,TRUCK,AGENT_5,415824.132648807,4730393.37103797,0,9.41527557373047,2.5,3.69141554832458,-2.57975745201111,-3.18416857719421,-1.93873155117035,yizhuang#23-1_po
PEK,1665905707.7,73577,VEHICLE,TRUCK,AGENT_5,415823.822280219,4730393.16466966,0,9.41527557373047,2.5,3.69141554832458,-2.57547044754028,-3.21454668045044,-1.97500264644623,yizhuang#23-1_po
PEK,1665905707.8,73577,VEHICLE,TRUCK,AGENT_5,415823.503738576,4730392.95011008,0,9.41527557373047,2.5,3.69141554832458,-2.57575082778931,-3.24662137031555,-2.00900936126709,yizhuang#23-1_po
PEK,1665905707.9,73577,VEHICLE,TRUCK,AGENT_5,415823.182294675,4730392.74468466,0,9.41527557373047,2.5,3.69141554832458,-2.57787370681763,-3.27651619911194,-2.05399870872498,yizhuang#23-1_po
PEK,1665905708.0,73577,VEHICLE,TRUCK,AGENT_5,415822.859594999,4730392.53842116,0,9.41527557373047,2.5,3.69243407249451,-2.57889270782471,-3.28915548324585,-2.08358669281006,yizhuang#23-1_po
PEK,1665905708.1,73577,VEHICLE,TRUCK,AGENT_5,415822.524750372,4730392.32585847,0,9.38082218170166,2.5,3.69319772720337,-2.58114719390869,-3.31058073043823,-2.11959934234619,yizhuang#23-1_po
PEK,1665905708.2,73577,VEHICLE,TRUCK,AGENT_5,415822.209846593,4730392.10392057,0,9.38082218170166,2.5,3.69319772720337,-2.58258700370789,-3.31246256828308,-2.12396240234375,yizhuang#23-1_po
PEK,1665905708.3,73577,VEHICLE,TRUCK,AGENT_5,415821.883770986,4730391.88794234,0,9.38082218170166,2.5,3.69319772720337,-2.57985472679138,-3.3346643447876,-2.14886021614075,yizhuang#23-1_po
PEK,1665905708.4,73577,VEHICLE,TRUCK,AGENT_5,415821.551489695,4730391.66092403,0,9.38082218170166,2.5,3.69319772720337,-2.5761296749115,-3.3250687122345,-2.16058874130249,yizhuang#23-1_po
PEK,1665905708.5,73577,VEHICLE,TRUCK,AGENT_5,415821.215927054,4730391.44593263,0,9.38082218170166,2.5,3.69319772720337,-2.57635116577148,-3.34602236747742,-2.17900443077087,yizhuang#23-1_po
PEK,1665905708.6,73577,VEHICLE,TRUCK,AGENT_5,415820.871572895,4730391.23653536,0,9.38082218170166,2.5,3.69319772720337,-2.57844829559326,-3.39998626708984,-2.20270299911499,yizhuang#23-1_po
PEK,1665905708.7,73577,VEHICLE,TRUCK,AGENT_5,415820.517278746,4730391.02716493,0,9.38082218170166,2.5,3.69319772720337,-2.57928371429443,-3.4667272567749,-2.22926759719849,yizhuang#23-1_po
PEK,1665905708.8,73577,VEHICLE,TRUCK,AGENT_5,415820.174033626,4730390.78950088,0,9.38082218170166,2.5,3.69319772720337,-2.57895803451538,-3.51711916923523,-2.21163892745972,yizhuang#23-1_po
PEK,1665905698.9,73996,VEHICLE,VAN,OTHERS,415845.006365859,4730403.01252804,0,4.0,1.75426721572876,1.20000004768372,-2.58219408988953,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.0,73996,VEHICLE,VAN,OTHERS,415845.029165738,4730403.0344776,0,4.0,1.75426721572876,1.20000004768372,-2.58195519447327,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.1,73996,VEHICLE,VAN,OTHERS,415845.021311111,4730403.02678219,0,4.0,1.75426721572876,1.20000004768372,-2.58187651634216,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.2,73996,VEHICLE,VAN,OTHERS,415845.014827128,4730403.02414735,0,4.0,1.75426721572876,1.20000004768372,-2.58183026313782,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.3,73996,VEHICLE,VAN,OTHERS,415845.025169243,4730403.02702827,0,4.0,1.75426721572876,1.20000004768372,-2.58181405067444,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.4,73996,VEHICLE,VAN,OTHERS,415845.018763974,4730403.02468284,0,4.0,1.75426721572876,1.20000004768372,-2.58180379867554,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.5,73996,VEHICLE,VAN,OTHERS,415845.026517429,4730403.02881178,0,4.0,1.75426721572876,1.20000004768372,-2.58236217498779,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.6,73996,VEHICLE,VAN,OTHERS,415845.021078708,4730403.02686737,0,4.0,1.75761330127716,1.20000004768372,-2.58324360847473,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.7,73996,VEHICLE,VAN,OTHERS,415845.015441408,4730403.02466423,0,4.0,1.76012289524078,1.20000004768372,-2.58389329910278,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.8,73996,VEHICLE,VAN,OTHERS,415845.007534834,4730403.02401296,0,4.0,1.76012289524078,1.20000004768372,-2.58413791656494,0.0,0.0,yizhuang#23-1_po
PEK,1665905699.9,73996,VEHICLE,VAN,OTHERS,415845.004154178,4730403.02282287,0,4.0,1.76012289524078,1.20000004768372,-2.58621215820312,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.0,73996,VEHICLE,VAN,OTHERS,415845.032834026,4730403.03317476,0,4.0,1.76012289524078,1.20000004768372,-2.58725953102112,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.1,73996,VEHICLE,VAN,OTHERS,415845.023451033,4730403.02945948,0,4.0,1.76012289524078,1.20000004768372,-2.58740949630737,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.2,73996,VEHICLE,VAN,OTHERS,415845.028580874,4730403.01053418,0,4.0,1.76012289524078,1.20000004768372,-2.5875186920166,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.3,73996,VEHICLE,VAN,OTHERS,415845.051032605,4730403.01180876,0,4.0,1.76012289524078,1.20000004768372,-2.58733367919922,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.4,73996,VEHICLE,VAN,OTHERS,415845.053915521,4730403.00847047,0,4.0,1.76012289524078,1.20000004768372,-2.58679461479187,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.5,73996,VEHICLE,VAN,OTHERS,415845.038952586,4730402.99541625,0,4.0,1.76012289524078,1.20000004768372,-2.58634543418884,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.7,73996,VEHICLE,VAN,OTHERS,415845.000768436,4730402.98986849,0,4.0,1.76012289524078,1.20000004768372,-2.58513951301575,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.8,73996,VEHICLE,VAN,OTHERS,415844.99720847,4730402.99223807,0,4.0,1.76012289524078,1.20000004768372,-2.58515191078186,0.0,0.0,yizhuang#23-1_po
PEK,1665905700.9,73996,VEHICLE,VAN,OTHERS,415845.015132814,4730402.98301177,0,4.0,1.76012289524078,1.20000004768372,-2.58518147468567,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.0,73996,VEHICLE,VAN,OTHERS,415845.020601329,4730402.97049404,0,4.0,1.76012289524078,1.20000004768372,-2.58522629737854,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.1,73996,VEHICLE,VAN,OTHERS,415845.013846075,4730402.97451227,0,4.0,1.76012289524078,1.20000004768372,-2.58519387245178,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.2,73996,VEHICLE,VAN,OTHERS,415845.008248147,4730402.97918522,0,4.0,1.76012289524078,1.20000004768372,-2.58515572547913,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.3,73996,VEHICLE,VAN,OTHERS,415845.002877364,4730402.98339571,0,4.0,1.76012289524078,1.20000004768372,-2.58512425422668,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.4,73996,VEHICLE,VAN,OTHERS,415844.997932804,4730402.98727061,0,4.0,1.76012289524078,1.20000004768372,-2.58540201187134,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.5,73996,VEHICLE,VAN,OTHERS,415844.993780997,4730402.99054688,0,4.0,1.76110470294952,1.20000004768372,-2.58578419685364,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.6,73996,VEHICLE,VAN,OTHERS,415845.004153938,4730402.97429695,0,4.0,1.76110470294952,1.20000004768372,-2.58608198165894,0.0,0.0,yizhuang#23-1_po
PEK,1665905701.7,73996,VEHICLE,VAN,OTHERS,415845.026644147,4730402.97483744,0,4.0,1.76110470294952,1.20000004768372,-2.5868706703186,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.0,73996,VEHICLE,VAN,OTHERS,415845.010847581,4730402.99162471,0,4.0,1.76110470294952,1.20000004768372,-2.58629202842712,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.1,73996,VEHICLE,VAN,OTHERS,415845.025502175,4730403.00366707,0,4.0,1.7615339756012,1.20000004768372,-2.58619809150696,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.2,73996,VEHICLE,VAN,OTHERS,415845.031233764,4730403.00856333,0,4.0,1.76185595989227,1.20000004768372,-2.58612394332886,0.0,0.0,yizhuang#23-1_po
PEK,1665905702.3,73996,VEHICLE,VAN,OTHERS,415845.037576397,4730403.01251686,0,4.0,1.76248574256897,1.20000004768372,-2.58600831031799,0.0,0.0,yizhuang#23-1_po
