city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1662427604.4,493503,VEHICLE,CAR,AGENT_4,418516.416748172,4732038.13429177,0,4.0,2.34661173820496,1.27384150028229,0.561001420021057,8.08460140228271,5.20968818664551,yizhuang#6-1_po
PEK,1662427604.5,493503,VEHICLE,CAR,AGENT_4,418517.21414722,4732038.66172317,0,4.0,2.34661173820496,1.27554452419281,0.55523157119751,8.05800437927246,5.1840386390686,yizhuang#6-1_po
PEK,1662427604.6,493503,VEHICLE,CAR,AGENT_4,418518.022965089,4732039.15456967,0,4.0,2.34661173820496,1.27682185173035,0.560395836830139,8.00780487060547,5.12800073623657,yizhuang#6-1_po
PEK,1662427604.7,493503,VEHICLE,CAR,AGENT_4,418518.811263424,4732039.65176093,0,4.0,2.34661173820496,1.27682185173035,0.558447957038879,7.91848611831665,5.06976461410522,yizhuang#6-1_po
PEK,1662427604.8,493503,VEHICLE,CAR,AGENT_4,418519.58263756,4732040.14471243,0,4.0,2.34661173820496,1.27682185173035,0.556249678134918,7.83739995956421,5.01135587692261,yizhuang#6-1_po
PEK,1662427604.9,493503,VEHICLE,CAR,AGENT_4,418520.355529221,4732040.63669576,0,4.0,2.34661173820496,1.27682185173035,0.550603270530701,7.78208065032959,4.97662448883057,yizhuang#6-1_po
PEK,1662427605.0,493503,VEHICLE,CAR,AGENT_4,418521.112638098,4732041.12438818,0,4.0,2.34661173820496,1.27682185173035,0.535250902175903,7.71185159683228,4.92243576049805,yizhuang#6-1_po
PEK,1662427605.1,493503,VEHICLE,CAR,AGENT_4,418521.853040383,4732041.62872052,0,4.0,2.34661173820496,1.27682185173035,0.526005744934082,7.62223196029663,4.8729681968689,yizhuang#6-1_po
PEK,1662427605.2,493503,VEHICLE,CAR,AGENT_4,418522.599226752,4732042.11999336,0,4.0,2.34661173820496,1.27822005748749,0.526259541511536,7.56057977676392,4.84030055999756,yizhuang#6-1_po
PEK,1662427605.3,493503,VEHICLE,CAR,AGENT_4,418523.330219545,4732042.59046951,0,4.0,2.34661173820496,1.27926874160767,0.526431202888489,7.47910928726196,4.81133556365967,yizhuang#6-1_po
PEK,1662427605.4,493503,VEHICLE,CAR,AGENT_4,418524.072452269,4732043.06225242,0,4.01179170608521,2.34661173820496,1.28005528450012,0.536971747875214,7.43779373168945,4.79965925216675,yizhuang#6-1_po
PEK,1662427605.5,493503,VEHICLE,CAR,AGENT_4,418524.814571866,4732043.53527893,0,4.02063512802124,2.34661173820496,1.28296077251434,0.547571659088135,7.37846899032593,4.7753438949585,yizhuang#6-1_po
PEK,1662427605.6,493503,VEHICLE,CAR,AGENT_4,418525.559146459,4732043.98568397,0,4.02726793289185,2.34661173820496,1.28296077251434,0.554611206054688,7.34399747848511,4.74832820892334,yizhuang#6-1_po
PEK,1662427605.7,493503,VEHICLE,CAR,AGENT_4,418526.269528886,4732044.4607814,0,4.03703022003174,2.34661173820496,1.28296077251434,0.559870898723602,7.26545906066895,4.69688129425049,yizhuang#6-1_po
PEK,1662427605.8,493503,VEHICLE,CAR,AGENT_4,418526.99042975,4732044.9219144,0,4.03703022003174,2.34661173820496,1.28296077251434,0.564042925834656,7.21858263015747,4.67008781433105,yizhuang#6-1_po
PEK,1662427605.9,493503,VEHICLE,CAR,AGENT_4,418527.698784667,4732045.3811564,0,4.03703022003174,2.34661173820496,1.28296077251434,0.568911790847778,7.1218376159668,4.61302661895752,yizhuang#6-1_po
PEK,1662427606.0,493503,VEHICLE,CAR,AGENT_4,418528.393532466,4732045.83054633,0,4.03703022003174,2.34661173820496,1.28296077251434,0.57196569442749,7.09512329101562,4.59934186935425,yizhuang#6-1_po
PEK,1662427606.1,493503,VEHICLE,CAR,AGENT_4,418529.09126563,4732046.29480761,0,4.03703022003174,2.34661173820496,1.28296077251434,0.57261449098587,7.05252408981323,4.5782322883606,yizhuang#6-1_po
PEK,1662427606.2,493503,VEHICLE,CAR,AGENT_4,418529.760289156,4732046.76626553,0,4.03703022003174,2.34661173820496,1.29094707965851,0.571179091930389,6.95686674118042,4.54280757904053,yizhuang#6-1_po
PEK,1662427606.3,493503,VEHICLE,CAR,AGENT_4,418530.456181683,4732047.2186332,0,4.03703022003174,2.34661173820496,1.29693686962128,0.583435416221619,6.93733692169189,4.55890130996704,yizhuang#6-1_po
PEK,1662427606.4,493503,VEHICLE,CAR,AGENT_4,418531.142485544,4732047.67695562,0,4.03703022003174,2.34661173820496,1.29693686962128,0.583259701728821,6.86874580383301,4.54970502853394,yizhuang#6-1_po
PEK,1662427606.5,493503,VEHICLE,CAR,AGENT_4,418531.801569883,4732048.16492954,0,4.03703022003174,2.34661173820496,1.29693686962128,0.594316005706787,6.82677030563354,4.56058311462402,yizhuang#6-1_po
PEK,1662427606.6,493503,VEHICLE,CAR,AGENT_4,418532.471369638,4732048.62033178,0,4.03703022003174,2.34661173820496,1.29693686962128,0.605630695819855,6.74604892730713,4.54848289489746,yizhuang#6-1_po
PEK,1662427606.7,493503,VEHICLE,CAR,AGENT_4,418533.136817782,4732049.07601307,0,4.03703022003174,2.34661173820496,1.29693686962128,0.621078133583069,6.69528722763062,4.55767393112183,yizhuang#6-1_po
PEK,1662427606.8,493503,VEHICLE,CAR,AGENT_4,418533.787192952,4732049.54369402,0,4.03703022003174,2.34661173820496,1.29693686962128,0.628562748432159,6.65388011932373,4.57431125640869,yizhuang#6-1_po
PEK,1662427606.9,493503,VEHICLE,CAR,AGENT_4,418534.439674808,4732050.01141853,0,4.03703022003174,2.34661173820496,1.29693686962128,0.633160889148712,6.63146638870239,4.60666656494141,yizhuang#6-1_po
PEK,1662427607.0,493503,VEHICLE,CAR,AGENT_4,418535.100088038,4732050.4662763,0,4.03703022003174,2.34661173820496,1.29693686962128,0.630023896694183,6.6048469543457,4.62615728378296,yizhuang#6-1_po
PEK,1662427607.1,493503,VEHICLE,CAR,AGENT_4,418535.753142891,4732050.92791134,0,4.02912473678589,2.34661173820496,1.29693686962128,0.635125994682312,6.55048990249634,4.61929035186768,yizhuang#6-1_po
PEK,1662427607.2,493503,VEHICLE,CAR,AGENT_4,418536.387783711,4732051.39101842,0,4.02319622039795,2.34661173820496,1.29693686962128,0.638172626495361,6.5062084197998,4.60936975479126,yizhuang#6-1_po
PEK,1662427607.3,493503,VEHICLE,CAR,AGENT_4,418537.024695876,4732051.85602412,0,4.01874923706055,2.34661173820496,1.29693686962128,0.638382196426392,6.38478326797485,4.53925800323486,yizhuang#6-1_po
PEK,1662427607.4,493503,VEHICLE,CAR,AGENT_4,418537.665020858,4732052.29436278,0,4.01874923706055,2.34661173820496,1.30139923095703,0.633805692195892,6.33471727371216,4.51630115509033,yizhuang#6-1_po
PEK,1662427607.5,493503,VEHICLE,CAR,AGENT_4,418538.298118328,4732052.72363534,0,4.01874923706055,2.34661173820496,1.30474591255188,0.630240976810455,6.29385566711426,4.49177217483521,yizhuang#6-1_po
PEK,1662427607.6,493503,VEHICLE,CAR,AGENT_4,418538.916992065,4732053.16310717,0,4.01874923706055,2.34661173820496,1.30725598335266,0.626672804355621,6.27717161178589,4.48103380203247,yizhuang#6-1_po
PEK,1662427607.7,493503,VEHICLE,CAR,AGENT_4,418539.530177394,4732053.62345151,0,4.01874923706055,2.34661173820496,1.30725598335266,0.627768993377686,6.27520370483398,4.48224592208862,yizhuang#6-1_po
PEK,1662427607.8,493503,VEHICLE,CAR,AGENT_4,418540.151527928,4732054.07487727,0,4.01874923706055,2.34661173820496,1.30725598335266,0.626802444458008,6.2284083366394,4.45672225952148,yizhuang#6-1_po
PEK,1662427607.9,493503,VEHICLE,CAR,AGENT_4,418540.759865761,4732054.5274453,0,4.01568937301636,2.34661173820496,1.30725598335266,0.623876214027405,6.16881275177002,4.42632246017456,yizhuang#6-1_po
PEK,1662427608.0,493503,VEHICLE,CAR,AGENT_4,418541.373181824,4732054.96982495,0,4.01568937301636,2.34661173820496,1.30725598335266,0.625087678432465,6.18236970901489,4.44738388061523,yizhuang#6-1_po
PEK,1662427608.1,493503,VEHICLE,CAR,AGENT_4,418542.000012041,4732055.42344992,0,4.01568937301636,2.34661173820496,1.30725598335266,0.625363171100616,6.22327852249146,4.49655294418335,yizhuang#6-1_po
PEK,1662427608.2,493503,VEHICLE,CAR,AGENT_4,418542.638238767,4732055.88954613,0,4.01568937301636,2.34661173820496,1.30977928638458,0.625439703464508,6.29109334945679,4.56015491485596,yizhuang#6-1_po
PEK,1662427608.3,493503,VEHICLE,CAR,AGENT_4,418543.262601646,4732056.35996604,0,4.01568937301636,2.34661173820496,1.30977928638458,0.622781991958618,6.36071348190308,4.62749195098877,yizhuang#6-1_po
PEK,1662427608.4,493503,VEHICLE,CAR,AGENT_4,418543.90454937,4732056.8311576,0,4.01568937301636,2.34661173820496,1.30977928638458,0.621952295303345,6.37533903121948,4.65398263931274,yizhuang#6-1_po
PEK,1662427608.5,493503,VEHICLE,CAR,AGENT_4,418544.55420599,4732057.30910341,0,4.0012092590332,2.34661173820496,1.30977928638458,0.621774017810822,6.37298107147217,4.68154287338257,yizhuang#6-1_po
PEK,1662427608.6,493503,VEHICLE,CAR,AGENT_4,418545.197843695,4732057.7904111,0,4.0,2.34661173820496,1.30977928638458,0.621728181838989,6.41726112365723,4.74330902099609,yizhuang#6-1_po
PEK,1662427608.7,493503,VEHICLE,CAR,AGENT_4,418545.835485989,4732058.27365343,0,4.0,2.34661173820496,1.29134368896484,0.621713101863861,6.43624067306519,4.78182744979858,yizhuang#6-1_po
PEK,1662427608.8,493503,VEHICLE,CAR,AGENT_4,418546.481784794,4732058.76722086,0,4.0,2.34661173820496,1.28921580314636,0.622340083122253,6.44409608840942,4.81398677825928,yizhuang#6-1_po
PEK,1662427608.9,493503,VEHICLE,CAR,AGENT_4,418547.126577254,4732059.26295395,0,4.0,2.34661173820496,1.28921580314636,0.622507989406586,6.4232439994812,4.82089328765869,yizhuang#6-1_po
PEK,1662427609.0,493503,VEHICLE,CAR,AGENT_4,418547.765354485,4732059.75700745,0,4.0,2.34661173820496,1.28921580314636,0.622564971446991,6.45944499969482,4.8573055267334,yizhuang#6-1_po
PEK,1662427609.1,493503,VEHICLE,CAR,AGENT_4,418548.417272596,4732060.25374536,0,4.0,2.34661173820496,1.28921580314636,0.622360050678253,6.48281526565552,4.85808658599854,yizhuang#6-1_po
PEK,1662427609.2,493503,VEHICLE,CAR,AGENT_4,418549.065657383,4732060.74056869,0,4.0,2.34661173820496,1.28921580314636,0.622317016124725,6.51019811630249,4.86218166351318,yizhuang#6-1_po
PEK,1662427609.3,493503,VEHICLE,CAR,AGENT_4,418549.727849703,4732061.23405804,0,4.0,2.34661173820496,1.28921580314636,0.622294545173645,6.55023717880249,4.87652158737183,yizhuang#6-1_po
PEK,1662427609.4,493503,VEHICLE,CAR,AGENT_4,418550.37885529,4732061.72327381,0,4.0,2.34661173820496,1.28921580314636,0.622285962104797,6.58729314804077,4.88746356964111,yizhuang#6-1_po
PEK,1662427609.5,493503,VEHICLE,CAR,AGENT_4,418551.033791009,4732062.21350596,0,4.0,2.34661173820496,1.28921580314636,0.622275710105896,6.61554288864136,4.88436508178711,yizhuang#6-1_po
PEK,1662427609.6,493503,VEHICLE,CAR,AGENT_4,418551.696068106,4732062.70331697,0,4.0,2.34661173820496,1.28921580314636,0.622256875038147,6.612708568573,4.83996868133545,yizhuang#6-1_po
PEK,1662427609.7,493503,VEHICLE,CAR,AGENT_4,418552.362487897,4732063.19023437,0,4.0,2.34661173820496,1.28921580314636,0.622546136379242,6.60298728942871,4.79671955108643,yizhuang#6-1_po
PEK,1662427609.8,493503,VEHICLE,CAR,AGENT_4,418553.020771847,4732063.67104797,0,4.0,2.34661173820496,1.28921580314636,0.621949732303619,6.63103103637695,4.77025365829468,yizhuang#6-1_po
PEK,1662427609.9,493503,VEHICLE,CAR,AGENT_4,418553.687642403,4732064.14618793,0,4.0,2.34661173820496,1.28017389774323,0.621495544910431,6.64764547348022,4.74672222137451,yizhuang#6-1_po
PEK,1662427610.0,493503,VEHICLE,CAR,AGENT_4,418554.340743077,4732064.613187,0,4.10424375534058,2.34661173820496,1.27339231967926,0.621130108833313,6.72723579406738,4.76960611343384,yizhuang#6-1_po
PEK,1662427610.1,493503,VEHICLE,CAR,AGENT_4,418555.007633507,4732065.08888531,0,4.18242645263672,2.34661173820496,1.27181434631348,0.62094920873642,6.798180103302,4.79399824142456,yizhuang#6-1_po
PEK,1662427610.2,493503,VEHICLE,CAR,AGENT_4,418555.663567351,4732065.55916141,0,4.24106359481812,2.34661173820496,1.27181434631348,0.620926797389984,6.85585975646973,4.80685615539551,yizhuang#6-1_po
PEK,1662427610.3,493503,VEHICLE,CAR,AGENT_4,418556.330677603,4732066.02912453,0,4.24106359481812,2.34661173820496,1.27181434631348,0.62089467048645,6.91433715820312,4.82613611221313,yizhuang#6-1_po
PEK,1662427610.4,493503,VEHICLE,CAR,AGENT_4,418557.014402496,4732066.51013578,0,4.24106359481812,2.34661173820496,1.27181434631348,0.620804071426392,6.94540309906006,4.84335994720459,yizhuang#6-1_po
PEK,1662427610.5,493503,VEHICLE,CAR,AGENT_4,418557.673336151,4732066.97753195,0,4.24106359481812,2.34661173820496,1.27181434631348,0.620781660079956,6.91749382019043,4.80944776535034,yizhuang#6-1_po
PEK,1662427610.6,493503,VEHICLE,CAR,AGENT_4,418558.330997555,4732067.44486053,0,4.24106359481812,2.34661173820496,1.27491879463196,0.612919330596924,6.74935626983643,4.69108963012695,yizhuang#6-1_po
PEK,1662427610.7,493503,VEHICLE,CAR,AGENT_4,418558.907717758,4732067.86217481,0,4.24106359481812,2.34661173820496,1.27724719047546,0.600326061248779,6.47131538391113,4.49709320068359,yizhuang#6-1_po
PEK,1662427610.8,493503,VEHICLE,CAR,AGENT_4,418559.511603331,4732068.29428819,0,4.24106359481812,2.34661173820496,1.2789933681488,0.591492593288422,6.13638353347778,4.27845907211304,yizhuang#6-1_po
PEK,1662427610.9,493503,VEHICLE,CAR,AGENT_4,418560.117184012,4732068.72534074,0,4.24106359481812,2.34661173820496,1.2803031206131,0.589363276958466,5.93308115005493,4.14895391464233,yizhuang#6-1_po
PEK,1662427611.0,493503,VEHICLE,CAR,AGENT_4,418560.697282058,4732069.14503121,0,4.24106359481812,2.34661173820496,1.29139626026154,0.58962619304657,5.81108045578003,4.07524824142456,yizhuang#6-1_po
PEK,1662427611.1,493503,VEHICLE,CAR,AGENT_4,418561.299437986,4732069.574312,0,4.24106359481812,2.34661173820496,1.29971611499786,0.584988296031952,5.75486135482788,4.04826927185059,yizhuang#6-1_po
PEK,1662427611.2,493503,VEHICLE,CAR,AGENT_4,418561.926402793,4732070.01888602,0,4.20742464065552,2.34661173820496,1.29971611499786,0.589482009410858,5.88718748092651,4.13473033905029,yizhuang#6-1_po
PEK,1662427611.3,493503,VEHICLE,CAR,AGENT_4,418562.612829573,4732070.49581898,0,4.18219566345215,2.34661173820496,1.29971611499786,0.588620126247406,6.1286473274231,4.2737774848938,yizhuang#6-1_po
PEK,1662427611.4,493503,VEHICLE,CAR,AGENT_4,418563.337199976,4732070.98641354,0,4.16327381134033,2.34661173820496,1.29971611499786,0.591545403003693,6.42011308670044,4.4332389831543,yizhuang#6-1_po
PEK,1662427611.5,493503,VEHICLE,CAR,AGENT_4,418564.199029409,4732071.56782602,0,4.14908266067505,2.34661173820496,1.29971611499786,0.599153637886047,6.7721061706543,4.61531162261963,yizhuang#6-1_po
PEK,1662427611.6,493503,VEHICLE,CAR,AGENT_4,418564.951257109,4732072.06436207,0,4.13699769973755,2.34661173820496,1.29971611499786,0.585605025291443,7.15914392471313,4.81527471542358,yizhuang#6-1_po
PEK,1662427611.7,493503,VEHICLE,CAR,AGENT_4,418565.939381508,4732072.71573095,0,4.13699769973755,2.34661173820496,1.29971611499786,0.575449109077454,7.47619199752808,4.96344709396362,yizhuang#6-1_po
PEK,1662427611.8,493503,VEHICLE,CAR,AGENT_4,418566.667009755,4732073.1901946,0,4.13699769973755,2.34661173820496,1.29971611499786,0.571443259716034,7.5436429977417,4.96580696105957,yizhuang#6-1_po
PEK,1662427611.9,493503,VEHICLE,CAR,AGENT_4,418567.324632995,4732073.61924289,0,4.13699769973755,2.34661173820496,1.29971611499786,0.568098604679108,7.70435333251953,5.03055953979492,yizhuang#6-1_po
PEK,1662427612.0,493503,VEHICLE,CAR,AGENT_4,418568.12974308,4732074.1444879,0,4.13699769973755,2.34661173820496,1.29971611499786,0.564796447753906,7.81709432601929,5.08128070831299,yizhuang#6-1_po
PEK,1662427612.1,493503,VEHICLE,CAR,AGENT_4,418568.941721681,4732074.67895434,0,4.13699769973755,2.34661173820496,1.29971611499786,0.563620686531067,7.81486940383911,5.0748872756958,yizhuang#6-1_po
PEK,1662427612.2,493503,VEHICLE,CAR,AGENT_4,418569.805200519,4732075.22026588,0,4.13499546051025,2.34661173820496,1.29971611499786,0.558756113052368,7.97975635528564,5.20351457595825,yizhuang#6-1_po
PEK,1662427612.3,493503,VEHICLE,CAR,AGENT_4,418570.709202748,4732075.7767333,0,4.13499546051025,2.34661173820496,1.29971611499786,0.557925462722778,8.07474803924561,5.31367254257202,yizhuang#6-1_po
PEK,1662427612.4,493503,VEHICLE,CAR,AGENT_4,418571.488578392,4732076.30108316,0,4.13499546051025,2.34661173820496,1.29971611499786,0.557616829872131,8.14552974700928,5.42986679077148,yizhuang#6-1_po
PEK,1662427612.5,493503,VEHICLE,CAR,AGENT_4,418572.308115358,4732076.86393796,0,4.13499546051025,2.34661173820496,1.29971611499786,0.557221710681915,8.16407680511475,5.50875949859619,yizhuang#6-1_po
PEK,1662427612.6,493503,VEHICLE,CAR,AGENT_4,418573.118068282,4732077.42769097,0,4.13499546051025,2.34661173820496,1.29892122745514,0.557046949863434,8.15560340881348,5.58578968048096,yizhuang#6-1_po
PEK,1662427612.7,493503,VEHICLE,CAR,AGENT_4,418573.971835212,4732078.02853161,0,4.13499546051025,2.34661173820496,1.29892122745514,0.557422339916229,8.36005115509033,5.77519655227661,yizhuang#6-1_po
PEK,1662427612.8,493503,VEHICLE,CAR,AGENT_4,418574.81701652,4732078.61531019,0,4.12457990646362,2.34661173820496,1.29892122745514,0.55743533372879,8.44057178497314,5.87584352493286,yizhuang#6-1_po
PEK,1662427602.9,493840,VEHICLE,VAN,OTHERS,418548.868735178,4732060.93787215,0,4.0,1.87485980987549,1.68900668621063,0.635122060775757,6.3436975479126,4.51499938964844,yizhuang#6-1_po
PEK,1662427603.0,493840,VEHICLE,VAN,OTHERS,418549.497126717,4732061.36888813,0,4.0,1.87485980987549,1.68900668621063,0.634766221046448,6.48490524291992,4.62732553482056,yizhuang#6-1_po
PEK,1662427603.1,493840,VEHICLE,VAN,OTHERS,418550.136152561,4732061.8195799,0,4.0,1.87485980987549,1.68900668621063,0.634233355522156,6.4963173866272,4.64684963226318,yizhuang#6-1_po
PEK,1662427603.2,493840,VEHICLE,VAN,OTHERS,418550.803763081,4732062.2973206,0,4.0,1.87485980987549,1.68900668621063,0.631333649158478,6.55886125564575,4.70109033584595,yizhuang#6-1_po
PEK,1662427603.3,493840,VEHICLE,VAN,OTHERS,418551.457416312,4732062.76431924,0,4.0,1.87485980987549,1.68900668621063,0.640184581279755,6.60438585281372,4.71973752975464,yizhuang#6-1_po
PEK,1662427603.4,493840,VEHICLE,VAN,OTHERS,418552.112125109,4732063.2343177,0,4.0,1.87485980987549,1.68900668621063,0.643851220607758,6.66318225860596,4.75121927261353,yizhuang#6-1_po
PEK,1662427603.5,493840,VEHICLE,VAN,OTHERS,418552.770946953,4732063.70843918,0,4.0,1.87485980987549,1.68900668621063,0.645263135433197,6.69111251831055,4.77928972244263,yizhuang#6-1_po
PEK,1662427603.6,493840,VEHICLE,VAN,OTHERS,418553.445043677,4732064.1917718,0,4.0,1.87485980987549,1.68900668621063,0.646894752979279,6.78860855102539,4.87516260147095,yizhuang#6-1_po
PEK,1662427603.7,493840,VEHICLE,VAN,OTHERS,418554.107986356,4732064.67737757,0,4.0,1.87485980987549,1.68900668621063,0.634926557540894,6.80880832672119,4.90764284133911,yizhuang#6-1_po
PEK,1662427603.8,493840,VEHICLE,VAN,OTHERS,418554.781617627,4732065.17111748,0,4.0,1.87485980987549,1.67736780643463,0.634035408496857,6.87072849273682,4.96134901046753,yizhuang#6-1_po
PEK,1662427603.9,493840,VEHICLE,VAN,OTHERS,418555.465511588,4732065.67286197,0,4.0,1.87485980987549,1.67080593109131,0.635013520717621,6.9210524559021,4.99065637588501,yizhuang#6-1_po
PEK,1662427604.0,493840,VEHICLE,VAN,OTHERS,418556.164643099,4732066.1762908,0,4.0,1.87485980987549,1.66633069515228,0.636223971843719,6.91997957229614,4.9920015335083,yizhuang#6-1_po
PEK,1662427604.1,493840,VEHICLE,VAN,OTHERS,418556.862788636,4732066.68572707,0,4.0,1.87485980987549,1.66633069515228,0.642940044403076,7.00429630279541,5.05467748641968,yizhuang#6-1_po
PEK,1662427604.2,493840,VEHICLE,VAN,OTHERS,418557.560120082,4732067.18843311,0,4.0,1.87485980987549,1.66633069515228,0.650799930095673,7.02780818939209,5.0700249671936,yizhuang#6-1_po
PEK,1662427604.3,493840,VEHICLE,VAN,OTHERS,418558.260439759,4732067.69007377,0,4.0,1.87485980987549,1.66633069515228,0.653329491615295,7.02252626419067,5.06064128875732,yizhuang#6-1_po
PEK,1662427604.4,493840,VEHICLE,VAN,OTHERS,418558.961370785,4732068.187,0,4.0,1.87485980987549,1.66633069515228,0.655599355697632,6.96669673919678,5.01076316833496,yizhuang#6-1_po
PEK,1662427604.5,493840,VEHICLE,VAN,OTHERS,418559.661091847,4732068.68988442,0,4.0,1.87485980987549,1.66633069515228,0.655264377593994,6.96104669570923,5.01920890808105,yizhuang#6-1_po
PEK,1662427604.6,493840,VEHICLE,VAN,OTHERS,418560.357806535,4732069.19395821,0,4.0,1.87485980987549,1.66633069515228,0.655737340450287,6.96001768112183,5.02074861526489,yizhuang#6-1_po
PEK,1662427604.7,493840,VEHICLE,VAN,OTHERS,418561.054295967,4732069.69950959,0,4.0,1.87485980987549,1.66633069515228,0.656372547149658,6.94478845596313,5.01947116851807,yizhuang#6-1_po
PEK,1662427604.8,493840,VEHICLE,VAN,OTHERS,418561.748840069,4732070.20434377,0,4.0,1.87485980987549,1.66633069515228,0.656317114830017,6.92836999893188,5.01584815979004,yizhuang#6-1_po
PEK,1662427604.9,493840,VEHICLE,VAN,OTHERS,418562.439914236,4732070.70498087,0,4.0,1.87485980987549,1.66633069515228,0.658190727233887,6.93128538131714,5.03700065612793,yizhuang#6-1_po
PEK,1662427605.0,493840,VEHICLE,VAN,OTHERS,418563.135113814,4732071.21314907,0,4.0,1.87485980987549,1.66633069515228,0.660091698169708,6.95325088500977,5.09148216247559,yizhuang#6-1_po
PEK,1662427605.1,493840,VEHICLE,VAN,OTHERS,418563.83420931,4732071.72819545,0,4.0,1.87485980987549,1.66633069515228,0.658729493618011,7.03371047973633,5.15397500991821,yizhuang#6-1_po
PEK,1662427605.2,493840,VEHICLE,VAN,OTHERS,418564.544713623,4732072.24443646,0,4.0,1.87485980987549,1.56594359874725,0.657260596752167,7.28030109405518,5.33110380172729,yizhuang#6-1_po
PEK,1662427605.3,493840,VEHICLE,VAN,OTHERS,418565.265190773,4732072.76355581,0,4.0,1.87485980987549,1.42648589611053,0.655180037021637,7.32304334640503,5.35037422180176,yizhuang#6-1_po
PEK,1662427605.4,493840,VEHICLE,VAN,OTHERS,418565.994412151,4732073.29140295,0,4.0,1.87485980987549,1.321892619133,0.65366131067276,7.35079956054688,5.38268423080444,yizhuang#6-1_po
PEK,1662427605.5,493840,VEHICLE,VAN,OTHERS,418566.724395179,4732073.82514288,0,4.0,1.87485980987549,1.24344766139984,0.649569272994995,7.55922555923462,5.55360746383667,yizhuang#6-1_po
PEK,1662427605.6,493840,VEHICLE,VAN,OTHERS,418567.460665965,4732074.36582737,0,4.0,1.87485980987549,1.20000004768372,0.651956260204315,7.64927244186401,5.60698270797729,yizhuang#6-1_po
PEK,1662427605.7,493840,VEHICLE,VAN,OTHERS,418568.203880205,4732074.90900296,0,4.0,1.87485980987549,1.20000004768372,0.656374931335449,7.44388055801392,5.46549034118652,yizhuang#6-1_po
PEK,1662427605.8,493840,VEHICLE,VAN,OTHERS,418568.954225765,4732075.45828773,0,4.0,1.87485980987549,1.20000004768372,0.658001065254211,7.82850551605225,5.73784303665161,yizhuang#6-1_po
PEK,1662427605.9,493840,VEHICLE,VAN,OTHERS,418569.715204141,4732076.01189532,0,4.0,1.87485980987549,1.20000004768372,0.681573629379272,7.87085103988647,5.7909369468689,yizhuang#6-1_po
PEK,1662427606.0,493840,VEHICLE,VAN,OTHERS,418570.492857168,4732076.58696229,0,4.0,1.87485980987549,1.20000004768372,0.682068943977356,7.90470314025879,5.85831451416016,yizhuang#6-1_po
PEK,1662427606.1,493840,VEHICLE,VAN,OTHERS,418571.265884877,4732077.17172209,0,4.0,1.87485980987549,1.20000004768372,0.681067049503326,7.99543571472168,5.96901321411133,yizhuang#6-1_po
PEK,1662427606.2,493840,VEHICLE,VAN,OTHERS,418572.045836691,4732077.77365746,0,4.0,1.87485980987549,1.20000004768372,0.680066227912903,8.00712299346924,6.06379079818726,yizhuang#6-1_po
PEK,1662427606.3,493840,VEHICLE,VAN,OTHERS,418572.819291467,4732078.39188869,0,4.0,1.87485980987549,1.20000004768372,0.679973185062408,8.02216911315918,6.16233539581299,yizhuang#6-1_po
PEK,1662427606.4,493840,VEHICLE,VAN,OTHERS,418573.620915319,4732079.01544388,0,4.0,1.87485980987549,1.20000004768372,0.67656147480011,8.10714721679688,6.19895601272583,yizhuang#6-1_po
PEK,1662427606.5,493840,VEHICLE,VAN,OTHERS,418574.440733344,4732079.6178219,0,4.0,1.87485980987549,1.20000004768372,0.673302590847015,8.16929149627686,6.21061515808105,yizhuang#6-1_po
PEK,1662427606.6,493840,VEHICLE,VAN,OTHERS,418575.265481161,4732080.24207872,0,4.0,1.87485980987549,1.20000004768372,0.672093868255615,8.18859004974365,6.30396175384521,yizhuang#6-1_po
PEK,1662427606.7,493840,VEHICLE,VAN,OTHERS,418576.134684805,4732080.9390823,0,4.0,1.87485980987549,1.20000004768372,0.671933114528656,8.30651569366455,6.42641353607178,yizhuang#6-1_po
PEK,1662427606.8,493840,VEHICLE,VAN,OTHERS,418577.001822294,4732081.63128557,0,4.0,1.87485980987549,1.20000004768372,0.671048581600189,8.39239025115967,6.52120208740234,yizhuang#6-1_po
PEK,1662427606.9,493840,VEHICLE,VAN,OTHERS,418577.847326989,4732082.28909345,0,4.0,1.87485980987549,1.20000004768372,0.670495808124542,8.50936794281006,6.55328893661499,yizhuang#6-1_po
PEK,1662427607.0,493840,VEHICLE,VAN,OTHERS,418578.686763776,4732082.96826445,0,4.0,1.87485980987549,1.20000004768372,0.670261204242706,8.50606822967529,6.63994026184082,yizhuang#6-1_po
PEK,1662427607.1,493840,VEHICLE,VAN,OTHERS,418579.515152218,4732083.66739865,0,4.0,1.87485980987549,1.20000004768372,0.67084002494812,8.55450248718262,6.70682573318481,yizhuang#6-1_po
PEK,1662427607.2,493840,VEHICLE,VAN,OTHERS,418580.384790541,4732084.33792124,0,4.0,1.87485980987549,1.20000004768372,0.670930683612823,8.69243621826172,6.82773733139038,yizhuang#6-1_po
PEK,1662427607.3,493840,VEHICLE,VAN,OTHERS,418581.254990716,4732085.04343079,0,4.0,1.87485980987549,1.20000004768372,0.670787930488586,8.65353488922119,6.81000137329102,yizhuang#6-1_po
PEK,1662427607.4,493840,VEHICLE,VAN,OTHERS,418582.138029766,4732085.72196737,0,4.0,1.87485980987549,1.20000004768372,0.670278012752533,8.70133495330811,6.83175039291382,yizhuang#6-1_po
