city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1665905704.0,75367,VEHICLE,CAR,OTHERS,415875.884592045,4730412.97781636,0,4.4107141494751,2.01926016807556,1.53301763534546,0.619329929351807,12.7148065567017,8.04870128631592,yizhuang#23-1_po
PEK,1665905704.1,75367,VEHICLE,CAR,OTHERS,415877.152236883,4730413.80363108,0,4.31899166107178,2.01926016807556,1.53301763534546,0.62498277425766,12.7600135803223,8.08486080169678,yizhuang#23-1_po
PEK,1665905704.2,75367,VEHICLE,CAR,OTHERS,415878.42942245,4730414.61537779,0,4.25019979476929,2.01926016807556,1.52189409732819,0.627371490001678,12.8174810409546,8.14202976226807,yizhuang#23-1_po
PEK,1665905704.3,75367,VEHICLE,CAR,OTHERS,415879.711211126,4730415.439793,0,4.19860601425171,2.01926016807556,1.46738576889038,0.630193889141083,12.8994455337524,8.21934223175049,yizhuang#23-1_po
PEK,1665905704.4,75367,VEHICLE,CAR,OTHERS,415881.000212515,4730416.26745313,0,4.15991067886353,2.01926016807556,1.42650437355042,0.646978080272675,12.9805679321289,8.28739643096924,yizhuang#23-1_po
PEK,1665905704.5,75367,VEHICLE,CAR,OTHERS,415882.287781627,4730417.11951706,0,4.13088893890381,2.01926016807556,1.3496778011322,0.646085798740387,13.0181798934937,8.35039234161377,yizhuang#23-1_po
PEK,1665905704.6,75367,VEHICLE,CAR,OTHERS,415883.585220253,4730417.97185371,0,4.09600496292114,2.01926016807556,1.2457115650177,0.647511184215546,13.0664768218994,8.41496849060059,yizhuang#23-1_po
PEK,1665905704.7,75367,VEHICLE,CAR,OTHERS,415884.889623834,4730418.83262061,0,4.06984186172485,2.01926016807556,1.20000004768372,0.643609046936035,13.0371036529541,8.4280424118042,yizhuang#23-1_po
PEK,1665905704.8,75367,VEHICLE,CAR,OTHERS,415886.200515374,4730419.66698219,0,4.00376415252686,2.01926016807556,1.20000004768372,0.628232836723328,13.0870294570923,8.46132755279541,yizhuang#23-1_po
PEK,1665905704.9,75367,VEHICLE,CAR,OTHERS,415887.514762672,4730420.51314408,0,4.0,2.01926016807556,1.20000004768372,0.625662803649902,13.127908706665,8.46589851379395,yizhuang#23-1_po
PEK,1665905705.0,75367,VEHICLE,CAR,OTHERS,415888.83251837,4730421.35565255,0,4.0,2.01926016807556,1.20000004768372,0.623307168483734,13.1410999298096,8.49381542205811,yizhuang#23-1_po
PEK,1665905705.1,75367,VEHICLE,CAR,OTHERS,415890.149849616,4730422.20215949,0,4.0,2.01926016807556,1.20000004768372,0.620050191879272,13.1680459976196,8.50484371185303,yizhuang#23-1_po
PEK,1665905705.2,75367,VEHICLE,CAR,OTHERS,415891.46851778,4730423.05155049,0,4.0,2.01926016807556,1.20000004768372,0.619359314441681,13.2681951522827,8.56521606445312,yizhuang#23-1_po
PEK,1665905705.3,75367,VEHICLE,CAR,OTHERS,415892.792102354,4730423.91768995,0,4.0,2.01926016807556,1.20000004768372,0.619166433811188,13.3078050613403,8.61118984222412,yizhuang#23-1_po
PEK,1665905705.4,75367,VEHICLE,CAR,OTHERS,415894.138658354,4730424.77875582,0,4.0,2.01926016807556,1.20000004768372,0.616739213466644,13.415452003479,8.67576313018799,yizhuang#23-1_po
PEK,1665905705.5,75367,VEHICLE,CAR,OTHERS,415895.496699775,4730425.64558952,0,4.0,2.01926016807556,1.20000004768372,0.616367399692535,13.4451522827148,8.69435405731201,yizhuang#23-1_po
PEK,1665905705.6,75367,VEHICLE,CAR,OTHERS,415896.843864175,4730426.50458689,0,4.0,2.01926016807556,1.20000004768372,0.612298190593719,13.4105930328369,8.62656021118164,yizhuang#23-1_po
PEK,1665905705.7,75367,VEHICLE,CAR,OTHERS,415898.196310584,4730427.35970807,0,4.0,2.01926016807556,1.20000004768372,0.610779702663422,13.4179039001465,8.59285068511963,yizhuang#23-1_po
PEK,1665905705.8,75367,VEHICLE,CAR,OTHERS,415899.551485456,4730428.21012155,0,4.0,2.01926016807556,1.20000004768372,0.596956372261047,13.4954032897949,8.61412143707275,yizhuang#23-1_po
PEK,1665905705.9,75367,VEHICLE,CAR,OTHERS,415900.908051497,4730429.06938605,0,4.0,2.01926016807556,1.20000004768372,0.593473374843597,13.4788980484009,8.60226440429688,yizhuang#23-1_po
PEK,1665905706.0,75367,VEHICLE,CAR,OTHERS,415902.285945398,4730429.9535184,0,4.0,2.01926016807556,1.20000004768372,0.592169940471649,13.6381702423096,8.73144435882568,yizhuang#23-1_po
PEK,1665905706.1,75367,VEHICLE,CAR,OTHERS,415903.666478401,4730430.83363056,0,4.0,2.01926016807556,1.20000004768372,0.595441937446594,13.7879867553711,8.78085994720459,yizhuang#23-1_po
PEK,1665905706.2,75367,VEHICLE,CAR,OTHERS,415905.055946512,4730431.70027187,0,4.0,2.01926016807556,1.20000004768372,0.590843796730042,13.7200965881348,8.76229858398438,yizhuang#23-1_po
PEK,1665905706.3,75367,VEHICLE,CAR,OTHERS,415906.425170854,4730432.57607114,0,4.0,2.01926016807556,1.20000004768372,0.589163541793823,13.7181711196899,8.76332092285156,yizhuang#23-1_po
PEK,1665905706.4,75367,VEHICLE,CAR,OTHERS,415907.801745742,4730433.45104953,0,4.0,2.01926016807556,1.20000004768372,0.588847398757935,13.838418006897,8.81201267242432,yizhuang#23-1_po
PEK,1665905706.5,75367,VEHICLE,CAR,OTHERS,415909.204153396,4730434.33642944,0,4.0,2.01926016807556,1.20000004768372,0.588643014431,13.855842590332,8.86678695678711,yizhuang#23-1_po
PEK,1665905706.6,75367,VEHICLE,CAR,OTHERS,415910.619035827,4730435.24376963,0,4.0,2.01926016807556,1.20000004768372,0.587686121463776,13.9549446105957,8.86110019683838,yizhuang#23-1_po
PEK,1665905706.7,75367,VEHICLE,CAR,OTHERS,415912.036954379,4730436.12547294,0,4.0,2.01926016807556,1.20000004768372,0.587534844875336,14.0351228713989,8.86247253417969,yizhuang#23-1_po
PEK,1665905706.8,75367,VEHICLE,CAR,OTHERS,415913.448204804,4730437.00788722,0,4.0,2.01926016807556,1.20000004768372,0.587428689002991,13.9615888595581,8.86728668212891,yizhuang#23-1_po
PEK,1665905706.9,75367,VEHICLE,CAR,OTHERS,415914.843541625,4730437.90351688,0,4.0,2.01926016807556,1.20000004768372,0.588427305221558,14.1188631057739,8.90109634399414,yizhuang#23-1_po
PEK,1665905707.0,75367,VEHICLE,CAR,OTHERS,415916.260805622,4730438.8027319,0,4.0,2.01926016807556,1.20000004768372,0.588564097881317,14.1360635757446,8.90945148468018,yizhuang#23-1_po
PEK,1665905707.1,75367,VEHICLE,CAR,OTHERS,415917.68208056,4730439.70415534,0,4.0,2.01926016807556,1.20000004768372,0.588576793670654,14.4858980178833,9.05698585510254,yizhuang#23-1_po
PEK,1665905707.2,75367,VEHICLE,CAR,OTHERS,415919.120124954,4730440.60000185,0,4.0,2.01926016807556,1.20000004768372,0.593186259269714,14.3822736740112,9.00542259216309,yizhuang#23-1_po
PEK,1665905707.3,75367,VEHICLE,CAR,OTHERS,415920.571777964,4730441.49741932,0,4.0,2.01926016807556,1.20000004768372,0.586658954620361,14.5018749237061,8.96675300598145,yizhuang#23-1_po
PEK,1665905707.4,75367,VEHICLE,CAR,OTHERS,415922.037280873,4730442.38330455,0,4.0,2.01926016807556,1.20000004768372,0.585852444171906,14.5831623077393,9.02865600585938,yizhuang#23-1_po
PEK,1665905707.5,75367,VEHICLE,CAR,OTHERS,415923.492082501,4730443.30840642,0,4.0,2.01926016807556,1.20000004768372,0.585457921028137,14.6284885406494,9.15006160736084,yizhuang#23-1_po
PEK,1665905707.6,75367,VEHICLE,CAR,OTHERS,415924.9327346,4730444.27489581,0,4.0,2.01926016807556,1.20000004768372,0.58521169424057,14.6353216171265,9.23737525939941,yizhuang#23-1_po
PEK,1665905707.7,75367,VEHICLE,CAR,OTHERS,415926.390770485,4730445.22193056,0,4.0,2.01926016807556,1.20000004768372,0.584112167358398,14.5995941162109,9.24816131591797,yizhuang#23-1_po
PEK,1665905707.8,75367,VEHICLE,CAR,OTHERS,415927.852558656,4730446.18401602,0,4.0,2.01926016807556,1.20000004768372,0.579011917114258,14.5711240768433,9.31896495819092,yizhuang#23-1_po
PEK,1665905707.9,75367,VEHICLE,CAR,OTHERS,415929.291269756,4730447.16028142,0,4.0,2.01926016807556,1.20000004768372,0.578035593032837,14.4117593765259,9.37986660003662,yizhuang#23-1_po
PEK,1665905708.0,75367,VEHICLE,CAR,OTHERS,415930.724757906,4730448.12256369,0,4.0,2.01926016807556,1.20000004768372,0.579950392246246,14.3524122238159,9.35886764526367,yizhuang#23-1_po
PEK,1665905708.1,75367,VEHICLE,CAR,OTHERS,415932.18237823,4730449.04398876,0,4.0,2.01926016807556,1.20000004768372,0.579888343811035,14.4654922485352,9.45488929748535,yizhuang#23-1_po
PEK,1665905708.2,75367,VEHICLE,CAR,OTHERS,415933.668465396,4730449.9639245,0,4.0,2.01926016807556,1.20000004768372,0.580294787883759,14.533899307251,9.4159049987793,yizhuang#23-1_po
PEK,1665905708.3,75367,VEHICLE,CAR,OTHERS,415935.157422003,4730450.87199861,0,4.0,2.01926016807556,1.20000004768372,0.580137014389038,14.7650852203369,9.46803569793701,yizhuang#23-1_po
PEK,1665905708.4,75367,VEHICLE,CAR,OTHERS,415936.677819554,4730451.77700671,0,4.0,2.01926016807556,1.20000004768372,0.58002907037735,14.8197011947632,9.40165233612061,yizhuang#23-1_po
PEK,1665905708.5,75367,VEHICLE,CAR,OTHERS,415938.174285376,4730452.69776124,0,4.0,2.01926016807556,1.20000004768372,0.58002108335495,14.8834953308105,9.42661094665527,yizhuang#23-1_po
PEK,1665905708.6,75367,VEHICLE,CAR,OTHERS,415939.673631949,4730453.63675306,0,4.0,2.01926016807556,1.20000004768372,0.581661522388458,14.958477973938,9.34122371673584,yizhuang#23-1_po
PEK,1665905708.7,75367,VEHICLE,CAR,OTHERS,415941.184291,4730454.5622656,0,4.0,2.01926016807556,1.20000004768372,0.582393884658813,15.0070343017578,9.23379421234131,yizhuang#23-1_po
PEK,1665905708.8,75367,VEHICLE,CAR,OTHERS,415942.714985426,4730455.48015858,0,4.0,2.01926016807556,1.20000004768372,0.58229386806488,15.0843086242676,9.19157409667969,yizhuang#23-1_po
PEK,1665905708.9,75367,VEHICLE,CAR,OTHERS,415944.247803102,4730456.39097777,0,4.0,2.01926016807556,1.20000004768372,0.581818044185638,15.2085485458374,9.08201694488525,yizhuang#23-1_po
PEK,1665905709.0,75367,VEHICLE,CAR,OTHERS,415945.780808115,4730457.30196813,0,4.0,2.01926016807556,1.20000004768372,0.581678211688995,15.2819557189941,9.08274555206299,yizhuang#23-1_po
PEK,1665905709.1,75367,VEHICLE,CAR,OTHERS,415947.313454238,4730458.22981346,0,4.0,2.01926016807556,1.20000004768372,0.581617176532745,15.3490648269653,9.02072048187256,yizhuang#23-1_po
PEK,1665905709.2,75367,VEHICLE,CAR,OTHERS,415948.860857537,4730459.13538416,0,4.0,2.01926016807556,1.20000004768372,0.581523954868317,15.4266300201416,8.97223472595215,yizhuang#23-1_po
PEK,1665905709.3,75367,VEHICLE,CAR,OTHERS,415950.383253802,4730460.09324211,0,4.0,2.01926016807556,1.20000004768372,0.581379413604736,15.4615077972412,9.02743721008301,yizhuang#23-1_po
PEK,1665905709.5,75367,VEHICLE,CAR,OTHERS,415953.462499304,4730461.96948776,0,4.0,2.01926016807556,1.20000004768372,0.581035614013672,15.4665765762329,8.97619152069092,yizhuang#23-1_po
PEK,1665905703.9,75381,BICYCLE,CYCLIST,OTHERS,415857.814973331,4730379.52601599,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.59967064857483,-6.88100290298462,-4.34451818466187,yizhuang#23-1_po
PEK,1665905704.0,75381,BICYCLE,CYCLIST,OTHERS,415857.124748783,4730379.09073004,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.59985136985779,-6.86979818344116,-4.37486028671265,yizhuang#23-1_po
PEK,1665905703.9,75390,VEHICLE,CAR,OTHERS,415828.488765472,4730378.58959757,0,4.0216121673584,1.60089159011841,1.5574905872345,0.586294293403625,11.4658727645874,7.7205605506897,yizhuang#23-1_po
PEK,1665905704.0,75390,VEHICLE,CAR,OTHERS,415829.616656138,4730379.36437273,0,4.03782081604004,1.60089159011841,1.58056795597076,0.587082803249359,11.3831157684326,7.60694026947021,yizhuang#23-1_po
PEK,1665905704.1,75390,VEHICLE,CAR,OTHERS,415830.799204262,4730380.14679088,0,4.04997777938843,1.62535381317139,1.58056795597076,0.589467942714691,11.3675441741943,7.57371807098389,yizhuang#23-1_po
PEK,1665905704.2,75390,VEHICLE,CAR,OTHERS,415831.942895218,4730380.83903077,0,4.08952617645264,1.67687463760376,1.58056795597076,0.588690042495728,11.4399166107178,7.60309219360352,yizhuang#23-1_po
PEK,1665905704.3,75390,VEHICLE,CAR,OTHERS,415833.0730581,4730381.5614171,0,4.1191873550415,1.71979176998138,1.58056795597076,0.586572587490082,11.5190849304199,7.61699628829956,yizhuang#23-1_po
PEK,1665905704.4,75390,VEHICLE,CAR,OTHERS,415834.229420599,4730382.31583689,0,4.14143323898315,1.75883173942566,1.58056795597076,0.586178719997406,11.555100440979,7.61101675033569,yizhuang#23-1_po
PEK,1665905704.5,75390,VEHICLE,CAR,OTHERS,415835.384400123,4730383.06476865,0,4.18227338790894,1.78811168670654,1.5646755695343,0.583807766437531,11.5564479827881,7.59498453140259,yizhuang#23-1_po
PEK,1665905704.6,75390,VEHICLE,CAR,OTHERS,415836.534536348,4730383.81570295,0,4.21290349960327,1.81007158756256,1.56060135364532,0.586000382900238,11.5714492797852,7.60345458984375,yizhuang#23-1_po
PEK,1665905704.7,75390,VEHICLE,CAR,OTHERS,415837.695524498,4730384.55761417,0,4.23587608337402,1.83835411071777,1.55754566192627,0.586065530776978,11.6168260574341,7.63980722427368,yizhuang#23-1_po
PEK,1665905704.8,75390,VEHICLE,CAR,OTHERS,415838.849500051,4730385.31420382,0,4.28163194656372,1.85447192192078,1.55525398254395,0.586961090564728,11.6436204910278,7.66645240783691,yizhuang#23-1_po
PEK,1665905704.9,75390,VEHICLE,CAR,OTHERS,415839.969407522,4730386.03868964,0,4.32110929489136,1.86656033992767,1.55353510379791,0.58594822883606,11.6381855010986,7.67165756225586,yizhuang#23-1_po
PEK,1665905705.0,75390,VEHICLE,CAR,OTHERS,415841.097379927,4730386.79706881,0,4.35071754455566,1.87562668323517,1.55224609375,0.585830926895142,11.6439399719238,7.67777490615845,yizhuang#23-1_po
PEK,1665905705.1,75390,VEHICLE,CAR,OTHERS,415842.243726627,4730387.5413192,0,4.37292385101318,1.88242638111115,1.55224609375,0.586631178855896,11.5764541625977,7.64269256591797,yizhuang#23-1_po
PEK,1665905705.2,75390,VEHICLE,CAR,OTHERS,415843.402306058,4730388.30352347,0,4.39509630203247,1.88752615451813,1.55224609375,0.586938261985779,11.5436182022095,7.63264179229736,yizhuang#23-1_po
PEK,1665905705.3,75390,VEHICLE,CAR,OTHERS,415844.552684374,4730389.0655708,0,4.4117259979248,1.90039539337158,1.55224609375,0.58778303861618,11.5263319015503,7.61005926132202,yizhuang#23-1_po
PEK,1665905705.4,75390,VEHICLE,CAR,OTHERS,415845.704292313,4730389.8200962,0,4.4363317489624,1.91004729270935,1.55224609375,0.589350283145905,11.5428504943848,7.60848045349121,yizhuang#23-1_po
PEK,1665905705.5,75390,VEHICLE,CAR,OTHERS,415846.88225186,4730390.54848408,0,4.46490287780762,1.94336831569672,1.55224609375,0.590189576148987,11.5631055831909,7.61229038238525,yizhuang#23-1_po
PEK,1665905705.6,75390,VEHICLE,CAR,OTHERS,415848.036712521,4730391.3042652,0,4.48633098602295,1.95371067523956,1.54857671260834,0.591409742832184,11.5502548217773,7.60817193984985,yizhuang#23-1_po
PEK,1665905705.7,75390,VEHICLE,CAR,OTHERS,415849.197175478,4730392.05119628,0,4.51822757720947,1.96146738529205,1.54857671260834,0.59125679731369,11.5812940597534,7.63350439071655,yizhuang#23-1_po
PEK,1665905705.8,75390,VEHICLE,CAR,OTHERS,415850.335581994,4730392.81766338,0,4.56129837036133,1.96728491783142,1.54857671260834,0.591221988201141,11.5846757888794,7.61944246292114,yizhuang#23-1_po
PEK,1665905705.9,75390,VEHICLE,CAR,OTHERS,415851.501361131,4730393.5710348,0,4.5936017036438,1.97164809703827,1.54857671260834,0.591119170188904,11.641902923584,7.63929891586304,yizhuang#23-1_po
PEK,1665905706.0,75390,VEHICLE,CAR,OTHERS,415852.670833364,4730394.338228,0,4.62061500549316,1.97492051124573,1.54857671260834,0.59125679731369,11.669412612915,7.6331992149353,yizhuang#23-1_po
PEK,1665905706.1,75390,VEHICLE,CAR,OTHERS,415853.832086295,4730395.10720504,0,4.6408748626709,1.97492051124573,1.54857671260834,0.591920852661133,11.6485328674316,7.63045978546143,yizhuang#23-1_po
PEK,1665905706.2,75390,VEHICLE,CAR,OTHERS,415854.969269108,4730395.86591164,0,4.6560697555542,1.97492051124573,1.54857671260834,0.593442142009735,11.6151733398438,7.62047910690308,yizhuang#23-1_po
PEK,1665905706.3,75390,VEHICLE,CAR,OTHERS,415856.14308366,4730396.61036978,0,4.67339134216309,1.97492051124573,1.57111656665802,0.594463884830475,11.5911455154419,7.60783767700195,yizhuang#23-1_po
PEK,1665905706.4,75390,VEHICLE,CAR,OTHERS,415857.301618865,4730397.36773593,0,4.68638277053833,1.97492051124573,1.58802139759064,0.595793843269348,11.6442213058472,7.62260961532593,yizhuang#23-1_po
PEK,1665905706.5,75390,VEHICLE,CAR,OTHERS,415858.461525097,4730398.14122705,0,4.71097755432129,1.97492051124573,1.60964691638947,0.59576427936554,11.659707069397,7.63170433044434,yizhuang#23-1_po
PEK,1665905706.6,75390,VEHICLE,CAR,OTHERS,415859.636327259,4730398.89421292,0,4.73259162902832,1.97492051124573,1.6258659362793,0.594721376895905,11.7064199447632,7.66574239730835,yizhuang#23-1_po
PEK,1665905706.7,75390,VEHICLE,CAR,OTHERS,415860.810722716,4730399.65241843,0,4.74880170822144,1.97492051124573,1.63102948665619,0.589934289455414,11.7361812591553,7.67119121551514,yizhuang#23-1_po
PEK,1665905706.8,75390,VEHICLE,CAR,OTHERS,415861.985627052,4730400.41766793,0,4.76095962524414,1.97492051124573,1.63473975658417,0.586061596870422,11.6920099258423,7.59928369522095,yizhuang#23-1_po
PEK,1665905706.9,75390,VEHICLE,CAR,OTHERS,415863.147772164,4730401.18135938,0,4.77007818222046,1.97492051124573,1.63752257823944,0.585869371891022,11.6057109832764,7.54534196853638,yizhuang#23-1_po
PEK,1665905707.0,75390,VEHICLE,CAR,OTHERS,415864.311978837,4730401.92865175,0,4.80425882339478,1.97492051124573,1.63960957527161,0.584411025047302,11.5279684066772,7.48564434051514,yizhuang#23-1_po
PEK,1665905707.1,75390,VEHICLE,CAR,OTHERS,415865.47056381,4730402.67195639,0,4.82989406585693,1.97492051124573,1.6411749124527,0.582550764083862,11.4771738052368,7.47772884368896,yizhuang#23-1_po
PEK,1665905707.2,75390,VEHICLE,CAR,OTHERS,415866.620866782,4730403.42709978,0,4.84912014007568,1.97492051124573,1.64234888553619,0.588236153125763,11.4071960449219,7.41736650466919,yizhuang#23-1_po
PEK,1665905707.3,75390,VEHICLE,CAR,OTHERS,415867.77153795,4730404.17586284,0,4.8635401725769,1.97492051124573,1.64234888553619,0.588452756404877,11.4756698608398,7.45529556274414,yizhuang#23-1_po
PEK,1665905707.4,75390,VEHICLE,CAR,OTHERS,415869.125860095,4730405.04671514,0,4.8635401725769,1.97492051124573,1.64234888553619,0.588379800319672,11.5067052841187,7.47603750228882,yizhuang#23-1_po
PEK,1665905707.5,75390,VEHICLE,CAR,OTHERS,415870.304499038,4730405.82806201,0,4.8635401725769,1.97492051124573,1.64234888553619,0.594951033592224,11.6142282485962,7.54784536361694,yizhuang#23-1_po
PEK,1665905707.6,75390,VEHICLE,CAR,OTHERS,415871.550855153,4730406.63559901,0,4.8635401725769,1.97492051124573,1.64234888553619,0.600321233272552,11.6354322433472,7.56267023086548,yizhuang#23-1_po
PEK,1665905707.7,75390,VEHICLE,CAR,OTHERS,415872.726805136,4730407.39153334,0,4.8635401725769,1.97492051124573,1.64234888553619,0.603083789348602,11.8060760498047,7.66269207000732,yizhuang#23-1_po
PEK,1665905707.8,75390,VEHICLE,CAR,OTHERS,415873.992197688,4730408.21161961,0,4.85494947433472,1.97492051124573,1.64989459514618,0.604798793792725,11.9498624801636,7.73207950592041,yizhuang#23-1_po
PEK,1665905707.9,75390,VEHICLE,CAR,OTHERS,415875.23440055,4730409.04051639,0,4.8483247756958,1.97492051124573,1.64989459514618,0.607501626014709,12.1309833526611,7.82322454452515,yizhuang#23-1_po
PEK,1665905708.0,75390,VEHICLE,CAR,OTHERS,415876.466873027,4730409.80714122,0,4.81647777557373,1.97492051124573,1.64989459514618,0.607473492622375,12.2976961135864,7.90026760101318,yizhuang#23-1_po
PEK,1665905708.1,75390,VEHICLE,CAR,OTHERS,415877.712241477,4730410.64104403,0,4.79259204864502,1.97492051124573,1.64989459514618,0.606501758098602,12.4054880142212,7.95351934432983,yizhuang#23-1_po
PEK,1665905708.2,75390,VEHICLE,CAR,OTHERS,415878.950826745,4730411.44083099,0,4.77467823028564,1.97492051124573,1.64989459514618,0.614096999168396,12.4673671722412,7.99629020690918,yizhuang#23-1_po
PEK,1665905708.3,75390,VEHICLE,CAR,OTHERS,415880.204066704,4730412.25217654,0,4.76124238967896,1.97492051124573,1.64989459514618,0.613075256347656,12.5054664611816,8.01866149902344,yizhuang#23-1_po
PEK,1665905708.4,75390,VEHICLE,CAR,OTHERS,415881.487975214,4730413.05332728,0,4.75116586685181,1.97492051124573,1.64989459514618,0.612829685211182,12.5406761169434,8.04237651824951,yizhuang#23-1_po
PEK,1665905708.5,75390,VEHICLE,CAR,OTHERS,415882.725023891,4730413.87107805,0,4.70620441436768,1.97492051124573,1.64989459514618,0.612409293651581,12.5517835617065,8.05706024169922,yizhuang#23-1_po
PEK,1665905708.6,75390,VEHICLE,CAR,OTHERS,415883.987047155,4730414.66841935,0,4.67248296737671,1.97492051124573,1.63434982299805,0.612317025661469,12.6170425415039,8.0982666015625,yizhuang#23-1_po
PEK,1665905708.7,75390,VEHICLE,CAR,OTHERS,415885.25728825,4730415.47176982,0,4.63402318954468,1.97492051124573,1.62269139289856,0.612129271030426,12.6943664550781,8.14164733886719,yizhuang#23-1_po
PEK,1665905708.8,75390,VEHICLE,CAR,OTHERS,415886.518067821,4730416.291248,0,4.60393953323364,1.97492051124573,1.60488843917847,0.609588503837585,12.7537307739258,8.16076850891113,yizhuang#23-1_po
PEK,1665905708.9,75390,VEHICLE,CAR,OTHERS,415887.785107698,4730417.11541987,0,4.58137655258179,1.97492051124573,1.54403567314148,0.609829068183899,12.7557077407837,8.1674222946167,yizhuang#23-1_po
PEK,1665905709.0,75390,VEHICLE,CAR,OTHERS,415889.060501684,4730417.94894439,0,4.56445455551147,1.97492051124573,1.51028907299042,0.610197186470032,12.7818326950073,8.1983585357666,yizhuang#23-1_po
PEK,1665905709.1,75390,VEHICLE,CAR,OTHERS,415890.320111359,4730418.75140056,0,4.54017543792725,1.97492051124573,1.48497915267944,0.609989047050476,12.810359954834,8.22921180725098,yizhuang#23-1_po
PEK,1665905709.2,75390,VEHICLE,CAR,OTHERS,415891.595797034,4730419.59428394,0,4.51946830749512,1.97492051124573,1.46599662303925,0.609434306621552,13.0385990142822,8.38617897033691,yizhuang#23-1_po
PEK,1665905709.3,75390,VEHICLE,CAR,OTHERS,415892.882020718,4730420.42477376,0,4.46506977081299,1.97492051124573,1.45175969600677,0.607850432395935,13.1433410644531,8.48103427886963,yizhuang#23-1_po
PEK,1665905709.4,75390,VEHICLE,CAR,OTHERS,415894.179086367,4730421.26403562,0,4.44541072845459,1.97492051124573,1.44108211994171,0.608041286468506,13.138298034668,8.48903465270996,yizhuang#23-1_po
PEK,1665905709.5,75390,VEHICLE,CAR,OTHERS,415895.478369399,4730422.1007813,0,4.44333791732788,1.97492051124573,1.42070651054382,0.6080162525177,13.1446266174316,8.48579025268555,yizhuang#23-1_po
PEK,1665905709.6,75390,VEHICLE,CAR,OTHERS,415896.789733716,4730422.94347723,0,4.44178342819214,1.97492051124573,1.40542495250702,0.604494988918304,13.2252321243286,8.5368537902832,yizhuang#23-1_po
PEK,1665905709.7,75390,VEHICLE,CAR,OTHERS,415898.107552214,4730423.78916117,0,4.44061756134033,1.97492051124573,1.37122488021851,0.602987468242645,13.2216463088989,8.5423583984375,yizhuang#23-1_po
PEK,1665905709.8,75390,VEHICLE,CAR,OTHERS,415899.41177457,4730424.62609622,0,4.43974304199219,1.97492051124573,1.34557485580444,0.602702915668488,13.2317266464233,8.52632617950439,yizhuang#23-1_po
PEK,1665905709.9,75390,VEHICLE,CAR,OTHERS,415900.736319216,4730425.47101559,0,4.43908739089966,1.97492051124573,1.32290399074554,0.602386355400085,13.3094549179077,8.54597854614258,yizhuang#23-1_po
PEK,1665905710.0,75390,VEHICLE,CAR,OTHERS,415902.05833416,4730426.30956884,0,4.3859281539917,1.97492051124573,1.30590093135834,0.602158308029175,13.3191509246826,8.53149223327637,yizhuang#23-1_po
PEK,1665905710.1,75390,VEHICLE,CAR,OTHERS,415903.36104943,4730427.13245848,0,4.34605836868286,1.97492051124573,1.30590093135834,0.602737486362457,13.427752494812,8.59357738494873,yizhuang#23-1_po
PEK,1665905710.2,75390,VEHICLE,CAR,OTHERS,415904.705996191,4730427.9875697,0,4.3161563873291,1.97492051124573,1.30590093135834,0.603292405605316,13.4521818161011,8.60049247741699,yizhuang#23-1_po
PEK,1665905710.3,75390,VEHICLE,CAR,OTHERS,415906.04321647,4730428.83904677,0,4.29372978210449,1.97492051124573,1.30590093135834,0.603717923164368,13.4563283920288,8.59431934356689,yizhuang#23-1_po
PEK,1665905710.4,75390,VEHICLE,CAR,OTHERS,415907.371242368,4730429.68800813,0,4.26721620559692,1.97492051124573,1.30590093135834,0.604077994823456,13.5142936706543,8.65662670135498,yizhuang#23-1_po
PEK,1665905710.5,75390,VEHICLE,CAR,OTHERS,415908.685354552,4730430.53460529,0,4.24733066558838,1.97492051124573,1.30590093135834,0.604155480861664,13.5120677947998,8.66311550140381,yizhuang#23-1_po
PEK,1665905710.6,75390,VEHICLE,CAR,OTHERS,415910.011556767,4730431.38778828,0,4.23241662979126,1.97492051124573,1.30590093135834,0.603681325912476,13.4968824386597,8.68624496459961,yizhuang#23-1_po
PEK,1665905710.7,75390,VEHICLE,CAR,OTHERS,415911.335949617,4730432.24804344,0,4.17428684234619,1.97492051124573,1.30590093135834,0.603037536144257,13.521053314209,8.73029232025146,yizhuang#23-1_po
PEK,1665905710.8,75390,VEHICLE,CAR,OTHERS,415912.660261067,4730433.10766371,0,4.13068962097168,1.97492051124573,1.30590093135834,0.601920247077942,13.505389213562,8.75310802459717,yizhuang#23-1_po
PEK,1665905710.9,75390,VEHICLE,CAR,OTHERS,415913.979641444,4730433.96721712,0,4.09799146652222,1.97492051124573,1.30590093135834,0.602750301361084,13.5213384628296,8.72987174987793,yizhuang#23-1_po
PEK,1665905711.0,75390,VEHICLE,CAR,OTHERS,415915.308950235,4730434.8132281,0,4.07346773147583,1.97492051124573,1.30590093135834,0.607083737850189,13.5533208847046,8.70498466491699,yizhuang#23-1_po
PEK,1665905711.1,75390,VEHICLE,CAR,OTHERS,415916.623887893,4730435.63961713,0,4.03253126144409,1.97492051124573,1.30590093135834,0.608663856983185,13.5176658630371,8.68536949157715,yizhuang#23-1_po
PEK,1665905711.2,75390,VEHICLE,CAR,OTHERS,415917.930478541,4730436.47179195,0,4.0,1.97492051124573,1.26909875869751,0.601667463779449,13.5462970733643,8.6419792175293,yizhuang#23-1_po
