city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1653457987.1,52652,VEHICLE,CAR,TARGET_AGENT,419246.512978857,4732546.76598145,0,4.38688230514526,2.00186777114868,1.28992748260498,2.10728216171265,-4.36533212661743,7.13842058181763,yizhuang#8-1_po
PEK,1653457987.2,52652,VEHICLE,CAR,TARGET_AGENT,419246.010578851,4732547.58131424,0,4.38723516464233,2.00186777114868,1.28992748260498,2.10918235778809,-4.45120477676392,7.25602531433105,yizhuang#8-1_po
PEK,1653457987.3,52652,VEHICLE,CAR,TARGET_AGENT,419245.536743306,4732548.34002608,0,4.39254760742188,2.00186777114868,1.28992748260498,2.11079835891724,-4.55336809158325,7.40912580490112,yizhuang#8-1_po
PEK,1653457987.4,52652,VEHICLE,CAR,TARGET_AGENT,419245.063197368,4732549.0999761,0,4.39254760742188,2.00186777114868,1.29230725765228,2.11527967453003,-4.6514368057251,7.53184223175049,yizhuang#8-1_po
PEK,1653457987.5,52652,VEHICLE,CAR,TARGET_AGENT,419244.588029826,4732549.8616009,0,4.39254760742188,2.00186777114868,1.29409217834473,2.1230685710907,-4.71440839767456,7.64671516418457,yizhuang#8-1_po
PEK,1653457987.6,52652,VEHICLE,CAR,TARGET_AGENT,419244.074786565,4732550.67214242,0,4.39254760742188,2.00186777114868,1.29543077945709,2.13265371322632,-4.78607606887817,7.74428844451904,yizhuang#8-1_po
PEK,1653457987.7,52652,VEHICLE,CAR,TARGET_AGENT,419243.569035056,4732551.47161208,0,4.39254760742188,2.00186777114868,1.29643487930298,2.14078760147095,-4.83755207061768,7.8245906829834,yizhuang#8-1_po
PEK,1653457987.8,52652,VEHICLE,CAR,TARGET_AGENT,419243.051858131,4732552.27902833,0,4.39221954345703,2.00186777114868,1.29718780517578,2.14695692062378,-4.91352701187134,7.90706586837769,yizhuang#8-1_po
PEK,1653457987.9,52652,VEHICLE,CAR,TARGET_AGENT,419242.529289668,4732553.09069163,0,4.39221954345703,2.00186777114868,1.29803085327148,2.15003204345703,-5.02250719070435,8.01326274871826,yizhuang#8-1_po
PEK,1653457988.0,52652,VEHICLE,CAR,TARGET_AGENT,419242.004234169,4732553.88752696,0,4.39221954345703,2.00186777114868,1.29803085327148,2.15397119522095,-5.10604619979858,8.05798053741455,yizhuang#8-1_po
PEK,1653457988.1,52652,VEHICLE,CAR,TARGET_AGENT,419241.47301281,4732554.71106307,0,4.39221954345703,2.00186777114868,1.29803085327148,2.15947556495667,-5.16972637176514,8.10390853881836,yizhuang#8-1_po
PEK,1653457988.2,52652,VEHICLE,CAR,TARGET_AGENT,419240.950803048,4732555.52753053,0,4.39221954345703,2.00186777114868,1.29803085327148,2.16645812988281,-5.21121883392334,8.12720584869385,yizhuang#8-1_po
PEK,1653457988.3,52652,VEHICLE,CAR,TARGET_AGENT,419240.405733447,4732556.34920375,0,4.39221954345703,2.00186777114868,1.29803085327148,2.16859245300293,-5.2287769317627,8.10393333435059,yizhuang#8-1_po
PEK,1653457988.4,52652,VEHICLE,CAR,TARGET_AGENT,419239.861903807,4732557.18867171,0,4.39221954345703,2.00186777114868,1.29803085327148,2.17211890220642,-5.29080200195312,8.17473411560059,yizhuang#8-1_po
PEK,1653457988.5,52652,VEHICLE,CAR,TARGET_AGENT,419239.312013795,4732558.05160047,0,4.39221954345703,2.00186777114868,1.29803085327148,2.16855335235596,-5.35619831085205,8.26391315460205,yizhuang#8-1_po
PEK,1653457988.6,52652,VEHICLE,CAR,TARGET_AGENT,419238.753675958,4732558.90071674,0,4.39221954345703,2.00186777114868,1.29803085327148,2.16811609268188,-5.44102048873901,8.39255619049072,yizhuang#8-1_po
PEK,1653457988.7,52652,VEHICLE,CAR,TARGET_AGENT,419238.21086954,4732559.74562172,0,4.3372654914856,2.00186777114868,1.29803085327148,2.16419839859009,-5.52721691131592,8.51520347595215,yizhuang#8-1_po
PEK,1653457988.8,52652,VEHICLE,CAR,TARGET_AGENT,419237.662500028,4732560.60380046,0,4.29604959487915,2.00186777114868,1.29803085327148,2.16497564315796,-5.59029626846313,8.58539867401123,yizhuang#8-1_po
PEK,1653457978.9,52877,VEHICLE,CAR,AGENT_3,419241.872348958,4732497.27521136,0,4.32737159729004,1.77785110473633,1.20514595508575,0.603124380111694,0.84550952911377,0.584833025932312,yizhuang#8-1_po
PEK,1653457979.0,52877,VEHICLE,CAR,AGENT_3,419242.009475987,4732497.30624861,0,4.32737159729004,1.77785110473633,1.20900535583496,0.603994429111481,0.976174533367157,0.665164947509766,yizhuang#8-1_po
PEK,1653457979.1,52877,VEHICLE,CAR,AGENT_3,419242.136795023,4732497.36841946,0,4.32737159729004,1.77785110473633,1.21145796775818,0.605250477790833,1.06234729290009,0.716312646865845,yizhuang#8-1_po
PEK,1653457979.2,52877,VEHICLE,CAR,AGENT_3,419242.245933545,4732497.45765924,0,4.32737159729004,1.77785110473633,1.21329736709595,0.605352461338043,1.18077540397644,0.784419357776642,yizhuang#8-1_po
PEK,1653457979.3,52877,VEHICLE,CAR,AGENT_3,419242.400756709,4732497.56484241,0,4.33012247085571,1.77785110473633,1.21467697620392,0.605539500713348,1.26627540588379,0.849535703659058,yizhuang#8-1_po
PEK,1653457979.4,52877,VEHICLE,CAR,AGENT_3,419242.528945769,4732497.68917139,0,4.33218622207642,1.77785110473633,1.21571171283722,0.605647325515747,1.41767191886902,0.954604923725128,yizhuang#8-1_po
PEK,1653457979.5,52877,VEHICLE,CAR,AGENT_3,419242.742716779,4732497.78177503,0,4.33373355865479,1.77785110473633,1.21648776531219,0.604085683822632,1.53006625175476,1.01178312301636,yizhuang#8-1_po
PEK,1653457979.6,52877,VEHICLE,CAR,AGENT_3,419242.949361005,4732497.90863494,0,4.33489465713501,1.77785110473633,1.21805143356323,0.604260265827179,1.632563829422,1.06108736991882,yizhuang#8-1_po
PEK,1653457979.7,52877,VEHICLE,CAR,AGENT_3,419243.117698561,4732498.02962953,0,4.33576488494873,1.77785110473633,1.21922421455383,0.60574346780777,1.76775133609772,1.13158655166626,yizhuang#8-1_po
PEK,1653457979.8,52877,VEHICLE,CAR,AGENT_3,419243.304674772,4732498.17651372,0,4.34086036682129,1.77785110473633,1.22319781780243,0.605961441993713,1.89312934875488,1.23972165584564,yizhuang#8-1_po
PEK,1653457979.9,52877,VEHICLE,CAR,AGENT_3,419243.513888104,4732498.3272,0,4.34468173980713,1.77785110473633,1.22617793083191,0.606969594955444,1.97712767124176,1.30383157730103,yizhuang#8-1_po
PEK,1653457980.0,52877,VEHICLE,CAR,AGENT_3,419243.726284304,4732498.47674164,0,4.34468173980713,1.77785110473633,1.22841310501099,0.607818305492401,2.0509672164917,1.3884402513504,yizhuang#8-1_po
PEK,1653457980.1,52877,VEHICLE,CAR,AGENT_3,419243.921388309,4732498.63871622,0,4.34468173980713,1.77785110473633,1.23100602626801,0.607095122337341,2.06198644638062,1.41256880760193,yizhuang#8-1_po
PEK,1653457980.2,52877,VEHICLE,CAR,AGENT_3,419244.105855874,4732498.84532293,0,4.34468173980713,1.77785110473633,1.23295068740845,0.607938170433044,2.04943323135376,1.46324944496155,yizhuang#8-1_po
PEK,1653457980.3,52877,VEHICLE,CAR,AGENT_3,419244.328827017,4732498.99662961,0,4.34468173980713,1.77785110473633,1.23959708213806,0.609180271625519,2.03543734550476,1.48768198490143,yizhuang#8-1_po
PEK,1653457980.4,52877,VEHICLE,CAR,AGENT_3,419244.556763495,4732499.15473142,0,4.34468173980713,1.77785110473633,1.24468755722046,0.610987603664398,2.07767176628113,1.55889344215393,yizhuang#8-1_po
PEK,1653457980.5,52877,VEHICLE,CAR,AGENT_3,419244.771884934,4732499.33003297,0,4.34811496734619,1.77785110473633,1.24468755722046,0.618664979934692,2.12972450256348,1.62782263755798,yizhuang#8-1_po
PEK,1653457980.6,52877,VEHICLE,CAR,AGENT_3,419244.998855026,4732499.48838073,0,4.34811496734619,1.77785110473633,1.24468755722046,0.621514081954956,2.17522644996643,1.68459379673004,yizhuang#8-1_po
PEK,1653457980.7,52877,VEHICLE,CAR,AGENT_3,419245.238424737,4732499.65074289,0,4.34811496734619,1.77785110473633,1.24468755722046,0.625140964984894,2.19266963005066,1.72123968601227,yizhuang#8-1_po
PEK,1653457980.8,52877,VEHICLE,CAR,AGENT_3,419245.437584892,4732499.84725659,0,4.34811496734619,1.77785110473633,1.24468755722046,0.627636790275574,2.19544053077698,1.7400130033493,yizhuang#8-1_po
PEK,1653457980.9,52877,VEHICLE,CAR,AGENT_3,419245.633484156,4732500.04098216,0,4.34811496734619,1.77785110473633,1.24468755722046,0.630153119564056,2.14901757240295,1.70935332775116,yizhuang#8-1_po
PEK,1653457981.0,52877,VEHICLE,CAR,AGENT_3,419245.866996918,4732500.19193878,0,4.34811496734619,1.77785110473633,1.24623429775238,0.637543559074402,2.09536123275757,1.68299245834351,yizhuang#8-1_po
PEK,1653457981.1,52877,VEHICLE,CAR,AGENT_3,419246.082487302,4732500.35403878,0,4.34811496734619,1.77785110473633,1.24623429775238,0.648026466369629,2.08340382575989,1.68613040447235,yizhuang#8-1_po
PEK,1653457981.2,52877,VEHICLE,CAR,AGENT_3,419246.295772179,4732500.50552313,0,4.34811496734619,1.77785110473633,1.24623429775238,0.660180389881134,2.02072763442993,1.64215421676636,yizhuang#8-1_po
PEK,1653457981.3,52877,VEHICLE,CAR,AGENT_3,419246.488166208,4732500.66235679,0,4.34811496734619,1.77785110473633,1.24623429775238,0.664596080780029,1.96655535697937,1.60138285160065,yizhuang#8-1_po
PEK,1653457981.4,52877,VEHICLE,CAR,AGENT_3,419246.65980287,4732500.80954018,0,4.34811496734619,1.77785110473633,1.24623429775238,0.668200194835663,1.81700623035431,1.49063420295715,yizhuang#8-1_po
PEK,1653457981.5,52877,VEHICLE,CAR,AGENT_3,419246.828425107,4732500.87780028,0,4.33469820022583,1.77785110473633,1.24623429775238,0.67297500371933,1.74629473686218,1.43772852420807,yizhuang#8-1_po
PEK,1653457981.6,52877,VEHICLE,CAR,AGENT_3,419246.907531246,4732501.17023727,0,4.33469820022583,1.77785110473633,1.27113974094391,0.675644993782043,1.88926339149475,1.55982446670532,yizhuang#8-1_po
PEK,1653457981.7,52877,VEHICLE,CAR,AGENT_3,419247.225327014,4732501.31288663,0,4.33469820022583,1.77785110473633,1.27113974094391,0.673810958862305,2.16317987442017,1.76358211040497,yizhuang#8-1_po
PEK,1653457981.8,52877,VEHICLE,CAR,AGENT_3,419247.512962593,4732501.46797229,0,4.33469820022583,1.77785110473633,1.27113974094391,0.673801600933075,2.4272735118866,1.96226727962494,yizhuang#8-1_po
PEK,1653457981.9,52877,VEHICLE,CAR,AGENT_3,419247.754314305,4732501.68057862,0,4.33469820022583,1.77785110473633,1.27113974094391,0.672132730484009,2.44241762161255,1.948725938797,yizhuang#8-1_po
PEK,1653457982.0,52877,VEHICLE,CAR,AGENT_3,419247.974334107,4732501.87299736,0,4.33469820022583,1.77785110473633,1.27113974094391,0.672291815280914,2.36873626708984,1.88463401794434,yizhuang#8-1_po
PEK,1653457982.1,52877,VEHICLE,CAR,AGENT_3,419248.202285334,4732502.03547604,0,4.33469820022583,1.77785110473633,1.25200355052948,0.675521790981293,2.28855729103088,1.81582891941071,yizhuang#8-1_po
PEK,1653457982.2,52877,VEHICLE,CAR,AGENT_3,419248.399955694,4732502.26688181,0,4.33469820022583,1.77785110473633,1.23765134811401,0.678811550140381,2.23143100738525,1.78452408313751,yizhuang#8-1_po
PEK,1653457982.3,52877,VEHICLE,CAR,AGENT_3,419248.642308124,4732502.47467694,0,4.33469820022583,1.77785110473633,1.22688722610474,0.681179463863373,2.24182271957397,1.82294023036957,yizhuang#8-1_po
PEK,1653457982.4,52877,VEHICLE,CAR,AGENT_3,419248.922166953,4732502.67154269,0,4.33469820022583,1.77785110473633,1.21881413459778,0.687624454498291,2.33644413948059,1.92975664138794,yizhuang#8-1_po
PEK,1653457982.5,52877,VEHICLE,CAR,AGENT_3,419249.148713851,4732502.88738613,0,4.34427690505981,1.77785110473633,1.21275925636292,0.699540078639984,2.37981653213501,2.00574803352356,yizhuang#8-1_po
PEK,1653457982.6,52877,VEHICLE,CAR,AGENT_3,419249.319975911,4732503.14968556,0,4.34427690505981,1.77785110473633,1.20766723155975,0.729515910148621,2.29853749275208,1.97212255001068,yizhuang#8-1_po
PEK,1653457982.7,52877,VEHICLE,CAR,AGENT_3,419249.558108265,4732503.31956622,0,4.34427690505981,1.77785110473633,1.20384812355042,0.743944704532623,2.21539402008057,1.93837893009186,yizhuang#8-1_po
PEK,1653457982.8,52877,VEHICLE,CAR,AGENT_3,419249.714654063,4732503.55270505,0,4.34427690505981,1.77785110473633,1.20098388195038,0.754109919071198,2.17957830429077,1.97278189659119,yizhuang#8-1_po
PEK,1653457982.9,52877,VEHICLE,CAR,AGENT_3,419249.942265357,4732503.80136361,0,4.34427690505981,1.77785110473633,1.20000004768372,0.757363736629486,2.30851864814758,2.15094423294067,yizhuang#8-1_po
PEK,1653457983.0,52877,VEHICLE,CAR,AGENT_3,419250.230170457,4732504.12666413,0,4.34427690505981,1.77785110473633,1.20000004768372,0.756694614887238,2.55805253982544,2.46758460998535,yizhuang#8-1_po
PEK,1653457983.1,52877,VEHICLE,CAR,AGENT_3,419250.491350699,4732504.44671144,0,4.34427690505981,1.77785110473633,1.20000004768372,0.7533358335495,2.7674126625061,2.74935245513916,yizhuang#8-1_po
PEK,1653457983.2,52877,VEHICLE,CAR,AGENT_3,419250.751569555,4732504.76886084,0,4.34427690505981,1.77785110473633,1.20000004768372,0.748459696769714,2.74385356903076,2.80784487724304,yizhuang#8-1_po
PEK,1653457983.3,52877,VEHICLE,CAR,AGENT_3,419250.971217577,4732505.07572185,0,4.35651016235352,1.77785110473633,1.20000004768372,0.762408494949341,2.60776686668396,2.78902554512024,yizhuang#8-1_po
PEK,1653457983.4,52877,VEHICLE,CAR,AGENT_3,419251.18413423,4732505.38385106,0,4.37368106842041,1.77785110473633,1.20000004768372,0.781320154666901,2.4686279296875,2.79340195655823,yizhuang#8-1_po
PEK,1653457983.5,52877,VEHICLE,CAR,AGENT_3,419251.409353078,4732505.67948358,0,4.39130783081055,1.77785110473633,1.20000004768372,0.826351404190063,2.35530781745911,2.83247113227844,yizhuang#8-1_po
PEK,1653457983.6,52877,VEHICLE,CAR,AGENT_3,419251.59858405,4732505.98273165,0,4.41210889816284,1.77785110473633,1.20000004768372,0.864846348762512,2.28868317604065,2.94284176826477,yizhuang#8-1_po
PEK,1653457983.7,52877,VEHICLE,CAR,AGENT_3,419251.90136801,4732506.31307341,0,4.41210889816284,1.77785110473633,1.20000004768372,0.91707056760788,2.2751727104187,3.1198091506958,yizhuang#8-1_po
PEK,1653457983.8,52877,VEHICLE,CAR,AGENT_3,419252.097531865,4732506.63840965,0,4.41210889816284,1.77785110473633,1.20000004768372,0.962403774261475,2.24166226387024,3.30479383468628,yizhuang#8-1_po
PEK,1653457983.9,52877,VEHICLE,CAR,AGENT_3,419252.343153171,4732506.9740029,0,4.41210889816284,1.77785110473633,1.20000004768372,1.0271223783493,2.21044683456421,3.44552278518677,yizhuang#8-1_po
PEK,1653457984.0,52877,VEHICLE,CAR,AGENT_3,419252.49354995,4732507.30364185,0,4.41210889816284,1.77785110473633,1.20000004768372,1.06946063041687,2.20851373672485,3.6287088394165,yizhuang#8-1_po
PEK,1653457984.1,52877,VEHICLE,CAR,AGENT_3,419252.651823609,4732507.67119346,0,4.41210889816284,1.77785110473633,1.20257914066315,1.10358572006226,2.07019472122192,3.61835145950317,yizhuang#8-1_po
PEK,1653457984.2,52877,VEHICLE,CAR,AGENT_3,419252.767078246,4732508.06588865,0,4.41210889816284,1.77785110473633,1.20757830142975,1.14028084278107,1.96724891662598,3.73053789138794,yizhuang#8-1_po
PEK,1653457984.3,52877,VEHICLE,CAR,AGENT_3,419252.907344723,4732508.46436149,0,4.40774869918823,1.77785110473633,1.21691679954529,1.17150461673737,1.87246942520142,3.77242875099182,yizhuang#8-1_po
PEK,1653457984.4,52877,VEHICLE,CAR,AGENT_3,419253.079199364,4732508.8654891,0,4.39938831329346,1.77785110473633,1.22547817230225,1.19932794570923,1.81676018238068,3.85438227653503,yizhuang#8-1_po
PEK,1653457984.5,52877,VEHICLE,CAR,AGENT_3,419253.246835325,4732509.26184826,0,4.39938831329346,1.79792463779449,1.23302781581879,1.22307658195496,1.71183788776398,3.85720682144165,yizhuang#8-1_po
PEK,1653457984.6,52877,VEHICLE,CAR,AGENT_3,419253.439854896,4732509.68003295,0,4.39938831329346,1.81297969818115,1.23869001865387,1.24612021446228,1.68539619445801,3.93697571754456,yizhuang#8-1_po
PEK,1653457984.7,52877,VEHICLE,CAR,AGENT_3,419253.606288552,4732510.09035115,0,4.39938831329346,1.85289990901947,1.2435747385025,1.26420164108276,1.67340326309204,4.04630565643311,yizhuang#8-1_po
PEK,1653457984.8,52877,VEHICLE,CAR,AGENT_3,419253.782305316,4732510.52861171,0,4.39938831329346,1.89978218078613,1.25570237636566,1.280517578125,1.65615034103394,4.23948574066162,yizhuang#8-1_po
PEK,1653457984.9,52877,VEHICLE,CAR,AGENT_3,419253.923693746,4732511.00376959,0,4.39938831329346,1.89978218078613,1.26848721504211,1.29838454723358,1.59339714050293,4.39007902145386,yizhuang#8-1_po
PEK,1653457985.0,52877,VEHICLE,CAR,AGENT_3,419254.037795431,4732511.46426799,0,4.39938831329346,1.89978218078613,1.27880799770355,1.32457458972931,1.54721438884735,4.54524898529053,yizhuang#8-1_po
PEK,1653457985.1,52877,VEHICLE,CAR,AGENT_3,419254.144681746,4732511.96265792,0,4.39938831329346,1.89978218078613,1.28654861450195,1.35339736938477,1.4992390871048,4.62579679489136,yizhuang#8-1_po
PEK,1653457985.2,52877,VEHICLE,CAR,AGENT_3,419254.235257774,4732512.47456876,0,4.39938831329346,1.89978218078613,1.29443776607513,1.37796056270599,1.40733623504639,4.71030807495117,yizhuang#8-1_po
PEK,1653457985.3,52877,VEHICLE,CAR,AGENT_3,419254.317542476,4732512.97645835,0,4.39938831329346,1.89978218078613,1.30348312854767,1.41163802146912,1.31607663631439,4.81683731079102,yizhuang#8-1_po
PEK,1653457985.4,52877,VEHICLE,CAR,AGENT_3,419254.445701735,4732513.49113613,0,4.39938831329346,1.90918779373169,1.30348312854767,1.42673373222351,1.20669400691986,4.96421051025391,yizhuang#8-1_po
PEK,1653457985.5,52877,VEHICLE,CAR,AGENT_3,419254.519609433,4732514.01695837,0,4.39938831329346,1.92548894882202,1.30348312854767,1.44110119342804,1.05666792392731,5.11594009399414,yizhuang#8-1_po
PEK,1653457985.6,52877,VEHICLE,CAR,AGENT_3,419254.585299251,4732514.54941615,0,4.39938831329346,1.93771493434906,1.30348312854767,1.45847392082214,0.957363367080688,5.31157255172729,yizhuang#8-1_po
PEK,1653457985.7,52877,VEHICLE,CAR,AGENT_3,419254.646379911,4732515.10145023,0,4.39938831329346,1.94688427448273,1.30348312854767,1.47530162334442,0.819199204444885,5.41329193115234,yizhuang#8-1_po
PEK,1653457985.8,52877,VEHICLE,CAR,AGENT_3,419254.701865436,4732515.6557714,0,4.39938831329346,1.95376133918762,1.29317820072174,1.49216532707214,0.686128258705139,5.43496751785278,yizhuang#8-1_po
PEK,1653457985.9,52877,VEHICLE,CAR,AGENT_3,419254.745168794,4732516.22372283,0,4.39938831329346,1.96705090999603,1.28544950485229,1.5116685628891,0.581157922744751,5.66899490356445,yizhuang#8-1_po
PEK,1653457986.0,52877,VEHICLE,CAR,AGENT_3,419254.780744205,4732516.78711439,0,4.39749813079834,1.96705090999603,1.27965307235718,1.53619289398193,0.470179170370102,5.65680313110352,yizhuang#8-1_po
PEK,1653457986.1,52877,VEHICLE,CAR,AGENT_3,419254.784507519,4732517.37291238,0,4.39749813079834,1.96705090999603,1.27965307235718,1.55735087394714,0.406264752149582,5.83300590515137,yizhuang#8-1_po
PEK,1653457986.2,52877,VEHICLE,CAR,AGENT_3,419254.817833454,4732517.94751227,0,4.39749813079834,1.96705090999603,1.27965307235718,1.57201015949249,0.334527403116226,5.88416385650635,yizhuang#8-1_po
PEK,1653457986.3,52877,VEHICLE,CAR,AGENT_3,419254.828658677,4732518.54616154,0,4.39749813079834,1.96705090999603,1.27965307235718,1.58666396141052,0.262574076652527,5.85087394714355,yizhuang#8-1_po
PEK,1653457986.4,52877,VEHICLE,CAR,AGENT_3,419254.835245968,4732519.1247596,0,4.39749813079834,1.96705090999603,1.27965307235718,1.59787178039551,0.181477934122086,5.91990756988525,yizhuang#8-1_po
PEK,1653457986.5,52877,VEHICLE,CAR,AGENT_3,419254.843010674,4732519.75075091,0,4.39749813079834,1.97177028656006,1.28157699108124,1.60578310489655,0.119138218462467,6.01163005828857,yizhuang#8-1_po
PEK,1653457986.6,52877,VEHICLE,CAR,AGENT_3,419254.833478878,4732520.36749736,0,4.39749813079834,1.9753098487854,1.28301990032196,1.61423742771149,0.0519952811300755,6.09479188919067,yizhuang#8-1_po
PEK,1653457986.7,52877,VEHICLE,CAR,AGENT_3,419254.820508311,4732520.97856726,0,4.39749813079834,1.9753098487854,1.2841020822525,1.62515449523926,-0.0385591238737106,6.20524215698242,yizhuang#8-1_po
PEK,1653457986.8,52877,VEHICLE,CAR,AGENT_3,419254.773706451,4732521.594061,0,4.39749813079834,1.9753098487854,1.28491377830505,1.63564252853394,-0.121450446546078,6.2334041595459,yizhuang#8-1_po
PEK,1653457986.9,52877,VEHICLE,CAR,AGENT_3,419254.741228367,4732522.22645839,0,4.39749813079834,1.9753098487854,1.29590380191803,1.64377355575562,-0.223855376243591,6.26465606689453,yizhuang#8-1_po
PEK,1653457987.0,52877,VEHICLE,CAR,AGENT_3,419254.684424868,4732522.86176113,0,4.39749813079834,1.9753098487854,1.29590380191803,1.65864205360413,-0.310365915298462,6.32634305953979,yizhuang#8-1_po
PEK,1653457987.1,52877,VEHICLE,CAR,AGENT_3,419254.634122511,4732523.47843323,0,4.39749813079834,1.9753098487854,1.29590380191803,1.67438137531281,-0.413777500391006,6.35794067382812,yizhuang#8-1_po
PEK,1653457987.2,52877,VEHICLE,CAR,AGENT_3,419254.556301252,4732524.11356073,0,4.39749813079834,1.9753098487854,1.29590380191803,1.68923687934875,-0.5130615234375,6.32158708572388,yizhuang#8-1_po
PEK,1653457987.3,52877,VEHICLE,CAR,AGENT_3,419254.453879359,4732524.75866664,0,4.39749813079834,1.9753098487854,1.29590380191803,1.7016419172287,-0.613265633583069,6.39131450653076,yizhuang#8-1_po
PEK,1653457987.4,52877,VEHICLE,CAR,AGENT_3,419254.380540136,4732525.42858096,0,4.39749813079834,1.9753098487854,1.29590380191803,1.72130262851715,-0.711444735527039,6.43264675140381,yizhuang#8-1_po
PEK,1653457987.5,52877,VEHICLE,CAR,AGENT_3,419254.246050925,4732526.06870998,0,4.39749813079834,1.9753098487854,1.29590380191803,1.7411595582962,-0.820514023303986,6.4953761100769,yizhuang#8-1_po
PEK,1653457987.6,52877,VEHICLE,CAR,AGENT_3,419254.130696696,4732526.73469596,0,4.39749813079834,1.9753098487854,1.29590380191803,1.75415730476379,-0.937000095844269,6.52202939987183,yizhuang#8-1_po
PEK,1653457987.7,52877,VEHICLE,CAR,AGENT_3,419254.021662418,4732527.39214415,0,4.39777946472168,1.9753098487854,1.29590380191803,1.76021063327789,-1.0438414812088,6.48939990997314,yizhuang#8-1_po
PEK,1653457987.8,52877,VEHICLE,CAR,AGENT_3,419253.872933314,4732528.0378255,0,4.39777946472168,1.9753098487854,1.29590380191803,1.77144205570221,-1.15869557857513,6.530189037323,yizhuang#8-1_po
PEK,1653457987.9,52877,VEHICLE,CAR,AGENT_3,419253.749045178,4732528.71026238,0,4.39777946472168,1.9753098487854,1.29590380191803,1.77799475193024,-1.25902950763702,6.51374769210815,yizhuang#8-1_po
PEK,1653457988.0,52877,VEHICLE,CAR,AGENT_3,419253.584406475,4732529.40408113,0,4.39777946472168,1.9753098487854,1.29590380191803,1.78418040275574,-1.38541948795319,6.60315465927124,yizhuang#8-1_po
PEK,1653457988.1,52877,VEHICLE,CAR,AGENT_3,419253.43053425,4732530.07042655,0,4.39777946472168,1.9753098487854,1.29590380191803,1.79391193389893,-1.48919916152954,6.64558839797974,yizhuang#8-1_po
PEK,1653457988.2,52877,VEHICLE,CAR,AGENT_3,419253.229761502,4732530.74832692,0,4.39777946472168,1.9753098487854,1.29590380191803,1.80083000659943,-1.61489629745483,6.71772336959839,yizhuang#8-1_po
PEK,1653457988.3,52877,VEHICLE,CAR,AGENT_3,419253.06298979,4732531.43962146,0,4.39777946472168,1.9753098487854,1.29590380191803,1.81976294517517,-1.71853530406952,6.76379203796387,yizhuang#8-1_po
PEK,1653457988.4,52877,VEHICLE,CAR,AGENT_3,419252.837753125,4732532.13384572,0,4.39777946472168,1.9753098487854,1.29590380191803,1.83636820316315,-1.8326119184494,6.83418273925781,yizhuang#8-1_po
PEK,1653457988.5,52877,VEHICLE,CAR,AGENT_3,419252.633180624,4732532.82488393,0,4.39777946472168,1.9753098487854,1.29590380191803,1.85360956192017,-1.94140768051147,6.88517618179321,yizhuang#8-1_po
PEK,1653457988.6,52877,VEHICLE,CAR,AGENT_3,419252.41168125,4732533.54697549,0,4.39777946472168,1.9753098487854,1.29590380191803,1.87292289733887,-2.0188844203949,6.90217399597168,yizhuang#8-1_po
PEK,1653457988.7,52877,VEHICLE,CAR,AGENT_3,419252.187399568,4732534.25542123,0,4.39777946472168,1.9753098487854,1.29590380191803,1.88507390022278,-2.12425756454468,6.93393707275391,yizhuang#8-1_po
PEK,1653457988.8,52877,VEHICLE,CAR,AGENT_3,419251.92773796,4732534.95371633,0,4.39777946472168,1.9753098487854,1.29590380191803,1.89680659770966,-2.24229145050049,7.00836372375488,yizhuang#8-1_po
PEK,1653457978.9,53543,VEHICLE,CAR,OTHERS,419237.401297111,4732546.49572464,0,4.29834413528442,2.23681926727295,1.20000004768372,2.13117361068726,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.0,53543,VEHICLE,CAR,OTHERS,419237.401245512,4732546.49543408,0,4.29834413528442,2.23681926727295,1.20000004768372,2.13123369216919,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.1,53543,VEHICLE,CAR,OTHERS,419237.400590446,4732546.49627618,0,4.29834413528442,2.23681926727295,1.20000004768372,2.13129448890686,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.2,53543,VEHICLE,CAR,OTHERS,419237.400801385,4732546.49550514,0,4.29834413528442,2.23681926727295,1.20000004768372,2.13130927085876,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.3,53543,VEHICLE,CAR,OTHERS,419237.399858006,4732546.49670567,0,4.29834413528442,2.23681926727295,1.20000004768372,2.1312792301178,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.4,53543,VEHICLE,CAR,OTHERS,419237.399251766,4732546.49739772,0,4.29834413528442,2.23681926727295,1.20000004768372,2.13128304481506,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.5,53543,VEHICLE,CAR,OTHERS,419237.398283122,4732546.49871806,0,4.29834413528442,2.23681926727295,1.20000004768372,2.13125705718994,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.6,53543,VEHICLE,CAR,OTHERS,419237.397575086,4732546.49952567,0,4.29834413528442,2.23681926727295,1.20000004768372,2.1312530040741,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.7,53543,VEHICLE,CAR,OTHERS,419237.397169004,4732546.49980804,0,4.29834413528442,2.23681926727295,1.20000004768372,2.13122224807739,0.0,0.0,yizhuang#8-1_po
PEK,1653457979.8,53543,VEHICLE,CAR,OTHERS,419237.396448553,4732546.50072522,0,4.29834413528442,2.23681926727295,1.20000004768372,2.13116717338562,0.0,0.0,yizhuang#8-1_po
