city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655000624.5,993259,PEDESTRIAN,PEDESTRIAN,OTHERS,417406.273569877,4730906.52615728,0,0.610581576824188,0.734060227870941,1.83175110816956,-2.11297655105591,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.6,993259,PEDESTRIAN,PEDESTRIAN,OTHERS,417406.28360906,4730906.53881165,0,0.610581576824188,0.715639352798462,1.83175110816956,-2.13794040679932,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.7,993259,PEDESTRIAN,PEDESTRIAN,OTHERS,417406.276693274,4730906.47449801,0,0.610581576824188,0.715639352798462,1.83175110816956,-2.17777395248413,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.8,993259,PEDESTRIAN,PEDESTRIAN,OTHERS,417406.188374402,4730906.60075342,0,0.610581576824188,0.715639352798462,1.83175110816956,-2.20054078102112,0.0,0.0,yizhuang#13-1_po
PEK,1655000614.9,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.292278031,4730913.68986696,0,0.5,0.529074788093567,1.40206003189087,-2.6576361656189,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.0,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.328668976,4730913.72896679,0,0.5,0.538131773471832,1.43892240524292,-2.6576361656189,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.1,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.240693117,4730913.684874,0,0.5,0.54492449760437,1.48589193820953,-2.6576361656189,-0.161782294511795,-0.0589151829481125,yizhuang#13-1_po
PEK,1655000615.2,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.216136039,4730913.68638154,0,0.5,0.549169540405273,1.52111911773682,-2.6576361656189,-0.270551472902298,-0.0977949723601341,yizhuang#13-1_po
PEK,1655000615.3,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.120906993,4730913.66618366,0,0.5,0.552353262901306,1.54753959178925,-2.6576361656189,-0.336622357368469,-0.123510390520096,yizhuang#13-1_po
PEK,1655000615.4,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.148355491,4730913.66780154,0,0.5,0.554741084575653,1.56735491752625,-2.6576361656189,-0.382799357175827,-0.146990790963173,yizhuang#13-1_po
PEK,1655000615.5,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.120479861,4730913.63626576,0,0.5,0.556531965732574,1.58876180648804,-2.6576361656189,-0.409276753664017,-0.169550284743309,yizhuang#13-1_po
PEK,1655000615.6,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.08959537,4730913.60172649,0,0.5,0.556531965732574,1.59485042095184,-2.6576361656189,-0.418283820152283,-0.19114987552166,yizhuang#13-1_po
PEK,1655000615.7,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.172831316,4730913.60277116,0,0.5,0.556531965732574,1.59941685199738,-2.6576361656189,-0.414853632450104,-0.213717430830002,yizhuang#13-1_po
PEK,1655000615.8,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.102508701,4730913.53747213,0,0.5,0.556531965732574,1.60284161567688,-2.6576361656189,-0.405023664236069,-0.24141401052475,yizhuang#13-1_po
PEK,1655000615.9,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.07668897,4730913.48776689,0,0.5,0.556531965732574,1.60541033744812,-2.6576361656189,-0.406999945640564,-0.252599984407425,yizhuang#13-1_po
PEK,1655000616.0,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.086526873,4730913.43062995,0,0.5,0.556531965732574,1.60733675956726,-2.6576361656189,-0.411910951137543,-0.262992858886719,yizhuang#13-1_po
PEK,1655000616.1,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.004045392,4730913.33743956,0,0.5,0.560483455657959,1.62121617794037,-2.6576361656189,-0.414095997810364,-0.276690870523453,yizhuang#13-1_po
PEK,1655000616.2,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.876060862,4730913.22704931,0,0.5,0.563447117805481,1.63162565231323,-2.6576361656189,-0.407584130764008,-0.298278987407684,yizhuang#13-1_po
PEK,1655000616.3,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.053729027,4730913.27221846,0,0.5,0.5656698346138,1.63943290710449,-2.6576361656189,-0.388782054185867,-0.328443825244904,yizhuang#13-1_po
PEK,1655000616.4,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.039801034,4730913.3004772,0,0.5,0.583453297615051,1.66023671627045,-2.6576361656189,-0.360499769449234,-0.359529316425323,yizhuang#13-1_po
PEK,1655000616.5,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.84994459,4730913.24932029,0,0.5,0.600101470947266,1.67583954334259,-2.6576361656189,-0.331640809774399,-0.384569972753525,yizhuang#13-1_po
PEK,1655000616.6,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.756016957,4730913.27557886,0,0.501554608345032,0.611774325370789,1.68700039386749,-2.6576361656189,-0.315421640872955,-0.389380544424057,yizhuang#13-1_po
PEK,1655000616.7,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.790317831,4730913.27196852,0,0.513553738594055,0.620528995990753,1.69537103176117,-2.6576361656189,-0.316611886024475,-0.370743840932846,yizhuang#13-1_po
PEK,1655000616.8,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.646893152,4730913.1655909,0,0.513553738594055,0.627094984054565,1.70164906978607,-2.6576361656189,-0.332257896661758,-0.339291960000992,yizhuang#13-1_po
PEK,1655000616.9,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.548235745,4730913.09206549,0,0.513553738594055,0.632019460201263,1.70635747909546,-2.6576361656189,-0.357274413108826,-0.307557255029678,yizhuang#13-1_po
PEK,1655000617.0,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.695120513,4730913.18912013,0,0.513553738594055,0.635712862014771,1.70988893508911,-2.6576361656189,-0.382667720317841,-0.285112231969833,yizhuang#13-1_po
PEK,1655000617.1,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.48435693,4730913.05672614,0,0.513553738594055,0.635712862014771,1.71337676048279,-2.6576361656189,-0.404468327760696,-0.272461742162704,yizhuang#13-1_po
PEK,1655000617.2,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.583477995,4730913.12785843,0,0.513553738594055,0.635712862014771,1.71711480617523,-2.6576361656189,-0.418292433023453,-0.267183423042297,yizhuang#13-1_po
PEK,1655000617.3,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.425204895,4730913.03428157,0,0.513553738594055,0.635712862014771,1.72621250152588,-2.6576361656189,-0.422714203596115,-0.269911229610443,yizhuang#13-1_po
PEK,1655000617.4,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.595777205,4730913.00966575,0,0.513553738594055,0.635712862014771,1.7330356836319,-2.6576361656189,-0.419381529092789,-0.261744379997253,yizhuang#13-1_po
PEK,1655000617.5,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.449231103,4730912.97456656,0,0.513553738594055,0.635712862014771,1.73904252052307,-2.6576361656189,-0.418283313512802,-0.23604579269886,yizhuang#13-1_po
PEK,1655000617.6,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.459864542,4730912.98247716,0,0.515616476535797,0.635712862014771,1.74897277355194,-2.6576361656189,-0.407755672931671,-0.219101697206497,yizhuang#13-1_po
PEK,1655000617.7,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.37410534,4730912.93050497,0,0.517163515090942,0.635712862014771,1.75642049312592,-2.6576361656189,-0.391117513179779,-0.211426541209221,yizhuang#13-1_po
PEK,1655000617.8,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.337288484,4730912.90509855,0,0.517163515090942,0.635712862014771,1.75642049312592,-2.6576361656189,-0.374004364013672,-0.213551983237267,yizhuang#13-1_po
PEK,1655000617.9,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.303244221,4730912.87787407,0,0.517163515090942,0.635712862014771,1.75642049312592,-2.6576361656189,-0.359057188034058,-0.22234670817852,yizhuang#13-1_po
PEK,1655000618.0,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.554427721,4730912.86493312,0,0.517163515090942,0.635712862014771,1.75642049312592,-2.6576361656189,-0.352081745862961,-0.220195934176445,yizhuang#13-1_po
PEK,1655000618.1,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.325183586,4730912.71313167,0,0.517163515090942,0.635712862014771,1.75642049312592,-2.6576361656189,-0.34282311797142,-0.219472333788872,yizhuang#13-1_po
PEK,1655000618.2,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.328526785,4730912.69910588,0,0.517163515090942,0.635712862014771,1.75642049312592,-2.6576361656189,-0.326526343822479,-0.219867199659348,yizhuang#13-1_po
PEK,1655000618.3,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.287411412,4730912.79868092,0,0.517163515090942,0.635712862014771,1.75642049312592,-2.6576361656189,-0.298678517341614,-0.224011242389679,yizhuang#13-1_po
PEK,1655000618.4,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.37685717,4730912.72286621,0,0.517163515090942,0.635869026184082,1.75642049312592,-2.6576361656189,-0.260536044836044,-0.232925236225128,yizhuang#13-1_po
PEK,1655000618.5,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.257931698,4730912.84161542,0,0.517163515090942,0.635986149311066,1.75642049312592,-2.6576361656189,-0.216951370239258,-0.246226146817207,yizhuang#13-1_po
PEK,1655000618.6,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.262428731,4730912.83525922,0,0.529720664024353,0.635986149311066,1.75642049312592,-2.6576361656189,-0.179123803973198,-0.254366099834442,yizhuang#13-1_po
PEK,1655000618.7,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.296118347,4730912.78511954,0,0.566763699054718,0.635986149311066,1.76190423965454,-2.6576361656189,-0.15505339205265,-0.248878091573715,yizhuang#13-1_po
PEK,1655000618.8,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.236583554,4730912.82744828,0,0.587371706962585,0.635986149311066,1.76848530769348,-2.6576361656189,-0.149564728140831,-0.226862043142319,yizhuang#13-1_po
PEK,1655000618.9,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.221812946,4730912.80590284,0,0.602827668190002,0.635986149311066,1.76848530769348,-2.6576361656189,-0.156014874577522,-0.195528283715248,yizhuang#13-1_po
PEK,1655000619.0,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.131220472,4730912.80097128,0,0.609700620174408,0.635986149311066,1.76848530769348,-2.6576361656189,-0.165293142199516,-0.163020312786102,yizhuang#13-1_po
PEK,1655000619.1,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.282944599,4730912.806067,0,0.614855408668518,0.635986149311066,1.76848530769348,-2.6576361656189,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.2,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.239229873,4730912.85343718,0,0.614855408668518,0.635986149311066,1.76848530769348,-2.70751214027405,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.3,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.291959793,4730912.7616234,0,0.614855408668518,0.635986149311066,1.76848530769348,-2.72400331497192,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.4,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.227539654,4730912.85489741,0,0.614855408668518,0.635986149311066,1.76886773109436,-2.73194980621338,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.5,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.400434449,4730912.86821021,0,0.614855408668518,0.635986149311066,1.77082240581512,-2.78106594085693,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.6,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.378608249,4730912.84976438,0,0.614855408668518,0.635986149311066,1.77228832244873,-2.79655933380127,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.7,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.37038188,4730912.7587243,0,0.655568182468414,0.635986149311066,1.77338778972626,-2.81449031829834,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.8,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.314672001,4730912.7701467,0,0.698653221130371,0.635986149311066,1.77421247959137,-2.82345581054688,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.9,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.296960261,4730912.87578511,0,0.698653221130371,0.635986149311066,1.77576696872711,-2.96088600158691,0.0,0.0,yizhuang#13-1_po
PEK,1655000620.0,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.270030352,4730912.88263472,0,0.698653221130371,0.635986149311066,1.77740859985352,-3.00754308700562,0.0,0.0,yizhuang#13-1_po
PEK,1655000620.1,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.260206459,4730912.88709092,0,0.698653221130371,0.637446343898773,1.77829885482788,-3.00754308700562,0.0,0.0,yizhuang#13-1_po
PEK,1655000620.2,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.259380252,4730912.89361764,0,0.698653221130371,0.638541460037231,1.77896666526794,-3.00754308700562,0.0,0.0,yizhuang#13-1_po
PEK,1655000620.3,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.258262329,4730912.90263393,0,0.686028122901917,0.639362812042236,1.77896666526794,-2.85551977157593,0.0,0.0,yizhuang#13-1_po
PEK,1655000620.4,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.253497487,4730912.91105164,0,0.676559329032898,0.63997882604599,1.77896666526794,-3.0012526512146,0.0,0.0,yizhuang#13-1_po
PEK,1655000620.5,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.253428877,4730912.91100416,0,0.669457674026489,0.642573356628418,1.77896666526794,-3.13239932060242,0.0,0.0,yizhuang#13-1_po
PEK,1655000620.6,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.249058269,4730912.9172207,0,0.658140659332275,0.646587729454041,1.77896666526794,3.03845810890198,0.0,0.0,yizhuang#13-1_po
PEK,1655000620.7,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.242476311,4730912.91435815,0,0.658140659332275,0.662889182567596,1.77896666526794,2.93672847747803,0.0,0.0,yizhuang#13-1_po
PEK,1655000620.8,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.26393051,4730912.88138982,0,0.658140659332275,0.681836783885956,1.77896666526794,2.84429121017456,0.0,0.0,yizhuang#13-1_po
PEK,1655000620.9,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.236939234,4730912.94255861,0,0.658140659332275,0.696047425270081,1.77896666526794,2.76058912277222,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.0,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.230221187,4730912.95798187,0,0.658140659332275,0.704767763614655,1.77896666526794,2.68470740318298,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.1,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.243617248,4730912.92587612,0,0.658140659332275,0.711308002471924,1.77896666526794,2.61470103263855,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.2,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.270855422,4730912.9428641,0,0.658140659332275,0.711308002471924,1.77896666526794,2.55128026008606,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.3,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.267991415,4730912.92042391,0,0.658140659332275,0.711308002471924,1.77896666526794,2.49393200874329,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.4,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.303408294,4730912.9963497,0,0.658140659332275,0.711308002471924,1.77896666526794,2.44173741340637,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.5,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.302051465,4730912.9906845,0,0.658140659332275,0.711308002471924,1.77896666526794,2.39467263221741,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.6,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.301635349,4730912.99055405,0,0.658140659332275,0.711308002471924,1.77896666526794,2.35258054733276,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.7,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.303117605,4730912.98438522,0,0.644085586071014,0.711308002471924,1.77896666526794,2.31468391418457,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.8,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.302105948,4730912.98411622,0,0.633544325828552,0.704765260219574,1.77896666526794,2.28030729293823,0.0,0.0,yizhuang#13-1_po
PEK,1655000621.9,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.303062696,4730912.98329642,0,0.593655467033386,0.694126188755035,1.77896666526794,2.24879837036133,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.0,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.305350374,4730912.97471509,0,0.566331505775452,0.671151757240295,1.74431264400482,2.22005295753479,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.1,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.309685627,4730912.96145778,0,0.545838534832001,0.653920948505402,1.71725714206696,2.19365382194519,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.2,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.310554981,4730912.95284034,0,0.530468821525574,0.629777789115906,1.64929866790771,2.16768407821655,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.3,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.305265318,4730912.94660739,0,0.518941521644592,0.603184878826141,1.56713557243347,2.13501453399658,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.4,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.293999,4730912.92958603,0,0.510336220264435,0.583240211009979,1.47239100933075,1.45831918716431,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.5,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.28248194,4730912.90811483,0,0.5038822889328,0.57118821144104,1.43393933773041,0.949141144752502,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.6,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.256011203,4730912.89018635,0,0.5,0.57118821144104,1.43393933773041,0.863726019859314,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.7,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.230512022,4730912.88598483,0,0.5,0.57118821144104,1.43393933773041,0.793847322463989,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.8,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.143214774,4730912.80453434,0,0.5,0.57118821144104,1.43393933773041,0.777099847793579,0.0,0.0,yizhuang#13-1_po
PEK,1655000622.9,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.087000342,4730912.80034467,0,0.5,0.57118821144104,1.43393933773041,0.75810694694519,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.0,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.055354519,4730912.8152561,0,0.5,0.572068393230438,1.4481475353241,0.752797365188599,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.1,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.058044154,4730912.79684526,0,0.5,0.572728514671326,1.47862005233765,0.743479013442993,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.2,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.111907445,4730912.83993583,0,0.5,0.579576194286346,1.50775825977325,0.738608956336975,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.3,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.114253393,4730912.83105599,0,0.5,0.584711968898773,1.52951800823212,0.733298301696777,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.4,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.121600216,4730912.85714159,0,0.5,0.588563799858093,1.54583775997162,0.731907904148102,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.5,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.035231881,4730912.83641523,0,0.5,0.591452658176422,1.55807757377625,0.73000556230545,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.6,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.132638161,4730912.87057512,0,0.5,0.599527537822723,1.56119513511658,0.727837979793549,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.7,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.098639641,4730912.75806306,0,0.5,0.605583667755127,1.56353318691254,0.723251760005951,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.8,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.106966448,4730912.75447596,0,0.5,0.605583667755127,1.56528675556183,0.720899164676666,0.0,0.0,yizhuang#13-1_po
PEK,1655000623.9,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.120724708,4730912.75648368,0,0.5,0.605583667755127,1.56660199165344,0.715392470359802,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.0,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.105470186,4730912.96029559,0,0.5,0.605583667755127,1.56660199165344,0.711677253246307,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.1,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.125301159,4730912.84210071,0,0.5,0.605583667755127,1.56660199165344,0.704650342464447,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.2,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.12994246,4730912.78817903,0,0.5,0.605583667755127,1.56660199165344,0.70178896188736,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.3,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.137804539,4730912.7883191,0,0.5,0.605583667755127,1.56660199165344,0.69364720582962,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.4,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.143192932,4730912.78868554,0,0.5,0.605583667755127,1.56660199165344,0.688432276248932,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.5,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.144647596,4730912.78359234,0,0.5,0.605583667755127,1.56660199165344,0.682484447956085,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.6,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.151775539,4730912.7782854,0,0.5,0.605583667755127,1.56660199165344,0.680877506732941,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.7,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.151878963,4730912.7680326,0,0.5,0.602848172187805,1.56660199165344,0.678198158740997,0.0,0.0,yizhuang#13-1_po
PEK,1655000624.8,993271,PEDESTRIAN,PEDESTRIAN,OTHERS,417415.162818706,4730912.78823501,0,0.5,0.600796580314636,1.56660199165344,0.67722076177597,0.0,0.0,yizhuang#13-1_po
PEK,1655000614.9,993272,VEHICLE,UNKNOWN,OTHERS,417389.580372002,4730873.88989834,0,1.01446175575256,0.769681990146637,0.841655790805817,0.610750436782837,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.0,993272,VEHICLE,UNKNOWN,OTHERS,417389.687416049,4730873.73973195,0,0.949977040290833,0.794252574443817,0.864718437194824,0.601934432983398,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.1,993272,BICYCLE,UNKNOWN,OTHERS,417389.491867494,4730873.63767805,0,0.508649349212646,0.859684526920319,0.861271023750305,-2.56829214096069,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.2,993272,BICYCLE,TRICYCLIST,OTHERS,417389.049626947,4730873.93462435,0,0.0684993118047714,0.0684993118047714,0.852922439575195,-2.56829214096069,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.3,993272,BICYCLE,TRICYCLIST,OTHERS,417389.306971067,4730873.52341959,0,0.115767948329449,0.965818703174591,0.847000956535339,-2.56829214096069,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.4,993272,BICYCLE,TRICYCLIST,OTHERS,417389.792932976,4730873.77426807,0,1.24555099010468,0.960432946681976,1.24893891811371,-2.56829214096069,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.5,993272,BICYCLE,TRICYCLIST,OTHERS,417389.538384129,4730873.5642158,0,0.422465294599533,0.965848684310913,1.23603820800781,-2.56829214096069,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.6,993272,VEHICLE,UNKNOWN,OTHERS,417389.818314022,4730873.80796639,0,1.21705782413483,0.795003712177277,1.2178236246109,0.573300540447235,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.7,993272,VEHICLE,UNKNOWN,OTHERS,417389.735771981,4730873.73930334,0,1.03037476539612,0.954652905464172,0.8045294880867,0.589098513126373,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.8,993272,BICYCLE,UNKNOWN,OTHERS,417389.737397113,4730873.91823798,0,1.11541748046875,0.480369389057159,0.818535804748535,0.537747800350189,0.0,0.0,yizhuang#13-1_po
PEK,1655000615.9,993272,BICYCLE,TRICYCLIST,OTHERS,417389.822533983,4730873.78305621,0,1.14699351787567,0.962469160556793,0.794249653816223,0.512813329696655,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.0,993272,BICYCLE,TRICYCLIST,OTHERS,417389.174657693,4730873.45123494,0,2.59898662567139,0.860342085361481,0.781552135944366,0.500185072422028,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.1,993272,BICYCLE,TRICYCLIST,OTHERS,417389.206483847,4730873.61339764,0,1.86773371696472,0.475171267986298,0.808060586452484,0.6021568775177,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.2,993272,BICYCLE,TRICYCLIST,OTHERS,417389.676603829,4730873.73145324,0,0.877431690692902,0.695450663566589,0.776006042957306,0.650361657142639,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.4,993272,BICYCLE,TRICYCLIST,OTHERS,417389.213766747,4730873.49327888,0,2.45866823196411,0.908509016036987,0.810136020183563,0.650361657142639,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.5,993272,BICYCLE,TRICYCLIST,OTHERS,417389.293356823,4730873.50514539,0,2.35588979721069,0.950954377651215,0.793853282928467,1.05522358417511,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.6,993272,BICYCLE,TRICYCLIST,OTHERS,417389.235373523,4730873.5787568,0,2.36212086677551,0.876134276390076,0.80085164308548,1.04727125167847,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.7,993272,BICYCLE,TRICYCLIST,OTHERS,417389.408942097,4730873.70880687,0,1.79053020477295,0.819033563137054,1.20000004768372,0.969729781150818,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.8,993272,BICYCLE,TRICYCLIST,OTHERS,417389.107587021,4730873.29592719,0,4.0,1.60000002384186,1.20000004768372,0.551815629005432,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.9,993272,BICYCLE,TRICYCLIST,OTHERS,417389.043179305,4730873.20739886,0,3.62786030769348,1.46731150150299,1.20000004768372,0.546889781951904,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.0,993272,BICYCLE,TRICYCLIST,OTHERS,417388.991600297,4730873.15727097,0,3.34766459465027,1.37565314769745,1.18496024608612,0.545964539051056,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.1,993272,BICYCLE,TRICYCLIST,OTHERS,417388.952601269,4730873.05245848,0,4.0,1.60000002384186,1.20000004768372,0.544801890850067,0.0,0.0,yizhuang#13-1_po
