city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1653457977.7,52505,VEHICLE,CAR,TARGET_AGENT,419277.19603197,4732528.93021611,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.563063621521,-0.68661493062973,-0.453402370214462,yizhuang#8-1_po
PEK,1653457977.8,52505,VEHICLE,CAR,TARGET_AGENT,419277.107512819,4732528.85478378,0,4.42308378219604,1.91383814811707,1.20000004768372,-2.56379294395447,-0.783274829387665,-0.519616305828094,yizhuang#8-1_po
PEK,1653457977.9,52505,VEHICLE,CAR,TARGET_AGENT,419277.007639938,4732528.77151403,0,4.42308378219604,1.91383814811707,1.21448862552643,-2.56447219848633,-0.867353200912476,-0.576912760734558,yizhuang#8-1_po
PEK,1653457978.0,52505,VEHICLE,CAR,TARGET_AGENT,419276.879561961,4732528.70577448,0,4.42308378219604,1.91383814811707,1.22482264041901,-2.56488704681396,-0.971098721027374,-0.648229777812958,yizhuang#8-1_po
PEK,1653457978.1,52505,VEHICLE,CAR,TARGET_AGENT,419276.764993458,4732528.62036459,0,4.42308378219604,1.91383814811707,1.23198962211609,-2.56492948532104,-1.08420395851135,-0.733388483524323,yizhuang#8-1_po
PEK,1653457978.2,52505,VEHICLE,CAR,TARGET_AGENT,419276.614627633,4732528.53107809,0,4.42707920074463,1.91383814811707,1.23610854148865,-2.5644052028656,-1.20447444915771,-0.822350859642029,yizhuang#8-1_po
PEK,1653457978.3,52505,VEHICLE,CAR,TARGET_AGENT,419276.465882639,4732528.41881027,0,4.42707920074463,1.91383814811707,1.23867380619049,-2.56434464454651,-1.31765949726105,-0.902780175209045,yizhuang#8-1_po
PEK,1653457978.4,52505,VEHICLE,CAR,TARGET_AGENT,419276.321682439,4732528.30822033,0,4.42707920074463,1.91383814811707,1.23915708065033,-2.5643093585968,-1.44027709960938,-0.996659159660339,yizhuang#8-1_po
PEK,1653457978.5,52505,VEHICLE,CAR,TARGET_AGENT,419276.157512107,4732528.19470213,0,4.42707920074463,1.91383814811707,1.23915708065033,-2.56395077705383,-1.54191780090332,-1.08447051048279,yizhuang#8-1_po
PEK,1653457978.6,52505,VEHICLE,CAR,TARGET_AGENT,419275.989368152,4732528.05902989,0,4.42707920074463,1.91383814811707,1.23915708065033,-2.56162405014038,-1.62811076641083,-1.16080212593079,yizhuang#8-1_po
PEK,1653457978.7,52505,VEHICLE,CAR,TARGET_AGENT,419275.808126506,4732527.94123615,0,4.42707920074463,1.91383814811707,1.23915708065033,-2.55805325508118,-1.67182099819183,-1.21332597732544,yizhuang#8-1_po
PEK,1653457978.8,52505,VEHICLE,CAR,TARGET_AGENT,419275.610361777,4732527.79198582,0,4.42707920074463,1.91383814811707,1.23915708065033,-2.54953932762146,-1.71688115596771,-1.26018893718719,yizhuang#8-1_po
PEK,1653457978.9,52505,VEHICLE,CAR,TARGET_AGENT,419275.430807886,4732527.65165765,0,4.42707920074463,1.91383814811707,1.2386554479599,-2.53078126907349,-1.77776849269867,-1.30849087238312,yizhuang#8-1_po
PEK,1653457979.0,52505,VEHICLE,CAR,TARGET_AGENT,419275.267021953,4732527.51775377,0,4.42707920074463,1.91383814811707,1.23785102367401,-2.5217912197113,-1.83868455886841,-1.36178529262543,yizhuang#8-1_po
PEK,1653457979.1,52505,VEHICLE,CAR,TARGET_AGENT,419275.077726994,4732527.37455312,0,4.42707920074463,1.91383814811707,1.23785102367401,-2.52624940872192,-1.89655816555023,-1.41268658638,yizhuang#8-1_po
PEK,1653457979.2,52505,VEHICLE,CAR,TARGET_AGENT,419274.879120493,4732527.23254473,0,4.42707920074463,1.91383814811707,1.23785102367401,-2.52622771263123,-1.95581424236298,-1.46297895908356,yizhuang#8-1_po
PEK,1653457979.3,52505,VEHICLE,CAR,TARGET_AGENT,419274.687023401,4732527.08090083,0,4.42707920074463,1.91383814811707,1.23785102367401,-2.52932119369507,-2.03906750679016,-1.51598083972931,yizhuang#8-1_po
PEK,1653457979.4,52505,VEHICLE,CAR,TARGET_AGENT,419274.479219553,4732526.93361644,0,4.42707920074463,1.91383814811707,1.23785102367401,-2.5340940952301,-2.09010815620422,-1.55622577667236,yizhuang#8-1_po
PEK,1653457979.5,52505,VEHICLE,CAR,TARGET_AGENT,419274.280950729,4732526.76507051,0,4.41940927505493,1.91383814811707,1.24236357212067,-2.52468299865723,-2.09469175338745,-1.58069002628326,yizhuang#8-1_po
PEK,1653457979.6,52505,VEHICLE,CAR,TARGET_AGENT,419274.080262273,4732526.60298232,0,4.41365623474121,1.91383814811707,1.2457480430603,-2.51553964614868,-1.94931781291962,-1.49772930145264,yizhuang#8-1_po
PEK,1653457979.7,52505,VEHICLE,CAR,TARGET_AGENT,419273.898262194,4732526.45250162,0,4.40934181213379,1.91383814811707,1.24828636646271,-2.51366710662842,-1.839275598526,-1.44040536880493,yizhuang#8-1_po
PEK,1653457979.8,52505,VEHICLE,CAR,TARGET_AGENT,419273.731657993,4732526.28907614,0,4.40062236785889,1.91383814811707,1.24980759620667,-2.49924635887146,-1.8076159954071,-1.4615466594696,yizhuang#8-1_po
PEK,1653457979.9,52505,VEHICLE,CAR,TARGET_AGENT,419273.525235794,4732526.10609729,0,4.39738464355469,1.91383814811707,1.25046718120575,-2.48580813407898,-1.98700702190399,-1.65828382968903,yizhuang#8-1_po
PEK,1653457980.0,52505,VEHICLE,CAR,TARGET_AGENT,419273.292848696,4732525.87996261,0,4.39738464355469,1.91383814811707,1.25062906742096,-2.4626133441925,-2.21643757820129,-1.89577829837799,yizhuang#8-1_po
PEK,1653457980.1,52505,VEHICLE,CAR,TARGET_AGENT,419273.054002367,4732525.67131439,0,4.39738464355469,1.91383814811707,1.25062906742096,-2.45106101036072,-2.39817833900452,-2.10342454910278,yizhuang#8-1_po
PEK,1653457980.2,52505,VEHICLE,CAR,TARGET_AGENT,419272.816247904,4732525.45911509,0,4.39738464355469,1.91383814811707,1.25062906742096,-2.44393372535706,-2.42595553398132,-2.18126964569092,yizhuang#8-1_po
PEK,1653457980.3,52505,VEHICLE,CAR,TARGET_AGENT,419272.599032974,4732525.24153135,0,4.39738464355469,1.91383814811707,1.25062906742096,-2.43787503242493,-2.30591511726379,-2.14112329483032,yizhuang#8-1_po
PEK,1653457980.4,52505,VEHICLE,CAR,TARGET_AGENT,419272.388993003,4732525.03006315,0,4.4040265083313,1.91383814811707,1.25062906742096,-2.42686486244202,-2.186687707901,-2.09159278869629,yizhuang#8-1_po
PEK,1653457980.5,52505,VEHICLE,CAR,TARGET_AGENT,419272.19875548,4732524.79940133,0,4.41149091720581,1.94301056861877,1.24987685680389,-2.4124219417572,-2.08831071853638,-2.05977177619934,yizhuang#8-1_po
PEK,1653457980.6,52505,VEHICLE,CAR,TARGET_AGENT,419271.983529759,4732524.59320894,0,4.44313144683838,1.94301056861877,1.24871635437012,-2.4038507938385,-2.0640115737915,-2.097163438797,yizhuang#8-1_po
PEK,1653457980.7,52505,VEHICLE,CAR,TARGET_AGENT,419271.780833465,4732524.36683457,0,4.47209119796753,1.94301056861877,1.24784588813782,-2.39118337631226,-2.09264039993286,-2.18995022773743,yizhuang#8-1_po
PEK,1653457980.8,52505,VEHICLE,CAR,TARGET_AGENT,419271.588761959,4732524.13536474,0,4.49163293838501,1.94301056861877,1.24617838859558,-2.37088513374329,-2.14916467666626,-2.31754064559937,yizhuang#8-1_po
PEK,1653457980.9,52505,VEHICLE,CAR,TARGET_AGENT,419271.397959259,4732523.88898165,0,4.49163293838501,1.94301056861877,1.24571704864502,-2.35447287559509,-2.18793201446533,-2.43962025642395,yizhuang#8-1_po
PEK,1653457981.0,52505,VEHICLE,CAR,TARGET_AGENT,419271.187692971,4732523.63898639,0,4.49163293838501,1.94301056861877,1.24547183513641,-2.34113717079163,-2.19468140602112,-2.55331134796143,yizhuang#8-1_po
PEK,1653457981.1,52505,VEHICLE,CAR,TARGET_AGENT,419271.024452484,4732523.35701153,0,4.49163293838501,1.94301056861877,1.24547183513641,-2.30309414863586,-2.1840226650238,-2.65381526947021,yizhuang#8-1_po
PEK,1653457981.2,52505,VEHICLE,CAR,TARGET_AGENT,419270.834386191,4732523.07681866,0,4.49163293838501,1.94301056861877,1.24547183513641,-2.27638411521912,-2.152667760849,-2.73125219345093,yizhuang#8-1_po
PEK,1653457981.3,52505,VEHICLE,CAR,TARGET_AGENT,419270.637001424,4732522.78984188,0,4.49163293838501,1.94301056861877,1.24547183513641,-2.25844526290894,-2.10976433753967,-2.78685307502747,yizhuang#8-1_po
PEK,1653457981.4,52505,VEHICLE,CAR,TARGET_AGENT,419270.436754141,4732522.50243445,0,4.50100898742676,1.94301056861877,1.24547183513641,-2.23941349983215,-2.07221484184265,-2.86553955078125,yizhuang#8-1_po
PEK,1653457981.5,52505,VEHICLE,CAR,TARGET_AGENT,419270.286712424,4732522.19323471,0,4.51733779907227,1.94301056861877,1.24547183513641,-2.19978141784668,-2.0601806640625,-2.94257259368896,yizhuang#8-1_po
PEK,1653457981.6,52505,VEHICLE,CAR,TARGET_AGENT,419270.111451564,4732521.88159707,0,4.5295844078064,1.94301056861877,1.24547183513641,-2.17413568496704,-2.05379366874695,-3.06786394119263,yizhuang#8-1_po
PEK,1653457981.7,52505,VEHICLE,CAR,TARGET_AGENT,419269.931129691,4732521.55870259,0,4.5295844078064,1.94301056861877,1.24547183513641,-2.1500096321106,-2.02584409713745,-3.14152073860168,yizhuang#8-1_po
PEK,1653457981.8,52505,VEHICLE,CAR,TARGET_AGENT,419269.760971804,4732521.23633008,0,4.5295844078064,1.94301056861877,1.27477991580963,-2.11721229553223,-1.98237800598145,-3.1971321105957,yizhuang#8-1_po
PEK,1653457981.9,52505,VEHICLE,CAR,TARGET_AGENT,419269.61535885,4732520.90287192,0,4.5295844078064,1.94301056861877,1.27477991580963,-2.08787202835083,-1.86598908901215,-3.12090563774109,yizhuang#8-1_po
PEK,1653457982.0,52505,VEHICLE,CAR,TARGET_AGENT,419269.458323475,4732520.58033205,0,4.5295844078064,1.94301056861877,1.27477991580963,-2.06875419616699,-1.78429925441742,-3.06906580924988,yizhuang#8-1_po
PEK,1653457982.1,52505,VEHICLE,CAR,TARGET_AGENT,419269.282450631,4732520.26185478,0,4.5295844078064,1.94301056861877,1.27477991580963,-2.04736328125,-1.71318399906158,-3.07412552833557,yizhuang#8-1_po
PEK,1653457982.2,52505,VEHICLE,CAR,TARGET_AGENT,419269.161534169,4732519.92628927,0,4.5295844078064,1.94301056861877,1.27477991580963,-2.02632546424866,-1.66083979606628,-3.14956498146057,yizhuang#8-1_po
PEK,1653457982.3,52505,VEHICLE,CAR,TARGET_AGENT,419269.024195607,4732519.59070275,0,4.52597188949585,1.94301056861877,1.27477991580963,-2.00648832321167,-1.59053421020508,-3.19218516349792,yizhuang#8-1_po
PEK,1653457982.4,52505,VEHICLE,CAR,TARGET_AGENT,419268.893499948,4732519.23880729,0,4.52597188949585,1.94301056861877,1.27477991580963,-1.99002647399902,-1.54483711719513,-3.24735260009766,yizhuang#8-1_po
PEK,1653457982.5,52505,VEHICLE,CAR,TARGET_AGENT,419268.764612741,4732518.90887254,0,4.52597188949585,1.94301056861877,1.27477991580963,-1.94844043254852,-1.48826563358307,-3.33002138137817,yizhuang#8-1_po
PEK,1653457982.6,52505,VEHICLE,CAR,TARGET_AGENT,419268.643440494,4732518.53622119,0,4.52597188949585,1.94301056861877,1.27167403697968,-1.92531132698059,-1.41767811775208,-3.4123740196228,yizhuang#8-1_po
PEK,1653457982.7,52505,VEHICLE,CAR,TARGET_AGENT,419268.546647944,4732518.17891416,0,4.52597188949585,1.94301056861877,1.27164268493652,-1.90962433815002,-1.35823357105255,-3.47177791595459,yizhuang#8-1_po
PEK,1653457982.8,52505,VEHICLE,CAR,TARGET_AGENT,419268.431923882,4732517.79915764,0,4.52597188949585,1.94301056861877,1.27164268493652,-1.89688217639923,-1.29749989509583,-3.53014445304871,yizhuang#8-1_po
PEK,1653457982.9,52505,VEHICLE,CAR,TARGET_AGENT,419268.322162714,4732517.42349837,0,4.51687002182007,1.94301056861877,1.27164268493652,-1.88976514339447,-1.25575172901154,-3.60948801040649,yizhuang#8-1_po
PEK,1653457983.0,52505,VEHICLE,CAR,TARGET_AGENT,419268.205123421,4732517.02372131,0,4.51004314422607,1.94301056861877,1.27164268493652,-1.88667178153992,-1.20856499671936,-3.73068118095398,yizhuang#8-1_po
PEK,1653457983.1,52505,VEHICLE,CAR,TARGET_AGENT,419268.101872032,4732516.61834188,0,4.50492334365845,1.94301056861877,1.27164268493652,-1.88113474845886,-1.14687836170197,-3.83419799804688,yizhuang#8-1_po
PEK,1653457983.2,52505,VEHICLE,CAR,TARGET_AGENT,419268.029902754,4732516.20841685,0,4.49999523162842,1.94301056861877,1.27164268493652,-1.84793758392334,-1.09312355518341,-3.95147061347961,yizhuang#8-1_po
PEK,1653457983.3,52505,VEHICLE,CAR,TARGET_AGENT,419267.957670785,4732515.79665625,0,4.49629878997803,1.94301056861877,1.27164268493652,-1.81964528560638,-1.02615034580231,-4.05260562896729,yizhuang#8-1_po
PEK,1653457983.4,52505,VEHICLE,CAR,TARGET_AGENT,419267.88656064,4732515.34878177,0,4.49629878997803,1.94301056861877,1.26751458644867,-1.79045593738556,-0.971917986869812,-4.12719058990479,yizhuang#8-1_po
PEK,1653457983.5,52505,VEHICLE,CAR,TARGET_AGENT,419267.797904084,4732514.88711242,0,4.49629878997803,1.94301056861877,1.26291060447693,-1.76671147346497,-0.926006972789764,-4.20215845108032,yizhuang#8-1_po
PEK,1653457983.6,52505,VEHICLE,CAR,TARGET_AGENT,419267.737933105,4732514.41839211,0,4.49629878997803,1.94301056861877,1.2594575881958,-1.74188625812531,-0.885559797286987,-4.31359195709229,yizhuang#8-1_po
PEK,1653457983.7,52505,VEHICLE,CAR,TARGET_AGENT,419267.695600321,4732513.95884362,0,4.49629878997803,1.94301056861877,1.25686776638031,-1.72026264667511,-0.838935911655426,-4.42693948745728,yizhuang#8-1_po
PEK,1653457983.8,52505,VEHICLE,CAR,TARGET_AGENT,419267.649889128,4732513.48604293,0,4.49629878997803,1.94301056861877,1.25492548942566,-1.70544040203094,-0.769236266613007,-4.40920209884644,yizhuang#8-1_po
PEK,1653457973.9,52652,VEHICLE,UNKNOWN,AGENT_2,419245.749970648,4732501.05791665,0,4.42825508117676,1.65449237823486,1.3306610584259,0.63935124874115,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.0,52652,VEHICLE,UNKNOWN,AGENT_2,419245.753104049,4732501.05392529,0,4.42825508117676,1.65449237823486,1.3306610584259,0.639090478420258,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.1,52652,VEHICLE,UNKNOWN,AGENT_2,419245.743326457,4732501.06636432,0,4.42825508117676,1.65449237823486,1.3306610584259,0.63761979341507,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.2,52652,VEHICLE,UNKNOWN,AGENT_2,419245.746308109,4732501.06166469,0,4.42825508117676,1.65449237823486,1.3306610584259,0.637678205966949,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.3,52652,VEHICLE,UNKNOWN,AGENT_2,419245.747748194,4732501.05920192,0,4.42811489105225,1.65449237823486,1.3306610584259,0.639153778553009,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.4,52652,VEHICLE,UNKNOWN,AGENT_2,419245.746305143,4732501.0622887,0,4.42800951004028,1.65449237823486,1.3306610584259,0.638234317302704,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.5,52652,VEHICLE,UNKNOWN,AGENT_2,419245.74717611,4732501.06219904,0,4.42800951004028,1.65449237823486,1.3306610584259,0.63777095079422,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.6,52652,VEHICLE,UNKNOWN,AGENT_2,419245.750840882,4732501.05611303,0,4.42800951004028,1.65449237823486,1.3306610584259,0.636530935764313,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.7,52652,VEHICLE,UNKNOWN,AGENT_2,419245.752605128,4732501.05459612,0,4.42800951004028,1.65449237823486,1.3306610584259,0.63555634021759,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.8,52652,VEHICLE,UNKNOWN,AGENT_2,419245.746327975,4732501.06202479,0,4.42800951004028,1.65449237823486,1.3306610584259,0.635233700275421,0.0,0.0,yizhuang#8-1_po
PEK,1653457974.9,52652,VEHICLE,UNKNOWN,AGENT_2,419245.747884662,4732501.06029565,0,4.42800951004028,1.65449237823486,1.3306610584259,0.635762512683868,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.0,52652,VEHICLE,UNKNOWN,AGENT_2,419245.748605611,4732501.06016123,0,4.42800951004028,1.65449237823486,1.3306610584259,0.637306153774261,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.1,52652,VEHICLE,UNKNOWN,AGENT_2,419245.74409754,4732501.06489382,0,4.42800951004028,1.65449237823486,1.3306610584259,0.638262033462524,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.2,52652,VEHICLE,UNKNOWN,AGENT_2,419245.756966783,4732501.04677825,0,4.42800951004028,1.66078639030457,1.3306610584259,0.63873678445816,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.3,52652,VEHICLE,UNKNOWN,AGENT_2,419245.753574876,4732501.05169885,0,4.42800951004028,1.66078639030457,1.3306610584259,0.638611316680908,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.4,52652,VEHICLE,UNKNOWN,AGENT_2,419245.753180706,4732501.05302072,0,4.42800951004028,1.66078639030457,1.3306610584259,0.636190712451935,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.5,52652,VEHICLE,UNKNOWN,AGENT_2,419245.753709321,4732501.05269516,0,4.42800951004028,1.66078639030457,1.3306610584259,0.63550990819931,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.6,52652,VEHICLE,UNKNOWN,AGENT_2,419245.747874106,4732501.06341292,0,4.42800951004028,1.66078639030457,1.3306610584259,0.635693073272705,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.7,52652,VEHICLE,UNKNOWN,AGENT_2,419245.757506057,4732501.05041702,0,4.42800951004028,1.66078639030457,1.3306610584259,0.636302947998047,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.8,52652,VEHICLE,UNKNOWN,AGENT_2,419245.75564223,4732501.05292157,0,4.42800951004028,1.66078639030457,1.3306610584259,0.63776046037674,0.0,0.0,yizhuang#8-1_po
PEK,1653457975.9,52652,VEHICLE,UNKNOWN,AGENT_2,419245.750566387,4732501.05509086,0,4.42800951004028,1.66078639030457,1.3306610584259,0.637897253036499,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.0,52652,VEHICLE,UNKNOWN,AGENT_2,419245.745455619,4732501.06171302,0,4.42800951004028,1.66078639030457,1.3306610584259,0.638245105743408,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.1,52652,VEHICLE,UNKNOWN,AGENT_2,419245.750116756,4732501.05502525,0,4.42800951004028,1.66078639030457,1.3306610584259,0.639113366603851,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.2,52652,VEHICLE,UNKNOWN,AGENT_2,419245.753626663,4732501.05049641,0,4.42800951004028,1.66078639030457,1.3306610584259,0.638893663883209,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.3,52652,VEHICLE,UNKNOWN,AGENT_2,419245.759413767,4732501.04294571,0,4.42800951004028,1.66078639030457,1.3306610584259,0.638728201389313,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.4,52652,VEHICLE,UNKNOWN,AGENT_2,419245.745894571,4732501.06240496,0,4.42800951004028,1.66078639030457,1.3306610584259,0.638620615005493,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.5,52652,VEHICLE,UNKNOWN,AGENT_2,419245.774071248,4732501.06164577,0,4.42800951004028,1.66078639030457,1.3306610584259,0.639223515987396,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.6,52652,VEHICLE,UNKNOWN,AGENT_2,419245.773332683,4732501.07474979,0,4.42800951004028,1.66078639030457,1.3306610584259,0.640484511852264,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.7,52652,VEHICLE,UNKNOWN,AGENT_2,419245.778542418,4732501.07682861,0,4.42839241027832,1.66078639030457,1.3306610584259,0.640470683574677,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.8,52652,VEHICLE,UNKNOWN,AGENT_2,419245.783185088,4732501.07362834,0,4.43102121353149,1.66078639030457,1.3306610584259,0.640405356884003,0.0,0.0,yizhuang#8-1_po
PEK,1653457976.9,52652,VEHICLE,UNKNOWN,AGENT_2,419245.797530713,4732501.0946252,0,4.43730211257935,1.66078639030457,1.3306610584259,0.63996809720993,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.0,52652,VEHICLE,UNKNOWN,AGENT_2,419245.802565195,4732501.09396017,0,4.44201326370239,1.66078639030457,1.3306610584259,0.638860285282135,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.1,52652,VEHICLE,UNKNOWN,AGENT_2,419245.823443884,4732501.10410038,0,4.44201326370239,1.66078639030457,1.3306610584259,0.63932865858078,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.2,52652,VEHICLE,UNKNOWN,AGENT_2,419245.861767551,4732501.12750474,0,4.44201326370239,1.66078639030457,1.3306610584259,0.639711678028107,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.3,52652,VEHICLE,UNKNOWN,AGENT_2,419245.915650328,4732501.17420927,0,4.44201326370239,1.66078639030457,1.3306610584259,0.638983249664307,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.4,52652,VEHICLE,UNKNOWN,AGENT_2,419245.944528565,4732501.20270741,0,4.44201326370239,1.66078639030457,1.28361773490906,0.636674702167511,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.5,52652,VEHICLE,UNKNOWN,AGENT_2,419245.982768458,4732501.23005126,0,4.44201326370239,1.66078639030457,1.24833536148071,0.634677350521088,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.6,52652,VEHICLE,UNKNOWN,AGENT_2,419246.020917269,4732501.26923491,0,4.44201326370239,1.66078639030457,1.22187352180481,0.632571578025818,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.7,52652,VEHICLE,UNKNOWN,AGENT_2,419246.063412273,4732501.28467493,0,4.44201326370239,1.66078639030457,1.20207118988037,0.629526376724243,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.8,52652,VEHICLE,UNKNOWN,AGENT_2,419246.139536546,4732501.35091754,0,4.43098068237305,1.66078639030457,1.20000004768372,0.62594085931778,0.0,0.0,yizhuang#8-1_po
PEK,1653457977.9,52652,VEHICLE,UNKNOWN,AGENT_2,419246.219764044,4732501.40174689,0,4.42270660400391,1.66078639030457,1.20000004768372,0.628778457641602,0.0,0.0,yizhuang#8-1_po
PEK,1653457978.0,52652,VEHICLE,UNKNOWN,AGENT_2,419246.345969083,4732501.49365857,0,4.3902587890625,1.66078639030457,1.20000004768372,0.631134450435638,0.757603287696838,0.60371595621109,yizhuang#8-1_po
PEK,1653457978.1,52652,VEHICLE,UNKNOWN,AGENT_2,419246.484092598,4732501.58898487,0,4.3902587890625,1.66078639030457,1.20000004768372,0.63206022977829,1.05284428596497,0.798524439334869,yizhuang#8-1_po
PEK,1653457978.2,52652,VEHICLE,UNKNOWN,AGENT_2,419246.762438304,4732501.78671645,0,4.3902587890625,1.66078639030457,1.20000004768372,0.629665732383728,1.33882343769073,0.98936802148819,yizhuang#8-1_po
PEK,1653457978.3,52652,VEHICLE,UNKNOWN,AGENT_2,419247.049468505,4732501.99177875,0,4.3902587890625,1.66078639030457,1.20000004768372,0.626265108585358,1.66459345817566,1.19797074794769,yizhuang#8-1_po
PEK,1653457978.4,52652,VEHICLE,UNKNOWN,AGENT_2,419247.283546401,4732502.15320352,0,4.3902587890625,1.66078639030457,1.20000004768372,0.624944567680359,1.88290619850159,1.31496071815491,yizhuang#8-1_po
PEK,1653457978.5,52652,VEHICLE,CAR,AGENT_2,419247.475074733,4732502.30757017,0,4.39694309234619,1.66078639030457,1.20000004768372,0.627719521522522,1.9154235124588,1.30138289928436,yizhuang#8-1_po
PEK,1653457978.6,52652,VEHICLE,CAR,AGENT_2,419247.641361254,4732502.45895475,0,4.41584730148315,1.66078639030457,1.20000004768372,0.628562748432159,1.88036775588989,1.2595442533493,yizhuang#8-1_po
PEK,1653457978.7,52652,VEHICLE,CAR,AGENT_2,419247.81294416,4732502.58453992,0,4.41584730148315,1.66078639030457,1.20000004768372,0.632741868495941,1.75601899623871,1.19219374656677,yizhuang#8-1_po
PEK,1653457978.8,52652,VEHICLE,CAR,AGENT_2,419248.003109605,4732502.68786569,0,4.41584730148315,1.66078639030457,1.20000004768372,0.635282456874847,1.75601899623871,1.19219374656677,yizhuang#8-1_po
PEK,1653457978.9,52652,VEHICLE,CAR,AGENT_2,419248.204463204,4732502.86387164,0,4.41584730148315,1.66078639030457,1.20000004768372,0.637574315071106,1.75601899623871,1.19219374656677,yizhuang#8-1_po
PEK,1653457979.0,52652,VEHICLE,CAR,AGENT_2,419248.511779434,4732503.07196752,0,4.41584730148315,1.66078639030457,1.20000004768372,0.64034378528595,1.75601899623871,1.19219374656677,yizhuang#8-1_po
PEK,1653457979.1,52652,VEHICLE,CAR,AGENT_2,419248.743744965,4732503.22095581,0,4.41584730148315,1.66078639030457,1.20000004768372,0.638276338577271,1.75601899623871,1.19219374656677,yizhuang#8-1_po
PEK,1653457979.2,52652,VEHICLE,CAR,AGENT_2,419248.954524759,4732503.38774973,0,4.42985105514526,1.66418671607971,1.20000004768372,0.638747811317444,1.75601899623871,1.19219374656677,yizhuang#8-1_po
PEK,1653457979.3,52652,VEHICLE,CAR,AGENT_2,419249.181251357,4732503.54300357,0,4.42985105514526,1.67180490493774,1.20000004768372,0.638907611370087,2.19465374946594,1.54115402698517,yizhuang#8-1_po
PEK,1653457979.4,52652,VEHICLE,CAR,AGENT_2,419249.398343118,4732503.67995688,0,4.42985105514526,1.67180490493774,1.20000004768372,0.64209246635437,1.95835316181183,1.39734256267548,yizhuang#8-1_po
PEK,1653457979.5,52652,VEHICLE,CAR,AGENT_2,419249.583217352,4732503.81730896,0,4.42985105514526,1.67180490493774,1.20000004768372,0.646702349185944,1.68701803684235,1.21829557418823,yizhuang#8-1_po
PEK,1653457979.6,52652,VEHICLE,CAR,AGENT_2,419249.85826176,4732504.0516288,0,4.42985105514526,1.67180490493774,1.20000004768372,0.646978139877319,1.56093633174896,1.13729500770569,yizhuang#8-1_po
PEK,1653457979.7,52652,VEHICLE,CAR,AGENT_2,419250.295585475,4732504.38020138,0,4.42985105514526,1.67180490493774,1.20000004768372,0.646945059299469,1.68281304836273,1.23388874530792,yizhuang#8-1_po
PEK,1653457979.8,52652,VEHICLE,CAR,AGENT_2,419250.516469186,4732504.59306104,0,4.42985105514526,1.67180490493774,1.20000004768372,0.647100985050201,2.00055146217346,1.48211300373077,yizhuang#8-1_po
PEK,1653457979.9,52652,VEHICLE,CAR,AGENT_2,419250.78351505,4732504.82115821,0,4.42985105514526,1.67180490493774,1.20000004768372,0.650381207466125,2.35309720039368,1.78190886974335,yizhuang#8-1_po
PEK,1653457980.0,52652,VEHICLE,CAR,AGENT_2,419251.013136616,4732505.06190019,0,4.42985105514526,1.67180490493774,1.20000004768372,0.660612106323242,2.54773855209351,1.9801197052002,yizhuang#8-1_po
PEK,1653457980.1,52652,VEHICLE,CAR,AGENT_2,419251.237207654,4732505.31404582,0,4.42985105514526,1.67180490493774,1.20000004768372,0.679275333881378,2.67419219017029,2.16011309623718,yizhuang#8-1_po
