city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655524053.9,2361742,VEHICLE,VAN,AGENT_3,418186.5220585,4730439.66259753,0,4.1593222618103,2.21612572669983,1.97649109363556,-2.6253342628479,-1.69348192214966,-0.962330937385559,yizhuang#18-1_po
PEK,1655524054.0,2361742,VEHICLE,VAN,AGENT_3,418186.333879346,4730439.53798496,0,4.1593222618103,2.21612572669983,1.97388875484467,-2.62681365013123,-1.88216078281403,-1.12679886817932,yizhuang#18-1_po
PEK,1655524054.1,2361742,VEHICLE,VAN,AGENT_3,418186.158070078,4730439.41220341,0,4.21818447113037,2.21612572669983,1.97026002407074,-2.61918830871582,-1.93508350849152,-1.15116190910339,yizhuang#18-1_po
PEK,1655524054.2,2361742,VEHICLE,VAN,AGENT_3,418185.980529562,4730439.29818408,0,4.21818447113037,2.21612572669983,1.96492028236389,-2.61765789985657,-2.04468441009521,-1.23220276832581,yizhuang#18-1_po
PEK,1655524054.3,2361742,VEHICLE,VAN,AGENT_3,418185.791973534,4730439.17784846,0,4.21818447113037,2.21612572669983,1.96492028236389,-2.62478828430176,-2.07843828201294,-1.27247607707977,yizhuang#18-1_po
PEK,1655524054.4,2361742,VEHICLE,VAN,AGENT_3,418185.385618218,4730438.93943247,0,4.21818447113037,2.21612572669983,1.96492028236389,-2.62584805488586,-2.11621260643005,-1.28566312789917,yizhuang#18-1_po
PEK,1655524054.5,2361742,VEHICLE,VAN,AGENT_3,418185.163161466,4730438.81057604,0,4.21818447113037,2.21612572669983,1.96492028236389,-2.62569212913513,-2.20705986022949,-1.30914103984833,yizhuang#18-1_po
PEK,1655524054.6,2361742,VEHICLE,VAN,AGENT_3,418184.933469757,4730438.68009645,0,4.21818447113037,2.21612572669983,1.96492028236389,-2.62130069732666,-2.25607538223267,-1.29894137382507,yizhuang#18-1_po
PEK,1655524054.7,2361742,VEHICLE,VAN,AGENT_3,418184.719913146,4730438.562451,0,4.21818447113037,2.21612572669983,1.99268782138824,-2.61802554130554,-2.28171348571777,-1.30976545810699,yizhuang#18-1_po
PEK,1655524054.8,2361742,VEHICLE,VAN,AGENT_3,418184.488049136,4730438.42589431,0,4.28363704681396,2.21612572669983,2.01290702819824,-2.61055660247803,-2.31363081932068,-1.33638691902161,yizhuang#18-1_po
PEK,1655524054.9,2361742,VEHICLE,VAN,AGENT_3,418184.234867226,4730438.2711149,0,4.31190204620361,2.21612572669983,2.028071641922,-2.6121039390564,-2.3480589389801,-1.40308284759521,yizhuang#18-1_po
PEK,1655524055.0,2361742,VEHICLE,VAN,AGENT_3,418183.982429198,4730438.10001805,0,4.33310079574585,2.21612572669983,2.03911542892456,-2.61445689201355,-2.39817953109741,-1.46364068984985,yizhuang#18-1_po
PEK,1655524055.1,2361742,VEHICLE,VAN,AGENT_3,418183.721915201,4730437.92623936,0,4.34899997711182,2.21612572669983,2.04739809036255,-2.61124181747437,-2.42529821395874,-1.51432430744171,yizhuang#18-1_po
PEK,1655524055.2,2361742,VEHICLE,VAN,AGENT_3,418183.465630183,4730437.75585144,0,4.34899997711182,2.21612572669983,2.05293941497803,-2.62288951873779,-2.44443774223328,-1.54334449768066,yizhuang#18-1_po
PEK,1655524055.3,2361742,VEHICLE,VAN,AGENT_3,418183.215601618,4730437.59600518,0,4.34899997711182,2.21612572669983,2.05709528923035,-2.61973881721497,-2.51003742218018,-1.56389701366425,yizhuang#18-1_po
PEK,1655524055.4,2361742,VEHICLE,VAN,AGENT_3,418182.953590616,4730437.44144539,0,4.34899997711182,2.21612572669983,2.06021213531494,-2.62076830863953,-2.60906672477722,-1.59353864192963,yizhuang#18-1_po
PEK,1655524055.5,2361742,VEHICLE,VAN,AGENT_3,418182.678836603,4730437.28558597,0,4.34899997711182,2.21612572669983,2.06254982948303,-2.62124109268188,-2.70864224433899,-1.63853597640991,yizhuang#18-1_po
PEK,1655524055.6,2361742,VEHICLE,VAN,AGENT_3,418182.405800338,4730437.12559117,0,4.34899997711182,2.21612572669983,2.06430315971375,-2.6217474937439,-2.83560800552368,-1.73312330245972,yizhuang#18-1_po
PEK,1655524055.7,2361742,VEHICLE,VAN,AGENT_3,418182.124098567,4730436.9475517,0,4.34899997711182,2.21612572669983,2.06582045555115,-2.62183284759521,-2.92841005325317,-1.80412220954895,yizhuang#18-1_po
PEK,1655524055.8,2361742,VEHICLE,VAN,AGENT_3,418181.819682683,4730436.75367425,0,4.34899997711182,2.21612572669983,2.06741452217102,-2.62202787399292,-3.01175904273987,-1.82524406909943,yizhuang#18-1_po
PEK,1655524055.9,2361742,VEHICLE,VAN,AGENT_3,418181.494746335,4730436.56064569,0,4.34899997711182,2.21612572669983,2.06861424446106,-2.62431454658508,-3.19003844261169,-1.89662480354309,yizhuang#18-1_po
PEK,1655524056.0,2361742,VEHICLE,VAN,AGENT_3,418181.170020889,4730436.37371532,0,4.34899997711182,2.21612572669983,2.06951403617859,-2.62669849395752,-3.26122498512268,-1.91285955905914,yizhuang#18-1_po
PEK,1655524056.1,2361742,VEHICLE,VAN,AGENT_3,418180.808277483,4730436.16707984,0,4.34899997711182,2.21612572669983,2.07065153121948,-2.62562799453735,-3.29032921791077,-1.94576644897461,yizhuang#18-1_po
PEK,1655524056.2,2361742,VEHICLE,VAN,AGENT_3,418180.460219978,4730435.95454095,0,4.36386394500732,2.21612572669983,2.07280898094177,-2.62495851516724,-3.45517754554749,-2.03115963935852,yizhuang#18-1_po
PEK,1655524056.3,2361742,VEHICLE,VAN,AGENT_3,418180.12580685,4730435.7552597,0,4.37501192092896,2.21612572669983,2.07638049125671,-2.62483906745911,-3.50754499435425,-2.04258441925049,yizhuang#18-1_po
PEK,1655524056.4,2361742,VEHICLE,VAN,AGENT_3,418179.774251031,4730435.54818772,0,4.37885904312134,2.21612572669983,2.07638049125671,-2.62476301193237,-3.57673716545105,-2.08118271827698,yizhuang#18-1_po
PEK,1655524056.5,2361742,VEHICLE,VAN,AGENT_3,418179.413527946,4730435.33307206,0,4.38174390792847,2.21612572669983,2.07638049125671,-2.62333226203918,-3.61159682273865,-2.12505340576172,yizhuang#18-1_po
PEK,1655524056.6,2361742,VEHICLE,VAN,AGENT_3,418179.058643984,4730435.11343467,0,4.38390779495239,2.21612572669983,2.07638049125671,-2.61987447738647,-3.65792417526245,-2.14681577682495,yizhuang#18-1_po
PEK,1655524056.7,2361742,VEHICLE,VAN,AGENT_3,418178.670160263,4730434.88224303,0,4.38553094863892,2.21612572669983,2.07638049125671,-2.61868166923523,-3.74230027198792,-2.17037463188171,yizhuang#18-1_po
PEK,1655524056.8,2361742,VEHICLE,VAN,AGENT_3,418178.290110503,4730434.66539751,0,4.38674783706665,2.21612572669983,2.07638049125671,-2.61843252182007,-3.79472041130066,-2.16583657264709,yizhuang#18-1_po
PEK,1655524056.9,2361742,VEHICLE,VAN,AGENT_3,418177.895920866,4730434.44729995,0,4.40783739089966,2.21612572669983,2.07638049125671,-2.6181640625,-3.85580611228943,-2.17684745788574,yizhuang#18-1_po
PEK,1655524057.0,2361742,VEHICLE,VAN,AGENT_3,418177.490596236,4730434.22235542,0,4.42365503311157,2.21612572669983,2.07638049125671,-2.62403512001038,-3.95748519897461,-2.23511934280396,yizhuang#18-1_po
PEK,1655524057.1,2361742,VEHICLE,VAN,AGENT_3,418177.095910169,4730433.99304022,0,4.43551778793335,2.21612572669983,2.07638049125671,-2.62453603744507,-4.02806949615479,-2.29289484024048,yizhuang#18-1_po
PEK,1655524057.2,2361742,VEHICLE,VAN,AGENT_3,418176.673590056,4730433.74165104,0,4.43551778793335,2.21612572669983,2.07638049125671,-2.62456917762756,-4.16121053695679,-2.40525794029236,yizhuang#18-1_po
PEK,1655524057.3,2361742,VEHICLE,VAN,AGENT_3,418176.277682387,4730433.49782103,0,4.43551778793335,2.21612572669983,2.0593273639679,-2.62379741668701,-4.23880910873413,-2.46903514862061,yizhuang#18-1_po
PEK,1655524057.4,2361742,VEHICLE,VAN,AGENT_3,418175.870406437,4730433.25232529,0,4.43551778793335,2.21612572669983,2.04653739929199,-2.62360191345215,-4.29939699172974,-2.52178263664246,yizhuang#18-1_po
PEK,1655524057.5,2361742,VEHICLE,VAN,AGENT_3,418175.453558136,4730433.00354543,0,4.43551778793335,2.21612572669983,2.03985190391541,-2.62330341339111,-4.44003391265869,-2.611820936203,yizhuang#18-1_po
PEK,1655524057.6,2361742,VEHICLE,VAN,AGENT_3,418175.027123153,4730432.75282306,0,4.43551778793335,2.21612572669983,2.03483772277832,-2.62288880348206,-4.4836483001709,-2.63505911827087,yizhuang#18-1_po
PEK,1655524057.7,2361742,VEHICLE,VAN,AGENT_3,418174.573468426,4730432.48984062,0,4.43551778793335,2.21612572669983,2.03117966651917,-2.6237461566925,-4.53604602813721,-2.63525986671448,yizhuang#18-1_po
PEK,1655524057.8,2361742,VEHICLE,VAN,AGENT_3,418174.116663359,4730432.23488962,0,4.44020223617554,2.21612572669983,2.03057551383972,-2.63151168823242,-4.64230394363403,-2.62944149971008,yizhuang#18-1_po
PEK,1655524057.9,2361742,VEHICLE,VAN,AGENT_3,418173.646004711,4730431.98751883,0,4.44371604919434,2.21612572669983,2.03057551383972,-2.6475977897644,-4.66886043548584,-2.60676670074463,yizhuang#18-1_po
PEK,1655524058.0,2361742,VEHICLE,VAN,AGENT_3,418173.185658426,4730431.73869139,0,4.44635105133057,2.21612572669983,2.03057551383972,-2.63951754570007,-4.67703342437744,-2.61104655265808,yizhuang#18-1_po
PEK,1655524058.1,2361742,VEHICLE,VAN,AGENT_3,418172.727326803,4730431.47931113,0,4.44832754135132,2.21612572669983,2.03057551383972,-2.64316582679749,-4.68436098098755,-2.60410070419312,yizhuang#18-1_po
PEK,1655524058.2,2361742,VEHICLE,VAN,AGENT_3,418172.270525813,4730431.21899407,0,4.44980955123901,2.21612572669983,2.03057551383972,-2.63971757888794,-4.66990232467651,-2.62508368492126,yizhuang#18-1_po
PEK,1655524058.3,2361742,VEHICLE,VAN,AGENT_3,418171.813566731,4730430.94818696,0,4.4581503868103,2.21612572669983,2.03147554397583,-2.6400625705719,-4.65865278244019,-2.64149689674377,yizhuang#18-1_po
PEK,1655524058.4,2361742,VEHICLE,VAN,AGENT_3,418171.36231607,4730430.67941476,0,4.4581503868103,2.21612572669983,2.03468418121338,-2.63757562637329,-4.5209527015686,-2.58724617958069,yizhuang#18-1_po
PEK,1655524058.5,2361742,VEHICLE,VAN,AGENT_3,418170.917140072,4730430.41424016,0,4.4581503868103,2.21612572669983,2.03855061531067,-2.63629746437073,-4.51245212554932,-2.59410929679871,yizhuang#18-1_po
PEK,1655524058.6,2361742,VEHICLE,VAN,AGENT_3,418170.469438281,4730430.15424995,0,4.4581503868103,2.21612572669983,2.04283404350281,-2.63667225837708,-4.52936172485352,-2.56572651863098,yizhuang#18-1_po
PEK,1655524058.7,2361742,VEHICLE,VAN,AGENT_3,418170.014477757,4730429.90608313,0,4.4581503868103,2.21612572669983,2.04749989509583,-2.63839745521545,-4.50834321975708,-2.55029916763306,yizhuang#18-1_po
PEK,1655524058.8,2361742,VEHICLE,VAN,AGENT_3,418169.57602368,4730429.66288791,0,4.4581503868103,2.21612572669983,2.05138397216797,-2.64151930809021,-4.49530124664307,-2.50653553009033,yizhuang#18-1_po
PEK,1655524058.9,2361742,VEHICLE,VAN,AGENT_3,418169.124107076,4730429.421845,0,4.4581503868103,2.21612572669983,2.05478835105896,-2.64049768447876,-4.50194597244263,-2.51356768608093,yizhuang#18-1_po
PEK,1655524059.0,2361742,VEHICLE,VAN,AGENT_3,418168.680227471,4730429.16855355,0,4.4581503868103,2.21612572669983,2.05478835105896,-2.63881731033325,-4.47824001312256,-2.52991962432861,yizhuang#18-1_po
PEK,1655524059.1,2361742,VEHICLE,VAN,AGENT_3,418168.245171325,4730428.91215282,0,4.4581503868103,2.21612572669983,2.05478835105896,-2.63626575469971,-4.48610877990723,-2.56496357917786,yizhuang#18-1_po
PEK,1655524059.2,2361742,VEHICLE,VAN,AGENT_3,418167.801250812,4730428.64409893,0,4.4581503868103,2.21612572669983,2.05478835105896,-2.63549280166626,-4.48058319091797,-2.60568261146545,yizhuang#18-1_po
PEK,1655524059.3,2361742,VEHICLE,VAN,AGENT_3,418167.363306004,4730428.37832291,0,4.4581503868103,2.21612572669983,2.05478835105896,-2.63440585136414,-4.4809250831604,-2.5991485118866,yizhuang#18-1_po
PEK,1655524059.4,2361742,VEHICLE,VAN,AGENT_3,418166.916248974,4730428.12016662,0,4.46114635467529,2.21612572669983,2.01581072807312,-2.63886260986328,-4.46466827392578,-2.61857223510742,yizhuang#18-1_po
PEK,1655524059.5,2361742,VEHICLE,VAN,AGENT_3,418166.472454734,4730427.85866275,0,4.46114635467529,2.21612572669983,1.98657739162445,-2.63934206962585,-4.4894962310791,-2.62951350212097,yizhuang#18-1_po
PEK,1655524059.6,2361742,VEHICLE,VAN,AGENT_3,418166.028630847,4730427.60212099,0,4.46114635467529,2.21612572669983,1.96465241909027,-2.63447117805481,-4.49377584457397,-2.6577730178833,yizhuang#18-1_po
PEK,1655524059.7,2361742,VEHICLE,VAN,AGENT_3,418165.582966095,4730427.33682322,0,4.46114635467529,2.21612572669983,1.94820868968964,-2.63231945037842,-4.55139827728271,-2.65599250793457,yizhuang#18-1_po
PEK,1655524059.8,2361742,VEHICLE,VAN,AGENT_3,418165.134645076,4730427.08359296,0,4.46114635467529,2.21612572669983,1.93587589263916,-2.63191366195679,-4.50440406799316,-2.62974572181702,yizhuang#18-1_po
PEK,1655524049.9,2362205,VEHICLE,CAR,TARGET_AGENT,418200.980683651,4730447.6506157,0,4.0,2.17254614830017,1.49207413196564,-2.59811925888062,-2.14690279960632,-1.29293298721313,yizhuang#18-1_po
PEK,1655524050.0,2362205,VEHICLE,CAR,TARGET_AGENT,418200.789250515,4730447.53715708,0,4.0,2.17254614830017,1.49207413196564,-2.59775328636169,-2.0788106918335,-1.27055931091309,yizhuang#18-1_po
PEK,1655524050.1,2362205,VEHICLE,CAR,TARGET_AGENT,418200.586663559,4730447.40710858,0,4.0,2.17254614830017,1.49207413196564,-2.59714460372925,-1.88573062419891,-1.17486798763275,yizhuang#18-1_po
PEK,1655524050.2,2362205,VEHICLE,CAR,TARGET_AGENT,418200.421291156,4730447.29661751,0,4.0,2.17254614830017,1.49207413196564,-2.5965530872345,-1.75884795188904,-1.10553002357483,yizhuang#18-1_po
PEK,1655524050.3,2362205,VEHICLE,CAR,TARGET_AGENT,418200.255855707,4730447.18593813,0,4.0,2.17254614830017,1.49207413196564,-2.59628486633301,-1.65497124195099,-1.05038714408875,yizhuang#18-1_po
PEK,1655524050.4,2362205,VEHICLE,CAR,TARGET_AGENT,418200.081884623,4730447.07128928,0,4.0,2.17254614830017,1.49207413196564,-2.59571504592896,-1.57252788543701,-1.01104974746704,yizhuang#18-1_po
PEK,1655524050.5,2362205,VEHICLE,CAR,TARGET_AGENT,418199.936044991,4730446.97601999,0,4.0,2.17254614830017,1.49207413196564,-2.59340167045593,-1.49068546295166,-0.960776090621948,yizhuang#18-1_po
PEK,1655524050.6,2362205,VEHICLE,CAR,TARGET_AGENT,418199.774839646,4730446.87437502,0,4.0,2.17254614830017,1.49207413196564,-2.5923011302948,-1.42583298683167,-0.918182790279388,yizhuang#18-1_po
PEK,1655524050.7,2362205,VEHICLE,CAR,TARGET_AGENT,418199.635645821,4730446.78673089,0,4.0,2.17254614830017,1.49207413196564,-2.59213352203369,-1.40106904506683,-0.878737330436707,yizhuang#18-1_po
PEK,1655524050.8,2362205,VEHICLE,CAR,TARGET_AGENT,418199.493151368,4730446.704495,0,4.0,2.17254614830017,1.49469900131226,-2.59051108360291,-1.38235926628113,-0.852409601211548,yizhuang#18-1_po
PEK,1655524050.9,2362205,VEHICLE,CAR,TARGET_AGENT,418199.348305296,4730446.62226553,0,4.0,2.17254614830017,1.49618685245514,-2.58663988113403,-1.30237972736359,-0.817967712879181,yizhuang#18-1_po
PEK,1655524051.0,2362205,VEHICLE,CAR,TARGET_AGENT,418199.227349835,4730446.5445733,0,4.0,2.17254614830017,1.49618685245514,-2.58697247505188,-1.21955347061157,-0.784300208091736,yizhuang#18-1_po
PEK,1655524051.1,2362205,VEHICLE,CAR,TARGET_AGENT,418199.095319005,4730446.45824031,0,4.0,2.17254614830017,1.49618685245514,-2.58820152282715,-1.1839861869812,-0.773374438285828,yizhuang#18-1_po
PEK,1655524051.2,2362205,VEHICLE,CAR,TARGET_AGENT,418198.9611398,4730446.36594095,0,4.0,2.17254614830017,1.49618685245514,-2.58768701553345,-1.15708935260773,-0.748697757720947,yizhuang#18-1_po
PEK,1655524051.3,2362205,VEHICLE,CAR,TARGET_AGENT,418198.835051219,4730446.28575552,0,4.0,2.17254614830017,1.49618685245514,-2.58986687660217,-1.17499005794525,-0.754224717617035,yizhuang#18-1_po
PEK,1655524051.4,2362205,VEHICLE,CAR,TARGET_AGENT,418198.700409275,4730446.20326856,0,4.0,2.17254614830017,1.49618685245514,-2.59253549575806,-1.1738361120224,-0.758638083934784,yizhuang#18-1_po
PEK,1655524051.5,2362205,VEHICLE,CAR,TARGET_AGENT,418198.591207602,4730446.133465,0,4.0,2.17254614830017,1.49618685245514,-2.59357118606567,-1.17904579639435,-0.76080334186554,yizhuang#18-1_po
PEK,1655524051.6,2362205,VEHICLE,CAR,TARGET_AGENT,418198.44694869,4730446.04254673,0,4.0,2.17254614830017,1.49618685245514,-2.5932343006134,-1.15881776809692,-0.747350752353668,yizhuang#18-1_po
PEK,1655524051.7,2362205,VEHICLE,CAR,TARGET_AGENT,418198.323266009,4730445.96130251,0,4.0,2.17254614830017,1.49618685245514,-2.5890519618988,-1.14895725250244,-0.74267703294754,yizhuang#18-1_po
PEK,1655524051.8,2362205,VEHICLE,CAR,TARGET_AGENT,418198.187570141,4730445.87438555,0,4.0,2.17254614830017,1.49618685245514,-2.59259533882141,-1.15682935714722,-0.759169638156891,yizhuang#18-1_po
PEK,1655524051.9,2362205,VEHICLE,CAR,TARGET_AGENT,418198.062945567,4730445.79012299,0,4.0,2.17254614830017,1.49618685245514,-2.5968770980835,-1.16821372509003,-0.769808530807495,yizhuang#18-1_po
PEK,1655524052.0,2362205,VEHICLE,CAR,TARGET_AGENT,418197.936382265,4730445.7061252,0,4.0,2.17254614830017,1.49618685245514,-2.59672665596008,-1.16964769363403,-0.763096213340759,yizhuang#18-1_po
PEK,1655524052.1,2362205,VEHICLE,CAR,TARGET_AGENT,418197.81314236,4730445.62766372,0,4.0,2.17254614830017,1.50111246109009,-2.5941264629364,-1.14970099925995,-0.749501585960388,yizhuang#18-1_po
PEK,1655524052.2,2362205,VEHICLE,CAR,TARGET_AGENT,418197.698645373,4730445.55502991,0,4.0,2.17254614830017,1.50197923183441,-2.5925920009613,-1.13557457923889,-0.741834104061127,yizhuang#18-1_po
PEK,1655524052.3,2362205,VEHICLE,CAR,TARGET_AGENT,418197.576620926,4730445.4752803,0,4.0,2.17254614830017,1.50197923183441,-2.5926365852356,-1.10949957370758,-0.721267580986023,yizhuang#18-1_po
PEK,1655524052.4,2362205,VEHICLE,CAR,TARGET_AGENT,418197.452844556,4730445.39316712,0,4.0,2.17254614830017,1.50197923183441,-2.59072923660278,-1.10421049594879,-0.711205065250397,yizhuang#18-1_po
PEK,1655524052.5,2362205,VEHICLE,CAR,TARGET_AGENT,418197.331515294,4730445.31904444,0,4.0,2.17254614830017,1.50197923183441,-2.5868763923645,-1.1022607088089,-0.704379916191101,yizhuang#18-1_po
PEK,1655524052.6,2362205,VEHICLE,CAR,TARGET_AGENT,418197.211826813,4730445.24635357,0,4.0,2.17254614830017,1.50197923183441,-2.58748459815979,-1.09028625488281,-0.695959806442261,yizhuang#18-1_po
PEK,1655524052.7,2362205,VEHICLE,CAR,TARGET_AGENT,418197.097799868,4730445.17330953,0,4.0,2.17254614830017,1.50197923183441,-2.590416431427,-1.09430468082428,-0.681961894035339,yizhuang#18-1_po
PEK,1655524052.8,2362205,VEHICLE,CAR,TARGET_AGENT,418196.972701744,4730445.10069385,0,4.0,2.17254614830017,1.50197923183441,-2.59234023094177,-1.19763267040253,-0.736992180347443,yizhuang#18-1_po
PEK,1655524052.9,2362205,VEHICLE,CAR,TARGET_AGENT,418196.853344453,4730445.02745771,0,4.0,2.17254614830017,1.50197923183441,-2.58908748626709,-1.17397940158844,-0.714700996875763,yizhuang#18-1_po
PEK,1655524053.0,2362205,VEHICLE,CAR,TARGET_AGENT,418196.721600224,4730444.94908899,0,4.0,2.17254614830017,1.50197923183441,-2.58905506134033,-1.21995031833649,-0.742046892642975,yizhuang#18-1_po
PEK,1655524053.1,2362205,VEHICLE,CAR,TARGET_AGENT,418196.604371075,4730444.87498291,0,4.0,2.17254614830017,1.50197923183441,-2.58814167976379,-1.22143363952637,-0.744015216827393,yizhuang#18-1_po
PEK,1655524053.2,2362205,VEHICLE,CAR,TARGET_AGENT,418196.488267201,4730444.80112376,0,4.0,2.17254614830017,1.50197923183441,-2.58714652061462,-1.22167181968689,-0.75073653459549,yizhuang#18-1_po
PEK,1655524053.3,2362205,VEHICLE,CAR,TARGET_AGENT,418196.364353036,4730444.72218796,0,4.0,2.17254614830017,1.50197923183441,-2.59196400642395,-1.20970571041107,-0.746909856796265,yizhuang#18-1_po
PEK,1655524053.4,2362205,VEHICLE,CAR,TARGET_AGENT,418196.252473973,4730444.65105501,0,4.0,2.17254614830017,1.5026308298111,-2.59356093406677,-1.18778336048126,-0.730528116226196,yizhuang#18-1_po
PEK,1655524053.5,2362205,VEHICLE,CAR,TARGET_AGENT,418196.134661166,4730444.5789862,0,4.0,2.17254614830017,1.50311946868896,-2.59320974349976,-1.20134735107422,-0.720755100250244,yizhuang#18-1_po
PEK,1655524053.6,2362205,VEHICLE,CAR,TARGET_AGENT,418196.015852905,4730444.51319018,0,4.0,2.17254614830017,1.50348603725433,-2.59533190727234,-1.19895839691162,-0.709604978561401,yizhuang#18-1_po
PEK,1655524053.7,2362205,VEHICLE,CAR,TARGET_AGENT,418195.891119797,4730444.44256194,0,4.0,2.17254614830017,1.50376081466675,-2.59626722335815,-1.21208238601685,-0.714110195636749,yizhuang#18-1_po
PEK,1655524053.8,2362205,VEHICLE,CAR,TARGET_AGENT,418195.766452769,4730444.37218297,0,4.0,2.17254614830017,1.50396704673767,-2.60639572143555,-1.21054565906525,-0.710499882698059,yizhuang#18-1_po
PEK,1655524053.9,2362205,VEHICLE,CAR,TARGET_AGENT,418195.635296273,4730444.29854051,0,4.0,2.17254614830017,1.50659048557281,-2.60918498039246,-1.20944571495056,-0.704833745956421,yizhuang#18-1_po
PEK,1655524054.0,2362205,VEHICLE,CAR,TARGET_AGENT,418195.506444117,4730444.21823858,0,4.0,2.17254614830017,1.50906491279602,-2.60162091255188,-1.20245385169983,-0.69610208272934,yizhuang#18-1_po
PEK,1655524054.1,2362205,VEHICLE,CAR,TARGET_AGENT,418195.37658376,4730444.14047438,0,4.0,2.17254614830017,1.51647317409515,-2.60094308853149,-1.19785046577454,-0.707149863243103,yizhuang#18-1_po
PEK,1655524054.2,2362205,VEHICLE,CAR,TARGET_AGENT,418195.250510386,4730444.06248014,0,4.0,2.17254614830017,1.52202928066254,-2.6035590171814,-1.19754385948181,-0.716564357280731,yizhuang#18-1_po
PEK,1655524054.3,2362205,VEHICLE,CAR,TARGET_AGENT,418195.12110377,4730443.98516255,0,4.0,2.17254614830017,1.52221727371216,-2.60272240638733,-1.28925633430481,-0.777922451496124,yizhuang#18-1_po
PEK,1655524054.4,2362205,VEHICLE,CAR,TARGET_AGENT,418194.961908395,4730443.9017027,0,4.0,2.17254614830017,1.52221727371216,-2.60171151161194,-1.46702933311462,-0.892060041427612,yizhuang#18-1_po
PEK,1655524054.5,2362205,VEHICLE,CAR,TARGET_AGENT,418194.752037056,4730443.77253665,0,4.0,2.17254614830017,1.52221727371216,-2.59579515457153,-1.6292359828949,-0.997669994831085,yizhuang#18-1_po
PEK,1655524054.6,2362205,VEHICLE,CAR,TARGET_AGENT,418194.587877941,4730443.67304574,0,4.0,2.17254614830017,1.52221727371216,-2.59549117088318,-1.75237953662872,-1.0705155134201,yizhuang#18-1_po
PEK,1655524054.7,2362205,VEHICLE,CAR,TARGET_AGENT,418194.374049721,4730443.5503459,0,4.0,2.17254614830017,1.52221727371216,-2.59642648696899,-1.84581899642944,-1.11330282688141,yizhuang#18-1_po
PEK,1655524054.8,2362205,VEHICLE,CAR,TARGET_AGENT,418194.179155974,4730443.43571394,0,4.0,2.1754846572876,1.5212836265564,-2.59197092056274,-2.07668685913086,-1.24186301231384,yizhuang#18-1_po
PEK,1655524054.9,2362205,VEHICLE,CAR,TARGET_AGENT,418193.956075149,4730443.30493561,0,4.0,2.17768836021423,1.52058339118958,-2.59193396568298,-2.14167499542236,-1.27076816558838,yizhuang#18-1_po
PEK,1655524055.0,2362205,VEHICLE,CAR,TARGET_AGENT,418193.731984892,4730443.1767299,0,4.0,2.17830896377563,1.52058339118958,-2.59339427947998,-2.25636768341064,-1.31869316101074,yizhuang#18-1_po
PEK,1655524055.1,2362205,VEHICLE,CAR,TARGET_AGENT,418193.497144402,4730443.04294575,0,4.0,2.17877435684204,1.52058339118958,-2.59753060340881,-2.43196105957031,-1.40770745277405,yizhuang#18-1_po
PEK,1655524055.2,2362205,VEHICLE,CAR,TARGET_AGENT,418193.2579267,4730442.90581911,0,4.0,2.17877435684204,1.52058339118958,-2.60104966163635,-2.50154709815979,-1.43923020362854,yizhuang#18-1_po
PEK,1655524055.3,2362205,VEHICLE,CAR,TARGET_AGENT,418193.004348254,4730442.7580953,0,4.0,2.17877435684204,1.52058339118958,-2.59704041481018,-2.53474307060242,-1.45439517498016,yizhuang#18-1_po
PEK,1655524055.4,2362205,VEHICLE,CAR,TARGET_AGENT,418192.735043732,4730442.60074534,0,4.0,2.17877435684204,1.52058339118958,-2.59736204147339,-2.67090630531311,-1.53218245506287,yizhuang#18-1_po
PEK,1655524055.5,2362205,VEHICLE,CAR,TARGET_AGENT,418192.458320807,4730442.43866661,0,4.0,2.17877435684204,1.51902782917023,-2.59787654876709,-2.77280449867249,-1.59933471679688,yizhuang#18-1_po
PEK,1655524055.6,2362205,VEHICLE,CAR,TARGET_AGENT,418192.175028306,4730442.27036815,0,4.0,2.17877435684204,1.51902782917023,-2.59850358963013,-2.90168142318726,-1.68757390975952,yizhuang#18-1_po
PEK,1655524055.7,2362205,VEHICLE,CAR,TARGET_AGENT,418191.877539199,4730442.09270871,0,4.0,2.17877435684204,1.51902782917023,-2.59855008125305,-2.92281746864319,-1.69640278816223,yizhuang#18-1_po
PEK,1655524055.8,2362205,VEHICLE,CAR,TARGET_AGENT,418191.586300859,4730441.92109394,0,4.0,2.17877435684204,1.51902782917023,-2.59641027450562,-2.92938852310181,-1.70536351203918,yizhuang#18-1_po
PEK,1655524055.9,2362205,VEHICLE,CAR,TARGET_AGENT,418191.308630344,4730441.75509756,0,4.0,2.17877435684204,1.51902782917023,-2.59146976470947,-2.9395854473114,-1.73027694225311,yizhuang#18-1_po
PEK,1655524056.0,2362205,VEHICLE,CAR,TARGET_AGENT,418191.030019847,4730441.58982388,0,4.0,2.17877435684204,1.51902782917023,-2.59118175506592,-2.91852307319641,-1.73235630989075,yizhuang#18-1_po
PEK,1655524056.1,2362205,VEHICLE,CAR,TARGET_AGENT,418190.75828926,4730441.42613281,0,4.0,2.17877435684204,1.51902782917023,-2.59100317955017,-2.88306641578674,-1.72453844547272,yizhuang#18-1_po
PEK,1655524056.2,2362205,VEHICLE,CAR,TARGET_AGENT,418190.47209879,4730441.24975203,0,4.0,2.17877435684204,1.51747071743011,-2.58848404884338,-2.82604193687439,-1.69683790206909,yizhuang#18-1_po
