city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1656583885.6,155756,VEHICLE,CAR,OTHERS,416552.325046318,4730808.73742502,0,4.0,1.63210833072662,1.20000004768372,-0.198645710945129,6.23297500610352,-0.14931121468544,yizhuang#25-1_po
PEK,1656583885.7,155756,VEHICLE,CAR,OTHERS,416552.951321999,4730808.62771791,0,4.0,1.63210833072662,1.20000004768372,-0.205284342169762,6.22959089279175,-0.465439409017563,yizhuang#25-1_po
PEK,1656583885.8,155756,VEHICLE,CAR,OTHERS,416553.586523345,4730808.5115989,0,4.0,1.63210833072662,1.20000004768372,-0.223645001649857,6.22743844985962,-0.763546526432037,yizhuang#25-1_po
PEK,1656583885.9,155756,VEHICLE,CAR,OTHERS,416554.211406936,4730808.37677335,0,4.0,1.63210833072662,1.20000004768372,-0.227885097265244,6.22817850112915,-1.01701617240906,yizhuang#25-1_po
PEK,1656583886.0,155756,VEHICLE,CAR,OTHERS,416554.830004252,4730808.22011304,0,4.0,1.637251496315,1.20000004768372,-0.25894695520401,6.23913335800171,-1.24458169937134,yizhuang#25-1_po
PEK,1656583886.1,155756,VEHICLE,CAR,OTHERS,416555.437075084,4730808.01239301,0,4.0,1.63861501216888,1.20000004768372,-0.298549711704254,6.27904558181763,-1.45107436180115,yizhuang#25-1_po
PEK,1656583886.2,155756,VEHICLE,CAR,OTHERS,416556.062528857,4730807.80097078,0,4.0,1.63861501216888,1.20000004768372,-0.333586871623993,6.27178955078125,-1.66927182674408,yizhuang#25-1_po
PEK,1656583886.3,155756,VEHICLE,CAR,OTHERS,416556.672367452,4730807.58370239,0,4.0,1.63861501216888,1.20000004768372,-0.368596762418747,6.2431058883667,-1.85043489933014,yizhuang#25-1_po
PEK,1656583886.4,155756,VEHICLE,CAR,OTHERS,416557.263948165,4730807.31509651,0,4.0,1.63861501216888,1.20000004768372,-0.411466419696808,6.2103796005249,-2.00912952423096,yizhuang#25-1_po
PEK,1656583886.5,155756,VEHICLE,CAR,OTHERS,416557.841996955,4730806.95014826,0,4.0,1.63861501216888,1.20000004768372,-0.432554692029953,6.18228530883789,-2.1651029586792,yizhuang#25-1_po
PEK,1656583886.6,155756,VEHICLE,CAR,OTHERS,416558.468491633,4730806.74280484,0,4.0,1.63861501216888,1.20000004768372,-0.46986597776413,6.24703693389893,-2.32754349708557,yizhuang#25-1_po
PEK,1656583886.7,155756,VEHICLE,CAR,OTHERS,416559.103256472,4730806.46589475,0,4.0,1.63965809345245,1.20000004768372,-0.502377212047577,6.31444644927979,-2.49813842773438,yizhuang#25-1_po
PEK,1656583886.8,155756,VEHICLE,CAR,OTHERS,416559.689796721,4730806.15439215,0,4.0,1.63965809345245,1.20000004768372,-0.534876585006714,6.37271356582642,-2.66817426681519,yizhuang#25-1_po
PEK,1656583886.9,155756,VEHICLE,CAR,OTHERS,416560.313199261,4730805.82864354,0,4.0,1.63965809345245,1.20000004768372,-0.565597116947174,6.36385440826416,-2.81489157676697,yizhuang#25-1_po
PEK,1656583887.0,155756,VEHICLE,CAR,OTHERS,416560.889397434,4730805.45362888,0,4.0,1.63965809345245,1.20000004768372,-0.604289948940277,6.33113384246826,-2.94912981987,yizhuang#25-1_po
PEK,1656583887.1,155756,VEHICLE,CAR,OTHERS,416561.491139151,4730805.09647523,0,4.0,1.63965809345245,1.20000004768372,-0.637473225593567,6.31439542770386,-3.0863196849823,yizhuang#25-1_po
PEK,1656583887.2,155756,VEHICLE,CAR,OTHERS,416562.073694631,4730804.70395833,0,4.0,1.63965809345245,1.20000004768372,-0.669594407081604,6.26426601409912,-3.26475310325623,yizhuang#25-1_po
PEK,1656583887.3,155756,VEHICLE,CAR,OTHERS,416562.693011137,4730804.29204417,0,4.0,1.63965809345245,1.20000004768372,-0.700269520282745,6.24523687362671,-3.45228409767151,yizhuang#25-1_po
PEK,1656583887.4,155756,VEHICLE,CAR,OTHERS,416563.251448107,4730803.81088026,0,4.0,1.63965809345245,1.20000004768372,-0.720127165317535,6.21843719482422,-3.67531895637512,yizhuang#25-1_po
PEK,1656583887.5,155756,VEHICLE,CAR,OTHERS,416563.857098304,4730803.41015492,0,4.0,1.63965809345245,1.20000004768372,-0.733681917190552,6.29047393798828,-3.96958613395691,yizhuang#25-1_po
PEK,1656583887.6,155756,VEHICLE,CAR,OTHERS,416564.464863628,4730802.96505897,0,4.0,1.63965809345245,1.20000004768372,-0.75322812795639,6.33697652816772,-4.35703992843628,yizhuang#25-1_po
PEK,1656583887.7,155756,VEHICLE,CAR,OTHERS,416565.003518052,4730802.38668753,0,4.0,1.63965809345245,1.20000004768372,-0.771481513977051,6.44806241989136,-4.80516529083252,yizhuang#25-1_po
PEK,1656583887.8,155756,VEHICLE,CAR,OTHERS,416565.589810828,4730801.81802449,0,4.0,1.63965809345245,1.20000004768372,-0.784132361412048,6.28883361816406,-5.06188058853149,yizhuang#25-1_po
PEK,1656583887.9,155756,VEHICLE,CAR,OTHERS,416566.145783973,4730801.26018367,0,4.0,1.63965809345245,1.20000004768372,-0.775347292423248,6.01715135574341,-5.20316743850708,yizhuang#25-1_po
PEK,1656583888.0,155756,VEHICLE,CAR,OTHERS,416566.691897041,4730800.71488584,0,4.0,1.63965809345245,1.20000004768372,-0.796092629432678,5.65381908416748,-5.21576309204102,yizhuang#25-1_po
PEK,1656583888.1,155756,VEHICLE,CAR,OTHERS,416567.220149693,4730800.16207155,0,4.0,1.63965809345245,1.20000004768372,-0.814133167266846,5.46817445755005,-5.36441373825073,yizhuang#25-1_po
PEK,1656583888.2,155756,VEHICLE,CAR,OTHERS,416567.756287142,4730799.58384305,0,4.0,1.63965809345245,1.20000004768372,-0.837390422821045,5.30883646011353,-5.47152996063232,yizhuang#25-1_po
PEK,1656583888.3,155756,VEHICLE,CAR,OTHERS,416568.283740345,4730798.98084842,0,4.0,1.63965809345245,1.20000004768372,-0.85501366853714,5.30438137054443,-5.71744155883789,yizhuang#25-1_po
PEK,1656583888.4,155756,VEHICLE,CAR,OTHERS,416568.814260639,4730798.34194673,0,4.0,1.63965809345245,1.20000004768372,-0.876851618289948,5.31457567214966,-6.02630567550659,yizhuang#25-1_po
PEK,1656583888.5,155756,VEHICLE,CAR,OTHERS,416569.346863416,4730797.68126197,0,4.0,1.63965809345245,1.20000004768372,-0.89230751991272,5.35565328598022,-6.37074041366577,yizhuang#25-1_po
PEK,1656583888.6,155756,VEHICLE,CAR,OTHERS,416569.882272522,4730797.01429614,0,4.0,1.63965809345245,1.20000004768372,-0.911917567253113,5.37618017196655,-6.78633213043213,yizhuang#25-1_po
PEK,1656583888.7,155756,VEHICLE,CAR,OTHERS,416570.396121457,4730796.30711954,0,4.0,1.63965809345245,1.20000004768372,-0.936470866203308,5.21225070953369,-6.89145946502686,yizhuang#25-1_po
PEK,1656583888.8,155756,VEHICLE,CAR,OTHERS,416570.907263842,4730795.59212436,0,4.0,1.63965809345245,1.20000004768372,-0.950309634208679,5.04732513427734,-7.02846574783325,yizhuang#25-1_po
PEK,1656583888.9,155756,VEHICLE,CAR,OTHERS,416571.420402229,4730794.84433161,0,4.0,1.63965809345245,1.20000004768372,-0.965993940830231,4.89679956436157,-7.16598558425903,yizhuang#25-1_po
PEK,1656583889.0,155756,VEHICLE,CAR,OTHERS,416571.924396974,4730794.08099599,0,4.0,1.63965809345245,1.20000004768372,-0.978113770484924,4.76978635787964,-7.17999982833862,yizhuang#25-1_po
PEK,1656583889.1,155756,VEHICLE,CAR,OTHERS,416572.42522655,4730793.33609329,0,4.0,1.63965809345245,1.20000004768372,-0.970680475234985,4.64288187026978,-7.20970821380615,yizhuang#25-1_po
PEK,1656583889.2,155756,VEHICLE,CAR,OTHERS,416572.925549503,4730792.57295499,0,4.0,1.63965809345245,1.20000004768372,-0.977662026882172,4.71357583999634,-7.51822423934937,yizhuang#25-1_po
PEK,1656583889.3,155756,VEHICLE,CAR,OTHERS,416573.452410626,4730791.75039974,0,4.0,1.63965809345245,1.20000004768372,-0.988714814186096,4.86665630340576,-7.92254686355591,yizhuang#25-1_po
PEK,1656583889.4,155756,VEHICLE,CAR,OTHERS,416574.025157798,4730790.90197934,0,4.0,1.63965809345245,1.20000004768372,-0.991763114929199,4.97283172607422,-8.10513591766357,yizhuang#25-1_po
PEK,1656583889.5,155756,VEHICLE,CAR,OTHERS,416574.577621753,4730790.09467778,0,4.0,1.63965809345245,1.20000004768372,-0.992161870002747,5.09486865997314,-8.27475643157959,yizhuang#25-1_po
PEK,1656583889.6,155756,VEHICLE,CAR,OTHERS,416575.118012552,4730789.28112136,0,4.0,1.63965809345245,1.20000004768372,-0.991311311721802,5.0750470161438,-8.24991703033447,yizhuang#25-1_po
PEK,1656583889.7,155756,VEHICLE,CAR,OTHERS,416575.637989751,4730788.47618359,0,4.0,1.63965809345245,1.20000004768372,-0.986747086048126,5.04384994506836,-8.14126586914062,yizhuang#25-1_po
PEK,1656583889.8,155756,VEHICLE,CAR,OTHERS,416576.158961317,4730787.67051437,0,4.0,1.63965809345245,1.20000004768372,-0.986279189586639,5.08640766143799,-8.22542476654053,yizhuang#25-1_po
PEK,1656583889.9,155756,VEHICLE,CAR,OTHERS,416576.683648287,4730786.83546114,0,4.0,1.63965809345245,1.20000004768372,-0.984884202480316,5.25672388076782,-8.37599563598633,yizhuang#25-1_po
PEK,1656583890.0,155756,VEHICLE,CAR,OTHERS,416577.2512458,4730786.0015125,0,4.0,1.63965809345245,1.20000004768372,-1.03042387962341,5.44405841827393,-8.46000003814697,yizhuang#25-1_po
PEK,1656583883.8,155759,VEHICLE,CAR,OTHERS,416434.61156695,4730774.8109665,0,4.0,1.81634783744812,1.46282684803009,-2.57366418838501,-10.8025922775269,-6.93429231643677,yizhuang#25-1_po
PEK,1656583883.9,155759,VEHICLE,CAR,OTHERS,416433.535019611,4730774.0976486,0,4.0,1.81634783744812,1.46282684803009,-2.570880651474,-10.8948307037354,-7.10169172286987,yizhuang#25-1_po
PEK,1656583884.0,155759,VEHICLE,CAR,OTHERS,416432.434453984,4730773.39397447,0,4.0,1.81634783744812,1.46282684803009,-2.57091736793518,-10.9145803451538,-7.13975763320923,yizhuang#25-1_po
PEK,1656583884.1,155759,VEHICLE,CAR,OTHERS,416431.331133774,4730772.6848776,0,4.0,1.81634783744812,1.45601212978363,-2.57203722000122,-10.9409608840942,-7.15267562866211,yizhuang#25-1_po
PEK,1656583884.2,155759,VEHICLE,CAR,OTHERS,416430.228409975,4730771.98456165,0,4.0,1.81634783744812,1.45090103149414,-2.57213687896729,-10.9632892608643,-7.16925287246704,yizhuang#25-1_po
PEK,1656583884.3,155759,VEHICLE,CAR,OTHERS,416429.123642541,4730771.2781436,0,4.0,1.81634783744812,1.45090103149414,-2.57216691970825,-10.9906635284424,-7.15456914901733,yizhuang#25-1_po
PEK,1656583884.4,155759,VEHICLE,CAR,OTHERS,416428.013604464,4730770.57529125,0,4.0,1.81634783744812,1.45090103149414,-2.57039618492126,-10.9060487747192,-7.12526512145996,yizhuang#25-1_po
PEK,1656583884.5,155759,VEHICLE,CAR,OTHERS,416426.918394331,4730769.87033373,0,4.0,1.81634783744812,1.45090103149414,-2.57999396324158,-10.9022541046143,-7.1314115524292,yizhuang#25-1_po
PEK,1656583884.6,155759,VEHICLE,CAR,OTHERS,416425.822359968,4730769.16050963,0,4.0,1.81634783744812,1.45090103149414,-2.58359384536743,-10.9233169555664,-7.09761953353882,yizhuang#25-1_po
PEK,1656583884.7,155759,VEHICLE,CAR,OTHERS,416424.717884588,4730768.46128847,0,4.0,1.81634783744812,1.45090103149414,-2.58386993408203,-11.0401954650879,-7.14216709136963,yizhuang#25-1_po
PEK,1656583884.8,155759,VEHICLE,CAR,OTHERS,416423.605519725,4730767.7611096,0,4.0,1.81634783744812,1.45090103149414,-2.58390378952026,-11.2138366699219,-7.23935508728027,yizhuang#25-1_po
PEK,1656583884.9,155759,VEHICLE,CAR,OTHERS,416422.464245873,4730767.04150981,0,4.0,1.81634783744812,1.42968022823334,-2.58399605751038,-11.438063621521,-7.36382341384888,yizhuang#25-1_po
PEK,1656583885.1,155759,VEHICLE,CAR,OTHERS,416420.154418111,4730765.5789439,0,4.0,1.81634783744812,1.4137647151947,-2.58359313011169,-11.5017385482788,-7.31474590301514,yizhuang#25-1_po
PEK,1656583885.2,155759,VEHICLE,CAR,OTHERS,416420.035448567,4730765.50437729,0,4.0,1.81634783744812,1.4137647151947,-2.58316874504089,-11.5322160720825,-7.32634925842285,yizhuang#25-1_po
PEK,1656583885.3,155759,VEHICLE,CAR,OTHERS,416417.875887679,4730764.10196713,0,4.0,1.81634783744812,1.4137647151947,-2.58316874504089,-11.5322160720825,-7.32634925842285,yizhuang#25-1_po
PEK,1656583885.4,155759,VEHICLE,CAR,OTHERS,416416.706227075,4730763.3771137,0,4.0,1.81634783744812,1.4137647151947,-2.58316874504089,-11.5322160720825,-7.32634925842285,yizhuang#25-1_po
PEK,1656583885.5,155759,VEHICLE,CAR,OTHERS,416415.587215699,4730762.63451168,0,4.0,1.81634783744812,1.4137647151947,-2.58316874504089,-11.5322160720825,-7.32634925842285,yizhuang#25-1_po
PEK,1656583883.8,155764,BICYCLE,UNKNOWN,OTHERS,416452.161405792,4730802.35404353,0,1.60000002384186,0.800000011920929,1.20000004768372,0.547788381576538,-3.42646789550781,-2.2558901309967,yizhuang#25-1_po
PEK,1656583883.9,155764,BICYCLE,UNKNOWN,OTHERS,416451.809535639,4730802.13282277,0,1.60000002384186,0.800000011920929,1.20000004768372,0.550281226634979,-3.46162986755371,-2.26116251945496,yizhuang#25-1_po
PEK,1656583884.0,155764,BICYCLE,UNKNOWN,OTHERS,416451.452600768,4730801.90576216,0,1.60000002384186,0.800000011920929,1.20000004768372,0.555122852325439,-3.43296504020691,-2.23245000839233,yizhuang#25-1_po
PEK,1656583884.1,155764,BICYCLE,UNKNOWN,OTHERS,416451.105454811,4730801.68597517,0,1.60000002384186,0.800000011920929,1.20000004768372,0.562581300735474,-3.39032006263733,-2.146892786026,yizhuang#25-1_po
PEK,1656583883.8,155783,VEHICLE,CAR,OTHERS,416437.216932951,4730768.89533748,0,4.0,1.70804369449615,1.20000004768372,-2.54966449737549,-12.5091667175293,-7.85795450210571,yizhuang#25-1_po
PEK,1656583883.9,155783,VEHICLE,CAR,OTHERS,416435.966203303,4730768.10931966,0,4.0,1.70804369449615,1.20000004768372,-2.54994893074036,-12.4881019592285,-7.82899141311646,yizhuang#25-1_po
PEK,1656583884.0,155783,VEHICLE,CAR,OTHERS,416434.713076813,4730767.33813128,0,4.0,1.70804369449615,1.20000004768372,-2.55144500732422,-12.4669637680054,-7.85507488250732,yizhuang#25-1_po
PEK,1656583884.1,155783,VEHICLE,CAR,OTHERS,416433.460601213,4730766.56896457,0,4.0,1.70804369449615,1.20000004768372,-2.55187296867371,-12.4684467315674,-7.78988456726074,yizhuang#25-1_po
PEK,1656583884.2,155783,VEHICLE,CAR,OTHERS,416432.190835325,4730765.82775408,0,4.0,1.70804369449615,1.20000004768372,-2.55315089225769,-12.5822401046753,-7.7247838973999,yizhuang#25-1_po
PEK,1656583884.3,155783,VEHICLE,CAR,OTHERS,416430.856660294,4730765.0652383,0,4.0,1.70804369449615,1.20000004768372,-2.55433320999146,-12.5722198486328,-7.69027709960938,yizhuang#25-1_po
PEK,1656583884.4,155783,VEHICLE,CAR,OTHERS,416429.557574871,4730764.28429169,0,4.0,1.70804369449615,1.20000004768372,-2.55432176589966,-12.4901361465454,-7.66409778594971,yizhuang#25-1_po
PEK,1656583884.5,155783,VEHICLE,CAR,OTHERS,416428.266548,4730763.51190415,0,4.0,1.70804369449615,1.20000004768372,-2.55436635017395,-12.5355224609375,-7.58962774276733,yizhuang#25-1_po
PEK,1656583884.6,155783,VEHICLE,CAR,OTHERS,416426.959222146,4730762.76185457,0,4.0,1.70804369449615,1.20000004768372,-2.5536892414093,-12.4964780807495,-7.46693181991577,yizhuang#25-1_po
PEK,1656583884.7,155783,VEHICLE,CAR,OTHERS,416425.672204711,4730762.03702792,0,4.0,1.70804369449615,1.20000004768372,-2.55360412597656,-12.3125085830688,-7.26771783828735,yizhuang#25-1_po
PEK,1656583884.8,155783,VEHICLE,CAR,OTHERS,416424.399667079,4730761.33134013,0,4.0,1.70804369449615,1.20000004768372,-2.55254864692688,-12.4153108596802,-7.17492961883545,yizhuang#25-1_po
PEK,1656583884.9,155783,VEHICLE,CAR,OTHERS,416423.103874474,4730760.62594215,0,4.0,1.70804369449615,1.20000004768372,-2.5509250164032,-12.6033802032471,-7.20874786376953,yizhuang#25-1_po
PEK,1656583885.0,155783,VEHICLE,CAR,OTHERS,416421.79114884,4730759.89798015,0,4.0,1.70804369449615,1.20000004768372,-2.54935312271118,-12.9128437042236,-7.23815250396729,yizhuang#25-1_po
PEK,1656583885.1,155783,VEHICLE,CAR,OTHERS,416420.453167614,4730759.16373373,0,4.0,1.70804369449615,1.20000004768372,-2.54846334457397,-13.1007013320923,-7.3257942199707,yizhuang#25-1_po
PEK,1656583885.2,155783,VEHICLE,CAR,OTHERS,416419.121375127,4730758.40815624,0,4.0,1.70804369449615,1.20000004768372,-2.54675769805908,-13.2070484161377,-7.41028738021851,yizhuang#25-1_po
PEK,1656583885.3,155783,VEHICLE,CAR,OTHERS,416417.81830423,4730757.60111833,0,4.0,1.70804369449615,1.20000004768372,-2.54773139953613,-13.1564264297485,-7.50604248046875,yizhuang#25-1_po
PEK,1656583885.4,155783,VEHICLE,CAR,OTHERS,416416.520340906,4730756.7811524,0,4.0,1.70804369449615,1.20000004768372,-2.54789280891418,-13.1262798309326,-7.51741075515747,yizhuang#25-1_po
PEK,1656583885.5,155783,VEHICLE,CAR,OTHERS,416415.205622053,4730755.985991,0,4.0,1.70804369449615,1.20000004768372,-2.54820013046265,-12.9989719390869,-7.47170925140381,yizhuang#25-1_po
PEK,1656583885.6,155783,VEHICLE,CAR,OTHERS,416413.894494645,4730755.21568362,0,4.0,1.70804369449615,1.20000004768372,-2.54831743240356,-12.9230442047119,-7.43153476715088,yizhuang#25-1_po
PEK,1656583885.7,155783,VEHICLE,CAR,OTHERS,416412.630393927,4730754.38838154,0,4.0,1.70804369449615,1.20000004768372,-2.54834580421448,-12.8220710754395,-7.49394559860229,yizhuang#25-1_po
PEK,1656583885.8,155783,VEHICLE,CAR,OTHERS,416411.36802512,4730753.56608037,0,4.0,1.70804369449615,1.20000004768372,-2.54835200309753,-12.7674083709717,-7.484055519104,yizhuang#25-1_po
PEK,1656583885.9,155783,VEHICLE,CAR,OTHERS,416410.090158104,4730752.78595713,0,4.0,1.70804369449615,1.20000004768372,-2.54257106781006,-12.7537403106689,-7.45595073699951,yizhuang#25-1_po
PEK,1656583886.0,155783,VEHICLE,CAR,OTHERS,416408.804218869,4730752.03232875,0,4.0,1.70804369449615,1.20000004768372,-2.54244947433472,-12.648624420166,-7.45562839508057,yizhuang#25-1_po
PEK,1656583886.1,155783,VEHICLE,CAR,OTHERS,416407.533559304,4730751.27835991,0,4.0,1.70804369449615,1.20000004768372,-2.54244613647461,-12.6194267272949,-7.42644691467285,yizhuang#25-1_po
PEK,1656583886.2,155783,VEHICLE,CAR,OTHERS,416406.295746119,4730750.48094164,0,4.0,1.70804369449615,1.20000004768372,-2.54294013977051,-12.5381946563721,-7.48181772232056,yizhuang#25-1_po
PEK,1656583886.3,155783,VEHICLE,CAR,OTHERS,416405.059956785,4730749.69039103,0,4.0,1.70804369449615,1.20000004768372,-2.54875946044922,-12.4601316452026,-7.44563388824463,yizhuang#25-1_po
PEK,1656583886.4,155783,VEHICLE,CAR,OTHERS,416403.809526176,4730748.93421188,0,4.0,1.70804369449615,1.20000004768372,-2.55214309692383,-12.491904258728,-7.42650556564331,yizhuang#25-1_po
PEK,1656583886.6,155783,VEHICLE,CAR,OTHERS,416401.442746487,4730747.23188732,0,4.0,1.70804369449615,1.20000004768372,-2.5524480342865,-12.3931646347046,-7.50078439712524,yizhuang#25-1_po
PEK,1656583883.8,155798,BICYCLE,UNKNOWN,OTHERS,416461.255834912,4730808.01034554,0,0.541490793228149,0.416798889636993,0.898455619812012,0.533738613128662,-3.41019320487976,-2.18581867218018,yizhuang#25-1_po
PEK,1656583883.9,155798,BICYCLE,UNKNOWN,OTHERS,416460.875571456,4730807.73797763,0,0.1896982640028,0.173834919929504,0.182594731450081,0.533257842063904,-3.51702475547791,-2.2371997833252,yizhuang#25-1_po
PEK,1656583884.1,155798,BICYCLE,UNKNOWN,OTHERS,416460.168147517,4730807.32562933,0,0.68799352645874,0.439980626106262,0.767636239528656,0.532087445259094,-3.47117304801941,-2.23586797714233,yizhuang#25-1_po
PEK,1656583884.2,155798,BICYCLE,UNKNOWN,OTHERS,416459.719413943,4730807.06456934,0,0.86686646938324,0.480132162570953,0.985721468925476,0.532005131244659,-3.51429796218872,-2.22474551200867,yizhuang#25-1_po
PEK,1656583884.3,155798,BICYCLE,UNKNOWN,OTHERS,416459.332125857,4730806.83864243,0,0.908786475658417,0.501775979995728,1.00878429412842,0.53215503692627,-3.52845525741577,-2.20406055450439,yizhuang#25-1_po
PEK,1656583884.4,155798,BICYCLE,UNKNOWN,OTHERS,416458.997278268,4730806.58920426,0,0.897955715656281,0.441862195730209,1.01183760166168,0.532635688781738,-3.51892352104187,-2.18888521194458,yizhuang#25-1_po
PEK,1656583884.5,155798,BICYCLE,UNKNOWN,OTHERS,416458.588608923,4730806.34717244,0,1.0257613658905,0.345866858959198,1.05805897712708,0.532553851604462,-3.52638530731201,-2.16068482398987,yizhuang#25-1_po
PEK,1656583884.6,155798,BICYCLE,UNKNOWN,OTHERS,416458.28312812,4730806.14857317,0,0.981902778148651,0.494250267744064,1.05594098567963,0.532490015029907,-3.47728586196899,-2.13842082023621,yizhuang#25-1_po
PEK,1656583884.7,155798,BICYCLE,UNKNOWN,OTHERS,416457.941410841,4730805.96421142,0,0.940421581268311,0.453659176826477,1.06293570995331,0.532561540603638,-3.37586688995361,-2.05487155914307,yizhuang#25-1_po
PEK,1656583884.8,155798,BICYCLE,UNKNOWN,OTHERS,416457.606847237,4730805.75895322,0,0.947967946529388,0.466293931007385,0.896404325962067,0.532638907432556,-3.33719921112061,-2.01123452186584,yizhuang#25-1_po
PEK,1656583884.9,155798,BICYCLE,UNKNOWN,OTHERS,416457.418097244,4730805.57612495,0,0.417219400405884,0.338489472866058,0.450406968593597,0.532597780227661,-3.33184552192688,-1.99855577945709,yizhuang#25-1_po
PEK,1656583885.0,155798,BICYCLE,UNKNOWN,OTHERS,416457.048347394,4730805.33024352,0,0.558923721313477,0.340619623661041,0.691182851791382,0.533349215984344,-3.30754923820496,-2.03126907348633,yizhuang#25-1_po
PEK,1656583885.1,155798,BICYCLE,UNKNOWN,OTHERS,416456.551035185,4730805.11321528,0,0.881379663944244,0.428557574748993,0.936972796916962,0.533535659313202,-3.37924933433533,-2.03973937034607,yizhuang#25-1_po
PEK,1656583885.2,155798,BICYCLE,UNKNOWN,OTHERS,416456.227149957,4730804.93438327,0,0.783856213092804,0.422427713871002,0.947666466236115,0.534037470817566,-3.40599465370178,-2.02715945243835,yizhuang#25-1_po
PEK,1656583885.3,155798,BICYCLE,UNKNOWN,OTHERS,416456.034241534,4730804.70956902,0,0.349228918552399,0.271677494049072,0.484391033649445,0.534385919570923,-3.41030788421631,-2.02032852172852,yizhuang#25-1_po
PEK,1656583885.4,155798,BICYCLE,UNKNOWN,OTHERS,416455.726904054,4730804.61402211,0,0.348472684621811,0.291566908359528,0.489911258220673,0.534886419773102,-3.40383958816528,-2.01183843612671,yizhuang#25-1_po
PEK,1656583885.5,155798,BICYCLE,UNKNOWN,OTHERS,416455.395357803,4730804.43543459,0,0.217401012778282,0.26184955239296,0.742014169692993,0.539179801940918,-3.39311146736145,-2.0006160736084,yizhuang#25-1_po
PEK,1656583885.7,155798,BICYCLE,UNKNOWN,OTHERS,416454.586296337,4730803.73111909,0,0.207110345363617,0.0804496109485626,0.775203883647919,0.527541220188141,-3.3897762298584,-1.99963629245758,yizhuang#25-1_po
PEK,1656583885.8,155798,BICYCLE,UNKNOWN,OTHERS,416454.394305819,4730803.72817055,0,0.212664768099785,0.126831904053688,0.781960666179657,0.542891383171082,-3.24641370773315,-1.85803782939911,yizhuang#25-1_po
PEK,1656583885.9,155798,BICYCLE,UNKNOWN,OTHERS,416454.008433458,4730803.61417136,0,0.269940108060837,0.294719338417053,0.792453348636627,0.541602730751038,-3.22980451583862,-1.8336489200592,yizhuang#25-1_po
PEK,1656583886.0,155798,BICYCLE,UNKNOWN,OTHERS,416453.719211688,4730803.42255062,0,0.12317530810833,0.262349814176559,0.80189174413681,0.541410863399506,-3.33317589759827,-1.85906863212585,yizhuang#25-1_po
PEK,1656583886.8,155798,BICYCLE,UNKNOWN,OTHERS,416450.651897099,4730801.30934634,0,0.949549317359924,0.2193833142519,0.619165599346161,-2.56349754333496,-3.33317589759827,-1.85906863212585,yizhuang#25-1_po
PEK,1656583886.9,155798,BICYCLE,UNKNOWN,OTHERS,416450.289283256,4730801.12985447,0,1.0058274269104,0.130757942795753,0.626449227333069,-2.62205457687378,-3.33317589759827,-1.85906863212585,yizhuang#25-1_po
PEK,1656583887.0,155798,BICYCLE,UNKNOWN,OTHERS,416449.893710833,4730800.96061825,0,1.12908041477203,0.272166579961777,0.94390344619751,-2.62854623794556,-3.17753982543945,-1.51821112632751,yizhuang#25-1_po
PEK,1656583887.1,155798,BICYCLE,UNKNOWN,OTHERS,416449.653434618,4730800.90293399,0,0.768019616603851,0.447019159793854,0.631180047988892,-2.66541934013367,-3.42060399055481,-1.5574905872345,yizhuang#25-1_po
PEK,1656583887.2,155798,BICYCLE,UNKNOWN,OTHERS,416449.464205779,4730800.73102822,0,0.419109135866165,0.435827374458313,0.947177350521088,-2.69196367263794,-3.5722017288208,-1.58458471298218,yizhuang#25-1_po
PEK,1656583887.3,155798,BICYCLE,UNKNOWN,OTHERS,416449.112791013,4730800.71280181,0,0.219858527183533,0.356987357139587,0.631675243377686,-2.70522427558899,-3.52086639404297,-1.51265668869019,yizhuang#25-1_po
PEK,1656583887.9,155798,BICYCLE,UNKNOWN,OTHERS,416446.783565808,4730799.13756714,0,0.76295530796051,0.374772787094116,0.676718831062317,-2.5659008026123,-3.52086639404297,-1.51265668869019,yizhuang#25-1_po
PEK,1656583888.0,155798,BICYCLE,UNKNOWN,OTHERS,416446.559738667,4730799.05505748,0,0.382147759199142,0.432973444461823,0.688633680343628,-2.60576987266541,-3.52086639404297,-1.51265668869019,yizhuang#25-1_po
PEK,1656583888.1,155798,BICYCLE,UNKNOWN,OTHERS,416446.250540014,4730798.7794477,0,0.353570967912674,0.213145941495895,1.02959215641022,-2.64041233062744,-3.03672790527344,-1.72195446491241,yizhuang#25-1_po
PEK,1656583888.2,155798,BICYCLE,UNKNOWN,OTHERS,416445.913007594,4730798.51364502,0,0.360767275094986,0.403917968273163,0.697100043296814,-2.66589212417603,-3.13474535942078,-1.84319865703583,yizhuang#25-1_po
PEK,1656583888.4,155798,BICYCLE,UNKNOWN,OTHERS,416445.165191145,4730798.1052873,0,0.353476494550705,0.426586359739304,0.707506060600281,-2.70077013969421,-3.22817420959473,-1.96092760562897,yizhuang#25-1_po
PEK,1656583888.5,155798,BICYCLE,UNKNOWN,OTHERS,416444.831776275,4730797.91640333,0,0.319343000650406,0.43968340754509,0.712445139884949,-2.70071005821228,-3.28110265731812,-2.04284191131592,yizhuang#25-1_po
PEK,1656583888.6,155798,BICYCLE,UNKNOWN,OTHERS,416444.490755163,4730797.69216774,0,0.287407249212265,0.418936222791672,0.717677772045135,-2.68257570266724,-3.32672524452209,-2.1009955406189,yizhuang#25-1_po
