city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655978159.2,2339529,BICYCLE,MOTORCYCLIST,OTHERS,419550.565110569,4732668.66546719,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.8232855796814,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.3,2339529,BICYCLE,MOTORCYCLIST,OTHERS,419550.599249783,4732668.67488344,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.8232855796814,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.4,2339529,BICYCLE,MOTORCYCLIST,OTHERS,419550.570515883,4732668.69922313,0,1.60000002384186,0.800000011920929,1.22421073913574,-2.8232855796814,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.5,2339529,BICYCLE,MOTORCYCLIST,OTHERS,419550.575848385,4732668.70205695,0,1.60000002384186,0.800000011920929,1.23884737491608,-2.8232855796814,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.6,2339529,BICYCLE,MOTORCYCLIST,OTHERS,419550.586918779,4732668.69775041,0,1.60000002384186,0.800000011920929,1.23884737491608,-2.82004451751709,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.7,2339529,BICYCLE,MOTORCYCLIST,OTHERS,419550.632125548,4732668.69058251,0,1.60000002384186,0.800000011920929,1.23884737491608,-2.81707859039307,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.8,2339529,BICYCLE,MOTORCYCLIST,OTHERS,419550.656308749,4732668.66793218,0,1.60000002384186,0.800000011920929,1.23884737491608,-2.81707859039307,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.9,2339529,BICYCLE,MOTORCYCLIST,OTHERS,419550.670955996,4732668.65761809,0,1.60000002384186,0.800000011920929,1.23884737491608,-2.81707859039307,0.0,0.0,yizhuang#9-1_po
PEK,1655978160.0,2339529,BICYCLE,MOTORCYCLIST,OTHERS,419550.692467862,4732668.64985359,0,1.60000002384186,0.800000011920929,1.23884737491608,-2.81707859039307,0.0,0.0,yizhuang#9-1_po
PEK,1655978160.1,2339529,BICYCLE,MOTORCYCLIST,OTHERS,419550.702057344,4732668.63825061,0,1.60000002384186,0.806503772735596,1.23884737491608,-2.81707859039307,0.0,0.0,yizhuang#9-1_po
PEK,1655978160.2,2339529,BICYCLE,MOTORCYCLIST,OTHERS,419550.667401332,4732668.61598372,0,1.60000002384186,0.811381638050079,1.23808348178864,-2.81707859039307,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.3,2340146,VEHICLE,CAR,AGENT_4,419487.857918383,4732643.4368415,0,4.0,2.31618785858154,1.43176114559174,0.582745373249054,1.03915750980377,0.669926464557648,yizhuang#9-1_po
PEK,1655978150.4,2340146,VEHICLE,CAR,AGENT_4,419487.96604657,4732643.50958325,0,4.0,2.31618785858154,1.43176114559174,0.581687927246094,0.981390476226807,0.63865739107132,yizhuang#9-1_po
PEK,1655978150.5,2340146,VEHICLE,CAR,AGENT_4,419488.060705644,4732643.57185108,0,4.0,2.31618785858154,1.43176114559174,0.580996155738831,0.981124222278595,0.641826868057251,yizhuang#9-1_po
PEK,1655978150.6,2340146,VEHICLE,CAR,AGENT_4,419488.157252755,4732643.63514091,0,4.0,2.31618785858154,1.43176114559174,0.579728841781616,0.86888587474823,0.571196317672729,yizhuang#9-1_po
PEK,1655978150.7,2340146,VEHICLE,CAR,AGENT_4,419488.244096061,4732643.69170263,0,4.0,2.31618785858154,1.43176114559174,0.579055607318878,0.767697989940643,0.498478770256042,yizhuang#9-1_po
PEK,1655978150.8,2340146,VEHICLE,CAR,AGENT_4,419488.302161368,4732643.72488834,0,4.0,2.31618785858154,1.39939618110657,0.579018652439117,0.689945459365845,0.443939805030823,yizhuang#9-1_po
PEK,1655978150.9,2340146,VEHICLE,CAR,AGENT_4,419488.374476999,4732643.76925528,0,4.0,2.31618785858154,1.37512254714966,0.578366756439209,0.692566096782684,0.439885467290878,yizhuang#9-1_po
PEK,1655978151.0,2340146,VEHICLE,CAR,AGENT_4,419488.449663771,4732643.81472033,0,4.0,2.31618785858154,1.35691726207733,0.577291905879974,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.1,2340146,VEHICLE,CAR,AGENT_4,419488.510235115,4732643.85347405,0,4.0,2.31618785858154,1.34326326847076,0.576012253761292,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.2,2340146,VEHICLE,CAR,AGENT_4,419488.508739014,4732643.85765922,0,4.0,2.31618785858154,1.33302283287048,0.574683725833893,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.3,2340146,VEHICLE,CAR,AGENT_4,419488.564246279,4732643.89239623,0,4.0,2.31618785858154,1.32303488254547,0.573697745800018,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.4,2340146,VEHICLE,CAR,AGENT_4,419488.611197575,4732643.92057221,0,4.0,2.31618785858154,1.30428576469421,0.572925567626953,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.5,2340146,VEHICLE,CAR,AGENT_4,419488.655720713,4732643.94595202,0,4.0,2.31618785858154,1.27956283092499,0.572302997112274,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.6,2340146,VEHICLE,CAR,AGENT_4,419488.692968281,4732643.96870084,0,4.0,2.31618785858154,1.25853061676025,0.571713507175446,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.7,2340146,VEHICLE,CAR,AGENT_4,419488.717637312,4732643.98853099,0,4.0,2.31618785858154,1.2402822971344,0.571007192134857,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.8,2340146,VEHICLE,CAR,AGENT_4,419488.735250716,4732644.00366357,0,4.0,2.31618785858154,1.22460889816284,0.570341467857361,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.9,2340146,VEHICLE,CAR,AGENT_4,419488.747472597,4732644.01423513,0,4.0,2.31618785858154,1.21162784099579,0.569607138633728,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.0,2340146,VEHICLE,CAR,AGENT_4,419488.743087228,4732644.01127899,0,4.0,2.31618785858154,1.2010577917099,0.568905472755432,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.1,2340146,VEHICLE,CAR,AGENT_4,419488.737951933,4732644.00787626,0,4.0,2.31618785858154,1.20000004768372,0.56817227602005,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.2,2340146,VEHICLE,CAR,AGENT_4,419488.728121812,4732644.0015923,0,4.0,2.31618785858154,1.20000004768372,0.567531228065491,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.3,2340146,VEHICLE,CAR,AGENT_4,419488.722512295,4732643.99778619,0,4.0,2.31618785858154,1.20000004768372,0.566858768463135,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.4,2340146,VEHICLE,CAR,AGENT_4,419488.71645601,4732643.99374349,0,4.0,2.31618785858154,1.20000004768372,0.566281795501709,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.5,2340146,VEHICLE,CAR,AGENT_4,419488.713240305,4732643.99142575,0,4.0,2.31618785858154,1.20000004768372,0.565702319145203,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.6,2340146,VEHICLE,CAR,AGENT_4,419488.706715867,4732643.98712964,0,4.0,2.31618785858154,1.20000004768372,0.564342677593231,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.7,2340146,VEHICLE,CAR,AGENT_4,419488.700511072,4732643.98303953,0,4.0,2.31618785858154,1.20000004768372,0.562300324440002,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.8,2340146,VEHICLE,CAR,AGENT_4,419488.694776565,4732643.97957499,0,4.0,2.31618785858154,1.20000004768372,0.560987055301666,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.9,2340146,VEHICLE,CAR,AGENT_4,419488.6891981,4732643.97587329,0,4.0,2.31618785858154,1.20000004768372,0.560319721698761,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.0,2340146,VEHICLE,CAR,AGENT_4,419488.685416007,4732643.9732434,0,4.0,2.31618785858154,1.20000004768372,0.559600412845612,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.1,2340146,VEHICLE,CAR,AGENT_4,419488.681926074,4732643.97075321,0,4.0,2.31618785858154,1.20000004768372,0.559322416782379,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.2,2340146,VEHICLE,CAR,AGENT_4,419488.680391107,4732643.96946345,0,4.0,2.31618785858154,1.20000004768372,0.558904767036438,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.3,2340146,VEHICLE,CAR,AGENT_4,419488.680984719,4732643.96946172,0,4.0,2.31618785858154,1.20000004768372,0.5585116147995,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.4,2340146,VEHICLE,CAR,AGENT_4,419488.693812572,4732643.97873093,0,4.0,2.31618785858154,1.20000004768372,0.558298647403717,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.5,2340146,VEHICLE,CAR,AGENT_4,419488.707987502,4732643.98929431,0,4.0,2.31618785858154,1.20000004768372,0.558077812194824,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.6,2340146,VEHICLE,CAR,AGENT_4,419488.721389366,4732643.99906732,0,4.0,2.31618785858154,1.20000004768372,0.55785596370697,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.7,2340146,VEHICLE,CAR,AGENT_4,419488.744153625,4732644.01535902,0,4.0,2.31618785858154,1.20000004768372,0.557600140571594,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.8,2340146,VEHICLE,CAR,AGENT_4,419488.766388169,4732644.03099433,0,4.0,2.31618785858154,1.20000004768372,0.557300984859467,0.0,0.0,yizhuang#9-1_po
PEK,1655978153.9,2340146,VEHICLE,CAR,AGENT_4,419488.782559756,4732644.04447858,0,4.0,2.31618785858154,1.20000004768372,0.55696702003479,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.0,2340146,VEHICLE,CAR,AGENT_4,419488.802398482,4732644.06030164,0,4.0,2.31618785858154,1.20000004768372,0.556634783744812,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.1,2340146,VEHICLE,CAR,AGENT_4,419488.820557846,4732644.07603101,0,4.0,2.31618785858154,1.20000004768372,0.556333363056183,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.2,2340146,VEHICLE,CAR,AGENT_4,419488.839188341,4732644.09181353,0,4.0,2.31618785858154,1.20000004768372,0.556024789810181,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.3,2340146,VEHICLE,CAR,AGENT_4,419488.853276363,4732644.10313741,0,4.0,2.31618785858154,1.20000004768372,0.555777490139008,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.4,2340146,VEHICLE,CAR,AGENT_4,419488.865587677,4732644.11180939,0,4.0,2.31618785858154,1.20000004768372,0.555122971534729,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.5,2340146,VEHICLE,CAR,AGENT_4,419488.883739626,4732644.12140683,0,4.0,2.31618785858154,1.20000004768372,0.554720342159271,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.6,2340146,VEHICLE,CAR,AGENT_4,419488.899847139,4732644.12963175,0,4.0,2.31618785858154,1.20000004768372,0.554413497447968,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.7,2340146,VEHICLE,CAR,AGENT_4,419488.91652751,4732644.13841914,0,4.0,2.31618785858154,1.20000004768372,0.554185628890991,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.8,2340146,VEHICLE,CAR,AGENT_4,419488.917565375,4732644.13812916,0,4.0,2.31618785858154,1.20000004768372,0.553929686546326,0.0,0.0,yizhuang#9-1_po
PEK,1655978154.9,2340146,VEHICLE,CAR,AGENT_4,419488.927497862,4732644.14135144,0,4.0,2.31618785858154,1.20000004768372,0.553716242313385,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.0,2340146,VEHICLE,CAR,AGENT_4,419488.930689302,4732644.14281957,0,4.0,2.31618785858154,1.20000004768372,0.55323052406311,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.1,2340146,VEHICLE,CAR,AGENT_4,419488.937614123,4732644.14621573,0,4.0,2.31618785858154,1.20000004768372,0.552396297454834,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.2,2340146,VEHICLE,CAR,AGENT_4,419488.94379181,4732644.14888875,0,4.0,2.31618785858154,1.20000004768372,0.55136376619339,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.3,2340146,VEHICLE,CAR,AGENT_4,419488.952437044,4732644.15367398,0,4.0,2.31618785858154,1.20000004768372,0.550597906112671,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.4,2340146,VEHICLE,CAR,AGENT_4,419488.962194653,4732644.15875266,0,4.0,2.31618785858154,1.20000004768372,0.550322890281677,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.5,2340146,VEHICLE,CAR,AGENT_4,419488.97279751,4732644.16741926,0,4.0,2.31618785858154,1.20000004768372,0.550095558166504,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.6,2340146,VEHICLE,CAR,AGENT_4,419488.967565548,4732644.16531016,0,4.0,2.31618785858154,1.20000004768372,0.549926936626434,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.7,2340146,VEHICLE,CAR,AGENT_4,419488.972454438,4732644.16711583,0,4.0,2.31618785858154,1.20000004768372,0.549732148647308,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.8,2340146,VEHICLE,CAR,AGENT_4,419488.978901477,4732644.17216203,0,4.0,2.31618785858154,1.20422029495239,0.549560248851776,0.0,0.0,yizhuang#9-1_po
PEK,1655978155.9,2340146,VEHICLE,CAR,AGENT_4,419488.996589608,4732644.17293041,0,4.0,2.31618785858154,1.21467697620392,0.549460589885712,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.0,2340146,VEHICLE,CAR,AGENT_4,419489.007601023,4732644.1804722,0,4.0,2.31618785858154,1.23354172706604,0.549471974372864,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.1,2340146,VEHICLE,CAR,AGENT_4,419489.028564288,4732644.19437369,0,4.0,2.31618785858154,1.25006365776062,0.549405694007874,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.2,2340146,VEHICLE,CAR,AGENT_4,419489.048164406,4732644.20635589,0,4.0,2.31618785858154,1.26245498657227,0.549558281898499,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.3,2340146,VEHICLE,CAR,AGENT_4,419489.049706551,4732644.20434705,0,4.0,2.31618785858154,1.27174854278564,0.549810945987701,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.4,2340146,VEHICLE,CAR,AGENT_4,419489.087631626,4732644.22859364,0,4.0,2.31618785858154,1.28973734378815,0.550085663795471,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.5,2340146,VEHICLE,CAR,AGENT_4,419489.116582017,4732644.24929582,0,4.0,2.31618785858154,1.30504059791565,0.550613939762115,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.6,2340146,VEHICLE,CAR,AGENT_4,419489.156028744,4732644.2765659,0,4.0,2.31618785858154,1.34036815166473,0.551786482334137,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.7,2340146,VEHICLE,CAR,AGENT_4,419489.219010601,4732644.31689701,0,4.0,2.31618785858154,1.36480796337128,0.550654113292694,0.0,0.0,yizhuang#9-1_po
PEK,1655978156.8,2340146,VEHICLE,CAR,AGENT_4,419489.274754741,4732644.35199322,0,4.0,2.31618785858154,1.38313794136047,0.550536692142487,0.500852108001709,0.306962430477142,yizhuang#9-1_po
PEK,1655978156.9,2340146,VEHICLE,CAR,AGENT_4,419489.333929806,4732644.38922208,0,4.0,2.31618785858154,1.39688539505005,0.55040180683136,0.720239818096161,0.401186257600784,yizhuang#9-1_po
PEK,1655978157.0,2340146,VEHICLE,CAR,AGENT_4,419489.402947984,4732644.4284961,0,4.0,2.32445120811462,1.40719592571259,0.55011373758316,0.853266596794128,0.478115528821945,yizhuang#9-1_po
PEK,1655978157.1,2340146,VEHICLE,CAR,AGENT_4,419489.515773226,4732644.49563374,0,4.0,2.33064866065979,1.40719592571259,0.550566613674164,0.863482177257538,0.486867815256119,yizhuang#9-1_po
PEK,1655978157.2,2340146,VEHICLE,CAR,AGENT_4,419489.642578106,4732644.5722144,0,4.0,2.33813643455505,1.40719592571259,0.555625081062317,1.10065579414368,0.622738778591156,yizhuang#9-1_po
PEK,1655978157.3,2340146,VEHICLE,CAR,AGENT_4,419489.785188555,4732644.65852964,0,4.0,2.34186816215515,1.40719592571259,0.560723423957825,1.28168916702271,0.731881678104401,yizhuang#9-1_po
PEK,1655978157.4,2340146,VEHICLE,CAR,AGENT_4,419489.948388724,4732644.75826908,0,4.0,2.34186816215515,1.40719592571259,0.56104838848114,1.27959513664246,0.735416173934937,yizhuang#9-1_po
PEK,1655978157.5,2340146,VEHICLE,CAR,AGENT_4,419490.108810437,4732644.85562138,0,4.0,2.34186816215515,1.40719592571259,0.560684740543365,1.52013552188873,0.884910345077515,yizhuang#9-1_po
PEK,1655978157.6,2340146,VEHICLE,CAR,AGENT_4,419490.268281675,4732644.94999116,0,4.0,2.34186816215515,1.40719592571259,0.559238851070404,1.70619404315948,1.00288963317871,yizhuang#9-1_po
PEK,1655978157.7,2340146,VEHICLE,CAR,AGENT_4,419490.468640245,4732645.07120967,0,4.0,2.34186816215515,1.40973281860352,0.557965576648712,1.92463552951813,1.13951206207275,yizhuang#9-1_po
PEK,1655978157.8,2340146,VEHICLE,CAR,AGENT_4,419490.684343716,4732645.20073514,0,4.0,2.34186816215515,1.40973281860352,0.557634770870209,1.92123007774353,1.14516079425812,yizhuang#9-1_po
PEK,1655978157.9,2340146,VEHICLE,CAR,AGENT_4,419490.88934884,4732645.32321563,0,4.0,2.34326887130737,1.40973281860352,0.557344496250153,2.10167741775513,1.26335918903351,yizhuang#9-1_po
PEK,1655978158.0,2340146,VEHICLE,CAR,AGENT_4,419491.096098934,4732645.4482305,0,4.0,2.34431934356689,1.40973281860352,0.558347940444946,2.35589671134949,1.42654955387115,yizhuang#9-1_po
PEK,1655978158.1,2340146,VEHICLE,CAR,AGENT_4,419491.356691547,4732645.60777657,0,4.0,2.34510731697083,1.40973281860352,0.558679282665253,2.35269737243652,1.4319155216217,yizhuang#9-1_po
PEK,1655978158.2,2340146,VEHICLE,CAR,AGENT_4,419491.620406908,4732645.76822838,0,4.0,2.34569811820984,1.40212368965149,0.55880343914032,2.52353000640869,1.54104650020599,yizhuang#9-1_po
PEK,1655978158.3,2340146,VEHICLE,CAR,AGENT_4,419491.926309147,4732645.9557021,0,4.0,2.34684729576111,1.39641678333282,0.558844804763794,2.64124226570129,1.62578356266022,yizhuang#9-1_po
PEK,1655978158.4,2340146,VEHICLE,CAR,AGENT_4,419492.215200034,4732646.13523432,0,4.0,2.34978818893433,1.39216256141663,0.559380352497101,2.65918731689453,1.63893115520477,yizhuang#9-1_po
PEK,1655978158.5,2340146,VEHICLE,CAR,AGENT_4,419492.513082139,4732646.31871102,0,4.0,2.35199356079102,1.39216256141663,0.561281204223633,2.83612728118896,1.74967682361603,yizhuang#9-1_po
PEK,1655978158.6,2340146,VEHICLE,CAR,AGENT_4,419492.795554565,4732646.49219576,0,4.0,2.3536479473114,1.39216256141663,0.563896000385284,2.98387789726257,1.84085094928741,yizhuang#9-1_po
PEK,1655978158.7,2340146,VEHICLE,CAR,AGENT_4,419493.13422267,4732646.70050753,0,4.0,2.35782051086426,1.39216256141663,0.562449038028717,2.98221015930176,1.84388875961304,yizhuang#9-1_po
PEK,1655978158.8,2340146,VEHICLE,CAR,AGENT_4,419493.44843167,4732646.89429798,0,4.0,2.36067461967468,1.39216256141663,0.548383951187134,3.19525694847107,1.97392272949219,yizhuang#9-1_po
PEK,1655978158.9,2340146,VEHICLE,CAR,AGENT_4,419493.76763491,4732647.09078017,0,4.0,2.36281490325928,1.3923431634903,0.544367432594299,3.36316061019897,2.07301592826843,yizhuang#9-1_po
PEK,1655978159.0,2340146,VEHICLE,CAR,AGENT_4,419494.096821582,4732647.29259379,0,4.0,2.36281490325928,1.39567065238953,0.544113397598267,3.36651682853699,2.06748533248901,yizhuang#9-1_po
PEK,1655978159.1,2340146,VEHICLE,CAR,AGENT_4,419494.421259154,4732647.49016031,0,4.0,2.36281490325928,1.40154600143433,0.54324734210968,3.43085312843323,2.10677552223206,yizhuang#9-1_po
PEK,1655978159.2,2340146,VEHICLE,CAR,AGENT_4,419494.750104582,4732647.69222224,0,4.0,2.36281490325928,1.42466247081757,0.542745113372803,3.40911960601807,2.09612703323364,yizhuang#9-1_po
PEK,1655978159.3,2340146,VEHICLE,CAR,AGENT_4,419495.076651918,4732647.89474194,0,4.0,2.36281490325928,1.44394886493683,0.542654693126678,3.40860986709595,2.09298181533813,yizhuang#9-1_po
PEK,1655978159.4,2340146,VEHICLE,CAR,AGENT_4,419495.40366449,4732648.09566113,0,4.0,2.36281490325928,1.44394886493683,0.541991114616394,3.41285514831543,2.09667611122131,yizhuang#9-1_po
PEK,1655978159.5,2340146,VEHICLE,CAR,AGENT_4,419495.726637784,4732648.29495963,0,4.0,2.36281490325928,1.44394886493683,0.539096891880035,3.36085224151611,2.0604088306427,yizhuang#9-1_po
PEK,1655978159.6,2340146,VEHICLE,CAR,AGENT_4,419496.046121838,4732648.4896973,0,4.0,2.36281490325928,1.44394886493683,0.536183059215546,3.36133337020874,2.0586793422699,yizhuang#9-1_po
PEK,1655978159.7,2340146,VEHICLE,CAR,AGENT_4,419496.369541681,4732648.68717019,0,4.0,2.36281490325928,1.44394886493683,0.536811947822571,3.30852890014648,2.02360105514526,yizhuang#9-1_po
PEK,1655978159.8,2340146,VEHICLE,CAR,AGENT_4,419496.704167069,4732648.89113827,0,4.0,2.36463832855225,1.42980778217316,0.536772549152374,3.29048252105713,2.01367783546448,yizhuang#9-1_po
PEK,1655978159.9,2340146,VEHICLE,CAR,AGENT_4,419497.045968432,4732649.1013191,0,4.0,2.36463832855225,1.42313456535339,0.536722183227539,3.41121864318848,2.08168792724609,yizhuang#9-1_po
PEK,1655978160.0,2340146,VEHICLE,CAR,AGENT_4,419497.382774739,4732649.3062328,0,4.0,2.36463832855225,1.42101550102234,0.536694169044495,3.45192956924438,2.09122133255005,yizhuang#9-1_po
PEK,1655978160.1,2340146,VEHICLE,CAR,AGENT_4,419497.758024491,4732649.52848606,0,4.0,2.36463832855225,1.42101550102234,0.525313019752502,3.54975771903992,2.14787864685059,yizhuang#9-1_po
PEK,1655978160.2,2340146,VEHICLE,CAR,AGENT_4,419498.125468414,4732649.75089592,0,4.0,2.36463832855225,1.42101550102234,0.508752763271332,3.57918953895569,2.18337154388428,yizhuang#9-1_po
PEK,1655978150.3,2340176,BICYCLE,CYCLIST,OTHERS,419508.207668729,4732642.48030761,0,1.62938034534454,0.800000011920929,1.52305626869202,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.4,2340176,BICYCLE,CYCLIST,OTHERS,419508.206891317,4732642.47991122,0,1.62938034534454,0.800000011920929,1.52321362495422,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.5,2340176,BICYCLE,CYCLIST,OTHERS,419508.210180151,4732642.48286962,0,1.62938034534454,0.800000011920929,1.52364325523376,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.6,2340176,BICYCLE,CYCLIST,OTHERS,419508.212108176,4732642.48430288,0,1.62938034534454,0.800000011920929,1.52396535873413,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.7,2340176,BICYCLE,CYCLIST,OTHERS,419508.211422172,4732642.48429768,0,1.63106858730316,0.800000011920929,1.5247563123703,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.8,2340176,BICYCLE,CYCLIST,OTHERS,419508.208242681,4732642.49482565,0,1.63233482837677,0.800000011920929,1.5253494977951,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978150.9,2340176,BICYCLE,CYCLIST,OTHERS,419508.208787778,4732642.4952676,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.0,2340176,BICYCLE,CYCLIST,OTHERS,419508.207338337,4732642.49500198,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.1,2340176,BICYCLE,CYCLIST,OTHERS,419508.206934185,4732642.49664675,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.2,2340176,BICYCLE,CYCLIST,OTHERS,419508.203807088,4732642.49586724,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.3,2340176,BICYCLE,CYCLIST,OTHERS,419508.201794532,4732642.49529789,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.4,2340176,BICYCLE,CYCLIST,OTHERS,419508.199238952,4732642.49435196,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.5,2340176,BICYCLE,CYCLIST,OTHERS,419508.193382972,4732642.49286508,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.6,2340176,BICYCLE,CYCLIST,OTHERS,419508.194374478,4732642.49365233,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.7,2340176,BICYCLE,CYCLIST,OTHERS,419508.199667904,4732642.49637005,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.8,2340176,BICYCLE,CYCLIST,OTHERS,419508.202470602,4732642.50046253,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978151.9,2340176,BICYCLE,CYCLIST,OTHERS,419508.204267463,4732642.50146946,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.0,2340176,BICYCLE,CYCLIST,OTHERS,419508.205068686,4732642.50168387,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.1,2340176,BICYCLE,CYCLIST,OTHERS,419508.201237132,4732642.49935549,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.2,2340176,BICYCLE,CYCLIST,OTHERS,419508.200860079,4732642.49893451,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.3,2340176,BICYCLE,CYCLIST,OTHERS,419508.200656131,4732642.49773203,0,1.63328456878662,0.800000011920929,1.52579438686371,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.4,2340176,BICYCLE,CYCLIST,OTHERS,419508.204738638,4732642.49789858,0,1.63328456878662,0.800000011920929,1.5254031419754,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.5,2340176,BICYCLE,CYCLIST,OTHERS,419508.203108811,4732642.49531732,0,1.63328456878662,0.800000011920929,1.52510976791382,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.6,2340176,BICYCLE,CYCLIST,OTHERS,419508.202591235,4732642.49449354,0,1.63328456878662,0.800000011920929,1.52510976791382,0.420481026172638,0.0,0.0,yizhuang#9-1_po
PEK,1655978152.7,2340176,BICYCLE,CYCLIST,OTHERS,419508.199212555,4732642.492173,0,1.63328456878662,0.800000011920929,1.52510976791382,0.420481026172638,0.0,0.0,yizhuang#9-1_po
