city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1660554830.8,344426,VEHICLE,CAR,OTHERS,418973.083773201,4732334.5300801,0,4.0,1.87058937549591,1.20000004768372,0.593327403068542,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.9,344426,VEHICLE,CAR,OTHERS,418973.081887147,4732334.53026032,0,4.0,1.87058937549591,1.20000004768372,0.593319475650787,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.0,344426,VEHICLE,CAR,OTHERS,418973.078832371,4732334.52942999,0,4.0,1.87058937549591,1.20000004768372,0.594312250614166,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.1,344426,VEHICLE,CAR,OTHERS,418973.078953256,4732334.53012624,0,4.0,1.87058937549591,1.20000004768372,0.594796240329742,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.2,344426,VEHICLE,CAR,OTHERS,418973.077022012,4732334.52991708,0,4.0,1.87058937549591,1.20000004768372,0.594832897186279,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.3,344426,VEHICLE,CAR,OTHERS,418973.075363242,4732334.52887783,0,4.0,1.87058937549591,1.20000004768372,0.590142548084259,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.4,344426,VEHICLE,CAR,OTHERS,418973.074908168,4732334.52935133,0,4.0,1.87058937549591,1.20000004768372,0.589192986488342,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.5,344426,VEHICLE,CAR,OTHERS,418973.073219854,4732334.52925059,0,4.0,1.87058937549591,1.20000004768372,0.590457081794739,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.6,344426,VEHICLE,CAR,OTHERS,418973.075352226,4732334.53128396,0,4.0,1.87058937549591,1.20000004768372,0.59198260307312,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.7,344426,VEHICLE,CAR,OTHERS,418973.074695302,4732334.53149617,0,4.0,1.87058937549591,1.20000004768372,0.592288672924042,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.8,344426,VEHICLE,CAR,OTHERS,418973.078501367,4732334.5348105,0,4.0,1.87058937549591,1.20000004768372,0.593377590179443,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.9,344426,VEHICLE,CAR,OTHERS,418973.07390572,4732334.53221789,0,4.0,1.87058937549591,1.20000004768372,0.594798505306244,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.0,344426,VEHICLE,CAR,OTHERS,418973.071126266,4732334.53082145,0,4.0,1.87058937549591,1.20000004768372,0.596651673316956,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.1,344426,VEHICLE,CAR,OTHERS,418973.070664081,4732334.53097328,0,4.0,1.87058937549591,1.20000004768372,0.597715377807617,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.2,344426,VEHICLE,CAR,OTHERS,418973.072999721,4732334.53293728,0,4.0,1.87058937549591,1.20000004768372,0.597826659679413,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.3,344426,VEHICLE,CAR,OTHERS,418973.074008261,4732334.53381328,0,4.0,1.87058937549591,1.20000004768372,0.597115755081177,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.4,344426,VEHICLE,CAR,OTHERS,418973.075391927,4732334.53500425,0,4.0,1.87058937549591,1.20000004768372,0.595070958137512,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.5,344426,VEHICLE,CAR,OTHERS,418973.076083967,4732334.53581356,0,4.0,1.87058937549591,1.20000004768372,0.594438016414642,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.6,344426,VEHICLE,CAR,OTHERS,418973.074839596,4732334.53522645,0,4.0,1.87058937549591,1.20000004768372,0.593864977359772,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.7,344426,VEHICLE,CAR,OTHERS,418973.076043422,4732334.53544568,0,4.0,1.87058937549591,1.20000004768372,0.5936199426651,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.8,344426,VEHICLE,CAR,OTHERS,418973.078236734,4732334.53711009,0,4.0,1.87058937549591,1.20000004768372,0.593461215496063,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.9,344426,VEHICLE,CAR,OTHERS,418973.076994249,4732334.53670599,0,4.0,1.87058937549591,1.20000004768372,0.593302011489868,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.0,344426,VEHICLE,CAR,OTHERS,418973.07558554,4732334.53615542,0,4.0,1.87058937549591,1.20000004768372,0.593483924865723,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.1,344426,VEHICLE,CAR,OTHERS,418973.076281538,4732334.5371712,0,4.0,1.87058937549591,1.20000004768372,0.593211829662323,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.2,344426,VEHICLE,CAR,OTHERS,418973.074504744,4732334.53618926,0,4.0,1.87058937549591,1.20000004768372,0.594282567501068,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.3,344426,VEHICLE,CAR,OTHERS,418973.075462269,4732334.53615178,0,4.0,1.87058937549591,1.20000004768372,0.59417587518692,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.4,344426,VEHICLE,CAR,OTHERS,418973.074252766,4732334.53462566,0,4.0,1.87058937549591,1.20000004768372,0.594035983085632,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.5,344426,VEHICLE,CAR,OTHERS,418973.073921566,4732334.53480648,0,4.0,1.87058937549591,1.20000004768372,0.59376859664917,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.6,344426,VEHICLE,CAR,OTHERS,418973.073543091,4732334.5340054,0,4.0,1.87058937549591,1.20000004768372,0.593583762645721,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.7,344426,VEHICLE,CAR,OTHERS,418973.0730614,4732334.53343446,0,4.0,1.87058937549591,1.20000004768372,0.593515872955322,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.8,344426,VEHICLE,CAR,OTHERS,418973.071314234,4732334.53187045,0,4.0,1.87058937549591,1.20000004768372,0.593813061714172,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.9,344426,VEHICLE,CAR,OTHERS,418973.073796076,4732334.53376183,0,4.0,1.87058937549591,1.20000004768372,0.594607353210449,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.0,344426,VEHICLE,CAR,OTHERS,418973.076660005,4732334.5353425,0,4.0,1.87058937549591,1.20000004768372,0.595759630203247,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.1,344426,VEHICLE,CAR,OTHERS,418973.076902938,4732334.53478853,0,4.0,1.87058937549591,1.20000004768372,0.594183385372162,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.2,344426,VEHICLE,CAR,OTHERS,418973.076483617,4732334.53502889,0,4.0,1.87058937549591,1.20000004768372,0.593755900859833,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.3,344426,VEHICLE,CAR,OTHERS,418973.078758338,4732334.53734925,0,4.0,1.87058937549591,1.20000004768372,0.59405380487442,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.4,344426,VEHICLE,CAR,OTHERS,418973.07798004,4732334.53643276,0,4.0,1.87058937549591,1.20000004768372,0.594085812568665,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.5,344426,VEHICLE,CAR,OTHERS,418973.077419297,4732334.53589172,0,4.0,1.87058937549591,1.20000004768372,0.593941211700439,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.6,344426,VEHICLE,CAR,OTHERS,418973.075920293,4732334.53447858,0,4.0,1.87058937549591,1.20000004768372,0.593765556812286,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.7,344426,VEHICLE,CAR,OTHERS,418973.076484742,4732334.53550851,0,4.0,1.87058937549591,1.20000004768372,0.593519330024719,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.8,344426,VEHICLE,CAR,OTHERS,418973.075960233,4732334.53568959,0,4.0,1.87058937549591,1.20000004768372,0.592905879020691,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.9,344426,VEHICLE,CAR,OTHERS,418973.074655537,4732334.53567204,0,4.0,1.87058937549591,1.20000004768372,0.592651426792145,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.0,344426,VEHICLE,CAR,OTHERS,418973.075830681,4732334.53690485,0,4.0,1.87058937549591,1.20000004768372,0.592287242412567,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.1,344426,VEHICLE,CAR,OTHERS,418973.074854489,4732334.53679789,0,4.0,1.87058937549591,1.20000004768372,0.592752933502197,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.2,344426,VEHICLE,CAR,OTHERS,418973.074342916,4732334.53677901,0,4.0,1.87058937549591,1.20000004768372,0.592554211616516,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.3,344426,VEHICLE,CAR,OTHERS,418973.076152312,4732334.53766863,0,4.0,1.87058937549591,1.20000004768372,0.592458784580231,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.4,344426,VEHICLE,CAR,OTHERS,418973.074352288,4732334.53700935,0,4.0,1.87058937549591,1.20000004768372,0.592914521694183,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.5,344426,VEHICLE,CAR,OTHERS,418973.073011077,4732334.53674561,0,4.0,1.87058937549591,1.20000004768372,0.592770636081696,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.6,344426,VEHICLE,CAR,OTHERS,418973.071647123,4732334.53644187,0,4.0,1.87058937549591,1.20000004768372,0.592435657978058,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.7,344426,VEHICLE,CAR,OTHERS,418973.07283308,4732334.53758765,0,4.0,1.87058937549591,1.20000004768372,0.592157185077667,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.8,344426,VEHICLE,CAR,OTHERS,418973.076884323,4732334.53967974,0,4.0,1.87058937549591,1.20000004768372,0.591227531433105,0.0,0.0,yizhuang#7-1_po
PEK,1660554835.9,344426,VEHICLE,CAR,OTHERS,418973.079432842,4732334.54182037,0,4.0,1.87058937549591,1.20000004768372,0.589806973934174,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.0,344426,VEHICLE,CAR,OTHERS,418973.080322017,4732334.54183162,0,4.0,1.87058937549591,1.20000004768372,0.588918447494507,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.1,344426,VEHICLE,CAR,OTHERS,418973.080782678,4732334.54128709,0,4.0,1.87058937549591,1.20000004768372,0.588292419910431,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.2,344426,VEHICLE,CAR,OTHERS,418973.077461732,4732334.53954055,0,4.0,1.87058937549591,1.20000004768372,0.588814556598663,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.3,344426,VEHICLE,CAR,OTHERS,418973.078630783,4732334.54086504,0,4.0,1.87058937549591,1.20000004768372,0.580282747745514,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.4,344426,VEHICLE,CAR,OTHERS,418973.080193865,4732334.54267555,0,4.0,1.87058937549591,1.20000004768372,0.580152451992035,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.5,344426,VEHICLE,CAR,OTHERS,418973.079392242,4732334.54276456,0,4.0,1.87058937549591,1.20000004768372,0.576188027858734,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.6,344426,VEHICLE,CAR,OTHERS,418973.081967171,4732334.54487367,0,4.0,1.87058937549591,1.20000004768372,0.577364385128021,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.7,344426,VEHICLE,CAR,OTHERS,418973.081306798,4732334.54463099,0,4.0,1.87058937549591,1.20000004768372,0.577651798725128,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.8,344426,VEHICLE,CAR,OTHERS,418973.075969643,4732334.5414358,0,4.0,1.87058937549591,1.20000004768372,0.580426275730133,0.0,0.0,yizhuang#7-1_po
PEK,1660554836.9,344426,VEHICLE,CAR,OTHERS,418973.077580987,4732334.54281018,0,4.0,1.87058937549591,1.20000004768372,0.581550121307373,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.0,344426,VEHICLE,CAR,OTHERS,418973.075982964,4732334.54202724,0,4.0,1.87058937549591,1.20000004768372,0.582612752914429,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.1,344426,VEHICLE,CAR,OTHERS,418973.077715483,4732334.54275696,0,4.0,1.87058937549591,1.20000004768372,0.582764983177185,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.2,344426,VEHICLE,CAR,OTHERS,418973.080804906,4732334.54502225,0,4.0,1.87058937549591,1.20000004768372,0.584315121173859,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.3,344426,VEHICLE,CAR,OTHERS,418973.082152261,4732334.54625103,0,4.0,1.87058937549591,1.20000004768372,0.586936473846436,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.4,344426,VEHICLE,CAR,OTHERS,418973.0835141,4732334.54732443,0,4.0,1.87058937549591,1.20000004768372,0.588213801383972,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.5,344426,VEHICLE,CAR,OTHERS,418973.079072114,4732334.54434303,0,4.0,1.87058937549591,1.20000004768372,0.588671565055847,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.6,344426,VEHICLE,CAR,OTHERS,418973.079420246,4732334.54369455,0,4.0,1.87058937549591,1.20000004768372,0.588819444179535,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.7,344426,VEHICLE,CAR,OTHERS,418973.0776383,4732334.5411416,0,4.0,1.87058937549591,1.20000004768372,0.588891983032227,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.8,344426,VEHICLE,CAR,OTHERS,418973.07893683,4732334.54158394,0,4.0,1.87058937549591,1.20000004768372,0.588539958000183,0.0,0.0,yizhuang#7-1_po
PEK,1660554837.9,344426,VEHICLE,CAR,OTHERS,418973.075924006,4732334.54008883,0,4.0,1.87058937549591,1.20000004768372,0.589932799339294,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.0,344426,VEHICLE,CAR,OTHERS,418973.075568288,4732334.54016389,0,4.0,1.87058937549591,1.20000004768372,0.590181231498718,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.1,344426,VEHICLE,CAR,OTHERS,418973.076516842,4732334.54022357,0,4.0,1.87058937549591,1.20000004768372,0.590244352817535,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.2,344426,VEHICLE,CAR,OTHERS,418973.075837351,4732334.53972752,0,4.0,1.87058937549591,1.20000004768372,0.590315878391266,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.3,344426,VEHICLE,CAR,OTHERS,418973.073782592,4732334.53861757,0,4.0,1.87058937549591,1.20000004768372,0.590919315814972,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.4,344426,VEHICLE,CAR,OTHERS,418973.07229623,4732334.5370308,0,4.0,1.87058937549591,1.20000004768372,0.59208732843399,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.5,344426,VEHICLE,CAR,OTHERS,418973.071554153,4732334.53694285,0,4.0,1.87058937549591,1.20000004768372,0.593153655529022,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.6,344426,VEHICLE,CAR,OTHERS,418973.072080023,4732334.53673569,0,4.0,1.87058937549591,1.20000004768372,0.59314489364624,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.7,344426,VEHICLE,CAR,OTHERS,418973.071845184,4732334.53685742,0,4.0,1.87058937549591,1.20000004768372,0.594277322292328,0.0,0.0,yizhuang#7-1_po
PEK,1660554838.8,344426,VEHICLE,CAR,OTHERS,418973.070504969,4732334.53637687,0,4.0,1.87058937549591,1.20000004768372,0.594413995742798,0.0,0.0,yizhuang#7-1_po
PEK,1660554828.9,344450,VEHICLE,CAR,OTHERS,418994.1857886,4732343.49817291,0,4.28735303878784,1.78432822227478,1.57414221763611,0.543172657489777,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.0,344450,VEHICLE,CAR,OTHERS,418994.18682634,4732343.5016717,0,4.28735303878784,1.78432822227478,1.57414221763611,0.54956579208374,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.1,344450,VEHICLE,CAR,OTHERS,418994.175725003,4732343.50756204,0,4.28735303878784,1.78432822227478,1.57414221763611,0.549481630325317,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.2,344450,VEHICLE,CAR,OTHERS,418994.176745543,4732343.50708458,0,4.28735303878784,1.78432822227478,1.57414221763611,0.550690114498138,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.3,344450,VEHICLE,CAR,OTHERS,418994.180603218,4732343.5070513,0,4.28735303878784,1.78432822227478,1.57414221763611,0.547299027442932,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.4,344450,VEHICLE,CAR,OTHERS,418994.181123514,4732343.49567384,0,4.28735303878784,1.78432822227478,1.57414221763611,0.554899096488953,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.5,344450,VEHICLE,CAR,OTHERS,418994.170334644,4732343.50246232,0,4.28735303878784,1.78432822227478,1.57414221763611,0.549429297447205,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.6,344450,VEHICLE,CAR,OTHERS,418994.171872225,4732343.49196982,0,4.28735303878784,1.78432822227478,1.57414221763611,0.549651861190796,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.7,344450,VEHICLE,CAR,OTHERS,418994.178051651,4732343.49407475,0,4.28735303878784,1.78432822227478,1.57414221763611,0.550684630870819,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.8,344450,VEHICLE,CAR,OTHERS,418994.171951226,4732343.50125328,0,4.28735303878784,1.78432822227478,1.57414221763611,0.549527168273926,0.0,0.0,yizhuang#7-1_po
PEK,1660554829.9,344450,VEHICLE,CAR,OTHERS,418994.176698266,4732343.51020709,0,4.28735303878784,1.78432822227478,1.57414221763611,0.550282001495361,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.0,344450,VEHICLE,CAR,OTHERS,418994.183841135,4732343.51163329,0,4.28735303878784,1.78432822227478,1.57414221763611,0.547263920307159,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.1,344450,VEHICLE,CAR,OTHERS,418994.173865578,4732343.50629272,0,4.28735303878784,1.78432822227478,1.57414221763611,0.544116675853729,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.2,344450,VEHICLE,CAR,OTHERS,418994.181516626,4732343.49595951,0,4.28735303878784,1.78432822227478,1.57414221763611,0.540478467941284,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.3,344450,VEHICLE,CAR,OTHERS,418994.174745181,4732343.48971338,0,4.28735303878784,1.78432822227478,1.57414221763611,0.536667943000793,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.4,344450,VEHICLE,CAR,OTHERS,418994.184767931,4732343.49388427,0,4.28735303878784,1.78432822227478,1.57414221763611,0.534434199333191,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.5,344450,VEHICLE,CAR,OTHERS,418994.178723188,4732343.49015982,0,4.28735303878784,1.78432822227478,1.57414221763611,0.534318327903748,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.6,344450,VEHICLE,CAR,OTHERS,418994.177157201,4732343.49229547,0,4.28735303878784,1.78432822227478,1.57414221763611,0.534521162509918,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.7,344450,VEHICLE,CAR,OTHERS,418994.179395568,4732343.49189455,0,4.28735303878784,1.78432822227478,1.57414221763611,0.534745514392853,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.8,344450,VEHICLE,CAR,OTHERS,418994.17758587,4732343.49905055,0,4.28735303878784,1.78432822227478,1.57414221763611,0.53379213809967,0.0,0.0,yizhuang#7-1_po
PEK,1660554830.9,344450,VEHICLE,CAR,OTHERS,418994.179990816,4732343.49391276,0,4.28735303878784,1.78432822227478,1.57414221763611,0.533576428890228,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.0,344450,VEHICLE,CAR,OTHERS,418994.184365493,4732343.49606876,0,4.28735303878784,1.78432822227478,1.57414221763611,0.532734096050262,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.1,344450,VEHICLE,CAR,OTHERS,418994.178361579,4732343.49894513,0,4.28735303878784,1.78432822227478,1.57414221763611,0.534113526344299,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.2,344450,VEHICLE,CAR,OTHERS,418994.175975741,4732343.48939051,0,4.28735303878784,1.78432822227478,1.57414221763611,0.536688148975372,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.3,344450,VEHICLE,CAR,OTHERS,418994.177811605,4732343.49009446,0,4.28735303878784,1.78432822227478,1.57414221763611,0.537619829177856,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.4,344450,VEHICLE,CAR,OTHERS,418994.181219295,4732343.49773239,0,4.28803825378418,1.78432822227478,1.57414221763611,0.534420073032379,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.5,344450,VEHICLE,CAR,OTHERS,418994.187680962,4732343.48425999,0,4.28855228424072,1.78432822227478,1.57414221763611,0.53042608499527,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.6,344450,VEHICLE,CAR,OTHERS,418994.18583821,4732343.48998137,0,4.28855228424072,1.78432822227478,1.57414221763611,0.531499743461609,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.7,344450,VEHICLE,CAR,OTHERS,418994.196388226,4732343.49280352,0,4.28855228424072,1.78432822227478,1.57414221763611,0.533594191074371,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.8,344450,VEHICLE,CAR,OTHERS,418994.181018953,4732343.49152838,0,4.28855228424072,1.78432822227478,1.57414221763611,0.537042319774628,0.0,0.0,yizhuang#7-1_po
PEK,1660554831.9,344450,VEHICLE,CAR,OTHERS,418994.180896561,4732343.49182909,0,4.28855228424072,1.78432822227478,1.57414221763611,0.536024212837219,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.0,344450,VEHICLE,CAR,OTHERS,418994.189367418,4732343.49740322,0,4.28855228424072,1.78432822227478,1.57414221763611,0.532753646373749,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.1,344450,VEHICLE,CAR,OTHERS,418994.184149236,4732343.49581485,0,4.28855228424072,1.78432822227478,1.57414221763611,0.530649185180664,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.2,344450,VEHICLE,CAR,OTHERS,418994.194311354,4732343.49417304,0,4.28855228424072,1.78432822227478,1.57414221763611,0.536438584327698,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.3,344450,VEHICLE,CAR,OTHERS,418994.185924778,4732343.50086259,0,4.28855228424072,1.78432822227478,1.57414221763611,0.535465836524963,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.4,344450,VEHICLE,CAR,OTHERS,418994.191635722,4732343.49761722,0,4.28855228424072,1.78432822227478,1.57414221763611,0.537228584289551,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.5,344450,VEHICLE,CAR,OTHERS,418994.181987124,4732343.49426425,0,4.28855228424072,1.78432822227478,1.57414221763611,0.539566218852997,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.6,344450,VEHICLE,CAR,OTHERS,418994.191949699,4732343.49429435,0,4.28855228424072,1.78432822227478,1.57414221763611,0.538245916366577,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.7,344450,VEHICLE,CAR,OTHERS,418994.177888907,4732343.48991983,0,4.28855228424072,1.78432822227478,1.57414221763611,0.536430418491364,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.8,344450,VEHICLE,CAR,OTHERS,418994.171554864,4732343.49077117,0,4.28855228424072,1.78432822227478,1.57414221763611,0.534297406673431,0.0,0.0,yizhuang#7-1_po
PEK,1660554832.9,344450,VEHICLE,CAR,OTHERS,418994.172606488,4732343.48664664,0,4.28855228424072,1.78432822227478,1.57414221763611,0.534422934055328,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.0,344450,VEHICLE,CAR,OTHERS,418994.18299865,4732343.49304769,0,4.28855228424072,1.78432822227478,1.57414221763611,0.538427233695984,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.1,344450,VEHICLE,CAR,OTHERS,418994.182317352,4732343.49322189,0,4.29461860656738,1.78432822227478,1.57414221763611,0.536973237991333,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.2,344450,VEHICLE,CAR,OTHERS,418994.187285258,4732343.50262974,0,4.3004355430603,1.78432822227478,1.57414221763611,0.53566187620163,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.3,344450,VEHICLE,CAR,OTHERS,418994.193645534,4732343.500672,0,4.30479860305786,1.78432822227478,1.57414221763611,0.533632040023804,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.4,344450,VEHICLE,CAR,OTHERS,418994.188594329,4732343.49964711,0,4.30479860305786,1.78432822227478,1.57414221763611,0.533726155757904,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.5,344450,VEHICLE,CAR,OTHERS,418994.18191845,4732343.50431379,0,4.30479860305786,1.78432822227478,1.57414221763611,0.535608112812042,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.6,344450,VEHICLE,CAR,OTHERS,418994.193604723,4732343.49685054,0,4.30479860305786,1.78432822227478,1.57414221763611,0.533257246017456,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.7,344450,VEHICLE,CAR,OTHERS,418994.197727436,4732343.48636997,0,4.30479860305786,1.78432822227478,1.57414221763611,0.531081199645996,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.8,344450,VEHICLE,CAR,OTHERS,418994.191763589,4732343.49943249,0,4.30479860305786,1.78432822227478,1.57414221763611,0.529310941696167,0.0,0.0,yizhuang#7-1_po
PEK,1660554833.9,344450,VEHICLE,CAR,OTHERS,418994.200069811,4732343.49108132,0,4.30479860305786,1.78432822227478,1.57414221763611,0.52891731262207,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.0,344450,VEHICLE,CAR,OTHERS,418994.199838641,4732343.49135375,0,4.30479860305786,1.78432822227478,1.57413589954376,0.528169095516205,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.1,344450,VEHICLE,CAR,OTHERS,418994.193371566,4732343.4914989,0,4.30479860305786,1.78432822227478,1.57413589954376,0.532177150249481,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.2,344450,VEHICLE,CAR,OTHERS,418994.193501617,4732343.50219839,0,4.30479860305786,1.78432822227478,1.57413589954376,0.533505499362946,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.3,344450,VEHICLE,CAR,OTHERS,418994.192674199,4732343.5025985,0,4.30479860305786,1.78432822227478,1.57413589954376,0.534213185310364,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.4,344450,VEHICLE,CAR,OTHERS,418994.180461976,4732343.50871052,0,4.30479860305786,1.78432822227478,1.57413589954376,0.536790788173676,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.5,344450,VEHICLE,CAR,OTHERS,418994.182626659,4732343.49348474,0,4.30479860305786,1.78432822227478,1.57413589954376,0.537578225135803,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.6,344450,VEHICLE,CAR,OTHERS,418994.178583941,4732343.4957783,0,4.30479860305786,1.78432822227478,1.57413589954376,0.536173284053802,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.7,344450,VEHICLE,CAR,OTHERS,418994.181516483,4732343.49890562,0,4.30479860305786,1.78432822227478,1.57413589954376,0.535911977291107,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.8,344450,VEHICLE,CAR,OTHERS,418994.187170021,4732343.50494569,0,4.30479860305786,1.78432822227478,1.57413589954376,0.540517568588257,0.0,0.0,yizhuang#7-1_po
PEK,1660554834.9,344450,VEHICLE,CAR,OTHERS,418994.178670047,4732343.51238881,0,4.30479860305786,1.78432822227478,1.57413589954376,0.538803577423096,0.0,0.0,yizhuang#7-1_po
