city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1638966508.5,1039330,VEHICLE,CAR,OTHERS,419033.596251906,4732360.32919217,0,4.0,2.09782648086548,1.38009572029114,0.560537099838257,7.48317956924438,4.5155086517334,yizhuang#26-1_po
PEK,1638966508.6,1039330,VEHICLE,CAR,OTHERS,419034.369521959,4732360.79750117,0,4.0,2.09782648086548,1.38009572029114,0.56051766872406,7.58886337280273,4.58804225921631,yizhuang#26-1_po
PEK,1638966508.7,1039330,VEHICLE,CAR,OTHERS,419035.125971757,4732361.25917714,0,4.0,2.09782648086548,1.38009572029114,0.560543537139893,7.66204643249512,4.61363792419434,yizhuang#26-1_po
PEK,1638966508.8,1039330,VEHICLE,CAR,OTHERS,419035.914534888,4732361.72991735,0,4.0,2.09782648086548,1.36708319187164,0.560226619243622,7.69224405288696,4.65269899368286,yizhuang#26-1_po
PEK,1638966508.9,1039330,VEHICLE,CAR,OTHERS,419036.682067878,4732362.19773052,0,4.0,2.09782648086548,1.3573237657547,0.559727549552917,7.77492713928223,4.68659543991089,yizhuang#26-1_po
PEK,1638966509.0,1039330,VEHICLE,CAR,OTHERS,419037.444708922,4732362.65388994,0,4.0,2.09782648086548,1.35000419616699,0.559142351150513,7.78392791748047,4.68209218978882,yizhuang#26-1_po
PEK,1638966499.1,1039463,VEHICLE,CAR,AGENT_3,418984.224732697,4732341.00209464,0,4.7623119354248,1.90258812904358,1.37011229991913,-2.59004259109497,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.2,1039463,VEHICLE,CAR,AGENT_3,418984.218558514,4732341.01376052,0,4.7623119354248,1.90258812904358,1.37011229991913,-2.59004354476929,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.3,1039463,VEHICLE,CAR,AGENT_3,418984.218671129,4732341.00880291,0,4.7623119354248,1.90258812904358,1.37011229991913,-2.59017848968506,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.4,1039463,VEHICLE,CAR,AGENT_3,418984.219217976,4732341.00979172,0,4.7623119354248,1.90258812904358,1.37011229991913,-2.59030032157898,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.5,1039463,VEHICLE,CAR,AGENT_3,418984.222284551,4732341.00636221,0,4.7623119354248,1.90258812904358,1.37011229991913,-2.59044218063354,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.6,1039463,VEHICLE,CAR,AGENT_3,418984.227957373,4732340.99961352,0,4.7623119354248,1.90258812904358,1.37011229991913,-2.59007525444031,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.7,1039463,VEHICLE,CAR,AGENT_3,418984.226869933,4732341.00286108,0,4.7623119354248,1.90258812904358,1.37011229991913,-2.58978056907654,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.8,1039463,VEHICLE,CAR,AGENT_3,418984.230241232,4732340.9989887,0,4.76212453842163,1.90258812904358,1.37011229991913,-2.5895459651947,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.9,1039463,VEHICLE,CAR,AGENT_3,418984.220435888,4732341.01666477,0,4.7619833946228,1.90258812904358,1.37011229991913,-2.58944129943848,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.0,1039463,VEHICLE,CAR,AGENT_3,418984.22815019,4732341.00559457,0,4.76164674758911,1.90258812904358,1.37011229991913,-2.58940052986145,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.1,1039463,VEHICLE,CAR,AGENT_3,418984.227325104,4732341.00814386,0,4.76162672042847,1.90258812904358,1.37011229991913,-2.58928513526917,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.2,1039463,VEHICLE,CAR,AGENT_3,418984.225632384,4732341.01221666,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58921647071838,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.3,1039463,VEHICLE,CAR,AGENT_3,418984.223073245,4732341.01158987,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.5893406867981,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.4,1039463,VEHICLE,CAR,AGENT_3,418984.217938029,4732341.01491553,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58923029899597,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.5,1039463,VEHICLE,CAR,AGENT_3,418984.220713025,4732341.00603387,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58908295631409,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.6,1039463,VEHICLE,CAR,AGENT_3,418984.216467375,4732341.00845289,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58898711204529,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.7,1039463,VEHICLE,CAR,AGENT_3,418984.217859177,4732341.00808414,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58880853652954,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.8,1039463,VEHICLE,CAR,AGENT_3,418984.223397398,4732341.00089388,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58848714828491,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.9,1039463,VEHICLE,CAR,AGENT_3,418984.221420626,4732340.99985417,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58806037902832,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.0,1039463,VEHICLE,CAR,AGENT_3,418984.221408469,4732341.00142344,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58765244483948,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.1,1039463,VEHICLE,CAR,AGENT_3,418984.21611488,4732341.01128543,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58711934089661,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.2,1039463,VEHICLE,CAR,AGENT_3,418984.218017312,4732341.00479201,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58699345588684,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.3,1039463,VEHICLE,CAR,AGENT_3,418984.216676115,4732341.00928887,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58711171150208,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.4,1039463,VEHICLE,CAR,AGENT_3,418984.214297853,4732341.00917795,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58708310127258,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.5,1039463,VEHICLE,CAR,AGENT_3,418984.214728807,4732341.00596331,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58723521232605,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.6,1039463,VEHICLE,CAR,AGENT_3,418984.213002649,4732341.00699019,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.586993932724,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.7,1039463,VEHICLE,CAR,AGENT_3,418984.216725681,4732340.99947665,0,4.7616114616394,1.90258812904358,1.37011229991913,-2.58682036399841,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.8,1039463,VEHICLE,CAR,AGENT_3,418984.217242538,4732340.99786967,0,4.79008674621582,1.90258812904358,1.37011229991913,-2.58684706687927,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.9,1039463,VEHICLE,CAR,AGENT_3,418984.212665807,4732341.00484912,0,4.8074836730957,1.90258812904358,1.37011229991913,-2.58691692352295,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.0,1039463,VEHICLE,CAR,AGENT_3,418984.21771968,4732340.99692253,0,4.81244277954102,1.90258812904358,1.37011229991913,-2.58691453933716,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.1,1039463,VEHICLE,CAR,AGENT_3,418984.215119293,4732340.99835307,0,4.81616163253784,1.90258812904358,1.37011229991913,-2.58699440956116,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.2,1039463,VEHICLE,CAR,AGENT_3,418984.215472619,4732340.99577315,0,4.81895112991333,1.90258812904358,1.37011229991913,-2.58710145950317,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.3,1039463,VEHICLE,CAR,AGENT_3,418984.212654676,4732340.99940394,0,4.82104349136353,1.90258812904358,1.37045001983643,-2.58701229095459,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.4,1039463,VEHICLE,CAR,AGENT_3,418984.212460149,4732341.00095747,0,4.82261228561401,1.90258812904358,1.37070345878601,-2.58691740036011,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.5,1039463,VEHICLE,CAR,AGENT_3,418984.213877954,4732341.00178756,0,4.82867193222046,1.90258812904358,1.37089347839355,-2.58679819107056,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.6,1039463,VEHICLE,CAR,AGENT_3,418984.232388448,4732341.00383351,0,4.82867193222046,1.90258812904358,1.37160015106201,-2.58653211593628,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.7,1039463,VEHICLE,CAR,AGENT_3,418984.251891399,4732341.01430303,0,4.82867193222046,1.90258812904358,1.37213015556335,-2.5858941078186,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.8,1039463,VEHICLE,CAR,AGENT_3,418984.273585625,4732341.02250298,0,4.82867193222046,1.90258812904358,1.37311065196991,-2.58481454849243,0.0,0.0,yizhuang#26-1_po
PEK,1638966502.9,1039463,VEHICLE,CAR,AGENT_3,418984.295715703,4732341.04033477,0,4.82867193222046,1.90258812904358,1.37311065196991,-2.58414459228516,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.0,1039463,VEHICLE,CAR,AGENT_3,418984.32458291,4732341.0601879,0,4.82867193222046,1.90258812904358,1.37311065196991,-2.58372926712036,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.1,1039463,VEHICLE,CAR,AGENT_3,418984.364780893,4732341.08141631,0,4.82867193222046,1.90258812904358,1.37311065196991,-2.58259296417236,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.2,1039463,VEHICLE,CAR,AGENT_3,418984.396811202,4732341.11464561,0,4.82867193222046,1.90258812904358,1.37311065196991,-2.58102345466614,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.3,1039463,VEHICLE,CAR,AGENT_3,418984.447831925,4732341.13249206,0,4.82867193222046,1.90258812904358,1.37311065196991,-2.57921195030212,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.4,1039463,VEHICLE,CAR,AGENT_3,418984.491704102,4732341.16170237,0,4.82867193222046,1.90258812904358,1.37311065196991,-2.57731986045837,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.5,1039463,VEHICLE,CAR,AGENT_3,418984.532728035,4732341.18479091,0,4.82867193222046,1.90258812904358,1.37311065196991,-2.57615494728088,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.6,1039463,VEHICLE,CAR,AGENT_3,418984.580326556,4732341.2227903,0,4.82867193222046,1.90258812904358,1.36753869056702,-2.5755627155304,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.7,1039463,VEHICLE,CAR,AGENT_3,418984.632422248,4732341.26142023,0,4.82867193222046,1.90258812904358,1.36335968971252,-2.57615995407104,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.8,1039463,VEHICLE,CAR,AGENT_3,418984.688273118,4732341.29751358,0,4.82867193222046,1.90258812904358,1.35025358200073,-2.57722806930542,0.0,0.0,yizhuang#26-1_po
PEK,1638966503.9,1039463,VEHICLE,CAR,AGENT_3,418984.753778643,4732341.32687406,0,4.82867193222046,1.90258812904358,1.34233939647675,-2.57745409011841,0.0,0.0,yizhuang#26-1_po
PEK,1638966504.0,1039463,VEHICLE,CAR,AGENT_3,418984.818599897,4732341.36583866,0,4.82867193222046,1.90258812904358,1.33652698993683,-2.577561378479,0.0,0.0,yizhuang#26-1_po
PEK,1638966504.1,1039463,VEHICLE,CAR,AGENT_3,418984.88157432,4732341.41746834,0,4.82867193222046,1.90258812904358,1.3340630531311,-2.5776195526123,0.0,0.0,yizhuang#26-1_po
PEK,1638966504.2,1039463,VEHICLE,CAR,AGENT_3,418984.965539057,4732341.45675312,0,4.82867193222046,1.90258812904358,1.3340630531311,-2.57768988609314,0.0,0.0,yizhuang#26-1_po
PEK,1638966504.3,1039463,VEHICLE,CAR,AGENT_3,418985.041092793,4732341.5100817,0,4.82867193222046,1.90258812904358,1.3340630531311,-2.57843136787415,0.0,0.0,yizhuang#26-1_po
PEK,1638966504.4,1039463,VEHICLE,CAR,AGENT_3,418985.126459329,4732341.54988659,0,4.82867193222046,1.90258812904358,1.3340630531311,-2.57916688919067,0.788561761379242,0.45034396648407,yizhuang#26-1_po
PEK,1638966504.5,1039463,VEHICLE,CAR,AGENT_3,418985.205048931,4732341.6092783,0,4.82867193222046,1.90258812904358,1.3340630531311,-2.57954049110413,0.795534193515778,0.481873989105225,yizhuang#26-1_po
PEK,1638966504.6,1039463,VEHICLE,CAR,AGENT_3,418985.290447611,4732341.65985619,0,4.82867193222046,1.90258812904358,1.34580254554749,-2.57951784133911,0.879141747951508,0.522135972976685,yizhuang#26-1_po
PEK,1638966504.7,1039463,VEHICLE,CAR,AGENT_3,418985.380775795,4732341.71816972,0,4.82867193222046,1.90258812904358,1.35460722446442,-2.57835245132446,0.928069233894348,0.552570700645447,yizhuang#26-1_po
PEK,1638966504.8,1039463,VEHICLE,CAR,AGENT_3,418985.476747072,4732341.7751499,0,4.82867193222046,1.90258812904358,1.36288058757782,-2.57778358459473,0.961553335189819,0.560462236404419,yizhuang#26-1_po
PEK,1638966504.9,1039463,VEHICLE,CAR,AGENT_3,418985.580515415,4732341.83278069,0,4.81966018676758,1.90258812904358,1.36288058757782,0.563947856426239,1.00127077102661,0.582019925117493,yizhuang#26-1_po
PEK,1638966505.0,1039463,VEHICLE,CAR,AGENT_3,418985.683610325,4732341.89632097,0,4.80425786972046,1.90258812904358,1.36288058757782,0.564992189407349,1.05653846263885,0.611651480197906,yizhuang#26-1_po
PEK,1638966505.1,1039463,VEHICLE,CAR,AGENT_3,418985.814476269,4732341.96954586,0,4.7798924446106,1.90258812904358,1.36288058757782,0.565829932689667,1.13067162036896,0.656966269016266,yizhuang#26-1_po
PEK,1638966505.2,1039463,VEHICLE,CAR,AGENT_3,418985.960912006,4732342.05098407,0,4.76161861419678,1.90258812904358,1.36288058757782,0.563945949077606,1.23690938949585,0.722180306911469,yizhuang#26-1_po
PEK,1638966505.3,1039463,VEHICLE,CAR,AGENT_3,418986.122672896,4732342.15470899,0,4.74791288375854,1.90258812904358,1.3570111989975,0.563541412353516,1.34219086170197,0.786590158939362,yizhuang#26-1_po
PEK,1638966505.4,1039463,VEHICLE,CAR,AGENT_3,418986.306655937,4732342.25453487,0,4.7476053237915,1.90258812904358,1.3570111989975,0.562835097312927,1.44658982753754,0.854440212249756,yizhuang#26-1_po
PEK,1638966505.5,1039463,VEHICLE,CAR,AGENT_3,418986.517711626,4732342.38925656,0,4.74737405776978,1.90258812904358,1.3570111989975,0.562587022781372,1.60927724838257,0.961180210113525,yizhuang#26-1_po
PEK,1638966505.6,1039463,VEHICLE,CAR,AGENT_3,418986.727824635,4732342.51366778,0,4.74720096588135,1.90258812904358,1.3570111989975,0.562549650669098,1.75822913646698,1.05869114398956,yizhuang#26-1_po
PEK,1638966505.7,1039463,VEHICLE,CAR,AGENT_3,418986.949644793,4732342.65916214,0,4.74707126617432,1.90258812904358,1.3570111989975,0.562072813510895,1.88778185844421,1.14723825454712,yizhuang#26-1_po
PEK,1638966505.8,1039463,VEHICLE,CAR,AGENT_3,418987.148811479,4732342.77394449,0,4.74697399139404,1.90258812904358,1.3599294424057,0.562264621257782,2.00994825363159,1.22933459281921,yizhuang#26-1_po
PEK,1638966505.9,1039463,VEHICLE,CAR,AGENT_3,418987.391340949,4732342.94200497,0,4.73319530487061,1.90258812904358,1.3599294424057,0.562594592571259,2.11794781684875,1.30305778980255,yizhuang#26-1_po
PEK,1638966506.0,1039463,VEHICLE,CAR,AGENT_3,418987.663008139,4732343.10477217,0,4.73315811157227,1.90258812904358,1.3599294424057,0.564860284328461,2.23082542419434,1.38207268714905,yizhuang#26-1_po
PEK,1638966506.1,1039463,VEHICLE,CAR,AGENT_3,418987.893117932,4732343.24356917,0,4.73315811157227,1.90258812904358,1.3599294424057,0.566588580608368,2.2749342918396,1.42037856578827,yizhuang#26-1_po
PEK,1638966506.2,1039463,VEHICLE,CAR,AGENT_3,418988.119432414,4732343.38505928,0,4.73315811157227,1.90258812904358,1.3599294424057,0.56815767288208,2.35050845146179,1.46650433540344,yizhuang#26-1_po
PEK,1638966506.3,1039463,VEHICLE,CAR,AGENT_3,418988.358630277,4732343.53425904,0,4.73315811157227,1.90258812904358,1.3599294424057,0.56930547952652,2.45489478111267,1.5134756565094,yizhuang#26-1_po
PEK,1638966506.4,1039463,VEHICLE,CAR,AGENT_3,418988.627011612,4732343.66724596,0,4.73315811157227,1.90258812904358,1.3599294424057,0.569195806980133,2.56417679786682,1.57084965705872,yizhuang#26-1_po
PEK,1638966506.5,1039463,VEHICLE,CAR,AGENT_3,418988.88550065,4732343.84360295,0,4.73315811157227,1.90258812904358,1.3599294424057,0.568894922733307,2.70574426651001,1.65288031101227,yizhuang#26-1_po
PEK,1638966506.6,1039463,VEHICLE,CAR,AGENT_3,418989.165583105,4732344.03610028,0,4.73315811157227,1.90258812904358,1.3599294424057,0.568971216678619,2.74878406524658,1.67980146408081,yizhuang#26-1_po
PEK,1638966506.7,1039463,VEHICLE,CAR,AGENT_3,418989.456516556,4732344.21350115,0,4.73315811157227,1.90258812904358,1.3599294424057,0.566449224948883,2.79193353652954,1.70232737064362,yizhuang#26-1_po
PEK,1638966506.8,1039463,VEHICLE,CAR,AGENT_3,418989.745095999,4732344.3992281,0,4.71823835372925,1.90258812904358,1.35723769664764,0.565520524978638,2.83159184455872,1.73028445243835,yizhuang#26-1_po
PEK,1638966506.9,1039463,VEHICLE,CAR,AGENT_3,418990.06943586,4732344.59262104,0,4.71823835372925,1.90258812904358,1.35437643527985,0.565349161624908,2.87679958343506,1.76027035713196,yizhuang#26-1_po
PEK,1638966507.0,1039463,VEHICLE,CAR,AGENT_3,418990.371209746,4732344.78028108,0,4.71823835372925,1.90258812904358,1.35437643527985,0.565181851387024,2.93277597427368,1.7987869977951,yizhuang#26-1_po
PEK,1638966507.1,1039463,VEHICLE,CAR,AGENT_3,418990.673423123,4732344.97074301,0,4.71823835372925,1.90258812904358,1.35437643527985,0.565051794052124,2.98067617416382,1.83354794979095,yizhuang#26-1_po
PEK,1638966507.2,1039463,VEHICLE,CAR,AGENT_3,418990.986368848,4732345.15488154,0,4.71823835372925,1.90258812904358,1.35437643527985,0.565212070941925,3.07366037368774,1.90263569355011,yizhuang#26-1_po
PEK,1638966507.3,1039463,VEHICLE,CAR,AGENT_3,418991.311683637,4732345.34872742,0,4.71823835372925,1.90258812904358,1.35437643527985,0.565490961074829,3.13477516174316,1.95032274723053,yizhuang#26-1_po
PEK,1638966507.4,1039463,VEHICLE,CAR,AGENT_3,418991.620378355,4732345.55463238,0,4.71823835372925,1.90258812904358,1.35437643527985,0.564819574356079,3.18276762962341,1.98833119869232,yizhuang#26-1_po
PEK,1638966507.5,1039463,VEHICLE,CAR,AGENT_3,418991.936003767,4732345.75959622,0,4.71761178970337,1.90258812904358,1.35437643527985,0.563767373561859,3.21584677696228,2.00512003898621,yizhuang#26-1_po
PEK,1638966507.6,1039463,VEHICLE,CAR,AGENT_3,418992.2615544,4732345.94619452,0,4.71192932128906,1.90258812904358,1.34669780731201,0.558181941509247,3.20478415489197,2.00538969039917,yizhuang#26-1_po
PEK,1638966507.7,1039463,VEHICLE,CAR,AGENT_3,418992.574896761,4732346.14957631,0,4.70662832260132,1.90258812904358,1.3409389257431,0.555069625377655,3.16316390037537,1.98947167396545,yizhuang#26-1_po
PEK,1638966507.8,1039463,VEHICLE,CAR,AGENT_3,418992.884960385,4732346.34945785,0,4.70196580886841,1.90258812904358,1.33661961555481,0.553496301174164,3.12936472892761,1.98486840724945,yizhuang#26-1_po
PEK,1638966507.9,1039463,VEHICLE,CAR,AGENT_3,418993.195135071,4732346.54729777,0,4.69846868515015,1.90258812904358,1.29654788970947,0.55355030298233,3.10836410522461,1.97925806045532,yizhuang#26-1_po
PEK,1638966508.0,1039463,VEHICLE,CAR,AGENT_3,418993.532603337,4732346.71365403,0,4.69584608078003,1.90258812904358,1.26649415493011,0.553969979286194,3.15947127342224,2.01009798049927,yizhuang#26-1_po
PEK,1638966508.1,1039463,VEHICLE,CAR,AGENT_3,418993.855599947,4732346.9231437,0,4.69387912750244,1.90258812904358,1.23407542705536,0.554237067699432,3.26215791702271,2.06012916564941,yizhuang#26-1_po
PEK,1638966508.2,1039463,VEHICLE,CAR,AGENT_3,418994.189957503,4732347.1712004,0,4.68282794952393,1.90258812904358,1.214435338974,0.554440677165985,3.37527513504028,2.12214803695679,yizhuang#26-1_po
PEK,1638966508.3,1039463,VEHICLE,CAR,AGENT_3,418994.529933733,4732347.37956366,0,4.68282794952393,1.90258812904358,1.214435338974,0.554723381996155,3.48206901550293,2.22157859802246,yizhuang#26-1_po
PEK,1638966508.4,1039463,VEHICLE,CAR,AGENT_3,418994.907066865,4732347.61894072,0,4.68282794952393,1.90258812904358,1.214435338974,0.554729402065277,3.58042001724243,2.30228304862976,yizhuang#26-1_po
PEK,1638966508.5,1039463,VEHICLE,CAR,AGENT_3,418995.29379141,4732347.85661331,0,4.68282794952393,1.91387367248535,1.214435338974,0.55486673116684,3.62895178794861,2.34382653236389,yizhuang#26-1_po
PEK,1638966508.6,1039463,VEHICLE,CAR,AGENT_3,418995.673441293,4732348.08948492,0,4.68282794952393,1.92914795875549,1.214435338974,0.555390298366547,3.70116853713989,2.37614417076111,yizhuang#26-1_po
PEK,1638966508.7,1039463,VEHICLE,CAR,AGENT_3,418996.050486358,4732348.3418628,0,4.68282794952393,1.94060373306274,1.214435338974,0.555329859256744,3.78224492073059,2.42295551300049,yizhuang#26-1_po
PEK,1638966508.8,1039463,VEHICLE,CAR,AGENT_3,418996.451624392,4732348.60855602,0,4.66348123550415,1.94060373306274,1.214435338974,0.555471897125244,3.85497856140137,2.44932317733765,yizhuang#26-1_po
PEK,1638966508.9,1039463,VEHICLE,CAR,AGENT_3,418996.861085314,4732348.8712491,0,4.65162706375122,1.94060373306274,1.214435338974,0.556086599826813,3.88591003417969,2.45870876312256,yizhuang#26-1_po
PEK,1638966509.0,1039463,VEHICLE,CAR,AGENT_3,418997.283051301,4732349.1232818,0,4.64669752120972,1.94060373306274,1.214435338974,0.557490944862366,3.96241807937622,2.49797868728638,yizhuang#26-1_po
PEK,1638966499.1,1039464,VEHICLE,VAN,AGENT_5,418997.881575288,4732349.74367012,0,5.11553049087524,2.26874375343323,2.32374882698059,0.55181497335434,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.2,1039464,VEHICLE,VAN,AGENT_5,418997.888954413,4732349.74823361,0,5.11553049087524,2.26874375343323,2.32374882698059,0.551900506019592,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.3,1039464,VEHICLE,VAN,AGENT_5,418997.886556114,4732349.75249717,0,5.11553049087524,2.26874375343323,2.32374882698059,0.551687479019165,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.4,1039464,VEHICLE,VAN,AGENT_5,418997.887666996,4732349.75062561,0,5.11553049087524,2.26874375343323,2.32374882698059,0.551631271839142,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.5,1039464,VEHICLE,VAN,AGENT_5,418997.885220356,4732349.74907312,0,5.11553049087524,2.26874375343323,2.32374882698059,0.551605582237244,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.6,1039464,VEHICLE,VAN,AGENT_5,418997.893403036,4732349.73806477,0,5.11553049087524,2.26874375343323,2.32374882698059,0.551675796508789,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.7,1039464,VEHICLE,VAN,AGENT_5,418997.893698412,4732349.74043217,0,5.11553049087524,2.26874375343323,2.32374882698059,0.551779389381409,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.8,1039464,VEHICLE,VAN,AGENT_5,418997.894367222,4732349.75177014,0,5.11553049087524,2.26874375343323,2.32374882698059,0.55229914188385,0.0,0.0,yizhuang#26-1_po
PEK,1638966499.9,1039464,VEHICLE,VAN,AGENT_5,418997.886477386,4732349.7388095,0,5.11553049087524,2.26874375343323,2.32374882698059,0.552955329418182,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.0,1039464,VEHICLE,VAN,AGENT_5,418997.875559428,4732349.73577816,0,5.11553049087524,2.26874375343323,2.32374882698059,0.552884161472321,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.1,1039464,VEHICLE,VAN,AGENT_5,418997.880454701,4732349.73960728,0,5.11553049087524,2.26874375343323,2.32374882698059,0.552551984786987,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.2,1039464,VEHICLE,VAN,AGENT_5,418997.881953362,4732349.75409145,0,5.11553049087524,2.26874375343323,2.32374882698059,0.552408456802368,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.3,1039464,VEHICLE,VAN,AGENT_5,418997.8929976,4732349.74313087,0,5.11553049087524,2.26874375343323,2.32374882698059,0.552261590957642,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.4,1039464,VEHICLE,VAN,AGENT_5,418997.887583323,4732349.75390675,0,5.11553049087524,2.26874375343323,2.32374882698059,0.552175760269165,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.5,1039464,VEHICLE,VAN,AGENT_5,418997.879088171,4732349.73804161,0,5.11553049087524,2.26874375343323,2.32374882698059,0.551699101924896,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.6,1039464,VEHICLE,VAN,AGENT_5,418997.896278266,4732349.7459873,0,5.11553049087524,2.26874375343323,2.32374882698059,0.551349937915802,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.7,1039464,VEHICLE,VAN,AGENT_5,418997.892756103,4732349.75356482,0,5.11553049087524,2.26874375343323,2.32374882698059,0.551475644111633,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.8,1039464,VEHICLE,VAN,AGENT_5,418997.909929276,4732349.74606563,0,5.11553049087524,2.26874375343323,2.32374882698059,0.551536798477173,0.0,0.0,yizhuang#26-1_po
PEK,1638966500.9,1039464,VEHICLE,VAN,AGENT_5,418997.9573981,4732349.78760394,0,5.11553049087524,2.26874375343323,2.32374882698059,0.551559507846832,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.0,1039464,VEHICLE,VAN,AGENT_5,418997.985075477,4732349.80001531,0,5.11553049087524,2.26874375343323,2.32374882698059,0.551831901073456,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.1,1039464,VEHICLE,VAN,AGENT_5,418998.020949973,4732349.83383707,0,5.11553049087524,2.26874375343323,2.32374882698059,0.552106976509094,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.2,1039464,VEHICLE,VAN,AGENT_5,418998.08950572,4732349.85868184,0,5.11553049087524,2.26874375343323,2.32374882698059,0.550663888454437,0.0,0.0,yizhuang#26-1_po
PEK,1638966501.3,1039464,VEHICLE,VAN,AGENT_5,418998.200963134,4732349.92388738,0,5.11553049087524,2.26874375343323,2.32374882698059,0.549993693828583,0.602960169315338,0.366220563650131,yizhuang#26-1_po
PEK,1638966501.4,1039464,VEHICLE,VAN,AGENT_5,418998.295774854,4732349.98102656,0,5.11553049087524,2.26874375343323,2.32374882698059,0.549767136573792,0.754132866859436,0.479830205440521,yizhuang#26-1_po
PEK,1638966501.5,1039464,VEHICLE,VAN,AGENT_5,418998.415230217,4732350.05362709,0,5.11553049087524,2.26874375343323,2.32374882698059,0.549865484237671,0.901818931102753,0.561817348003387,yizhuang#26-1_po
PEK,1638966501.6,1039464,VEHICLE,VAN,AGENT_5,418998.534866257,4732350.15064254,0,5.11553049087524,2.26874375343323,2.32435131072998,0.549844086170197,1.06509304046631,0.655269622802734,yizhuang#26-1_po
