city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655700668.1,3875662,VEHICLE,VAN,OTHERS,416426.97348672,4732681.78154297,0,4.01857900619507,1.62149131298065,1.20000004768372,2.11518526077271,0.0,0.0,yizhuang#16-1_po
PEK,1655700668.2,3875662,VEHICLE,VAN,OTHERS,416426.841284288,4732681.96576967,0,4.03515481948853,1.62149131298065,1.22032630443573,2.11997771263123,-0.521639108657837,0.875093519687653,yizhuang#16-1_po
PEK,1655700668.3,3875662,VEHICLE,VAN,OTHERS,416426.829626949,4732681.99565899,0,4.0789008140564,1.62149131298065,1.26500344276428,2.12413549423218,-0.557820975780487,0.829313158988953,yizhuang#16-1_po
PEK,1655700668.4,3875662,VEHICLE,VAN,OTHERS,416426.795674101,4732682.04592123,0,4.16331052780151,1.62149131298065,1.27378833293915,2.12444353103638,-0.402385413646698,0.59817111492157,yizhuang#16-1_po
PEK,1655700668.5,3875662,VEHICLE,VAN,OTHERS,416426.789420263,4732682.03450315,0,4.29284906387329,1.62149131298065,1.27378833293915,2.12690567970276,0.0,0.0,yizhuang#16-1_po
PEK,1655700668.6,3875662,VEHICLE,VAN,OTHERS,416426.81296802,4732681.99200043,0,4.38557100296021,1.62149131298065,1.27378833293915,2.13380742073059,0.0,0.0,yizhuang#16-1_po
PEK,1655700668.7,3875662,VEHICLE,VAN,OTHERS,416426.876623042,4732681.89222397,0,4.42291355133057,1.62149131298065,1.27378833293915,2.13557314872742,0.0,0.0,yizhuang#16-1_po
PEK,1655700668.8,3875662,VEHICLE,VAN,OTHERS,416427.060218322,4732681.63893017,0,4.42291355133057,1.62149131298065,1.27378833293915,2.13470649719238,0.0,0.0,yizhuang#16-1_po
PEK,1655700668.9,3875662,VEHICLE,VAN,OTHERS,416427.16206481,4732681.48157449,0,4.42291355133057,1.62149131298065,1.26831912994385,2.1332688331604,0.0,0.0,yizhuang#16-1_po
PEK,1655700669.0,3875662,VEHICLE,VAN,OTHERS,416427.233543943,4732681.38201992,0,4.42291355133057,1.62149131298065,1.23473954200745,2.13230681419373,0.0,0.0,yizhuang#16-1_po
PEK,1655700669.1,3875662,VEHICLE,VAN,OTHERS,416427.287555129,4732681.32618429,0,4.42291355133057,1.62149131298065,1.20596897602081,2.13092851638794,0.0,0.0,yizhuang#16-1_po
PEK,1655700669.2,3875662,VEHICLE,VAN,OTHERS,416427.321395788,4732681.30118732,0,4.33086538314819,1.62149131298065,1.20000004768372,2.13252925872803,0.0,0.0,yizhuang#16-1_po
PEK,1655700669.3,3875662,VEHICLE,VAN,OTHERS,416427.34797232,4732681.2475047,0,4.25466918945312,1.62149131298065,1.20000004768372,2.12480235099792,0.0,0.0,yizhuang#16-1_po
PEK,1655700669.4,3875662,VEHICLE,VAN,OTHERS,416427.373724744,4732681.18454554,0,4.19564056396484,1.62149131298065,1.20000004768372,2.12172436714172,0.0,0.0,yizhuang#16-1_po
PEK,1655700669.5,3875662,VEHICLE,VAN,OTHERS,416427.380647308,4732681.13107194,0,4.15136861801147,1.62149131298065,1.20000004768372,2.11090731620789,0.0,0.0,yizhuang#16-1_po
PEK,1655700669.6,3875662,VEHICLE,VAN,OTHERS,416427.392110978,4732681.07635814,0,4.11816501617432,1.62149131298065,1.20000004768372,2.11079287528992,0.0,0.0,yizhuang#16-1_po
PEK,1655700669.7,3875662,VEHICLE,VAN,OTHERS,416427.395730561,4732681.05224919,0,4.08248567581177,1.62149131298065,1.20000004768372,2.10296320915222,0.0,0.0,yizhuang#16-1_po
PEK,1655700669.8,3875662,VEHICLE,VAN,OTHERS,416427.384625826,4732681.05482013,0,4.07601976394653,1.62149131298065,1.20000004768372,2.09192109107971,0.0,0.0,yizhuang#16-1_po
PEK,1655700669.9,3875662,VEHICLE,VAN,OTHERS,416427.352453326,4732681.08940057,0,4.07601976394653,1.62149131298065,1.20000004768372,2.0833158493042,0.0,0.0,yizhuang#16-1_po
PEK,1655700670.0,3875662,VEHICLE,VAN,OTHERS,416427.309061522,4732681.12668136,0,4.07601976394653,1.62149131298065,1.20000004768372,2.10270023345947,0.0,0.0,yizhuang#16-1_po
PEK,1655700670.1,3875662,VEHICLE,VAN,OTHERS,416427.245694935,4732681.19674598,0,4.07601976394653,1.62149131298065,1.21827900409698,2.10370635986328,0.0,0.0,yizhuang#16-1_po
PEK,1655700670.2,3875662,VEHICLE,VAN,OTHERS,416427.196954564,4732681.28770993,0,4.07601976394653,1.62149131298065,1.2319883108139,2.10871744155884,0.0,0.0,yizhuang#16-1_po
PEK,1655700670.3,3875662,VEHICLE,VAN,OTHERS,416427.164454722,4732681.31830788,0,4.08371162414551,1.62149131298065,1.27786457538605,2.11295223236084,0.0,0.0,yizhuang#16-1_po
PEK,1655700670.4,3875662,VEHICLE,VAN,OTHERS,416427.153271285,4732681.33970499,0,4.09310007095337,1.62149131298065,1.35077571868896,2.11329579353333,0.0,0.0,yizhuang#16-1_po
PEK,1655700670.5,3875662,VEHICLE,VAN,OTHERS,416427.124404153,4732681.38042022,0,4.13509893417358,1.62149131298065,1.51530396938324,2.11867904663086,0.0,0.0,yizhuang#16-1_po
PEK,1655700670.6,3875662,VEHICLE,VAN,OTHERS,416427.105759681,4732681.41123638,0,4.18149137496948,1.63181126117706,1.63870000839233,2.1202609539032,0.0,0.0,yizhuang#16-1_po
PEK,1655700670.7,3875662,VEHICLE,VAN,OTHERS,416427.087378058,4732681.43160796,0,4.21628570556641,1.63181126117706,1.63870000839233,2.12270402908325,0.0,0.0,yizhuang#16-1_po
PEK,1655700670.8,3875662,VEHICLE,VAN,OTHERS,416427.076166093,4732681.44825356,0,4.24095153808594,1.63181126117706,1.63870000839233,2.12687921524048,0.0,0.0,yizhuang#16-1_po
PEK,1655700670.9,3875662,VEHICLE,VAN,OTHERS,416427.062313669,4732681.45006981,0,4.25945043563843,1.63181126117706,1.63870000839233,2.13433170318604,0.0,0.0,yizhuang#16-1_po
PEK,1655700671.0,3875662,VEHICLE,VAN,OTHERS,416427.063853209,4732681.46642289,0,4.27332448959351,1.63181126117706,1.63870000839233,2.13688945770264,0.0,0.0,yizhuang#16-1_po
PEK,1655700671.1,3875662,VEHICLE,VAN,OTHERS,416427.059422121,4732681.46573187,0,4.28373050689697,1.63181126117706,1.63870000839233,2.13710618019104,0.0,0.0,yizhuang#16-1_po
PEK,1655700671.2,3875662,VEHICLE,VAN,OTHERS,416427.058558847,4732681.46668498,0,4.29153490066528,1.63181126117706,1.63870000839233,2.13542008399963,0.0,0.0,yizhuang#16-1_po
PEK,1655700671.3,3875662,VEHICLE,VAN,OTHERS,416427.056398156,4732681.46771223,0,4.29153490066528,1.63181126117706,1.63870000839233,2.13588500022888,0.0,0.0,yizhuang#16-1_po
PEK,1655700671.4,3875662,VEHICLE,VAN,OTHERS,416427.038853807,4732681.49206448,0,4.29153490066528,1.63181126117706,1.63870000839233,2.1356315612793,0.0,0.0,yizhuang#16-1_po
PEK,1655700671.5,3875662,VEHICLE,VAN,OTHERS,416426.982749733,4732681.58016218,0,4.29153490066528,1.63181126117706,1.63870000839233,2.13625884056091,0.0,0.0,yizhuang#16-1_po
PEK,1655700671.6,3875662,VEHICLE,VAN,OTHERS,416427.00691821,4732681.56327822,0,4.29153490066528,1.63181126117706,1.63870000839233,2.13653802871704,0.0,0.0,yizhuang#16-1_po
PEK,1655700671.7,3875662,VEHICLE,VAN,OTHERS,416426.962795211,4732681.62870502,0,4.28861236572266,1.63181126117706,1.6068754196167,2.13590264320374,0.0,0.0,yizhuang#16-1_po
PEK,1655700671.8,3875662,VEHICLE,VAN,OTHERS,416426.835690222,4732681.8229156,0,4.0,1.63181126117706,1.54211533069611,2.1354501247406,0.0,0.0,yizhuang#16-1_po
PEK,1655700672.0,3875662,VEHICLE,VAN,OTHERS,416427.095363786,4732681.41280991,0,4.0,1.63181126117706,1.36895346641541,2.12927007675171,0.0,0.0,yizhuang#16-1_po
PEK,1655700672.1,3875662,VEHICLE,VAN,OTHERS,416427.206851835,4732681.2417932,0,4.0,1.63181126117706,1.36895346641541,2.12581753730774,0.0,0.0,yizhuang#16-1_po
PEK,1655700672.2,3875662,VEHICLE,VAN,OTHERS,416427.238128076,4732681.24242342,0,4.0,1.63181126117706,1.36895346641541,2.12382078170776,0.0,0.0,yizhuang#16-1_po
PEK,1655700672.3,3875662,VEHICLE,VAN,OTHERS,416427.226737288,4732681.25459572,0,4.0,1.63181126117706,1.36895346641541,2.12115597724915,0.0,0.0,yizhuang#16-1_po
PEK,1655700672.4,3875662,VEHICLE,VAN,OTHERS,416427.220284303,4732681.28493379,0,4.0,1.63181126117706,1.37284958362579,2.12325978279114,0.0,0.0,yizhuang#16-1_po
PEK,1655700672.5,3875662,VEHICLE,VAN,OTHERS,416427.215768556,4732681.28389719,0,4.0,1.63181126117706,1.37577164173126,2.12512969970703,0.0,0.0,yizhuang#16-1_po
PEK,1655700672.6,3875662,VEHICLE,VAN,OTHERS,416427.178645441,4732681.26683954,0,4.00080871582031,1.63181126117706,1.37577164173126,2.12819123268127,0.0,0.0,yizhuang#16-1_po
PEK,1655700672.7,3875662,VEHICLE,VAN,OTHERS,416427.173396951,4732681.25900887,0,4.00141477584839,1.63181126117706,1.37577164173126,2.1288595199585,0.0,0.0,yizhuang#16-1_po
PEK,1655700672.8,3875662,VEHICLE,VAN,OTHERS,416427.183145696,4732681.2377231,0,4.00186967849731,1.63181126117706,1.37577164173126,2.12755489349365,0.0,0.0,yizhuang#16-1_po
PEK,1655700672.9,3875662,VEHICLE,VAN,OTHERS,416427.173758734,4732681.24085398,0,4.00303411483765,1.63181126117706,1.37577164173126,2.12547898292542,0.0,0.0,yizhuang#16-1_po
PEK,1655700673.0,3875662,VEHICLE,VAN,OTHERS,416427.173161313,4732681.23537317,0,4.00303411483765,1.63181126117706,1.37577164173126,2.12422704696655,0.0,0.0,yizhuang#16-1_po
PEK,1655700673.1,3875662,VEHICLE,VAN,OTHERS,416427.178215636,4732681.21978538,0,4.00303411483765,1.63181126117706,1.37577164173126,2.11773872375488,0.0,0.0,yizhuang#16-1_po
PEK,1655700673.2,3875662,VEHICLE,VAN,OTHERS,416427.177940674,4732681.2198523,0,4.00303411483765,1.63181126117706,1.37577164173126,2.10982704162598,0.0,0.0,yizhuang#16-1_po
PEK,1655700673.3,3875662,VEHICLE,VAN,OTHERS,416427.175615877,4732681.20538073,0,4.00303411483765,1.63181126117706,1.37577164173126,2.10457396507263,0.0,0.0,yizhuang#16-1_po
PEK,1655700673.4,3875662,VEHICLE,VAN,OTHERS,416427.168824737,4732681.20550368,0,4.0,1.63181126117706,1.37577164173126,2.1048264503479,0.0,0.0,yizhuang#16-1_po
PEK,1655700673.5,3875662,VEHICLE,VAN,OTHERS,416427.166179965,4732681.18525125,0,4.0,1.63181126117706,1.37577164173126,2.10175442695618,0.0,0.0,yizhuang#16-1_po
PEK,1655700673.6,3875662,VEHICLE,VAN,OTHERS,416427.150947368,4732681.18035746,0,4.0,1.63181126117706,1.37577164173126,2.09711456298828,0.0,0.0,yizhuang#16-1_po
PEK,1655700673.7,3875662,VEHICLE,VAN,OTHERS,416427.148424104,4732681.18010083,0,4.0,1.63181126117706,1.37577164173126,2.09474277496338,0.0,0.0,yizhuang#16-1_po
PEK,1655700673.8,3875662,VEHICLE,VAN,OTHERS,416427.142673343,4732681.17771737,0,4.0,1.63181126117706,1.37577164173126,2.0997998714447,0.0,0.0,yizhuang#16-1_po
PEK,1655700663.9,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416356.579841709,4732709.51669987,0,0.73631364107132,0.781700432300568,1.77943086624146,1.30545687675476,0.759188771247864,-1.08865463733673,yizhuang#16-1_po
PEK,1655700664.0,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416356.613846552,4732709.47208268,0,0.73631364107132,0.781700432300568,1.77943086624146,1.37942218780518,0.765434801578522,-1.09289622306824,yizhuang#16-1_po
PEK,1655700664.1,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416356.695914747,4732709.36540676,0,0.779095828533173,0.80185854434967,1.77943086624146,1.4463324546814,0.773907601833344,-1.09431529045105,yizhuang#16-1_po
PEK,1655700664.2,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416356.756282696,4732709.2668279,0,0.779095828533173,0.80185854434967,1.77943086624146,1.50360679626465,0.783140480518341,-1.09241473674774,yizhuang#16-1_po
PEK,1655700664.3,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416356.84623683,4732709.13062168,0,0.779095828533173,0.80185854434967,1.77943086624146,1.5548050403595,0.793142378330231,-1.08919727802277,yizhuang#16-1_po
PEK,1655700664.4,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416356.910388054,4732709.01584804,0,0.779095828533173,0.80185854434967,1.77943086624146,1.60080635547638,0.804402351379395,-1.08589959144592,yizhuang#16-1_po
PEK,1655700664.5,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416356.990809029,4732708.98015163,0,0.779095828533173,0.80185854434967,1.77943086624146,1.64209771156311,0.81596577167511,-1.08230638504028,yizhuang#16-1_po
PEK,1655700664.6,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416357.088705227,4732708.91723474,0,0.779095828533173,0.80185854434967,1.77943086624146,1.67916178703308,0.826877593994141,-1.07768440246582,yizhuang#16-1_po
PEK,1655700664.7,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416357.152855869,4732708.85472461,0,0.779095828533173,0.80185854434967,1.77943086624146,1.71250629425049,0.837351143360138,-1.07145023345947,yizhuang#16-1_po
PEK,1655700664.8,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416357.298998265,4732708.79290209,0,0.779095828533173,0.798534750938416,1.74184691905975,1.74259638786316,0.846785426139832,-1.0635826587677,yizhuang#16-1_po
PEK,1655700664.9,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416357.3744806,4732708.64335067,0,0.779095828533173,0.787493228912354,1.69688057899475,1.7700355052948,0.856062829494476,-1.05501055717468,yizhuang#16-1_po
PEK,1655700665.0,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416357.471883855,4732708.46515608,0,0.779095828533173,0.768951296806335,1.66315579414368,1.7948853969574,0.864751279354095,-1.04663991928101,yizhuang#16-1_po
PEK,1655700665.1,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416357.547563986,4732708.36631142,0,0.779095828533173,0.7550448179245,1.63786220550537,1.81851434707642,0.871475756168365,-1.03874659538269,yizhuang#16-1_po
PEK,1655700665.2,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416357.626620315,4732708.28009054,0,0.779095828533173,0.744614958763123,1.61889207363129,1.84036481380463,0.8750039935112,-1.03226840496063,yizhuang#16-1_po
PEK,1655700665.3,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416357.707953249,4732708.18779689,0,0.779095828533173,0.73679256439209,1.6046644449234,1.86184358596802,0.875786185264587,-1.02718377113342,yizhuang#16-1_po
PEK,1655700665.4,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416357.762258664,4732708.05314056,0,0.779095828533173,0.718511939048767,1.58380258083344,1.8814092874527,0.873439848423004,-1.02498340606689,yizhuang#16-1_po
PEK,1655700665.5,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416357.840264497,4732707.90550373,0,0.779095828533173,0.693377196788788,1.56815624237061,1.90190064907074,0.868326902389526,-1.02692151069641,yizhuang#16-1_po
PEK,1655700665.6,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416357.935046714,4732707.84505613,0,0.779095828533173,0.689549624919891,1.55642139911652,1.91924154758453,0.860902607440948,-1.03295159339905,yizhuang#16-1_po
PEK,1655700665.7,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416357.966248163,4732707.84549079,0,0.779095828533173,0.686679005622864,1.54762041568756,1.93620312213898,0.851409733295441,-1.04192411899567,yizhuang#16-1_po
PEK,1655700665.8,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.038696098,4732707.76108514,0,0.779095828533173,0.686679005622864,1.53895711898804,1.95332157611847,0.841040194034576,-1.0524435043335,yizhuang#16-1_po
PEK,1655700665.9,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.122001714,4732707.64923797,0,0.779095828533173,0.686679005622864,1.53886735439301,1.96900641918182,0.829357385635376,-1.06416869163513,yizhuang#16-1_po
PEK,1655700666.0,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.261544629,4732707.37068874,0,0.779095828533173,0.686679005622864,1.5388001203537,1.98331665992737,0.817366659641266,-1.07546889781952,yizhuang#16-1_po
PEK,1655700666.1,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.350652608,4732707.26936407,0,0.779095828533173,0.686679005622864,1.53874969482422,1.99792098999023,0.805098056793213,-1.08546602725983,yizhuang#16-1_po
PEK,1655700666.2,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.321106231,4732707.33379448,0,0.779095828533173,0.686679005622864,1.53871178627014,2.00929474830627,0.791499733924866,-1.09299004077911,yizhuang#16-1_po
PEK,1655700666.3,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.379029308,4732707.22000637,0,0.779095828533173,0.686679005622864,1.53868341445923,2.01983070373535,0.776687860488892,-1.09828293323517,yizhuang#16-1_po
PEK,1655700666.4,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.458585867,4732707.10374835,0,0.779095828533173,0.686679005622864,1.53806591033936,2.02930998802185,0.761924207210541,-1.10245096683502,yizhuang#16-1_po
PEK,1655700666.5,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.598028286,4732706.88258964,0,0.779095828533173,0.686679005622864,1.53806591033936,2.03787541389465,0.748034834861755,-1.10736382007599,yizhuang#16-1_po
PEK,1655700666.6,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.64365464,4732706.7439218,0,0.77724301815033,0.686679005622864,1.53806591033936,2.04563212394714,0.736082255840302,-1.11420905590057,yizhuang#16-1_po
PEK,1655700666.7,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.700584686,4732706.63768271,0,0.775504946708679,0.686679005622864,1.53806591033936,2.05268716812134,0.727199375629425,-1.12311136722565,yizhuang#16-1_po
PEK,1655700666.8,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.769680132,4732706.52932668,0,0.774201393127441,0.686679005622864,1.53806591033936,2.05956506729126,0.721548199653625,-1.13324749469757,yizhuang#16-1_po
PEK,1655700666.9,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.813514031,4732706.50981563,0,0.773223757743835,0.686679005622864,1.53806591033936,2.06607246398926,0.718546330928802,-1.14299511909485,yizhuang#16-1_po
PEK,1655700667.0,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.91144162,4732706.3770468,0,0.772490501403809,0.686679005622864,1.53070271015167,2.07195734977722,0.717429101467133,-1.15109694004059,yizhuang#16-1_po
PEK,1655700667.1,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.014785668,4732706.25113392,0,0.772490501403809,0.686679005622864,1.52518022060394,2.07721352577209,0.71677428483963,-1.15551817417145,yizhuang#16-1_po
PEK,1655700667.2,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416358.946925676,4732706.0887475,0,0.772490501403809,0.686679005622864,1.52518022060394,2.08199095726013,0.714816272258759,-1.15550720691681,yizhuang#16-1_po
PEK,1655700667.3,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.019135447,4732705.97409026,0,0.772490501403809,0.686679005622864,1.52518022060394,2.08641719818115,0.711330115795135,-1.15247869491577,yizhuang#16-1_po
PEK,1655700667.4,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.05827294,4732705.90095444,0,0.772490501403809,0.686679005622864,1.52518022060394,2.09046030044556,0.706254780292511,-1.14979088306427,yizhuang#16-1_po
PEK,1655700667.5,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.170662372,4732705.73476237,0,0.772490501403809,0.686679005622864,1.52518022060394,2.09412932395935,0.700243890285492,-1.15030169487,yizhuang#16-1_po
PEK,1655700667.6,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.347673677,4732705.50398654,0,0.772490501403809,0.686679005622864,1.52518022060394,2.09746551513672,0.694138705730438,-1.15584826469421,yizhuang#16-1_po
PEK,1655700667.7,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.393917735,4732705.42868995,0,0.772490501403809,0.686679005622864,1.52518022060394,2.1004798412323,0.688678383827209,-1.1662665605545,yizhuang#16-1_po
PEK,1655700667.8,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.46047655,4732705.31124522,0,0.772490501403809,0.686679005622864,1.52518022060394,2.10321879386902,0.684497594833374,-1.18082273006439,yizhuang#16-1_po
PEK,1655700667.9,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.467246331,4732705.28902047,0,0.772490501403809,0.686679005622864,1.52518022060394,2.1056911945343,0.681349277496338,-1.19617593288422,yizhuang#16-1_po
PEK,1655700668.0,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.547925512,4732705.17278656,0,0.772490501403809,0.686679005622864,1.52518022060394,2.10801100730896,0.679556310176849,-1.20900726318359,yizhuang#16-1_po
PEK,1655700668.1,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.626027339,4732705.04470129,0,0.746866405010223,0.686679005622864,1.5077668428421,2.1101508140564,0.679212510585785,-1.21663796901703,yizhuang#16-1_po
PEK,1655700668.2,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.745452641,4732704.83561901,0,0.718584716320038,0.686679005622864,1.5077668428421,2.11206555366516,0.679822027683258,-1.21822011470795,yizhuang#16-1_po
PEK,1655700668.3,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.805328299,4732704.72857465,0,0.697373509407043,0.686679005622864,1.5077668428421,2.11386680603027,0.681384146213531,-1.21532309055328,yizhuang#16-1_po
PEK,1655700668.4,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.871523602,4732704.61327965,0,0.681465089321136,0.686679005622864,1.5077668428421,2.11571717262268,0.683547794818878,-1.2101845741272,yizhuang#16-1_po
PEK,1655700668.5,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.930844683,4732704.52178033,0,0.669533729553223,0.686679005622864,1.5077668428421,2.1150803565979,0.685889780521393,-1.20543599128723,yizhuang#16-1_po
PEK,1655700668.6,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416359.949657805,4732704.37033296,0,0.660585224628448,0.686679005622864,1.5077668428421,2.11449575424194,0.688068687915802,-1.20268833637238,yizhuang#16-1_po
PEK,1655700668.7,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416360.063006371,4732704.20553364,0,0.64643794298172,0.686679005622864,1.5077668428421,2.1139805316925,0.689517796039581,-1.20401120185852,yizhuang#16-1_po
PEK,1655700668.8,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416360.183268095,4732704.12849927,0,0.64643794298172,0.686679005622864,1.47257399559021,2.11106824874878,0.690483689308167,-1.20868158340454,yizhuang#16-1_po
PEK,1655700668.9,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416360.213232232,4732704.08799639,0,0.64643794298172,0.686679005622864,1.45910799503326,2.10894298553467,0.691869735717773,-1.21505963802338,yizhuang#16-1_po
PEK,1655700669.0,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416360.299154722,4732703.97630008,0,0.64643794298172,0.686679005622864,1.45705544948578,2.10706877708435,0.694086968898773,-1.22066295146942,yizhuang#16-1_po
PEK,1655700669.1,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416360.400213999,4732703.87248177,0,0.64643794298172,0.686679005622864,1.45551609992981,2.22477912902832,0.698134183883667,-1.22327435016632,yizhuang#16-1_po
PEK,1655700669.2,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416360.598111515,4732703.82109739,0,0.64643794298172,0.686679005622864,1.45436155796051,2.36256265640259,0.705102801322937,-1.22089457511902,yizhuang#16-1_po
PEK,1655700669.3,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416360.516536536,4732703.62482906,0,0.64643794298172,0.682260692119598,1.45436155796051,2.3955283164978,0.715278029441833,-1.21321022510529,yizhuang#16-1_po
PEK,1655700669.4,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416360.590319701,4732703.50582235,0,0.64643794298172,0.678946912288666,1.45436155796051,2.4172477722168,0.728798985481262,-1.20101583003998,yizhuang#16-1_po
PEK,1655700669.5,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416360.671232138,4732703.39194014,0,0.64643794298172,0.676461637020111,1.45436155796051,2.4172477722168,0.742904543876648,-1.18709099292755,yizhuang#16-1_po
PEK,1655700669.6,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416360.75281866,4732703.27851144,0,0.64643794298172,0.674597680568695,1.45436155796051,2.39362025260925,0.761607766151428,-1.16755628585815,yizhuang#16-1_po
PEK,1655700669.7,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416360.835385871,4732703.16794875,0,0.639918029308319,0.662979423999786,1.45436155796051,2.3819899559021,0.778012990951538,-1.14891505241394,yizhuang#16-1_po
PEK,1655700669.8,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416360.912789668,4732703.05415969,0,0.538095891475677,0.656499743461609,1.33248841762543,2.3819899559021,0.792184412479401,-1.130446434021,yizhuang#16-1_po
PEK,1655700669.9,3878154,PEDESTRIAN,PEDESTRIAN,OTHERS,416360.997826492,4732702.94544342,0,0.5,0.651639997959137,1.24108350276947,2.3819899559021,0.802442312240601,-1.11329185962677,yizhuang#16-1_po
PEK,1655700663.9,3878162,VEHICLE,CAR,OTHERS,416361.164383301,4732741.56076204,0,4.0,2.30451798439026,1.20000004768372,-1.01119077205658,2.16401934623718,-3.42694306373596,yizhuang#16-1_po
PEK,1655700664.0,3878162,VEHICLE,CAR,OTHERS,416361.408172511,4732741.15252017,0,4.0,2.30451798439026,1.20000004768372,-1.0112692117691,2.40164732933044,-3.82191276550293,yizhuang#16-1_po
PEK,1655700664.1,3878162,VEHICLE,CAR,OTHERS,416361.665984797,4732740.73427509,0,4.0,2.30451798439026,1.20000004768372,-1.01124393939972,2.55321741104126,-4.00431346893311,yizhuang#16-1_po
PEK,1655700664.2,3878162,VEHICLE,CAR,OTHERS,416361.923185659,4732740.33142116,0,4.0,2.30451798439026,1.20000004768372,-1.01138257980347,2.50081729888916,-3.96343755722046,yizhuang#16-1_po
PEK,1655700664.3,3878162,VEHICLE,CAR,OTHERS,416362.162204256,4732739.95121468,0,4.0,2.30451798439026,1.20000004768372,-1.01138651371002,2.45632362365723,-3.8905200958252,yizhuang#16-1_po
PEK,1655700664.4,3878162,VEHICLE,CAR,OTHERS,416362.337156826,4732739.6819151,0,4.0,2.30451798439026,1.20000004768372,-1.0127180814743,2.45968413352966,-3.89228320121765,yizhuang#16-1_po
PEK,1655700664.5,3878162,VEHICLE,CAR,OTHERS,416362.57015654,4732739.3184455,0,4.0,2.30451798439026,1.20000004768372,-1.01487481594086,2.52009534835815,-3.97889280319214,yizhuang#16-1_po
PEK,1655700664.6,3878162,VEHICLE,CAR,OTHERS,416362.830524122,4732738.91317709,0,4.0,2.30451798439026,1.20000004768372,-1.01589846611023,2.76282620429993,-4.31729078292847,yizhuang#16-1_po
PEK,1655700664.7,3878162,VEHICLE,CAR,OTHERS,416363.130529541,4732738.46132914,0,4.0,2.30451798439026,1.20000004768372,-1.01604211330414,3.08118057250977,-4.81026554107666,yizhuang#16-1_po
