city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1662427599.4,497422,BICYCLE,UNKNOWN,OTHERS,418550.032071013,4732046.50516156,0,1.20037460327148,0.585397005081177,1.23636269569397,0.490259379148483,1.80751395225525,1.41412234306335,yizhuang#6-1_po
PEK,1662427599.5,497422,BICYCLE,UNKNOWN,OTHERS,418550.22533887,4732046.61197351,0,1.15374851226807,0.583973109722137,1.22559452056885,0.490259379148483,1.74978840351105,1.31832802295685,yizhuang#6-1_po
PEK,1662427599.6,497422,BICYCLE,UNKNOWN,OTHERS,418550.24986884,4732046.65305338,0,0.899091482162476,0.663273096084595,1.5190646648407,0.490259379148483,1.70783364772797,1.25814473628998,yizhuang#6-1_po
PEK,1662427599.7,497422,BICYCLE,UNKNOWN,OTHERS,418550.54197381,4732046.98535617,0,1.34245073795319,0.662148714065552,1.49811553955078,0.490259379148483,1.73129165172577,1.3021879196167,yizhuang#6-1_po
PEK,1662427599.8,497422,BICYCLE,UNKNOWN,OTHERS,418550.736128361,4732047.11481593,0,1.31874859333038,0.66426694393158,1.19013643264771,0.490259379148483,1.76187765598297,1.33231627941132,yizhuang#6-1_po
PEK,1662427599.9,497422,BICYCLE,UNKNOWN,OTHERS,418550.940707251,4732047.24499405,0,1.16511821746826,0.642965495586395,1.4695793390274,0.490259379148483,1.88391780853271,1.39328575134277,yizhuang#6-1_po
PEK,1662427600.0,497422,BICYCLE,UNKNOWN,OTHERS,418551.147447299,4732047.33389837,0,1.04175901412964,0.583874464035034,1.45696413516998,0.490259379148483,1.9542635679245,1.40316307544708,yizhuang#6-1_po
PEK,1662427600.1,497422,BICYCLE,UNKNOWN,OTHERS,418551.460757413,4732047.49899744,0,1.25741410255432,0.569816470146179,1.43774855136871,0.490259379148483,2.0491828918457,1.4240003824234,yizhuang#6-1_po
PEK,1662427600.2,497422,BICYCLE,UNKNOWN,OTHERS,418551.598031046,4732047.58546774,0,1.0571061372757,0.56871896982193,1.43115735054016,0.490259379148483,2.15351247787476,1.45539534091949,yizhuang#6-1_po
PEK,1662427600.3,497422,BICYCLE,UNKNOWN,OTHERS,418551.838296794,4732047.83588258,0,1.30275106430054,0.763525724411011,1.40963518619537,0.490259379148483,2.181307554245,1.46685874462128,yizhuang#6-1_po
PEK,1662427600.4,497422,BICYCLE,UNKNOWN,OTHERS,418552.038787264,4732048.06598687,0,1.18547904491425,0.644279062747955,1.39422762393951,0.490259379148483,2.25190043449402,1.5089203119278,yizhuang#6-1_po
PEK,1662427600.5,497422,BICYCLE,MOTORCYCLIST,OTHERS,418552.303088131,4732048.23957701,0,1.30422127246857,0.650601923465729,1.37688755989075,0.490259379148483,2.28225111961365,1.52194118499756,yizhuang#6-1_po
PEK,1662427600.6,497422,BICYCLE,MOTORCYCLIST,OTHERS,418552.53922942,4732048.3916943,0,1.30247378349304,0.664630174636841,1.36328089237213,0.490259379148483,2.30047202110291,1.54790163040161,yizhuang#6-1_po
PEK,1662427600.7,497422,BICYCLE,MOTORCYCLIST,OTHERS,418552.702761338,4732048.56708856,0,1.24491739273071,0.749750912189484,1.34911572933197,0.490259379148483,2.19907808303833,1.53765869140625,yizhuang#6-1_po
PEK,1662427600.8,497422,BICYCLE,MOTORCYCLIST,OTHERS,418552.986844621,4732048.75760382,0,1.45229303836823,0.750751793384552,1.58115386962891,0.490259379148483,2.22290563583374,1.56038236618042,yizhuang#6-1_po
PEK,1662427600.9,497422,BICYCLE,MOTORCYCLIST,OTHERS,418553.187966073,4732048.95208476,0,1.33780443668365,0.68903911113739,1.55554592609406,0.490259379148483,2.24310517311096,1.64977967739105,yizhuang#6-1_po
PEK,1662427601.0,497422,BICYCLE,MOTORCYCLIST,OTHERS,418553.407518575,4732049.09723936,0,1.32113826274872,0.7458536028862,1.51751255989075,0.547517597675323,2.24349617958069,1.7000013589859,yizhuang#6-1_po
PEK,1662427601.1,497422,BICYCLE,MOTORCYCLIST,OTHERS,418553.602825766,4732049.35072269,0,1.35830748081207,0.515915513038635,1.55689859390259,0.547517597675323,2.31069874763489,1.81379461288452,yizhuang#6-1_po
PEK,1662427601.2,497422,BICYCLE,MOTORCYCLIST,OTHERS,418553.839656143,4732049.50092836,0,1.30818212032318,0.559109270572662,1.54350280761719,0.618772149085999,2.33003878593445,1.85031604766846,yizhuang#6-1_po
PEK,1662427601.3,497422,BICYCLE,MOTORCYCLIST,OTHERS,418554.065309786,4732049.70824908,0,1.31997811794281,0.69679993391037,1.5115704536438,0.618772149085999,2.32680988311768,1.89082634449005,yizhuang#6-1_po
PEK,1662427601.4,497422,BICYCLE,MOTORCYCLIST,OTHERS,418554.251458679,4732049.97870397,0,1.38483035564423,0.573170125484467,1.24821305274963,0.645439743995667,2.3285436630249,1.94568586349487,yizhuang#6-1_po
PEK,1662427601.5,497422,BICYCLE,MOTORCYCLIST,OTHERS,418554.470738609,4732050.11821639,0,1.30905199050903,0.629495799541473,1.23715329170227,0.668666303157806,2.32602000236511,1.97932302951813,yizhuang#6-1_po
PEK,1662427601.6,497422,BICYCLE,MOTORCYCLIST,OTHERS,418554.682698707,4732050.4188616,0,1.3276219367981,0.559614837169647,1.4665002822876,0.687963843345642,2.3126540184021,2.03502082824707,yizhuang#6-1_po
PEK,1662427601.7,497422,BICYCLE,MOTORCYCLIST,OTHERS,418554.973708221,4732050.63383718,0,1.39954233169556,0.578819155693054,1.45511782169342,0.702845931053162,2.32959008216858,2.09216213226318,yizhuang#6-1_po
PEK,1662427601.8,497422,BICYCLE,MOTORCYCLIST,OTHERS,418555.243523023,4732050.81380583,0,1.28749048709869,0.731270492076874,1.43730068206787,0.702845931053162,2.39987921714783,2.1941282749176,yizhuang#6-1_po
PEK,1662427601.9,497422,BICYCLE,MOTORCYCLIST,OTHERS,418555.496339741,4732051.16422475,0,1.53483033180237,0.54618638753891,1.42785334587097,0.702845931053162,2.46799325942993,2.29663562774658,yizhuang#6-1_po
PEK,1662427602.0,497422,BICYCLE,MOTORCYCLIST,OTHERS,418555.701648143,4732051.3226228,0,1.35635721683502,0.646828651428223,1.4108464717865,0.702845931053162,2.48106575012207,2.3498547077179,yizhuang#6-1_po
PEK,1662427602.1,497422,BICYCLE,MOTORCYCLIST,OTHERS,418555.931643996,4732051.57158227,0,1.36048424243927,0.560762524604797,1.62543630599976,0.702845931053162,2.50310969352722,2.40827631950378,yizhuang#6-1_po
PEK,1662427602.2,497422,BICYCLE,MOTORCYCLIST,OTHERS,418556.23988942,4732051.8248433,0,1.39310681819916,0.579607546329498,1.3867095708847,0.702845931053162,2.4852294921875,2.40154123306274,yizhuang#6-1_po
PEK,1662427602.3,497422,BICYCLE,MOTORCYCLIST,OTHERS,418556.47995987,4732052.04072185,0,1.25531208515167,0.614469289779663,1.38081407546997,0.702845931053162,2.51003336906433,2.42432117462158,yizhuang#6-1_po
PEK,1662427602.4,497422,BICYCLE,MOTORCYCLIST,OTHERS,418556.702903277,4732052.31097113,0,1.45354318618774,0.587959587574005,1.36352360248566,0.702845931053162,2.47463774681091,2.3980987071991,yizhuang#6-1_po
PEK,1662427602.5,497422,BICYCLE,MOTORCYCLIST,OTHERS,418556.919084367,4732052.50315576,0,1.24897158145905,0.568232178688049,1.35527217388153,0.702845931053162,2.45715999603271,2.38593578338623,yizhuang#6-1_po
PEK,1662427602.6,497422,BICYCLE,MOTORCYCLIST,OTHERS,418557.233237257,4732052.7608705,0,1.3324910402298,0.614937722682953,1.56572020053864,0.702845931053162,2.49786138534546,2.42625308036804,yizhuang#6-1_po
PEK,1662427602.7,497422,BICYCLE,MOTORCYCLIST,OTHERS,418557.490748015,4732053.01499426,0,1.34353113174438,0.638622522354126,1.53964900970459,0.702845931053162,2.54111123085022,2.45668339729309,yizhuang#6-1_po
PEK,1662427602.8,497422,BICYCLE,MOTORCYCLIST,OTHERS,418557.719194762,4732053.30451758,0,1.40155589580536,0.541893899440765,1.52116858959198,0.702845931053162,2.54605317115784,2.46387434005737,yizhuang#6-1_po
PEK,1662427592.9,497536,VEHICLE,VAN,OTHERS,418449.581505894,4732031.77181053,0,4.63551759719849,1.7216831445694,1.87930858135223,-2.57633662223816,-2.48092460632324,-1.54579269886017,yizhuang#6-1_po
PEK,1662427593.0,497536,VEHICLE,VAN,OTHERS,418449.323013447,4732031.59970027,0,4.63551759719849,1.7216831445694,1.87930858135223,-2.579594373703,-2.6718065738678,-1.65996074676514,yizhuang#6-1_po
PEK,1662427593.1,497536,VEHICLE,VAN,OTHERS,418449.053213154,4732031.44340245,0,4.63551759719849,1.7216831445694,1.87930858135223,-2.58647513389587,-2.59706854820251,-1.61589205265045,yizhuang#6-1_po
PEK,1662427593.2,497536,VEHICLE,VAN,OTHERS,418448.778640995,4732031.27903334,0,4.63551759719849,1.7216831445694,1.87930858135223,-2.58445835113525,-2.62057018280029,-1.6388486623764,yizhuang#6-1_po
PEK,1662427593.3,497536,VEHICLE,VAN,OTHERS,418448.451266583,4732031.06666967,0,4.63551759719849,1.7216831445694,1.87930858135223,-2.58235692977905,-2.64703416824341,-1.65336775779724,yizhuang#6-1_po
PEK,1662427593.4,497536,VEHICLE,VAN,OTHERS,418448.117363965,4732030.87071721,0,4.63551759719849,1.7216831445694,1.87930858135223,-2.5856659412384,-2.77648973464966,-1.72855293750763,yizhuang#6-1_po
PEK,1662427593.5,497536,VEHICLE,VAN,OTHERS,418447.738216929,4732030.63267494,0,4.63551759719849,1.7216831445694,1.89967596530914,-2.58658003807068,-2.9095458984375,-1.80441641807556,yizhuang#6-1_po
PEK,1662427593.6,497536,VEHICLE,VAN,OTHERS,418447.41630646,4732030.45333561,0,4.6980037689209,1.7216831445694,1.91495156288147,-2.5904974937439,-2.88262295722961,-1.75592303276062,yizhuang#6-1_po
PEK,1662427593.7,497536,VEHICLE,VAN,OTHERS,418447.139744812,4732030.2928963,0,4.74486827850342,1.7216831445694,1.94341278076172,-2.59186148643494,-2.72057199478149,-1.62085604667664,yizhuang#6-1_po
PEK,1662427593.8,497536,VEHICLE,VAN,OTHERS,418446.862118548,4732030.11923149,0,4.77017259597778,1.7216831445694,1.96703672409058,-2.5912938117981,-2.6524350643158,-1.53497219085693,yizhuang#6-1_po
PEK,1662427593.9,497536,VEHICLE,VAN,OTHERS,418446.584009658,4732029.97733285,0,4.78915119171143,1.7216831445694,1.99096298217773,-2.59740853309631,-2.57056760787964,-1.45296573638916,yizhuang#6-1_po
PEK,1662427594.0,497536,VEHICLE,VAN,OTHERS,418446.323799023,4732029.83258845,0,4.80338525772095,1.7216831445694,1.99644684791565,-2.60130858421326,-2.53572034835815,-1.39997947216034,yizhuang#6-1_po
PEK,1662427594.1,497536,VEHICLE,VAN,OTHERS,418446.090965162,4732029.69883703,0,4.81406021118164,1.7216831445694,1.99644684791565,-2.60371780395508,-2.4866943359375,-1.34559893608093,yizhuang#6-1_po
PEK,1662427594.2,497536,VEHICLE,VAN,OTHERS,418445.826773739,4732029.58103979,0,4.81406021118164,1.7216831445694,1.99644684791565,-2.61923766136169,-2.44803762435913,-1.30349314212799,yizhuang#6-1_po
PEK,1662427594.3,497536,VEHICLE,VAN,OTHERS,418445.615823597,4732029.47018862,0,4.81406021118164,1.7216831445694,1.99644684791565,-2.63294243812561,-2.35073375701904,-1.23537695407867,yizhuang#6-1_po
PEK,1662427594.4,497536,VEHICLE,VAN,OTHERS,418445.397837115,4732029.34685528,0,4.81406021118164,1.7216831445694,1.99644684791565,-2.63283038139343,-2.21409296989441,-1.14031112194061,yizhuang#6-1_po
PEK,1662427594.5,497536,VEHICLE,VAN,OTHERS,418445.194089357,4732029.24024408,0,4.81406021118164,1.7216831445694,1.99644684791565,-2.63261270523071,-2.08154916763306,-1.04478430747986,yizhuang#6-1_po
PEK,1662427594.6,497536,VEHICLE,VAN,OTHERS,418444.996766424,4732029.13166396,0,4.81406021118164,1.7216831445694,1.99644684791565,-2.63325238227844,-2.0840265750885,-0.982651770114899,yizhuang#6-1_po
PEK,1662427594.7,497536,VEHICLE,VAN,OTHERS,418444.833785611,4732029.06689851,0,4.81406021118164,1.7216831445694,1.99644684791565,-2.63392448425293,-2.05681872367859,-0.929884970188141,yizhuang#6-1_po
PEK,1662427594.8,497536,VEHICLE,VAN,OTHERS,418444.595723326,4732029.00920636,0,4.81406021118164,1.7216831445694,1.99644684791565,-2.66827630996704,-2.02773523330688,-0.856360912322998,yizhuang#6-1_po
PEK,1662427594.9,497536,VEHICLE,VAN,OTHERS,418444.392785973,4732028.96404983,0,4.81406021118164,1.7216831445694,1.99644684791565,-2.69173669815063,-1.94741249084473,-0.761749684810638,yizhuang#6-1_po
PEK,1662427595.0,497536,VEHICLE,VAN,OTHERS,418444.239394764,4732028.91422706,0,4.81406021118164,1.7216831445694,1.99644684791565,-2.70602941513062,-1.88167715072632,-0.672293424606323,yizhuang#6-1_po
PEK,1662427595.1,497536,VEHICLE,VAN,OTHERS,418444.035791624,4732028.85997759,0,4.81406021118164,1.7216831445694,1.99644684791565,-2.73811101913452,-1.83233511447906,-0.619836270809174,yizhuang#6-1_po
PEK,1662427595.2,497536,VEHICLE,VAN,OTHERS,418443.844697729,4732028.78677008,0,4.81406021118164,1.72190475463867,1.99644684791565,-2.75519227981567,-1.78077781200409,-0.569856882095337,yizhuang#6-1_po
PEK,1662427595.3,497536,VEHICLE,VAN,OTHERS,418443.655352839,4732028.75490386,0,4.81406021118164,1.72190475463867,1.99644684791565,-2.77683138847351,-1.77204072475433,-0.54951810836792,yizhuang#6-1_po
PEK,1662427595.4,497536,VEHICLE,VAN,OTHERS,418443.472787051,4732028.70871776,0,4.81406021118164,1.72190475463867,1.99644684791565,-2.78559303283691,-1.8019163608551,-0.516759514808655,yizhuang#6-1_po
PEK,1662427595.5,497536,VEHICLE,VAN,OTHERS,418443.282281503,4732028.68189542,0,4.80546474456787,1.72190475463867,1.99644684791565,-2.78568649291992,-1.83452808856964,-0.477186411619186,yizhuang#6-1_po
PEK,1662427595.6,497536,VEHICLE,VAN,OTHERS,418443.113854134,4732028.64658731,0,4.78947830200195,1.72190475463867,1.99644684791565,-2.7781937122345,-1.83452808856964,-0.477186411619186,yizhuang#6-1_po
PEK,1662427595.7,497536,VEHICLE,VAN,OTHERS,418443.138084879,4732028.66350207,0,4.74676704406738,1.72190475463867,1.97551250457764,-2.78152084350586,-1.83452808856964,-0.477186411619186,yizhuang#6-1_po
PEK,1662427595.8,497536,VEHICLE,VAN,OTHERS,418443.023390809,4732028.56388642,0,4.7147331237793,1.72190475463867,1.95981168746948,-2.78651785850525,-1.83452808856964,-0.477186411619186,yizhuang#6-1_po
PEK,1662427595.9,497536,VEHICLE,VAN,OTHERS,418442.901847231,4732028.49415755,0,4.68744611740112,1.72190475463867,1.94392871856689,-2.79853510856628,-1.20799720287323,-0.349832832813263,yizhuang#6-1_po
PEK,1662427596.0,497536,VEHICLE,VAN,OTHERS,418442.747356598,4732028.49300351,0,4.63521385192871,1.72190475463867,1.94392871856689,-2.81314516067505,-1.2834666967392,-0.405424475669861,yizhuang#6-1_po
PEK,1662427596.1,497536,VEHICLE,VAN,OTHERS,418442.599242776,4732028.44314129,0,4.61639356613159,1.72190475463867,1.94392871856689,-2.82903218269348,-1.46984696388245,-0.48836424946785,yizhuang#6-1_po
PEK,1662427596.2,497536,VEHICLE,VAN,OTHERS,418442.450558983,4732028.39388957,0,4.61639356613159,1.72190475463867,1.94392871856689,-2.85024189949036,-1.67380857467651,-0.528330504894257,yizhuang#6-1_po
PEK,1662427596.3,497536,VEHICLE,VAN,OTHERS,418442.279037811,4732028.35080999,0,4.61639356613159,1.72190475463867,1.94392871856689,-2.86451721191406,-1.7530243396759,-0.513276100158691,yizhuang#6-1_po
PEK,1662427596.4,497536,VEHICLE,VAN,OTHERS,418442.102489133,4732028.30973645,0,4.61639356613159,1.72190475463867,1.94392871856689,-2.8774082660675,-1.8016768693924,-0.488826841115952,yizhuang#6-1_po
PEK,1662427596.5,497536,VEHICLE,VAN,OTHERS,418441.918625882,4732028.28198721,0,4.61639356613159,1.72190475463867,1.94392871856689,-2.94846200942993,-1.76052796840668,-0.39149472117424,yizhuang#6-1_po
PEK,1662427596.6,497536,VEHICLE,VAN,OTHERS,418441.735608106,4732028.35658005,0,4.61639356613159,1.72190475463867,1.94330859184265,-2.96747517585754,-1.76052796840668,-0.39149472117424,yizhuang#6-1_po
PEK,1662427596.7,497536,VEHICLE,VAN,OTHERS,418441.685307868,4732028.43805998,0,4.59731340408325,1.72190475463867,1.94284355640411,-2.98505663871765,0.0,0.0,yizhuang#6-1_po
PEK,1662427596.8,497536,VEHICLE,VAN,OTHERS,418441.582988381,4732028.49916506,0,4.56225109100342,1.72190475463867,1.86729490756989,-3.00865650177002,0.0,0.0,yizhuang#6-1_po
PEK,1662427596.9,497536,VEHICLE,VAN,OTHERS,418441.459864051,4732028.49994281,0,4.43035840988159,1.72190475463867,1.8106335401535,-3.03252005577087,0.0,0.0,yizhuang#6-1_po
PEK,1662427597.0,497536,VEHICLE,VAN,OTHERS,418441.472482332,4732028.56424189,0,4.33551502227783,1.72190475463867,1.78882479667664,-3.08518290519714,0.0,0.0,yizhuang#6-1_po
PEK,1662427597.1,497536,VEHICLE,VAN,OTHERS,418441.377150799,4732028.62039126,0,4.33551502227783,1.72190475463867,1.78882479667664,-3.10671830177307,-1.25973641872406,-0.104229733347893,yizhuang#6-1_po
PEK,1662427597.2,497536,VEHICLE,VAN,OTHERS,418441.237633279,4732028.62762617,0,4.33551502227783,1.72190475463867,1.78882479667664,-3.12102627754211,-1.20967173576355,-0.083484411239624,yizhuang#6-1_po
PEK,1662427597.3,497536,VEHICLE,VAN,OTHERS,418441.132437141,4732028.62604563,0,4.33551502227783,1.72190475463867,1.78882479667664,-3.12847685813904,-1.18770182132721,-0.149273917078972,yizhuang#6-1_po
PEK,1662427597.4,497536,VEHICLE,VAN,OTHERS,418441.022523248,4732028.61432914,0,4.33551502227783,1.72190475463867,1.78882479667664,-3.12437343597412,-1.16689300537109,-0.134677067399025,yizhuang#6-1_po
PEK,1662427597.5,497536,VEHICLE,VAN,OTHERS,418440.956037319,4732028.60810012,0,4.33551502227783,1.72190475463867,1.78882479667664,-3.12637758255005,-1.10827171802521,-0.117190182209015,yizhuang#6-1_po
PEK,1662427597.6,497536,VEHICLE,VAN,OTHERS,418440.872528557,4732028.59984045,0,4.33551502227783,1.72190475463867,1.78882479667664,-3.12935185432434,-1.09202671051025,-0.125429943203926,yizhuang#6-1_po
PEK,1662427597.7,497536,VEHICLE,VAN,OTHERS,418440.737191187,4732028.60427674,0,4.33551502227783,1.72190475463867,1.78882479667664,-3.13423252105713,-1.09261083602905,-0.152347519993782,yizhuang#6-1_po
PEK,1662427597.8,497536,VEHICLE,VAN,OTHERS,418440.656592465,4732028.54471248,0,4.33551502227783,1.72190475463867,1.78882479667664,3.10428190231323,-1.07153105735779,-0.113943494856358,yizhuang#6-1_po
PEK,1662427597.9,497536,VEHICLE,VAN,OTHERS,418440.550455763,4732028.72713566,0,4.33551502227783,1.72336208820343,1.78882479667664,3.03595685958862,-1.07046055793762,-0.0974284037947655,yizhuang#6-1_po
PEK,1662427598.0,497536,VEHICLE,VAN,OTHERS,418440.4465832,4732028.76176343,0,4.26478099822998,1.72336208820343,1.78882479667664,3.03410720825195,-1.19383096694946,-0.133683159947395,yizhuang#6-1_po
PEK,1662427598.1,497536,VEHICLE,VAN,OTHERS,418440.337375336,4732028.89031048,0,4.21173048019409,1.72336208820343,1.78882479667664,3.03441095352173,0.0,0.0,yizhuang#6-1_po
PEK,1662427598.2,497536,VEHICLE,VAN,OTHERS,418440.23603086,4732029.06953147,0,4.19245958328247,1.72336208820343,1.78882479667664,2.9679172039032,0.0,0.0,yizhuang#6-1_po
PEK,1662427598.3,497536,VEHICLE,VAN,OTHERS,418440.242450385,4732029.14381807,0,4.19245958328247,1.72336208820343,1.78882479667664,2.94131946563721,0.0,0.0,yizhuang#6-1_po
PEK,1662427598.4,497536,VEHICLE,VAN,OTHERS,418440.131925905,4732029.16659019,0,4.19245958328247,1.72336208820343,1.78882479667664,2.90547370910645,0.0,0.0,yizhuang#6-1_po
PEK,1662427598.5,497536,VEHICLE,VAN,OTHERS,418440.022765542,4732029.17802429,0,4.19245958328247,1.72336208820343,1.78882479667664,2.84641218185425,0.0,0.0,yizhuang#6-1_po
PEK,1662427598.6,497536,VEHICLE,VAN,OTHERS,418439.932914729,4732029.25814213,0,4.19245958328247,1.72336208820343,1.78882479667664,2.81633186340332,0.0,0.0,yizhuang#6-1_po
PEK,1662427598.7,497536,VEHICLE,VAN,OTHERS,418439.925813238,4732029.32752521,0,4.19245958328247,1.72336208820343,1.78882479667664,2.79311108589172,0.0,0.0,yizhuang#6-1_po
PEK,1662427598.8,497536,VEHICLE,VAN,OTHERS,418439.89816605,4732029.3510517,0,4.19245958328247,1.72336208820343,1.78882479667664,2.78056406974792,0.0,0.0,yizhuang#6-1_po
PEK,1662427598.9,497536,VEHICLE,VAN,OTHERS,418439.848593067,4732029.37377683,0,4.19245958328247,1.72336208820343,1.78882479667664,2.75830626487732,0.0,0.0,yizhuang#6-1_po
PEK,1662427599.0,497536,VEHICLE,VAN,OTHERS,418439.747337125,4732029.40289208,0,4.20027637481689,1.72336208820343,1.78882479667664,2.77379298210144,0.0,0.0,yizhuang#6-1_po
PEK,1662427599.1,497536,VEHICLE,VAN,OTHERS,418439.660969632,4732029.42615282,0,4.20613861083984,1.72336208820343,1.78882479667664,2.75796914100647,0.0,0.0,yizhuang#6-1_po
PEK,1662427599.2,497536,VEHICLE,VAN,OTHERS,418439.600433477,4732029.45413628,0,4.21053552627563,1.72336208820343,1.78882479667664,2.74092817306519,-0.611465573310852,0.249234706163406,yizhuang#6-1_po
PEK,1662427599.3,497536,VEHICLE,VAN,OTHERS,418439.536988313,4732029.5119832,0,4.21383285522461,1.72336208820343,1.78882479667664,2.73101949691772,-0.665952682495117,0.306200414896011,yizhuang#6-1_po
PEK,1662427599.4,497536,VEHICLE,VAN,OTHERS,418439.471509201,4732029.54769379,0,4.21383285522461,1.72379100322723,1.78882479667664,2.71448111534119,-0.642648935317993,0.337385773658752,yizhuang#6-1_po
PEK,1662427599.5,497536,VEHICLE,VAN,OTHERS,418439.409955209,4732029.58409741,0,4.21383285522461,1.72379100322723,1.78882479667664,2.69026207923889,-0.620904088020325,0.328787833452225,yizhuang#6-1_po
PEK,1662427599.6,497536,VEHICLE,VAN,OTHERS,418439.346420704,4732029.61348579,0,4.21383285522461,1.72379100322723,1.78882479667664,2.67099285125732,-0.544480919837952,0.285220891237259,yizhuang#6-1_po
PEK,1662427599.7,497536,VEHICLE,VAN,OTHERS,418439.289254458,4732029.63215734,0,4.21383285522461,1.72379100322723,1.78882479667664,2.65790987014771,0.0,0.0,yizhuang#6-1_po
PEK,1662427599.8,497536,VEHICLE,VAN,OTHERS,418439.238085691,4732029.64599895,0,4.20920991897583,1.72379100322723,1.78882479667664,2.63768219947815,0.0,0.0,yizhuang#6-1_po
PEK,1662427599.9,497536,VEHICLE,VAN,OTHERS,418439.155434306,4732029.65827137,0,4.20574235916138,1.72379100322723,1.78882479667664,2.62401628494263,0.0,0.0,yizhuang#6-1_po
PEK,1662427600.0,497536,VEHICLE,VAN,OTHERS,418439.09128189,4732029.66121641,0,4.20314168930054,1.72379100322723,1.78882479667664,2.61263394355774,0.0,0.0,yizhuang#6-1_po
PEK,1662427600.1,497536,VEHICLE,VAN,OTHERS,418439.066784989,4732029.69122849,0,4.19179153442383,1.72379100322723,1.71051621437073,2.63830852508545,0.0,0.0,yizhuang#6-1_po
PEK,1662427600.2,497536,VEHICLE,VAN,OTHERS,418439.056853616,4732029.80601942,0,4.19179153442383,1.72379100322723,1.71051621437073,2.64206194877625,0.0,0.0,yizhuang#6-1_po
PEK,1662427600.3,497536,VEHICLE,VAN,OTHERS,418439.024914765,4732029.88495732,0,4.19179153442383,1.72379100322723,1.71051621437073,2.65309762954712,-0.30569976568222,0.162621468305588,yizhuang#6-1_po
PEK,1662427600.4,497536,VEHICLE,VAN,OTHERS,418438.978218999,4732029.8763035,0,4.19179153442383,1.72379100322723,1.71051621437073,2.64828705787659,0.0,0.0,yizhuang#6-1_po
PEK,1662427600.5,497536,VEHICLE,VAN,OTHERS,418438.939229548,4732029.92636455,0,4.19179153442383,1.72379100322723,1.71051621437073,2.64724731445312,0.0,0.0,yizhuang#6-1_po
PEK,1662427600.6,497536,VEHICLE,VAN,OTHERS,418438.895776671,4732029.96402748,0,4.22906923294067,1.73927712440491,1.71051621437073,2.62382650375366,-0.346944510936737,0.201218664646149,yizhuang#6-1_po
PEK,1662427600.7,497536,VEHICLE,VAN,OTHERS,418438.863319921,4732030.01585488,0,4.25702714920044,1.75089168548584,1.71051621437073,2.62184715270996,-0.399498522281647,0.233501389622688,yizhuang#6-1_po
PEK,1662427600.8,497536,VEHICLE,VAN,OTHERS,418438.808453782,4732030.02841423,0,4.26477432250977,1.75089168548584,1.71051621437073,2.60837030410767,-0.406939148902893,0.243260771036148,yizhuang#6-1_po
PEK,1662427600.9,497536,VEHICLE,VAN,OTHERS,418438.764583396,4732030.05737604,0,4.26482820510864,1.75089168548584,1.7024792432785,2.59965896606445,-0.411724835634232,0.251349449157715,yizhuang#6-1_po
PEK,1662427601.0,497536,VEHICLE,VAN,OTHERS,418438.717728456,4732030.08574891,0,4.26486873626709,1.75089168548584,1.70081329345703,2.58189177513123,-0.403550505638123,0.25220912694931,yizhuang#6-1_po
PEK,1662427601.1,497536,VEHICLE,VAN,OTHERS,418438.650524405,4732030.1433779,0,4.26489925384521,1.75089168548584,1.70081329345703,2.57619595527649,-0.406955718994141,0.258912086486816,yizhuang#6-1_po
PEK,1662427601.2,497536,VEHICLE,VAN,OTHERS,418438.628044725,4732030.20102931,0,4.26492214202881,1.75089168548584,1.70081329345703,2.56882238388062,-0.433641374111176,0.282859951257706,yizhuang#6-1_po
PEK,1662427601.3,497536,VEHICLE,VAN,OTHERS,418438.575920865,4732030.22546359,0,4.26492214202881,1.75089168548584,1.70081329345703,2.56790685653687,-0.412664085626602,0.27163428068161,yizhuang#6-1_po
PEK,1662427601.4,497536,VEHICLE,VAN,OTHERS,418438.538773012,4732030.25024949,0,4.26492214202881,1.75089168548584,1.70081329345703,2.54910659790039,-0.373565703630447,0.250725656747818,yizhuang#6-1_po
PEK,1662427601.5,497536,VEHICLE,VAN,OTHERS,418438.504921164,4732030.27148633,0,4.26492214202881,1.75089168548584,1.70717334747314,2.53924369812012,-0.344535171985626,0.235286265611649,yizhuang#6-1_po
PEK,1662427601.6,497536,VEHICLE,VAN,OTHERS,418438.469020601,4732030.30049594,0,4.26492214202881,1.75089168548584,1.71194338798523,2.53908157348633,-0.312747299671173,0.216409638524055,yizhuang#6-1_po
PEK,1662427601.7,497536,VEHICLE,VAN,OTHERS,418438.439678914,4732030.33533794,0,4.26492214202881,1.75089168548584,1.71723961830139,2.53949999809265,-0.333699256181717,0.233791172504425,yizhuang#6-1_po
PEK,1662427601.8,497536,VEHICLE,VAN,OTHERS,418438.404208317,4732030.37368596,0,4.26492214202881,1.75089168548584,1.72977578639984,2.53413891792297,-0.391913205385208,0.279723078012466,yizhuang#6-1_po
PEK,1662427601.9,497536,VEHICLE,VAN,OTHERS,418438.361026802,4732030.41109528,0,4.26492214202881,1.75089168548584,1.74107992649078,2.52325797080994,-0.470318198204041,0.345661759376526,yizhuang#6-1_po
PEK,1662427602.0,497536,VEHICLE,VAN,OTHERS,418438.313651493,4732030.45950373,0,4.26492214202881,1.75089168548584,1.75809788703918,2.52386999130249,-0.52263480424881,0.390935868024826,yizhuang#6-1_po
