city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1651743327.5,1764096,VEHICLE,CAR,OTHERS,419550.985081917,4732647.63341417,0,4.19884061813354,1.92809653282166,1.36218619346619,2.55305886268616,-0.248115867376328,0.154397591948509,yizhuang#9-1_po
PEK,1651743327.6,1764096,VEHICLE,CAR,OTHERS,419550.936333052,4732647.61714304,0,4.21033477783203,1.92809653282166,1.36425983905792,2.56789135932922,-0.297994345426559,0.202455699443817,yizhuang#9-1_po
PEK,1651743327.7,1764096,VEHICLE,CAR,OTHERS,419550.917067875,4732647.62668422,0,4.26055812835693,1.92809653282166,1.37656986713409,2.57164096832275,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.8,1764096,VEHICLE,CAR,OTHERS,419550.851685081,4732647.66382214,0,4.32210779190063,1.92809653282166,1.38806784152985,2.57160878181458,0.0,0.0,yizhuang#9-1_po
PEK,1651743327.9,1764096,VEHICLE,CAR,OTHERS,419550.835974002,4732647.67635207,0,4.36827039718628,1.93683707714081,1.39375138282776,2.56658840179443,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.0,1764096,VEHICLE,CAR,OTHERS,419550.828295836,4732647.6698992,0,4.40289258956909,1.93683707714081,1.39375138282776,2.57205486297607,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.1,1764096,VEHICLE,CAR,OTHERS,419550.818112592,4732647.65400428,0,4.42885875701904,1.93683707714081,1.39375138282776,2.58900308609009,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.2,1764096,VEHICLE,CAR,OTHERS,419550.804213798,4732647.66042101,0,4.44833374023438,1.93683707714081,1.39375138282776,2.59889841079712,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.3,1764096,VEHICLE,CAR,OTHERS,419550.777732396,4732647.67545961,0,4.47962236404419,1.93683707714081,1.39375138282776,2.61225461959839,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.4,1764096,VEHICLE,CAR,OTHERS,419550.765169634,4732647.68222916,0,4.49934673309326,1.93683707714081,1.39375138282776,2.63471460342407,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.5,1764096,VEHICLE,CAR,OTHERS,419550.74495725,4732647.67302597,0,4.5141396522522,1.93683707714081,1.39375138282776,2.62186884880066,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.6,1764096,VEHICLE,CAR,OTHERS,419550.728111272,4732647.67260038,0,4.52523469924927,1.93683707714081,1.39375138282776,2.62728404998779,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.7,1764096,VEHICLE,CAR,OTHERS,419550.714620758,4732647.68503291,0,4.53355598449707,1.93683707714081,1.39375138282776,2.62143349647522,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.8,1764096,VEHICLE,CAR,OTHERS,419550.716120997,4732647.69226954,0,4.53915500640869,1.93683707714081,1.39375138282776,2.62668180465698,0.0,0.0,yizhuang#9-1_po
PEK,1651743328.9,1764096,VEHICLE,CAR,OTHERS,419550.705126394,4732647.69777124,0,4.54335451126099,1.93683707714081,1.40138280391693,2.66284394264221,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.0,1764096,VEHICLE,CAR,OTHERS,419550.684805725,4732647.7110225,0,4.54650402069092,1.93683707714081,1.40870928764343,2.65522718429565,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.1,1764096,VEHICLE,CAR,OTHERS,419550.660153669,4732647.70525712,0,4.54886627197266,1.93683707714081,1.40870928764343,2.660893201828,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.2,1764096,VEHICLE,CAR,OTHERS,419550.647501203,4732647.71205651,0,4.55063772201538,1.93683707714081,1.40870928764343,2.66100478172302,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.3,1764096,VEHICLE,CAR,OTHERS,419550.637512581,4732647.72056597,0,4.55611848831177,1.93683707714081,1.40870928764343,2.66507506370544,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.4,1764096,VEHICLE,CAR,OTHERS,419550.616420666,4732647.73959505,0,4.56022930145264,1.93683707714081,1.40870928764343,2.6560685634613,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.5,1764096,VEHICLE,CAR,OTHERS,419550.566993145,4732647.76695219,0,4.56331253051758,1.93683707714081,1.4041246175766,2.65591478347778,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.6,1764096,VEHICLE,CAR,OTHERS,419550.534174557,4732647.7851372,0,4.56938076019287,1.93683707714081,1.4006861448288,2.65620398521423,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.7,1764096,VEHICLE,CAR,OTHERS,419550.514709786,4732647.7967158,0,4.57393169403076,1.93683707714081,1.4006861448288,2.66191053390503,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.8,1764096,VEHICLE,CAR,OTHERS,419550.491851787,4732647.81253491,0,4.57734489440918,1.93683707714081,1.4006861448288,2.67230439186096,0.0,0.0,yizhuang#9-1_po
PEK,1651743329.9,1764096,VEHICLE,CAR,OTHERS,419550.465519907,4732647.8110047,0,4.57734489440918,1.93683707714081,1.4006861448288,2.67103338241577,0.0,0.0,yizhuang#9-1_po
PEK,1651743330.0,1764096,VEHICLE,CAR,OTHERS,419550.449608969,4732647.82121892,0,4.57734489440918,1.93683707714081,1.4006861448288,2.6688187122345,0.0,0.0,yizhuang#9-1_po
PEK,1651743330.1,1764096,VEHICLE,CAR,OTHERS,419550.437971034,4732647.84307515,0,4.57734489440918,1.93683707714081,1.4006861448288,2.66877198219299,-0.217536330223083,0.111293159425259,yizhuang#9-1_po
PEK,1651743330.2,1764096,VEHICLE,CAR,OTHERS,419550.41580072,4732647.85501149,0,4.57734489440918,1.93683707714081,1.4006861448288,2.66737246513367,0.0,0.0,yizhuang#9-1_po
PEK,1651743330.3,1764096,VEHICLE,CAR,OTHERS,419550.379872859,4732647.86063574,0,4.57734489440918,1.93683707714081,1.4006861448288,2.66707801818848,0.0,0.0,yizhuang#9-1_po
PEK,1651743330.4,1764096,VEHICLE,CAR,OTHERS,419550.339100603,4732647.87400359,0,4.58477878570557,1.93683707714081,1.4006861448288,2.66767263412476,0.0,0.0,yizhuang#9-1_po
PEK,1651743330.5,1764096,VEHICLE,CAR,OTHERS,419550.303979076,4732647.89753264,0,4.59035396575928,1.93683707714081,1.4006861448288,2.67006874084473,0.0,0.0,yizhuang#9-1_po
PEK,1651743330.6,1764096,VEHICLE,CAR,OTHERS,419550.267927799,4732647.90827604,0,4.59453535079956,1.93683707714081,1.4006861448288,2.67174863815308,0.0,0.0,yizhuang#9-1_po
PEK,1651743330.7,1764096,VEHICLE,CAR,OTHERS,419550.22712539,4732647.91206464,0,4.59767150878906,1.93683707714081,1.4006861448288,2.67379140853882,0.0,0.0,yizhuang#9-1_po
PEK,1651743330.8,1764096,VEHICLE,CAR,OTHERS,419550.204313732,4732647.94207965,0,4.59767150878906,1.93683707714081,1.4006861448288,2.66820073127747,0.0,0.0,yizhuang#9-1_po
PEK,1651743330.9,1764096,VEHICLE,CAR,OTHERS,419550.173301231,4732647.95495962,0,4.59767150878906,1.93683707714081,1.4006861448288,2.66797208786011,-0.261136561632156,0.133646562695503,yizhuang#9-1_po
PEK,1651743331.0,1764096,VEHICLE,CAR,OTHERS,419550.152786253,4732647.97810106,0,4.59767150878906,1.93683707714081,1.4006861448288,2.66575050354004,-0.343969285488129,0.177330002188683,yizhuang#9-1_po
PEK,1651743331.1,1764096,VEHICLE,CAR,OTHERS,419550.121478788,4732648.00028092,0,4.59767150878906,1.93683707714081,1.4006861448288,2.6630916595459,-0.376882165670395,0.193681582808495,yizhuang#9-1_po
PEK,1651743331.2,1764096,VEHICLE,CAR,OTHERS,419550.080102002,4732648.00934403,0,4.59767150878906,1.93683707714081,1.4006861448288,2.66255044937134,-0.401878416538239,0.205650523304939,yizhuang#9-1_po
PEK,1651743331.3,1764096,VEHICLE,CAR,OTHERS,419550.037157582,4732648.02234781,0,4.59767150878906,1.93683707714081,1.4006861448288,2.66293334960938,-0.417383939027786,0.211841344833374,yizhuang#9-1_po
PEK,1651743331.4,1764096,VEHICLE,CAR,OTHERS,419549.999595376,4732648.05103523,0,4.59767150878906,1.93683707714081,1.4006861448288,2.66998529434204,-0.410840004682541,0.206205606460571,yizhuang#9-1_po
PEK,1651743331.5,1764096,VEHICLE,CAR,OTHERS,419549.949736986,4732648.04405203,0,4.59767150878906,1.93683707714081,1.4006861448288,2.67836952209473,-0.40792128443718,0.200237154960632,yizhuang#9-1_po
PEK,1651743331.6,1764096,VEHICLE,CAR,OTHERS,419549.903684374,4732648.05343507,0,4.60482406616211,1.93683707714081,1.4006861448288,2.69281935691833,-0.425037145614624,0.201786696910858,yizhuang#9-1_po
PEK,1651743331.7,1764096,VEHICLE,CAR,OTHERS,419549.856745538,4732648.00789707,0,4.61018896102905,1.93683707714081,1.4006861448288,2.72198176383972,-0.466269433498383,0.210644841194153,yizhuang#9-1_po
PEK,1651743331.8,1764096,VEHICLE,CAR,OTHERS,419549.806872174,4732648.02671148,0,4.61421251296997,1.93683707714081,1.4006861448288,2.73039364814758,-0.49557814002037,0.215301290154457,yizhuang#9-1_po
PEK,1651743331.9,1764096,VEHICLE,CAR,OTHERS,419549.752300856,4732648.01077291,0,4.61723041534424,1.93683707714081,1.4006861448288,2.74711656570435,-0.4789979159832,0.199243351817131,yizhuang#9-1_po
PEK,1651743332.0,1764096,VEHICLE,CAR,OTHERS,419549.702158256,4732648.00585888,0,4.61723041534424,1.93683707714081,1.4006861448288,2.75880789756775,-0.461925357580185,0.183380335569382,yizhuang#9-1_po
PEK,1651743332.1,1764096,VEHICLE,CAR,OTHERS,419549.65858543,4732648.02210756,0,4.61723041534424,1.93683707714081,1.4006861448288,2.76359176635742,-0.45632529258728,0.173253268003464,yizhuang#9-1_po
PEK,1651743332.2,1764096,VEHICLE,CAR,OTHERS,419549.610837937,4732648.03546062,0,4.61723041534424,1.93683707714081,1.4006861448288,2.77104210853577,-0.467656940221786,0.16936120390892,yizhuang#9-1_po
PEK,1651743332.3,1764096,VEHICLE,CAR,OTHERS,419549.547618167,4732648.01202697,0,4.61723041534424,1.93683707714081,1.4006861448288,2.79512715339661,-0.507603287696838,0.171421691775322,yizhuang#9-1_po
PEK,1651743332.4,1764096,VEHICLE,CAR,OTHERS,419549.483375123,4732648.01068263,0,4.61723041534424,1.93683707714081,1.4006861448288,2.81416583061218,-0.551131069660187,0.169764369726181,yizhuang#9-1_po
PEK,1651743332.5,1764096,VEHICLE,CAR,OTHERS,419549.414798049,4732647.99827434,0,4.61723041534424,1.93683707714081,1.4006861448288,2.82781910896301,-0.632085859775543,0.168943598866463,yizhuang#9-1_po
PEK,1651743332.6,1764096,VEHICLE,CAR,OTHERS,419549.31939549,4732648.00346021,0,4.61723041534424,1.93683707714081,1.38584125041962,2.84757447242737,-0.750243306159973,0.148713305592537,yizhuang#9-1_po
PEK,1651743332.7,1764096,VEHICLE,CAR,OTHERS,419549.243015783,4732647.96493139,0,4.61723041534424,1.93683707714081,1.37544429302216,2.89350342750549,-0.83817982673645,0.105003796517849,yizhuang#9-1_po
PEK,1651743332.8,1764096,VEHICLE,CAR,OTHERS,419549.160321886,4732647.95303763,0,4.61723041534424,1.93683707714081,1.37130343914032,2.95329117774963,-0.882394075393677,0.0383662953972816,yizhuang#9-1_po
PEK,1651743332.9,1764096,VEHICLE,CAR,OTHERS,419549.036483112,4732647.87137826,0,4.61723041534424,1.93683707714081,1.37130343914032,3.03561186790466,-0.998890280723572,-0.033151101320982,yizhuang#9-1_po
PEK,1651743333.0,1764096,VEHICLE,CAR,OTHERS,419548.90741589,4732647.87617482,0,4.61443519592285,1.93683707714081,1.37130343914032,3.09639978408813,-1.03535842895508,-0.110544569790363,yizhuang#9-1_po
PEK,1651743333.1,1764096,VEHICLE,CAR,OTHERS,419548.785170813,4732647.83520058,0,4.61233854293823,1.93683707714081,1.37130343914032,3.13651347160339,-1.09863603115082,-0.178606048226357,yizhuang#9-1_po
PEK,1651743333.2,1764096,VEHICLE,CAR,OTHERS,419548.661336381,4732647.78872474,0,4.61233854293823,1.93683707714081,1.37130343914032,-3.1028687953949,-1.27150535583496,-0.269254297018051,yizhuang#9-1_po
PEK,1651743333.3,1764096,VEHICLE,CAR,OTHERS,419548.488460546,4732647.73138363,0,4.61233854293823,1.93683707714081,1.37130343914032,-3.07476019859314,-1.36625242233276,-0.363377183675766,yizhuang#9-1_po
PEK,1651743333.4,1764096,VEHICLE,CAR,OTHERS,419548.322282229,4732647.65901487,0,4.61233854293823,1.93683707714081,1.37130343914032,-3.04953479766846,-1.50827372074127,-0.472871989011765,yizhuang#9-1_po
PEK,1651743333.5,1764096,VEHICLE,CAR,OTHERS,419548.15800263,4732647.56045742,0,4.61233854293823,1.93683707714081,1.37130343914032,-3.02916049957275,-1.59999990463257,-0.529280304908752,yizhuang#9-1_po
PEK,1651743333.6,1764096,VEHICLE,CAR,OTHERS,419548.006024609,4732647.47903077,0,4.61233854293823,1.93683707714081,1.37130343914032,-3.01257610321045,-1.67397964000702,-0.577831208705902,yizhuang#9-1_po
PEK,1651743333.7,1764096,VEHICLE,CAR,OTHERS,419547.82735863,4732647.38749017,0,4.59598255157471,1.93683707714081,1.37130343914032,-2.96591949462891,-1.74356389045715,-0.611448287963867,yizhuang#9-1_po
PEK,1651743333.8,1764096,VEHICLE,CAR,OTHERS,419547.662242265,4732647.28609228,0,4.58573865890503,1.93683707714081,1.37130343914032,-2.90830445289612,-1.79536700248718,-0.65377539396286,yizhuang#9-1_po
PEK,1651743333.9,1764096,VEHICLE,CAR,OTHERS,419547.503813105,4732647.17042413,0,4.5780553817749,1.93683707714081,1.37524044513702,-2.86510586738586,-1.80868053436279,-0.696360170841217,yizhuang#9-1_po
PEK,1651743334.0,1764096,VEHICLE,CAR,OTHERS,419547.351990634,4732647.04165439,0,4.57701015472412,1.93683707714081,1.37524044513702,-2.81633496284485,-1.8486647605896,-0.774112462997437,yizhuang#9-1_po
PEK,1651743334.1,1764096,VEHICLE,CAR,OTHERS,419547.177771654,4732646.93281488,0,4.57701015472412,1.93683707714081,1.37524044513702,-2.77812957763672,-1.92283129692078,-0.90249103307724,yizhuang#9-1_po
PEK,1651743334.2,1764096,VEHICLE,CAR,OTHERS,419547.004698052,4732646.78555066,0,4.57701015472412,1.94206655025482,1.37524044513702,-2.72734236717224,-2.05569052696228,-1.06774091720581,yizhuang#9-1_po
PEK,1651743334.3,1764096,VEHICLE,CAR,OTHERS,419546.829526357,4732646.61524358,0,4.57701015472412,1.94598877429962,1.37524044513702,-2.67824506759644,-2.10885143280029,-1.23232328891754,yizhuang#9-1_po
PEK,1651743334.4,1764096,VEHICLE,CAR,OTHERS,419546.604467524,4732646.44483271,0,4.57701015472412,1.94598877429962,1.37208437919617,-2.64717221260071,-2.10224914550781,-1.35319197177887,yizhuang#9-1_po
PEK,1651743334.5,1764096,VEHICLE,CAR,OTHERS,419546.413556798,4732646.28209637,0,4.57701015472412,1.94598877429962,1.36971724033356,-2.61268496513367,-2.06154680252075,-1.47192335128784,yizhuang#9-1_po
PEK,1651743334.6,1764096,VEHICLE,CAR,OTHERS,419546.259489199,4732646.07306202,0,4.56733417510986,1.94598877429962,1.36586225032806,-2.56306195259094,-2.06946444511414,-1.6295919418335,yizhuang#9-1_po
PEK,1651743334.7,1764096,VEHICLE,CAR,OTHERS,419546.032209325,4732645.83396557,0,4.56007671356201,1.94598877429962,1.36586225032806,-2.47957229614258,-2.03558921813965,-1.77969563007355,yizhuang#9-1_po
PEK,1651743334.8,1764096,VEHICLE,CAR,OTHERS,419545.830093538,4732645.62515482,0,4.55463409423828,1.94598877429962,1.36586225032806,-2.38631272315979,-1.99725234508514,-1.95905292034149,yizhuang#9-1_po
PEK,1651743334.9,1764096,VEHICLE,CAR,OTHERS,419545.791954451,4732645.2123703,0,4.5505518913269,1.94598877429962,1.36586225032806,-2.31607818603516,-1.92581689357758,-2.21296381950378,yizhuang#9-1_po
PEK,1651743335.0,1764096,VEHICLE,CAR,OTHERS,419545.616261183,4732644.92310672,0,4.54749011993408,1.94598877429962,1.36586225032806,-2.24106693267822,-1.84745264053345,-2.54257726669312,yizhuang#9-1_po
PEK,1651743335.1,1764096,VEHICLE,CAR,OTHERS,419545.466214527,4732644.64248108,0,4.53822660446167,1.94598877429962,1.36586225032806,-2.19340491294861,-1.86175656318665,-2.86954307556152,yizhuang#9-1_po
PEK,1651743335.2,1764096,VEHICLE,CAR,OTHERS,419545.294642694,4732644.33531222,0,4.53127861022949,1.94598877429962,1.36586225032806,-2.15060687065125,-1.80330526828766,-3.01037502288818,yizhuang#9-1_po
PEK,1651743335.3,1764096,VEHICLE,CAR,OTHERS,419545.11395087,4732644.03214891,0,4.38877534866333,1.94598877429962,1.36586225032806,-2.0816502571106,-1.70190000534058,-3.19903922080994,yizhuang#9-1_po
PEK,1651743335.4,1764096,VEHICLE,CAR,OTHERS,419544.952180731,4732643.71196043,0,4.27996444702148,1.94598877429962,1.36586225032806,-2.02583074569702,-1.72982060909271,-3.3720543384552,yizhuang#9-1_po
PEK,1651743335.5,1764096,VEHICLE,CAR,OTHERS,419544.762621416,4732643.38110764,0,4.18959426879883,1.94598877429962,1.36586225032806,-1.95663714408875,-1.77733290195465,-3.6847357749939,yizhuang#9-1_po
PEK,1651743335.7,1764096,VEHICLE,CAR,OTHERS,419544.629524122,4732642.580202,0,4.0,1.94598877429962,1.2550140619278,-1.76768064498901,-1.90020179748535,-4.13983297348022,yizhuang#9-1_po
PEK,1651743325.8,1764519,VEHICLE,CAR,AGENT_2,419605.915604139,4732574.22783115,0,4.0,1.89371132850647,1.20000004768372,2.12396192550659,-6.83172416687012,12.266505241394,yizhuang#9-1_po
PEK,1651743325.9,1764519,VEHICLE,CAR,AGENT_2,419605.374969641,4732575.2271037,0,4.0,1.89371132850647,1.20000004768372,2.12354063987732,-6.5944356918335,11.9685354232788,yizhuang#9-1_po
PEK,1651743326.0,1764519,VEHICLE,CAR,AGENT_2,419604.727987598,4732576.40543129,0,4.0,1.89371132850647,1.20000004768372,2.10585260391235,-6.41869115829468,11.7560892105103,yizhuang#9-1_po
PEK,1651743326.1,1764519,VEHICLE,CAR,AGENT_2,419604.189050409,4732577.46042723,0,4.0,1.89371132850647,1.20000004768372,2.10131931304932,-6.2668833732605,11.6160144805908,yizhuang#9-1_po
PEK,1651743326.2,1764519,VEHICLE,CAR,AGENT_2,419603.572428732,4732578.64479692,0,4.0,1.89371132850647,1.20000004768372,2.10087394714355,-6.21205186843872,11.6420984268188,yizhuang#9-1_po
PEK,1651743326.3,1764519,VEHICLE,CAR,AGENT_2,419603.008513839,4732579.72916964,0,4.0,1.89371132850647,1.20000004768372,2.09976148605347,-6.19220876693726,11.7344598770142,yizhuang#9-1_po
PEK,1651743326.4,1764519,VEHICLE,CAR,AGENT_2,419602.554058053,4732580.64674564,0,4.0,1.89371132850647,1.20000004768372,2.09967422485352,-6.12817907333374,11.7432565689087,yizhuang#9-1_po
PEK,1651743326.5,1764519,VEHICLE,CAR,AGENT_2,419601.884470597,4732581.91189193,0,4.0,1.89371132850647,1.20000004768372,2.09922075271606,-6.07651472091675,11.6023855209351,yizhuang#9-1_po
PEK,1651743326.6,1764519,VEHICLE,CAR,AGENT_2,419601.434389334,4732582.81957461,0,4.0,1.89371132850647,1.20000004768372,2.09770846366882,-5.98714351654053,11.5436916351318,yizhuang#9-1_po
PEK,1651743326.7,1764519,VEHICLE,CAR,AGENT_2,419600.827795771,4732583.97041925,0,4.0,1.89371132850647,1.20000004768372,2.09697365760803,-5.85853481292725,11.3924322128296,yizhuang#9-1_po
PEK,1651743326.8,1764519,VEHICLE,CAR,AGENT_2,419600.192453658,4732585.12676055,0,4.0,1.89371132850647,1.20000004768372,2.09672045707703,-5.88733577728271,11.4727878570557,yizhuang#9-1_po
PEK,1651743326.9,1764519,VEHICLE,CAR,AGENT_2,419599.571018664,4732586.2873979,0,4.0,1.89371132850647,1.20000004768372,2.09392833709717,-6.01498746871948,11.6021423339844,yizhuang#9-1_po
PEK,1651743327.0,1764519,VEHICLE,CAR,AGENT_2,419598.93127359,4732587.42855383,0,4.0,1.89371132850647,1.20000004768372,2.08856892585754,-5.99276161193848,11.606556892395,yizhuang#9-1_po
PEK,1651743327.1,1764519,VEHICLE,CAR,AGENT_2,419598.294743499,4732588.56085797,0,4.0,1.89371132850647,1.20000004768372,2.08076763153076,-5.85446214675903,11.45982837677,yizhuang#9-1_po
PEK,1651743327.2,1764519,VEHICLE,CAR,AGENT_2,419597.670710097,4732589.69948252,0,4.0,1.89371132850647,1.20000004768372,2.07556700706482,-5.89504241943359,11.4924745559692,yizhuang#9-1_po
PEK,1651743327.3,1764519,VEHICLE,CAR,AGENT_2,419597.118671051,4732590.83064832,0,4.0,1.89371132850647,1.20000004768372,2.07483792304993,-5.94610834121704,11.559383392334,yizhuang#9-1_po
PEK,1651743327.4,1764519,VEHICLE,CAR,AGENT_2,419596.528191631,4732591.94782489,0,4.0,1.89371132850647,1.20000004768372,2.07060575485229,-6.04649114608765,11.6495008468628,yizhuang#9-1_po
PEK,1651743327.5,1764519,VEHICLE,CAR,AGENT_2,419595.783099502,4732593.23745803,0,4.0,1.89371132850647,1.20000004768372,2.06221723556519,-6.31021308898926,11.8944816589355,yizhuang#9-1_po
PEK,1651743327.6,1764519,VEHICLE,CAR,AGENT_2,419595.044797974,4732594.4884913,0,4.0,1.89371132850647,1.20000004768372,2.06069946289062,-6.46157264709473,11.9690933227539,yizhuang#9-1_po
PEK,1651743327.7,1764519,VEHICLE,CAR,AGENT_2,419594.216888399,4732595.92639782,0,4.0,1.89371132850647,1.20000004768372,2.06098246574402,-6.49116325378418,11.9248189926147,yizhuang#9-1_po
PEK,1651743327.8,1764519,VEHICLE,CAR,AGENT_2,419593.744834846,4732596.75808236,0,4.0,1.89429759979248,1.20000004768372,2.05774283409119,-6.5314564704895,11.8644790649414,yizhuang#9-1_po
PEK,1651743327.9,1764519,VEHICLE,CAR,AGENT_2,419593.094017363,4732597.92635799,0,4.0,1.89740169048309,1.20000004768372,2.05674171447754,-6.56785678863525,11.7984075546265,yizhuang#9-1_po
PEK,1651743328.0,1764519,VEHICLE,CAR,AGENT_2,419592.473611968,4732599.10809543,0,4.0,1.89740169048309,1.20000004768372,2.05650162696838,-6.52265405654907,11.6105451583862,yizhuang#9-1_po
PEK,1651743328.1,1764519,VEHICLE,CAR,AGENT_2,419591.889989773,4732600.17520122,0,4.0,1.89740169048309,1.20000004768372,2.05636858940125,-6.43277454376221,11.3309640884399,yizhuang#9-1_po
PEK,1651743328.2,1764519,VEHICLE,CAR,AGENT_2,419591.239852938,4732601.32975,0,4.0,1.89740169048309,1.20000004768372,2.05620718002319,-6.30596446990967,11.0470495223999,yizhuang#9-1_po
PEK,1651743328.3,1764519,VEHICLE,CAR,AGENT_2,419590.54111066,4732602.58077686,0,4.0,1.89740169048309,1.20000004768372,2.0576639175415,-6.21717309951782,10.8103380203247,yizhuang#9-1_po
PEK,1651743328.4,1764519,VEHICLE,CAR,AGENT_2,419589.722678004,4732604.02931707,0,4.0,1.89740169048309,1.20000004768372,2.05960774421692,-6.28853321075439,10.8334159851074,yizhuang#9-1_po
PEK,1651743328.5,1764519,VEHICLE,CAR,AGENT_2,419588.992599645,4732605.27817231,0,4.0,1.89740169048309,1.20000004768372,2.06253147125244,-6.28452205657959,10.7652072906494,yizhuang#9-1_po
PEK,1651743328.6,1764519,VEHICLE,CAR,AGENT_2,419588.361560092,4732606.35118768,0,4.0,1.89740169048309,1.20000004768372,2.0682680606842,-6.19429540634155,10.6357440948486,yizhuang#9-1_po
PEK,1651743328.7,1764519,VEHICLE,CAR,AGENT_2,419587.758179766,4732607.41502825,0,4.0,1.89740169048309,1.20000004768372,2.06662034988403,-6.03492021560669,10.4329929351807,yizhuang#9-1_po
PEK,1651743328.8,1764519,VEHICLE,CAR,AGENT_2,419587.16274637,4732608.44140857,0,4.0,1.89740169048309,1.20000004768372,2.05185985565186,-5.87552881240845,10.1717233657837,yizhuang#9-1_po
PEK,1651743328.9,1764519,VEHICLE,CAR,AGENT_2,419586.589816743,4732609.4465411,0,4.0,1.91198539733887,1.20000004768372,2.05752897262573,-5.7692437171936,10.0027465820312,yizhuang#9-1_po
PEK,1651743329.0,1764519,VEHICLE,CAR,AGENT_2,419586.021044547,4732610.46698393,0,4.0,1.93828022480011,1.20000004768372,2.05753207206726,-5.69299840927124,9.88741302490234,yizhuang#9-1_po
PEK,1651743329.1,1764519,VEHICLE,CAR,AGENT_2,419585.410650306,4732611.47312909,0,4.0,1.95800125598907,1.20000004768372,2.06994891166687,-5.79646348953247,10.0671529769897,yizhuang#9-1_po
PEK,1651743329.2,1764519,VEHICLE,CAR,AGENT_2,419584.78521324,4732612.66251081,0,4.0,1.95800125598907,1.20000004768372,2.076336145401,-5.90384960174561,10.238410949707,yizhuang#9-1_po
PEK,1651743329.3,1764519,VEHICLE,CAR,AGENT_2,419584.155690382,4732613.72909854,0,4.0,1.95800125598907,1.20000004768372,2.0871787071228,-6.0816125869751,10.5080509185791,yizhuang#9-1_po
PEK,1651743329.4,1764519,VEHICLE,CAR,AGENT_2,419583.540634773,4732614.79601831,0,4.0,1.95800125598907,1.20000004768372,2.10997223854065,-6.10035753250122,10.51047706604,yizhuang#9-1_po
PEK,1651743329.5,1764519,VEHICLE,CAR,AGENT_2,419582.76276812,4732616.12838076,0,4.0,1.95800125598907,1.20000004768372,2.13273167610168,-6.22836494445801,10.6606349945068,yizhuang#9-1_po
PEK,1651743329.6,1764519,VEHICLE,CAR,AGENT_2,419582.112167193,4732617.25756465,0,4.0,1.95800125598907,1.20000004768372,2.1414783000946,-6.34877824783325,10.798849105835,yizhuang#9-1_po
PEK,1651743329.7,1764519,VEHICLE,CAR,AGENT_2,419581.52884394,4732618.31025197,0,4.0,1.95800125598907,1.20000004768372,2.14896631240845,-6.33950328826904,10.7321882247925,yizhuang#9-1_po
PEK,1651743329.8,1764519,VEHICLE,CAR,AGENT_2,419580.948560477,4732619.37677962,0,4.0,1.95800125598907,1.20599186420441,2.15404391288757,-6.32085561752319,10.651141166687,yizhuang#9-1_po
PEK,1651743329.9,1764519,VEHICLE,CAR,AGENT_2,419580.333145865,4732620.42736649,0,4.0,1.95800125598907,1.20599186420441,2.14576625823975,-6.22465705871582,10.4774551391602,yizhuang#9-1_po
PEK,1651743330.0,1764519,VEHICLE,CAR,AGENT_2,419579.728579112,4732621.44763418,0,4.0,1.9804060459137,1.20599186420441,2.14379620552063,-6.07545375823975,10.2023954391479,yizhuang#9-1_po
PEK,1651743330.1,1764519,VEHICLE,CAR,AGENT_2,419579.120967587,4732622.46743371,0,4.0,1.99893462657928,1.20599186420441,2.14247512817383,-5.99360513687134,10.0510902404785,yizhuang#9-1_po
PEK,1651743330.2,1764519,VEHICLE,CAR,AGENT_2,419578.512794473,4732623.46408449,0,4.0,2.01283097267151,1.20599186420441,2.11298751831055,-5.93103170394897,9.91050148010254,yizhuang#9-1_po
PEK,1651743330.3,1764519,VEHICLE,CAR,AGENT_2,419577.901343689,4732624.44596491,0,4.0,2.01283097267151,1.20599186420441,2.10862731933594,-5.90508937835693,9.78389167785645,yizhuang#9-1_po
PEK,1651743330.4,1764519,VEHICLE,CAR,AGENT_2,419577.311894331,4732625.35557862,0,4.0,2.01283097267151,1.20599186420441,2.10678958892822,-5.90773677825928,9.73074150085449,yizhuang#9-1_po
PEK,1651743330.5,1764519,VEHICLE,CAR,AGENT_2,419576.720742956,4732626.28741358,0,4.0,2.01283097267151,1.22287380695343,2.10672044754028,-5.97480201721191,9.77725696563721,yizhuang#9-1_po
