city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1662201047.7,583976,VEHICLE,VAN,OTHERS,416575.387385321,4730854.88919346,0,4.0,1.87128949165344,1.20000004768372,-2.60963821411133,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.8,583976,VEHICLE,CAR,OTHERS,416575.391216387,4730854.89011794,0,4.0,1.87128949165344,1.20000004768372,-2.60842871665955,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.9,583976,VEHICLE,CAR,OTHERS,416575.399674208,4730854.89574955,0,4.0,1.87128949165344,1.20000004768372,-2.60826635360718,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.0,583976,VEHICLE,CAR,OTHERS,416575.389580062,4730854.88017293,0,4.0,1.87128949165344,1.20000004768372,-2.60845375061035,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.1,583976,VEHICLE,CAR,OTHERS,416575.400055864,4730854.88689444,0,4.0,1.87128949165344,1.20000004768372,-2.60816311836243,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.2,583976,VEHICLE,VAN,OTHERS,416575.404946761,4730854.89100403,0,4.0,1.87128949165344,1.20000004768372,-2.60749387741089,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.3,583976,VEHICLE,VAN,OTHERS,416575.390605461,4730854.89344983,0,4.0,1.87128949165344,1.20000004768372,-2.60621190071106,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.4,583976,VEHICLE,VAN,OTHERS,416575.357753459,4730854.88583698,0,4.0,1.87128949165344,1.20000004768372,-2.59149956703186,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.5,583976,VEHICLE,CAR,OTHERS,416575.320198824,4730854.87093966,0,4.0,1.87128949165344,1.20000004768372,-2.58107972145081,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.6,583976,VEHICLE,CAR,OTHERS,416575.287980439,4730854.86953522,0,4.0,1.87128949165344,1.20000004768372,-2.58009552955627,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.7,583976,VEHICLE,CAR,OTHERS,416575.264088038,4730854.86546849,0,4.0,1.87128949165344,1.20000004768372,-2.58410954475403,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.8,583976,VEHICLE,CAR,OTHERS,416575.231062351,4730854.85859861,0,4.0,1.87128949165344,1.20000004768372,-2.58596539497375,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.9,583976,VEHICLE,CAR,OTHERS,416575.222411819,4730854.85743241,0,4.0,1.87128949165344,1.20000004768372,-2.58542943000793,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.0,583976,VEHICLE,CAR,OTHERS,416575.223662059,4730854.85617723,0,4.0,1.87128949165344,1.20000004768372,-2.58331322669983,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.1,583976,VEHICLE,CAR,OTHERS,416575.213301169,4730854.84512628,0,4.0,1.87128949165344,1.20000004768372,-2.5847692489624,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.2,583976,VEHICLE,CAR,OTHERS,416575.202437771,4730854.8358467,0,4.0,1.87128949165344,1.20000004768372,-2.58527898788452,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.3,583976,VEHICLE,CAR,OTHERS,416575.182173609,4730854.81470068,0,4.0,1.87128949165344,1.20000004768372,-2.59857845306396,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.4,583976,VEHICLE,CAR,OTHERS,416575.155514103,4730854.8000703,0,4.0,1.87128949165344,1.20000004768372,-2.60273432731628,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.5,583976,VEHICLE,CAR,OTHERS,416575.130089904,4730854.78958936,0,4.0,1.87128949165344,1.20000004768372,-2.60591173171997,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.6,583976,VEHICLE,CAR,OTHERS,416575.113261993,4730854.78204003,0,4.0,1.87128949165344,1.20000004768372,-2.60519027709961,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.7,583976,VEHICLE,CAR,OTHERS,416575.093850024,4730854.77056853,0,4.0,1.87128949165344,1.20000004768372,-2.61072897911072,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.8,583976,VEHICLE,CAR,OTHERS,416575.080444644,4730854.76161355,0,4.0,1.87128949165344,1.20000004768372,-2.61004567146301,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.9,583976,VEHICLE,CAR,OTHERS,416575.08400841,4730854.73012036,0,4.0,1.87128949165344,1.20000004768372,-2.6096351146698,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.0,583976,VEHICLE,CAR,OTHERS,416575.087613205,4730854.71717561,0,4.0,1.87128949165344,1.20000004768372,-2.60985231399536,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.1,583976,VEHICLE,CAR,OTHERS,416575.102812489,4730854.71499247,0,4.0,1.87128949165344,1.20000004768372,-2.60916638374329,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.2,583976,VEHICLE,CAR,OTHERS,416575.136235866,4730854.73169897,0,4.0,1.87128949165344,1.20000004768372,-2.60795474052429,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.3,583976,VEHICLE,CAR,OTHERS,416575.158089381,4730854.7406431,0,4.0,1.87128949165344,1.20000004768372,-2.60662412643433,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.4,583976,VEHICLE,CAR,OTHERS,416575.169799851,4730854.73078675,0,4.0,1.87128949165344,1.20000004768372,-2.60542273521423,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.5,583976,VEHICLE,CAR,OTHERS,416575.18210635,4730854.72714432,0,4.0,1.87128949165344,1.20000004768372,-2.60505175590515,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.6,583976,VEHICLE,CAR,OTHERS,416575.191733356,4730854.7297786,0,4.0,1.87128949165344,1.20000004768372,-2.60431504249573,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.7,583976,VEHICLE,CAR,OTHERS,416575.184284019,4730854.74141611,0,4.0,1.87128949165344,1.20000004768372,-2.60381770133972,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.8,583976,VEHICLE,CAR,OTHERS,416575.164294598,4730854.73986314,0,4.0,1.87128949165344,1.20000004768372,-2.6023120880127,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.9,583976,VEHICLE,CAR,OTHERS,416575.152211505,4730854.73731138,0,4.0,1.87128949165344,1.20000004768372,-2.61279273033142,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.0,583976,VEHICLE,CAR,OTHERS,416575.155459144,4730854.74680449,0,4.0,1.87128949165344,1.20000004768372,-2.61054253578186,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.1,583976,VEHICLE,CAR,OTHERS,416575.156320123,4730854.77383743,0,4.0,1.87128949165344,1.20000004768372,-2.61429309844971,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.2,583976,VEHICLE,CAR,OTHERS,416575.16506944,4730854.78292739,0,4.0,1.87128949165344,1.20000004768372,-2.61397242546082,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.3,583976,VEHICLE,CAR,OTHERS,416575.169028264,4730854.77288553,0,4.0,1.87128949165344,1.20000004768372,-2.6136040687561,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.4,583976,VEHICLE,CAR,OTHERS,416575.171832271,4730854.76470682,0,4.0,1.87128949165344,1.20000004768372,-2.61336255073547,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.6,583976,VEHICLE,CAR,OTHERS,416575.127359785,4730854.72144617,0,4.0,1.87128949165344,1.20000004768372,-2.60853409767151,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.7,583976,VEHICLE,CAR,OTHERS,416575.128754005,4730854.71419352,0,4.0,1.87128949165344,1.20000004768372,-2.60367131233215,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.9,583976,VEHICLE,CAR,OTHERS,416575.118763929,4730854.70449693,0,4.0,1.87128949165344,1.20000004768372,-2.60086369514465,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.0,583976,VEHICLE,CAR,OTHERS,416575.123097678,4730854.71302785,0,4.0,1.87128949165344,1.20000004768372,-2.59507036209106,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.1,583976,VEHICLE,CAR,OTHERS,416575.119367141,4730854.70760585,0,4.0,1.87128949165344,1.20000004768372,-2.5751690864563,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.2,583976,VEHICLE,CAR,OTHERS,416575.126938686,4730854.70864883,0,4.0,1.87128949165344,1.20000004768372,-2.56760668754578,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.4,583976,VEHICLE,CAR,OTHERS,416575.137679647,4730854.72600553,0,4.0,1.87128949165344,1.20000004768372,-2.55486631393433,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.5,583976,VEHICLE,CAR,OTHERS,416575.15141716,4730854.73810077,0,4.0,1.87128949165344,1.20000004768372,-2.5714476108551,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.6,583976,VEHICLE,CAR,OTHERS,416575.161953634,4730854.74422768,0,4.0,1.87128949165344,1.20000004768372,-2.57038426399231,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.8,583976,VEHICLE,CAR,OTHERS,416575.142040274,4730854.72556633,0,4.0,1.87128949165344,1.20000004768372,-2.56375122070312,0.0,0.0,yizhuang#25-1_po
PEK,1662201042.9,584068,BICYCLE,MOTORCYCLIST,OTHERS,416522.296469445,4730845.59512353,0,1.45573306083679,0.589077115058899,1.20000004768372,-2.87593770027161,-4.60292530059814,-3.08368420600891,yizhuang#25-1_po
PEK,1662201042.9,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.769981442,4730911.3924809,0,0.615389287471771,0.724701404571533,1.44143521785736,-1.00405669212341,0.044455349445343,0.218760222196579,yizhuang#25-1_po
PEK,1662201043.0,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.755596813,4730911.41021901,0,0.616555094718933,0.738408982753754,1.44143521785736,-1.00412034988403,-0.0022417264990508,0.272363811731339,yizhuang#25-1_po
PEK,1662201043.1,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.746745586,4730911.41638392,0,0.616555094718933,0.747394144535065,1.44143521785736,-1.0041891336441,-0.0481808185577393,0.300406396389008,yizhuang#25-1_po
PEK,1662201043.2,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.618039439,4730911.46764053,0,0.616555094718933,0.75413304567337,1.44143521785736,-1.00422585010529,-0.0795883536338806,0.3193179666996,yizhuang#25-1_po
PEK,1662201043.3,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.631404838,4730911.42461395,0,0.616555094718933,0.7591872215271,1.44143521785736,-1.004847407341,-0.101298727095127,0.333648175001144,yizhuang#25-1_po
PEK,1662201043.4,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.731555965,4730911.52511891,0,0.616555094718933,0.7591872215271,1.44143521785736,-1.00540113449097,-0.119387559592724,0.34145051240921,yizhuang#25-1_po
PEK,1662201043.5,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.625658329,4730911.4993561,0,0.616555094718933,0.7591872215271,1.44143521785736,-1.00594329833984,-0.12593999505043,0.343731671571732,yizhuang#25-1_po
PEK,1662201043.6,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.58207016,4730911.54267097,0,0.624469637870789,0.7591872215271,1.45251607894897,-1.00647938251495,-0.123214222490788,0.332509100437164,yizhuang#25-1_po
PEK,1662201043.7,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.454146691,4730911.61192458,0,0.63040554523468,0.7591872215271,1.45251607894897,-1.0069842338562,-0.12847737967968,0.31131774187088,yizhuang#25-1_po
PEK,1662201043.8,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.406480284,4730911.6242914,0,0.634857475757599,0.7591872215271,1.45251607894897,-1.0075079202652,-0.15152470767498,0.290017277002335,yizhuang#25-1_po
PEK,1662201043.9,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.390166899,4730911.64234097,0,0.634857475757599,0.7591872215271,1.45251607894897,-1.00801575183868,-0.190643399953842,0.288734912872314,yizhuang#25-1_po
PEK,1662201044.0,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.396904561,4730911.60422982,0,0.634857475757599,0.7591872215271,1.45251607894897,-1.00852525234222,-0.24944306910038,0.300301074981689,yizhuang#25-1_po
PEK,1662201044.1,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.362361102,4730911.62237534,0,0.634857475757599,0.7591872215271,1.44306707382202,-1.00903165340424,-0.331413060426712,0.306798309087753,yizhuang#25-1_po
PEK,1662201044.2,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.321441103,4730911.63726159,0,0.634857475757599,0.719694018363953,1.43598020076752,-1.00973033905029,-0.418549567461014,0.289775013923645,yizhuang#25-1_po
PEK,1662201044.3,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.279415905,4730911.64381768,0,0.616196870803833,0.69007408618927,1.43066513538361,-1.01040744781494,-0.490933120250702,0.245499610900879,yizhuang#25-1_po
PEK,1662201044.4,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.36107423,4730911.70328916,0,0.616196870803833,0.667859137058258,1.43066513538361,-1.01117610931396,-0.528554797172546,0.187818571925163,yizhuang#25-1_po
PEK,1662201044.5,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.289349041,4730911.68838242,0,0.616196870803833,0.622233092784882,1.43066513538361,-1.0121476650238,-0.530646562576294,0.135318621993065,yizhuang#25-1_po
PEK,1662201044.6,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.244229199,4730911.68715104,0,0.616196870803833,0.582485973834991,1.43066513538361,-1.01271998882294,-0.508044064044952,0.0936276838183403,yizhuang#25-1_po
PEK,1662201044.7,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.200590237,4730911.68729867,0,0.616196870803833,0.552675604820251,1.43066513538361,-1.01430261135101,-0.473105520009995,0.0667186304926872,yizhuang#25-1_po
PEK,1662201044.8,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.103696575,4730911.67053571,0,0.616196870803833,0.552675604820251,1.441654920578,-1.01589453220367,-0.437331795692444,0.0516025945544243,yizhuang#25-1_po
PEK,1662201044.9,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.076773935,4730911.6947134,0,0.616196870803833,0.552675604820251,1.44940459728241,-1.01760399341583,-0.405389428138733,0.0455622225999832,yizhuang#25-1_po
PEK,1662201045.0,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416527.975168528,4730911.65703061,0,0.616196870803833,0.552675604820251,1.45514380931854,-1.01937115192413,-0.193095296621323,0.020795114338398,yizhuang#25-1_po
PEK,1662201045.1,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416527.971285083,4730911.6602456,0,0.616196870803833,0.552675604820251,1.45927250385284,-1.02111232280731,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.2,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.031305297,4730911.6432198,0,0.635659515857697,0.552675604820251,1.46236908435822,-1.02276027202606,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.3,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.055719008,4730911.65756028,0,0.636367976665497,0.552675604820251,1.46469151973724,-1.0242565870285,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.4,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.023929231,4730911.62540098,0,0.636899352073669,0.552675604820251,1.46643340587616,-1.02560687065125,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.5,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.029557926,4730911.62553538,0,0.637297868728638,0.552675604820251,1.46773970127106,-1.02683174610138,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.6,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.117928478,4730911.67758412,0,0.637297868728638,0.552675604820251,1.46773970127106,-1.02765321731567,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.7,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.057542213,4730911.64128113,0,0.637297868728638,0.552675604820251,1.46773970127106,-1.02836394309998,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.8,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.074850212,4730911.581672,0,0.637297868728638,0.552675604820251,1.46773970127106,-1.02907383441925,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.9,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.276926747,4730911.70123481,0,0.637297868728638,0.552675604820251,1.46773970127106,-1.02971887588501,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.0,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.277145337,4730911.7009514,0,0.637297868728638,0.552675604820251,1.46684849262238,-1.03032982349396,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.1,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.277484786,4730911.70071584,0,0.637297868728638,0.552675604820251,1.46617996692657,-1.03087186813354,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.2,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.289269579,4730911.68153972,0,0.633724093437195,0.552675604820251,1.46617996692657,-1.03133392333984,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.3,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.298605082,4730911.66705851,0,0.63104373216629,0.535685896873474,1.46617996692657,-1.03162825107574,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.4,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.303430893,4730911.66033767,0,0.621152102947235,0.505975544452667,1.46617996692657,-1.03276968002319,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.5,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.279204311,4730911.71309852,0,0.621152102947235,0.505975544452667,1.46617996692657,-1.03380143642426,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.6,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.279387674,4730911.71298981,0,0.621152102947235,0.505975544452667,1.46617996692657,-1.03473818302155,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.7,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.261141038,4730911.76879738,0,0.621152102947235,0.505975544452667,1.46617996692657,-1.03559625148773,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.8,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.590376152,4730911.69936364,0,0.621152102947235,0.505975544452667,1.46617996692657,-1.03637659549713,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.9,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.494712832,4730911.74070183,0,0.621152102947235,0.505975544452667,1.46711242198944,-1.03709745407104,0.207862630486488,0.100291021168232,yizhuang#25-1_po
PEK,1662201047.0,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.533847833,4730911.7540903,0,0.621152102947235,0.505975544452667,1.46781182289124,-1.03775405883789,0.310464143753052,0.161174342036247,yizhuang#25-1_po
PEK,1662201047.2,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.603685859,4730911.85001655,0,0.621152102947235,0.563532054424286,1.48218321800232,-1.03838896751404,0.436453342437744,0.238906815648079,yizhuang#25-1_po
PEK,1662201047.3,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.709182741,4730911.8264955,0,0.621152102947235,0.611878633499146,1.49737572669983,-1.03895139694214,0.489297598600388,0.28111258149147,yizhuang#25-1_po
PEK,1662201047.4,584440,PEDESTRIAN,PEDESTRIAN,OTHERS,416528.782414523,4730911.87366072,0,0.611896634101868,0.648138523101807,1.50877010822296,-1.03935825824738,0.519172847270966,0.311818838119507,yizhuang#25-1_po
PEK,1662201042.9,584611,BICYCLE,TRICYCLIST,OTHERS,416500.418115714,4730938.21845333,0,3.14037132263184,1.19300329685211,1.49486422538757,-3.04990458488464,0.0,0.0,yizhuang#25-1_po
PEK,1662201043.0,584611,BICYCLE,TRICYCLIST,OTHERS,416500.38549588,4730938.21878587,0,3.14037132263184,1.19300329685211,1.49124503135681,-3.04964518547058,0.0,0.0,yizhuang#25-1_po
PEK,1662201043.1,584611,BICYCLE,TRICYCLIST,OTHERS,416500.448554087,4730938.26056651,0,3.14037132263184,1.19300329685211,1.48853063583374,-3.04720211029053,0.0,0.0,yizhuang#25-1_po
PEK,1662201043.2,584611,BICYCLE,TRICYCLIST,OTHERS,416500.515430029,4730938.22020129,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.04815077781677,0.0,0.0,yizhuang#25-1_po
PEK,1662201043.3,584611,BICYCLE,TRICYCLIST,OTHERS,416500.487904972,4730938.22528572,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.04742980003357,0.0,0.0,yizhuang#25-1_po
PEK,1662201043.4,584611,BICYCLE,TRICYCLIST,OTHERS,416500.470672431,4730938.22304812,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.04684281349182,0.0,0.0,yizhuang#25-1_po
PEK,1662201043.5,584611,BICYCLE,TRICYCLIST,OTHERS,416500.436114398,4730938.23023016,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.04599046707153,0.0,0.0,yizhuang#25-1_po
PEK,1662201043.6,584611,BICYCLE,TRICYCLIST,OTHERS,416500.467726132,4730938.23087349,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.05282306671143,0.0,0.0,yizhuang#25-1_po
PEK,1662201043.7,584611,BICYCLE,TRICYCLIST,OTHERS,416500.436616602,4730938.22993254,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.05417394638062,0.0,0.0,yizhuang#25-1_po
PEK,1662201043.8,584611,BICYCLE,TRICYCLIST,OTHERS,416500.3836322,4730938.22238869,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.05771660804749,0.0,0.0,yizhuang#25-1_po
PEK,1662201043.9,584611,BICYCLE,TRICYCLIST,OTHERS,416500.381025354,4730938.23415555,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.05692028999329,0.0,0.0,yizhuang#25-1_po
PEK,1662201044.0,584611,BICYCLE,TRICYCLIST,OTHERS,416500.427465049,4730938.21104034,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.05664372444153,0.0,0.0,yizhuang#25-1_po
PEK,1662201044.1,584611,BICYCLE,TRICYCLIST,OTHERS,416500.45333782,4730938.21243314,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.05696415901184,0.0,0.0,yizhuang#25-1_po
PEK,1662201044.2,584611,BICYCLE,TRICYCLIST,OTHERS,416500.503024182,4730938.2156889,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.05761909484863,0.0,0.0,yizhuang#25-1_po
PEK,1662201044.3,584611,BICYCLE,TRICYCLIST,OTHERS,416500.517286896,4730938.21567128,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.05748748779297,0.0,0.0,yizhuang#25-1_po
PEK,1662201044.4,584611,BICYCLE,TRICYCLIST,OTHERS,416500.469591535,4730938.24548525,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.06150722503662,0.0,0.0,yizhuang#25-1_po
PEK,1662201044.5,584611,BICYCLE,TRICYCLIST,OTHERS,416500.470164113,4730938.23156748,0,3.14037132263184,1.20437133312225,1.48853063583374,-3.07321619987488,0.0,0.0,yizhuang#25-1_po
PEK,1662201044.6,584611,BICYCLE,TRICYCLIST,OTHERS,416500.472328866,4730938.25722144,0,3.14037132263184,1.20437133312225,1.50277495384216,-3.09053230285645,0.0,0.0,yizhuang#25-1_po
PEK,1662201044.7,584611,BICYCLE,TRICYCLIST,OTHERS,416500.499241253,4730938.20917812,0,3.14037132263184,1.20437133312225,1.51635134220123,-3.1171338558197,0.0,0.0,yizhuang#25-1_po
PEK,1662201044.8,584611,BICYCLE,TRICYCLIST,OTHERS,416500.567398208,4730938.20590969,0,3.14056324958801,1.20437133312225,1.5265337228775,-3.13769221305847,0.0,0.0,yizhuang#25-1_po
PEK,1662201044.9,584611,BICYCLE,TRICYCLIST,OTHERS,416500.491790485,4730938.23744954,0,3.14734959602356,1.21818327903748,1.53417038917542,3.1412250995636,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.0,584611,BICYCLE,TRICYCLIST,OTHERS,416500.463661297,4730938.22954735,0,3.1548228263855,1.24595534801483,1.53417038917542,-3.13187885284424,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.1,584611,BICYCLE,TRICYCLIST,OTHERS,416500.450932559,4730938.24533275,0,3.1604278087616,1.3168511390686,1.53417038917542,-3.13042449951172,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.2,584611,BICYCLE,TRICYCLIST,OTHERS,416500.433734608,4730938.27449609,0,3.16463160514832,1.3168511390686,1.53417038917542,-3.12718796730042,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.3,584611,BICYCLE,TRICYCLIST,OTHERS,416500.419940705,4730938.28800306,0,3.16778445243835,1.3168511390686,1.53417038917542,-3.12382483482361,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.4,584611,BICYCLE,TRICYCLIST,OTHERS,416500.417047346,4730938.28794466,0,3.16778445243835,1.3168511390686,1.53417038917542,-3.12322688102722,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.5,584611,BICYCLE,TRICYCLIST,OTHERS,416500.42286484,4730938.28231302,0,3.16778445243835,1.3168511390686,1.53417038917542,-3.1225004196167,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.6,584611,BICYCLE,TRICYCLIST,OTHERS,416500.425646771,4730938.28058118,0,3.16778445243835,1.3168511390686,1.53417038917542,-3.12207245826721,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.7,584611,BICYCLE,TRICYCLIST,OTHERS,416500.465803791,4730938.28099425,0,3.16778445243835,1.31851601600647,1.53417038917542,-3.12192273139954,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.8,584611,BICYCLE,TRICYCLIST,OTHERS,416500.465300761,4730938.27072538,0,3.16778445243835,1.31976473331451,1.53417038917542,-3.12291407585144,0.0,0.0,yizhuang#25-1_po
PEK,1662201045.9,584611,BICYCLE,TRICYCLIST,OTHERS,416500.456069938,4730938.26994347,0,3.16778445243835,1.33365225791931,1.55365431308746,-3.10541224479675,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.0,584611,BICYCLE,TRICYCLIST,OTHERS,416500.427184129,4730938.29390831,0,3.16778445243835,1.35905492305756,1.56724977493286,-3.0993812084198,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.1,584611,BICYCLE,TRICYCLIST,OTHERS,416500.446845961,4730938.31561732,0,3.16778445243835,1.37292492389679,1.57656371593475,-3.09831190109253,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.2,584611,BICYCLE,TRICYCLIST,OTHERS,416500.4513119,4730938.31653065,0,3.16778445243835,1.38332736492157,1.5826016664505,-3.09640097618103,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.3,584611,BICYCLE,TRICYCLIST,OTHERS,416500.464984914,4730938.31706607,0,3.16778445243835,1.38332736492157,1.58504581451416,-3.09288477897644,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.4,584611,BICYCLE,TRICYCLIST,OTHERS,416500.464762651,4730938.31698891,0,3.16778445243835,1.38332736492157,1.58504581451416,-3.09257316589355,0.0,0.0,yizhuang#25-1_po
PEK,1662201046.5,584611,BICYCLE,TRICYCLIST,OTHERS,416500.458571305,4730938.30244251,0,3.16778445243835,1.38332736492157,1.58504581451416,-3.08918452262878,0.0,0.0,yizhuang#25-1_po
