city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1648707099.1,47397,VEHICLE,CAR,OTHERS,416275.6720873,4730653.67713334,0,4.0,1.98315393924713,1.20000004768372,0.554267585277557,15.3729867935181,9.43428516387939,yizhuang#24-1_po
PEK,1648707099.2,47397,VEHICLE,CAR,OTHERS,416277.224979117,4730654.593909,0,4.0,1.98315393924713,1.20000004768372,0.554278552532196,15.4572715759277,9.42274856567383,yizhuang#24-1_po
PEK,1648707099.3,47397,VEHICLE,CAR,OTHERS,416278.794083613,4730655.49676356,0,4.0,1.98315393924713,1.20000004768372,0.553393542766571,15.5615787506104,9.39736080169678,yizhuang#24-1_po
PEK,1648707099.4,47397,VEHICLE,CAR,OTHERS,416280.337494919,4730656.43662497,0,4.0,1.98315393924713,1.20000004768372,0.551662027835846,15.5803995132446,9.45109081268311,yizhuang#24-1_po
PEK,1648707099.5,47397,VEHICLE,CAR,OTHERS,416281.880967577,4730657.39104278,0,4.0,1.98315393924713,1.20000004768372,0.551066279411316,15.6510887145996,9.43914413452148,yizhuang#24-1_po
PEK,1648707099.6,47397,VEHICLE,CAR,OTHERS,416283.441310032,4730658.33412137,0,4.0,1.98315393924713,1.20000004768372,0.550922989845276,15.6817035675049,9.3998851776123,yizhuang#24-1_po
PEK,1648707099.7,47397,VEHICLE,CAR,OTHERS,416284.968753373,4730659.33917507,0,4.0,1.98315393924713,1.20000004768372,0.550851285457611,15.7152509689331,9.47915554046631,yizhuang#24-1_po
PEK,1648707099.8,47397,VEHICLE,CAR,OTHERS,416286.497519431,4730660.34969061,0,4.0,1.98315393924713,1.20000004768372,0.550690710544586,15.7651071548462,9.49304676055908,yizhuang#24-1_po
PEK,1648707099.9,47397,VEHICLE,CAR,OTHERS,416288.046798866,4730661.33514822,0,4.0,1.98315393924713,1.20000004768372,0.55061137676239,15.7999868392944,9.51303005218506,yizhuang#24-1_po
PEK,1648707100.0,47397,VEHICLE,CAR,OTHERS,416289.642193087,4730662.25119002,0,4.0,1.98315393924713,1.20000004768372,0.55056369304657,15.8454780578613,9.46699142456055,yizhuang#24-1_po
PEK,1648707100.1,47397,VEHICLE,CAR,OTHERS,416291.248975572,4730663.16394047,0,4.0,1.98315393924713,1.20000004768372,0.550433874130249,15.9784374237061,9.51671981811523,yizhuang#24-1_po
PEK,1648707100.2,47397,VEHICLE,CAR,OTHERS,416292.86330491,4730664.09547083,0,4.0,1.98315393924713,1.20000004768372,0.549630641937256,16.0305118560791,9.60543060302734,yizhuang#24-1_po
PEK,1648707100.3,47397,VEHICLE,CAR,OTHERS,416294.471131657,4730665.05038109,0,4.0,1.98315393924713,1.20000004768372,0.549127161502838,16.0612621307373,9.58470439910889,yizhuang#24-1_po
PEK,1648707100.4,47397,VEHICLE,CAR,OTHERS,416296.049437245,4730666.04473018,0,4.0,1.98315393924713,1.20000004768372,0.547454476356506,16.049129486084,9.6582670211792,yizhuang#24-1_po
PEK,1648707100.5,47397,VEHICLE,CAR,OTHERS,416297.619198002,4730667.0537063,0,4.0,1.98315393924713,1.20000004768372,0.546904146671295,16.0171298980713,9.69743347167969,yizhuang#24-1_po
PEK,1648707100.6,47397,VEHICLE,CAR,OTHERS,416299.195424472,4730668.0517087,0,4.0,1.98315393924713,1.20000004768372,0.546748995780945,16.0522365570068,9.75491237640381,yizhuang#24-1_po
PEK,1648707100.7,47397,VEHICLE,CAR,OTHERS,416300.813810445,4730668.98874595,0,4.0,1.98315393924713,1.20000004768372,0.546686053276062,16.0287971496582,9.75331878662109,yizhuang#24-1_po
PEK,1648707100.8,47397,VEHICLE,CAR,OTHERS,416302.425558006,4730669.92889687,0,4.0,1.98315393924713,1.20000004768372,0.546643376350403,16.0621433258057,9.79579067230225,yizhuang#24-1_po
PEK,1648707100.9,47397,VEHICLE,CAR,OTHERS,416304.015772021,4730670.93206946,0,4.0,1.98315393924713,1.20000004768372,0.546336770057678,16.0701484680176,9.89950656890869,yizhuang#24-1_po
PEK,1648707101.0,47397,VEHICLE,CAR,OTHERS,416305.6021343,4730671.94900753,0,4.0,1.98315393924713,1.20000004768372,0.545878052711487,16.0935802459717,9.96843242645264,yizhuang#24-1_po
PEK,1648707093.0,47838,VEHICLE,CAR,AGENT_4,416160.983326624,4730581.898825,0,4.34018278121948,2.10110116004944,1.39880704879761,0.553364396095276,5.52278566360474,3.4122462272644,yizhuang#24-1_po
PEK,1648707093.1,47838,VEHICLE,CAR,AGENT_4,416161.530718702,4730582.25491434,0,4.34018278121948,2.10110116004944,1.40085530281067,0.553552091121674,5.68064069747925,3.51091265678406,yizhuang#24-1_po
PEK,1648707093.2,47838,VEHICLE,CAR,AGENT_4,416162.110358563,4730582.60438908,0,4.34018278121948,2.10110116004944,1.40239155292511,0.554065942764282,5.79107522964478,3.58344388008118,yizhuang#24-1_po
PEK,1648707093.3,47838,VEHICLE,CAR,AGENT_4,416162.690418312,4730582.97710266,0,4.35161256790161,2.10110116004944,1.42000830173492,0.554236054420471,5.83625936508179,3.6128306388855,yizhuang#24-1_po
PEK,1648707093.4,47838,VEHICLE,CAR,AGENT_4,416163.261655768,4730583.35306455,0,4.36018514633179,2.10110116004944,1.43322098255157,0.554491221904755,5.97957468032837,3.70386123657227,yizhuang#24-1_po
PEK,1648707093.5,47838,VEHICLE,CAR,AGENT_4,416163.873821834,4730583.73920752,0,4.366614818573,2.10110116004944,1.44825112819672,0.554966032505035,5.96766567230225,3.70137977600098,yizhuang#24-1_po
PEK,1648707093.6,47838,VEHICLE,CAR,AGENT_4,416164.476978831,4730584.12407672,0,4.37143659591675,2.10110116004944,1.46412765979767,0.556294798851013,6.06961154937744,3.77696871757507,yizhuang#24-1_po
PEK,1648707093.7,47838,VEHICLE,CAR,AGENT_4,416165.098802487,4730584.52102232,0,4.37505340576172,2.10110116004944,1.46412765979767,0.559418022632599,6.15215539932251,3.85414338111877,yizhuang#24-1_po
PEK,1648707093.8,47838,VEHICLE,CAR,AGENT_4,416165.728458092,4730584.92665463,0,4.3851523399353,2.10110116004944,1.46412765979767,0.566722273826599,6.24658966064453,3.97213935852051,yizhuang#24-1_po
PEK,1648707093.9,47838,VEHICLE,CAR,AGENT_4,416166.372322456,4730585.33814194,0,4.39248037338257,2.10110116004944,1.46412765979767,0.572916388511658,6.35244274139404,4.09294033050537,yizhuang#24-1_po
PEK,1648707094.0,47838,VEHICLE,CAR,AGENT_4,416167.028572787,4730585.75215186,0,4.39797592163086,2.10110116004944,1.46412765979767,0.575498580932617,6.46781730651855,4.19359588623047,yizhuang#24-1_po
PEK,1648707094.1,47838,VEHICLE,CAR,AGENT_4,416167.711408163,4730586.1947752,0,4.39797592163086,2.10110116004944,1.46412765979767,0.576525509357452,6.56065082550049,4.26498317718506,yizhuang#24-1_po
PEK,1648707094.2,47838,VEHICLE,CAR,AGENT_4,416168.378593172,4730586.62784164,0,4.39797592163086,2.10110116004944,1.46412765979767,0.572993159294128,6.67759656906128,4.31173324584961,yizhuang#24-1_po
PEK,1648707094.3,47838,VEHICLE,CAR,AGENT_4,416169.076861352,4730587.08599977,0,4.39797592163086,2.10110116004944,1.46412765979767,0.569433331489563,6.78440856933594,4.34304761886597,yizhuang#24-1_po
PEK,1648707094.4,47838,VEHICLE,CAR,AGENT_4,416169.768037116,4730587.53575537,0,4.39797592163086,2.10110116004944,1.47146952152252,0.566148161888123,6.91258239746094,4.39488697052002,yizhuang#24-1_po
PEK,1648707094.5,47838,VEHICLE,CAR,AGENT_4,416170.466189863,4730587.98707567,0,4.39797592163086,2.10110116004944,1.48258328437805,0.567025184631348,7.02011966705322,4.46906185150146,yizhuang#24-1_po
PEK,1648707094.6,47838,VEHICLE,CAR,AGENT_4,416171.17384038,4730588.43406503,0,4.40310478210449,2.10110116004944,1.48258328437805,0.567827105522156,7.14875459671021,4.56104898452759,yizhuang#24-1_po
PEK,1648707094.7,47838,VEHICLE,CAR,AGENT_4,416171.902351804,4730588.89617842,0,4.40695190429688,2.10110116004944,1.48258328437805,0.571057975292206,7.23294305801392,4.65513801574707,yizhuang#24-1_po
PEK,1648707094.8,47838,VEHICLE,CAR,AGENT_4,416172.624866486,4730589.36680127,0,4.41812181472778,2.10110116004944,1.48258328437805,0.572914183139801,7.34504175186157,4.73866367340088,yizhuang#24-1_po
PEK,1648707094.9,47838,VEHICLE,CAR,AGENT_4,416173.385150241,4730589.84920458,0,4.42649936676025,2.10110116004944,1.48258328437805,0.574405431747437,7.4274320602417,4.80741930007935,yizhuang#24-1_po
PEK,1648707095.0,47838,VEHICLE,CAR,AGENT_4,416174.134254103,4730590.32652569,0,4.43278217315674,2.10110116004944,1.47042512893677,0.57502019405365,7.64695596694946,4.95708894729614,yizhuang#24-1_po
PEK,1648707095.1,47838,VEHICLE,CAR,AGENT_4,416174.935279446,4730590.8399271,0,4.43749475479126,2.10110116004944,1.46130657196045,0.575150728225708,7.73955821990967,5.0178017616272,yizhuang#24-1_po
PEK,1648707095.2,47838,VEHICLE,CAR,AGENT_4,416175.711548012,4730591.34396709,0,4.44510173797607,2.10110116004944,1.45446753501892,0.575348317623138,7.9279637336731,5.14348030090332,yizhuang#24-1_po
PEK,1648707095.3,47838,VEHICLE,CAR,AGENT_4,416176.566006895,4730591.90333503,0,4.45080757141113,2.10110116004944,1.44954741001129,0.575456082820892,8.02143096923828,5.20422887802124,yizhuang#24-1_po
PEK,1648707095.4,47838,VEHICLE,CAR,AGENT_4,416177.387715751,4730592.43646841,0,4.45508670806885,2.10110116004944,1.44931745529175,0.575571596622467,8.21100902557373,5.32892990112305,yizhuang#24-1_po
PEK,1648707095.5,47838,VEHICLE,CAR,AGENT_4,416178.259225624,4730592.98435424,0,4.45829582214355,2.10110116004944,1.44931745529175,0.574976086616516,8.30110836029053,5.37466430664062,yizhuang#24-1_po
PEK,1648707095.6,47838,VEHICLE,CAR,AGENT_4,416179.068383429,4730593.52314226,0,4.45829582214355,2.10110116004944,1.44931745529175,0.575095951557159,8.38119316101074,5.43240404129028,yizhuang#24-1_po
PEK,1648707095.7,47838,VEHICLE,CAR,AGENT_4,416179.929123928,4730594.06404573,0,4.45829582214355,2.10110116004944,1.44931745529175,0.575800538063049,8.46133136749268,5.47184085845947,yizhuang#24-1_po
PEK,1648707095.8,47838,VEHICLE,CAR,AGENT_4,416180.821806203,4730594.63637243,0,4.45829582214355,2.10110116004944,1.44931745529175,0.577109515666962,8.59112453460693,5.54365968704224,yizhuang#24-1_po
PEK,1648707095.9,47838,VEHICLE,CAR,AGENT_4,416181.686686706,4730595.20354064,0,4.45829582214355,2.10110116004944,1.45803654193878,0.578745007514954,8.63699150085449,5.56304883956909,yizhuang#24-1_po
PEK,1648707096.0,47838,VEHICLE,CAR,AGENT_4,416182.557821808,4730595.76584451,0,4.45244312286377,2.10110116004944,1.46457576751709,0.579701542854309,8.75557994842529,5.64268493652344,yizhuang#24-1_po
PEK,1648707096.1,47838,VEHICLE,CAR,AGENT_4,416183.441837897,4730596.3285492,0,4.43417406082153,2.10110116004944,1.47155344486237,0.580570995807648,8.8120002746582,5.67959642410278,yizhuang#24-1_po
PEK,1648707096.2,47838,VEHICLE,CAR,AGENT_4,416184.33559645,4730596.90496164,0,4.42047214508057,2.10110116004944,1.48192918300629,0.580622553825378,8.86848163604736,5.70849895477295,yizhuang#24-1_po
PEK,1648707096.3,47838,VEHICLE,CAR,AGENT_4,416185.234219577,4730597.47791576,0,4.41019582748413,2.10110116004944,1.48971092700958,0.580365598201752,8.96743679046631,5.76873207092285,yizhuang#24-1_po
PEK,1648707096.4,47838,VEHICLE,CAR,AGENT_4,416186.160014606,4730598.0736279,0,4.39981031417847,2.10110116004944,1.4955472946167,0.579899370670319,9.01138591766357,5.79059457778931,yizhuang#24-1_po
PEK,1648707096.5,47838,VEHICLE,CAR,AGENT_4,416187.123264491,4730598.6920721,0,4.39202070236206,2.10110116004944,1.49992454051971,0.579240262508392,9.14813709259033,5.8621826171875,yizhuang#24-1_po
PEK,1648707096.6,47838,VEHICLE,CAR,AGENT_4,416188.061822858,4730599.29047313,0,4.38617897033691,2.10110116004944,1.50468921661377,0.578939974308014,9.31972408294678,5.95469427108765,yizhuang#24-1_po
PEK,1648707096.7,47838,VEHICLE,CAR,AGENT_4,416189.007989353,4730599.88493784,0,4.38179731369019,2.10110116004944,1.50826275348663,0.578022539615631,9.38777923583984,5.98952150344849,yizhuang#24-1_po
PEK,1648707096.8,47838,VEHICLE,CAR,AGENT_4,416189.954667548,4730600.48676813,0,4.37198925018311,2.10110116004944,1.51029443740845,0.576282501220703,9.43486499786377,6.01507806777954,yizhuang#24-1_po
PEK,1648707096.9,47838,VEHICLE,CAR,AGENT_4,416190.89251487,4730601.09061961,0,4.36562919616699,2.10110116004944,1.51029443740845,0.576349437236786,9.64003372192383,6.12991285324097,yizhuang#24-1_po
PEK,1648707097.0,47838,VEHICLE,CAR,AGENT_4,416191.840925146,4730601.69215039,0,4.36085891723633,2.10110116004944,1.51029443740845,0.576057136058807,9.70328903198242,6.16240072250366,yizhuang#24-1_po
PEK,1648707097.1,47838,VEHICLE,CAR,AGENT_4,416192.803413638,4730602.29492661,0,4.36085891723633,2.10110116004944,1.51029443740845,0.577695071697235,9.74629306793213,6.17886590957642,yizhuang#24-1_po
PEK,1648707097.2,47838,VEHICLE,CAR,AGENT_4,416193.7838063,4730602.91586214,0,4.36085891723633,2.10110116004944,1.51029443740845,0.579463481903076,9.919677734375,6.27555894851685,yizhuang#24-1_po
PEK,1648707097.3,47838,VEHICLE,CAR,AGENT_4,416194.778292685,4730603.54414891,0,4.36085891723633,2.10110116004944,1.51029443740845,0.579372644424438,9.96072292327881,6.29592847824097,yizhuang#24-1_po
PEK,1648707097.4,47838,VEHICLE,CAR,AGENT_4,416195.775668828,4730604.16964257,0,4.36085891723633,2.10110116004944,1.51029443740845,0.578614473342896,10.0627737045288,6.35372543334961,yizhuang#24-1_po
PEK,1648707097.5,47838,VEHICLE,CAR,AGENT_4,416196.78128473,4730604.80353947,0,4.36085891723633,2.10110116004944,1.51029443740845,0.57806396484375,10.1657037734985,6.41488790512085,yizhuang#24-1_po
PEK,1648707097.6,47838,VEHICLE,CAR,AGENT_4,416197.806493538,4730605.46489839,0,4.36085891723633,2.10110116004944,1.51029443740845,0.577731013298035,10.2640380859375,6.47012662887573,yizhuang#24-1_po
PEK,1648707097.7,47838,VEHICLE,CAR,AGENT_4,416198.832464169,4730606.10157817,0,4.36085891723633,2.10110116004944,1.51029443740845,0.575934886932373,10.332142829895,6.50623369216919,yizhuang#24-1_po
PEK,1648707097.8,47838,VEHICLE,CAR,AGENT_4,416199.873163775,4730606.7493171,0,4.36085891723633,2.10110116004944,1.51029443740845,0.571371138095856,10.4751243591309,6.59130048751831,yizhuang#24-1_po
PEK,1648707097.9,47838,VEHICLE,CAR,AGENT_4,416200.940759148,4730607.40867752,0,4.36085891723633,2.10110116004944,1.51029443740845,0.571284651756287,10.5534391403198,6.63327026367188,yizhuang#24-1_po
PEK,1648707098.0,47838,VEHICLE,CAR,AGENT_4,416202.002361505,4730608.08654647,0,4.36085891723633,2.10110116004944,1.51029443740845,0.571352899074554,10.6707286834717,6.70012092590332,yizhuang#24-1_po
PEK,1648707098.1,47838,VEHICLE,CAR,AGENT_4,416203.083275071,4730608.74408251,0,4.36085891723633,2.10110116004944,1.51029443740845,0.571089148521423,10.7460041046143,6.72265529632568,yizhuang#24-1_po
PEK,1648707098.2,47838,VEHICLE,CAR,AGENT_4,416204.161108569,4730609.43384945,0,4.36085891723633,2.10110116004944,1.51029443740845,0.570836961269379,10.7926216125488,6.74631500244141,yizhuang#24-1_po
PEK,1648707098.3,47838,VEHICLE,CAR,AGENT_4,416205.251340022,4730610.09390311,0,4.36085891723633,2.10110116004944,1.51029443740845,0.570338726043701,10.8330383300781,6.76211071014404,yizhuang#24-1_po
PEK,1648707098.4,47838,VEHICLE,CAR,AGENT_4,416206.335161625,4730610.77433808,0,4.36085891723633,2.10110116004944,1.51029443740845,0.569332838058472,10.9788866043091,6.84949207305908,yizhuang#24-1_po
PEK,1648707098.5,47838,VEHICLE,CAR,AGENT_4,416207.448624432,4730611.47030971,0,4.34781074523926,2.10110116004944,1.51029443740845,0.564724922180176,11.0322484970093,6.87838268280029,yizhuang#24-1_po
PEK,1648707098.6,47838,VEHICLE,CAR,AGENT_4,416208.552092572,4730612.14662576,0,4.34781074523926,2.10110116004944,1.51029443740845,0.563504159450531,11.2438774108887,7.00447177886963,yizhuang#24-1_po
PEK,1648707098.7,47838,VEHICLE,CAR,AGENT_4,416209.664294125,4730612.83680577,0,4.34781074523926,2.10110116004944,1.51029443740845,0.564552426338196,11.315281867981,7.04711723327637,yizhuang#24-1_po
PEK,1648707098.8,47838,VEHICLE,CAR,AGENT_4,416210.81392674,4730613.54720856,0,4.34781074523926,2.10110116004944,1.51238560676575,0.564673006534576,11.3826007843018,7.0866527557373,yizhuang#24-1_po
PEK,1648707098.9,47838,VEHICLE,CAR,AGENT_4,416211.935579952,4730614.24245152,0,4.34781074523926,2.10110116004944,1.51275622844696,0.56408303976059,11.4253330230713,7.10058689117432,yizhuang#24-1_po
PEK,1648707099.0,47838,VEHICLE,CAR,AGENT_4,416213.092311142,4730614.94259878,0,4.34781074523926,2.10110116004944,1.51275622844696,0.563512146472931,11.5892810821533,7.18337631225586,yizhuang#24-1_po
PEK,1648707099.1,47838,VEHICLE,CAR,AGENT_4,416214.243883446,4730615.65790728,0,4.34781074523926,2.10110116004944,1.51275622844696,0.562906801700592,11.6765661239624,7.22279357910156,yizhuang#24-1_po
PEK,1648707099.2,47838,VEHICLE,CAR,AGENT_4,416215.414093704,4730616.37733273,0,4.34781074523926,2.10110116004944,1.51275622844696,0.562131464481354,11.7647390365601,7.24700736999512,yizhuang#24-1_po
PEK,1648707099.3,47838,VEHICLE,CAR,AGENT_4,416216.585588029,4730617.0883723,0,4.34781074523926,2.10110116004944,1.51275622844696,0.560817718505859,11.9007759094238,7.30714273452759,yizhuang#24-1_po
PEK,1648707099.4,47838,VEHICLE,CAR,AGENT_4,416217.767879388,4730617.81082189,0,4.34781074523926,2.10110116004944,1.51275622844696,0.556525051593781,11.9592027664185,7.32775974273682,yizhuang#24-1_po
PEK,1648707099.5,47838,VEHICLE,CAR,AGENT_4,416218.966091899,4730618.55185258,0,4.34781074523926,2.10110116004944,1.51290094852448,0.551608026027679,12.0173683166504,7.34985542297363,yizhuang#24-1_po
PEK,1648707099.6,47838,VEHICLE,CAR,AGENT_4,416220.153961371,4730619.27928025,0,4.34781074523926,2.10110116004944,1.51295387744904,0.551811456680298,12.1115560531616,7.39419794082642,yizhuang#24-1_po
PEK,1648707099.7,47838,VEHICLE,CAR,AGENT_4,416221.356590722,4730620.02931097,0,4.34781074523926,2.10110116004944,1.51295387744904,0.551539659500122,12.1694202423096,7.42027568817139,yizhuang#24-1_po
PEK,1648707099.8,47838,VEHICLE,CAR,AGENT_4,416222.601046305,4730620.79340521,0,4.32832527160645,2.10110116004944,1.51295387744904,0.551364898681641,12.2372627258301,7.45807838439941,yizhuang#24-1_po
PEK,1648707099.9,47838,VEHICLE,CAR,AGENT_4,416223.81321379,4730621.53013656,0,4.31506013870239,2.10110116004944,1.51295387744904,0.551301896572113,12.3475122451782,7.52564907073975,yizhuang#24-1_po
PEK,1648707100.0,47838,VEHICLE,CAR,AGENT_4,416225.036334174,4730622.26160453,0,4.30511140823364,2.10110116004944,1.51295387744904,0.552836656570435,12.4070825576782,7.56555414199829,yizhuang#24-1_po
PEK,1648707100.1,47838,VEHICLE,CAR,AGENT_4,416226.2764448,4730623.04139952,0,4.29764986038208,2.10110116004944,1.51295387744904,0.554059982299805,12.4567995071411,7.60099220275879,yizhuang#24-1_po
PEK,1648707100.2,47838,VEHICLE,CAR,AGENT_4,416227.523692886,4730623.81405225,0,4.29205369949341,2.10110116004944,1.51295387744904,0.55686342716217,12.5548477172852,7.66708469390869,yizhuang#24-1_po
PEK,1648707100.3,47838,VEHICLE,CAR,AGENT_4,416228.789556201,4730624.5880809,0,4.2878565788269,2.10110116004944,1.51295387744904,0.56269907951355,12.616587638855,7.70037651062012,yizhuang#24-1_po
PEK,1648707100.4,47838,VEHICLE,CAR,AGENT_4,416230.047146595,4730625.36692282,0,4.27208042144775,2.10110116004944,1.51295387744904,0.564538776874542,12.7451076507568,7.80102300643921,yizhuang#24-1_po
PEK,1648707100.5,47838,VEHICLE,CAR,AGENT_4,416231.312731028,4730626.1432666,0,4.25265026092529,2.10110116004944,1.50799834728241,0.564548134803772,12.7910947799683,7.8425931930542,yizhuang#24-1_po
PEK,1648707100.6,47838,VEHICLE,CAR,AGENT_4,416232.575639862,4730626.91436941,0,4.25265026092529,2.10110116004944,1.50799834728241,0.563446342945099,12.820972442627,7.90523862838745,yizhuang#24-1_po
PEK,1648707100.7,47838,VEHICLE,CAR,AGENT_4,416233.839493925,4730627.70153034,0,4.25265026092529,2.10110116004944,1.50799834728241,0.5630823969841,12.8630294799805,7.94863367080688,yizhuang#24-1_po
PEK,1648707100.8,47838,VEHICLE,CAR,AGENT_4,416235.124378785,4730628.48717927,0,4.25265026092529,2.10110116004944,1.50799834728241,0.560494959354401,12.9606771469116,8.00530529022217,yizhuang#24-1_po
PEK,1648707100.9,47838,VEHICLE,CAR,AGENT_4,416236.419565778,4730629.28750859,0,4.25265026092529,2.10110116004944,1.50799834728241,0.55899304151535,13.0070133209229,8.03321266174316,yizhuang#24-1_po
PEK,1648707101.0,47838,VEHICLE,CAR,AGENT_4,416237.725153322,4730630.11293562,0,4.25265026092529,2.10110116004944,1.50799834728241,0.559011220932007,13.0964069366455,8.09466457366943,yizhuang#24-1_po
PEK,1648707101.1,47838,VEHICLE,CAR,AGENT_4,416239.029014559,4730630.90219675,0,4.25265026092529,2.10110116004944,1.50198745727539,0.558942198753357,13.1435060501099,8.11507606506348,yizhuang#24-1_po
PEK,1648707101.2,47838,VEHICLE,CAR,AGENT_4,416240.334807956,4730631.71403247,0,4.25265026092529,2.10110116004944,1.49793100357056,0.55880069732666,13.1921625137329,8.13095664978027,yizhuang#24-1_po
PEK,1648707101.3,47838,VEHICLE,CAR,AGENT_4,416241.659928592,4730632.52014186,0,4.25265026092529,2.10110116004944,1.49793100357056,0.558502376079559,13.2698383331299,8.18512344360352,yizhuang#24-1_po
PEK,1648707101.4,47838,VEHICLE,CAR,AGENT_4,416242.991138606,4730633.33790865,0,4.25265026092529,2.10110116004944,1.49793100357056,0.558247268199921,13.3048553466797,8.20998191833496,yizhuang#24-1_po
PEK,1648707101.5,47838,VEHICLE,CAR,AGENT_4,416244.330641786,4730634.17506037,0,4.25265026092529,2.10110116004944,1.49793100357056,0.558268427848816,13.3364210128784,8.23509216308594,yizhuang#24-1_po
PEK,1648707101.6,47838,VEHICLE,CAR,AGENT_4,416245.655597411,4730635.02595374,0,4.25265026092529,2.10110116004944,1.49793100357056,0.556390345096588,13.3993453979492,8.27957630157471,yizhuang#24-1_po
PEK,1648707101.7,47838,VEHICLE,CAR,AGENT_4,416247.003150508,4730635.85361358,0,4.25265026092529,2.10110116004944,1.49793100357056,0.554828107357025,13.4200401306152,8.31532382965088,yizhuang#24-1_po
PEK,1648707101.8,47838,VEHICLE,CAR,AGENT_4,416248.36165325,4730636.69419244,0,4.25265026092529,2.10110116004944,1.49793100357056,0.554301261901855,13.5294504165649,8.38489723205566,yizhuang#24-1_po
PEK,1648707101.9,47838,VEHICLE,CAR,AGENT_4,416249.748849437,4730637.55373661,0,4.25265026092529,2.10110116004944,1.49593758583069,0.554185926914215,13.6412687301636,8.4567289352417,yizhuang#24-1_po
PEK,1648707102.0,47838,VEHICLE,CAR,AGENT_4,416251.112010189,4730638.40301618,0,4.24827671051025,2.10110116004944,1.49593758583069,0.554557323455811,13.7174911499023,8.49836349487305,yizhuang#24-1_po
PEK,1648707102.1,47838,VEHICLE,CAR,AGENT_4,416252.480981546,4730639.24888321,0,4.24292469024658,2.10110116004944,1.49593758583069,0.554617524147034,13.7713737487793,8.54847240447998,yizhuang#24-1_po
PEK,1648707102.2,47838,VEHICLE,CAR,AGENT_4,416253.85443086,4730640.10713796,0,4.23891115188599,2.10110116004944,1.49593758583069,0.55480545759201,13.8496780395508,8.60696220397949,yizhuang#24-1_po
PEK,1648707102.3,47838,VEHICLE,CAR,AGENT_4,416255.225878462,4730640.95533063,0,4.23891115188599,2.10110116004944,1.49593758583069,0.555462777614594,13.7933731079102,8.57121562957764,yizhuang#24-1_po
PEK,1648707102.4,47838,VEHICLE,CAR,AGENT_4,416256.615345492,4730641.79886026,0,4.23891115188599,2.10110116004944,1.49593758583069,0.556886255741119,13.8947305679321,8.63401222229004,yizhuang#24-1_po
PEK,1648707102.5,47838,VEHICLE,CAR,AGENT_4,416258.022763348,4730642.68930991,0,4.23891115188599,2.10110116004944,1.49593758583069,0.562368452548981,14.0502061843872,8.74643993377686,yizhuang#24-1_po
PEK,1648707102.6,47838,VEHICLE,CAR,AGENT_4,416259.422515769,4730643.55397299,0,4.23891115188599,2.10110116004944,1.49593758583069,0.56903749704361,14.1019878387451,8.78810882568359,yizhuang#24-1_po
PEK,1648707102.7,47838,VEHICLE,CAR,AGENT_4,416260.854209262,4730644.44004109,0,4.23891115188599,2.10110116004944,1.49593758583069,0.574180901050568,14.139666557312,8.81388282775879,yizhuang#24-1_po
PEK,1648707102.8,47838,VEHICLE,CAR,AGENT_4,416262.296489446,4730645.33275123,0,4.23891115188599,2.10110116004944,1.49593758583069,0.575870156288147,14.1987342834473,8.82017612457275,yizhuang#24-1_po
PEK,1648707102.9,47838,VEHICLE,CAR,AGENT_4,416263.73099571,4730646.20740328,0,4.23891115188599,2.10110116004944,1.49593758583069,0.574286639690399,14.2188339233398,8.83898639678955,yizhuang#24-1_po
PEK,1648707093.0,48222,VEHICLE,CAR,OTHERS,416085.462363555,4730567.14361904,0,4.48928642272949,1.96651017665863,1.4199390411377,-2.5773913860321,-12.8089761734009,-7.82539081573486,yizhuang#24-1_po
PEK,1648707093.1,48222,VEHICLE,CAR,OTHERS,416084.1848712,4730566.37103423,0,4.48076915740967,1.96651017665863,1.4199390411377,-2.58149433135986,-12.8474168777466,-7.87564134597778,yizhuang#24-1_po
PEK,1648707093.2,48222,VEHICLE,VAN,OTHERS,416082.908376033,4730565.58267937,0,4.47438144683838,1.96651017665863,1.4199390411377,-2.58318710327148,-12.8446502685547,-7.88104438781738,yizhuang#24-1_po
PEK,1648707093.3,48222,VEHICLE,VAN,OTHERS,416081.637080004,4730564.79852312,0,4.46959066390991,1.96651017665863,1.41657841205597,-2.58606100082397,-12.8875684738159,-7.81294584274292,yizhuang#24-1_po
PEK,1648707093.4,48222,VEHICLE,VAN,OTHERS,416080.357454157,4730564.04277673,0,4.46599721908569,1.96651017665863,1.41657841205597,-2.59223580360413,-12.9003877639771,-7.7457389831543,yizhuang#24-1_po
PEK,1648707093.5,48222,VEHICLE,VAN,OTHERS,416079.067219878,4730563.28702549,0,4.46046781539917,1.96651017665863,1.41657841205597,-2.59379482269287,-12.9355440139771,-7.69081497192383,yizhuang#24-1_po
PEK,1648707093.6,48222,VEHICLE,VAN,OTHERS,416077.781516417,4730562.53991028,0,4.44265460968018,1.96651017665863,1.41657841205597,-2.59325981140137,-12.8632459640503,-7.64477252960205,yizhuang#24-1_po
PEK,1648707093.7,48222,VEHICLE,VAN,OTHERS,416076.495965526,4730561.77688657,0,4.41628456115723,1.96651017665863,1.41657841205597,-2.59648823738098,-12.8705492019653,-7.63064956665039,yizhuang#24-1_po
